pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),[Fe(OH)3](s)
7.1000,-2.200000e-01,-2.986047e+01,-2.277429e+01,-1.427429e+01,-8.980467e+00,-3.972812e+00,-2.421330e+00,-3.986021e+00,-3.000000e+02,-3.000000e+02,-2.192334e+01,-1.798099e+01,-3.250668e+01,-1.296482e+01,-4.345619e+01,-1.555099e+01,-1.198912e+01,-3.375289e+00,-3.237634e+00,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-3.036099e+01,-2.317482e+01,-1.457482e+01,-9.180993e+00,-4.073338e+00,-2.421856e+00,-3.886546e+00,-3.000000e+02,-3.000000e+02,-2.208344e+01,-1.804109e+01,-3.262688e+01,-1.292492e+01,-4.353649e+01,-1.531109e+01,-1.214974e+01,-3.435915e+00,-3.198260e+00,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-3.086275e+01,-2.357658e+01,-1.487658e+01,-9.382753e+00,-4.175099e+00,-2.423617e+00,-3.788307e+00,-3.000000e+02,-3.000000e+02,-2.224764e+01,-1.810530e+01,-3.275528e+01,-1.288912e+01,-4.362910e+01,-1.507530e+01,-1.231571e+01,-3.501878e+00,-3.164223e+00,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-3.136583e+01,-2.397965e+01,-1.517965e+01,-9.585827e+00,-4.278173e+00,-2.426691e+00,-3.691381e+00,-3.000000e+02,-3.000000e+02,-2.241549e+01,-1.817315e+01,-3.289098e+01,-1.285697e+01,-4.373265e+01,-1.484315e+01,-1.248663e+01,-3.572801e+00,-3.135147e+00,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-3.187035e+01,-2.438418e+01,-1.548418e+01,-9.790349e+00,-4.382694e+00,-2.431212e+00,-3.595902e+00,-3.000000e+02,-3.000000e+02,-2.258640e+01,-1.824406e+01,-3.303280e+01,-1.282788e+01,-4.384538e+01,-1.461406e+01,-1.266206e+01,-3.648233e+00,-3.110578e+00,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-3.237651e+01,-2.479034e+01,-1.579034e+01,-9.996508e+00,-4.488853e+00,-2.437371e+00,-3.502062e+00,-3.000000e+02,-3.000000e+02,-2.275969e+01,-1.831734e+01,-3.317937e+01,-1.280117e+01,-4.396523e+01,-1.438734e+01,-1.284150e+01,-3.727675e+00,-3.090021e+00,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-3.288456e+01,-2.519838e+01,-1.609838e+01,-1.020456e+01,-4.596902e+00,-2.445419e+00,-3.410110e+00,-3.000000e+02,-3.000000e+02,-2.293458e+01,-1.839224e+01,-3.332917e+01,-1.277607e+01,-4.408993e+01,-1.416224e+01,-1.302445e+01,-3.810623e+00,-3.072968e+00,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-3.339480e+01,-2.560863e+01,-1.640863e+01,-1.041480e+01,-4.707149e+00,-2.455667e+00,-3.320357e+00,-3.000000e+02,-3.000000e+02,-2.311030e+01,-1.846795e+01,-3.348060e+01,-1.275178e+01,-4.421707e+01,-1.393795e+01,-1.321041e+01,-3.896584e+00,-3.058929e+00,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-3.390762e+01,-2.602145e+01,-1.672145e+01,-1.062762e+01,-4.819964e+00,-2.468482e+00,-3.233173e+00,-3.000000e+02,-3.000000e+02,-2.328600e+01,-1.854365e+01,-3.363200e+01,-1.272748e+01,-4.434417e+01,-1.371365e+01,-1.339893e+01,-3.985100e+00,-3.047445e+00,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-3.442342e+01,-2.643725e+01,-1.703725e+01,-1.084342e+01,-4.935768e+00,-2.484286e+00,-3.148977e+00,-3.000000e+02,-3.000000e+02,-2.346085e+01,-1.861851e+01,-3.378170e+01,-1.270233e+01,-4.446872e+01,-1.348851e+01,-1.358958e+01,-4.075756e+00,-3.038101e+00,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-3.494268e+01,-2.685651e+01,-1.735651e+01,-1.106268e+01,-5.055025e+00,-2.503543e+00,-3.068234e+00,-3.000000e+02,-3.000000e+02,-2.363403e+01,-1.869168e+01,-3.392805e+01,-1.267551e+01,-4.458825e+01,-1.326168e+01,-1.378202e+01,-4.168188e+00,-3.030533e+00,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-3.546588e+01,-2.727971e+01,-1.767971e+01,-1.128588e+01,-5.178223e+00,-2.526741e+00,-2.991431e+00,-3.000000e+02,-3.000000e+02,-2.380472e+01,-1.876238e+01,-3.406944e+01,-1.264620e+01,-4.470034e+01,-1.303238e+01,-1.397591e+01,-4.262081e+00,-3.024426e+00,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-3.599350e+01,-2.770733e+01,-1.800733e+01,-1.151350e+01,-5.305850e+00,-2.554368e+00,-2.919058e+00,-3.000000e+02,-3.000000e+02,-2.397218e+01,-1.882984e+01,-3.420436e+01,-1.261366e+01,-4.480272e+01,-1.279984e+01,-1.417100e+01,-4.357168e+00,-3.019514e+00,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-3.652602e+01,-2.813985e+01,-1.833985e+01,-1.174602e+01,-5.438363e+00,-2.586881e+00,-2.851572e+00,-3.000000e+02,-3.000000e+02,-2.413573e+01,-1.889338e+01,-3.433145e+01,-1.257721e+01,-4.489335e+01,-1.256338e+01,-1.436705e+01,-4.453226e+00,-3.015571e+00,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-3.706381e+01,-2.857764e+01,-1.867764e+01,-1.198381e+01,-5.576155e+00,-2.624673e+00,-2.789364e+00,-3.000000e+02,-3.000000e+02,-2.429478e+01,-1.895243e+01,-3.444955e+01,-1.253626e+01,-4.497050e+01,-1.232243e+01,-1.456390e+01,-4.550069e+00,-3.012414e+00,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-3.760717e+01,-2.902100e+01,-1.902100e+01,-1.222717e+01,-5.719517e+00,-2.668035e+00,-2.732726e+00,-3.000000e+02,-3.000000e+02,-2.444889e+01,-1.900654e+01,-3.455778e+01,-1.249037e+01,-4.503284e+01,-1.207654e+01,-1.476137e+01,-4.647544e+00,-3.009890e+00,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-3.815627e+01,-2.947009e+01,-1.937009e+01,-1.247627e+01,-5.868613e+00,-2.717130e+00,-2.681821e+00,-3.000000e+02,-3.000000e+02,-2.459778e+01,-1.905543e+01,-3.465556e+01,-1.243926e+01,-4.507951e+01,-1.182543e+01,-1.495936e+01,-4.745529e+00,-3.007874e+00,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-3.871111e+01,-2.992494e+01,-1.972494e+01,-1.273111e+01,-6.023458e+00,-2.771976e+00,-2.636667e+00,-3.000000e+02,-3.000000e+02,-2.474133e+01,-1.909898e+01,-3.474265e+01,-1.238281e+01,-4.511015e+01,-1.156898e+01,-1.515775e+01,-4.843921e+00,-3.006266e+00,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-3.927158e+01,-3.038541e+01,-2.008541e+01,-1.299158e+01,-6.183924e+00,-2.832442e+00,-2.597132e+00,-3.000000e+02,-3.000000e+02,-2.487958e+01,-1.913723e+01,-3.481916e+01,-1.232106e+01,-4.512491e+01,-1.130723e+01,-1.535647e+01,-4.942639e+00,-3.004985e+00,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-3.983740e+01,-3.085122e+01,-2.045122e+01,-1.325740e+01,-6.349743e+00,-2.898261e+00,-2.562951e+00,-3.000000e+02,-3.000000e+02,-2.501274e+01,-1.917039e+01,-3.488548e+01,-1.225422e+01,-4.512439e+01,-1.104039e+01,-1.555545e+01,-5.041619e+00,-3.003964e+00,-5.000000e+01,-5.000000e+01
