pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),[Fe(OH)3](s)
5.8000,0.000000e+00,5.892501e-22,3.601407e-16,5.707846e-09,5.627294e-05,2.870479e-01,5.121964e-01,6.994328e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.084518e-09,1.871239e-01,1.287609e-02,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,2.011405e-22,1.547648e-16,3.087963e-09,3.832653e-05,2.461242e-01,5.528870e-01,9.504864e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.097771e-09,1.840557e-01,1.594425e-02,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,6.788182e-23,6.575459e-17,1.651681e-09,2.580795e-05,2.086451e-01,5.900521e-01,1.277026e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.523936e-09,1.803333e-01,1.966667e-02,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,2.267322e-23,2.764940e-17,8.743509e-10,1.719939e-05,1.750523e-01,6.232324e-01,1.698085e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.278874e-09,1.758559e-01,2.414413e-02,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,7.503526e-24,1.151962e-17,4.586042e-10,1.135705e-05,1.455191e-01,6.522323e-01,2.237236e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.295811e-09,1.705256e-01,2.947436e-02,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,2.463205e-24,4.760725e-18,2.386015e-10,7.438759e-06,1.199928e-01,6.770759e-01,2.923795e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521731e-09,1.642578e-01,3.574216e-02,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,8.029467e-25,1.953707e-18,1.232705e-10,4.838232e-06,9.825201e-02,6.979488e-01,3.794312e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.914493e-09,1.569933e-01,4.300668e-02,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,2.601668e-25,7.969380e-19,6.330304e-11,3.127893e-06,7.996624e-02,7.151362e-01,4.894387e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.440531e-09,1.487133e-01,5.128668e-02,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,8.386335e-26,3.234036e-19,3.234036e-11,2.011742e-06,6.474809e-02,7.289690e-01,6.280852e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.073009e-09,1.394540e-01,6.054603e-02,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,2.691323e-26,1.306588e-19,1.644896e-11,1.288148e-06,5.219401e-02,7.397803e-01,8.024394e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.903689e-10,1.293175e-01,7.068252e-02,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,8.603822e-27,5.258526e-20,8.334203e-12,8.216587e-07,4.191275e-02,7.478738e-01,1.021264e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.751792e-10,1.184760e-01,8.152396e-02,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,2.741246e-27,2.109214e-20,4.208434e-12,5.223336e-07,3.354306e-02,7.535027e-01,1.295371e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.132639e-10,1.071655e-01,9.283454e-02,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,8.707163e-28,8.434305e-21,2.118602e-12,3.310371e-07,2.676279e-02,7.568565e-01,1.638035e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.930470e-10,9.566755e-02,1.043324e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,2.757801e-28,3.363068e-21,1.063495e-12,2.092006e-07,2.129206e-02,7.580535e-01,2.065425e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.050756e-10,8.428327e-02,1.157167e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,8.710387e-29,1.337242e-21,5.323657e-13,1.318370e-07,1.689243e-02,7.571367e-01,2.597071e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.416733e-10,7.330191e-02,1.266981e-01,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,2.743321e-29,5.302116e-22,2.657353e-13,8.284697e-08,1.336384e-02,7.540732e-01,3.256289e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.667740e-11,6.297270e-02,1.370273e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,8.613954e-30,2.095922e-22,1.322437e-13,5.190420e-08,1.054040e-02,7.487544e-01,4.070511e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.522307e-11,5.348458e-02,1.465154e-01,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,2.695761e-30,8.257604e-23,6.559248e-14,3.241018e-08,8.285833e-03,7.410001e-01,5.071399e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.354818e-11,4.495701e-02,1.550430e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,8.404695e-31,3.241116e-23,3.241116e-14,2.016146e-08,6.488984e-03,7.305650e-01,6.294603e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.880894e-11,3.744162e-02,1.625584e-01,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,2.608998e-31,1.266620e-23,1.594580e-14,1.248745e-08,5.059743e-03,7.171509e-01,7.778933e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.890512e-11,3.093192e-02,1.690681e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,8.057981e-32,4.924916e-24,7.805466e-15,7.695312e-09,3.925373e-03,7.004273e-01,9.564727e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.232022e-11,2.537733e-02,1.746227e-01,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,2.474065e-32,1.903635e-24,3.798251e-15,4.714233e-09,3.027372e-03,6.800611e-01,1.169116e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.981836e-12,2.069809e-02,1.793019e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,7.544089e-33,7.307678e-25,1.835606e-15,2.868182e-09,2.318791e-03,6.557581e-01,1.419231e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.145725e-12,1.679863e-02,1.832014e-01,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,2.282180e-33,2.783060e-25,8.800808e-16,1.731211e-09,1.761995e-03,6.273167e-01,1.709214e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.303806e-12,1.357819e-02,1.864218e-01,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,6.841515e-34,1.050328e-25,4.181431e-16,1.035505e-09,1.326805e-03,5.946880e-01,2.039852e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.114080e-12,1.093828e-02,1.890617e-01,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,2.030137e-34,3.923721e-26,1.966519e-16,6.130917e-10,9.889633e-04,5.580361e-01,2.409749e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.349069e-12,8.787426e-03,1.912126e-01,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,5.956784e-35,1.449387e-26,9.145017e-17,3.589318e-10,7.288978e-04,5.177842e-01,2.814869e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.589675e-13,7.043753e-03,1.929562e-01,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,1.726712e-35,5.289230e-27,4.201385e-17,2.075964e-10,5.307312e-04,4.746317e-01,3.248376e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.459263e-13,5.635875e-03,1.943641e-01,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,4.941489e-36,1.905594e-27,1.905594e-17,1.185381e-10,3.815158e-04,4.295312e-01,3.700873e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.464642e-13,4.502832e-03,1.954972e-01,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,1.395605e-36,6.775405e-28,8.529730e-18,6.679788e-11,2.706558e-04,3.836185e-01,4.161108e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.196211e-13,3.593366e-03,1.964066e-01,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,3.889708e-37,2.377331e-28,3.767816e-18,3.714642e-11,1.894837e-04,3.381068e-01,4.617037e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.390855e-13,2.864898e-03,1.971351e-01,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,1.070167e-37,8.234252e-29,1.642949e-18,2.039161e-11,1.309502e-04,2.941633e-01,5.057058e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.801632e-14,2.282394e-03,1.977176e-01,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,2.908254e-38,2.817118e-29,7.076280e-19,1.105687e-11,8.938963e-05,2.527954e-01,5.471152e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.566520e-14,1.817235e-03,1.981828e-01,0.000000e+00,0.000000e+00
