pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),[Fe(OH)3](s)
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.516929e-16,1.055141e-14,6.352729e-28,8.699275e-12,8.587053e-40,1.423346e-18,3.030134e-07,9.892116e-01,1.078808e-02,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008715e-16,8.833114e-15,4.452123e-28,9.168250e-12,6.342411e-40,2.377463e-18,2.400217e-07,9.864562e-01,1.354355e-02,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.772457e-17,7.466061e-15,3.180699e-28,9.755829e-12,4.821559e-40,4.009512e-18,1.899897e-07,9.830091e-01,1.699074e-02,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.594918e-17,6.377096e-15,2.320521e-28,1.049049e-11,3.782525e-40,6.833182e-18,1.502532e-07,9.787035e-01,2.129638e-02,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.152477e-17,5.508041e-15,1.731147e-28,1.140696e-11,3.068347e-40,1.177598e-17,1.186959e-07,9.733363e-01,2.666353e-02,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187913e-17,4.812550e-15,1.321570e-28,1.254723e-11,2.576551e-40,2.052935e-17,9.363702e-08,9.666627e-01,3.333724e-02,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.536081e-17,4.253627e-15,1.032425e-28,1.396150e-11,2.239707e-40,3.620424e-17,7.374200e-08,9.583900e-01,4.160993e-02,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090506e-17,3.801660e-15,8.246813e-29,1.570891e-11,2.012949e-40,6.456146e-17,5.795099e-08,9.481745e-01,5.182544e-02,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.821891e-18,3.432867e-15,6.724400e-29,1.785787e-11,1.865881e-40,1.163207e-16,4.542259e-08,9.356195e-01,6.438045e-02,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.661506e-18,3.128076e-15,5.583339e-29,2.048566e-11,1.777234e-40,2.114839e-16,3.548886e-08,9.202787e-01,7.972125e-02,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.128618e-18,2.871772e-15,4.705864e-29,2.367677e-11,1.731261e-40,3.873914e-16,2.761968e-08,9.016666e-01,9.833333e-02,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027791e-18,2.651375e-15,4.011268e-29,2.751970e-11,1.715245e-40,7.136267e-16,2.139437e-08,8.792793e-01,1.207207e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.228468e-18,2.456697e-15,3.443839e-29,3.210142e-11,1.717781e-40,1.319325e-15,1.647905e-08,8.526282e-01,1.473718e-01,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.642509e-18,2.279570e-15,2.965141e-29,3.749951e-11,1.727714e-40,2.442603e-15,1.260865e-08,8.212892e-01,1.787108e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.209697e-18,2.113595e-15,2.549078e-29,4.377181e-11,1.733718e-40,4.518787e-15,9.572465e-09,7.849666e-01,2.150334e-01,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.883417e-19,1.954003e-15,2.178663e-29,5.094458e-11,1.724602e-40,8.335378e-15,7.202653e-09,7.435666e-01,2.564334e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491436e-19,1.797571e-15,1.843791e-29,5.900091e-11,1.690328e-40,1.529981e-14,5.365047e-09,6.972699e-01,3.027301e-01,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.711655e-19,1.642551e-15,1.539490e-29,6.787211e-11,1.623563e-40,2.789451e-14,3.951845e-09,6.465874e-01,3.534126e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.391730e-19,1.488560e-15,1.264365e-29,7.743532e-11,1.521291e-40,5.043900e-14,2.875896e-09,5.923802e-01,4.076198e-01,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.418739e-19,1.336393e-15,1.019079e-29,8.751992e-11,1.385848e-40,9.035127e-14,2.066319e-09,5.358273e-01,4.641727e-01,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.707537e-19,1.187723e-15,8.049524e-30,9.792373e-11,1.224782e-40,1.602195e-13,1.465235e-09,4.783378e-01,5.216622e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193055e-19,1.044734e-15,6.228036e-30,1.084372e-10,1.049374e-40,2.811938e-13,1.025378e-09,4.214164e-01,5.785836e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.252015e-20,9.097148e-16,4.722261e-30,1.188715e-10,8.722252e-41,4.885458e-13,7.083664e-10,3.665096e-01,6.334904e-01,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.654027e-20,7.846990e-16,3.513546e-30,1.290850e-10,7.047291e-41,8.408201e-13,4.833870e-10,3.148635e-01,6.851365e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.841565e-20,6.712023e-16,2.570670e-30,1.390036e-10,5.552303e-41,1.435005e-12,3.261153e-10,2.674229e-01,7.325771e-01,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.591780e-20,5.700899e-16,1.854497e-30,1.486333e-10,4.282949e-41,2.431887e-12,2.177409e-10,2.247850e-01,7.752150e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.739061e-20,4.815707e-16,1.323304e-30,1.580639e-10,3.250072e-41,4.098831e-12,1.440447e-10,1.872081e-01,8.127919e-01,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.162560e-20,4.052850e-16,9.372612e-31,1.674685e-10,2.438903e-41,6.882727e-12,9.452561e-11,1.546596e-01,8.453404e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.757143e-21,3.404451e-16,6.613534e-31,1.771005e-10,1.819927e-41,1.153578e-11,6.160111e-11,1.268866e-01,8.731134e-01,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.176083e-21,2.859871e-16,4.666943e-31,1.872920e-10,1.358165e-41,1.933510e-11,3.990918e-11,1.034904e-01,8.965096e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.460583e-21,2.407102e-16,3.306196e-31,1.984573e-10,1.019522e-41,3.247092e-11,2.572863e-11,8.399317e-02,9.160068e-01,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.322599e-21,2.033852e-16,2.360360e-31,2.111018e-10,7.742319e-42,5.474184e-11,1.651903e-11,6.789096e-02,9.321090e-01,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.567757e-21,1.728319e-16,1.704462e-31,2.258378e-10,5.981151e-42,9.281624e-11,1.057040e-11,5.469138e-02,9.453086e-01,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.066150e-21,1.479666e-16,1.249300e-31,2.434088e-10,4.725021e-42,1.585490e-10,6.745347e-12,4.393713e-02,9.560629e-01,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.316011e-22,1.278261e-16,9.323494e-32,2.647233e-10,3.835055e-42,2.732874e-10,4.294837e-12,3.521876e-02,9.647812e-01,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.072518e-22,1.115755e-16,7.103579e-32,2.908985e-10,3.210846e-42,4.759583e-10,2.729631e-12,2.817938e-02,9.718206e-01,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.557214e-22,9.850432e-17,5.536688e-32,3.233165e-10,2.781498e-42,8.384077e-10,1.732321e-12,2.251416e-02,9.774858e-01,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.524764e-22,8.801691e-17,4.420503e-32,3.636962e-10,2.498108e-42,1.494742e-09,1.098105e-12,1.796683e-02,9.820332e-01,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.814155e-22,7.961952e-17,3.617251e-32,4.141829e-10,2.327939e-42,2.697861e-09,6.954275e-13,1.432449e-02,9.856755e-01,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.319536e-22,7.290653e-17,3.032999e-32,4.774623e-10,2.250153e-42,4.929086e-09,4.400816e-13,1.141197e-02,9.885880e-01,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.710931e-23,6.754701e-17,2.603465e-32,5.569020e-10,2.252845e-42,9.111841e-09,2.783260e-13,9.086176e-03,9.909138e-01,0.000000e+00,0.000000e+00
