pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),[Fe(OH)3](s)
5.7000,6.025596e-01,8.525941e-24,4.139186e-18,5.210927e-11,4.080772e-07,1.653473e-03,2.343577e-03,2.542077e-06,1.000000e-300,1.000000e-300,1.090506e-20,3.801660e-18,4.123406e-32,1.570891e-14,6.709831e-44,6.456146e-20,5.795099e-11,9.481745e-04,5.182544e-05,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,2.946250e-24,1.800704e-18,2.853923e-11,2.813647e-07,1.435240e-03,2.560982e-03,3.497164e-06,1.000000e-300,1.000000e-300,7.821891e-21,3.432867e-18,3.362200e-32,1.785787e-14,6.219603e-44,1.163207e-19,4.542259e-11,9.356195e-04,6.438045e-05,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,1.005702e-24,7.738239e-19,1.543982e-11,1.916327e-07,1.230621e-03,2.764435e-03,4.752432e-06,1.000000e-300,1.000000e-300,5.661506e-21,3.128076e-18,2.791669e-32,2.048566e-14,5.924113e-44,2.114839e-19,3.548886e-11,9.202787e-04,7.972125e-05,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,3.394091e-25,3.287730e-19,8.258403e-12,1.290397e-07,1.043226e-03,2.950260e-03,6.385131e-06,1.000000e-300,1.000000e-300,4.128618e-21,2.871772e-18,2.352932e-32,2.367677e-14,5.770871e-44,3.873914e-19,2.761968e-11,9.016666e-04,9.833333e-05,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,1.133661e-25,1.382470e-19,4.371754e-12,8.599697e-08,8.752616e-04,3.116162e-03,8.490427e-06,1.000000e-300,1.000000e-300,3.027791e-21,2.651375e-18,2.005634e-32,2.751970e-14,5.717483e-44,7.136267e-19,2.139437e-11,8.792793e-04,1.207207e-04,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,3.751763e-26,5.759808e-20,2.293021e-12,5.678523e-08,7.275957e-04,3.261161e-03,1.118618e-05,1.000000e-300,1.000000e-300,2.228468e-21,2.456697e-18,1.721919e-32,3.210142e-14,5.725937e-44,1.319325e-18,1.647905e-11,8.526282e-04,1.473718e-04,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,1.231602e-26,2.380363e-20,1.193007e-12,3.719380e-08,5.999641e-04,3.385380e-03,1.461897e-05,1.000000e-300,1.000000e-300,1.642509e-21,2.279570e-18,1.482571e-32,3.749951e-14,5.759045e-44,2.442603e-18,1.260865e-11,8.212892e-04,1.787108e-04,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,4.014733e-27,9.768533e-21,6.163527e-13,2.419116e-08,4.912601e-04,3.489744e-03,1.897156e-05,1.000000e-300,1.000000e-300,1.209697e-21,2.113595e-18,1.274539e-32,4.377181e-14,5.779059e-44,4.518787e-18,9.572465e-12,7.849666e-04,2.150334e-04,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.300834e-27,3.984690e-21,3.165152e-13,1.563947e-08,3.998312e-04,3.575681e-03,2.447193e-05,1.000000e-300,1.000000e-300,8.883417e-22,1.954003e-18,1.089332e-32,5.094458e-14,5.748673e-44,8.335378e-18,7.202653e-12,7.435666e-04,2.564334e-04,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,4.193168e-28,1.617018e-21,1.617018e-13,1.005871e-08,3.237404e-04,3.644845e-03,3.140426e-05,1.000000e-300,1.000000e-300,6.491436e-22,1.797571e-18,9.218953e-33,5.900091e-14,5.634428e-44,1.529981e-17,5.365047e-12,6.972699e-04,3.027301e-04,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.345662e-28,6.532938e-22,8.224481e-14,6.440742e-09,2.609700e-04,3.698902e-03,4.012197e-05,1.000000e-300,1.000000e-300,4.711655e-22,1.642551e-18,7.697452e-33,6.787211e-14,5.411876e-44,2.789451e-17,3.951845e-12,6.465874e-04,3.534126e-04,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,4.301911e-29,2.629263e-22,4.167101e-14,4.108293e-09,2.095638e-04,3.739369e-03,5.106318e-05,1.000000e-300,1.000000e-300,3.391730e-22,1.488560e-18,6.321824e-33,7.743532e-14,5.070970e-44,5.043900e-17,2.875896e-12,5.923802e-04,4.076198e-04,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,1.370623e-29,1.054607e-22,2.104217e-14,2.611668e-09,1.677153e-04,3.767514e-03,6.476857e-05,1.000000e-300,1.000000e-300,2.418739e-22,1.336393e-18,5.095397e-33,8.751992e-14,4.619494e-44,9.035127e-17,2.066319e-12,5.358273e-04,4.641727e-04,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,4.353582e-30,4.217153e-23,1.059301e-14,1.655186e-09,1.338140e-04,3.784283e-03,8.190173e-05,1.000000e-300,1.000000e-300,1.707537e-22,1.187723e-18,4.024762e-33,9.792373e-14,4.082608e-44,1.602195e-16,1.465235e-12,4.783378e-04,5.216622e-04,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.378901e-30,1.681534e-23,5.317477e-15,1.046003e-09,1.064603e-04,3.790267e-03,1.032712e-04,1.000000e-300,1.000000e-300,1.193055e-22,1.044734e-18,3.114018e-33,1.084372e-13,3.497913e-44,2.811938e-16,1.025378e-12,4.214164e-04,5.785836e-04,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,4.355193e-31,6.686211e-24,2.661828e-15,6.591852e-10,8.446216e-05,3.785684e-03,1.298535e-04,1.000000e-300,1.000000e-300,8.252015e-23,9.097148e-19,2.361131e-33,1.188715e-13,2.907417e-44,4.885458e-16,7.083664e-13,3.665096e-04,6.334904e-04,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.371660e-31,2.651058e-24,1.328676e-15,4.142348e-10,6.681922e-05,3.770366e-03,1.628145e-04,1.000000e-300,1.000000e-300,5.654027e-23,7.846990e-19,1.756773e-33,1.290850e-13,2.349097e-44,8.408201e-16,4.833870e-13,3.148635e-04,6.851365e-04,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,4.306977e-32,1.047961e-24,6.612187e-16,2.595210e-10,5.270202e-05,3.743772e-03,2.035255e-04,1.000000e-300,1.000000e-300,3.841565e-23,6.712023e-19,1.285335e-33,1.390036e-13,1.850768e-44,1.435005e-15,3.261153e-13,2.674229e-04,7.325771e-04,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.347881e-32,4.128802e-25,3.279624e-16,1.620509e-10,4.142916e-05,3.705001e-03,2.535700e-04,1.000000e-300,1.000000e-300,2.591780e-23,5.700899e-19,9.272486e-34,1.486333e-13,1.427650e-44,2.431887e-15,2.177409e-13,2.247850e-04,7.752150e-04,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,4.202348e-33,1.620558e-25,1.620558e-16,1.008073e-10,3.244492e-05,3.652825e-03,3.147301e-04,1.000000e-300,1.000000e-300,1.739061e-23,4.815707e-19,6.616519e-34,1.580639e-13,1.083357e-44,4.098831e-15,1.440447e-13,1.872081e-04,8.127919e-04,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,1.304499e-33,6.333099e-26,7.972900e-17,6.243724e-11,2.529871e-05,3.585755e-03,3.889467e-04,1.000000e-300,1.000000e-300,1.162560e-23,4.052850e-19,4.686306e-34,1.674685e-13,8.129678e-45,6.882727e-15,9.452561e-14,1.546596e-04,8.453404e-04,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,4.028990e-34,2.462458e-26,3.902733e-17,3.847656e-11,1.962687e-05,3.502137e-03,4.782364e-04,1.000000e-300,1.000000e-300,7.757143e-24,3.404451e-19,3.306767e-34,1.771005e-13,6.066424e-45,1.153578e-14,6.160111e-14,1.268866e-04,8.731134e-04,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,1.237032e-34,9.518175e-27,1.899126e-17,2.357116e-11,1.513686e-05,3.400305e-03,5.845578e-04,1.000000e-300,1.000000e-300,5.176083e-24,2.859871e-19,2.333472e-34,1.872920e-13,4.527215e-45,1.933510e-14,3.990918e-14,1.034904e-04,8.965096e-04,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,3.772044e-35,3.653839e-27,9.178029e-18,1.434091e-11,1.159395e-05,3.278790e-03,7.096156e-04,1.000000e-300,1.000000e-300,3.460583e-24,2.407102e-19,1.653098e-34,1.984573e-13,3.398406e-45,3.247092e-14,2.572863e-14,8.399317e-05,9.160068e-04,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,1.141090e-35,1.391530e-27,4.400404e-18,8.656054e-12,8.809975e-06,3.136583e-03,8.546068e-04,1.000000e-300,1.000000e-300,2.322599e-24,2.033852e-19,1.180180e-34,2.111018e-13,2.580773e-45,5.474184e-14,1.651903e-14,6.789096e-05,9.321090e-04,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,3.420758e-36,5.251640e-28,2.090715e-18,5.177526e-12,6.634024e-06,2.973440e-03,1.019926e-03,1.000000e-300,1.000000e-300,1.567757e-24,1.728319e-19,8.522311e-35,2.258378e-13,1.993717e-45,9.281624e-14,1.057040e-14,5.469138e-05,9.453086e-04,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,1.015069e-36,1.961860e-28,9.832593e-19,3.065459e-12,4.944817e-06,2.790181e-03,1.204875e-03,1.000000e-300,1.000000e-300,1.066150e-24,1.479666e-19,6.246500e-35,2.434088e-13,1.575007e-45,1.585490e-13,6.745347e-15,4.393713e-05,9.560629e-04,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,2.978392e-37,7.246937e-29,4.572508e-19,1.794659e-12,3.644489e-06,2.588921e-03,1.407435e-03,1.000000e-300,1.000000e-300,7.316011e-25,1.278261e-19,4.661747e-35,2.647233e-13,1.278352e-45,2.732874e-13,4.294837e-15,3.521876e-05,9.647812e-04,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,8.633559e-38,2.644615e-29,2.100693e-19,1.037982e-12,2.653656e-06,2.373159e-03,1.624188e-03,1.000000e-300,1.000000e-300,5.072518e-25,1.115755e-19,3.551790e-35,2.908985e-13,1.070282e-45,4.759583e-13,2.729631e-15,2.817938e-05,9.718206e-04,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,2.470744e-38,9.527971e-30,9.527971e-20,5.926903e-13,1.907579e-06,2.147656e-03,1.850437e-03,1.000000e-300,1.000000e-300,3.557214e-25,9.850432e-20,2.768344e-35,3.233165e-13,9.271660e-46,8.384077e-13,1.732321e-15,2.251416e-05,9.774858e-04,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,6.978027e-39,3.387703e-30,4.264865e-20,3.339894e-13,1.353279e-06,1.918092e-03,2.080554e-03,1.000000e-300,1.000000e-300,2.524764e-25,8.801691e-20,2.210252e-35,3.636962e-13,8.327027e-46,1.494742e-12,1.098105e-15,1.796683e-05,9.820332e-04,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,1.944854e-39,1.188665e-30,1.883908e-20,1.857321e-13,9.474183e-07,1.690534e-03,2.308519e-03,1.000000e-300,1.000000e-300,1.814155e-25,7.961952e-20,1.808626e-35,4.141829e-13,7.759797e-46,2.697861e-12,6.954275e-16,1.432449e-05,9.856755e-04,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,5.350835e-40,4.117126e-31,8.214747e-21,1.019581e-13,6.547512e-07,1.470816e-03,2.528529e-03,1.000000e-300,1.000000e-300,1.319536e-25,7.290653e-20,1.516500e-35,4.774623e-13,7.500511e-46,4.929086e-12,4.400816e-16,1.141197e-05,9.885880e-04,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.454127e-40,1.408559e-31,3.538140e-21,5.528437e-14,4.469481e-07,1.263977e-03,2.735576e-03,1.000000e-300,1.000000e-300,9.710931e-26,6.754701e-20,1.301733e-35,5.569020e-13,7.509483e-46,9.111841e-12,2.783260e-16,9.086176e-06,9.909138e-04,0.000000e+00,0.000000e+00
