pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),[Cu(OH)2](s),Zn(OH)2 (alpha)
5.0000,6.025596e-01,3.348620e-46,2.046626e-41,5.140892e-35,8.032780e-32,6.494124e-29,1.836550e-29,8.497912e-34,1.000000e-300,8.354228e-05,6.428046e-08,2.691444e-10,3.221655e-11,6.887542e-16,2.393963e-26,3.916921e-23,8.329129e-21,9.163929e-04,9.163639e-04,2.806988e-08,8.876476e-10,7.278937e-17,7.757517e-24,6.906835e-31,1.791045e-24,4.794697e-22,8.360713e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.333429e-47,1.291643e-42,5.142124e-36,1.273415e-32,1.631641e-29,7.313189e-30,5.363105e-34,1.000000e-300,8.352073e-05,1.018514e-07,6.757113e-10,8.090342e-11,4.342382e-15,6.013253e-27,1.559326e-23,5.255228e-21,9.163760e-04,9.163293e-04,4.448608e-08,2.229586e-09,2.897688e-16,4.894477e-23,1.735269e-31,7.131717e-25,3.025860e-22,8.362401e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,5.310521e-49,8.152856e-44,5.144104e-37,2.019004e-33,4.100076e-30,2.912554e-30,3.385194e-34,1.000000e-300,8.348611e-05,1.613566e-07,1.695903e-09,2.031360e-10,2.736453e-14,1.510416e-27,6.207604e-24,3.315727e-21,9.163489e-04,9.162728e-04,7.050135e-08,5.600121e-09,1.153519e-15,3.088016e-22,4.360208e-32,2.840106e-25,1.909806e-22,8.365106e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,2.115475e-50,5.147312e-45,5.147312e-38,3.201901e-34,1.030535e-30,1.160232e-30,2.137245e-34,1.000000e-300,8.343012e-05,2.555615e-07,4.254204e-09,5.099123e-10,1.723113e-13,3.793813e-28,2.471174e-24,2.091983e-21,9.163053e-04,9.161795e-04,1.117257e-07,1.406544e-08,4.591775e-15,1.948208e-21,1.095806e-32,1.131256e-25,1.205635e-22,8.369470e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,8.430457e-52,3.251051e-46,5.152568e-39,5.079853e-35,2.591229e-31,4.623682e-31,1.349887e-34,1.000000e-300,8.333854e-05,4.045932e-07,1.066263e-08,1.279436e-09,1.083635e-12,9.528889e-29,9.837158e-25,1.319849e-21,9.162343e-04,9.160219e-04,1.770429e-07,3.532470e-08,1.827704e-14,1.229025e-20,2.754877e-33,4.507436e-26,7.613500e-23,8.376575e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,3.361933e-53,2.054763e-47,5.161330e-40,8.064715e-36,6.519942e-32,1.843851e-31,8.531696e-35,1.000000e-300,8.318641e-05,6.400664e-07,2.668563e-08,3.207931e-09,6.799898e-12,2.393242e-29,3.915742e-25,8.326621e-22,9.161169e-04,9.157477e-04,2.805101e-07,8.870507e-08,7.274043e-14,7.752300e-20,6.929631e-34,1.796956e-26,4.810522e-23,8.388308e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,1.342290e-54,1.300226e-48,5.176293e-41,1.281877e-36,1.642483e-32,7.361784e-32,5.398742e-35,1.000000e-300,8.292806e-05,1.011286e-06,6.661555e-08,8.032932e-09,4.250595e-11,6.010256e-30,1.558548e-25,5.252609e-22,9.159193e-04,9.152522e-04,4.443380e-07,2.226965e-07,2.894282e-13,4.888724e-19,1.744746e-34,7.170668e-27,3.042386e-23,8.408073e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,5.370985e-56,8.245681e-50,5.202673e-42,2.041991e-37,4.146758e-33,2.945716e-32,3.423736e-35,1.000000e-300,8.247676e-05,1.594058e-06,1.655144e-07,2.006801e-08,2.638396e-10,1.509144e-30,6.202377e-26,3.312935e-22,9.155773e-04,9.143150e-04,7.035071e-07,5.588155e-07,1.151054e-12,3.081418e-18,4.400429e-35,2.866305e-27,1.927423e-23,8.442270e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,3.400287e-57,8.273479e-51,8.273479e-43,5.146542e-38,1.656419e-33,1.864887e-32,3.435278e-35,1.000000e-300,4.941142e-05,1.513561e-06,1.492201e-07,3.019952e-08,3.579541e-10,3.611505e-31,2.352424e-26,1.991454e-22,8.722730e-04,8.698767e-04,1.060792e-06,1.335458e-06,4.359711e-12,1.849748e-17,1.672317e-35,1.726418e-27,1.839927e-23,1.277270e-04,0.000000e+00,7.647231e-05,0.000000e+00
6.8000,6.025596e-01,2.955904e-58,1.139890e-51,1.806604e-43,1.781108e-38,9.085421e-34,1.621165e-32,4.733002e-35,1.000000e-300,1.967104e-05,9.549926e-07,5.940560e-08,3.019952e-08,1.425041e-10,7.886112e-32,8.141236e-27,1.092308e-22,7.582758e-04,7.539114e-04,1.457112e-06,2.907321e-06,1.504251e-11,1.011521e-16,7.949794e-36,1.300718e-27,2.197040e-23,2.417242e-04,0.000000e+00,2.209487e-04,0.000000e+00
7.0000,6.025596e-01,2.377489e-59,1.453085e-52,3.649985e-44,5.703198e-39,4.610767e-34,1.303933e-32,6.033438e-35,1.000000e-300,7.831183e-06,6.025596e-07,2.364979e-08,3.019952e-08,5.673191e-11,1.593276e-32,2.606865e-27,5.543362e-23,6.098954e-04,6.022172e-04,1.844700e-06,5.833454e-06,4.783581e-11,5.098095e-16,3.222677e-36,8.356881e-28,2.237170e-23,3.901046e-04,0.000000e+00,3.815932e-04,0.000000e+00
7.2000,6.025596e-01,2.032073e-60,1.968393e-53,7.836314e-45,1.940614e-39,2.486532e-34,1.114490e-32,8.173077e-35,1.000000e-300,3.117650e-06,3.801894e-07,9.415153e-09,3.019952e-08,2.258538e-11,3.420675e-33,8.870319e-28,2.989468e-23,5.212860e-04,3.442131e-04,1.671091e-06,8.375293e-06,1.088497e-10,1.838578e-15,9.933718e-37,4.082622e-28,1.732184e-23,4.787140e-04,0.000000e+00,4.751670e-04,1.670265e-04
7.4000,6.025596e-01,2.032073e-61,3.119693e-54,1.968393e-45,7.725724e-40,1.568895e-34,1.114490e-32,1.295345e-34,1.000000e-300,1.241159e-06,2.398833e-07,3.748240e-09,3.019952e-08,8.991401e-12,8.592348e-34,3.531337e-28,1.886227e-23,5.212860e-04,1.370337e-04,1.054387e-06,8.375293e-06,1.725152e-10,4.618300e-15,2.495237e-37,1.625321e-28,1.092934e-23,4.787140e-04,0.000000e+00,4.771952e-04,3.748225e-04
7.6000,6.025596e-01,2.032073e-62,4.944380e-55,4.944380e-46,3.075666e-40,9.899060e-35,1.114490e-32,2.052984e-34,1.000000e-300,4.941142e-07,1.513561e-07,1.492201e-09,3.019952e-08,3.579541e-12,2.158300e-34,1.405851e-28,1.190129e-23,5.212860e-04,5.455410e-05,6.652732e-07,8.375293e-06,2.734182e-10,1.160064e-14,6.267753e-38,6.470520e-29,6.895948e-24,4.787140e-04,0.000000e+00,4.780353e-04,4.576911e-04
7.8000,6.025596e-01,2.032073e-63,7.836314e-56,1.241972e-46,1.224445e-40,6.245885e-35,1.114490e-32,3.253761e-34,1.000000e-300,1.967104e-07,9.549926e-08,5.940560e-10,3.019952e-08,1.425041e-12,5.421405e-35,5.596793e-29,7.509205e-24,5.212860e-04,2.171838e-05,4.197590e-07,8.375293e-06,4.333386e-10,2.913950e-14,1.574388e-38,2.575961e-29,4.351049e-24,4.787140e-04,0.000000e+00,4.783904e-04,4.907722e-04
8.0000,6.025596e-01,2.032073e-64,1.241972e-56,3.119693e-47,4.874603e-41,3.940887e-35,1.114490e-32,5.156863e-34,1.000000e-300,7.831183e-08,6.025596e-08,2.364979e-10,3.019952e-08,5.673191e-13,1.361795e-35,2.228123e-29,4.737988e-24,5.212860e-04,8.646242e-06,2.648500e-07,8.375293e-06,6.867954e-10,7.319512e-14,3.954684e-39,1.025508e-29,2.745326e-24,4.787140e-04,0.000000e+00,4.785447e-04,5.039990e-04
8.2000,6.025596e-01,2.032073e-65,1.968393e-57,7.836314e-48,1.940614e-41,2.486532e-35,1.114490e-32,8.173077e-34,1.000000e-300,3.117650e-08,3.801894e-08,9.415153e-11,3.019952e-08,2.258538e-13,3.420675e-36,8.870319e-30,2.989468e-24,5.212860e-04,3.442131e-06,1.671091e-07,8.375293e-06,1.088497e-09,1.838578e-13,9.933718e-40,4.082622e-30,1.732184e-24,4.787140e-04,0.000000e+00,4.786144e-04,5.093004e-04
8.4000,6.025596e-01,2.032073e-66,3.119693e-58,1.968393e-48,7.725724e-42,1.568895e-35,1.114490e-32,1.295345e-33,1.000000e-300,1.241159e-08,2.398833e-08,3.748240e-11,3.019952e-08,8.991401e-14,8.592348e-37,3.531337e-30,1.886227e-24,5.212860e-04,1.370337e-06,1.054387e-07,8.375293e-06,1.725152e-09,4.618300e-13,2.495237e-40,1.625321e-30,1.092934e-24,4.787140e-04,0.000000e+00,4.786473e-04,5.114332e-04
8.6000,6.025596e-01,2.032073e-67,4.944380e-59,4.944380e-49,3.075666e-42,9.899060e-36,1.114490e-32,2.052984e-33,1.000000e-300,4.941142e-09,1.513561e-08,1.492201e-11,3.019952e-08,3.579541e-14,2.158300e-37,1.405851e-30,1.190129e-24,5.212860e-04,5.455410e-07,6.652732e-08,8.375293e-06,2.734182e-09,1.160064e-12,6.267753e-41,6.470520e-31,6.895948e-25,4.787140e-04,0.000000e+00,4.786637e-04,5.122959e-04
8.8000,6.025596e-01,2.032073e-68,7.836314e-60,1.241972e-49,1.224445e-42,6.245885e-36,1.114490e-32,3.253761e-33,1.000000e-300,1.967104e-09,9.549926e-09,5.940560e-12,3.019952e-08,1.425041e-14,5.421405e-38,5.596793e-31,7.509205e-25,5.212860e-04,2.171838e-07,4.197590e-08,8.375293e-06,4.333386e-09,2.913950e-12,1.574388e-41,2.575961e-31,4.351049e-25,4.787140e-04,0.000000e+00,4.786722e-04,5.126472e-04
9.0000,6.025596e-01,2.032073e-69,1.241972e-60,3.119693e-50,4.874603e-43,3.940887e-36,1.114490e-32,5.156863e-33,1.000000e-300,7.831183e-10,6.025596e-09,2.364979e-12,3.019952e-08,5.673191e-15,1.361795e-38,2.228123e-31,4.737988e-25,5.212860e-04,8.646242e-08,2.648500e-08,8.375293e-06,6.867954e-09,7.319512e-12,3.954684e-42,1.025508e-31,2.745326e-25,4.787140e-04,0.000000e+00,4.786769e-04,5.127909e-04
