pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),[Cu(OH)2](s),Zn(OH)2 (alpha)
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.354228e-02,6.428046e-05,5.382887e-07,3.221655e-08,2.066263e-12,2.393963e-23,3.916921e-20,8.329129e-18,9.163929e-01,9.163639e-01,2.806988e-05,8.876476e-07,7.278937e-14,7.757517e-21,6.906835e-28,1.791045e-21,4.794697e-19,8.360713e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.352073e-02,1.018514e-04,1.351423e-06,8.090342e-08,1.302715e-11,6.013253e-24,1.559326e-20,5.255228e-18,9.163760e-01,9.163293e-01,4.448608e-05,2.229586e-06,2.897688e-13,4.894477e-20,1.735269e-28,7.131717e-22,3.025860e-19,8.362401e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.348611e-02,1.613566e-04,3.391807e-06,2.031360e-07,8.209358e-11,1.510416e-24,6.207604e-21,3.315727e-18,9.163489e-01,9.162728e-01,7.050135e-05,5.600121e-06,1.153519e-12,3.088016e-19,4.360208e-29,2.840106e-22,1.909806e-19,8.365106e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.343012e-02,2.555615e-04,8.508408e-06,5.099123e-07,5.169339e-10,3.793813e-25,2.471174e-21,2.091983e-18,9.163053e-01,9.161795e-01,1.117257e-04,1.406544e-05,4.591775e-12,1.948208e-18,1.095806e-29,1.131256e-22,1.205635e-19,8.369470e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.333854e-02,4.045932e-04,2.132527e-05,1.279436e-06,3.250905e-09,9.528889e-26,9.837158e-22,1.319849e-18,9.162343e-01,9.160219e-01,1.770429e-04,3.532470e-05,1.827704e-11,1.229025e-17,2.754877e-30,4.507436e-23,7.613500e-20,8.376575e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.318641e-02,6.400664e-04,5.337125e-05,3.207931e-06,2.039969e-08,2.393242e-26,3.915742e-22,8.326621e-19,9.161169e-01,9.157477e-01,2.805101e-04,8.870507e-05,7.274043e-11,7.752300e-17,6.929631e-31,1.796956e-23,4.810522e-20,8.388308e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.292806e-02,1.011286e-03,1.332311e-04,8.032932e-06,1.275178e-07,6.010256e-27,1.558548e-22,5.252609e-19,9.159193e-01,9.152522e-01,4.443380e-04,2.226965e-04,2.894282e-10,4.888724e-16,1.744746e-31,7.170668e-24,3.042386e-20,8.408073e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.247676e-02,1.594058e-03,3.310288e-04,2.006801e-05,7.915188e-07,1.509144e-27,6.202377e-23,3.312935e-19,9.155773e-01,9.143150e-01,7.035071e-04,5.588155e-04,1.151054e-09,3.081418e-15,4.400429e-32,2.866305e-24,1.927423e-20,8.442270e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.941142e-02,1.513561e-03,2.984402e-04,3.019952e-05,1.073862e-06,3.611505e-28,2.352424e-23,1.991454e-19,8.722730e-01,8.698767e-01,1.060792e-03,1.335458e-03,4.359711e-09,1.849748e-14,1.672317e-32,1.726418e-24,1.839927e-20,1.277270e-01,0.000000e+00,7.647231e-02,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.967104e-02,9.549926e-04,1.188112e-04,3.019952e-05,4.275123e-07,7.886112e-29,8.141236e-24,1.092308e-19,7.582758e-01,7.539114e-01,1.457112e-03,2.907321e-03,1.504251e-08,1.011521e-13,7.949794e-33,1.300718e-24,2.197040e-20,2.417242e-01,0.000000e+00,2.209487e-01,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.831183e-03,6.025596e-04,4.729959e-05,3.019952e-05,1.701957e-07,1.593276e-29,2.606865e-24,5.543362e-20,6.098954e-01,6.022172e-01,1.844700e-03,5.833454e-03,4.783581e-08,5.098095e-13,3.222677e-33,8.356881e-25,2.237170e-20,3.901046e-01,0.000000e+00,3.815932e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.117650e-03,3.801894e-04,1.883031e-05,3.019952e-05,6.775614e-08,3.420675e-30,8.870319e-25,2.989468e-20,5.212860e-01,3.442131e-01,1.671091e-03,8.375293e-03,1.088497e-07,1.838578e-12,9.933718e-34,4.082622e-25,1.732184e-20,4.787140e-01,0.000000e+00,4.751670e-01,1.670265e-01
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.241159e-03,2.398833e-04,7.496480e-06,3.019952e-05,2.697420e-08,8.592348e-31,3.531337e-25,1.886227e-20,5.212860e-01,1.370337e-01,1.054387e-03,8.375293e-03,1.725152e-07,4.618300e-12,2.495237e-34,1.625321e-25,1.092934e-20,4.787140e-01,0.000000e+00,4.771952e-01,3.748225e-01
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.941142e-04,1.513561e-04,2.984402e-06,3.019952e-05,1.073862e-08,2.158300e-31,1.405851e-25,1.190129e-20,5.212860e-01,5.455410e-02,6.652732e-04,8.375293e-03,2.734182e-07,1.160064e-11,6.267753e-35,6.470520e-26,6.895948e-21,4.787140e-01,0.000000e+00,4.780353e-01,4.576911e-01
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.967104e-04,9.549926e-05,1.188112e-06,3.019952e-05,4.275123e-09,5.421405e-32,5.596793e-26,7.509205e-21,5.212860e-01,2.171838e-02,4.197590e-04,8.375293e-03,4.333386e-07,2.913950e-11,1.574388e-35,2.575961e-26,4.351049e-21,4.787140e-01,0.000000e+00,4.783904e-01,4.907722e-01
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.831183e-05,6.025596e-05,4.729959e-07,3.019952e-05,1.701957e-09,1.361795e-32,2.228123e-26,4.737988e-21,5.212860e-01,8.646242e-03,2.648500e-04,8.375293e-03,6.867954e-07,7.319512e-11,3.954684e-36,1.025508e-26,2.745326e-21,4.787140e-01,0.000000e+00,4.785447e-01,5.039990e-01
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.117650e-05,3.801894e-05,1.883031e-07,3.019952e-05,6.775614e-10,3.420675e-33,8.870319e-27,2.989468e-21,5.212860e-01,3.442131e-03,1.671091e-04,8.375293e-03,1.088497e-06,1.838578e-10,9.933718e-37,4.082622e-27,1.732184e-21,4.787140e-01,0.000000e+00,4.786144e-01,5.093004e-01
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.241159e-05,2.398833e-05,7.496480e-08,3.019952e-05,2.697420e-10,8.592348e-34,3.531337e-27,1.886227e-21,5.212860e-01,1.370337e-03,1.054387e-04,8.375293e-03,1.725152e-06,4.618300e-10,2.495237e-37,1.625321e-27,1.092934e-21,4.787140e-01,0.000000e+00,4.786473e-01,5.114332e-01
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.941142e-06,1.513561e-05,2.984402e-08,3.019952e-05,1.073862e-10,2.158300e-34,1.405851e-27,1.190129e-21,5.212860e-01,5.455410e-04,6.652732e-05,8.375293e-03,2.734182e-06,1.160064e-09,6.267753e-38,6.470520e-28,6.895948e-22,4.787140e-01,0.000000e+00,4.786637e-01,5.122959e-01
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.967104e-06,9.549926e-06,1.188112e-08,3.019952e-05,4.275123e-11,5.421405e-35,5.596793e-28,7.509205e-22,5.212860e-01,2.171838e-04,4.197590e-05,8.375293e-03,4.333386e-06,2.913950e-09,1.574388e-38,2.575961e-28,4.351049e-22,4.787140e-01,0.000000e+00,4.786722e-01,5.126472e-01
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.831183e-07,6.025596e-06,4.729959e-09,3.019952e-05,1.701957e-11,1.361795e-35,2.228123e-28,4.737988e-22,5.212860e-01,8.646242e-05,2.648500e-05,8.375293e-03,6.867954e-06,7.319512e-09,3.954684e-39,1.025508e-28,2.745326e-22,4.787140e-01,0.000000e+00,4.786769e-01,5.127909e-01
