pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),[Cu(OH)2](s),Zn(OH)2 (alpha)
5.0000,0.000000e+00,3.348620e-43,2.046626e-38,5.140892e-32,8.032780e-29,6.494124e-26,1.836550e-26,8.497912e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.393963e-23,3.916921e-20,8.329129e-18,9.163929e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.906835e-28,1.791045e-21,4.794697e-19,8.360713e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,1.333429e-44,1.291643e-39,5.142124e-33,1.273415e-29,1.631641e-26,7.313189e-27,5.363105e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.013253e-24,1.559326e-20,5.255228e-18,9.163760e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.735269e-28,7.131717e-22,3.025860e-19,8.362401e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,5.310521e-46,8.152856e-41,5.144104e-34,2.019004e-30,4.100076e-27,2.912554e-27,3.385194e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.510416e-24,6.207604e-21,3.315727e-18,9.163489e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.360208e-29,2.840106e-22,1.909806e-19,8.365106e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,2.115475e-47,5.147312e-42,5.147312e-35,3.201901e-31,1.030535e-27,1.160232e-27,2.137245e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.793813e-25,2.471174e-21,2.091983e-18,9.163053e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.095806e-29,1.131256e-22,1.205635e-19,8.369470e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,8.430457e-49,3.251051e-43,5.152568e-36,5.079853e-32,2.591229e-28,4.623682e-28,1.349887e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.528889e-26,9.837158e-22,1.319849e-18,9.162343e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.754877e-30,4.507436e-23,7.613500e-20,8.376575e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,3.361933e-50,2.054763e-44,5.161330e-37,8.064715e-33,6.519942e-29,1.843851e-28,8.531696e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.393242e-26,3.915742e-22,8.326621e-19,9.161169e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929631e-31,1.796956e-23,4.810522e-20,8.388308e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.342290e-51,1.300226e-45,5.176293e-38,1.281877e-33,1.642483e-29,7.361784e-29,5.398742e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.010256e-27,1.558548e-22,5.252609e-19,9.159193e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.744746e-31,7.170668e-24,3.042386e-20,8.408073e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,5.370985e-53,8.245681e-47,5.202673e-39,2.041991e-34,4.146758e-30,2.945716e-29,3.423736e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.509144e-27,6.202377e-23,3.312935e-19,9.155773e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.400429e-32,2.866305e-24,1.927423e-20,8.442270e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,3.400287e-54,8.273479e-48,8.273479e-40,5.146542e-35,1.656419e-30,1.864887e-29,3.435278e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.611505e-28,2.352424e-23,1.991454e-19,8.722730e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.672317e-32,1.726418e-24,1.839927e-20,1.277270e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,2.955904e-55,1.139890e-48,1.806604e-40,1.781108e-35,9.085421e-31,1.621165e-29,4.733002e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.886112e-29,8.141236e-24,1.092308e-19,7.582758e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.949794e-33,1.300718e-24,2.197040e-20,2.417242e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,2.377489e-56,1.453085e-49,3.649985e-41,5.703198e-36,4.610767e-31,1.303933e-29,6.033438e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.593276e-29,2.606865e-24,5.543362e-20,6.098954e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.222677e-33,8.356881e-25,2.237170e-20,3.901046e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,2.032073e-57,1.968393e-50,7.836314e-42,1.940614e-36,2.486532e-31,1.114490e-29,8.173077e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.420675e-30,8.870319e-25,2.989468e-20,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.933718e-34,4.082622e-25,1.732184e-20,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,2.032073e-58,3.119693e-51,1.968393e-42,7.725724e-37,1.568895e-31,1.114490e-29,1.295345e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.592348e-31,3.531337e-25,1.886227e-20,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.495237e-34,1.625321e-25,1.092934e-20,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,2.032073e-59,4.944380e-52,4.944380e-43,3.075666e-37,9.899060e-32,1.114490e-29,2.052984e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.158300e-31,1.405851e-25,1.190129e-20,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.267753e-35,6.470520e-26,6.895948e-21,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,2.032073e-60,7.836314e-53,1.241972e-43,1.224445e-37,6.245885e-32,1.114490e-29,3.253761e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.421405e-32,5.596793e-26,7.509205e-21,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.574388e-35,2.575961e-26,4.351049e-21,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,2.032073e-61,1.241972e-53,3.119693e-44,4.874603e-38,3.940887e-32,1.114490e-29,5.156863e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.361795e-32,2.228123e-26,4.737988e-21,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.954684e-36,1.025508e-26,2.745326e-21,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,2.032073e-62,1.968393e-54,7.836314e-45,1.940614e-38,2.486532e-32,1.114490e-29,8.173077e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.420675e-33,8.870319e-27,2.989468e-21,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.933718e-37,4.082622e-27,1.732184e-21,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,2.032073e-63,3.119693e-55,1.968393e-45,7.725724e-39,1.568895e-32,1.114490e-29,1.295345e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.592348e-34,3.531337e-27,1.886227e-21,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.495237e-37,1.625321e-27,1.092934e-21,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,2.032073e-64,4.944380e-56,4.944380e-46,3.075666e-39,9.899060e-33,1.114490e-29,2.052984e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.158300e-34,1.405851e-27,1.190129e-21,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.267753e-38,6.470520e-28,6.895948e-22,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,2.032073e-65,7.836314e-57,1.241972e-46,1.224445e-39,6.245885e-33,1.114490e-29,3.253761e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.421405e-35,5.596793e-28,7.509205e-22,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.574388e-38,2.575961e-28,4.351049e-22,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,2.032073e-66,1.241972e-57,3.119693e-47,4.874603e-40,3.940887e-33,1.114490e-29,5.156863e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.361795e-35,2.228123e-28,4.737988e-22,5.212860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.954684e-39,1.025508e-28,2.745326e-22,4.787140e-01,0.000000e+00,0.000000e+00,0.000000e+00
