pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ca2+,[Ca(OH)]+,[Ca(Citr)H2]+,[Ca(Citr)H],[Ca(Citr)]-,Ca(OH)2,[CaH(Citric acid)](s),[Ca3(Citric acid)2](s)
3.9000,0.000000e+00,2.891283e-02,4.730618e-01,4.493375e-01,3.499893e-02,0.000000e+00,0.000000e+00,1.694539e-03,7.064014e-03,4.930363e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,2.022669e-02,4.166316e-01,4.982038e-01,4.885276e-02,0.000000e+00,0.000000e+00,1.481214e-03,7.773524e-03,6.830387e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.385982e-02,3.594057e-01,5.410529e-01,6.679161e-02,0.000000e+00,0.000000e+00,1.266467e-03,8.367468e-03,9.255959e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,9.301375e-03,3.036509e-01,5.754788e-01,8.943581e-02,0.000000e+00,0.000000e+00,1.058963e-03,8.808072e-03,1.226615e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,6.113733e-03,2.512661e-01,5.994992e-01,1.172926e-01,0.000000e+00,0.000000e+00,8.658697e-04,9.066768e-03,1.589571e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,3.936339e-03,2.036666e-01,6.117509e-01,1.506804e-01,0.000000e+00,0.000000e+00,6.923977e-04,9.127579e-03,2.014573e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,2.483108e-03,1.617421e-01,6.116145e-01,1.896531e-01,0.000000e+00,0.000000e+00,5.416365e-04,8.988929e-03,2.497672e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,1.535093e-03,1.258815e-01,5.992621e-01,2.339370e-01,0.000000e+00,0.000000e+00,4.146681e-04,8.663645e-03,3.030596e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,9.303797e-04,9.604784e-02,5.756286e-01,2.828945e-01,0.000000e+00,0.000000e+00,3.108876e-04,8.177177e-03,3.601063e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,5.530519e-04,7.187754e-02,5.423105e-01,3.355290e-01,0.000000e+00,0.000000e+00,2.284395e-04,7.564343e-03,4.193712e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,3.226295e-04,5.278754e-02,5.014021e-01,3.905425e-01,0.000000e+00,0.000000e+00,1.646829e-04,6.865125e-03,4.791548e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,1.848423e-04,3.807402e-02,4.552851e-01,4.464425e-01,0.000000e+00,0.000000e+00,1.166182e-04,6.120211e-03,5.377665e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.041041e-04,2.699575e-02,4.063966e-01,5.016863e-01,0.000000e+00,0.000000e+00,8.123295e-05,5.367008e-03,5.936898e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,5.770286e-05,1.883756e-02,3.570092e-01,5.548321e-01,0.000000e+00,0.000000e+00,5.574553e-05,4.636711e-03,6.457099e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,3.151770e-05,1.295335e-02,3.090557e-01,6.046706e-01,0.000000e+00,0.000000e+00,3.774818e-05,3.952720e-03,6.929843e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,1.698857e-05,8.789905e-03,2.640213e-01,6.503109e-01,0.000000e+00,0.000000e+00,2.526337e-05,3.330361e-03,7.350530e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,9.049967e-06,5.894872e-03,2.229098e-01,6.912120e-01,0.000000e+00,0.000000e+00,1.673698e-05,2.777648e-03,7.717996e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,4.771642e-06,3.912868e-03,1.862730e-01,7.271635e-01,0.000000e+00,0.000000e+00,1.099245e-05,2.296648e-03,8.033815e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,2.493664e-06,2.574337e-03,1.542837e-01,7.582322e-01,0.000000e+00,0.000000e+00,7.166863e-06,1.885077e-03,8.301498e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,1.293403e-06,1.680975e-03,1.268282e-01,7.846898e-01,0.000000e+00,0.000000e+00,4.644124e-06,1.537814e-03,8.525723e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,6.666184e-07,1.090698e-03,1.035999e-01,8.069406e-01,0.000000e+00,0.000000e+00,2.994163e-06,1.248175e-03,8.711699e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,3.417672e-07,7.039758e-04,8.418069e-02,8.254573e-01,0.000000e+00,0.000000e+00,1.922367e-06,1.008872e-03,8.864692e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.744590e-07,4.523980e-04,6.810445e-02,8.407320e-01,0.000000e+00,0.000000e+00,1.230037e-06,8.126771e-04,8.989705e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,8.873761e-08,2.896911e-04,5.490221e-02,8.532415e-01,0.000000e+00,0.000000e+00,7.848709e-07,6.528272e-04,9.091292e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,4.500499e-08,1.849644e-04,4.413090e-02,8.634256e-01,0.000000e+00,0.000000e+00,4.996966e-07,5.232466e-04,9.173473e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,2.277147e-08,1.178199e-04,3.538941e-02,8.716767e-01,0.000000e+00,0.000000e+00,3.175639e-07,4.186308e-04,9.239715e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,1.149995e-08,7.490719e-05,2.832554e-02,8.783354e-01,0.000000e+00,0.000000e+00,2.015238e-07,3.344462e-04,9.292952e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,5.798781e-09,4.755148e-05,2.263700e-02,8.836921e-01,0.000000e+00,0.000000e+00,1.277370e-07,2.668803e-04,9.335637e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,2.920411e-09,3.014889e-05,1.806867e-02,8.879904e-01,0.000000e+00,0.000000e+00,8.089148e-08,2.127663e-04,9.369796e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.469346e-09,1.909640e-05,1.440809e-02,8.914324e-01,0.000000e+00,0.000000e+00,5.118776e-08,1.694986e-04,9.397092e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,7.386908e-10,1.208621e-05,1.148008e-02,8.941841e-01,0.000000e+00,0.000000e+00,3.237216e-08,1.349496e-04,9.418876e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,3.711320e-10,7.644619e-06,9.141355e-03,8.963811e-01,0.000000e+00,0.000000e+00,2.046312e-08,1.073920e-04,9.436245e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.863703e-10,4.832858e-06,7.275431e-03,8.981335e-01,0.000000e+00,0.000000e+00,1.293029e-08,8.542957e-05,9.450083e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,9.355163e-11,3.054068e-06,5.788066e-03,8.995299e-01,0.000000e+00,0.000000e+00,8.167973e-09,6.793824e-05,9.461100e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,4.694485e-11,1.929369e-06,4.603309e-03,9.006421e-01,0.000000e+00,0.000000e+00,5.158418e-09,5.401527e-05,9.469868e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,2.355129e-11,1.218546e-06,3.660132e-03,9.015273e-01,0.000000e+00,0.000000e+00,3.257139e-09,4.293745e-05,9.476842e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,1.181283e-11,7.694513e-07,2.909618e-03,9.022316e-01,0.000000e+00,0.000000e+00,2.056318e-09,3.412639e-05,9.482388e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,5.924113e-12,4.857924e-07,2.312626e-03,9.027918e-01,0.000000e+00,0.000000e+00,1.298052e-09,2.712016e-05,9.486796e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,2.970555e-12,3.066655e-07,1.837891e-03,9.032373e-01,0.000000e+00,0.000000e+00,8.193181e-10,2.155026e-05,9.490299e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.489388e-12,1.935687e-07,1.460461e-03,9.035914e-01,0.000000e+00,0.000000e+00,5.171063e-10,1.712300e-05,9.493082e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,7.466948e-13,1.221717e-07,1.160447e-03,9.038729e-01,0.000000e+00,0.000000e+00,3.263479e-10,1.360445e-05,9.495291e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,3.743265e-13,7.710419e-08,9.220039e-04,9.040967e-01,0.000000e+00,0.000000e+00,2.059496e-10,1.080839e-05,9.497043e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,1.876446e-13,4.865903e-08,7.325178e-04,9.042745e-01,0.000000e+00,0.000000e+00,1.299644e-10,8.586666e-06,9.498433e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,9.405977e-14,3.070657e-08,5.819505e-04,9.044159e-01,0.000000e+00,0.000000e+00,8.201152e-11,6.821421e-06,9.499532e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,4.714741e-14,1.937694e-08,4.623171e-04,9.045282e-01,0.000000e+00,0.000000e+00,5.175050e-11,5.418942e-06,9.500401e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,2.363202e-14,1.222723e-08,3.672678e-04,9.046176e-01,0.000000e+00,0.000000e+00,3.265470e-11,4.304728e-06,9.501084e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,1.184500e-14,7.715468e-09,2.917541e-04,9.046886e-01,0.000000e+00,0.000000e+00,2.060488e-11,3.419560e-06,9.501618e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,5.936931e-15,4.868435e-09,2.317630e-04,9.047452e-01,0.000000e+00,0.000000e+00,1.300137e-11,2.716371e-06,9.502032e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.975662e-15,3.071928e-09,1.841051e-04,9.047903e-01,0.000000e+00,0.000000e+00,8.203582e-12,2.157762e-06,9.502347e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.491423e-15,1.938333e-09,1.462457e-04,9.048262e-01,0.000000e+00,0.000000e+00,5.176237e-12,1.714013e-06,9.502580e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,7.475061e-16,1.223044e-09,1.161708e-04,9.048550e-01,0.000000e+00,0.000000e+00,3.266041e-12,1.361513e-06,9.502745e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,3.746501e-16,7.717084e-10,9.228008e-05,9.048782e-01,0.000000e+00,0.000000e+00,2.060755e-12,1.081500e-06,9.502848e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,1.877737e-16,4.869251e-10,7.330219e-05,9.048969e-01,0.000000e+00,0.000000e+00,1.300255e-12,8.590702e-07,9.502897e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,9.411139e-17,3.072342e-10,5.822698e-05,9.049122e-01,0.000000e+00,0.000000e+00,8.204054e-13,6.823835e-07,9.502894e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.716809e-17,1.938544e-10,4.625199e-05,9.049248e-01,0.000000e+00,0.000000e+00,5.176377e-13,5.420332e-07,9.502837e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,2.364032e-17,1.223153e-10,3.673969e-05,9.049356e-01,0.000000e+00,0.000000e+00,3.266035e-13,4.305472e-07,9.502726e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.184835e-17,7.717654e-11,2.918368e-05,9.049450e-01,0.000000e+00,0.000000e+00,2.060691e-13,3.419896e-07,9.502552e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,5.938298e-18,4.869556e-11,2.318164e-05,9.049535e-01,0.000000e+00,0.000000e+00,1.300175e-13,2.716450e-07,9.502308e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,2.976226e-18,3.072510e-11,1.841399e-05,9.049616e-01,0.000000e+00,0.000000e+00,8.203265e-14,2.157679e-07,9.501980e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,1.491660e-18,1.938640e-11,1.462689e-05,9.049697e-01,0.000000e+00,0.000000e+00,5.175677e-14,1.713828e-07,9.501551e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,7.476079e-19,1.223211e-11,1.161866e-05,9.049783e-01,0.000000e+00,0.000000e+00,3.265441e-14,1.361262e-07,9.500998e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,3.746955e-19,7.718019e-12,9.229126e-06,9.049877e-01,0.000000e+00,0.000000e+00,2.060201e-14,1.081209e-07,9.500292e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,1.877948e-19,4.869799e-12,7.331044e-06,9.049986e-01,0.000000e+00,0.000000e+00,1.299776e-14,8.587536e-08,9.499395e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,9.412172e-20,3.072679e-12,5.823338e-06,9.050115e-01,0.000000e+00,0.000000e+00,8.200052e-15,6.820506e-08,9.498259e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,4.717342e-20,1.938763e-12,4.625721e-06,9.050271e-01,0.000000e+00,0.000000e+00,5.173102e-15,5.416902e-08,9.496824e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,2.364321e-20,1.223302e-12,3.674418e-06,9.050461e-01,0.000000e+00,0.000000e+00,3.263384e-15,4.301979e-08,9.495014e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,1.184998e-20,7.718718e-13,2.918770e-06,9.050697e-01,0.000000e+00,0.000000e+00,2.058562e-15,3.416362e-08,9.492734e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,5.939253e-21,4.870339e-13,2.318537e-06,9.050990e-01,0.000000e+00,0.000000e+00,1.298472e-15,2.712892e-08,9.489862e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,2.976798e-21,3.073101e-13,1.841754e-06,9.051357e-01,0.000000e+00,0.000000e+00,8.189682e-16,2.154106e-08,9.486246e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,1.492009e-21,1.939094e-13,1.463031e-06,9.051815e-01,0.000000e+00,0.000000e+00,5.164862e-16,1.710247e-08,9.481698e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,7.478234e-22,1.223563e-13,1.162201e-06,9.052391e-01,0.000000e+00,0.000000e+00,3.256841e-16,1.357677e-08,9.475976e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,3.748294e-22,7.720778e-14,9.232425e-07,9.053112e-01,0.000000e+00,0.000000e+00,2.053368e-16,1.077623e-08,9.468782e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,1.878785e-22,4.871969e-14,7.334310e-07,9.054019e-01,0.000000e+00,0.000000e+00,1.294350e-16,8.551688e-09,9.459740e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,9.417414e-23,3.074391e-14,5.826581e-07,9.055156e-01,0.000000e+00,0.000000e+00,8.156993e-17,6.784691e-09,9.448382e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,4.720632e-23,1.940115e-14,4.628947e-07,9.056583e-01,0.000000e+00,0.000000e+00,5.138947e-17,5.381138e-09,9.434122e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,2.366388e-23,1.224372e-14,3.677630e-07,9.058373e-01,0.000000e+00,0.000000e+00,3.236308e-17,4.266284e-09,9.416232e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,1.186297e-23,7.727177e-15,2.921969e-07,9.060616e-01,0.000000e+00,0.000000e+00,2.037109e-17,3.380760e-09,9.393809e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,5.947412e-24,4.877030e-15,2.321722e-07,9.063424e-01,0.000000e+00,0.000000e+00,1.281488e-17,2.677408e-09,9.365735e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,2.981922e-24,3.078390e-15,1.844923e-07,9.066935e-01,0.000000e+00,0.000000e+00,8.055340e-18,2.118770e-09,9.330636e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.495223e-24,1.943271e-15,1.466183e-07,9.071315e-01,0.000000e+00,0.000000e+00,5.058714e-18,1.675098e-09,9.286830e-02,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,7.498374e-25,1.226859e-15,1.165331e-07,9.076771e-01,0.000000e+00,0.000000e+00,3.173084e-18,1.322762e-09,9.232279e-02,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,3.760895e-25,7.746732e-16,9.263461e-08,9.083546e-01,0.000000e+00,0.000000e+00,1.987389e-18,1.042997e-09,9.164531e-02,0.000000e+00,0.000000e+00,0.000000e+00
