pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ca2+,[Ca(OH)]+,[Ca(Citr)H2]+,[Ca(Citr)H],[Ca(Citr)]-,Ca(OH)2,[CaH(Citric acid)](s),[Ca3(Citric acid)2](s)
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.600770e-01,1.339770e-08,5.021095e-05,8.332943e-03,2.315399e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.520626e-01,1.668886e-08,3.297735e-05,6.889944e-03,2.410145e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.452783e-01,2.082050e-08,2.150059e-05,5.655231e-03,2.490449e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.396009e-01,2.601178e-08,1.393237e-05,4.613442e-03,2.557717e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.348955e-01,3.253855e-08,8.982490e-06,3.744525e-03,2.613510e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.310268e-01,4.074797e-08,5.767101e-06,3.026617e-03,2.659408e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.278671e-01,5.107692e-08,3.690110e-06,2.438031e-03,2.696911e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.253003e-01,6.407528e-08,2.354613e-06,1.958481e-03,2.727388e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.232245e-01,8.043513e-08,1.499090e-06,1.569740e-03,2.752042e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.215516e-01,1.010276e-07,9.526918e-07,1.255892e-03,2.771914e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.202074e-01,1.269493e-07,6.045714e-07,1.003339e-03,2.787886e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.191297e-01,1.595805e-07,3.832109e-07,8.006410e-04,2.800691e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.182674e-01,2.006591e-07,2.426744e-07,6.382988e-04,2.810939e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.175783e-01,2.523725e-07,1.535633e-07,5.084958e-04,2.819128e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.170285e-01,3.174746e-07,9.711649e-08,4.048489e-04,2.825663e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.165900e-01,3.994325e-07,6.138936e-08,3.221759e-04,2.830873e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.162407e-01,5.026106e-07,3.879087e-08,2.562887e-04,2.835025e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.159625e-01,6.325035e-07,2.450392e-08,2.038147e-04,2.838330e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.157411e-01,7.960284e-07,1.547525e-08,1.620458e-04,2.840960e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.155649e-01,1.001894e-06,9.771417e-09,1.288124e-04,2.843053e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.154247e-01,1.261062e-06,6.168955e-09,1.023792e-04,2.844716e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.153132e-01,1.587336e-06,3.894157e-09,8.136047e-05,2.846039e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.152244e-01,1.998089e-06,2.457954e-09,6.465078e-05,2.847090e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.151537e-01,2.515197e-06,1.551319e-09,5.136900e-05,2.847924e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.150973e-01,3.166196e-06,9.790438e-10,4.081334e-05,2.848587e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.150523e-01,3.985753e-06,6.178489e-10,3.242517e-05,2.849113e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.150162e-01,5.017513e-06,3.898933e-10,2.576000e-05,2.849530e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.149873e-01,6.316419e-06,2.460346e-10,2.046426e-05,2.849860e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.149638e-01,7.951639e-06,1.552515e-10,1.625683e-05,2.850120e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.149446e-01,1.001025e-05,9.796411e-11,1.291419e-05,2.850325e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.149286e-01,1.260188e-05,6.181465e-11,1.025868e-05,2.850485e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.149150e-01,1.586452e-05,3.900411e-11,8.149113e-06,2.850609e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.149032e-01,1.997192e-05,2.461074e-11,6.473285e-06,2.850704e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.148923e-01,2.514278e-05,1.552871e-11,5.142040e-06,2.850774e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.148819e-01,3.165242e-05,9.798124e-12,4.084538e-06,2.850823e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.148715e-01,3.984745e-05,6.182266e-12,3.244499e-06,2.850855e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.148603e-01,5.016419e-05,3.900766e-12,2.577211e-06,2.850869e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.148480e-01,6.315189e-05,2.461216e-12,2.047150e-06,2.850868e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.148337e-01,7.950193e-05,1.552913e-12,1.626100e-06,2.850851e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.148169e-01,1.000846e-04,9.798105e-13,1.291642e-06,2.850818e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.147964e-01,1.259955e-04,6.182073e-13,1.025969e-06,2.850766e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.147713e-01,1.586134e-04,3.900524e-13,8.149350e-07,2.850692e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.147403e-01,1.996737e-04,2.460980e-13,6.473036e-07,2.850594e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.147016e-01,2.513607e-04,1.552703e-13,5.141483e-07,2.850465e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.146532e-01,3.164230e-04,9.796324e-14,4.083787e-07,2.850300e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.145926e-01,3.983191e-04,6.180603e-14,3.243626e-07,2.850088e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.145165e-01,5.014006e-04,3.899328e-14,2.576261e-07,2.849818e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.144209e-01,6.311415e-04,2.460016e-14,2.046152e-07,2.849478e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.143007e-01,7.944264e-04,1.551931e-14,1.625071e-07,2.849047e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.141495e-01,9.999120e-04,9.790153e-15,1.290594e-07,2.848504e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.139594e-01,1.258479e-03,6.175686e-15,1.024909e-07,2.847820e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.137203e-01,1.583801e-03,3.895415e-15,8.138676e-08,2.846958e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.134195e-01,1.993047e-03,2.456905e-15,6.462317e-08,2.845874e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.130413e-01,2.507768e-03,1.549459e-15,5.130740e-08,2.844509e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.125657e-01,3.154987e-03,9.770523e-16,4.073032e-08,2.842793e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.119680e-01,3.968561e-03,6.160103e-16,3.232868e-08,2.840635e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.112169e-01,4.990852e-03,3.883051e-16,2.565506e-08,2.837922e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.102737e-01,6.274778e-03,2.447098e-16,2.035407e-08,2.834515e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.090900e-01,7.886313e-03,1.541684e-16,1.614341e-08,2.830237e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.076055e-01,9.907494e-03,9.708923e-17,1.279885e-08,2.824870e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.057457e-01,1.244001e-02,6.111328e-17,1.014228e-08,2.818143e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.034185e-01,1.560941e-02,3.844463e-17,8.032223e-09,2.809720e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.005111e-01,1.956986e-02,2.416602e-17,6.356311e-09,2.799191e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.968856e-01,2.450948e-02,1.517614e-17,5.025293e-09,2.786049e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.923757e-01,3.065593e-02,9.519252e-18,3.968285e-09,2.769684e-01,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.867823e-01,3.828174e-02,5.962167e-18,3.128990e-09,2.749359e-01,0.000000e+00,0.000000e+00,0.000000e+00
