pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
8.8000,,excluded,0,0.001,0.003,1.000000e-01,1.378837e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.180882e-14
8.9000,,excluded,0,0.001,0.003,1.000000e-01,1.378856e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.219873e-14
9.0000,,excluded,0,0.001,0.003,1.000000e-01,1.378871e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.476775e-14
9.1000,,excluded,0,0.001,0.003,1.000000e-01,1.378884e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.971466e-14
9.2000,,excluded,0,0.001,0.003,1.000000e-01,1.378893e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.845062e-14
9.3000,,excluded,0,0.001,0.003,1.000000e-01,1.378901e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.845595e-14
9.4000,,excluded,0,0.001,0.003,1.000000e-01,1.378908e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.184799e-14
9.5000,,excluded,0,0.001,0.003,1.000000e-01,1.378913e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.856476e-14
9.6000,,excluded,0,0.001,0.003,1.000000e-01,1.378917e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.863326e-14
9.7000,,excluded,0,0.001,0.003,1.000000e-01,1.378920e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,8.406616e-14
9.8000,,excluded,0,0.001,0.003,1.000000e-01,1.378923e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.045846e-13
9.9000,,excluded,0,0.001,0.003,1.000000e-01,1.378926e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.331123e-13
10.0000,,excluded,0,0.001,0.003,1.000000e-01,1.378928e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.723572e-13
10.1000,,excluded,0,0.001,0.003,1.000000e-01,1.378930e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.266226e-13
10.2000,,excluded,0,0.001,0.003,1.000000e-01,1.378932e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.019779e-13
10.3000,,excluded,0,0.001,0.003,1.000000e-01,1.378934e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.083037e-13
10.4000,,excluded,0,0.001,0.003,1.000000e-01,1.378937e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.592671e-13
10.5000,,excluded,0,0.001,0.003,1.000000e-01,1.378940e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.770203e-13
10.6000,,excluded,0,0.001,0.003,1.000000e-01,1.378943e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.095661e-12
10.7000,,excluded,0,0.001,0.003,1.000000e-01,1.378947e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.564807e-12
10.8000,,excluded,0,0.001,0.003,1.000000e-01,1.378952e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.267960e-12
10.9000,,excluded,0,0.001,0.003,1.000000e-01,1.378958e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.333303e-12
11.0000,,excluded,0,0.001,0.003,1.000000e-01,1.378966e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.963888e-12
11.1000,,excluded,0,0.001,0.003,1.000000e-01,1.378975e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.492211e-12
11.2000,,excluded,0,0.001,0.003,1.000000e-01,1.378987e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.146102e-11
11.3000,,excluded,0,0.001,0.003,1.000000e-01,1.379002e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.779278e-11
11.4000,,excluded,0,0.001,0.003,1.000000e-01,1.379021e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.810020e-11
11.5000,,excluded,0,0.001,0.003,1.000000e-01,1.379045e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.532787e-11
11.6000,,excluded,0,0.001,0.003,1.000000e-01,1.379075e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.511475e-11
11.7000,,excluded,0,0.001,0.003,1.000000e-01,1.379113e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.175618e-16
11.8000,,excluded,0,0.001,0.003,1.000000e-01,1.379161e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.168404e-16
11.9000,,excluded,0,0.001,0.003,1.000000e-01,1.379220e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.517883e-15
12.0000,,excluded,0,0.001,0.003,1.000000e-01,1.379296e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.724299e-16
