pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ca2+,[Ca(OH)]+,[Ca(Citr)H2]+,[Ca(Citr)H],[Ca(Citr)]-,Ca(OH)2,[CaH(Citric acid)](s),[Ca3(Citric acid)2](s)
4.2000,6.025596e-01,2.790413e-05,9.109526e-04,1.726436e-03,2.683074e-04,9.336004e-04,8.247716e-13,3.176889e-06,2.642422e-05,3.679845e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,1.834120e-05,7.537982e-04,1.798498e-03,3.518779e-04,9.225150e-04,1.025997e-12,2.597609e-06,2.720031e-05,4.768713e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,1.180902e-05,6.109999e-04,1.835253e-03,4.520412e-04,9.101029e-04,1.274275e-12,2.077193e-06,2.738274e-05,6.043719e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,7.449324e-06,4.852262e-04,1.834843e-03,5.689592e-04,8.964782e-04,1.580201e-12,1.624910e-06,2.696679e-05,7.493015e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,4.605279e-06,3.776446e-04,1.797786e-03,7.018110e-04,8.818472e-04,1.956888e-12,1.244004e-06,2.599093e-05,9.091787e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,2.791139e-06,2.881435e-04,1.726886e-03,8.486835e-04,8.665039e-04,2.420712e-12,9.326628e-07,2.453153e-05,1.080319e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.659156e-06,2.156326e-04,1.626931e-03,1.006587e-03,8.508103e-04,2.992302e-12,6.853185e-07,2.269303e-05,1.258114e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,9.678884e-07,1.583626e-04,1.504206e-03,1.171627e-03,8.351641e-04,3.697809e-12,4.940487e-07,2.059538e-05,1.437464e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,5.545268e-07,1.142221e-04,1.365855e-03,1.339328e-03,8.199596e-04,4.570514e-12,3.498546e-07,1.836063e-05,1.613300e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,3.123124e-07,8.098724e-05,1.219190e-03,1.505059e-03,8.055483e-04,5.652808e-12,2.436988e-07,1.610102e-05,1.781069e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.731086e-07,5.651268e-05,1.071028e-03,1.664496e-03,7.922097e-04,6.998626e-12,1.672366e-07,1.391013e-05,1.937130e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,9.455311e-08,3.886004e-05,9.271670e-04,1.814012e-03,7.801333e-04,8.676437e-12,1.132445e-07,1.185816e-05,2.078953e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,5.096571e-08,2.636971e-05,7.920638e-04,1.950933e-03,7.694172e-04,1.077295e-11,7.579011e-08,9.991083e-06,2.205159e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,2.714990e-08,1.768462e-05,6.687293e-04,2.073636e-03,7.600770e-04,1.339770e-11,5.021095e-08,8.332943e-06,2.315399e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,1.431493e-08,1.173860e-05,5.588191e-04,2.181491e-03,7.520626e-04,1.668886e-11,3.297735e-08,6.889944e-06,2.410145e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,7.480993e-09,7.723010e-06,4.628512e-04,2.274697e-03,7.452783e-04,2.082050e-11,2.150059e-08,5.655231e-06,2.490449e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,3.880208e-09,5.042924e-06,3.804847e-04,2.354069e-03,7.396009e-04,2.601178e-11,1.393237e-08,4.613442e-06,2.557717e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,1.999855e-09,3.272095e-06,3.107998e-04,2.420822e-03,7.348955e-04,3.253855e-11,8.982490e-09,3.744525e-06,2.613510e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,1.025302e-09,2.111927e-06,2.525421e-04,2.476372e-03,7.310268e-04,4.074797e-11,5.767101e-09,3.026617e-06,2.659408e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,5.233770e-10,1.357194e-06,2.043133e-04,2.522196e-03,7.278671e-04,5.107692e-11,3.690110e-09,2.438031e-06,2.696911e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,2.662128e-10,8.690732e-07,1.647066e-04,2.559724e-03,7.253003e-04,6.407528e-11,2.354613e-09,1.958481e-06,2.727388e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,1.350150e-10,5.548931e-07,1.323927e-04,2.590277e-03,7.232245e-04,8.043513e-11,1.499090e-09,1.569740e-06,2.752042e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,6.831442e-11,3.534596e-07,1.061682e-04,2.615030e-03,7.215516e-04,1.010276e-10,9.526918e-10,1.255892e-06,2.771914e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,3.449986e-11,2.247216e-07,8.497663e-05,2.635006e-03,7.202074e-04,1.269493e-10,6.045714e-10,1.003339e-06,2.787886e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.739634e-11,1.426545e-07,6.791099e-05,2.651076e-03,7.191297e-04,1.595805e-10,3.832109e-10,8.006410e-07,2.800691e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,8.761234e-12,9.044668e-08,5.420600e-05,2.663971e-03,7.182674e-04,2.006591e-10,2.426744e-10,6.382988e-07,2.810939e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,4.408039e-12,5.728920e-08,4.322426e-05,2.674297e-03,7.175783e-04,2.523725e-10,1.535633e-10,5.084958e-07,2.819128e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.216072e-12,3.625862e-08,3.444023e-05,2.682552e-03,7.170285e-04,3.174746e-10,9.711649e-11,4.048489e-07,2.825663e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.113396e-12,2.293386e-08,2.742407e-05,2.689143e-03,7.165900e-04,3.994325e-10,6.138936e-11,3.221759e-07,2.830873e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,5.591108e-13,1.449857e-08,2.182629e-05,2.694400e-03,7.162407e-04,5.026106e-10,3.879087e-11,2.562887e-07,2.835025e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,2.806549e-13,9.162205e-09,1.736420e-05,2.698590e-03,7.159625e-04,6.325035e-10,2.450392e-11,2.038147e-07,2.838330e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.408346e-13,5.788108e-09,1.380993e-05,2.701926e-03,7.157411e-04,7.960284e-10,1.547525e-11,1.620458e-07,2.840960e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,7.065386e-14,3.655639e-09,1.098040e-05,2.704582e-03,7.155649e-04,1.001894e-09,9.771417e-12,1.288124e-07,2.843053e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,3.543848e-14,2.308354e-09,8.728853e-06,2.706695e-03,7.154247e-04,1.261062e-09,6.168955e-12,1.023792e-07,2.844716e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,1.777234e-14,1.457377e-09,6.937879e-06,2.708375e-03,7.153132e-04,1.587336e-09,3.894157e-12,8.136047e-08,2.846039e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,8.911665e-15,9.199966e-10,5.513673e-06,2.709712e-03,7.152244e-04,1.998089e-09,2.457954e-12,6.465078e-08,2.847090e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,4.468164e-15,5.807062e-10,4.381383e-06,2.710774e-03,7.151537e-04,2.515197e-09,1.551319e-12,5.136900e-08,2.847924e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.240084e-15,3.665150e-10,3.481341e-06,2.711619e-03,7.150973e-04,3.166196e-09,9.790438e-13,4.081334e-08,2.848587e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.122980e-15,2.313126e-10,2.766012e-06,2.712290e-03,7.150523e-04,3.985753e-09,6.178489e-13,3.242517e-08,2.849113e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,5.629338e-16,1.459771e-10,2.197553e-06,2.712824e-03,7.150162e-04,5.017513e-09,3.898933e-13,2.576000e-08,2.849530e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,2.821793e-16,9.211971e-11,1.745852e-06,2.713248e-03,7.149873e-04,6.316419e-09,2.460346e-13,2.046426e-08,2.849860e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,1.414422e-16,5.813083e-11,1.386951e-06,2.713585e-03,7.149638e-04,7.951639e-09,1.552515e-13,1.625683e-08,2.850120e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,7.089605e-17,3.668170e-11,1.101804e-06,2.713853e-03,7.149446e-04,1.001025e-08,9.796411e-14,1.291419e-08,2.850325e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,3.553499e-17,2.314640e-11,8.752624e-07,2.714066e-03,7.149286e-04,1.260188e-08,6.181465e-14,1.025868e-08,2.850485e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,1.781079e-17,1.460531e-11,6.952891e-07,2.714236e-03,7.149150e-04,1.586452e-08,3.900411e-14,8.149113e-09,2.850609e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,8.926987e-18,9.215784e-12,5.523153e-07,2.714371e-03,7.149032e-04,1.997192e-08,2.461074e-14,6.473285e-09,2.850704e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,4.474270e-18,5.814998e-12,4.387371e-07,2.714479e-03,7.148923e-04,2.514278e-08,1.552871e-14,5.142040e-09,2.850774e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,2.242518e-18,3.669132e-12,3.485123e-07,2.714565e-03,7.148819e-04,3.165242e-08,9.798124e-15,4.084538e-09,2.850823e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.123950e-18,2.315125e-12,2.768402e-07,2.714634e-03,7.148715e-04,3.984745e-08,6.182266e-15,3.244499e-09,2.850855e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,5.633212e-19,1.460775e-12,2.199066e-07,2.714691e-03,7.148603e-04,5.016419e-08,3.900766e-15,2.577211e-09,2.850869e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,2.823342e-19,9.217026e-13,1.746810e-07,2.714736e-03,7.148480e-04,6.315189e-08,2.461216e-15,2.047150e-09,2.850868e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,1.415043e-19,5.815632e-13,1.387560e-07,2.714774e-03,7.148337e-04,7.950193e-08,1.552913e-15,1.626100e-09,2.850851e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,7.092097e-20,3.669459e-13,1.102191e-07,2.714807e-03,7.148169e-04,1.000846e-07,9.798105e-16,1.291642e-09,2.850818e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,3.554505e-20,2.315296e-13,8.755104e-08,2.714835e-03,7.147964e-04,1.259955e-07,6.182073e-16,1.025969e-09,2.850766e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,1.781489e-20,1.460867e-13,6.954491e-08,2.714860e-03,7.147713e-04,1.586134e-07,3.900524e-16,8.149350e-10,2.850692e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,8.928677e-21,9.217529e-14,5.524198e-08,2.714885e-03,7.147403e-04,1.996737e-07,2.460980e-16,6.473036e-10,2.850594e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,4.474979e-21,5.815920e-14,4.388066e-08,2.714909e-03,7.147016e-04,2.513607e-07,1.552703e-16,5.141483e-10,2.850465e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,2.242824e-21,3.669632e-14,3.485598e-08,2.714935e-03,7.146532e-04,3.164230e-07,9.796324e-17,4.083787e-10,2.850300e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,1.124086e-21,2.315406e-14,2.768738e-08,2.714963e-03,7.145926e-04,3.983191e-07,6.180603e-17,3.243626e-10,2.850088e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,5.633845e-22,1.460940e-14,2.199313e-08,2.714996e-03,7.145165e-04,5.014006e-07,3.899328e-17,2.576261e-10,2.849818e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,6.025596e-01,2.823652e-22,9.218038e-15,1.747001e-08,2.715035e-03,7.144209e-04,6.311415e-07,2.460016e-17,2.046152e-10,2.849478e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,6.025596e-01,1.415202e-22,5.816289e-15,1.387716e-08,2.715081e-03,7.143007e-04,7.944264e-07,1.551931e-17,1.625071e-10,2.849047e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,6.025596e-01,7.092963e-23,3.669907e-15,1.102325e-08,2.715138e-03,7.141495e-04,9.999120e-07,9.790153e-18,1.290594e-10,2.848504e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,6.025596e-01,3.554995e-23,2.315615e-15,8.756311e-09,2.715209e-03,7.139594e-04,1.258479e-06,6.175686e-18,1.024909e-10,2.847820e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,6.025596e-01,1.781776e-23,1.461102e-15,6.955610e-09,2.715297e-03,7.137203e-04,1.583801e-06,3.895415e-18,8.138676e-11,2.846958e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,6.025596e-01,8.930395e-24,9.219302e-16,5.525261e-09,2.715407e-03,7.134195e-04,1.993047e-06,2.456905e-18,6.462317e-11,2.845874e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,6.025596e-01,4.476027e-24,5.817281e-16,4.389093e-09,2.715545e-03,7.130413e-04,2.507768e-06,1.549459e-18,5.130740e-11,2.844509e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,6.025596e-01,2.243470e-24,3.670690e-16,3.486602e-09,2.715717e-03,7.125657e-04,3.154987e-06,9.770523e-19,4.073032e-11,2.842793e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,6.025596e-01,1.124488e-24,2.316233e-16,2.769728e-09,2.715934e-03,7.119680e-04,3.968561e-06,6.160103e-19,3.232868e-11,2.840635e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,6.025596e-01,5.636356e-25,1.461591e-16,2.200293e-09,2.716206e-03,7.112169e-04,4.990852e-06,3.883051e-19,2.565506e-11,2.837922e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,6.025596e-01,2.825224e-25,9.223172e-17,1.747974e-09,2.716547e-03,7.102737e-04,6.274778e-06,2.447098e-19,2.035407e-11,2.834515e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,6.025596e-01,1.416190e-25,5.820345e-17,1.388684e-09,2.716975e-03,7.090900e-04,7.886313e-06,1.541684e-19,1.614341e-11,2.830237e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,6.025596e-01,7.099164e-26,3.673115e-17,1.103289e-09,2.717512e-03,7.076055e-04,9.907494e-06,9.708923e-20,1.279885e-11,2.824870e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,6.025596e-01,3.558891e-26,2.318153e-17,8.765907e-10,2.718185e-03,7.057457e-04,1.244001e-05,6.111328e-20,1.014228e-11,2.818143e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,6.025596e-01,1.784224e-26,1.463109e-17,6.965165e-10,2.719027e-03,7.034185e-04,1.560941e-05,3.844463e-20,8.032223e-12,2.809720e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,6.025596e-01,8.945765e-27,9.235169e-18,5.534770e-10,2.720080e-03,7.005111e-04,1.956986e-05,2.416602e-20,6.356311e-12,2.799191e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,6.025596e-01,4.485670e-27,5.829813e-18,4.398549e-10,2.721395e-03,6.968856e-04,2.450948e-05,1.517614e-20,5.025293e-12,2.786049e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,6.025596e-01,2.249512e-27,3.680576e-18,3.495993e-10,2.723031e-03,6.923757e-04,3.065593e-05,9.519252e-21,3.968285e-12,2.769684e-04,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,6.025596e-01,1.128268e-27,2.324020e-18,2.779038e-10,2.725064e-03,6.867823e-04,3.828174e-05,5.962167e-21,3.128990e-12,2.749359e-04,0.000000e+00,0.000000e+00,0.000000e+00
