pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ca2+,[Ca(OH)]+,[Ca(Citr)H2]+,[Ca(Citr)H],[Ca(Citr)]-,Ca(OH)2,[CaH(Citric acid)](s),[Ca3(Citric acid)2](s)
4.9000,-2.200000e-01,-6.014175e+00,-3.800347e+00,-2.822693e+00,-2.931210e+00,-3.078228e+00,-1.143206e+01,-6.306230e+00,-4.686230e+00,-3.842403e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-6.256077e+00,-3.942250e+00,-2.864595e+00,-2.873113e+00,-3.086208e+00,-1.134003e+01,-6.456112e+00,-4.736112e+00,-3.792285e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-6.505411e+00,-4.091583e+00,-2.913929e+00,-2.822447e+00,-3.093908e+00,-1.124774e+01,-6.613147e+00,-4.793147e+00,-3.749319e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-6.761681e+00,-4.247854e+00,-2.970199e+00,-2.778717e+00,-3.101160e+00,-1.115499e+01,-6.776669e+00,-4.856669e+00,-3.712841e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-7.024324e+00,-4.410497e+00,-3.032842e+00,-2.741360e+00,-3.107831e+00,-1.106166e+01,-6.945983e+00,-4.925983e+00,-3.682155e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-7.292722e+00,-4.578895e+00,-3.101240e+00,-2.709758e+00,-3.113838e+00,-1.096767e+01,-7.120387e+00,-5.000387e+00,-3.656560e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-7.566232e+00,-4.752404e+00,-3.174750e+00,-2.683268e+00,-3.119142e+00,-1.087297e+01,-7.299202e+00,-5.079202e+00,-3.635374e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-7.844211e+00,-4.930384e+00,-3.252729e+00,-2.661247e+00,-3.123746e+00,-1.077757e+01,-7.481784e+00,-5.161784e+00,-3.617957e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-8.126041e+00,-5.112213e+00,-3.334559e+00,-2.643077e+00,-3.127682e+00,-1.068151e+01,-7.667550e+00,-5.247550e+00,-3.603722e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-8.411145e+00,-5.297318e+00,-3.419663e+00,-2.628181e+00,-3.131003e+00,-1.058483e+01,-7.855975e+00,-5.335975e+00,-3.592148e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-8.699001e+00,-5.485174e+00,-3.507519e+00,-2.616037e+00,-3.133774e+00,-1.048760e+01,-8.046603e+00,-5.426603e+00,-3.582776e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-8.989148e+00,-5.675321e+00,-3.597666e+00,-2.606184e+00,-3.136067e+00,-1.038989e+01,-8.239042e+00,-5.519042e+00,-3.575215e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-9.281185e+00,-5.867358e+00,-3.689703e+00,-2.598221e+00,-3.137948e+00,-1.029178e+01,-8.432961e+00,-5.612961e+00,-3.569133e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-9.574771e+00,-6.060944e+00,-3.783289e+00,-2.591807e+00,-3.139482e+00,-1.019331e+01,-8.628081e+00,-5.708081e+00,-3.564253e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-9.869618e+00,-6.255791e+00,-3.878136e+00,-2.586654e+00,-3.140727e+00,-1.009455e+01,-8.824172e+00,-5.804172e+00,-3.560345e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-1.016549e+01,-6.451660e+00,-3.974005e+00,-2.582523e+00,-3.141733e+00,-9.995560e+00,-9.021048e+00,-5.901048e+00,-3.557220e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-1.046218e+01,-6.648355e+00,-4.070700e+00,-2.579218e+00,-3.142542e+00,-9.896370e+00,-9.218552e+00,-5.998552e+00,-3.554725e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.075954e+01,-6.845715e+00,-4.168060e+00,-2.576578e+00,-3.143193e+00,-9.797020e+00,-9.416562e+00,-6.096562e+00,-3.552735e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-1.105743e+01,-7.043607e+00,-4.265953e+00,-2.574470e+00,-3.143714e+00,-9.697541e+00,-9.614976e+00,-6.194976e+00,-3.551149e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.135575e+01,-7.241927e+00,-4.364272e+00,-2.572790e+00,-3.144131e+00,-9.597958e+00,-9.813713e+00,-6.293713e+00,-3.549885e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-1.165442e+01,-7.440589e+00,-4.462934e+00,-2.571452e+00,-3.144464e+00,-9.498291e+00,-1.001271e+01,-6.392707e+00,-3.548880e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-1.195335e+01,-7.639523e+00,-4.561868e+00,-2.570386e+00,-3.144729e+00,-9.398557e+00,-1.021191e+01,-6.491907e+00,-3.548080e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-1.225250e+01,-7.838675e+00,-4.661020e+00,-2.569538e+00,-3.144941e+00,-9.298768e+00,-1.041127e+01,-6.591271e+00,-3.547443e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-1.255183e+01,-8.038000e+00,-4.760345e+00,-2.568863e+00,-3.145110e+00,-9.198937e+00,-1.061076e+01,-6.690764e+00,-3.546937e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-1.285129e+01,-8.237463e+00,-4.859809e+00,-2.568327e+00,-3.145244e+00,-9.099071e+00,-1.081036e+01,-6.790362e+00,-3.546535e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-1.315086e+01,-8.437037e+00,-4.959382e+00,-2.567900e+00,-3.145351e+00,-8.999178e+00,-1.101004e+01,-6.890042e+00,-3.546215e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-1.345052e+01,-8.636698e+00,-5.059043e+00,-2.567561e+00,-3.145436e+00,-8.899263e+00,-1.120979e+01,-6.989788e+00,-3.545961e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-1.375026e+01,-8.836428e+00,-5.158773e+00,-2.567291e+00,-3.145504e+00,-8.799331e+00,-1.140959e+01,-7.089587e+00,-3.545759e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-1.405004e+01,-9.036214e+00,-5.258559e+00,-2.567077e+00,-3.145558e+00,-8.699385e+00,-1.160943e+01,-7.189426e+00,-3.545599e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-1.434987e+01,-9.236044e+00,-5.358389e+00,-2.566907e+00,-3.145601e+00,-8.599428e+00,-1.180930e+01,-7.289299e+00,-3.545472e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-1.464974e+01,-9.435908e+00,-5.458253e+00,-2.566771e+00,-3.145635e+00,-8.499462e+00,-1.200920e+01,-7.389198e+00,-3.545370e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-1.494963e+01,-9.635801e+00,-5.558146e+00,-2.566664e+00,-3.145662e+00,-8.399490e+00,-1.220912e+01,-7.489118e+00,-3.545290e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-1.524954e+01,-9.835715e+00,-5.658061e+00,-2.566578e+00,-3.145684e+00,-8.299511e+00,-1.240905e+01,-7.589054e+00,-3.545227e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-1.554947e+01,-1.003565e+01,-5.757993e+00,-2.566511e+00,-3.145702e+00,-8.199529e+00,-1.260900e+01,-7.689004e+00,-3.545177e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-1.584942e+01,-1.023559e+01,-5.857939e+00,-2.566457e+00,-3.145716e+00,-8.099543e+00,-1.280896e+01,-7.788964e+00,-3.545137e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-1.614938e+01,-1.043555e+01,-5.957896e+00,-2.566414e+00,-3.145728e+00,-7.999555e+00,-1.300893e+01,-7.888933e+00,-3.545106e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-1.644934e+01,-1.063552e+01,-6.057862e+00,-2.566380e+00,-3.145737e+00,-7.899565e+00,-1.320891e+01,-7.988909e+00,-3.545081e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-1.674932e+01,-1.083549e+01,-6.157835e+00,-2.566352e+00,-3.145746e+00,-7.799573e+00,-1.340889e+01,-8.088890e+00,-3.545062e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-1.704930e+01,-1.103547e+01,-6.257813e+00,-2.566331e+00,-3.145753e+00,-7.699580e+00,-1.360888e+01,-8.188875e+00,-3.545048e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-1.734928e+01,-1.123545e+01,-6.357796e+00,-2.566314e+00,-3.145759e+00,-7.599587e+00,-1.380886e+01,-8.288865e+00,-3.545037e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-1.764926e+01,-1.143544e+01,-6.457782e+00,-2.566300e+00,-3.145766e+00,-7.499593e+00,-1.400886e+01,-8.388857e+00,-3.545030e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-1.794925e+01,-1.163543e+01,-6.557771e+00,-2.566289e+00,-3.145772e+00,-7.399599e+00,-1.420885e+01,-8.488852e+00,-3.545025e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-1.824924e+01,-1.183542e+01,-6.657762e+00,-2.566280e+00,-3.145779e+00,-7.299606e+00,-1.440885e+01,-8.588850e+00,-3.545023e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-1.854924e+01,-1.203541e+01,-6.757754e+00,-2.566272e+00,-3.145786e+00,-7.199614e+00,-1.460885e+01,-8.688850e+00,-3.545023e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-1.884923e+01,-1.223540e+01,-6.857748e+00,-2.566266e+00,-3.145795e+00,-7.099622e+00,-1.480885e+01,-8.788853e+00,-3.545025e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-1.914923e+01,-1.243540e+01,-6.957743e+00,-2.566261e+00,-3.145805e+00,-6.999633e+00,-1.500886e+01,-8.888858e+00,-3.545031e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-1.944922e+01,-1.263539e+01,-7.057739e+00,-2.566257e+00,-3.145818e+00,-6.899645e+00,-1.520887e+01,-8.988866e+00,-3.545038e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-1.974922e+01,-1.283539e+01,-7.157735e+00,-2.566252e+00,-3.145833e+00,-6.799660e+00,-1.540888e+01,-9.088877e+00,-3.545050e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-2.004921e+01,-1.303539e+01,-7.257731e+00,-2.566249e+00,-3.145852e+00,-6.699679e+00,-1.560889e+01,-9.188892e+00,-3.545065e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-2.034921e+01,-1.323538e+01,-7.357727e+00,-2.566245e+00,-3.145875e+00,-6.599703e+00,-1.580891e+01,-9.288912e+00,-3.545084e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-2.064920e+01,-1.343538e+01,-7.457723e+00,-2.566241e+00,-3.145905e+00,-6.499732e+00,-1.600894e+01,-9.388937e+00,-3.545109e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-2.094920e+01,-1.363537e+01,-7.557718e+00,-2.566236e+00,-3.145941e+00,-6.399769e+00,-1.620897e+01,-9.488969e+00,-3.545142e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.1000,-2.200000e-01,-2.124920e+01,-1.383537e+01,-7.657713e+00,-2.566231e+00,-3.145988e+00,-6.299815e+00,-1.640901e+01,-9.589010e+00,-3.545183e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-2.154919e+01,-1.403536e+01,-7.757707e+00,-2.566225e+00,-3.146046e+00,-6.199873e+00,-1.660906e+01,-9.689062e+00,-3.545235e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.3000,-2.200000e-01,-2.184918e+01,-1.423535e+01,-7.857699e+00,-2.566217e+00,-3.146119e+00,-6.099946e+00,-1.680913e+01,-9.789128e+00,-3.545300e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.4000,-2.200000e-01,-2.214917e+01,-1.443534e+01,-7.957690e+00,-2.566208e+00,-3.146211e+00,-6.000038e+00,-1.700921e+01,-9.889210e+00,-3.545383e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.5000,-2.200000e-01,-2.244916e+01,-1.463533e+01,-8.057679e+00,-2.566197e+00,-3.146326e+00,-5.900154e+00,-1.720931e+01,-9.989315e+00,-3.545487e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.6000,-2.200000e-01,-2.274915e+01,-1.483532e+01,-8.157665e+00,-2.566183e+00,-3.146472e+00,-5.800299e+00,-1.740945e+01,-1.008945e+01,-3.545619e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.7000,-2.200000e-01,-2.304913e+01,-1.503530e+01,-8.257647e+00,-2.566165e+00,-3.146655e+00,-5.700482e+00,-1.760961e+01,-1.018961e+01,-3.545784e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.8000,-2.200000e-01,-2.334911e+01,-1.523528e+01,-8.357625e+00,-2.566143e+00,-3.146885e+00,-5.600713e+00,-1.780982e+01,-1.028982e+01,-3.545993e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.9000,-2.200000e-01,-2.364908e+01,-1.543525e+01,-8.457598e+00,-2.566115e+00,-3.147175e+00,-5.501002e+00,-1.801008e+01,-1.039008e+01,-3.546255e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.0000,-2.200000e-01,-2.394905e+01,-1.563522e+01,-8.557563e+00,-2.566081e+00,-3.147540e+00,-5.401367e+00,-1.821041e+01,-1.049041e+01,-3.546585e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.1000,-2.200000e-01,-2.424900e+01,-1.583517e+01,-8.657519e+00,-2.566037e+00,-3.147998e+00,-5.301825e+00,-1.841083e+01,-1.059083e+01,-3.547000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.2000,-2.200000e-01,-2.454895e+01,-1.603512e+01,-8.757465e+00,-2.565983e+00,-3.148574e+00,-5.202402e+00,-1.861135e+01,-1.069135e+01,-3.547521e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.3000,-2.200000e-01,-2.484888e+01,-1.623505e+01,-8.857396e+00,-2.565914e+00,-3.149299e+00,-5.103126e+00,-1.881200e+01,-1.079200e+01,-3.548177e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.4000,-2.200000e-01,-2.514879e+01,-1.643497e+01,-8.957311e+00,-2.565829e+00,-3.150209e+00,-5.004036e+00,-1.901283e+01,-1.089283e+01,-3.549002e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.5000,-2.200000e-01,-2.544869e+01,-1.663486e+01,-9.057203e+00,-2.565721e+00,-3.151352e+00,-4.905179e+00,-1.921386e+01,-1.099386e+01,-3.550037e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.6000,-2.200000e-01,-2.574855e+01,-1.683472e+01,-9.157069e+00,-2.565586e+00,-3.152786e+00,-4.806614e+00,-1.941516e+01,-1.109516e+01,-3.551337e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.7000,-2.200000e-01,-2.604838e+01,-1.703456e+01,-9.256900e+00,-2.565418e+00,-3.154585e+00,-4.708412e+00,-1.961679e+01,-1.119679e+01,-3.552968e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.8000,-2.200000e-01,-2.634817e+01,-1.723435e+01,-9.356691e+00,-2.565208e+00,-3.156839e+00,-4.610666e+00,-1.981884e+01,-1.129884e+01,-3.555011e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.9000,-2.200000e-01,-2.664791e+01,-1.743408e+01,-9.456429e+00,-2.564947e+00,-3.159658e+00,-4.513486e+00,-2.002140e+01,-1.140140e+01,-3.557570e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
12.0000,-2.200000e-01,-2.694759e+01,-1.763376e+01,-9.556105e+00,-2.564623e+00,-3.163181e+00,-4.417008e+00,-2.022460e+01,-1.150460e+01,-3.560768e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
