pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
5.5000,,excluded,0,0.001,0.005,1.000000e-01,1.722012e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.823346e-13
5.6000,,excluded,0,0.001,0.005,1.000000e-01,1.779618e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.082567e-13
5.7000,,excluded,0,0.001,0.005,1.000000e-01,1.836452e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.322784e-13
5.8000,,excluded,0,0.001,0.005,1.000000e-01,1.891093e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.229281e-13
5.9000,,excluded,0,0.001,0.005,1.000000e-01,1.942336e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.527031e-13
6.0000,,excluded,0,0.001,0.005,1.000000e-01,1.989293e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.067979e-13
6.1000,,excluded,0,0.001,0.005,1.000000e-01,2.031421e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.767883e-14
6.2000,,excluded,0,0.001,0.005,1.000000e-01,2.068516e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.739445e-14
6.3000,,excluded,0,0.001,0.005,1.000000e-01,2.100659e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.387430e-14
6.4000,,excluded,0,0.001,0.005,1.000000e-01,2.128141e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.648906e-14
6.5000,,excluded,0,0.001,0.005,1.000000e-01,2.151393e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.920627e-14
6.6000,,excluded,0,0.001,0.005,1.000000e-01,2.170923e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.615815e-14
6.7000,,excluded,0,0.001,0.005,1.000000e-01,2.187262e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.805196e-14
6.8000,,excluded,0,0.001,0.005,1.000000e-01,2.200936e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.719500e-14
6.9000,,excluded,0,0.001,0.005,1.000000e-01,2.212439e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.497606e-14
7.0000,,excluded,0,0.001,0.005,1.000000e-01,2.222227e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,80,6.938894e-16
7.1000,,excluded,0,0.001,0.005,1.000000e-01,2.230721e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.036283e-14
7.2000,,excluded,0,0.001,0.005,1.000000e-01,2.238302e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.556352e-14
7.3000,,excluded,0,0.001,0.005,1.000000e-01,2.245329e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.246170e-14
7.4000,,excluded,0,0.001,0.005,1.000000e-01,2.252140e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.165600e-14
7.5000,,excluded,0,0.001,0.005,1.000000e-01,2.259069e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.168471e-14
7.6000,,excluded,0,0.001,0.005,1.000000e-01,2.266458e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.697551e-14
7.7000,,excluded,0,0.001,0.005,1.000000e-01,2.274665e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.116521e-14
7.8000,,excluded,0,0.001,0.005,1.000000e-01,2.284083e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.745977e-14
7.9000,,excluded,0,0.001,0.005,1.000000e-01,2.295144e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.435885e-14
8.0000,,excluded,0,0.001,0.005,1.000000e-01,2.308338e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.804112e-14
8.1000,,excluded,0,0.001,0.005,1.000000e-01,2.324212e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.908196e-14
8.2000,,excluded,0,0.001,0.005,1.000000e-01,2.343381e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.453161e-14
8.3000,,excluded,0,0.001,0.005,1.000000e-01,2.366516e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.341161e-14
8.4000,,excluded,0,0.001,0.005,1.000000e-01,2.394332e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.087225e-14
8.5000,,excluded,0,0.001,0.005,1.000000e-01,2.427554e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.245005e-15
8.6000,,excluded,0,0.001,0.005,1.000000e-01,2.466863e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.469447e-15
8.7000,,excluded,0,0.001,0.005,1.000000e-01,2.512825e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.641030e-15
8.8000,,excluded,0,0.001,0.005,1.000000e-01,2.565797e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.386540e-15
8.9000,,excluded,0,0.001,0.005,1.000000e-01,2.625819e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.782499e-15
9.0000,,excluded,0,0.001,0.005,1.000000e-01,2.692524e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.551115e-15
9.1000,,excluded,0,0.001,0.005,1.000000e-01,2.765065e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.765422e-15
9.2000,,excluded,0,0.001,0.005,1.000000e-01,2.842109e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.654247e-15
9.3000,,excluded,0,0.001,0.005,1.000000e-01,2.921904e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.183846e-14
9.4000,,excluded,0,0.001,0.005,1.000000e-01,3.002420e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.053016e-15
9.5000,,excluded,0,0.001,0.005,1.000000e-01,3.081555e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.591949e-15
9.6000,,excluded,0,0.001,0.005,1.000000e-01,3.157344e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.938894e-15
9.7000,,excluded,0,0.001,0.005,1.000000e-01,3.228150e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.003332e-14
9.8000,,excluded,0,0.001,0.005,1.000000e-01,3.292783e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.003332e-14
9.9000,,excluded,0,0.001,0.005,1.000000e-01,3.350543e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.337414e-15
10.0000,,excluded,0,0.001,0.005,1.000000e-01,3.401191e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.285839e-15
10.1000,,excluded,0,0.001,0.005,1.000000e-01,3.444868e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.314389e-14
10.2000,,excluded,0,0.001,0.005,1.000000e-01,3.481997e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.314389e-14
10.3000,,excluded,0,0.001,0.005,1.000000e-01,3.513174e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.467979e-14
10.4000,,excluded,0,0.001,0.005,1.000000e-01,3.539087e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.626990e-15
10.5000,,excluded,0,0.001,0.005,1.000000e-01,3.560440e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.674531e-14
10.6000,,excluded,0,0.001,0.005,1.000000e-01,3.577911e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.602384e-15
10.7000,,excluded,0,0.001,0.005,1.000000e-01,3.592125e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.290189e-15
10.8000,,excluded,0,0.001,0.005,1.000000e-01,3.603634e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.003332e-14
10.9000,,excluded,0,0.001,0.005,1.000000e-01,3.612918e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.064776e-14
11.0000,,excluded,0,0.001,0.005,1.000000e-01,3.620383e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.687687e-14
11.1000,,excluded,0,0.001,0.005,1.000000e-01,3.626372e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.135032e-15
11.2000,,excluded,0,0.001,0.005,1.000000e-01,3.631166e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.314389e-14
11.3000,,excluded,0,0.001,0.005,1.000000e-01,3.634998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.003332e-14
11.4000,,excluded,0,0.001,0.005,1.000000e-01,3.638057e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.921178e-15
11.5000,,excluded,0,0.001,0.005,1.000000e-01,3.640497e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.678748e-14
11.6000,,excluded,0,0.001,0.005,1.000000e-01,3.642441e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.112366e-15
11.7000,,excluded,0,0.001,0.005,1.000000e-01,3.643989e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.980545e-15
11.8000,,excluded,0,0.001,0.005,1.000000e-01,3.645221e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.023524e-14
11.9000,,excluded,0,0.001,0.005,1.000000e-01,3.646201e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.481592e-15
12.0000,,excluded,0,0.001,0.005,1.000000e-01,3.646981e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.632783e-15
