pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
4.0000,6.025596e-01,1.981836e-16,1.211268e-12,3.042568e-07,4.754093e-05,3.843461e-03,1.086937e-04,5.029375e-10,1.851923e-25,5.672774e-31,1.793888e-33,1.471034e-41,1.567753e-49,8.261059e-27,2.142215e-21,5.734795e-20,1.000000e-03,0.000000e+00
4.1000,6.025596e-01,7.853989e-17,6.043144e-13,1.911010e-07,3.759156e-05,3.826001e-03,1.362157e-04,7.934813e-10,9.323955e-26,3.595612e-31,1.431439e-33,1.477747e-41,1.982691e-49,4.140338e-27,1.351646e-21,4.555309e-20,1.000000e-03,0.000000e+00
4.2000,6.025596e-01,3.105405e-17,3.008090e-13,1.197542e-07,2.965638e-05,3.799907e-03,1.703159e-04,1.249006e-09,4.705137e-26,2.284257e-31,1.144840e-33,1.487895e-41,2.513200e-49,2.075084e-27,8.528313e-22,3.618411e-20,1.000000e-03,0.000000e+00
4.3000,6.025596e-01,1.224663e-17,1.493445e-13,7.484955e-08,2.333547e-05,3.764188e-03,2.123995e-04,1.960934e-09,2.380531e-26,1.454945e-31,9.180082e-34,1.502014e-41,3.193954e-49,1.040006e-27,5.381002e-22,2.874206e-20,1.000000e-03,0.000000e+00
4.4000,6.025596e-01,4.815078e-18,7.392239e-14,4.664187e-08,1.830642e-05,3.717561e-03,2.640829e-04,3.069373e-09,1.208056e-26,9.295222e-32,7.383457e-34,1.520853e-41,4.071382e-49,5.212376e-28,3.395182e-22,2.283063e-20,1.000000e-03,0.000000e+00
4.5000,6.025596e-01,1.886452e-18,3.646015e-14,2.896133e-08,1.431020e-05,3.658479e-03,3.271770e-04,4.787317e-09,6.152402e-27,5.959603e-32,5.959603e-34,1.545413e-41,5.208341e-49,2.612376e-28,2.142215e-22,1.813501e-20,1.000000e-03,0.000000e+00
4.6000,6.025596e-01,7.359664e-19,1.790732e-14,1.790732e-08,1.113930e-05,3.585195e-03,4.036406e-04,7.435401e-09,3.146535e-27,3.837118e-32,4.830645e-34,1.577003e-41,6.690942e-49,1.309290e-28,1.351646e-22,1.440515e-20,1.000000e-03,0.000000e+00
4.7000,6.025596e-01,2.856927e-19,8.751283e-15,1.101721e-08,8.627781e-06,3.495858e-03,4.954912e-04,1.149067e-08,1.617303e-27,2.482927e-32,3.935175e-34,1.617303e-41,8.638656e-49,6.561993e-29,8.528313e-23,1.144242e-20,1.000000e-03,0.000000e+00
4.8000,6.025596e-01,1.102490e-19,4.251551e-15,6.738254e-09,6.643161e-06,3.388672e-03,6.046606e-04,1.765311e-08,8.362107e-28,1.616175e-32,3.224693e-34,1.668460e-41,1.121942e-48,3.288787e-29,5.381002e-23,9.089037e-21,1.000000e-03,0.000000e+00
4.9000,6.025596e-01,4.225153e-20,2.051233e-15,4.092749e-09,5.079751e-06,3.262100e-03,7.327897e-04,2.693325e-08,4.353595e-28,1.059304e-32,2.660852e-34,1.733197e-41,1.467246e-48,1.648298e-29,3.395182e-23,7.219679e-21,1.000000e-03,0.000000e+00
5.0000,6.025596e-01,1.606284e-20,9.817368e-16,2.466011e-09,3.853208e-06,3.115137e-03,8.809663e-04,4.076325e-08,2.284905e-28,6.999076e-33,2.213302e-34,1.814964e-41,1.934295e-48,8.261059e-30,2.142215e-23,5.734795e-21,1.000000e-03,0.000000e+00
5.1000,6.025596e-01,6.050841e-21,4.655736e-16,1.472273e-09,2.896115e-06,2.947613e-03,1.049428e-03,6.113109e-08,1.210249e-28,4.667103e-33,1.858007e-34,1.918115e-41,2.573532e-48,4.140338e-30,1.351646e-23,4.555309e-21,1.000000e-03,0.000000e+00
5.2000,6.025596e-01,2.255951e-21,2.185255e-16,8.699659e-10,2.154416e-06,2.760478e-03,1.237276e-03,9.073524e-08,6.476806e-29,3.144369e-33,1.575918e-34,2.048146e-41,3.459519e-48,2.075084e-30,8.528313e-24,3.618411e-21,1.000000e-03,0.000000e+00
5.3000,6.025596e-01,8.315889e-22,1.014101e-16,5.082546e-10,1.584560e-06,2.556015e-03,1.442267e-03,1.331543e-07,3.505757e-29,2.142666e-33,1.351931e-34,2.211983e-41,4.703667e-48,1.040006e-30,5.381002e-24,2.874206e-21,1.000000e-03,0.000000e+00
5.4000,6.025596e-01,3.028100e-22,4.648821e-17,2.933208e-10,1.151251e-06,2.337895e-03,1.660761e-03,1.930263e-07,1.920969e-29,1.478063e-33,1.174067e-34,2.418356e-41,6.474035e-48,5.212376e-31,3.395182e-24,2.283063e-21,1.000000e-03,0.000000e+00
5.5000,6.025596e-01,1.088522e-22,2.103827e-17,1.671129e-10,8.257286e-07,2.111019e-03,1.887879e-03,2.762382e-07,1.066236e-29,1.032823e-33,1.032823e-34,2.678263e-41,9.026262e-48,2.612376e-31,2.142215e-24,1.813501e-21,1.000000e-03,0.000000e+00
5.6000,6.025596e-01,3.861588e-23,9.395904e-18,9.395904e-11,5.844750e-07,1.881138e-03,2.117887e-03,3.901327e-07,5.996869e-30,7.313027e-34,9.206556e-35,3.005554e-41,1.275203e-47,1.309290e-31,1.351646e-24,1.440515e-21,1.000000e-03,0.000000e+00
5.7000,6.025596e-01,1.351946e-23,4.141255e-18,5.213532e-11,4.082812e-07,1.654299e-03,2.344748e-03,5.437581e-07,3.417678e-30,5.246912e-34,8.315794e-35,3.417678e-41,1.825517e-47,6.561993e-32,8.528313e-25,1.144242e-21,1.000000e-03,0.000000e+00
5.8000,6.025596e-01,4.672704e-24,1.801942e-18,2.855886e-11,2.815583e-07,1.436227e-03,2.562743e-03,7.481947e-07,1.972978e-30,3.813246e-34,7.608427e-35,3.936609e-41,2.647140e-47,3.288787e-32,5.381002e-25,9.089037e-22,1.000000e-03,0.000000e+00
5.9000,6.025596e-01,1.595421e-24,7.745474e-19,1.545425e-11,1.918118e-07,1.231771e-03,2.767020e-03,1.017002e-06,1.152962e-30,2.805354e-34,7.046732e-35,4.590026e-41,3.885705e-47,1.648298e-32,3.395182e-25,7.219679e-22,1.000000e-03,0.000000e+00
6.0000,6.025596e-01,5.386031e-25,3.291861e-19,8.268781e-12,1.292019e-07,1.044536e-03,2.953968e-03,1.366832e-06,6.814306e-31,2.087345e-34,6.600765e-35,5.412796e-41,5.768679e-47,8.261059e-33,2.142215e-25,5.734795e-22,1.000000e-03,0.000000e+00
6.1000,6.025596e-01,1.799735e-25,1.384781e-19,4.379062e-12,8.614072e-08,8.767247e-04,3.121371e-03,1.818255e-06,4.068947e-31,1.569114e-34,6.246757e-35,6.448846e-41,8.652403e-47,4.140338e-33,1.351646e-25,4.555309e-22,1.000000e-03,0.000000e+00
6.2000,6.025596e-01,5.959246e-26,5.772500e-20,2.298074e-12,5.691036e-08,7.291990e-04,3.268347e-03,2.396833e-06,2.451880e-31,1.190342e-34,5.965843e-35,7.753525e-41,1.309646e-46,2.075084e-33,8.528313e-26,3.618411e-22,1.000000e-03,0.000000e+00
6.3000,6.025596e-01,1.957583e-26,2.387222e-20,1.196445e-12,3.730098e-08,6.016930e-04,3.395135e-03,3.134488e-06,1.489259e-31,9.102128e-35,5.743054e-35,9.396590e-41,1.998136e-46,1.040006e-33,5.381002e-26,2.874206e-22,1.000000e-03,0.000000e+00
6.4000,6.025596e-01,6.386739e-27,9.805095e-21,6.186597e-13,2.428170e-08,4.930988e-04,3.502806e-03,4.071229e-06,9.107755e-32,7.007836e-35,5.566522e-35,1.146598e-40,3.069489e-46,5.212376e-34,3.395182e-26,2.283063e-22,1.000000e-03,0.000000e+00
6.5000,6.025596e-01,2.071648e-27,4.003949e-21,3.180450e-13,1.571506e-08,4.017637e-04,3.592963e-03,5.257294e-06,5.602406e-32,5.426842e-35,5.426842e-35,1.407261e-40,4.742740e-46,2.612376e-34,2.142215e-26,1.813501e-22,1.000000e-03,0.000000e+00
6.6000,6.025596e-01,6.686998e-28,1.627061e-21,1.627061e-13,1.012118e-08,3.257512e-04,3.667483e-03,6.755813e-06,3.463054e-32,4.223105e-35,5.316574e-35,1.735639e-40,7.364004e-46,1.309290e-34,1.351646e-26,1.440515e-22,1.000000e-03,0.000000e+00
6.7000,6.025596e-01,2.149683e-28,6.584866e-22,8.289855e-14,6.491937e-09,2.630444e-04,3.728303e-03,8.646109e-06,2.149395e-32,3.299809e-35,5.229845e-35,2.149395e-40,1.148077e-45,6.561993e-35,8.528313e-27,1.144242e-22,1.000000e-03,0.000000e+00
6.8000,6.025596e-01,6.887193e-29,2.655919e-22,4.209349e-14,4.149944e-09,2.116884e-04,3.777280e-03,1.102779e-05,1.338592e-32,2.587146e-35,5.162034e-35,2.670842e-40,1.795986e-45,3.288787e-35,5.381002e-27,9.089037e-23,1.000000e-03,0.000000e+00
6.9000,6.025596e-01,2.200301e-29,1.068205e-22,2.131350e-14,2.645344e-09,1.698779e-04,3.816094e-03,1.402583e-05,8.360040e-33,2.034141e-35,5.109530e-35,3.328192e-40,2.817495e-45,1.648298e-35,3.395182e-27,7.219679e-23,1.000000e-03,0.000000e+00
7.0000,6.025596e-01,7.012854e-30,4.286150e-23,1.076632e-14,1.682266e-09,1.360033e-04,3.846198e-03,1.779677e-05,5.233542e-33,1.603129e-35,5.069537e-35,4.157150e-40,4.430477e-45,8.261059e-36,2.142215e-27,5.734795e-23,1.000000e-03,0.000000e+00
7.1000,6.025596e-01,2.230689e-30,1.716373e-23,5.427647e-15,1.067675e-09,1.086660e-04,3.868796e-03,2.253644e-05,3.282853e-33,1.265972e-35,5.039926e-35,5.202972e-40,6.980817e-45,4.140338e-36,1.351646e-27,4.555309e-23,1.000000e-03,0.000000e+00
7.2000,6.025596e-01,7.083302e-31,6.861331e-24,2.731545e-15,6.764501e-10,8.667434e-05,3.884836e-03,2.848932e-05,2.062789e-33,1.001446e-35,5.019117e-35,6.523110e-40,1.101817e-44,2.075084e-36,8.528313e-28,3.618411e-23,1.000000e-03,0.000000e+00
7.3000,6.025596e-01,2.245804e-31,2.738700e-24,1.372602e-15,4.279291e-10,6.902821e-05,3.895011e-03,3.595988e-05,1.298131e-33,7.933983e-36,5.006005e-35,8.190655e-40,1.741700e-44,1.040006e-36,5.381002e-28,2.874206e-23,1.000000e-03,0.000000e+00
7.4000,6.025596e-01,7.110542e-32,1.091630e-24,6.887718e-16,2.703353e-10,5.489812e-05,3.899775e-03,4.532618e-05,8.180649e-34,6.294488e-36,4.999889e-35,1.029883e-39,2.757037e-44,5.212376e-37,3.395182e-28,2.283063e-23,1.000000e-03,0.000000e+00
7.5000,6.025596e-01,2.248301e-32,4.345373e-25,3.451652e-16,1.705511e-10,4.360228e-05,3.899342e-03,5.705593e-05,5.162215e-34,5.000446e-36,5.000446e-35,1.296690e-39,4.370095e-44,2.612376e-37,2.142215e-28,1.813501e-23,1.000000e-03,0.000000e+00
7.6000,6.025596e-01,7.099447e-33,1.727417e-25,1.727417e-16,1.074545e-10,3.458432e-05,3.893691e-03,7.172506e-05,3.261865e-34,3.977760e-36,5.007703e-35,1.634805e-39,6.936185e-44,1.309290e-37,1.351646e-28,1.440515e-23,1.000000e-03,0.000000e+00
7.7000,6.025596e-01,2.238630e-33,6.857327e-26,8.632864e-17,6.760553e-11,2.739284e-05,3.882569e-03,9.003858e-05,2.063993e-34,3.168698e-36,5.022048e-35,2.063993e-39,1.102460e-43,6.561993e-38,8.528313e-29,1.144242e-23,1.000000e-03,0.000000e+00
7.8000,6.025596e-01,7.048017e-34,2.717938e-26,4.307642e-17,4.246850e-11,2.166316e-05,3.865484e-03,1.128531e-04,1.308048e-34,2.528111e-36,5.044245e-35,2.609898e-39,1.755005e-43,3.288787e-38,5.381002e-29,9.089037e-24,1.000000e-03,0.000000e+00
7.9000,6.025596e-01,2.215065e-34,1.075373e-26,2.145651e-17,2.663094e-11,1.710177e-05,3.841699e-03,1.411994e-04,8.304320e-35,2.020583e-36,5.075475e-35,3.306009e-39,2.798716e-43,1.648298e-38,3.395182e-29,7.219679e-24,1.000000e-03,0.000000e+00
8.0000,6.025596e-01,6.947261e-35,4.246061e-27,1.066562e-17,1.666532e-11,1.347313e-05,3.810224e-03,1.763031e-04,5.282955e-35,1.618265e-36,5.117402e-35,4.196400e-39,4.472307e-43,8.261059e-39,2.142215e-29,5.734795e-24,1.000000e-03,0.000000e+00
8.1000,6.025596e-01,2.173617e-35,1.672459e-27,5.288781e-18,1.040358e-11,1.058858e-05,3.769813e-03,2.195985e-04,3.369051e-35,1.299213e-36,5.172258e-35,5.339586e-39,7.164111e-43,4.140338e-39,1.351646e-29,4.555309e-24,1.000000e-03,0.000000e+00
8.2000,6.025596e-01,6.780881e-36,6.568387e-28,2.614922e-18,6.475691e-12,8.297378e-06,3.718973e-03,2.727297e-04,2.154787e-35,1.046109e-36,5.242965e-35,6.814035e-39,1.150957e-42,2.075084e-39,8.528313e-30,3.618411e-24,1.000000e-03,0.000000e+00
8.3000,6.025596e-01,2.107987e-36,2.570636e-28,1.288370e-18,4.016687e-12,6.479221e-06,3.655989e-03,3.375316e-04,1.383001e-35,8.452693e-37,5.333289e-35,8.726146e-39,1.855569e-42,1.040006e-39,5.381002e-30,2.874206e-24,1.000000e-03,0.000000e+00
8.4000,6.025596e-01,6.525638e-37,1.001834e-28,6.321143e-19,2.480978e-12,5.038227e-06,3.578985e-03,4.159770e-04,8.913895e-36,6.858674e-37,5.448038e-35,1.122193e-38,3.004155e-42,5.212376e-40,3.395182e-30,2.283063e-24,1.000000e-03,0.000000e+00
8.5000,6.025596e-01,2.009986e-37,3.884773e-29,3.085785e-19,1.524730e-12,3.898054e-06,3.486021e-03,5.100814e-04,5.774275e-36,5.593325e-37,5.593325e-35,1.450432e-38,4.888236e-42,2.612376e-40,2.142215e-30,1.813501e-24,1.000000e-03,0.000000e+00
8.6000,6.025596e-01,6.154168e-38,1.497414e-29,1.497414e-19,9.314710e-13,2.997948e-06,3.375252e-03,6.217499e-04,3.762887e-36,4.588743e-37,5.776886e-35,1.885911e-38,8.001583e-42,1.309290e-40,1.351646e-30,1.440515e-24,1.000000e-03,0.000000e+00
8.7000,6.025596e-01,1.871102e-38,5.731522e-30,7.215559e-20,5.650636e-13,2.289560e-06,3.245146e-03,7.525645e-04,2.469410e-36,3.791105e-37,6.008496e-35,2.469410e-38,1.319009e-41,6.561993e-41,8.528313e-31,1.144242e-24,1.000000e-03,0.000000e+00
8.8000,6.025596e-01,5.642724e-39,2.176013e-30,3.448748e-20,3.400078e-13,1.734377e-06,3.094751e-03,9.035147e-04,1.633810e-36,3.157725e-37,6.300490e-35,3.259880e-38,2.192080e-41,3.288787e-41,5.381002e-31,9.089037e-25,1.000000e-03,0.000000e+00
8.9000,6.025596e-01,1.685933e-39,8.184894e-31,1.633101e-20,2.026938e-13,1.301653e-06,2.923999e-03,1.074699e-03,1.091064e-36,2.654744e-37,6.668416e-35,4.343603e-38,3.677095e-41,1.648298e-41,3.395182e-31,7.219679e-25,1.000000e-03,0.000000e+00
9.0000,6.025596e-01,4.984937e-40,3.046719e-31,7.653011e-21,1.195803e-13,9.667506e-07,2.733988e-03,1.265045e-03,7.362593e-37,2.255295e-37,7.131870e-35,5.848315e-38,6.232834e-41,8.261059e-42,2.142215e-31,5.734795e-25,1.000000e-03,0.000000e+00
9.1000,6.025596e-01,1.457127e-40,1.121166e-31,3.545438e-21,6.974247e-14,7.098263e-07,2.527169e-03,1.472122e-03,5.025661e-37,1.938054e-37,7.715531e-35,7.965136e-38,1.068681e-40,4.140338e-42,1.351646e-31,4.555309e-25,1.000000e-03,0.000000e+00
9.2000,6.025596e-01,4.207089e-41,4.075251e-32,1.622387e-21,4.017739e-14,5.147975e-07,2.307377e-03,1.692108e-03,3.473032e-37,1.686093e-37,8.450481e-35,1.098269e-37,1.855084e-40,2.075084e-42,8.528313e-32,3.618411e-25,1.000000e-03,0.000000e+00
9.3000,6.025596e-01,1.199091e-41,1.462260e-32,7.328662e-22,2.284820e-14,3.685588e-07,2.079644e-03,1.919988e-03,2.431299e-37,1.485973e-37,9.375859e-35,1.534046e-37,3.262069e-40,1.040006e-42,5.381002e-32,2.874206e-25,1.000000e-03,0.000000e+00
9.4000,6.025596e-01,3.372746e-42,5.177930e-33,3.267053e-22,1.282282e-14,2.603984e-07,1.849782e-03,2.149958e-03,1.724674e-37,1.327026e-37,1.054094e-34,2.171235e-37,5.812483e-40,5.212376e-43,3.395182e-32,2.283063e-25,1.000000e-03,0.000000e+00
9.5000,6.025596e-01,9.362682e-43,1.809560e-33,1.437384e-22,7.102321e-15,1.815746e-07,1.623817e-03,2.376001e-03,1.239625e-37,1.200778e-37,1.200778e-34,3.113796e-37,1.049409e-39,2.612376e-43,2.142215e-32,1.813501e-25,1.000000e-03,0.000000e+00
9.6000,6.025596e-01,2.566094e-43,6.243746e-34,6.243746e-23,3.883941e-15,1.250050e-07,1.407374e-03,2.592501e-03,9.024391e-38,1.100501e-37,1.385449e-34,4.522910e-37,1.918990e-39,1.309290e-43,1.351646e-32,1.440515e-25,1.000000e-03,0.000000e+00
9.7000,6.025596e-01,6.948651e-44,2.128497e-34,2.679620e-23,2.098459e-15,8.502669e-08,1.205140e-03,2.794775e-03,6.649515e-38,1.020852e-37,1.617941e-34,6.649515e-37,3.551769e-39,6.561993e-44,8.528313e-33,1.144242e-25,1.000000e-03,0.000000e+00
9.8000,6.025596e-01,1.860739e-44,7.175598e-35,1.137256e-23,1.121206e-15,5.719265e-08,1.020522e-03,2.979421e-03,4.954559e-38,9.575857e-38,1.910635e-34,9.885645e-37,6.647522e-39,3.288787e-44,5.381002e-33,9.089037e-26,1.000000e-03,0.000000e+00
9.9000,6.025596e-01,4.932832e-45,2.394799e-35,4.778251e-24,5.930569e-16,3.808475e-08,8.555261e-04,3.144436e-03,3.729015e-38,9.073331e-38,2.279118e-34,1.484548e-36,1.256750e-38,1.648298e-44,3.395182e-33,7.219679e-26,1.000000e-03,0.000000e+00
10.0000,6.025596e-01,1.296090e-45,7.921508e-36,1.989793e-24,3.109104e-16,2.513564e-08,7.108404e-04,3.289134e-03,2.831752e-38,8.674169e-38,2.743013e-34,2.249341e-36,2.397232e-38,8.261059e-45,2.142215e-33,5.734795e-26,1.000000e-03,0.000000e+00
10.1000,6.025596e-01,3.379147e-46,2.600038e-36,8.222042e-25,1.617361e-16,1.646121e-08,5.860625e-04,3.413921e-03,2.167122e-38,8.357108e-38,3.327025e-34,3.434657e-36,4.608273e-38,4.140338e-45,1.351646e-33,4.555309e-26,1.000000e-03,0.000000e+00
10.2000,6.025596e-01,8.751774e-47,8.477518e-37,3.374961e-25,8.357879e-17,1.070905e-08,4.799909e-04,3.519998e-03,1.669531e-38,8.105262e-38,4.062254e-34,5.279520e-36,8.917624e-38,2.075084e-45,8.528313e-34,3.618411e-26,1.000000e-03,0.000000e+00
10.3000,6.025596e-01,2.253977e-47,2.748667e-37,1.377597e-25,4.294864e-17,6.927942e-09,3.909186e-04,3.609074e-03,1.293424e-38,7.905215e-38,4.987853e-34,8.160956e-36,1.735385e-37,1.040006e-45,5.381002e-34,2.874206e-26,1.000000e-03,0.000000e+00
10.4000,6.025596e-01,5.777874e-48,8.870349e-38,5.596812e-26,2.196687e-17,4.460904e-09,3.168874e-04,3.683108e-03,1.006752e-38,7.746313e-38,6.153115e-34,1.267425e-35,3.392948e-37,5.212376e-46,3.395182e-34,2.283063e-26,1.000000e-03,0.000000e+00
10.5000,6.025596e-01,1.475376e-48,2.851514e-38,2.265038e-26,1.119187e-17,2.861262e-09,2.558820e-04,3.744115e-03,7.866611e-39,7.620094e-38,7.620094e-34,1.976003e-35,6.659512e-37,2.612376e-46,2.142215e-34,1.813501e-26,1.000000e-03,0.000000e+00
10.6000,6.025596e-01,3.755388e-49,9.137501e-39,9.137501e-27,5.684010e-18,1.829404e-09,2.059642e-04,3.794034e-03,6.166456e-39,7.519835e-38,9.466911e-34,3.090549e-35,1.311265e-36,1.309290e-46,1.351646e-34,1.440515e-26,1.000000e-03,0.000000e+00
10.7000,6.025596e-01,9.534079e-50,2.920461e-39,3.676642e-27,2.879246e-18,1.166631e-09,1.653543e-04,3.834644e-03,4.846316e-39,7.440196e-38,1.179192e-33,4.846316e-35,2.588609e-36,6.561993e-47,8.528313e-35,1.144242e-26,1.000000e-03,0.000000e+00
10.8000,6.025596e-01,2.415389e-50,9.314502e-40,1.476249e-27,1.455416e-18,7.424065e-10,1.324719e-04,3.867527e-03,3.816836e-39,7.376938e-38,1.471893e-33,7.615589e-35,5.121041e-36,3.288787e-47,5.381002e-35,9.089037e-27,1.000000e-03,0.000000e+00
10.9000,6.025596e-01,6.108792e-51,2.965705e-40,5.917359e-28,7.344383e-19,4.716394e-10,1.059479e-04,3.894052e-03,3.011169e-39,7.326690e-38,1.840381e-33,1.198768e-34,1.014822e-35,1.648298e-47,3.395182e-35,7.219679e-27,1.000000e-03,0.000000e+00
11.0000,6.025596e-01,1.542864e-51,9.429753e-41,2.368647e-28,3.701073e-19,2.992144e-10,8.461835e-05,3.915381e-03,2.378827e-39,7.286776e-38,2.304281e-33,1.889569e-34,2.013806e-35,8.261059e-48,2.142215e-35,5.734795e-27,1.000000e-03,0.000000e+00
