pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.451880e-28,1.190342e-31,5.965843e-32,7.753525e-38,1.309646e-43,2.075084e-30,8.528313e-23,3.618411e-19,1.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.489259e-28,9.102128e-32,5.743054e-32,9.396590e-38,1.998136e-43,1.040006e-30,5.381002e-23,2.874206e-19,1.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.107755e-29,7.007836e-32,5.566522e-32,1.146598e-37,3.069489e-43,5.212376e-31,3.395182e-23,2.283063e-19,1.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.602406e-29,5.426842e-32,5.426842e-32,1.407261e-37,4.742740e-43,2.612376e-31,2.142215e-23,1.813501e-19,1.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.463054e-29,4.223105e-32,5.316574e-32,1.735639e-37,7.364004e-43,1.309290e-31,1.351646e-23,1.440515e-19,1.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.149395e-29,3.299809e-32,5.229845e-32,2.149395e-37,1.148077e-42,6.561993e-32,8.528313e-24,1.144242e-19,1.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.338592e-29,2.587146e-32,5.162034e-32,2.670842e-37,1.795986e-42,3.288787e-32,5.381002e-24,9.089037e-20,1.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.360040e-30,2.034141e-32,5.109530e-32,3.328192e-37,2.817495e-42,1.648298e-32,3.395182e-24,7.219679e-20,1.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.233542e-30,1.603129e-32,5.069537e-32,4.157150e-37,4.430477e-42,8.261059e-33,2.142215e-24,5.734795e-20,1.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.282853e-30,1.265972e-32,5.039926e-32,5.202972e-37,6.980817e-42,4.140338e-33,1.351646e-24,4.555309e-20,1.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.062789e-30,1.001446e-32,5.019117e-32,6.523110e-37,1.101817e-41,2.075084e-33,8.528313e-25,3.618411e-20,1.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.298131e-30,7.933983e-33,5.006005e-32,8.190655e-37,1.741700e-41,1.040006e-33,5.381002e-25,2.874206e-20,1.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.180649e-31,6.294488e-33,4.999889e-32,1.029883e-36,2.757037e-41,5.212376e-34,3.395182e-25,2.283063e-20,1.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.162215e-31,5.000446e-33,5.000446e-32,1.296690e-36,4.370095e-41,2.612376e-34,2.142215e-25,1.813501e-20,1.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.261865e-31,3.977760e-33,5.007703e-32,1.634805e-36,6.936185e-41,1.309290e-34,1.351646e-25,1.440515e-20,1.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.063993e-31,3.168698e-33,5.022048e-32,2.063993e-36,1.102460e-40,6.561993e-35,8.528313e-26,1.144242e-20,1.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.308048e-31,2.528111e-33,5.044245e-32,2.609898e-36,1.755005e-40,3.288787e-35,5.381002e-26,9.089037e-21,1.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.304320e-32,2.020583e-33,5.075475e-32,3.306009e-36,2.798716e-40,1.648298e-35,3.395182e-26,7.219679e-21,1.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.282955e-32,1.618265e-33,5.117402e-32,4.196400e-36,4.472307e-40,8.261059e-36,2.142215e-26,5.734795e-21,1.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.369051e-32,1.299213e-33,5.172258e-32,5.339586e-36,7.164111e-40,4.140338e-36,1.351646e-26,4.555309e-21,1.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.154787e-32,1.046109e-33,5.242965e-32,6.814035e-36,1.150957e-39,2.075084e-36,8.528313e-27,3.618411e-21,1.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.383001e-32,8.452693e-34,5.333289e-32,8.726146e-36,1.855569e-39,1.040006e-36,5.381002e-27,2.874206e-21,1.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.913895e-33,6.858674e-34,5.448038e-32,1.122193e-35,3.004155e-39,5.212376e-37,3.395182e-27,2.283063e-21,1.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.774275e-33,5.593325e-34,5.593325e-32,1.450432e-35,4.888236e-39,2.612376e-37,2.142215e-27,1.813501e-21,1.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.762887e-33,4.588743e-34,5.776886e-32,1.885911e-35,8.001583e-39,1.309290e-37,1.351646e-27,1.440515e-21,1.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.469410e-33,3.791105e-34,6.008496e-32,2.469410e-35,1.319009e-38,6.561993e-38,8.528313e-28,1.144242e-21,1.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.633810e-33,3.157725e-34,6.300490e-32,3.259880e-35,2.192080e-38,3.288787e-38,5.381002e-28,9.089037e-22,1.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.091064e-33,2.654744e-34,6.668416e-32,4.343603e-35,3.677095e-38,1.648298e-38,3.395182e-28,7.219679e-22,1.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.362593e-34,2.255295e-34,7.131870e-32,5.848315e-35,6.232834e-38,8.261059e-39,2.142215e-28,5.734795e-22,1.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.025661e-34,1.938054e-34,7.715531e-32,7.965136e-35,1.068681e-37,4.140338e-39,1.351646e-28,4.555309e-22,1.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.473032e-34,1.686093e-34,8.450481e-32,1.098269e-34,1.855084e-37,2.075084e-39,8.528313e-29,3.618411e-22,1.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.431299e-34,1.485973e-34,9.375859e-32,1.534046e-34,3.262069e-37,1.040006e-39,5.381002e-29,2.874206e-22,1.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.724674e-34,1.327026e-34,1.054094e-31,2.171235e-34,5.812483e-37,5.212376e-40,3.395182e-29,2.283063e-22,1.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.239625e-34,1.200778e-34,1.200778e-31,3.113796e-34,1.049409e-36,2.612376e-40,2.142215e-29,1.813501e-22,1.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.024391e-35,1.100501e-34,1.385449e-31,4.522910e-34,1.918990e-36,1.309290e-40,1.351646e-29,1.440515e-22,1.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.649515e-35,1.020852e-34,1.617941e-31,6.649515e-34,3.551769e-36,6.561993e-41,8.528313e-30,1.144242e-22,1.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.954559e-35,9.575857e-35,1.910635e-31,9.885645e-34,6.647522e-36,3.288787e-41,5.381002e-30,9.089037e-23,1.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.729015e-35,9.073331e-35,2.279118e-31,1.484548e-33,1.256750e-35,1.648298e-41,3.395182e-30,7.219679e-23,1.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.831752e-35,8.674169e-35,2.743013e-31,2.249341e-33,2.397232e-35,8.261059e-42,2.142215e-30,5.734795e-23,1.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.167122e-35,8.357108e-35,3.327025e-31,3.434657e-33,4.608273e-35,4.140338e-42,1.351646e-30,4.555309e-23,1.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.669531e-35,8.105262e-35,4.062254e-31,5.279520e-33,8.917624e-35,2.075084e-42,8.528313e-31,3.618411e-23,1.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.293424e-35,7.905215e-35,4.987853e-31,8.160956e-33,1.735385e-34,1.040006e-42,5.381002e-31,2.874206e-23,1.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.006752e-35,7.746313e-35,6.153115e-31,1.267425e-32,3.392948e-34,5.212376e-43,3.395182e-31,2.283063e-23,1.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.866611e-36,7.620094e-35,7.620094e-31,1.976003e-32,6.659512e-34,2.612376e-43,2.142215e-31,1.813501e-23,1.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.166456e-36,7.519835e-35,9.466911e-31,3.090549e-32,1.311265e-33,1.309290e-43,1.351646e-31,1.440515e-23,1.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.846316e-36,7.440196e-35,1.179192e-30,4.846316e-32,2.588609e-33,6.561993e-44,8.528313e-32,1.144242e-23,1.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.816836e-36,7.376938e-35,1.471893e-30,7.615589e-32,5.121041e-33,3.288787e-44,5.381002e-32,9.089037e-24,1.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.011169e-36,7.326690e-35,1.840381e-30,1.198768e-31,1.014822e-32,1.648298e-44,3.395182e-32,7.219679e-24,1.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.378827e-36,7.286776e-35,2.304281e-30,1.889569e-31,2.013806e-32,8.261059e-45,2.142215e-32,5.734795e-24,1.000000e+00,0.000000e+00
