pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
3.0000,-2.200000e-01,-1.174038e+01,-8.954203e+00,-4.554203e+00,-3.360375e+00,-2.452721e+00,-5.001238e+00,-1.133593e+01,-2.169493e+01,-2.820876e+01,-3.170876e+01,-4.079493e+01,-4.976728e+01,-2.308296e+01,-1.866914e+01,-1.824148e+01,-3.000000e+00,-5.000000e+01
3.1000,-2.200000e-01,-1.212967e+01,-9.243494e+00,-4.743494e+00,-3.449667e+00,-2.442012e+00,-4.890530e+00,-1.112522e+01,-2.200564e+01,-2.841947e+01,-3.181947e+01,-4.080564e+01,-4.967799e+01,-2.338296e+01,-1.886914e+01,-1.834148e+01,-3.000000e+00,-5.000000e+01
3.2000,-2.200000e-01,-1.252130e+01,-9.535123e+00,-4.935123e+00,-3.541296e+00,-2.433641e+00,-4.782159e+00,-1.091685e+01,-2.231401e+01,-2.862784e+01,-3.192784e+01,-4.081401e+01,-4.958636e+01,-2.368296e+01,-1.906914e+01,-1.844148e+01,-3.000000e+00,-5.000000e+01
3.3000,-2.200000e-01,-1.291483e+01,-9.828653e+00,-5.128653e+00,-3.634826e+00,-2.427171e+00,-4.675689e+00,-1.071038e+01,-2.262048e+01,-2.883431e+01,-3.203431e+01,-4.082048e+01,-4.949283e+01,-2.398296e+01,-1.926914e+01,-1.854148e+01,-3.000000e+00,-5.000000e+01
3.4000,-2.200000e-01,-1.330992e+01,-1.012374e+01,-5.323744e+00,-3.729917e+00,-2.422262e+00,-4.570780e+00,-1.050547e+01,-2.292539e+01,-2.903922e+01,-3.213922e+01,-4.082539e+01,-4.939774e+01,-2.428296e+01,-1.946914e+01,-1.864148e+01,-3.000000e+00,-5.000000e+01
3.5000,-2.200000e-01,-1.370631e+01,-1.042014e+01,-5.520135e+00,-3.826308e+00,-2.418653e+00,-4.467171e+00,-1.030186e+01,-2.322900e+01,-2.924283e+01,-3.224283e+01,-4.082900e+01,-4.930135e+01,-2.458296e+01,-1.966914e+01,-1.874148e+01,-3.000000e+00,-5.000000e+01
3.6000,-2.200000e-01,-1.410381e+01,-1.071763e+01,-5.717635e+00,-3.923808e+00,-2.416153e+00,-4.364671e+00,-1.009936e+01,-2.353150e+01,-2.944533e+01,-3.234533e+01,-4.083150e+01,-4.920385e+01,-2.488296e+01,-1.986914e+01,-1.884148e+01,-3.000000e+00,-5.000000e+01
3.7000,-2.200000e-01,-1.450228e+01,-1.101611e+01,-5.916108e+00,-4.022281e+00,-2.414626e+00,-4.263144e+00,-9.897835e+00,-2.383303e+01,-2.964686e+01,-3.244686e+01,-4.083303e+01,-4.910537e+01,-2.518296e+01,-2.006914e+01,-1.894148e+01,-3.000000e+00,-5.000000e+01
3.8000,-2.200000e-01,-1.490164e+01,-1.131547e+01,-6.115472e+00,-4.121644e+00,-2.413989e+00,-4.162507e+00,-9.697198e+00,-2.413367e+01,-2.984749e+01,-3.254749e+01,-4.083367e+01,-4.900601e+01,-2.548296e+01,-2.026914e+01,-1.904148e+01,-3.000000e+00,-5.000000e+01
3.9000,-2.200000e-01,-1.530186e+01,-1.161569e+01,-6.315687e+00,-4.221860e+00,-2.414205e+00,-4.062723e+00,-9.497413e+00,-2.443345e+01,-3.004728e+01,-3.264728e+01,-4.083345e+01,-4.890580e+01,-2.578296e+01,-2.046914e+01,-1.914148e+01,-3.000000e+00,-5.000000e+01
4.0000,-2.200000e-01,-1.570293e+01,-1.191676e+01,-6.516760e+00,-4.322932e+00,-2.415278e+00,-3.963795e+00,-9.298486e+00,-2.473238e+01,-3.024620e+01,-3.274620e+01,-4.083238e+01,-4.880472e+01,-2.608296e+01,-2.066914e+01,-1.924148e+01,-3.000000e+00,-5.000000e+01
4.1000,-2.200000e-01,-1.610491e+01,-1.221874e+01,-6.718737e+00,-4.424910e+00,-2.417255e+00,-3.865773e+00,-9.100463e+00,-2.503040e+01,-3.044423e+01,-3.284423e+01,-4.083040e+01,-4.870275e+01,-2.638296e+01,-2.086914e+01,-1.934148e+01,-3.000000e+00,-5.000000e+01
4.2000,-2.200000e-01,-1.650788e+01,-1.252171e+01,-6.921709e+00,-4.527882e+00,-2.420227e+00,-3.768745e+00,-8.903435e+00,-2.532743e+01,-3.064126e+01,-3.294126e+01,-4.082743e+01,-4.859977e+01,-2.668296e+01,-2.106914e+01,-1.944148e+01,-3.000000e+00,-5.000000e+01
4.3000,-2.200000e-01,-1.691198e+01,-1.282581e+01,-7.125811e+00,-4.631983e+00,-2.424329e+00,-3.672847e+00,-8.707537e+00,-2.562333e+01,-3.083715e+01,-3.303715e+01,-4.082333e+01,-4.849567e+01,-2.698296e+01,-2.126914e+01,-1.954148e+01,-3.000000e+00,-5.000000e+01
4.4000,-2.200000e-01,-1.731740e+01,-1.313122e+01,-7.331224e+00,-4.737397e+00,-2.429742e+00,-3.578260e+00,-8.512950e+00,-2.591791e+01,-3.103174e+01,-3.313174e+01,-4.081791e+01,-4.839026e+01,-2.728296e+01,-2.146914e+01,-1.964148e+01,-3.000000e+00,-5.000000e+01
4.5000,-2.200000e-01,-1.772435e+01,-1.343818e+01,-7.538182e+00,-4.844354e+00,-2.436699e+00,-3.485217e+00,-8.319908e+00,-2.621096e+01,-3.122478e+01,-3.322478e+01,-4.081096e+01,-4.828330e+01,-2.758296e+01,-2.166914e+01,-1.974148e+01,-3.000000e+00,-5.000000e+01
4.6000,-2.200000e-01,-1.813314e+01,-1.374697e+01,-7.746969e+00,-4.953142e+00,-2.445487e+00,-3.394005e+00,-8.128696e+00,-2.650217e+01,-3.141599e+01,-3.331599e+01,-4.080217e+01,-4.817451e+01,-2.788296e+01,-2.186914e+01,-1.984148e+01,-3.000000e+00,-5.000000e+01
4.7000,-2.200000e-01,-1.854410e+01,-1.405793e+01,-7.957928e+00,-5.064101e+00,-2.456446e+00,-3.304964e+00,-7.939655e+00,-2.679121e+01,-3.160504e+01,-3.340504e+01,-4.079121e+01,-4.806355e+01,-2.818296e+01,-2.206914e+01,-1.994148e+01,-3.000000e+00,-5.000000e+01
4.8000,-2.200000e-01,-1.895763e+01,-1.437145e+01,-8.171453e+00,-5.177625e+00,-2.469970e+00,-3.218488e+00,-7.753179e+00,-2.707768e+01,-3.179151e+01,-3.349151e+01,-4.077768e+01,-4.795003e+01,-2.848296e+01,-2.226914e+01,-2.004148e+01,-3.000000e+00,-5.000000e+01
4.9000,-2.200000e-01,-1.937416e+01,-1.468798e+01,-8.387985e+00,-5.294158e+00,-2.486503e+00,-3.135021e+00,-7.569711e+00,-2.736115e+01,-3.197498e+01,-3.357498e+01,-4.076115e+01,-4.783350e+01,-2.878296e+01,-2.246914e+01,-2.014148e+01,-3.000000e+00,-5.000000e+01
5.0000,-2.200000e-01,-1.979418e+01,-1.500800e+01,-8.608005e+00,-5.414178e+00,-2.506523e+00,-3.055041e+00,-7.389731e+00,-2.764113e+01,-3.215496e+01,-3.365496e+01,-4.074113e+01,-4.771348e+01,-2.908296e+01,-2.266914e+01,-2.024148e+01,-3.000000e+00,-5.000000e+01
5.1000,-2.200000e-01,-2.021818e+01,-1.533201e+01,-8.832012e+00,-5.538184e+00,-2.530529e+00,-2.979047e+00,-7.213738e+00,-2.791713e+01,-3.233095e+01,-3.373095e+01,-4.071713e+01,-4.758947e+01,-2.938296e+01,-2.286914e+01,-2.034148e+01,-3.000000e+00,-5.000000e+01
5.2000,-2.200000e-01,-2.064667e+01,-1.566050e+01,-9.060498e+00,-5.666670e+00,-2.559016e+00,-2.907534e+00,-7.042224e+00,-2.818864e+01,-3.250247e+01,-3.380247e+01,-4.068864e+01,-4.746098e+01,-2.968296e+01,-2.306914e+01,-2.044148e+01,-3.000000e+00,-5.000000e+01
5.3000,-2.200000e-01,-2.108009e+01,-1.599392e+01,-9.293919e+00,-5.800091e+00,-2.592437e+00,-2.840954e+00,-6.875645e+00,-2.845522e+01,-3.266905e+01,-3.386905e+01,-4.065522e+01,-4.732756e+01,-2.998296e+01,-2.326914e+01,-2.054148e+01,-3.000000e+00,-5.000000e+01
5.4000,-2.200000e-01,-2.151883e+01,-1.633266e+01,-9.532657e+00,-5.938830e+00,-2.631175e+00,-2.779693e+00,-6.714383e+00,-2.871648e+01,-3.283031e+01,-3.393031e+01,-4.061648e+01,-4.718882e+01,-3.028296e+01,-2.346914e+01,-2.064148e+01,-3.000000e+00,-5.000000e+01
5.5000,-2.200000e-01,-2.196316e+01,-1.667699e+01,-9.776990e+00,-6.083163e+00,-2.675508e+00,-2.724026e+00,-6.558716e+00,-2.897215e+01,-3.298597e+01,-3.398597e+01,-4.057215e+01,-4.704449e+01,-3.058296e+01,-2.366914e+01,-2.074148e+01,-3.000000e+00,-5.000000e+01
5.6000,-2.200000e-01,-2.241323e+01,-1.702706e+01,-1.002706e+01,-6.233234e+00,-2.725579e+00,-2.674097e+00,-6.408788e+00,-2.922208e+01,-3.313590e+01,-3.403590e+01,-4.052208e+01,-4.689442e+01,-3.088296e+01,-2.386914e+01,-2.084148e+01,-3.000000e+00,-5.000000e+01
5.7000,-2.200000e-01,-2.286904e+01,-1.738287e+01,-1.028287e+01,-6.389041e+00,-2.781386e+00,-2.629904e+00,-6.264594e+00,-2.946627e+01,-3.328010e+01,-3.408010e+01,-4.046627e+01,-4.673861e+01,-3.118296e+01,-2.406914e+01,-2.094148e+01,-3.000000e+00,-5.000000e+01
5.8000,-2.200000e-01,-2.333043e+01,-1.774426e+01,-1.054426e+01,-6.550432e+00,-2.842777e+00,-2.591295e+00,-6.125985e+00,-2.970488e+01,-3.341871e+01,-3.411871e+01,-4.040488e+01,-4.657722e+01,-3.148296e+01,-2.426914e+01,-2.104148e+01,-3.000000e+00,-5.000000e+01
5.9000,-2.200000e-01,-2.379712e+01,-1.811095e+01,-1.081095e+01,-6.717125e+00,-2.909470e+00,-2.557988e+00,-5.992678e+00,-2.993818e+01,-3.355201e+01,-3.415201e+01,-4.033818e+01,-4.641053e+01,-3.178296e+01,-2.446914e+01,-2.114148e+01,-3.000000e+00,-5.000000e+01
6.0000,-2.200000e-01,-2.426873e+01,-1.848256e+01,-1.108256e+01,-6.888731e+00,-2.981076e+00,-2.529594e+00,-5.864285e+00,-3.016658e+01,-3.368041e+01,-3.418041e+01,-4.026658e+01,-4.623892e+01,-3.208296e+01,-2.466914e+01,-2.124148e+01,-3.000000e+00,-5.000000e+01
6.1000,-2.200000e-01,-2.474479e+01,-1.885862e+01,-1.135862e+01,-7.064792e+00,-3.057137e+00,-2.505655e+00,-5.740345e+00,-3.039052e+01,-3.380435e+01,-3.420435e+01,-4.019052e+01,-4.606286e+01,-3.238296e+01,-2.486914e+01,-2.134148e+01,-3.000000e+00,-5.000000e+01
6.2000,-2.200000e-01,-2.522481e+01,-1.923864e+01,-1.163864e+01,-7.244809e+00,-3.137154e+00,-2.485672e+00,-5.620362e+00,-3.061050e+01,-3.392433e+01,-3.422433e+01,-4.011050e+01,-4.588285e+01,-3.268296e+01,-2.506914e+01,-2.144148e+01,-3.000000e+00,-5.000000e+01
6.3000,-2.200000e-01,-2.570828e+01,-1.962211e+01,-1.192211e+01,-7.428280e+00,-3.220625e+00,-2.469143e+00,-5.503833e+00,-3.082703e+01,-3.404086e+01,-3.424086e+01,-4.002703e+01,-4.569937e+01,-3.298296e+01,-2.526914e+01,-2.154148e+01,-3.000000e+00,-5.000000e+01
6.4000,-2.200000e-01,-2.619472e+01,-2.000855e+01,-1.220855e+01,-7.614721e+00,-3.307066e+00,-2.455584e+00,-5.390274e+00,-3.104059e+01,-3.415442e+01,-3.425442e+01,-3.994059e+01,-4.551293e+01,-3.328296e+01,-2.546914e+01,-2.164148e+01,-3.000000e+00,-5.000000e+01
6.5000,-2.200000e-01,-2.668368e+01,-2.039751e+01,-1.249751e+01,-7.803684e+00,-3.396029e+00,-2.444547e+00,-5.279238e+00,-3.125163e+01,-3.426545e+01,-3.426545e+01,-3.985163e+01,-4.532397e+01,-3.358296e+01,-2.566914e+01,-2.174148e+01,-3.000000e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.717477e+01,-2.078860e+01,-1.278860e+01,-7.994769e+00,-3.487114e+00,-2.435632e+00,-5.170322e+00,-3.146054e+01,-3.437437e+01,-3.427437e+01,-3.976054e+01,-4.513289e+01,-3.388296e+01,-2.586914e+01,-2.184148e+01,-3.000000e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.766763e+01,-2.118145e+01,-1.308145e+01,-8.187626e+00,-3.579971e+00,-2.428489e+00,-5.063179e+00,-3.166768e+01,-3.448151e+01,-3.428151e+01,-3.966768e+01,-4.494003e+01,-3.418296e+01,-2.606914e+01,-2.194148e+01,-3.000000e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.816196e+01,-2.157579e+01,-1.337579e+01,-8.381958e+00,-3.674303e+00,-2.422821e+00,-4.957511e+00,-3.187335e+01,-3.458718e+01,-3.428718e+01,-3.957335e+01,-4.474570e+01,-3.448296e+01,-2.626914e+01,-2.204148e+01,-3.000000e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.865752e+01,-2.197135e+01,-1.367135e+01,-8.577518e+00,-3.769863e+00,-2.418381e+00,-4.853071e+00,-3.207779e+01,-3.469162e+01,-3.429162e+01,-3.947779e+01,-4.455014e+01,-3.478296e+01,-2.646914e+01,-2.214148e+01,-3.000000e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.915411e+01,-2.236793e+01,-1.396793e+01,-8.774105e+00,-3.866450e+00,-2.414968e+00,-4.749659e+00,-3.228120e+01,-3.479503e+01,-3.429503e+01,-3.938120e+01,-4.435355e+01,-3.508296e+01,-2.666914e+01,-2.224148e+01,-3.000000e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.965156e+01,-2.276539e+01,-1.426539e+01,-8.971561e+00,-3.963906e+00,-2.412424e+00,-4.647115e+00,-3.248375e+01,-3.489758e+01,-3.429758e+01,-3.928375e+01,-4.415609e+01,-3.538296e+01,-2.686914e+01,-2.234148e+01,-3.000000e+00,-5.000000e+01
7.2000,-2.200000e-01,-3.014976e+01,-2.316359e+01,-1.456359e+01,-9.169764e+00,-4.062109e+00,-2.410627e+00,-4.545318e+00,-3.268555e+01,-3.499937e+01,-3.429937e+01,-3.918555e+01,-4.395789e+01,-3.568296e+01,-2.706914e+01,-2.244148e+01,-3.000000e+00,-5.000000e+01
7.3000,-2.200000e-01,-3.064863e+01,-2.356246e+01,-1.486246e+01,-9.368628e+00,-4.160973e+00,-2.409491e+00,-4.444182e+00,-3.288668e+01,-3.510051e+01,-3.430051e+01,-3.908668e+01,-4.375903e+01,-3.598296e+01,-2.726914e+01,-2.254148e+01,-3.000000e+00,-5.000000e+01
7.4000,-2.200000e-01,-3.114810e+01,-2.396192e+01,-1.516192e+01,-9.568097e+00,-4.260443e+00,-2.408960e+00,-4.343651e+00,-3.308721e+01,-3.520104e+01,-3.430104e+01,-3.898721e+01,-4.355956e+01,-3.628296e+01,-2.746914e+01,-2.264148e+01,-3.000000e+00,-5.000000e+01
7.5000,-2.200000e-01,-3.164815e+01,-2.436197e+01,-1.546197e+01,-9.768146e+00,-4.360491e+00,-2.409009e+00,-4.243699e+00,-3.328716e+01,-3.530099e+01,-3.430099e+01,-3.888716e+01,-4.335951e+01,-3.658296e+01,-2.766914e+01,-2.274148e+01,-3.000000e+00,-5.000000e+01
7.6000,-2.200000e-01,-3.214878e+01,-2.476260e+01,-1.576260e+01,-9.968775e+00,-4.461121e+00,-2.409639e+00,-4.144329e+00,-3.348653e+01,-3.540036e+01,-3.430036e+01,-3.878653e+01,-4.315888e+01,-3.688296e+01,-2.786914e+01,-2.284148e+01,-3.000000e+00,-5.000000e+01
7.7000,-2.200000e-01,-3.265002e+01,-2.516385e+01,-1.606385e+01,-1.017002e+01,-4.562363e+00,-2.410881e+00,-4.045571e+00,-3.368529e+01,-3.549912e+01,-3.429912e+01,-3.868529e+01,-4.295764e+01,-3.718296e+01,-2.806914e+01,-2.294148e+01,-3.000000e+00,-5.000000e+01
7.8000,-2.200000e-01,-3.315193e+01,-2.556576e+01,-1.636576e+01,-1.037193e+01,-4.664278e+00,-2.412796e+00,-3.947487e+00,-3.388338e+01,-3.559720e+01,-3.429720e+01,-3.858338e+01,-4.275572e+01,-3.748296e+01,-2.826914e+01,-2.304148e+01,-3.000000e+00,-5.000000e+01
7.9000,-2.200000e-01,-3.365461e+01,-2.596844e+01,-1.666844e+01,-1.057461e+01,-4.766959e+00,-2.415477e+00,-3.850167e+00,-3.408070e+01,-3.569452e+01,-3.429452e+01,-3.848070e+01,-4.255304e+01,-3.778296e+01,-2.846914e+01,-2.314148e+01,-3.000000e+00,-5.000000e+01
8.0000,-2.200000e-01,-3.415819e+01,-2.637201e+01,-1.697201e+01,-1.077819e+01,-4.870532e+00,-2.419050e+00,-3.753740e+00,-3.427712e+01,-3.579095e+01,-3.429095e+01,-3.837712e+01,-4.234947e+01,-3.808296e+01,-2.866914e+01,-2.324148e+01,-3.000000e+00,-5.000000e+01
8.1000,-2.200000e-01,-3.466282e+01,-2.677664e+01,-1.727664e+01,-1.098282e+01,-4.975162e+00,-2.423680e+00,-3.658371e+00,-3.447249e+01,-3.588632e+01,-3.428632e+01,-3.827249e+01,-4.214484e+01,-3.838296e+01,-2.886914e+01,-2.334148e+01,-3.000000e+00,-5.000000e+01
8.2000,-2.200000e-01,-3.516871e+01,-2.718254e+01,-1.758254e+01,-1.118871e+01,-5.081059e+00,-2.429577e+00,-3.564267e+00,-3.466660e+01,-3.598042e+01,-3.428042e+01,-3.816660e+01,-4.193894e+01,-3.868296e+01,-2.906914e+01,-2.344148e+01,-3.000000e+00,-5.000000e+01
8.3000,-2.200000e-01,-3.567613e+01,-2.758996e+01,-1.788996e+01,-1.139613e+01,-5.188477e+00,-2.436995e+00,-3.471686e+00,-3.485918e+01,-3.607300e+01,-3.427300e+01,-3.805918e+01,-4.173152e+01,-3.898296e+01,-2.926914e+01,-2.354148e+01,-3.000000e+00,-5.000000e+01
8.4000,-2.200000e-01,-3.618538e+01,-2.799920e+01,-1.819920e+01,-1.160538e+01,-5.297722e+00,-2.446240e+00,-3.380931e+00,-3.504993e+01,-3.616376e+01,-3.426376e+01,-3.794993e+01,-4.152228e+01,-3.928296e+01,-2.946914e+01,-2.364148e+01,-3.000000e+00,-5.000000e+01
8.5000,-2.200000e-01,-3.669681e+01,-2.841063e+01,-1.851063e+01,-1.181681e+01,-5.409152e+00,-2.457670e+00,-3.292361e+00,-3.523850e+01,-3.625233e+01,-3.425233e+01,-3.783850e+01,-4.131085e+01,-3.958296e+01,-2.966914e+01,-2.374148e+01,-3.000000e+00,-5.000000e+01
8.6000,-2.200000e-01,-3.721083e+01,-2.882466e+01,-1.882466e+01,-1.203083e+01,-5.523176e+00,-2.471694e+00,-3.206384e+00,-3.542448e+01,-3.633831e+01,-3.423831e+01,-3.772448e+01,-4.109682e+01,-3.988296e+01,-2.986914e+01,-2.384148e+01,-3.000000e+00,-5.000000e+01
8.7000,-2.200000e-01,-3.772790e+01,-2.924173e+01,-1.914173e+01,-1.224790e+01,-5.640248e+00,-2.488766e+00,-3.123456e+00,-3.560741e+01,-3.642123e+01,-3.422123e+01,-3.760741e+01,-4.087975e+01,-4.018296e+01,-3.006914e+01,-2.394148e+01,-3.000000e+00,-5.000000e+01
8.8000,-2.200000e-01,-3.824851e+01,-2.966234e+01,-1.946234e+01,-1.246851e+01,-5.760856e+00,-2.509374e+00,-3.044065e+00,-3.578680e+01,-3.650063e+01,-3.420063e+01,-3.748680e+01,-4.065914e+01,-4.048296e+01,-3.026914e+01,-2.404148e+01,-3.000000e+00,-5.000000e+01
8.9000,-2.200000e-01,-3.877316e+01,-3.008699e+01,-1.978699e+01,-1.269316e+01,-5.885505e+00,-2.534023e+00,-2.968713e+00,-3.596215e+01,-3.657598e+01,-3.417598e+01,-3.736215e+01,-4.043450e+01,-4.078296e+01,-3.046914e+01,-2.414148e+01,-3.000000e+00,-5.000000e+01
9.0000,-2.200000e-01,-3.930234e+01,-3.051617e+01,-2.011617e+01,-1.292234e+01,-6.014686e+00,-2.563203e+00,-2.897894e+00,-3.613297e+01,-3.664680e+01,-3.414680e+01,-3.723297e+01,-4.020531e+01,-4.108296e+01,-3.066914e+01,-2.424148e+01,-3.000000e+00,-5.000000e+01
9.1000,-2.200000e-01,-3.983650e+01,-3.095033e+01,-2.045033e+01,-1.315650e+01,-6.148848e+00,-2.597366e+00,-2.832056e+00,-3.629881e+01,-3.671263e+01,-3.411263e+01,-3.709881e+01,-3.997115e+01,-4.138296e+01,-3.086914e+01,-2.434148e+01,-3.000000e+00,-5.000000e+01
9.2000,-2.200000e-01,-4.037602e+01,-3.138985e+01,-2.078985e+01,-1.339602e+01,-6.288364e+00,-2.636881e+00,-2.771572e+00,-3.645929e+01,-3.677312e+01,-3.407312e+01,-3.695929e+01,-3.973164e+01,-4.168296e+01,-3.106914e+01,-2.444148e+01,-3.000000e+00,-5.000000e+01
9.3000,-2.200000e-01,-4.092115e+01,-3.183498e+01,-2.113498e+01,-1.364115e+01,-6.433493e+00,-2.682011e+00,-2.716702e+00,-3.661416e+01,-3.682799e+01,-3.402799e+01,-3.681416e+01,-3.948651e+01,-4.198296e+01,-3.126914e+01,-2.454148e+01,-3.000000e+00,-5.000000e+01
9.4000,-2.200000e-01,-4.147202e+01,-3.228584e+01,-2.148584e+01,-1.389202e+01,-6.584362e+00,-2.732880e+00,-2.667570e+00,-3.676329e+01,-3.687712e+01,-3.397712e+01,-3.666329e+01,-3.923564e+01,-4.228296e+01,-3.146914e+01,-2.464148e+01,-3.000000e+00,-5.000000e+01
9.5000,-2.200000e-01,-4.202860e+01,-3.274243e+01,-2.184243e+01,-1.414860e+01,-6.740945e+00,-2.789463e+00,-2.624153e+00,-3.690671e+01,-3.692054e+01,-3.392054e+01,-3.650671e+01,-3.897906e+01,-4.258296e+01,-3.166914e+01,-2.474148e+01,-3.000000e+00,-5.000000e+01
9.6000,-2.200000e-01,-4.259073e+01,-3.320455e+01,-2.220455e+01,-1.441073e+01,-6.903073e+00,-2.851591e+00,-2.586281e+00,-3.704458e+01,-3.695841e+01,-3.385841e+01,-3.634458e+01,-3.871693e+01,-4.288296e+01,-3.186914e+01,-2.484148e+01,-3.000000e+00,-5.000000e+01
9.7000,-2.200000e-01,-4.315810e+01,-3.367193e+01,-2.257193e+01,-1.467810e+01,-7.070445e+00,-2.918963e+00,-2.553653e+00,-3.717721e+01,-3.699104e+01,-3.379104e+01,-3.617721e+01,-3.844956e+01,-4.318296e+01,-3.206914e+01,-2.494148e+01,-3.000000e+00,-5.000000e+01
9.8000,-2.200000e-01,-4.373031e+01,-3.414414e+01,-2.294414e+01,-1.495031e+01,-7.242660e+00,-2.991178e+00,-2.525868e+00,-3.730499e+01,-3.701882e+01,-3.371882e+01,-3.600499e+01,-3.817734e+01,-4.348296e+01,-3.226914e+01,-2.504148e+01,-3.000000e+00,-5.000000e+01
9.9000,-2.200000e-01,-4.430690e+01,-3.462073e+01,-2.332073e+01,-1.522690e+01,-7.419249e+00,-3.067767e+00,-2.502457e+00,-3.742841e+01,-3.704223e+01,-3.364223e+01,-3.582841e+01,-3.790075e+01,-4.378296e+01,-3.246914e+01,-2.514148e+01,-3.000000e+00,-5.000000e+01
10.0000,-2.200000e-01,-4.488736e+01,-3.510119e+01,-2.370119e+01,-1.550736e+01,-7.599710e+00,-3.148228e+00,-2.482918e+00,-3.754794e+01,-3.706177e+01,-3.356177e+01,-3.564794e+01,-3.762029e+01,-4.408296e+01,-3.266914e+01,-2.524148e+01,-3.000000e+00,-5.000000e+01
