pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,[Ni(OH)2](s)
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.117637e-01,3.423523e-05,1.082613e-06,2.229978e-10,8.373700e-12,4.635714e-01,3.960592e-01,2.649908e-02,1.140973e-15,3.656539e-20,7.269095e-12,1.569226e-08,1.023035e-05,2.061084e-03,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.452996e-02,3.259743e-05,1.297727e-06,3.365198e-10,6.882678e-12,4.287858e-01,4.480200e-01,3.665910e-02,2.705006e-15,1.089431e-19,1.371313e-11,2.355620e-08,1.222007e-05,1.959035e-03,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.271344e-02,3.044621e-05,1.525925e-06,4.981506e-10,5.237902e-12,3.889174e-01,4.967998e-01,4.969731e-02,6.276608e-15,3.175396e-19,2.533099e-11,3.464011e-08,1.430561e-05,1.825717e-03,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.566743e-02,2.791124e-05,1.761080e-06,7.237800e-10,3.699483e-12,3.461385e-01,5.404066e-01,6.607220e-02,1.425436e-14,9.053486e-19,4.582257e-11,4.991272e-08,1.641886e-05,1.669071e-03,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.266477e-02,2.513346e-05,1.996422e-06,1.032951e-09,2.432391e-12,3.025112e-01,5.770727e-01,8.620790e-02,3.168482e-14,2.524675e-18,8.118895e-11,7.049245e-08,1.848367e-05,1.497732e-03,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.297121e-02,2.225135e-05,2.225135e-06,1.449385e-09,1.494341e-12,2.598311e-01,6.053769e-01,1.104556e-01,6.893632e-14,6.884952e-18,1.409273e-10,9.762080e-08,2.042159e-05,1.320191e-03,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.589976e-02,1.938935e-05,2.440975e-06,2.001662e-09,8.615439e-13,2.195281e-01,6.243339e-01,1.390500e-01,1.467999e-13,1.835663e-17,2.396949e-10,1.326147e-07,2.215770e-05,1.144083e-03,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.084509e-02,1.664967e-05,2.638795e-06,2.724162e-09,4.684322e-13,1.826241e-01,6.334477e-01,1.720643e-01,3.059296e-13,4.782987e-17,3.995248e-10,1.767934e-07,2.362590e-05,9.756874e-04,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.299572e-03,1.410815e-05,2.814946e-06,3.658452e-09,2.414928e-13,1.497418e-01,6.327263e-01,2.093708e-01,6.237232e-13,1.217113e-16,6.526089e-10,2.313737e-07,2.477280e-05,8.196648e-04,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.855344e-03,1.181388e-05,2.967513e-06,4.855344e-09,1.187394e-13,1.211496e-01,6.226601e-01,2.506153e-01,1.243325e-12,3.021744e-16,1.044508e-09,2.973301e-07,2.556030e-05,6.790362e-04,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.196599e-03,9.791761e-06,3.096427e-06,6.378054e-09,5.603605e-14,9.682982e-02,6.041676e-01,2.952114e-01,2.421105e-12,7.309348e-16,1.637376e-09,3.752178e-07,2.596679e-05,5.553327e-04,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.086655e-03,8.046799e-06,3.203489e-06,8.307121e-09,2.555742e-14,7.655397e-02,5.785119e-01,3.423609e-01,4.599835e-12,1.719494e-15,2.512372e-09,4.649707e-07,2.598766e-05,4.488579e-04,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.353120e-03,6.569147e-06,3.292373e-06,1.074822e-08,1.135168e-14,5.995511e-02,5.471966e-01,3.911001e-01,8.512980e-12,3.924919e-15,3.769924e-09,5.656965e-07,2.563507e-05,3.589925e-04,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.735402e-04,5.338946e-06,3.368647e-06,1.384468e-08,4.952749e-15,4.659071e-02,5.118504e-01,4.403665e-01,1.531800e-11,8.669340e-15,5.526095e-09,6.755142e-07,2.493737e-05,2.844898e-04,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.628162e-04,4.330512e-06,3.439848e-06,1.779781e-08,2.143784e-15,3.599230e-02,4.741110e-01,4.890776e-01,2.674015e-11,1.847240e-14,7.903227e-09,7.914892e-07,2.393787e-05,2.237309e-04,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.629367e-04,3.515632e-06,3.515632e-06,2.289975e-08,9.311895e-16,2.770162e-02,4.355187e-01,5.362112e-01,4.518187e-11,3.784346e-14,1.101381e-08,9.097265e-07,2.269260e-05,1.749273e-04,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.350186e-04,2.865992e-06,3.608070e-06,2.958709e-08,4.112670e-16,2.129454e-02,3.974309e-01,5.808745e-01,7.372288e-11,7.428520e-14,1.493834e-08,1.025657e-06,2.126681e-05,1.362706e-04,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.533861e-04,2.354824e-06,3.732145e-06,3.852883e-08,1.874382e-16,1.639494e-02,3.609616e-01,6.223570e-01,1.159198e-10,1.392617e-13,1.970077e-08,1.134511e-06,1.973034e-05,1.060377e-04,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.013050e-04,1.957958e-06,3.906640e-06,5.077276e-08,8.958554e-17,1.268069e-02,3.269506e-01,6.601594e-01,1.753377e-10,2.486133e-13,2.524797e-08,1.231906e-06,1.815217e-05,8.265702e-05,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.799287e-05,1.654383e-06,4.155621e-06,6.799287e-08,4.566339e-17,9.884041e-03,2.959601e-01,6.939993e-01,2.548320e-10,4.217082e-13,3.144096e-08,1.314431e-06,1.659509e-05,6.474727e-05,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.656809e-05,1.426465e-06,4.510878e-06,9.291555e-08,2.523878e-17,7.788199e-03,2.682953e-01,7.237963e-01,3.557266e-10,6.787690e-13,3.806368e-08,1.380083e-06,1.511122e-05,5.113214e-05,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.267154e-05,1.259918e-06,5.015824e-06,1.300678e-07,1.536008e-17,6.221621e-03,2.440421e-01,7.496411e-01,4.771571e-10,1.036477e-12,4.485006e-08,1.428449e-06,1.373936e-05,4.083833e-05,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.355620e-05,1.143610e-06,5.731626e-06,1.871135e-07,1.042643e-17,5.051296e-03,2.231145e-01,7.717565e-01,6.158518e-10,1.502970e-12,5.152311e-08,1.460588e-06,1.250413e-05,3.308106e-05,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.749523e-05,1.069282e-06,6.746713e-06,2.772807e-07,7.968804e-18,4.175848e-03,2.053038e-01,7.904545e-01,7.664970e-10,2.074095e-12,5.783521e-08,1.478680e-06,1.141710e-05,2.724192e-05,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.340268e-05,1.031251e-06,8.191516e-06,4.238300e-07,6.894161e-18,3.519085e-03,1.903247e-01,8.060983e-01,9.225956e-10,2.732595e-12,6.359858e-08,1.485537e-06,1.047899e-05,2.284313e-05,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.059328e-05,1.026132e-06,1.026132e-05,6.683911e-07,6.758298e-18,3.024358e-03,1.778537e-01,8.190686e-01,1.077538e-09,3.450745e-12,6.869928e-08,1.484129e-06,9.682587e-06,1.952140e-05,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.631832e-06,1.052630e-06,1.325182e-05,1.086683e-06,7.483877e-18,2.649853e-03,1.675591e-01,8.297394e-01,1.225553e-09,4.195444e-12,7.309477e-08,1.477204e-06,9.015600e-06,1.700391e-05,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.239375e-06,1.111408e-06,1.761464e-05,1.818449e-06,9.300773e-18,2.364836e-03,1.591213e-01,8.384610e-01,1.362311e-09,4.933911e-12,7.680000e-08,1.467054e-06,8.463133e-06,1.508746e-05,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.235029e-06,1.205067e-06,2.404424e-05,3.124917e-06,1.285490e-17,2.146733e-03,1.522457e-01,8.455498e-01,1.485118e-09,5.638263e-12,7.986866e-08,1.455432e-06,8.009538e-06,1.362144e-05,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.499881e-06,1.338215e-06,3.361444e-05,5.499881e-06,1.954915e-17,1.978941e-03,1.466696e-01,8.512839e-01,1.592784e-09,6.288072e-12,8.237512e-08,1.443562e-06,7.639671e-06,1.249436e-05,0.000000e+00
