pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,[Ni(OH)2](s)
7.0000,0.000000e+00,1.603459e-05,7.499941e-01,3.302822e-03,9.941085e-01,5.463033e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.823840e-02,1.371953e-01,1.125345e-02,4.710530e-16,1.440970e-20,3.018255e-12,6.143466e-09,3.356745e-06,4.250936e-04,0.000000e+00
7.1000,0.000000e+00,1.237865e-05,7.289091e-01,4.041111e-03,9.927158e-01,6.867915e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.271429e-02,1.584237e-01,1.589945e-02,1.140973e-15,4.387847e-20,5.815276e-12,9.415355e-09,4.092140e-06,4.122167e-04,0.000000e+00
7.2000,0.000000e+00,9.551840e-06,7.080877e-01,4.942133e-03,9.909723e-01,8.631008e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.575715e-02,1.792080e-01,2.199546e-02,2.705006e-15,1.307317e-19,1.097051e-11,1.413372e-08,4.888028e-06,3.918070e-04,0.000000e+00
7.3000,0.000000e+00,7.368076e-06,6.876288e-01,6.042010e-03,9.887873e-01,1.084184e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.778348e-02,1.987199e-01,2.981839e-02,6.276608e-15,3.810475e-19,2.026479e-11,2.078407e-08,5.722244e-06,3.651435e-04,0.000000e+00
7.4000,0.000000e+00,5.681993e-06,6.675760e-01,7.384619e-03,9.860483e-01,1.361126e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.922770e-02,2.161627e-01,3.964332e-02,1.425436e-14,1.086418e-18,3.665805e-11,2.994763e-08,6.567544e-06,3.338142e-04,0.000000e+00
7.5000,0.000000e+00,4.380454e-06,6.479166e-01,9.022908e-03,9.826171e-01,1.707593e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.050223e-02,2.308291e-01,5.172474e-02,3.168482e-14,3.029611e-18,6.495116e-11,4.229547e-08,7.393469e-06,2.995463e-04,0.000000e+00
7.6000,0.000000e+00,3.375707e-06,6.285860e-01,1.102027e-02,9.783243e-01,2.140340e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.196622e-02,2.421507e-01,6.627339e-02,6.893632e-14,8.261943e-18,1.127419e-10,5.857248e-08,8.168635e-06,2.640381e-04,0.000000e+00
7.7000,0.000000e+00,2.599901e-06,6.094763e-01,1.345192e-02,9.729646e-01,2.679767e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.390562e-02,2.497336e-01,8.343002e-02,1.467999e-13,2.202795e-17,1.917559e-10,7.956884e-08,8.863081e-06,2.288167e-04,0.000000e+00
7.8000,0.000000e+00,2.000703e-06,5.904492e-01,1.640627e-02,9.662905e-01,3.350485e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.652483e-02,2.533791e-01,1.032386e-01,3.059296e-13,5.739584e-17,3.196199e-10,1.060760e-07,9.450360e-06,1.951375e-04,0.000000e+00
7.9000,0.000000e+00,1.537811e-06,5.713509e-01,1.998620e-02,9.580075e-01,4.181854e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.994835e-02,2.530905e-01,1.256225e-01,6.237232e-13,1.460535e-16,5.220871e-10,1.388242e-07,9.909122e-06,1.639330e-04,0.000000e+00
8.0000,0.000000e+00,1.180210e-06,5.520256e-01,2.431009e-02,9.477700e-01,5.208383e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.422991e-02,2.490640e-01,1.503692e-01,1.243325e-12,3.626093e-16,8.356064e-10,1.783980e-07,1.022412e-05,1.358072e-04,0.000000e+00
8.1000,0.000000e+00,9.040206e-07,5.323268e-01,2.951248e-02,9.351797e-01,6.469863e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.936596e-02,2.416670e-01,1.771268e-01,2.421105e-12,8.771217e-16,1.309901e-09,2.251307e-07,1.038672e-05,1.110665e-04,0.000000e+00
8.2000,0.000000e+00,6.908353e-07,5.121233e-01,3.574390e-02,9.197893e-01,8.011030e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.531079e-02,2.314047e-01,2.054166e-01,4.599835e-12,2.063392e-15,2.009897e-09,2.789824e-07,1.039507e-05,8.977158e-05,0.000000e+00
8.3000,0.000000e+00,5.264380e-07,4.913005e-01,4.316926e-02,9.011126e-01,9.880503e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.199102e-02,2.188786e-01,2.346601e-01,8.512980e-12,4.709903e-15,3.015939e-09,3.394179e-07,1.025403e-05,7.179850e-05,0.000000e+00
8.4000,0.000000e+00,3.998285e-07,4.697576e-01,5.196383e-02,8.786458e-01,1.212869e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.318141e-03,2.047402e-01,2.642199e-01,1.531800e-11,1.040321e-14,4.420876e-09,4.053085e-07,9.974947e-06,5.689797e-05,0.000000e+00
8.5000,0.000000e+00,3.024826e-07,4.474046e-01,6.230570e-02,8.519017e-01,1.480435e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.198460e-03,1.896444e-01,2.934466e-01,2.674015e-11,2.216688e-14,6.322581e-09,4.748935e-07,9.575148e-06,4.474619e-05,0.000000e+00
8.6000,0.000000e+00,2.277884e-07,4.241619e-01,7.436337e-02,8.204586e-01,1.794968e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.540324e-03,1.742075e-01,3.217267e-01,4.518187e-11,4.541216e-14,8.811047e-09,5.458359e-07,9.077038e-06,3.498545e-05,0.000000e+00
8.7000,0.000000e+00,1.706174e-07,3.999662e-01,8.827764e-02,7.840252e-01,2.159385e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.258908e-03,1.589723e-01,3.485247e-01,7.372288e-11,8.914224e-14,1.195067e-08,6.153944e-07,8.506723e-06,2.725413e-05,0.000000e+00
8.8000,0.000000e+00,1.269934e-07,3.747842e-01,1.041379e-01,7.425134e-01,2.574568e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.278987e-03,1.443846e-01,3.734142e-01,1.159198e-10,1.671141e-13,1.576061e-08,6.807068e-07,7.892135e-06,2.120753e-05,0.000000e+00
8.9000,0.000000e+00,9.383597e-08,3.486337e-01,1.219542e-01,6.961117e-01,3.038638e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.536137e-03,1.307802e-01,3.960957e-01,1.753377e-10,2.983360e-13,2.019838e-08,7.391436e-07,7.260870e-06,1.653140e-05,0.000000e+00
9.0000,0.000000e+00,6.875884e-08,3.216093e-01,1.416302e-01,6.453393e-01,3.546403e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.976808e-03,1.183840e-01,4.163996e-01,2.548320e-10,5.060498e-13,2.515277e-08,7.886584e-07,6.638035e-06,1.294945e-05,0.000000e+00
9.1000,0.000000e+00,4.991211e-08,2.939043e-01,1.629421e-01,5.910655e-01,4.089174e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.557640e-03,1.073181e-01,4.342778e-01,3.557266e-10,8.145228e-13,3.045095e-08,8.280498e-07,6.044489e-06,1.022643e-05,0.000000e+00
9.2000,0.000000e+00,3.585843e-08,2.658222e-01,1.855319e-01,5.344762e-01,4.655093e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.244324e-03,9.761685e-02,4.497847e-01,4.771571e-10,1.243773e-12,3.588005e-08,8.570693e-07,5.495742e-06,8.167666e-06,0.000000e+00
9.3000,0.000000e+00,2.547740e-08,2.377689e-01,2.089211e-01,4.769844e-01,5.230030e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.010259e-03,8.924581e-02,4.630539e-01,6.158518e-10,1.803565e-12,4.121848e-08,8.763530e-07,5.001653e-06,6.616212e-06,0.000000e+00
9.4000,0.000000e+00,1.789297e-08,2.102241e-01,2.325465e-01,4.200956e-01,5.798934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.351695e-04,8.212154e-02,4.742727e-01,7.664970e-10,2.488914e-12,4.626817e-08,8.872079e-07,4.566842e-06,5.448385e-06,0.000000e+00
9.5000,0.000000e+00,1.241925e-08,1.836942e-01,2.558131e-01,3.652531e-01,6.347372e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.038170e-04,7.612988e-02,4.836590e-01,9.225956e-10,3.279114e-12,5.087887e-08,8.913222e-07,4.191597e-06,4.568626e-06,0.000000e+00
9.6000,0.000000e+00,8.520398e-09,1.586572e-01,2.781552e-01,3.136970e-01,6.862943e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.048715e-04,7.114150e-02,4.914412e-01,1.077538e-09,4.140894e-12,5.495942e-08,8.904777e-07,3.873035e-06,3.904281e-06,0.000000e+00
9.7000,0.000000e+00,5.780644e-09,1.355115e-01,2.990912e-01,2.663642e-01,7.336279e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.299707e-04,6.702365e-02,4.978437e-01,1.225553e-09,5.034533e-12,5.847581e-08,8.863224e-07,3.606240e-06,3.400782e-06,0.000000e+00
9.8000,0.000000e+00,3.881122e-09,1.145400e-01,3.182619e-01,2.238438e-01,7.761489e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.729671e-04,6.364851e-02,5.030766e-01,1.362311e-09,5.920693e-12,6.144000e-08,8.802326e-07,3.385253e-06,3.017492e-06,0.000000e+00
9.9000,0.000000e+00,2.581053e-09,9.589521e-02,3.354473e-01,1.863865e-01,8.136066e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.293466e-04,6.089826e-02,5.073299e-01,1.485118e-09,6.765916e-12,6.389493e-08,8.732592e-07,3.203815e-06,2.724288e-06,0.000000e+00
10.0000,0.000000e+00,1.701912e-09,7.960439e-02,3.505617e-01,1.539539e-01,8.460396e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.957883e-04,5.866782e-02,5.107703e-01,1.592784e-09,7.545686e-12,6.590010e-08,8.661371e-07,3.055869e-06,2.498872e-06,0.000000e+00
