pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,[Ni(OH)2](s)
7.0000,6.025596e-01,8.017294e-08,3.749970e-03,1.651411e-05,4.970543e-03,2.731516e-05,1.448941e-04,3.525522e-08,8.855711e-10,1.448941e-13,2.354280e-15,4.911920e-04,3.429881e-04,1.875574e-05,4.710530e-19,1.200808e-23,3.772819e-15,1.023911e-11,8.391864e-09,2.125468e-06,0.000000e+00
7.1000,6.025596e-01,6.189326e-08,3.644546e-03,2.020555e-05,4.963579e-03,3.433958e-05,1.117637e-04,3.423523e-08,1.082613e-09,2.229978e-13,2.093425e-15,4.635714e-04,3.960592e-04,2.649908e-05,1.140973e-18,3.656539e-23,7.269095e-15,1.569226e-11,1.023035e-08,2.061084e-06,0.000000e+00
7.2000,6.025596e-01,4.775920e-08,3.540439e-03,2.471066e-05,4.954861e-03,4.315504e-05,8.452996e-05,3.259743e-08,1.297727e-09,3.365198e-13,1.720669e-15,4.287858e-04,4.480200e-04,3.665910e-05,2.705006e-18,1.089431e-22,1.371313e-14,2.355620e-11,1.222007e-08,1.959035e-06,0.000000e+00
7.3000,6.025596e-01,3.684038e-08,3.438144e-03,3.021005e-05,4.943936e-03,5.420918e-05,6.271344e-05,3.044621e-08,1.525925e-09,4.981506e-13,1.309475e-15,3.889174e-04,4.967998e-04,4.969731e-05,6.276608e-18,3.175396e-22,2.533099e-14,3.464011e-11,1.430561e-08,1.825717e-06,0.000000e+00
7.4000,6.025596e-01,2.840997e-08,3.337880e-03,3.692310e-05,4.930242e-03,6.805628e-05,4.566743e-05,2.791124e-08,1.761080e-09,7.237800e-13,9.248708e-16,3.461385e-04,5.404066e-04,6.607220e-05,1.425436e-17,9.053486e-22,4.582257e-14,4.991272e-11,1.641886e-08,1.669071e-06,0.000000e+00
7.5000,6.025596e-01,2.190227e-08,3.239583e-03,4.511454e-05,4.913085e-03,8.537964e-05,3.266477e-05,2.513346e-08,1.996422e-09,1.032951e-12,6.080977e-16,3.025112e-04,5.770727e-04,8.620790e-05,3.168482e-17,2.524675e-21,8.118895e-14,7.049245e-11,1.848367e-08,1.497732e-06,0.000000e+00
7.6000,6.025596e-01,1.687853e-08,3.142930e-03,5.510133e-05,4.891622e-03,1.070170e-04,2.297121e-05,2.225135e-08,2.225135e-09,1.449385e-12,3.735854e-16,2.598311e-04,6.053769e-04,1.104556e-04,6.893632e-17,6.884952e-21,1.409273e-13,9.762080e-11,2.042159e-08,1.320191e-06,0.000000e+00
7.7000,6.025596e-01,1.299950e-08,3.047381e-03,6.725959e-05,4.864823e-03,1.339883e-04,1.589976e-05,1.938935e-08,2.440975e-09,2.001662e-12,2.153860e-16,2.195281e-04,6.243339e-04,1.390500e-04,1.467999e-16,1.835663e-20,2.396949e-13,1.326147e-10,2.215770e-08,1.144083e-06,0.000000e+00
7.8000,6.025596e-01,1.000351e-08,2.952246e-03,8.203137e-05,4.831452e-03,1.675243e-04,1.084509e-05,1.664967e-08,2.638795e-09,2.724162e-12,1.171080e-16,1.826241e-04,6.334477e-04,1.720643e-04,3.059296e-16,4.782987e-20,3.995248e-13,1.767934e-10,2.362590e-08,9.756874e-07,0.000000e+00
7.9000,6.025596e-01,7.689054e-09,2.856755e-03,9.993102e-05,4.790037e-03,2.090927e-04,7.299572e-06,1.410815e-08,2.814946e-09,3.658452e-12,6.037320e-17,1.497418e-04,6.327263e-04,2.093708e-04,6.237232e-16,1.217113e-19,6.526089e-13,2.313737e-10,2.477280e-08,8.196648e-07,0.000000e+00
8.0000,6.025596e-01,5.901049e-09,2.760128e-03,1.215505e-04,4.738850e-03,2.604192e-04,4.855344e-06,1.181388e-08,2.967513e-09,4.855344e-12,2.968484e-17,1.211496e-04,6.226601e-04,2.506153e-04,1.243325e-15,3.021744e-19,1.044508e-12,2.973301e-10,2.556030e-08,6.790362e-07,0.000000e+00
8.1000,6.025596e-01,4.520103e-09,2.661634e-03,1.475624e-04,4.675898e-03,3.234931e-04,3.196599e-06,9.791761e-09,3.096427e-09,6.378054e-12,1.400901e-17,9.682982e-05,6.041676e-04,2.952114e-04,2.421105e-15,7.309348e-19,1.637376e-12,3.752178e-10,2.596679e-08,5.553327e-07,0.000000e+00
8.2000,6.025596e-01,3.454177e-09,2.560617e-03,1.787195e-04,4.598946e-03,4.005515e-04,2.086655e-06,8.046799e-09,3.203489e-09,8.307121e-12,6.389354e-18,7.655397e-05,5.785119e-04,3.423609e-04,4.599835e-15,1.719494e-18,2.512372e-12,4.649707e-10,2.598766e-08,4.488579e-07,0.000000e+00
8.3000,6.025596e-01,2.632190e-09,2.456502e-03,2.158463e-04,4.505563e-03,4.940251e-04,1.353120e-06,6.569147e-09,3.292373e-09,1.074822e-11,2.837920e-18,5.995511e-05,5.471966e-04,3.911001e-04,8.512980e-15,3.924919e-18,3.769924e-12,5.656965e-10,2.563507e-08,3.589925e-07,0.000000e+00
8.4000,6.025596e-01,1.999143e-09,2.348788e-03,2.598192e-04,4.393229e-03,6.064344e-04,8.735402e-07,5.338946e-09,3.368647e-09,1.384468e-11,1.238187e-18,4.659071e-05,5.118504e-04,4.403665e-04,1.531800e-14,8.669340e-18,5.526095e-12,6.755142e-10,2.493737e-08,2.844898e-07,0.000000e+00
8.5000,6.025596e-01,1.512413e-09,2.237023e-03,3.115285e-04,4.259508e-03,7.402177e-04,5.628162e-07,4.330512e-09,3.439848e-09,1.779781e-11,5.359460e-19,3.599230e-05,4.741110e-04,4.890776e-04,2.674015e-14,1.847240e-17,7.903227e-12,7.914892e-10,2.393787e-08,2.237309e-07,0.000000e+00
8.6000,6.025596e-01,1.138942e-09,2.120810e-03,3.718168e-04,4.102293e-03,8.974839e-04,3.629367e-07,3.515632e-09,3.515632e-09,2.289975e-11,2.327974e-19,2.770162e-05,4.355187e-04,5.362112e-04,4.518187e-14,3.784346e-17,1.101381e-11,9.097265e-10,2.269260e-08,1.749273e-07,0.000000e+00
8.7000,6.025596e-01,8.530870e-10,1.999831e-03,4.413882e-04,3.920126e-03,1.079692e-03,2.350186e-07,2.865992e-09,3.608070e-09,2.958709e-11,1.028168e-19,2.129454e-05,3.974309e-04,5.808745e-04,7.372288e-14,7.428520e-17,1.493834e-11,1.025657e-09,2.126681e-08,1.362706e-07,0.000000e+00
8.8000,6.025596e-01,6.349671e-10,1.873921e-03,5.206893e-04,3.712567e-03,1.287284e-03,1.533861e-07,2.354824e-09,3.732145e-09,3.852883e-11,4.685956e-20,1.639494e-05,3.609616e-04,6.223570e-04,1.159198e-13,1.392617e-16,1.970077e-11,1.134511e-09,1.973034e-08,1.060377e-07,0.000000e+00
8.9000,6.025596e-01,4.691798e-10,1.743168e-03,6.097709e-04,3.480558e-03,1.519319e-03,1.013050e-07,1.957958e-09,3.906640e-09,5.077276e-11,2.239639e-20,1.268069e-05,3.269506e-04,6.601594e-04,1.753377e-13,2.486133e-16,2.524797e-11,1.231906e-09,1.815217e-08,8.265702e-08,0.000000e+00
9.0000,6.025596e-01,3.437942e-10,1.608046e-03,7.081511e-04,3.226696e-03,1.773202e-03,6.799287e-08,1.654383e-09,4.155621e-09,6.799287e-11,1.141585e-20,9.884041e-06,2.959601e-04,6.939993e-04,2.548320e-13,4.217082e-16,3.144096e-11,1.314431e-09,1.659509e-08,6.474727e-08,0.000000e+00
9.1000,6.025596e-01,2.495606e-10,1.469522e-03,8.147106e-04,2.955327e-03,2.044587e-03,4.656809e-08,1.426465e-09,4.510878e-09,9.291555e-11,6.309696e-21,7.788199e-06,2.682953e-04,7.237963e-04,3.557266e-13,6.787690e-16,3.806368e-11,1.380083e-09,1.511122e-08,5.113214e-08,0.000000e+00
9.2000,6.025596e-01,1.792921e-10,1.329111e-03,9.276596e-04,2.672381e-03,2.327546e-03,3.267154e-08,1.259918e-09,5.015824e-09,1.300678e-10,3.840019e-21,6.221621e-06,2.440421e-04,7.496411e-04,4.771571e-13,1.036477e-15,4.485006e-11,1.428449e-09,1.373936e-08,4.083833e-08,0.000000e+00
9.3000,6.025596e-01,1.273870e-10,1.188844e-03,1.044606e-03,2.384922e-03,2.615015e-03,2.355620e-08,1.143610e-09,5.731626e-09,1.871135e-10,2.606607e-21,5.051296e-06,2.231145e-04,7.717565e-04,6.158518e-13,1.502970e-15,5.152311e-11,1.460588e-09,1.250413e-08,3.308106e-08,0.000000e+00
9.4000,6.025596e-01,8.946485e-11,1.051120e-03,1.162732e-03,2.100478e-03,2.899467e-03,1.749523e-08,1.069282e-09,6.746713e-09,2.772807e-10,1.992201e-21,4.175848e-06,2.053038e-04,7.904545e-04,7.664970e-13,2.074095e-15,5.783521e-11,1.478680e-09,1.141710e-08,2.724192e-08,0.000000e+00
9.5000,6.025596e-01,6.209626e-11,9.184710e-04,1.279066e-03,1.826266e-03,3.173686e-03,1.340268e-08,1.031251e-09,8.191516e-09,4.238300e-10,1.723540e-21,3.519085e-06,1.903247e-04,8.060983e-04,9.225956e-13,2.732595e-15,6.359858e-11,1.485537e-09,1.047899e-08,2.284313e-08,0.000000e+00
9.6000,6.025596e-01,4.260199e-11,7.932862e-04,1.390776e-03,1.568485e-03,3.431471e-03,1.059328e-08,1.026132e-09,1.026132e-08,6.683911e-10,1.689575e-21,3.024358e-06,1.778537e-04,8.190686e-04,1.077538e-12,3.450745e-15,6.869928e-11,1.484129e-09,9.682587e-09,1.952140e-08,0.000000e+00
9.7000,6.025596e-01,2.890322e-11,6.775576e-04,1.495456e-03,1.331821e-03,3.668139e-03,8.631832e-09,1.052630e-09,1.325182e-08,1.086683e-09,1.870969e-21,2.649853e-06,1.675591e-04,8.297394e-04,1.225553e-12,4.195444e-15,7.309477e-11,1.477204e-09,9.015600e-09,1.700391e-08,0.000000e+00
9.8000,6.025596e-01,1.940561e-11,5.727001e-04,1.591309e-03,1.119219e-03,3.880744e-03,7.239375e-09,1.111408e-09,1.761464e-08,1.818449e-09,2.325193e-21,2.364836e-06,1.591213e-04,8.384610e-04,1.362311e-12,4.933911e-15,7.680000e-11,1.467054e-09,8.463133e-09,1.508746e-08,0.000000e+00
9.9000,6.025596e-01,1.290526e-11,4.794760e-04,1.677236e-03,9.319325e-04,4.068033e-03,6.235029e-09,1.205067e-09,2.404424e-08,3.124917e-09,3.213725e-21,2.146733e-06,1.522457e-04,8.455498e-04,1.485118e-12,5.638263e-15,7.986866e-11,1.455432e-09,8.009538e-09,1.362144e-08,0.000000e+00
10.0000,6.025596e-01,8.509559e-12,3.980220e-04,1.752808e-03,7.697695e-04,4.230198e-03,5.499881e-09,1.338215e-09,3.361444e-08,5.499881e-09,4.887287e-21,1.978941e-06,1.466696e-04,8.512839e-04,1.592784e-12,6.288072e-15,8.237512e-11,1.443562e-09,7.639671e-09,1.249436e-08,0.000000e+00
