pH,H2O,HAmmonia+,Ammonia,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
3.0000,6.025596e-01,9.999992e-02,5.495405e-08,9.999795e-04,6.513428e-13,4.854715e-11,3.063118e-18,1.995221e-26,4.242474e-33,2.676985e-35,4.786189e-26,1.318227e-19,1.096454e-13,2.041695e-08,0.000000e+00
3.1000,6.025596e-01,9.999991e-02,6.918303e-08,9.999742e-04,8.199833e-13,6.111692e-11,4.854689e-18,3.980969e-26,1.065639e-32,6.724245e-35,1.202229e-25,2.630193e-19,1.737753e-13,2.570327e-08,0.000000e+00
3.2000,6.025596e-01,9.999988e-02,8.709625e-08,9.999676e-04,1.032284e-12,7.694113e-11,7.694113e-18,7.943025e-26,2.676692e-32,1.689043e-34,3.019839e-25,5.247886e-19,2.754133e-13,3.235828e-08,0.000000e+00
3.3000,6.025596e-01,9.999985e-02,1.096477e-07,9.999592e-04,1.299547e-12,9.686232e-11,1.219424e-17,1.584828e-25,6.723320e-32,4.242648e-34,7.585420e-25,1.047081e-18,4.364967e-13,4.073630e-08,0.000000e+00
3.4000,6.025596e-01,9.999981e-02,1.380382e-07,9.999486e-04,1.635998e-12,1.219412e-10,1.932637e-17,3.162115e-25,1.688750e-31,1.065694e-33,1.905348e-24,2.089177e-18,6.917928e-13,5.128340e-08,0.000000e+00
3.5000,6.025596e-01,9.999976e-02,1.737797e-07,9.999353e-04,2.059544e-12,1.535128e-10,3.062983e-17,6.309165e-25,4.241723e-31,2.676866e-33,4.785946e-24,4.168394e-18,1.096402e-12,6.456109e-08,0.000000e+00
3.6000,6.025596e-01,9.999970e-02,2.187755e-07,9.999185e-04,2.592726e-12,1.932579e-10,4.854419e-17,1.258823e-24,1.065401e-30,6.723871e-33,1.202152e-23,8.316885e-18,1.737649e-12,8.127619e-08,0.000000e+00
3.7000,6.025596e-01,9.999962e-02,2.754218e-07,9.998974e-04,3.263911e-12,2.432921e-10,7.693573e-17,2.511629e-24,2.675941e-30,1.688924e-32,3.019596e-23,1.659398e-17,2.753925e-12,1.023184e-07,0.000000e+00
3.8000,6.025596e-01,9.999952e-02,3.467352e-07,9.998709e-04,4.108802e-12,3.062785e-10,1.219317e-16,5.011225e-24,6.720946e-30,4.242274e-32,7.584652e-23,3.310836e-17,4.364553e-12,1.288077e-07,0.000000e+00
3.9000,6.025596e-01,9.999940e-02,4.365132e-07,9.998374e-04,5.172329e-12,3.855689e-10,1.932422e-16,9.998374e-24,1.688000e-29,1.065575e-31,1.905105e-22,6.605742e-17,6.917102e-12,1.621537e-07,0.000000e+00
4.0000,6.025596e-01,9.999925e-02,5.495367e-07,9.997954e-04,6.511029e-12,4.853821e-10,3.062554e-16,1.994854e-23,4.239349e-29,2.676491e-31,4.785177e-22,1.317957e-16,1.096237e-11,2.041305e-07,0.000000e+00
4.1000,6.025596e-01,9.999905e-02,6.918244e-07,9.997424e-04,8.196031e-12,6.110275e-10,4.853564e-16,3.980046e-23,1.064651e-28,6.722686e-31,1.201909e-21,2.629516e-16,1.737320e-11,2.569709e-07,0.000000e+00
4.2000,6.025596e-01,9.999881e-02,8.709532e-07,9.996757e-04,1.031682e-11,7.691867e-10,7.691867e-16,7.940706e-23,2.673568e-28,1.688550e-30,3.018828e-21,5.246185e-16,2.753270e-11,3.234849e-07,0.000000e+00
4.3000,6.025596e-01,9.999850e-02,1.096462e-06,9.995918e-04,1.298592e-11,9.682674e-10,1.218976e-15,1.584246e-22,6.713445e-28,4.241089e-30,7.582223e-21,1.046654e-15,4.363245e-11,4.072078e-07,0.000000e+00
4.4000,6.025596e-01,9.999811e-02,1.380358e-06,9.994861e-04,1.634485e-11,1.218848e-09,1.931743e-15,3.160653e-22,1.685628e-27,1.065201e-29,1.904337e-20,2.088104e-15,6.914493e-11,5.125881e-07,0.000000e+00
4.5000,6.025596e-01,9.999762e-02,1.737759e-06,9.993531e-04,2.057147e-11,1.534234e-09,3.061199e-15,6.305492e-22,4.231853e-27,2.675308e-29,4.782749e-20,4.165699e-15,1.095717e-10,6.452212e-07,0.000000e+00
4.6000,6.025596e-01,9.999700e-02,2.187696e-06,9.991857e-04,2.588927e-11,1.931163e-09,4.850861e-15,1.257900e-21,1.062281e-26,6.718943e-29,1.201141e-19,8.310117e-15,1.736282e-10,8.121443e-07,0.000000e+00
4.7000,6.025596e-01,9.999622e-02,2.754125e-06,9.989750e-04,3.257892e-11,2.430677e-09,7.686476e-15,2.509312e-21,2.666081e-26,1.687366e-28,3.016401e-19,1.657698e-14,2.751198e-10,1.022206e-06,0.000000e+00
4.8000,6.025596e-01,9.999525e-02,3.467204e-06,9.987099e-04,4.099266e-11,3.059229e-09,1.217901e-14,5.005407e-21,6.689785e-26,4.237348e-28,7.574549e-19,3.306568e-14,4.359112e-10,1.286526e-06,0.000000e+00
4.9000,6.025596e-01,9.999401e-02,4.364897e-06,9.983763e-04,5.157223e-11,3.850054e-09,1.929598e-14,9.983763e-21,1.678154e-25,1.064018e-27,1.901911e-18,6.595022e-14,6.906249e-10,1.619080e-06,0.000000e+00
5.0000,6.025596e-01,9.999247e-02,5.494995e-06,9.979565e-04,6.487100e-11,4.844894e-09,3.056921e-14,1.991185e-20,4.208247e-25,2.671569e-27,4.775081e-18,1.315266e-13,1.094073e-09,2.037412e-06,0.000000e+00
5.1000,6.025596e-01,9.999052e-02,6.917654e-06,9.974285e-04,8.158135e-11,6.096132e-09,4.842330e-14,3.970834e-20,1.054828e-24,6.707127e-27,1.198718e-17,2.622758e-13,1.733003e-09,2.563543e-06,0.000000e+00
5.2000,6.025596e-01,9.998806e-02,8.708596e-06,9.967643e-04,1.025681e-10,7.669466e-09,7.669466e-14,7.917580e-20,2.642559e-24,1.683632e-26,3.008743e-17,5.229220e-13,2.744661e-09,3.225081e-06,0.000000e+00
5.3000,6.025596e-01,9.998497e-02,1.096313e-05,9.959291e-04,1.289093e-10,9.647195e-09,1.214510e-13,1.578441e-19,6.615589e-24,4.225549e-26,7.550355e-17,1.042396e-12,4.346082e-09,4.056609e-06,0.000000e+00
5.4000,6.025596e-01,9.998108e-02,1.380123e-05,9.948793e-04,1.619452e-10,1.213230e-08,1.922839e-13,3.146085e-19,1.654765e-23,1.060291e-25,1.894269e-16,2.077418e-12,6.880279e-09,5.101386e-06,0.000000e+00
5.5000,6.025596e-01,9.997619e-02,1.737387e-05,9.935600e-04,2.033366e-10,1.525340e-08,3.043454e-13,6.268940e-19,4.134578e-23,2.659799e-25,4.750950e-16,4.138890e-12,1.088898e-08,6.413435e-06,0.000000e+00
5.6000,6.025596e-01,9.997003e-02,2.187106e-05,9.919030e-04,2.551325e-10,1.917087e-08,4.815505e-13,1.248732e-18,1.031648e-22,6.669971e-25,1.191101e-15,8.242875e-12,1.722697e-08,8.060074e-06,0.000000e+00
5.7000,6.025596e-01,9.996229e-02,2.753190e-05,9.898230e-04,3.198472e-10,2.408409e-08,7.616057e-13,2.486323e-18,2.569715e-22,1.671908e-24,2.984711e-15,1.640840e-11,2.724143e-08,1.012497e-05,0.000000e+00
5.8000,6.025596e-01,9.995254e-02,3.465723e-05,9.872141e-04,4.005439e-10,3.024015e-08,1.203882e-12,4.947791e-18,6.387048e-22,4.188573e-24,7.474580e-15,3.264322e-11,4.305257e-08,1.271175e-05,0.000000e+00
5.9000,6.025596e-01,9.994029e-02,4.362552e-05,9.839448e-04,5.009206e-10,3.794402e-08,1.901706e-12,9.839448e-18,1.583207e-21,1.048638e-23,1.870394e-14,6.489221e-11,6.799108e-08,1.594819e-05,0.000000e+00
6.0000,6.025596e-01,9.992488e-02,5.491281e-05,9.798528e-04,6.253873e-10,4.757003e-08,3.001466e-12,1.955063e-17,3.911092e-21,2.623104e-23,4.675794e-14,1.288789e-10,1.072774e-07,1.999100e-05,0.000000e+00
6.1000,6.025596e-01,9.990551e-02,6.911773e-05,9.747386e-04,7.791188e-10,5.957455e-08,4.732175e-12,3.880504e-17,9.620715e-21,6.554550e-23,1.167471e-13,2.556563e-10,1.690702e-07,2.503097e-05,0.000000e+00
6.2000,6.025596e-01,9.988118e-02,8.699287e-05,9.683587e-04,9.680547e-10,7.450903e-08,7.450903e-12,7.691947e-17,2.353964e-20,1.635652e-22,2.910522e-13,5.063924e-10,2.660747e-07,3.129824e-05,0.000000e+00
6.3000,6.025596e-01,9.985061e-02,1.094840e-04,9.604185e-04,1.198805e-09,9.303216e-08,1.171206e-11,1.522161e-16,5.721327e-20,4.074884e-22,7.242081e-13,1.001181e-09,4.179862e-07,3.906710e-05,0.000000e+00
6.4000,6.025596e-01,9.981225e-02,1.377793e-04,9.505647e-04,1.478396e-09,1.159189e-07,1.837191e-11,3.005950e-16,1.379055e-19,1.013063e-21,1.797699e-12,1.974846e-09,6.551630e-07,4.865926e-05,0.000000e+00
6.5000,6.025596e-01,9.976413e-02,1.733702e-04,9.383803e-04,1.813782e-09,1.440627e-07,2.874429e-11,5.920780e-16,3.289806e-19,2.512081e-21,4.449144e-12,3.884205e-09,1.024065e-06,6.044401e-05,0.000000e+00
6.6000,6.025596e-01,9.970383e-02,2.181282e-04,9.233813e-04,2.211004e-09,1.784653e-07,4.482845e-11,1.162468e-15,7.747812e-19,6.209203e-21,1.097055e-11,7.612312e-09,1.595162e-06,7.483296e-05,0.000000e+00
6.7000,6.025596e-01,9.962834e-02,2.743992e-04,9.050195e-04,2.673888e-09,2.202067e-07,6.963548e-11,2.273306e-15,1.795918e-18,1.528666e-20,2.692710e-11,1.485274e-08,2.474137e-06,9.226582e-05,0.000000e+00
6.8000,6.025596e-01,9.953397e-02,3.451210e-04,8.826939e-04,3.202194e-09,2.703851e-07,1.076422e-10,4.423949e-15,4.082209e-18,3.745112e-20,6.571969e-11,2.882200e-08,3.817269e-06,1.131831e-04,0.000000e+00
6.9000,6.025596e-01,9.941618e-02,4.339674e-04,8.557748e-04,3.789190e-09,3.300138e-07,1.653987e-10,8.557748e-15,9.059260e-18,9.120408e-20,1.592897e-10,5.555597e-08,5.851587e-06,1.379801e-04,0.000000e+00
7.0000,6.025596e-01,9.926942e-02,5.455260e-04,8.236464e-04,4.418847e-09,3.998650e-07,2.522978e-10,1.643391e-14,1.952621e-17,2.204934e-19,3.828271e-10,1.062153e-07,8.899626e-06,1.669384e-04,0.000000e+00
7.1000,6.025596e-01,9.908694e-02,6.855141e-04,7.857704e-04,5.063126e-09,4.802510e-07,3.814769e-10,3.128208e-14,4.062912e-17,5.283849e-19,9.106705e-10,2.010689e-07,1.340690e-05,2.001299e-04,0.000000e+00
7.2000,6.025596e-01,9.886059e-02,8.610397e-04,7.417736e-04,5.680284e-09,5.707474e-07,5.707474e-10,5.892117e-14,8.104760e-17,1.252928e-18,2.139756e-09,3.761326e-07,1.996723e-05,2.372983e-04,0.000000e+00
7.3000,6.025596e-01,9.858058e-02,1.080915e-03,6.915547e-04,6.215563e-09,6.698833e-07,8.433331e-10,1.096040e-13,1.538016e-16,2.934143e-18,4.954412e-09,6.937463e-07,2.933657e-05,2.777269e-04,0.000000e+00
7.4000,6.025596e-01,9.823519e-02,1.356023e-03,6.353992e-04,6.605729e-09,7.748530e-07,1.228059e-09,2.009309e-13,2.753224e-16,6.771758e-18,1.127496e-08,1.258485e-06,4.242100e-05,3.201207e-04,0.000000e+00
7.5000,6.025596e-01,9.781045e-02,1.699751e-03,5.740783e-04,6.788435e-09,8.813406e-07,1.758506e-09,3.622189e-13,4.608284e-16,1.536830e-17,2.514850e-08,2.239375e-06,6.022012e-05,3.625404e-04,0.000000e+00
7.6000,6.025596e-01,9.728976e-02,2.128468e-03,5.089006e-04,6.715732e-09,9.835708e-07,2.470618e-09,6.406679e-13,7.148036e-16,3.422061e-17,5.481527e-08,3.897934e-06,8.370806e-05,4.024391e-04,0.000000e+00
7.7000,6.025596e-01,9.665349e-02,2.662058e-03,4.416837e-04,6.368690e-09,1.074692e-06,3.398474e-09,1.109459e-12,1.018826e-15,7.460469e-17,1.164076e-07,6.618566e-06,1.136440e-04,4.368465e-04,0.000000e+00
7.8000,6.025596e-01,9.587841e-02,3.324458e-03,3.746216e-04,5.767837e-09,1.147534e-06,4.568414e-09,1.877556e-12,1.324421e-15,1.589453e-16,2.401465e-07,1.093340e-05,1.503261e-04,4.627151e-04,0.000000e+00
7.9000,6.025596e-01,9.493727e-02,4.144162e-03,3.100540e-04,4.973956e-09,1.195666e-06,5.992526e-09,3.100540e-12,1.561003e-15,3.304395e-16,4.799370e-07,1.752861e-05,1.933351e-04,4.773908e-04,0.000000e+00
8.0000,6.025596e-01,9.379825e-02,5.154597e-03,2.501739e-04,4.076723e-09,1.214548e-06,7.663278e-09,4.991625e-12,1.661967e-15,6.697253e-16,9.268745e-07,2.721612e-05,2.413412e-04,4.791116e-04,0.000000e+00
8.1000,6.025596e-01,9.242478e-02,6.394232e-03,1.967418e-04,3.174102e-09,1.202457e-06,9.551451e-09,7.832434e-12,1.596768e-15,1.322975e-15,1.726038e-06,4.085658e-05,2.920610e-04,4.673962e-04,0.000000e+00
8.2000,6.025596e-01,9.077566e-02,7.906230e-03,1.508783e-04,2.350071e-09,1.160912e-06,1.160912e-08,1.198469e-11,1.387273e-15,2.548482e-15,3.093887e-06,5.922909e-05,3.424251e-04,4.431964e-04,0.000000e+00
8.3000,6.025596e-01,8.880604e-02,9.737388e-03,1.129846e-04,1.659073e-09,1.094439e-06,1.377818e-08,1.790685e-11,1.095800e-15,4.793733e-15,5.330759e-06,8.286031e-05,3.889592e-04,4.087536e-04,0.000000e+00
8.4000,6.025596e-01,8.646928e-02,1.193608e-02,8.280082e-05,1.121752e-09,1.009735e-06,1.600322e-08,2.618392e-11,7.939505e-16,8.824486e-15,8.820274e-06,1.118459e-04,4.283102e-04,3.671948e-04,0.000000e+00
8.5000,6.025596e-01,8.372034e-02,1.454893e-02,5.956712e-05,7.308707e-10,9.144905e-07,1.824648e-08,3.758431e-11,5.341719e-16,1.594635e-14,1.400653e-05,1.457134e-04,4.577923e-04,3.219864e-04,0.000000e+00
8.6000,6.025596e-01,8.052050e-02,1.761597e-02,4.223045e-05,4.624650e-10,8.162033e-07,2.050210e-08,5.316499e-11,3.389672e-16,2.839752e-14,2.134281e-05,1.833771e-04,4.758156e-04,2.763963e-04,0.000000e+00
8.7000,6.025596e-01,7.684370e-02,2.116451e-02,2.964227e-05,2.868470e-10,7.212471e-07,2.280784e-08,7.445802e-11,2.066810e-16,5.006869e-14,3.121365e-05,2.232216e-04,4.820899e-04,2.330879e-04,0.000000e+00
8.8000,6.025596e-01,7.268357e-02,2.520207e-02,2.070911e-05,1.762585e-10,6.343574e-07,2.525422e-08,1.037914e-10,1.236802e-16,8.786505e-14,4.384363e-05,2.633117e-04,4.775666e-04,1.939089e-04,0.000000e+00
8.9000,6.025596e-01,6.806043e-02,2.970946e-02,1.448348e-05,1.085359e-10,5.585288e-07,2.799275e-08,1.448348e-10,7.432701e-17,1.543575e-13,5.921773e-05,3.016873e-04,4.641543e-04,1.598703e-04,0.000000e+00
9.0000,6.025596e-01,6.302639e-02,3.463558e-02,1.020073e-05,6.777815e-11,4.952264e-07,3.124667e-08,2.035313e-10,4.593877e-17,2.730775e-13,7.704084e-05,3.366654e-04,4.442998e-04,1.312664e-04,0.000000e+00
9.1000,6.025596e-01,5.766699e-02,3.989581e-02,7.277204e-06,4.342666e-11,4.447717e-07,3.532947e-08,2.897107e-10,2.988911e-17,4.893497e-13,9.675508e-05,3.670680e-04,4.205515e-04,1.078678e-04,0.000000e+00
9.2000,6.025596e-01,5.209778e-02,4.537527e-02,5.286687e-06,2.885324e-11,4.067769e-07,4.067769e-08,4.199365e-10,2.091170e-17,8.929731e-13,1.176144e-04,3.923207e-04,3.952046e-04,8.912567e-05,0.000000e+00
9.3000,6.025596e-01,4.645555e-02,5.093750e-02,3.928475e-06,2.005744e-11,3.805368e-07,4.790674e-08,6.226214e-10,1.601588e-17,1.666782e-12,1.387952e-04,4.124174e-04,3.700831e-04,7.434669e-05,0.000000e+00
9.4000,6.025596e-01,4.088535e-02,5.643750e-02,2.995866e-06,1.468494e-11,3.653382e-07,5.790220e-08,9.473762e-10,1.360644e-17,3.192840e-12,1.595120e-04,4.277851e-04,3.464639e-04,6.281888e-05,0.000000e+00
9.5000,6.025596e-01,3.552564e-02,6.173649e-02,2.349349e-06,1.136900e-11,3.606784e-07,7.196480e-08,1.482339e-09,1.292543e-17,6.289300e-12,1.791081e-04,4.391100e-04,3.251108e-04,5.388767e-05,0.000000e+00
9.6000,6.025596e-01,3.049485e-02,6.671547e-02,1.895814e-06,9.320064e-12,3.664109e-07,9.203826e-08,2.386689e-09,1.376695e-17,1.274825e-11,1.971069e-04,4.471728e-04,3.063718e-04,4.699182e-05,0.000000e+00
9.7000,6.025596e-01,2.588192e-02,7.128474e-02,1.573431e-06,8.082072e-12,3.828426e-07,1.210655e-07,3.952280e-09,1.640761e-17,2.657678e-11,2.132229e-04,4.527280e-04,2.902958e-04,4.167199e-05,0.000000e+00
9.8000,6.025596e-01,2.174217e-02,7.538812e-02,1.341118e-06,7.391993e-12,4.108088e-07,1.635459e-07,6.721513e-09,2.175319e-17,5.690125e-11,2.273415e-04,4.564317e-04,2.767406e-04,3.756384e-05,0.000000e+00
9.9000,6.025596e-01,1.810386e-02,7.902622e-02,1.158317e-06,6.941960e-12,4.466836e-07,2.238721e-07,1.158317e-08,3.040635e-17,1.234475e-10,2.370894e-04,4.540889e-04,2.626454e-04,3.400937e-05,1.032634e-05
10.0000,6.025596e-01,1.507243e-02,8.282915e-02,7.308485e-07,3.479222e-12,3.548134e-07,2.238721e-07,1.458235e-08,1.210498e-17,1.956510e-10,1.805345e-04,3.298960e-04,1.820513e-04,2.249109e-05,2.837028e-04
10.1000,6.025596e-01,1.244022e-02,8.606533e-02,4.611342e-07,1.743742e-12,2.818383e-07,2.238721e-07,1.835808e-08,4.819081e-18,3.100860e-10,1.327823e-04,2.335135e-04,1.240177e-04,1.474537e-05,4.939556e-04
10.2000,6.025596e-01,1.019191e-02,8.876781e-02,2.909560e-07,8.739410e-13,2.238721e-07,2.238721e-07,2.311146e-08,1.918511e-18,4.914532e-10,9.480895e-05,1.616568e-04,8.324121e-05,9.595837e-06,6.499349e-04
10.3000,6.025596e-01,8.298495e-03,9.099119e-02,1.835808e-07,4.380081e-13,1.778279e-07,2.238721e-07,2.909560e-08,7.637729e-19,7.789008e-10,6.604268e-05,1.098564e-04,5.518563e-05,6.206213e-06,7.620939e-04
10.4000,6.025596e-01,6.722758e-03,9.279989e-02,1.158317e-07,2.195241e-13,1.412538e-07,2.238721e-07,3.662920e-08,3.040635e-19,1.234475e-09,4.508345e-05,7.353087e-05,3.621782e-05,3.993694e-06,8.406553e-04
10.5000,6.025596e-01,5.424055e-03,9.425927e-02,7.308485e-08,1.100227e-13,1.122018e-07,2.238721e-07,4.611342e-08,1.210498e-19,1.956510e-09,3.027775e-05,4.861828e-05,2.357629e-05,2.559478e-06,8.945110e-04
10.6000,6.025596e-01,4.361997e-03,9.543009e-02,4.611342e-08,5.514195e-14,8.912509e-08,2.238721e-07,5.805336e-08,4.819081e-20,3.100860e-09,2.007099e-05,3.183342e-05,1.524748e-05,1.634981e-06,9.307929e-04
10.7000,6.025596e-01,3.498830e-03,9.636579e-02,2.909560e-08,2.763644e-14,7.079458e-08,2.238721e-07,7.308485e-08,1.918511e-20,4.914532e-09,1.316797e-05,2.068217e-05,9.810093e-06,1.041718e-06,9.548963e-04
10.8000,6.025596e-01,2.800732e-03,9.711169e-02,1.835808e-08,1.385103e-14,5.623413e-08,2.238721e-07,9.200838e-08,7.637729e-21,7.789008e-09,8.568672e-06,1.335494e-05,6.285943e-06,6.623673e-07,9.707298e-04
10.9000,6.025596e-01,2.238300e-03,9.770534e-02,1.158317e-08,6.941960e-15,4.466836e-08,2.238721e-07,1.158317e-07,3.040635e-21,1.234475e-08,5.539884e-06,8.581878e-06,4.014801e-06,4.204803e-07,9.810347e-04
11.0000,6.025596e-01,1.786534e-03,9.817735e-02,7.308485e-09,3.479222e-15,3.548134e-08,2.238721e-07,1.458235e-07,1.210498e-21,1.956510e-08,3.563466e-06,5.493654e-06,2.557702e-06,2.665868e-07,9.876865e-04
11.1000,6.025596e-01,1.424516e-03,9.855241e-02,4.611342e-09,1.743742e-15,2.818383e-08,2.238721e-07,1.835808e-07,4.819081e-22,3.100860e-08,2.282950e-06,3.506139e-06,1.626155e-06,1.688475e-07,9.919447e-04
11.2000,6.025596e-01,1.134954e-03,9.885035e-02,2.909560e-09,8.739410e-16,2.238721e-08,2.238721e-07,2.311146e-07,1.918511e-22,4.914532e-08,1.457942e-06,2.232348e-06,1.032247e-06,1.068576e-07,9.946412e-04
11.3000,6.025596e-01,9.036839e-04,9.908697e-02,1.835808e-09,4.380081e-16,1.778279e-08,2.238721e-07,2.909560e-07,7.637729e-23,7.789008e-08,9.287387e-07,1.418656e-06,6.544259e-07,6.758400e-08,9.963183e-04
11.4000,6.025596e-01,7.191830e-04,9.927488e-02,1.158317e-09,2.195241e-16,1.412538e-08,2.238721e-07,3.662920e-07,3.040635e-23,1.234475e-07,5.904524e-07,9.002135e-07,4.144824e-07,4.272349e-08,9.973232e-04
11.5000,6.025596e-01,5.721260e-04,9.942411e-02,7.308485e-10,1.100227e-16,1.122018e-08,2.238721e-07,4.611342e-07,1.210498e-23,1.956510e-07,3.747954e-07,5.705616e-07,2.623076e-07,2.699722e-08,9.978727e-04
11.6000,6.025596e-01,4.549976e-04,9.954262e-02,4.611342e-10,5.514195e-17,8.912509e-09,2.238721e-07,5.805336e-07,4.819081e-24,3.100860e-07,2.376094e-07,3.612889e-07,1.658997e-07,1.705440e-08,9.980943e-04
11.7000,6.025596e-01,3.617591e-04,9.963673e-02,2.909560e-10,2.763644e-17,7.079458e-09,2.238721e-07,7.308485e-07,1.918511e-24,4.914532e-07,1.504892e-07,2.286050e-07,1.048736e-07,1.077077e-08,9.980517e-04
11.8000,6.025596e-01,2.875710e-04,9.971147e-02,1.835808e-10,1.385103e-17,5.623413e-09,2.238721e-07,9.200838e-07,7.637729e-25,7.789008e-07,9.523749e-08,1.445649e-07,6.627010e-08,6.800996e-09,9.977585e-04
11.9000,6.025596e-01,2.285618e-04,9.977084e-02,1.158317e-10,6.941960e-18,4.466836e-09,2.238721e-07,1.158317e-06,3.040635e-25,1.234475e-06,6.023401e-08,9.137727e-08,4.186341e-08,4.293693e-09,9.971810e-04
12.0000,6.025596e-01,1.816389e-04,9.981798e-02,7.308485e-11,3.479222e-18,3.548134e-09,2.238721e-07,1.458235e-06,1.210498e-25,1.956510e-06,3.807698e-08,5.773693e-08,2.643899e-08,2.710417e-09,9.962328e-04
