pH,H2O,HAmmonia+,Ammonia,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.999486e-01,3.271996e-09,1.219412e-07,1.932637e-14,3.162115e-22,6.755001e-28,1.065694e-30,1.905348e-21,2.089177e-15,6.917928e-10,5.128340e-05,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.999353e-01,4.119089e-09,1.535128e-07,3.062983e-14,6.309165e-22,1.696689e-27,2.676866e-30,4.785946e-21,4.168394e-15,1.096402e-09,6.456109e-05,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.999185e-01,5.185452e-09,1.932579e-07,4.854419e-14,1.258823e-21,4.261605e-27,6.723871e-30,1.202152e-20,8.316885e-15,1.737649e-09,8.127619e-05,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.998974e-01,6.527822e-09,2.432921e-07,7.693573e-14,2.511629e-21,1.070376e-26,1.688924e-29,3.019596e-20,1.659398e-14,2.753925e-09,1.023184e-04,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,9.998709e-01,8.217604e-09,3.062785e-07,1.219317e-13,5.011225e-21,2.688378e-26,4.242274e-29,7.584652e-20,3.310836e-14,4.364553e-09,1.288077e-04,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,9.998374e-01,1.034466e-08,3.855689e-07,1.932422e-13,9.998374e-21,6.751998e-26,1.065575e-28,1.905105e-19,6.605742e-14,6.917102e-09,1.621537e-04,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.997954e-01,1.302206e-08,4.853821e-07,3.062554e-13,1.994854e-20,1.695740e-25,2.676491e-28,4.785177e-19,1.317957e-13,1.096237e-08,2.041305e-04,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.997424e-01,1.639206e-08,6.110275e-07,4.853564e-13,3.980046e-20,4.258603e-25,6.722686e-28,1.201909e-18,2.629516e-13,1.737320e-08,2.569709e-04,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.996757e-01,2.063363e-08,7.691867e-07,7.691867e-13,7.940706e-20,1.069427e-24,1.688550e-27,3.018828e-18,5.246185e-13,2.753270e-08,3.234849e-04,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.995918e-01,2.597184e-08,9.682674e-07,1.218976e-12,1.584246e-19,2.685378e-24,4.241089e-27,7.582223e-18,1.046654e-12,4.363245e-08,4.072078e-04,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.994861e-01,3.268970e-08,1.218848e-06,1.931743e-12,3.160653e-19,6.742513e-24,1.065201e-26,1.904337e-17,2.088104e-12,6.914493e-08,5.125881e-04,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.993531e-01,4.114294e-08,1.534234e-06,3.061199e-12,6.305492e-19,1.692741e-23,2.675308e-26,4.782749e-17,4.165699e-12,1.095717e-07,6.452212e-04,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.991857e-01,5.177854e-08,1.931163e-06,4.850861e-12,1.257900e-18,4.249126e-23,6.718943e-26,1.201141e-16,8.310117e-12,1.736282e-07,8.121443e-04,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.989750e-01,6.515783e-08,2.430677e-06,7.686476e-12,2.509312e-18,1.066432e-22,1.687366e-25,3.016401e-16,1.657698e-11,2.751198e-07,1.022206e-03,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,9.987099e-01,8.198532e-08,3.059229e-06,1.217901e-11,5.005407e-18,2.675914e-22,4.237348e-25,7.574549e-16,3.306568e-11,4.359112e-07,1.286526e-03,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,9.983763e-01,1.031445e-07,3.850054e-06,1.929598e-11,9.983763e-18,6.712615e-22,1.064018e-24,1.901911e-15,6.595022e-11,6.906249e-07,1.619080e-03,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.979565e-01,1.297420e-07,4.844894e-06,3.056921e-11,1.991185e-17,1.683299e-21,2.671569e-24,4.775081e-15,1.315266e-10,1.094073e-06,2.037412e-03,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.974285e-01,1.631627e-07,6.096132e-06,4.842330e-11,3.970834e-17,4.219313e-21,6.707127e-24,1.198718e-14,2.622758e-10,1.733003e-06,2.563543e-03,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.967643e-01,2.051362e-07,7.669466e-06,7.669466e-11,7.917580e-17,1.057023e-20,1.683632e-23,3.008743e-14,5.229220e-10,2.744661e-06,3.225081e-03,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.959291e-01,2.578186e-07,9.647195e-06,1.214510e-10,1.578441e-16,2.646236e-20,4.225549e-23,7.550355e-14,1.042396e-09,4.346082e-06,4.056609e-03,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.948793e-01,3.238904e-07,1.213230e-05,1.922839e-10,3.146085e-16,6.619059e-20,1.060291e-22,1.894269e-13,2.077418e-09,6.880279e-06,5.101386e-03,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.935600e-01,4.066732e-07,1.525340e-05,3.043454e-10,6.268940e-16,1.653831e-19,2.659799e-22,4.750950e-13,4.138890e-09,1.088898e-05,6.413435e-03,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.919030e-01,5.102650e-07,1.917087e-05,4.815505e-10,1.248732e-15,4.126592e-19,6.669971e-22,1.191101e-12,8.242875e-09,1.722697e-05,8.060074e-03,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.898230e-01,6.396943e-07,2.408409e-05,7.616057e-10,2.486323e-15,1.027886e-18,1.671908e-21,2.984711e-12,1.640840e-08,2.724143e-05,1.012497e-02,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,9.872141e-01,8.010878e-07,3.024015e-05,1.203882e-09,4.947791e-15,2.554819e-18,4.188573e-21,7.474580e-12,3.264322e-08,4.305257e-05,1.271175e-02,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,9.839448e-01,1.001841e-06,3.794402e-05,1.901706e-09,9.839448e-15,6.332828e-18,1.048638e-20,1.870394e-11,6.489221e-08,6.799108e-05,1.594819e-02,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.798528e-01,1.250775e-06,4.757003e-05,3.001466e-09,1.955063e-14,1.564437e-17,2.623104e-20,4.675794e-11,1.288789e-07,1.072774e-04,1.999100e-02,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.747386e-01,1.558238e-06,5.957455e-05,4.732175e-09,3.880504e-14,3.848286e-17,6.554550e-20,1.167471e-10,2.556563e-07,1.690702e-04,2.503097e-02,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.683587e-01,1.936109e-06,7.450903e-05,7.450903e-09,7.691947e-14,9.415856e-17,1.635652e-19,2.910522e-10,5.063924e-07,2.660747e-04,3.129824e-02,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.604185e-01,2.397609e-06,9.303216e-05,1.171206e-08,1.522161e-13,2.288531e-16,4.074884e-19,7.242081e-10,1.001181e-06,4.179862e-04,3.906710e-02,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.505647e-01,2.956792e-06,1.159189e-04,1.837191e-08,3.005950e-13,5.516219e-16,1.013063e-18,1.797699e-09,1.974846e-06,6.551630e-04,4.865926e-02,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.383803e-01,3.627565e-06,1.440627e-04,2.874429e-08,5.920780e-13,1.315922e-15,2.512081e-18,4.449144e-09,3.884205e-06,1.024065e-03,6.044401e-02,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.233813e-01,4.422008e-06,1.784653e-04,4.482845e-08,1.162468e-12,3.099125e-15,6.209203e-18,1.097055e-08,7.612312e-06,1.595162e-03,7.483296e-02,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.050195e-01,5.347777e-06,2.202067e-04,6.963548e-08,2.273306e-12,7.183673e-15,1.528666e-17,2.692710e-08,1.485274e-05,2.474137e-03,9.226582e-02,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,8.826939e-01,6.404387e-06,2.703851e-04,1.076422e-07,4.423949e-12,1.632883e-14,3.745112e-17,6.571969e-08,2.882200e-05,3.817269e-03,1.131831e-01,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,8.557748e-01,7.578380e-06,3.300138e-04,1.653987e-07,8.557748e-12,3.623704e-14,9.120408e-17,1.592897e-07,5.555597e-05,5.851587e-03,1.379801e-01,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,8.236464e-01,8.837695e-06,3.998650e-04,2.522978e-07,1.643391e-11,7.810485e-14,2.204934e-16,3.828271e-07,1.062153e-04,8.899626e-03,1.669384e-01,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,7.857704e-01,1.012625e-05,4.802510e-04,3.814769e-07,3.128208e-11,1.625165e-13,5.283849e-16,9.106705e-07,2.010689e-04,1.340690e-02,2.001299e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,7.417736e-01,1.136057e-05,5.707474e-04,5.707474e-07,5.892117e-11,3.241904e-13,1.252928e-15,2.139756e-06,3.761326e-04,1.996723e-02,2.372983e-01,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,6.915547e-01,1.243113e-05,6.698833e-04,8.433331e-07,1.096040e-10,6.152064e-13,2.934143e-15,4.954412e-06,6.937463e-04,2.933657e-02,2.777269e-01,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,6.353992e-01,1.321146e-05,7.748530e-04,1.228059e-06,2.009309e-10,1.101289e-12,6.771758e-15,1.127496e-05,1.258485e-03,4.242100e-02,3.201207e-01,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,5.740783e-01,1.357687e-05,8.813406e-04,1.758506e-06,3.622189e-10,1.843314e-12,1.536830e-14,2.514850e-05,2.239375e-03,6.022012e-02,3.625404e-01,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,5.089006e-01,1.343146e-05,9.835708e-04,2.470618e-06,6.406679e-10,2.859214e-12,3.422061e-14,5.481527e-05,3.897934e-03,8.370806e-02,4.024391e-01,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,4.416837e-01,1.273738e-05,1.074692e-03,3.398474e-06,1.109459e-09,4.075306e-12,7.460469e-14,1.164076e-04,6.618566e-03,1.136440e-01,4.368465e-01,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,3.746216e-01,1.153567e-05,1.147534e-03,4.568414e-06,1.877556e-09,5.297683e-12,1.589453e-13,2.401465e-04,1.093340e-02,1.503261e-01,4.627151e-01,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,3.100540e-01,9.947911e-06,1.195666e-03,5.992526e-06,3.100540e-09,6.244013e-12,3.304395e-13,4.799370e-04,1.752861e-02,1.933351e-01,4.773908e-01,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,2.501739e-01,8.153447e-06,1.214548e-03,7.663278e-06,4.991625e-09,6.647869e-12,6.697253e-13,9.268745e-04,2.721612e-02,2.413412e-01,4.791116e-01,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.967418e-01,6.348204e-06,1.202457e-03,9.551451e-06,7.832434e-09,6.387071e-12,1.322975e-12,1.726038e-03,4.085658e-02,2.920610e-01,4.673962e-01,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.508783e-01,4.700141e-06,1.160912e-03,1.160912e-05,1.198469e-08,5.549091e-12,2.548482e-12,3.093887e-03,5.922909e-02,3.424251e-01,4.431964e-01,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,1.129846e-01,3.318147e-06,1.094439e-03,1.377818e-05,1.790685e-08,4.383199e-12,4.793733e-12,5.330759e-03,8.286031e-02,3.889592e-01,4.087536e-01,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,8.280082e-02,2.243503e-06,1.009735e-03,1.600322e-05,2.618392e-08,3.175802e-12,8.824486e-12,8.820274e-03,1.118459e-01,4.283102e-01,3.671948e-01,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,5.956712e-02,1.461741e-06,9.144905e-04,1.824648e-05,3.758431e-08,2.136688e-12,1.594635e-11,1.400653e-02,1.457134e-01,4.577923e-01,3.219864e-01,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,4.223045e-02,9.249300e-07,8.162033e-04,2.050210e-05,5.316499e-08,1.355869e-12,2.839752e-11,2.134281e-02,1.833771e-01,4.758156e-01,2.763963e-01,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,2.964227e-02,5.736940e-07,7.212471e-04,2.280784e-05,7.445802e-08,8.267240e-13,5.006869e-11,3.121365e-02,2.232216e-01,4.820899e-01,2.330879e-01,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,2.070911e-02,3.525171e-07,6.343574e-04,2.525422e-05,1.037914e-07,4.947209e-13,8.786505e-11,4.384363e-02,2.633117e-01,4.775666e-01,1.939089e-01,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.448348e-02,2.170718e-07,5.585288e-04,2.799275e-05,1.448348e-07,2.973080e-13,1.543575e-10,5.921773e-02,3.016873e-01,4.641543e-01,1.598703e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.020073e-02,1.355563e-07,4.952264e-04,3.124667e-05,2.035313e-07,1.837551e-13,2.730775e-10,7.704084e-02,3.366654e-01,4.442998e-01,1.312664e-01,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,7.277204e-03,8.685333e-08,4.447717e-04,3.532947e-05,2.897107e-07,1.195564e-13,4.893497e-10,9.675508e-02,3.670680e-01,4.205515e-01,1.078678e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,5.286687e-03,5.770648e-08,4.067769e-04,4.067769e-05,4.199365e-07,8.364678e-14,8.929731e-10,1.176144e-01,3.923207e-01,3.952046e-01,8.912567e-02,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,3.928475e-03,4.011487e-08,3.805368e-04,4.790674e-05,6.226214e-07,6.406353e-14,1.666782e-09,1.387952e-01,4.124174e-01,3.700831e-01,7.434669e-02,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,2.995866e-03,2.936989e-08,3.653382e-04,5.790220e-05,9.473762e-07,5.442577e-14,3.192840e-09,1.595120e-01,4.277851e-01,3.464639e-01,6.281888e-02,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,2.349349e-03,2.273801e-08,3.606784e-04,7.196480e-05,1.482339e-06,5.170170e-14,6.289300e-09,1.791081e-01,4.391100e-01,3.251108e-01,5.388767e-02,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,1.895814e-03,1.864013e-08,3.664109e-04,9.203826e-05,2.386689e-06,5.506780e-14,1.274825e-08,1.971069e-01,4.471728e-01,3.063718e-01,4.699182e-02,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.573431e-03,1.616414e-08,3.828426e-04,1.210655e-04,3.952280e-06,6.563045e-14,2.657678e-08,2.132229e-01,4.527280e-01,2.902958e-01,4.167199e-02,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.341118e-03,1.478399e-08,4.108088e-04,1.635459e-04,6.721513e-06,8.701278e-14,5.690125e-08,2.273415e-01,4.564317e-01,2.767406e-01,3.756384e-02,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-03,1.388392e-08,4.466836e-04,2.238721e-04,1.158317e-05,1.216254e-13,1.234475e-07,2.370894e-01,4.540889e-01,2.626454e-01,3.400937e-02,1.032634e-02
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-04,6.958444e-09,3.548134e-04,2.238721e-04,1.458235e-05,4.841994e-14,1.956510e-07,1.805345e-01,3.298960e-01,1.820513e-01,2.249109e-02,2.837028e-01
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-04,3.487483e-09,2.818383e-04,2.238721e-04,1.835808e-05,1.927633e-14,3.100860e-07,1.327823e-01,2.335135e-01,1.240177e-01,1.474537e-02,4.939556e-01
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-04,1.747882e-09,2.238721e-04,2.238721e-04,2.311146e-05,7.674043e-15,4.914532e-07,9.480895e-02,1.616568e-01,8.324121e-02,9.595837e-03,6.499349e-01
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-04,8.760162e-10,1.778279e-04,2.238721e-04,2.909560e-05,3.055092e-15,7.789008e-07,6.604268e-02,1.098564e-01,5.518563e-02,6.206213e-03,7.620939e-01
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-04,4.390481e-10,1.412538e-04,2.238721e-04,3.662920e-05,1.216254e-15,1.234475e-06,4.508345e-02,7.353087e-02,3.621782e-02,3.993694e-03,8.406553e-01
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-05,2.200453e-10,1.122018e-04,2.238721e-04,4.611342e-05,4.841994e-16,1.956510e-06,3.027775e-02,4.861828e-02,2.357629e-02,2.559478e-03,8.945110e-01
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-05,1.102839e-10,8.912509e-05,2.238721e-04,5.805336e-05,1.927633e-16,3.100860e-06,2.007099e-02,3.183342e-02,1.524748e-02,1.634981e-03,9.307929e-01
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-05,5.527288e-11,7.079458e-05,2.238721e-04,7.308485e-05,7.674043e-17,4.914532e-06,1.316797e-02,2.068217e-02,9.810093e-03,1.041718e-03,9.548963e-01
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-05,2.770206e-11,5.623413e-05,2.238721e-04,9.200838e-05,3.055092e-17,7.789008e-06,8.568672e-03,1.335494e-02,6.285943e-03,6.623673e-04,9.707298e-01
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-05,1.388392e-11,4.466836e-05,2.238721e-04,1.158317e-04,1.216254e-17,1.234475e-05,5.539884e-03,8.581878e-03,4.014801e-03,4.204803e-04,9.810347e-01
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-06,6.958444e-12,3.548134e-05,2.238721e-04,1.458235e-04,4.841994e-18,1.956510e-05,3.563466e-03,5.493654e-03,2.557702e-03,2.665868e-04,9.876865e-01
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-06,3.487483e-12,2.818383e-05,2.238721e-04,1.835808e-04,1.927633e-18,3.100860e-05,2.282950e-03,3.506139e-03,1.626155e-03,1.688475e-04,9.919447e-01
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-06,1.747882e-12,2.238721e-05,2.238721e-04,2.311146e-04,7.674043e-19,4.914532e-05,1.457942e-03,2.232348e-03,1.032247e-03,1.068576e-04,9.946412e-01
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-06,8.760162e-13,1.778279e-05,2.238721e-04,2.909560e-04,3.055092e-19,7.789008e-05,9.287387e-04,1.418656e-03,6.544259e-04,6.758400e-05,9.963183e-01
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-06,4.390481e-13,1.412538e-05,2.238721e-04,3.662920e-04,1.216254e-19,1.234475e-04,5.904524e-04,9.002135e-04,4.144824e-04,4.272349e-05,9.973232e-01
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-07,2.200453e-13,1.122018e-05,2.238721e-04,4.611342e-04,4.841994e-20,1.956510e-04,3.747954e-04,5.705616e-04,2.623076e-04,2.699722e-05,9.978727e-01
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-07,1.102839e-13,8.912509e-06,2.238721e-04,5.805336e-04,1.927633e-20,3.100860e-04,2.376094e-04,3.612889e-04,1.658997e-04,1.705440e-05,9.980943e-01
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-07,5.527288e-14,7.079458e-06,2.238721e-04,7.308485e-04,7.674043e-21,4.914532e-04,1.504892e-04,2.286050e-04,1.048736e-04,1.077077e-05,9.980517e-01
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-07,2.770206e-14,5.623413e-06,2.238721e-04,9.200838e-04,3.055092e-21,7.789008e-04,9.523749e-05,1.445649e-04,6.627010e-05,6.800996e-06,9.977585e-01
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-07,1.388392e-14,4.466836e-06,2.238721e-04,1.158317e-03,1.216254e-21,1.234475e-03,6.023401e-05,9.137727e-05,4.186341e-05,4.293693e-06,9.971810e-01
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-08,6.958444e-15,3.548134e-06,2.238721e-04,1.458235e-03,4.841994e-22,1.956510e-03,3.807698e-05,5.773693e-05,2.643899e-05,2.710417e-06,9.962328e-01
