pH,H2O,HAmmonia+,Ammonia,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
3.0000,0.000000e+00,9.999992e-01,5.495405e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.914475e-24,3.954680e-18,2.192908e-12,2.041695e-07,0.000000e+00
3.1000,0.000000e+00,9.999991e-01,6.918303e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.808916e-24,7.890578e-18,3.475506e-12,2.570327e-07,0.000000e+00
3.2000,0.000000e+00,9.999988e-01,8.709625e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207936e-23,1.574366e-17,5.508266e-12,3.235828e-07,0.000000e+00
3.3000,0.000000e+00,9.999985e-01,1.096477e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034168e-23,3.141243e-17,8.729934e-12,4.073630e-07,0.000000e+00
3.4000,0.000000e+00,9.999981e-01,1.380382e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.621393e-23,6.267531e-17,1.383586e-11,5.128340e-07,0.000000e+00
3.5000,0.000000e+00,9.999976e-01,1.737797e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.914378e-22,1.250518e-16,2.192804e-11,6.456109e-07,0.000000e+00
3.6000,0.000000e+00,9.999970e-01,2.187755e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.808608e-22,2.495066e-16,3.475298e-11,8.127619e-07,0.000000e+00
3.7000,0.000000e+00,9.999962e-01,2.754218e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207839e-21,4.978194e-16,5.507851e-11,1.023184e-06,0.000000e+00
3.8000,0.000000e+00,9.999952e-01,3.467352e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033861e-21,9.932509e-16,8.729106e-11,1.288077e-06,0.000000e+00
3.9000,0.000000e+00,9.999940e-01,4.365132e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.620421e-21,1.981723e-15,1.383420e-10,1.621537e-06,0.000000e+00
4.0000,0.000000e+00,9.999925e-01,5.495367e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.914071e-20,3.953872e-15,2.192475e-10,2.041305e-06,0.000000e+00
4.1000,0.000000e+00,9.999905e-01,6.918244e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.807636e-20,7.888547e-15,3.474640e-10,2.569709e-06,0.000000e+00
4.2000,0.000000e+00,9.999881e-01,8.709532e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207531e-19,1.573855e-14,5.506539e-10,3.234849e-06,0.000000e+00
4.3000,0.000000e+00,9.999850e-01,1.096462e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032889e-19,3.139962e-14,8.726490e-10,4.072078e-06,0.000000e+00
4.4000,0.000000e+00,9.999811e-01,1.380358e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.617349e-19,6.264311e-14,1.382899e-09,5.125881e-06,0.000000e+00
4.5000,0.000000e+00,9.999762e-01,1.737759e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.913099e-18,1.249710e-13,2.191433e-09,6.452212e-06,0.000000e+00
4.6000,0.000000e+00,9.999700e-01,2.187696e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.804565e-18,2.493035e-13,3.472563e-09,8.121443e-06,0.000000e+00
4.7000,0.000000e+00,9.999622e-01,2.754125e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.206560e-17,4.973094e-13,5.502396e-09,1.022206e-05,0.000000e+00
4.8000,0.000000e+00,9.999525e-01,3.467204e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029819e-17,9.919703e-13,8.718225e-09,1.286526e-05,0.000000e+00
4.9000,0.000000e+00,9.999401e-01,4.364897e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.607645e-17,1.978507e-12,1.381250e-08,1.619080e-05,0.000000e+00
5.0000,0.000000e+00,9.999247e-01,5.494995e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.910032e-16,3.945797e-12,2.188145e-08,2.037412e-05,0.000000e+00
5.1000,0.000000e+00,9.999052e-01,6.917654e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.794872e-16,7.868273e-12,3.466006e-08,2.563543e-05,0.000000e+00
5.2000,0.000000e+00,9.998806e-01,8.708596e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.203497e-15,1.568766e-11,5.489323e-08,3.225081e-05,0.000000e+00
5.3000,0.000000e+00,9.998497e-01,1.096313e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.020142e-15,3.127187e-11,8.692164e-08,4.056609e-05,0.000000e+00
5.4000,0.000000e+00,9.998108e-01,1.380123e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.577078e-15,6.232254e-11,1.376056e-07,5.101386e-05,0.000000e+00
5.5000,0.000000e+00,9.997619e-01,1.737387e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.900380e-14,1.241667e-10,2.177796e-07,6.413435e-05,0.000000e+00
5.6000,0.000000e+00,9.997003e-01,2.187106e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.764404e-14,2.472863e-10,3.445394e-07,8.060074e-05,0.000000e+00
5.7000,0.000000e+00,9.996229e-01,2.753190e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193885e-13,4.922519e-10,5.448287e-07,1.012497e-04,0.000000e+00
5.8000,0.000000e+00,9.995254e-01,3.465723e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.989832e-13,9.792965e-10,8.610514e-07,1.271175e-04,0.000000e+00
5.9000,0.000000e+00,9.994029e-01,4.362552e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.481577e-13,1.946766e-09,1.359822e-06,1.594819e-04,0.000000e+00
6.0000,0.000000e+00,9.992488e-01,5.491281e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.870318e-12,3.866366e-09,2.145547e-06,1.999100e-04,0.000000e+00
6.1000,0.000000e+00,9.990551e-01,6.911773e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.669882e-12,7.669689e-09,3.381404e-06,2.503097e-04,0.000000e+00
6.2000,0.000000e+00,9.988118e-01,8.699287e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.164209e-11,1.519177e-08,5.321494e-06,3.129824e-04,0.000000e+00
6.3000,0.000000e+00,9.985061e-01,1.094840e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.896832e-11,3.003543e-08,8.359724e-06,3.906710e-04,0.000000e+00
6.4000,0.000000e+00,9.981225e-01,1.377793e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.190796e-11,5.924537e-08,1.310326e-05,4.865926e-04,0.000000e+00
6.5000,0.000000e+00,9.976413e-01,1.733702e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779658e-10,1.165261e-07,2.048131e-05,6.044401e-04,0.000000e+00
6.6000,0.000000e+00,9.970383e-01,2.181282e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.388220e-10,2.283693e-07,3.190324e-05,7.483296e-04,0.000000e+00
6.7000,0.000000e+00,9.962834e-01,2.743992e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.077084e-09,4.455823e-07,4.948274e-05,9.226582e-04,0.000000e+00
6.8000,0.000000e+00,9.953397e-01,3.451210e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.628788e-09,8.646601e-07,7.634539e-05,1.131831e-03,0.000000e+00
6.9000,0.000000e+00,9.941618e-01,4.339674e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.371590e-09,1.666679e-06,1.170317e-04,1.379801e-03,0.000000e+00
7.0000,0.000000e+00,9.926942e-01,5.455260e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.531308e-08,3.186460e-06,1.779925e-04,1.669384e-03,0.000000e+00
7.1000,0.000000e+00,9.908694e-01,6.855141e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.642682e-08,6.032066e-06,2.681381e-04,2.001299e-03,0.000000e+00
7.2000,0.000000e+00,9.886059e-01,8.610397e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.559022e-08,1.128398e-05,3.993445e-04,2.372983e-03,0.000000e+00
7.3000,0.000000e+00,9.858058e-01,1.080915e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.981765e-07,2.081239e-05,5.867314e-04,2.777269e-03,0.000000e+00
7.4000,0.000000e+00,9.823519e-01,1.356023e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.509985e-07,3.775455e-05,8.484200e-04,3.201207e-03,0.000000e+00
7.5000,0.000000e+00,9.781045e-01,1.699751e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.005940e-06,6.718126e-05,1.204402e-03,3.625404e-03,0.000000e+00
7.6000,0.000000e+00,9.728976e-01,2.128468e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.192611e-06,1.169380e-04,1.674161e-03,4.024391e-03,0.000000e+00
7.7000,0.000000e+00,9.665349e-01,2.662058e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.656305e-06,1.985570e-04,2.272879e-03,4.368465e-03,0.000000e+00
7.8000,0.000000e+00,9.587841e-01,3.324458e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.605858e-06,3.280021e-04,3.006523e-03,4.627151e-03,0.000000e+00
7.9000,0.000000e+00,9.493727e-01,4.144162e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.919748e-05,5.258583e-04,3.866702e-03,4.773908e-03,0.000000e+00
8.0000,0.000000e+00,9.379825e-01,5.154597e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.707498e-05,8.164835e-04,4.826824e-03,4.791116e-03,0.000000e+00
8.1000,0.000000e+00,9.242478e-01,6.394232e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.904152e-05,1.225697e-03,5.841220e-03,4.673962e-03,0.000000e+00
8.2000,0.000000e+00,9.077566e-01,7.906230e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.237555e-04,1.776873e-03,6.848502e-03,4.431964e-03,0.000000e+00
8.3000,0.000000e+00,8.880604e-01,9.737388e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.132304e-04,2.485809e-03,7.779184e-03,4.087536e-03,0.000000e+00
8.4000,0.000000e+00,8.646928e-01,1.193608e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.528110e-04,3.355378e-03,8.566203e-03,3.671948e-03,0.000000e+00
8.5000,0.000000e+00,8.372034e-01,1.454893e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.602610e-04,4.371402e-03,9.155846e-03,3.219864e-03,0.000000e+00
8.6000,0.000000e+00,8.052050e-01,1.761597e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.537125e-04,5.501314e-03,9.516312e-03,2.763963e-03,0.000000e+00
8.7000,0.000000e+00,7.684370e-01,2.116451e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.248546e-03,6.696649e-03,9.641797e-03,2.330879e-03,0.000000e+00
8.8000,0.000000e+00,7.268357e-01,2.520207e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.753745e-03,7.899352e-03,9.551332e-03,1.939089e-03,0.000000e+00
8.9000,0.000000e+00,6.806043e-01,2.970946e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.368709e-03,9.050620e-03,9.283086e-03,1.598703e-03,0.000000e+00
9.0000,0.000000e+00,6.302639e-01,3.463558e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.081634e-03,1.009996e-02,8.885995e-03,1.312664e-03,0.000000e+00
9.1000,0.000000e+00,5.766699e-01,3.989581e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.870203e-03,1.101204e-02,8.411030e-03,1.078678e-03,0.000000e+00
9.2000,0.000000e+00,5.209778e-01,4.537527e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.704575e-03,1.176962e-02,7.904093e-03,8.912567e-04,0.000000e+00
9.3000,0.000000e+00,4.645555e-01,5.093750e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.551809e-03,1.237252e-02,7.401663e-03,7.434669e-04,0.000000e+00
9.4000,0.000000e+00,4.088535e-01,5.643750e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.380481e-03,1.283355e-02,6.929277e-03,6.281888e-04,0.000000e+00
9.5000,0.000000e+00,3.552564e-01,6.173649e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.164324e-03,1.317330e-02,6.502216e-03,5.388767e-04,0.000000e+00
9.6000,0.000000e+00,3.049485e-01,6.671547e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.884277e-03,1.341518e-02,6.127436e-03,4.699182e-04,0.000000e+00
9.7000,0.000000e+00,2.588192e-01,7.128474e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.528916e-03,1.358184e-02,5.805916e-03,4.167199e-04,0.000000e+00
9.8000,0.000000e+00,2.174217e-01,7.538812e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.093661e-03,1.369295e-02,5.534813e-03,3.756384e-04,0.000000e+00
9.9000,0.000000e+00,1.810386e-01,7.902622e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.483575e-03,1.362267e-02,5.252907e-03,3.400937e-04,0.000000e+00
10.0000,0.000000e+00,1.507243e-01,8.282915e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.221381e-03,9.896879e-03,3.641026e-03,2.249109e-04,0.000000e+00
10.1000,0.000000e+00,1.244022e-01,8.606533e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.311293e-03,7.005405e-03,2.480355e-03,1.474537e-04,0.000000e+00
10.2000,0.000000e+00,1.019191e-01,8.876781e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.792358e-03,4.849703e-03,1.664824e-03,9.595837e-05,0.000000e+00
10.3000,0.000000e+00,8.298495e-02,9.099119e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.641707e-03,3.295692e-03,1.103713e-03,6.206213e-05,0.000000e+00
10.4000,0.000000e+00,6.722758e-02,9.279989e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.803338e-03,2.205926e-03,7.243563e-04,3.993694e-05,0.000000e+00
10.5000,0.000000e+00,5.424055e-02,9.425927e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.211110e-03,1.458548e-03,4.715258e-04,2.559478e-05,0.000000e+00
10.6000,0.000000e+00,4.361997e-02,9.543009e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.028394e-04,9.550027e-04,3.049496e-04,1.634981e-05,0.000000e+00
10.7000,0.000000e+00,3.498830e-02,9.636579e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.267189e-04,6.204650e-04,1.962019e-04,1.041718e-05,0.000000e+00
10.8000,0.000000e+00,2.800732e-02,9.711169e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.427469e-04,4.006482e-04,1.257189e-04,6.623673e-06,0.000000e+00
10.9000,0.000000e+00,2.238300e-02,9.770534e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.215954e-04,2.574563e-04,8.029602e-05,4.204803e-06,0.000000e+00
11.0000,0.000000e+00,1.786534e-02,9.817735e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425386e-04,1.648096e-04,5.115404e-05,2.665868e-06,0.000000e+00
11.1000,0.000000e+00,1.424516e-02,9.855241e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.131800e-05,1.051842e-04,3.252310e-05,1.688475e-06,0.000000e+00
11.2000,0.000000e+00,1.134954e-02,9.885035e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.831767e-05,6.697045e-05,2.064495e-05,1.068576e-06,0.000000e+00
11.3000,0.000000e+00,9.036839e-03,9.908697e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.714955e-05,4.255967e-05,1.308852e-05,6.758400e-07,0.000000e+00
11.4000,0.000000e+00,7.191830e-03,9.927488e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.361810e-05,2.700641e-05,8.289649e-06,4.272349e-07,0.000000e+00
11.5000,0.000000e+00,5.721260e-03,9.942411e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.499182e-05,1.711685e-05,5.246151e-06,2.699722e-07,0.000000e+00
11.6000,0.000000e+00,4.549976e-03,9.954262e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.504376e-06,1.083867e-05,3.317993e-06,1.705440e-07,0.000000e+00
11.7000,0.000000e+00,3.617591e-03,9.963673e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.019567e-06,6.858151e-06,2.097473e-06,1.077077e-07,0.000000e+00
11.8000,0.000000e+00,2.875710e-03,9.971147e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.809500e-06,4.336946e-06,1.325402e-06,6.800996e-08,0.000000e+00
11.9000,0.000000e+00,2.285618e-03,9.977084e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.409361e-06,2.741318e-06,8.372682e-07,4.293693e-08,0.000000e+00
12.0000,0.000000e+00,1.816389e-03,9.981798e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.523079e-06,1.732108e-06,5.287799e-07,2.710417e-08,0.000000e+00
