pH,H2O,HAmmonia+,Ammonia,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Ammo)4]2+,[Cd(Ammo)3]2+,[Cd(Ammo)2]2+,[Cd(Ammo)]2+,"[Cd(OH)2(s,beta)]"
3.0000,-2.200000e-01,-1.000000e+00,-7.260000e+00,-3.000009e+00,-1.218619e+01,-1.031384e+01,-1.751384e+01,-2.570001e+01,-3.237238e+01,-3.457235e+01,-2.532001e+01,-1.888001e+01,-1.296001e+01,-7.690009e+00,-5.000000e+01
3.1000,-2.200000e-01,-1.000000e+00,-7.160000e+00,-3.000011e+00,-1.208620e+01,-1.021384e+01,-1.731384e+01,-2.540001e+01,-3.197239e+01,-3.417236e+01,-2.492001e+01,-1.858001e+01,-1.276001e+01,-7.590012e+00,-5.000000e+01
3.2000,-2.200000e-01,-1.000001e+00,-7.060001e+00,-3.000014e+00,-1.198620e+01,-1.011384e+01,-1.711384e+01,-2.510001e+01,-3.157240e+01,-3.377236e+01,-2.452002e+01,-1.828002e+01,-1.256002e+01,-7.490015e+00,-5.000000e+01
3.3000,-2.200000e-01,-1.000001e+00,-6.960001e+00,-3.000018e+00,-1.188621e+01,-1.001385e+01,-1.691385e+01,-2.480002e+01,-3.117242e+01,-3.337236e+01,-2.412002e+01,-1.798002e+01,-1.236002e+01,-7.390018e+00,-5.000000e+01
3.4000,-2.200000e-01,-1.000001e+00,-6.860001e+00,-3.000022e+00,-1.178622e+01,-9.913850e+00,-1.671385e+01,-2.450002e+01,-3.077243e+01,-3.297237e+01,-2.372003e+01,-1.768002e+01,-1.216002e+01,-7.290023e+00,-5.000000e+01
3.5000,-2.200000e-01,-1.000001e+00,-6.760001e+00,-3.000028e+00,-1.168623e+01,-9.813855e+00,-1.651386e+01,-2.420003e+01,-3.037246e+01,-3.257237e+01,-2.332003e+01,-1.738003e+01,-1.196003e+01,-7.190029e+00,-5.000000e+01
3.6000,-2.200000e-01,-1.000001e+00,-6.660001e+00,-3.000035e+00,-1.158624e+01,-9.713863e+00,-1.631386e+01,-2.390004e+01,-2.997249e+01,-3.217238e+01,-2.292004e+01,-1.708004e+01,-1.176004e+01,-7.090037e+00,-5.000000e+01
3.7000,-2.200000e-01,-1.000002e+00,-6.560002e+00,-3.000045e+00,-1.148626e+01,-9.613872e+00,-1.611387e+01,-2.360004e+01,-2.957252e+01,-3.177239e+01,-2.252005e+01,-1.678005e+01,-1.156005e+01,-6.990046e+00,-5.000000e+01
3.8000,-2.200000e-01,-1.000002e+00,-6.460002e+00,-3.000056e+00,-1.138628e+01,-9.513883e+00,-1.591388e+01,-2.330006e+01,-2.917257e+01,-3.137240e+01,-2.212006e+01,-1.648006e+01,-1.136006e+01,-6.890058e+00,-5.000000e+01
3.9000,-2.200000e-01,-1.000003e+00,-6.360003e+00,-3.000071e+00,-1.128631e+01,-9.413898e+00,-1.571390e+01,-2.300007e+01,-2.877263e+01,-3.097242e+01,-2.172008e+01,-1.618008e+01,-1.116008e+01,-6.790073e+00,-5.000000e+01
4.0000,-2.200000e-01,-1.000003e+00,-6.260003e+00,-3.000089e+00,-1.118635e+01,-9.313916e+00,-1.551392e+01,-2.270009e+01,-2.837270e+01,-3.057243e+01,-2.132010e+01,-1.588010e+01,-1.096010e+01,-6.690092e+00,-5.000000e+01
4.1000,-2.200000e-01,-1.000004e+00,-6.160004e+00,-3.000112e+00,-1.108640e+01,-9.213939e+00,-1.531394e+01,-2.240011e+01,-2.797279e+01,-3.017246e+01,-2.092013e+01,-1.558012e+01,-1.076012e+01,-6.590116e+00,-5.000000e+01
4.2000,-2.200000e-01,-1.000005e+00,-6.060005e+00,-3.000141e+00,-1.098645e+01,-9.113968e+00,-1.511397e+01,-2.210014e+01,-2.757291e+01,-2.977249e+01,-2.052016e+01,-1.528016e+01,-1.056015e+01,-6.490146e+00,-5.000000e+01
4.3000,-2.200000e-01,-1.000007e+00,-5.960007e+00,-3.000177e+00,-1.088653e+01,-9.014005e+00,-1.491400e+01,-2.180018e+01,-2.717305e+01,-2.937252e+01,-2.012020e+01,-1.498020e+01,-1.036019e+01,-6.390184e+00,-5.000000e+01
4.4000,-2.200000e-01,-1.000008e+00,-5.860008e+00,-3.000223e+00,-1.078662e+01,-8.914051e+00,-1.471405e+01,-2.150022e+01,-2.677324e+01,-2.897257e+01,-1.972026e+01,-1.468025e+01,-1.016024e+01,-6.290231e+00,-5.000000e+01
4.5000,-2.200000e-01,-1.000010e+00,-5.760010e+00,-3.000281e+00,-1.068673e+01,-8.814108e+00,-1.451411e+01,-2.120028e+01,-2.637347e+01,-2.857263e+01,-1.932032e+01,-1.438031e+01,-9.960302e+00,-6.190291e+00,-5.000000e+01
4.6000,-2.200000e-01,-1.000013e+00,-5.660013e+00,-3.000354e+00,-1.058688e+01,-8.714181e+00,-1.431418e+01,-2.090035e+01,-2.597376e+01,-2.817270e+01,-1.892041e+01,-1.408039e+01,-9.760380e+00,-6.090367e+00,-5.000000e+01
4.7000,-2.200000e-01,-1.000016e+00,-5.560016e+00,-3.000445e+00,-1.048706e+01,-8.614273e+00,-1.411427e+01,-2.060045e+01,-2.557413e+01,-2.777279e+01,-1.852051e+01,-1.378049e+01,-9.560478e+00,-5.990462e+00,-5.000000e+01
4.8000,-2.200000e-01,-1.000021e+00,-5.460021e+00,-3.000561e+00,-1.038729e+01,-8.514388e+00,-1.391439e+01,-2.030056e+01,-2.517459e+01,-2.737291e+01,-1.812064e+01,-1.348062e+01,-9.360602e+00,-5.890581e+00,-5.000000e+01
4.9000,-2.200000e-01,-1.000026e+00,-5.360026e+00,-3.000706e+00,-1.028758e+01,-8.414533e+00,-1.371453e+01,-2.000071e+01,-2.477517e+01,-2.697305e+01,-1.772081e+01,-1.318078e+01,-9.160758e+00,-5.790732e+00,-5.000000e+01
5.0000,-2.200000e-01,-1.000033e+00,-5.260033e+00,-3.000888e+00,-1.018795e+01,-8.314716e+00,-1.351472e+01,-1.970089e+01,-2.437590e+01,-2.657323e+01,-1.732102e+01,-1.288099e+01,-8.960954e+00,-5.690921e+00,-5.000000e+01
5.1000,-2.200000e-01,-1.000041e+00,-5.160041e+00,-3.001118e+00,-1.008841e+01,-8.214946e+00,-1.331495e+01,-1.940112e+01,-2.397682e+01,-2.617346e+01,-1.692128e+01,-1.258124e+01,-8.761201e+00,-5.591159e+00,-5.000000e+01
5.2000,-2.200000e-01,-1.000052e+00,-5.060052e+00,-3.001408e+00,-9.988988e+00,-8.115235e+00,-1.311523e+01,-1.910141e+01,-2.357798e+01,-2.577375e+01,-1.652161e+01,-1.228156e+01,-8.561511e+00,-5.491459e+00,-5.000000e+01
5.3000,-2.200000e-01,-1.000065e+00,-4.960065e+00,-3.001772e+00,-9.889716e+00,-8.015599e+00,-1.291560e+01,-1.880177e+01,-2.317943e+01,-2.537412e+01,-1.612203e+01,-1.198197e+01,-8.361902e+00,-5.391837e+00,-5.000000e+01
5.4000,-2.200000e-01,-1.000082e+00,-4.860082e+00,-3.002230e+00,-9.790632e+00,-7.916057e+00,-1.271606e+01,-1.850223e+01,-2.278126e+01,-2.497457e+01,-1.572256e+01,-1.168248e+01,-8.162394e+00,-5.292312e+00,-5.000000e+01
5.5000,-2.200000e-01,-1.000103e+00,-4.760103e+00,-3.002806e+00,-9.691784e+00,-7.816633e+00,-1.251663e+01,-1.820281e+01,-2.238357e+01,-2.457515e+01,-1.532322e+01,-1.138312e+01,-7.963013e+00,-5.192909e+00,-5.000000e+01
5.6000,-2.200000e-01,-1.000130e+00,-4.660130e+00,-3.003531e+00,-9.593234e+00,-7.717358e+00,-1.231736e+01,-1.790353e+01,-2.198647e+01,-2.417588e+01,-1.492405e+01,-1.108392e+01,-7.763791e+00,-5.093661e+00,-5.000000e+01
5.7000,-2.200000e-01,-1.000164e+00,-4.560164e+00,-3.004442e+00,-9.495058e+00,-7.618270e+00,-1.211827e+01,-1.760444e+01,-2.159012e+01,-2.377679e+01,-1.452510e+01,-1.078493e+01,-7.564770e+00,-4.994606e+00,-5.000000e+01
5.8000,-2.200000e-01,-1.000206e+00,-4.460206e+00,-3.005589e+00,-9.397350e+00,-7.519416e+00,-1.191942e+01,-1.730559e+01,-2.119470e+01,-2.337793e+01,-1.412641e+01,-1.048621e+01,-7.366001e+00,-4.895795e+00,-5.000000e+01
5.9000,-2.200000e-01,-1.000259e+00,-4.360259e+00,-3.007029e+00,-9.300231e+00,-7.420857e+00,-1.172086e+01,-1.700703e+01,-2.080046e+01,-2.297937e+01,-1.372807e+01,-1.018781e+01,-7.167548e+00,-4.797289e+00,-5.000000e+01
6.0000,-2.200000e-01,-1.000326e+00,-4.260326e+00,-3.008839e+00,-9.203851e+00,-7.322667e+00,-1.152267e+01,-1.670884e+01,-2.040770e+01,-2.258118e+01,-1.333014e+01,-9.889818e+00,-6.969492e+00,-4.699166e+00,-5.000000e+01
6.1000,-2.200000e-01,-1.000411e+00,-4.160411e+00,-3.011112e+00,-9.108396e+00,-7.224939e+00,-1.132494e+01,-1.641111e+01,-2.001679e+01,-2.218346e+01,-1.293275e+01,-9.592343e+00,-6.771933e+00,-4.601522e+00,-5.000000e+01
6.2000,-2.200000e-01,-1.000516e+00,-4.060516e+00,-3.013964e+00,-9.014100e+00,-7.127791e+00,-1.112779e+01,-1.611396e+01,-1.962820e+01,-2.178631e+01,-1.253603e+01,-9.295513e+00,-6.574996e+00,-4.504480e+00,-5.000000e+01
6.3000,-2.200000e-01,-1.000649e+00,-3.960649e+00,-3.017539e+00,-8.921252e+00,-7.031367e+00,-1.093137e+01,-1.581754e+01,-1.924250e+01,-2.138988e+01,-1.214014e+01,-8.999487e+00,-6.378838e+00,-4.408189e+00,-5.000000e+01
6.4000,-2.200000e-01,-1.000816e+00,-3.860816e+00,-3.022018e+00,-8.830209e+00,-6.935846e+00,-1.073585e+01,-1.552202e+01,-1.886042e+01,-2.099436e+01,-1.174528e+01,-8.704467e+00,-6.183651e+00,-4.312834e+00,-5.000000e+01
6.5000,-2.200000e-01,-1.001026e+00,-3.761026e+00,-3.027621e+00,-8.741415e+00,-6.841448e+00,-1.054145e+01,-1.522762e+01,-1.848283e+01,-2.059997e+01,-1.135172e+01,-8.410698e+00,-5.989672e+00,-4.218647e+00,-5.000000e+01
6.6000,-2.200000e-01,-1.001288e+00,-3.661288e+00,-3.034619e+00,-8.655410e+00,-6.748446e+00,-1.034845e+01,-1.493462e+01,-1.811082e+01,-2.020696e+01,-1.095977e+01,-8.118483e+00,-5.797195e+00,-4.125907e+00,-5.000000e+01
6.7000,-2.200000e-01,-1.001617e+00,-3.561617e+00,-3.043342e+00,-8.572857e+00,-6.657169e+00,-1.015717e+01,-1.464334e+01,-1.774571e+01,-1.981569e+01,-1.056981e+01,-7.828193e+00,-5.606576e+00,-4.034959e+00,-5.000000e+01
6.8000,-2.200000e-01,-1.002029e+00,-3.462029e+00,-3.054190e+00,-8.494552e+00,-6.568017e+00,-9.968017e+00,-1.435419e+01,-1.738910e+01,-1.942654e+01,-1.018230e+01,-7.540276e+00,-5.418247e+00,-3.946219e+00,-5.000000e+01
6.9000,-2.200000e-01,-1.002543e+00,-3.362543e+00,-3.067641e+00,-8.421454e+00,-6.481468e+00,-9.781468e+00,-1.406764e+01,-1.704291e+01,-1.903999e+01,-9.797812e+00,-7.255269e+00,-5.232726e+00,-3.860183e+00,-5.000000e+01
7.0000,-2.200000e-01,-1.003185e+00,-3.263185e+00,-3.084259e+00,-8.354691e+00,-6.398087e+00,-9.598087e+00,-1.378426e+01,-1.670938e+01,-1.865660e+01,-9.416997e+00,-6.973813e+00,-5.050628e+00,-3.777444e+00,-5.000000e+01
7.1000,-2.200000e-01,-1.003984e+00,-3.163984e+00,-3.104704e+00,-8.295581e+00,-6.318532e+00,-9.418532e+00,-1.350470e+01,-1.639116e+01,-1.827705e+01,-9.040639e+00,-6.696655e+00,-4.872672e+00,-3.698688e+00,-5.000000e+01
7.2000,-2.200000e-01,-1.004977e+00,-3.064977e+00,-3.129729e+00,-8.245630e+00,-6.243556e+00,-9.243556e+00,-1.322973e+01,-1.609126e+01,-1.790207e+01,-8.669636e+00,-6.424659e+00,-4.699682e+00,-3.624705e+00,-5.000000e+01
7.3000,-2.200000e-01,-1.006209e+00,-2.966209e+00,-3.160173e+00,-8.206520e+00,-6.174001e+00,-9.074001e+00,-1.296017e+01,-1.581304e+01,-1.753252e+01,-8.305008e+00,-6.158799e+00,-4.532591e+00,-3.556382e+00,-5.000000e+01
7.4000,-2.200000e-01,-1.007733e+00,-2.867733e+00,-3.196953e+00,-8.180079e+00,-6.110781e+00,-8.910781e+00,-1.269695e+01,-1.556016e+01,-1.716930e+01,-7.947885e+00,-5.900152e+00,-4.372419e+00,-3.494686e+00,-5.000000e+01
7.5000,-2.200000e-01,-1.009615e+00,-2.769615e+00,-3.241029e+00,-8.168230e+00,-6.054856e+00,-8.754856e+00,-1.244103e+01,-1.533646e+01,-1.681337e+01,-7.599488e+00,-5.649873e+00,-4.220258e+00,-3.440644e+00,-5.000000e+01
7.6000,-2.200000e-01,-1.011933e+00,-2.671933e+00,-3.293367e+00,-8.172907e+00,-6.007194e+00,-8.607194e+00,-1.219337e+01,-1.514581e+01,-1.646571e+01,-7.261098e+00,-5.409166e+00,-4.077233e+00,-3.395300e+00,-5.000000e+01
7.7000,-2.200000e-01,-1.014782e+00,-2.574782e+00,-3.354889e+00,-8.195950e+00,-5.968716e+00,-8.468716e+00,-1.195489e+01,-1.499190e+01,-1.612723e+01,-6.934019e+00,-5.179236e+00,-3.944454e+00,-3.359671e+00,-5.000000e+01
7.8000,-2.200000e-01,-1.018279e+00,-2.478279e+00,-3.426407e+00,-8.238987e+00,-5.940235e+00,-8.340235e+00,-1.172641e+01,-1.487797e+01,-1.579875e+01,-6.619524e+00,-4.961245e+00,-3.822966e+00,-3.334686e+00,-5.000000e+01
7.9000,-2.200000e-01,-1.022563e+00,-2.382563e+00,-3.508563e+00,-8.303298e+00,-5.922390e+00,-8.222390e+00,-1.150856e+01,-1.480660e+01,-1.548091e+01,-6.318816e+00,-4.756252e+00,-3.713689e+00,-3.321126e+00,-5.000000e+01
8.0000,-2.200000e-01,-1.027805e+00,-2.287805e+00,-3.601758e+00,-8.389689e+00,-5.915585e+00,-8.115585e+00,-1.130176e+01,-1.477938e+01,-1.517410e+01,-6.032979e+00,-4.565174e+00,-3.617369e+00,-3.319563e+00,-5.000000e+01
8.1000,-2.200000e-01,-1.034212e+00,-2.194212e+00,-3.706103e+00,-8.498379e+00,-5.919931e+00,-8.019931e+00,-1.110610e+01,-1.479676e+01,-1.487845e+01,-5.762950e+00,-4.388738e+00,-3.534526e+00,-3.330315e+00,-5.000000e+01
8.2000,-2.200000e-01,-1.042031e+00,-2.102031e+00,-3.821373e+00,-8.628919e+00,-5.935201e+00,-7.935201e+00,-1.092137e+01,-1.485784e+01,-1.459372e+01,-5.509496e+00,-4.227465e+00,-3.465434e+00,-3.353404e+00,-5.000000e+01
8.3000,-2.200000e-01,-1.051558e+00,-2.011558e+00,-3.946981e+00,-8.780134e+00,-5.960808e+00,-7.860808e+00,-1.074698e+01,-1.496027e+01,-1.431933e+01,-5.273211e+00,-4.081653e+00,-3.410096e+00,-3.388538e+00,-5.000000e+01
8.4000,-2.200000e-01,-1.063138e+00,-1.923138e+00,-4.081965e+00,-8.950103e+00,-5.995793e+00,-7.795793e+00,-1.058197e+01,-1.510021e+01,-1.405431e+01,-5.054518e+00,-3.951380e+00,-3.368242e+00,-3.435103e+00,-5.000000e+01
8.5000,-2.200000e-01,-1.077169e+00,-1.837169e+00,-4.224993e+00,-9.136159e+00,-6.038821e+00,-7.738821e+00,-1.042499e+01,-1.527232e+01,-1.379734e+01,-4.853670e+00,-3.836501e+00,-3.339331e+00,-3.492162e+00,-5.000000e+01
8.6000,-2.200000e-01,-1.094094e+00,-1.754094e+00,-4.374374e+00,-9.334921e+00,-6.088202e+00,-7.688202e+00,-1.027437e+01,-1.546984e+01,-1.354672e+01,-4.670748e+00,-3.736655e+00,-3.322561e+00,-3.558468e+00,-5.000000e+01
8.7000,-2.200000e-01,-1.114392e+00,-1.674392e+00,-4.528089e+00,-9.542350e+00,-6.141916e+00,-7.641916e+00,-1.012809e+01,-1.568470e+01,-1.330043e+01,-4.505655e+00,-3.651264e+00,-3.316872e+00,-3.632480e+00,-5.000000e+01
8.8000,-2.200000e-01,-1.138564e+00,-1.598564e+00,-4.683839e+00,-9.753850e+00,-6.197666e+00,-7.597666e+00,-9.983839e+00,-1.590770e+01,-1.305618e+01,-4.358094e+00,-3.579530e+00,-3.320966e+00,-3.712402e+00,-5.000000e+01
8.9000,-2.200000e-01,-1.167105e+00,-1.527105e+00,-4.839127e+00,-9.964427e+00,-6.252954e+00,-7.552954e+00,-9.839127e+00,-1.612885e+01,-1.281147e+01,-4.227548e+00,-3.520443e+00,-3.333338e+00,-3.796232e+00,-5.000000e+01
9.0000,-2.200000e-01,-1.200478e+00,-1.460478e+00,-4.991369e+00,-1.016891e+01,-6.305196e+00,-7.505196e+00,-9.691369e+00,-1.633782e+01,-1.256371e+01,-4.113279e+00,-3.472801e+00,-3.352324e+00,-3.881846e+00,-5.000000e+01
9.1000,-2.200000e-01,-1.239073e+00,-1.399073e+00,-5.138035e+00,-1.036224e+01,-6.351863e+00,-7.451863e+00,-9.538035e+00,-1.652449e+01,-1.231038e+01,-4.014326e+00,-3.435254e+00,-3.376181e+00,-3.967108e+00,-5.000000e+01
9.2000,-2.200000e-01,-1.283181e+00,-1.343181e+00,-5.276816e+00,-1.053981e+01,-6.390644e+00,-7.390644e+00,-9.376816e+00,-1.667961e+01,-1.204916e+01,-3.929540e+00,-3.406359e+00,-3.403178e+00,-4.049997e+00,-5.000000e+01
9.3000,-2.200000e-01,-1.332962e+00,-1.292962e+00,-5.405776e+00,-1.069772e+01,-6.419603e+00,-7.319603e+00,-9.205776e+00,-1.679545e+01,-1.177812e+01,-3.857625e+00,-3.384663e+00,-3.431701e+00,-4.128738e+00,-5.000000e+01
9.4000,-2.200000e-01,-1.388432e+00,-1.248432e+00,-5.523478e+00,-1.083313e+01,-6.437305e+00,-7.237305e+00,-9.023478e+00,-1.686626e+01,-1.149582e+01,-3.797207e+00,-3.368774e+00,-3.460342e+00,-4.201910e+00,-5.000000e+01
9.5000,-2.200000e-01,-1.449458e+00,-1.209458e+00,-5.629052e+00,-1.094428e+01,-6.442880e+00,-7.142880e+00,-8.829052e+00,-1.688856e+01,-1.120140e+01,-3.746885e+00,-3.357427e+00,-3.487969e+00,-4.268511e+00,-5.000000e+01
9.6000,-2.200000e-01,-1.515773e+00,-1.175773e+00,-5.722204e+00,-1.103058e+01,-6.436032e+00,-7.036032e+00,-8.622204e+00,-1.686116e+01,-1.089455e+01,-3.705298e+00,-3.349525e+00,-3.513751e+00,-4.327978e+00,-5.000000e+01
9.7000,-2.200000e-01,-1.587003e+00,-1.147003e+00,-5.803152e+00,-1.109248e+01,-6.416980e+00,-6.916980e+00,-8.403152e+00,-1.678495e+01,-1.057550e+01,-3.671166e+00,-3.344163e+00,-3.537159e+00,-4.380156e+00,-5.000000e+01
9.8000,-2.200000e-01,-1.662697e+00,-1.122697e+00,-5.872533e+00,-1.113124e+01,-6.386360e+00,-6.786360e+00,-8.172533e+00,-1.666248e+01,-1.024488e+01,-3.643321e+00,-3.340624e+00,-3.557927e+00,-4.425230e+00,-5.000000e+01
9.9000,-2.200000e-01,-1.742229e+00,-1.102229e+00,-5.936173e+00,-1.115852e+01,-6.350000e+00,-6.650000e+00,-7.936173e+00,-1.651704e+01,-9.908518e+00,-3.625088e+00,-3.342859e+00,-3.580630e+00,-4.468401e+00,-4.986053e+00
10.0000,-2.200000e-01,-1.821817e+00,-1.081817e+00,-6.136173e+00,-1.145852e+01,-6.450000e+00,-6.650000e+00,-7.836173e+00,-1.691704e+01,-9.708518e+00,-3.743440e+00,-3.481623e+00,-3.739806e+00,-4.647989e+00,-3.547136e+00
10.1000,-2.200000e-01,-1.905172e+00,-1.065172e+00,-6.336173e+00,-1.175852e+01,-6.550000e+00,-6.650000e+00,-7.736173e+00,-1.731704e+01,-9.508518e+00,-3.876860e+00,-3.631688e+00,-3.906516e+00,-4.831344e+00,-3.306312e+00
10.2000,-2.200000e-01,-1.991745e+00,-1.051745e+00,-6.536173e+00,-1.205852e+01,-6.650000e+00,-6.650000e+00,-7.636173e+00,-1.771704e+01,-9.308518e+00,-4.023151e+00,-3.791406e+00,-4.079662e+00,-5.017917e+00,-3.187130e+00
10.3000,-2.200000e-01,-2.081001e+00,-1.041001e+00,-6.736173e+00,-1.235852e+01,-6.750000e+00,-6.650000e+00,-7.536173e+00,-1.811704e+01,-9.108518e+00,-4.180175e+00,-3.959175e+00,-4.258174e+00,-5.207173e+00,-3.117992e+00
10.4000,-2.200000e-01,-2.172453e+00,-1.032453e+00,-6.936173e+00,-1.265852e+01,-6.850000e+00,-6.650000e+00,-7.436173e+00,-1.851704e+01,-8.908518e+00,-4.345983e+00,-4.133530e+00,-4.441078e+00,-5.398625e+00,-3.075382e+00
10.5000,-2.200000e-01,-2.265676e+00,-1.025676e+00,-7.136173e+00,-1.295852e+01,-6.950000e+00,-6.650000e+00,-7.336173e+00,-1.891704e+01,-8.708518e+00,-4.518876e+00,-4.313200e+00,-4.627525e+00,-5.591849e+00,-3.048414e+00
10.6000,-2.200000e-01,-2.360315e+00,-1.020315e+00,-7.336173e+00,-1.325852e+01,-7.050000e+00,-6.650000e+00,-7.236173e+00,-1.931704e+01,-8.508518e+00,-4.697431e+00,-4.497117e+00,-4.816802e+00,-5.786487e+00,-3.031147e+00
10.7000,-2.200000e-01,-2.456077e+00,-1.016077e+00,-7.536173e+00,-1.355852e+01,-7.150000e+00,-6.650000e+00,-7.136173e+00,-1.971704e+01,-8.308518e+00,-4.880481e+00,-4.684404e+00,-5.008327e+00,-5.982250e+00,-3.020044e+00
10.8000,-2.200000e-01,-2.552728e+00,-1.012728e+00,-7.736173e+00,-1.385852e+01,-7.250000e+00,-6.650000e+00,-7.036173e+00,-2.011704e+01,-8.108518e+00,-5.067086e+00,-4.874358e+00,-5.201630e+00,-6.178901e+00,-3.012902e+00
10.9000,-2.200000e-01,-2.650082e+00,-1.010082e+00,-7.936173e+00,-1.415852e+01,-7.350000e+00,-6.650000e+00,-6.936173e+00,-2.051704e+01,-7.908518e+00,-5.256499e+00,-5.066418e+00,-5.396336e+00,-6.376254e+00,-3.008316e+00
11.0000,-2.200000e-01,-2.747989e+00,-1.007989e+00,-8.136173e+00,-1.445852e+01,-7.450000e+00,-6.650000e+00,-6.836173e+00,-2.091704e+01,-7.708518e+00,-5.448127e+00,-5.260139e+00,-5.592150e+00,-6.574161e+00,-3.005381e+00
11.1000,-2.200000e-01,-2.846333e+00,-1.006333e+00,-8.336173e+00,-1.475852e+01,-7.550000e+00,-6.650000e+00,-6.736173e+00,-2.131704e+01,-7.508518e+00,-5.641504e+00,-5.455171e+00,-5.788838e+00,-6.772505e+00,-3.003513e+00
11.2000,-2.200000e-01,-2.945022e+00,-1.005022e+00,-8.536173e+00,-1.505852e+01,-7.650000e+00,-6.650000e+00,-6.636173e+00,-2.171704e+01,-7.308518e+00,-5.836260e+00,-5.651238e+00,-5.986216e+00,-6.971194e+00,-3.002334e+00
11.3000,-2.200000e-01,-3.043983e+00,-1.003983e+00,-8.736173e+00,-1.535852e+01,-7.750000e+00,-6.650000e+00,-6.536173e+00,-2.211704e+01,-7.108518e+00,-6.032106e+00,-5.848123e+00,-6.184140e+00,-7.170156e+00,-3.001602e+00
11.4000,-2.200000e-01,-3.143161e+00,-1.003161e+00,-8.936173e+00,-1.565852e+01,-7.850000e+00,-6.650000e+00,-6.436173e+00,-2.251704e+01,-6.908518e+00,-6.228815e+00,-6.045654e+00,-6.382494e+00,-7.369333e+00,-3.001164e+00
11.5000,-2.200000e-01,-3.242508e+00,-1.002508e+00,-9.136173e+00,-1.595852e+01,-7.950000e+00,-6.650000e+00,-6.336173e+00,-2.291704e+01,-6.708518e+00,-6.426206e+00,-6.243697e+00,-6.581189e+00,-7.568681e+00,-3.000925e+00
11.6000,-2.200000e-01,-3.341991e+00,-1.001991e+00,-9.336173e+00,-1.625852e+01,-8.050000e+00,-6.650000e+00,-6.236173e+00,-2.331704e+01,-6.508518e+00,-6.624136e+00,-6.442145e+00,-6.780154e+00,-7.768164e+00,-3.000828e+00
