pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
5.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.028572e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.127159e-12
5.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.094329e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.063537e-12
5.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.149461e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.457890e-13
6.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.195236e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.861523e-13
6.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.232930e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.563765e-13
6.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.263759e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.951410e-14
6.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.288832e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.332901e-14
6.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.309130e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.385515e-14
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.325500e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.176871e-14
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.338664e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.340691e-14
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.349223e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.310507e-15
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.357675e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.453544e-15
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.364432e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.952023e-15
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.369826e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.454802e-15
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.374127e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.177493e-15
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.377555e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.023018e-15
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.380286e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.377577e-15
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.382461e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,8.328858e-11
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.384194e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,2.467639e-13
7.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.385576e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.020485e-11
7.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.386680e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.859238e-11
7.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.387567e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.788376e-11
7.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.388286e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.946748e-11
8.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.388880e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.553651e-11
8.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.389387e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.045154e-11
8.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.389845e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,8.419438e-11
8.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.390297e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.287236e-15
8.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.390789e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.223273e-15
8.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.391386e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.834579e-15
8.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.392168e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.576810e-14
8.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.393238e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.320852e-14
8.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.394717e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.182410e-13
8.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.396727e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.914628e-13
9.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.399360e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.630932e-12
9.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.402639e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.575563e-11
9.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.406657e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,6,1.433265e-11
9.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.434137e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,5.209256e-16
9.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.454918e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.402446e-13
9.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.469882e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,8.673617e-16
9.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.480240e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.858225e-15
9.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.487201e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.141450e-15
9.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.491781e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,7.110846e-15
9.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.494752e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.041251e-14
10.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.496661e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.734723e-16
10.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.497880e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.734723e-16
10.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.498656e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,5.658071e-16
10.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.499148e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.516578e-11
10.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.499460e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.382341e-11
10.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.499658e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,8.600929e-11
10.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.499784e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,5.204170e-16
10.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.499864e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,6.133043e-11
10.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.499914e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.929278e-11
10.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.499947e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.856212e-11
11.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.499968e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.946482e-11
