pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
5.2000,6.025596e-01,4.989770e-07,1.628951e-04,3.087185e-03,4.797829e-03,1.192238e-06,4.597647e-12,1.830356e-15,4.746385e-21,6.809367e-31,3.635935e-09,8.925163e-07,1.075625e-04,4.512774e-05,8.452213e-04,5.489162e-12,0.000000e+00
5.3000,6.025596e-01,2.736154e-07,1.124522e-04,2.683013e-03,5.249342e-03,1.023017e-06,4.966560e-12,2.489176e-15,8.126117e-21,9.272289e-31,2.153755e-09,6.655739e-07,8.776091e-05,4.236660e-05,8.681817e-04,7.667721e-12,0.000000e+00
5.4000,6.025596e-01,1.480049e-07,7.657789e-05,2.300161e-03,5.665527e-03,8.975198e-07,5.485506e-12,3.461120e-15,1.422473e-20,1.379847e-30,1.286746e-09,5.006022e-07,7.124149e-05,4.011623e-05,8.872428e-04,1.089580e-11,0.000000e+00
5.5000,6.025596e-01,7.908937e-08,5.151640e-05,1.948051e-03,6.040632e-03,8.034783e-07,6.182253e-12,4.910738e-15,2.540821e-20,2.226134e-30,7.749343e-10,3.795464e-07,5.759002e-05,3.829061e-05,9.029355e-04,1.573271e-11,0.000000e+00
5.6000,6.025596e-01,4.181283e-08,3.428759e-05,1.632269e-03,6.371972e-03,7.323508e-07,7.094010e-12,7.094010e-15,4.620821e-20,3.859503e-30,4.701121e-10,2.898687e-07,4.639543e-05,3.681534e-05,9.157665e-04,2.305030e-11,0.000000e+00
5.7000,6.025596e-01,2.190171e-08,2.261025e-05,1.355065e-03,6.659509e-03,6.781126e-07,8.269408e-12,1.041057e-14,8.536931e-20,7.126264e-30,2.870466e-10,2.228191e-07,3.727302e-05,3.562704e-05,9.261986e-04,3.421201e-11,0.000000e+00
5.8000,6.025596e-01,1.138188e-08,1.479249e-05,1.116082e-03,6.905232e-03,6.364594e-07,9.771097e-12,1.548615e-14,1.598714e-19,1.389113e-29,1.762615e-10,1.722493e-07,2.987691e-05,3.467247e-05,9.346416e-04,5.135568e-11,0.000000e+00
5.9000,6.025596e-01,5.875667e-09,9.613567e-06,9.131441e-04,7.112486e-03,6.042772e-07,1.167909e-11,2.330284e-14,3.028560e-19,2.835304e-29,1.087592e-10,1.338031e-07,2.390493e-05,3.390732e-05,9.414494e-04,7.784054e-11,0.000000e+00
6.0000,6.025596e-01,3.016391e-09,6.213195e-06,7.429674e-04,7.285375e-03,5.792855e-07,1.409501e-11,3.540505e-14,5.792855e-19,6.014857e-29,6.738340e-11,1.043645e-07,1.909874e-05,3.329510e-05,9.469222e-04,1.189541e-10,0.000000e+00
6.1000,6.025596e-01,1.541429e-09,3.997155e-06,6.017357e-04,7.428273e-03,5.597949e-07,1.714753e-11,5.422525e-14,1.116938e-18,1.317561e-28,4.189143e-11,8.168178e-08,1.524099e-05,3.280595e-05,9.513112e-04,1.830308e-10,0.000000e+00
6.2000,6.025596e-01,7.847352e-10,2.561831e-06,4.855179e-04,7.545489e-03,5.445412e-07,2.099923e-11,8.359944e-14,2.167857e-18,2.963314e-28,2.611719e-11,6.411010e-08,1.215105e-05,3.241558e-05,9.548241e-04,2.832218e-10,0.000000e+00
6.3000,6.025596e-01,3.982797e-10,1.636875e-06,3.905443e-04,7.641039e-03,5.325687e-07,2.585522e-11,1.295831e-13,4.230344e-18,6.810161e-28,1.632061e-11,5.043551e-08,9.680302e-06,3.210435e-05,9.576314e-04,4.402980e-10,0.000000e+00
6.4000,6.025596e-01,2.016372e-10,1.043273e-06,3.133666e-04,7.718534e-03,5.231495e-07,3.197411e-11,2.017430e-13,8.291361e-18,1.592788e-27,1.021807e-11,3.975292e-08,7.707327e-06,3.185638e-05,9.598720e-04,6.870870e-10,0.000000e+00
6.5000,6.025596e-01,1.018775e-10,6.635988e-07,2.509345e-04,7.781126e-03,5.157248e-07,3.968173e-11,3.152032e-13,1.630865e-17,3.778564e-27,6.407208e-12,3.138115e-08,6.133541e-06,3.165893e-05,9.616582e-04,1.075502e-09,0.000000e+00
6.6000,6.025596e-01,5.139033e-11,4.214139e-07,2.006151e-04,7.831513e-03,5.098630e-07,4.938853e-11,4.938853e-13,3.217018e-17,9.067109e-27,4.022607e-12,2.480319e-08,4.879252e-06,3.150177e-05,9.630809e-04,1.687675e-09,0.000000e+00
6.7000,6.025596e-01,2.588922e-11,2.672677e-07,1.601774e-04,7.871968e-03,5.052292e-07,6.161139e-11,7.756415e-13,6.360458e-17,2.195879e-26,2.528018e-12,1.962366e-08,3.880283e-06,3.137671e-05,9.642128e-04,2.653591e-09,0.000000e+00
6.8000,6.025596e-01,1.302877e-11,1.693288e-07,1.277573e-04,7.904378e-03,5.015619e-07,7.700114e-11,1.220386e-12,1.259867e-16,5.357385e-26,1.590013e-12,1.553820e-08,3.085093e-06,3.127721e-05,9.651122e-04,4.179025e-09,0.000000e+00
6.9000,6.025596e-01,6.551268e-12,1.071896e-07,1.018140e-04,7.930300e-03,4.986565e-07,9.637716e-11,1.922977e-12,2.499203e-16,1.314803e-25,1.000690e-12,1.231117e-08,2.452388e-06,3.119801e-05,9.658254e-04,6.589808e-09,0.000000e+00
7.0000,6.025596e-01,3.291985e-12,6.780866e-08,8.108489e-05,7.951006e-03,4.963522e-07,1.207710e-10,3.033630e-12,4.963522e-16,3.242011e-25,6.301158e-13,9.759338e-09,1.949137e-06,3.113492e-05,9.663889e-04,1.040194e-08,0.000000e+00
7.1000,6.025596e-01,1.653330e-12,4.287329e-08,6.454187e-05,7.967530e-03,4.945217e-07,1.514809e-10,4.790248e-12,9.867006e-16,8.024099e-25,3.969332e-13,7.739581e-09,1.548963e-06,3.108457e-05,9.668312e-04,1.643269e-08,0.000000e+00
7.2000,6.025596e-01,8.299984e-13,2.709597e-08,5.135224e-05,7.980710e-03,4.930643e-07,1.901412e-10,7.569657e-12,1.962924e-15,1.991907e-24,2.501229e-13,6.139789e-09,1.230821e-06,3.104422e-05,9.671736e-04,2.597650e-08,0.000000e+00
7.3000,6.025596e-01,4.165325e-13,1.711892e-08,4.084426e-05,7.991222e-03,4.918989e-07,2.388078e-10,1.196874e-11,3.907292e-15,4.956308e-24,1.576513e-13,4.871889e-09,9.779364e-07,3.101164e-05,9.674312e-04,4.108361e-08,0.000000e+00
7.4000,6.025596e-01,2.089800e-13,1.081265e-08,3.247782e-05,7.999613e-03,4.909597e-07,3.000672e-10,1.893296e-11,7.781188e-15,1.235487e-23,9.938554e-14,3.866546e-09,7.769484e-07,3.098494e-05,9.676130e-04,6.500102e-08,0.000000e+00
7.5000,6.025596e-01,1.048260e-13,6.828045e-09,2.581970e-05,8.006326e-03,4.901915e-07,3.771711e-10,2.995976e-11,1.550122e-14,3.084024e-23,6.266245e-14,3.069074e-09,6.172209e-07,3.096241e-05,9.677210e-04,1.028699e-07,0.000000e+00
7.6000,6.025596e-01,5.257287e-14,4.311110e-09,2.052314e-05,8.011723e-03,4.895455e-07,4.742045e-10,4.742045e-11,3.088823e-14,7.705962e-23,3.951185e-14,2.436281e-09,4.902903e-07,3.094245e-05,9.677491e-04,1.628278e-07,0.000000e+00
7.7000,6.025596e-01,2.636327e-14,2.721614e-09,1.631103e-05,8.016106e-03,4.889754e-07,5.962929e-10,7.506883e-11,6.155836e-14,1.926650e-22,2.491488e-14,1.934011e-09,3.894237e-07,3.092333e-05,9.676802e-04,2.577457e-07,0.000000e+00
7.8000,6.025596e-01,1.321891e-14,1.718000e-09,1.296218e-05,8.019735e-03,4.884325e-07,7.498547e-10,1.188440e-10,1.226887e-13,4.818067e-22,1.570988e-14,1.535228e-09,3.092665e-07,3.090298e-05,9.674810e-04,4.079619e-07,0.000000e+00
7.9000,6.025596e-01,6.627722e-15,1.084405e-09,1.030022e-05,8.022848e-03,4.878586e-07,9.429020e-10,1.881337e-10,2.445085e-13,1.204566e-21,9.904461e-15,1.218515e-09,2.455610e-07,3.087864e-05,9.670945e-04,6.455583e-07,0.000000e+00
8.0000,6.025596e-01,3.322903e-15,6.844552e-10,8.184644e-06,8.025681e-03,4.871776e-07,1.185386e-09,2.977556e-10,4.871776e-13,3.008875e-21,6.242774e-15,9.668913e-10,1.949214e-07,3.084644e-05,9.664270e-04,1.021008e-06,0.000000e+00
8.1000,6.025596e-01,1.665982e-15,4.320137e-10,6.503577e-06,8.028501e-03,4.862824e-07,1.489571e-09,4.710437e-10,9.702610e-13,7.502554e-21,3.933068e-15,7.668871e-10,1.546557e-07,3.080057e-05,9.653290e-04,1.613380e-06,0.000000e+00
8.2000,6.025596e-01,8.352943e-16,2.726885e-10,5.167990e-06,8.031631e-03,4.850157e-07,1.870374e-09,7.446092e-10,1.930882e-12,1.864996e-20,2.476099e-15,6.078101e-10,1.226229e-07,3.073232e-05,9.635654e-04,2.545714e-06,0.000000e+00
8.3000,6.025596e-01,4.188410e-16,1.721379e-10,4.107063e-06,8.035510e-03,4.831431e-07,2.345570e-09,1.175570e-09,3.837742e-12,4.612727e-20,1.557032e-15,4.811689e-10,9.712052e-08,3.062844e-05,9.607724e-04,4.007457e-06,0.000000e+00
8.4000,6.025596e-01,2.100546e-16,1.086825e-10,3.264482e-06,8.040746e-03,4.803169e-07,2.935625e-09,1.852254e-09,7.612511e-12,1.131791e-19,9.773106e-16,3.802180e-10,7.679430e-08,3.046913e-05,9.563976e-04,6.285488e-06,0.000000e+00
8.5000,6.025596e-01,1.053743e-16,6.863758e-11,2.595474e-06,8.048201e-03,4.760325e-07,3.662767e-09,2.909439e-09,1.505347e-11,2.742845e-19,6.117075e-16,2.996014e-10,6.056792e-08,3.022534e-05,9.496251e-04,9.803054e-06,0.000000e+00
8.6000,6.025596e-01,5.288355e-17,4.336586e-11,2.064442e-06,8.059069e-03,4.695865e-07,4.548710e-09,4.548710e-09,2.962891e-11,6.524050e-19,3.812491e-16,2.350763e-10,4.758759e-08,2.985632e-05,9.392977e-04,1.515973e-05,0.000000e+00
8.7000,6.025596e-01,2.655668e-17,2.741582e-11,1.643070e-06,8.074917e-03,4.600653e-07,5.610378e-09,7.063047e-09,5.791879e-11,1.509846e-18,2.361380e-16,1.833015e-10,3.717954e-08,2.930848e-05,9.238755e-04,2.315291e-05,0.000000e+00
8.8000,6.025596e-01,1.334730e-17,1.734686e-11,1.308807e-06,8.097625e-03,4.464093e-07,6.853397e-09,1.086190e-08,1.121330e-10,3.361923e-18,1.449771e-16,1.416770e-10,2.881754e-08,2.851850e-05,9.015015e-04,3.474340e-05,0.000000e+00
8.9000,6.025596e-01,6.715515e-18,1.098770e-11,1.043666e-06,8.129121e-03,4.276089e-07,8.264553e-09,1.648995e-08,2.143121e-10,7.109542e-18,8.796273e-17,1.082178e-10,2.209746e-08,2.742370e-05,8.702656e-04,5.091798e-05,0.000000e+00
9.0000,6.025596e-01,3.383021e-18,6.968384e-12,8.332721e-07,8.170883e-03,4.030364e-07,9.806565e-09,2.463298e-08,4.030364e-10,1.409392e-17,5.258012e-17,8.143697e-11,1.671439e-08,2.598059e-05,8.287052e-04,7.242975e-05,0.000000e+00
9.1000,6.025596e-01,1.706410e-18,4.424974e-12,6.661399e-07,8.223327e-03,3.728043e-07,1.141967e-08,3.611217e-08,7.438424e-10,2.591662e-17,3.088424e-17,6.021946e-11,1.243897e-08,2.418601e-05,7.764151e-04,9.948268e-05,0.000000e+00
9.2000,6.025596e-01,8.619904e-19,2.814037e-12,5.333159e-07,8.288323e-03,3.372309e-07,1.300469e-08,5.177260e-08,1.342540e-09,4.358773e-17,1.776652e-17,4.361164e-11,9.079649e-09,2.205108e-05,7.134747e-04,1.310625e-04,1.936675e-06
9.3000,6.025596e-01,4.580097e-19,1.882357e-12,4.491142e-07,8.786965e-03,2.127783e-07,1.032999e-08,5.177260e-08,1.690158e-09,1.735259e-17,7.498505e-18,2.317259e-11,5.114623e-09,1.475034e-05,5.059680e-04,9.294437e-05,2.931112e-04
9.4000,6.025596e-01,2.394843e-19,1.239094e-12,3.721852e-07,9.167295e-03,1.342540e-07,8.205405e-09,5.177260e-08,2.127783e-09,6.908190e-18,3.114418e-18,1.211649e-11,2.790090e-09,9.709667e-06,3.474783e-04,6.383042e-05,5.149520e-04
9.5000,6.025596e-01,1.236322e-19,8.053023e-13,3.045185e-07,9.442692e-03,8.470857e-08,6.517785e-09,5.177260e-08,2.678720e-09,2.750200e-18,1.277120e-18,6.255061e-12,1.483636e-09,6.310430e-06,2.326146e-04,4.273040e-05,6.754670e-04
9.6000,6.025596e-01,6.321827e-20,5.184060e-13,2.467884e-07,9.634005e-03,5.344750e-08,5.177260e-09,5.177260e-08,3.372309e-09,1.094874e-18,5.187315e-19,3.198473e-12,7.740153e-10,4.062281e-06,1.527774e-04,2.806461e-05,7.869166e-04
9.7000,6.025596e-01,3.210794e-20,3.314666e-13,1.986527e-07,9.762851e-03,3.372309e-08,4.112444e-09,5.177260e-08,4.245486e-09,4.358773e-19,2.092726e-19,1.624473e-12,3.983722e-10,2.597406e-06,9.899165e-05,1.818438e-05,8.619479e-04
9.8000,6.025596e-01,1.623201e-20,2.109598e-13,1.591675e-07,9.847739e-03,2.127783e-08,3.266630e-09,5.177260e-08,5.344750e-09,1.735259e-19,8.403733e-20,8.212441e-13,2.031462e-10,1.653102e-06,6.355040e-05,1.167396e-05,9.113667e-04
9.9000,6.025596e-01,8.180788e-21,1.338513e-13,1.271386e-07,9.902832e-03,1.342540e-08,2.594777e-09,5.177260e-08,6.728641e-09,6.908190e-20,3.364303e-20,4.138997e-13,1.029567e-10,1.048872e-06,4.054750e-05,7.448418e-06,9.434322e-04
10.0000,6.025596e-01,4.114764e-21,8.475637e-14,1.013508e-07,9.938234e-03,8.470857e-09,2.061104e-09,5.177260e-08,8.470857e-09,2.750200e-20,1.344141e-20,2.081829e-13,5.197017e-11,6.641594e-07,2.576699e-05,4.733296e-06,9.640314e-04
10.1000,6.025596e-01,2.066957e-21,5.359927e-14,8.068887e-08,9.960835e-03,5.344750e-09,1.637193e-09,5.177260e-08,1.066418e-08,1.094874e-20,5.363293e-21,1.045759e-13,2.616539e-11,4.200093e-07,1.633190e-05,3.000107e-06,9.771784e-04
10.2000,6.025596e-01,1.037427e-21,3.386764e-14,6.418591e-08,9.975205e-03,3.372309e-09,1.300469e-09,5.177260e-08,1.342540e-08,4.358773e-21,2.138245e-21,5.248770e-14,1.315162e-11,2.653902e-07,1.033449e-05,1.898405e-06,9.855334e-04
10.3000,6.025596e-01,5.204201e-22,2.138856e-14,5.103125e-08,9.984316e-03,2.127783e-09,1.032999e-09,5.177260e-08,1.690158e-08,1.735259e-21,8.520284e-22,2.633020e-14,6.603473e-12,1.676029e-07,6.532537e-06,1.200002e-06,9.908280e-04
10.4000,6.025596e-01,2.609786e-22,1.350306e-14,4.055898e-08,9.990085e-03,1.342540e-09,8.205405e-10,5.177260e-08,2.127783e-08,6.908190e-22,3.393946e-22,1.320398e-14,3.313402e-12,1.058114e-07,4.126516e-06,7.580251e-07,9.941764e-04
10.5000,6.025596e-01,1.308469e-22,8.522968e-15,3.222891e-08,9.993733e-03,8.470857e-10,6.517785e-10,5.177260e-08,2.678720e-08,2.750200e-22,1.351648e-22,6.620084e-15,1.661848e-12,6.678683e-08,2.605558e-06,4.786309e-07,9.962903e-04
10.6000,6.025596e-01,6.559393e-23,5.378870e-15,2.560624e-08,9.996038e-03,5.344750e-10,5.177260e-10,5.177260e-08,3.372309e-08,1.094874e-22,5.382248e-23,3.318667e-15,8.332812e-13,4.214937e-08,1.644755e-06,3.021350e-07,9.976223e-04
10.7000,6.025596e-01,3.287963e-23,3.394332e-15,2.034272e-08,9.997496e-03,3.372309e-10,4.112444e-10,5.177260e-08,4.245486e-08,4.358773e-23,2.143024e-23,1.663516e-15,4.177517e-13,2.659833e-08,1.038073e-06,1.906899e-07,9.984590e-04
10.8000,6.025596e-01,1.648037e-23,2.141876e-15,1.616029e-08,9.998416e-03,2.127783e-10,3.266630e-10,5.177260e-08,5.344750e-08,1.735259e-23,8.532316e-24,8.338097e-16,2.094104e-13,1.678396e-08,6.551001e-07,1.203394e-07,9.989817e-04
10.9000,6.025596e-01,8.260232e-24,1.351511e-15,1.283732e-08,9.998998e-03,1.342540e-10,2.594777e-10,5.177260e-08,6.728641e-08,6.908190e-24,3.396974e-24,4.179191e-16,1.049660e-13,1.059058e-08,4.133883e-07,7.593783e-08,9.993047e-04
11.0000,6.025596e-01,4.140075e-24,8.527772e-16,1.019742e-08,9.999366e-03,8.470857e-11,2.061104e-10,5.177260e-08,8.470857e-08,2.750200e-24,1.352409e-24,2.094634e-16,5.261149e-14,6.682448e-09,2.608496e-07,4.791706e-08,9.994999e-04
