pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.975198e-04,5.485506e-09,3.461120e-12,1.422473e-17,5.519388e-27,1.286746e-06,5.006022e-04,7.124149e-02,4.011623e-02,8.872428e-01,2.179160e-08,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.034783e-04,6.182253e-09,4.910738e-12,2.540821e-17,8.904536e-27,7.749343e-07,3.795464e-04,5.759002e-02,3.829061e-02,9.029355e-01,3.146542e-08,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.323508e-04,7.094010e-09,7.094010e-12,4.620821e-17,1.543801e-26,4.701121e-07,2.898687e-04,4.639543e-02,3.681534e-02,9.157665e-01,4.610059e-08,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.781126e-04,8.269408e-09,1.041057e-11,8.536931e-17,2.850506e-26,2.870466e-07,2.228191e-04,3.727302e-02,3.562704e-02,9.261986e-01,6.842401e-08,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.364594e-04,9.771097e-09,1.548615e-11,1.598714e-16,5.556452e-26,1.762615e-07,1.722493e-04,2.987691e-02,3.467247e-02,9.346416e-01,1.027114e-07,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.042772e-04,1.167909e-08,2.330284e-11,3.028560e-16,1.134121e-25,1.087592e-07,1.338031e-04,2.390493e-02,3.390732e-02,9.414494e-01,1.556811e-07,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.792855e-04,1.409501e-08,3.540505e-11,5.792855e-16,2.405943e-25,6.738340e-08,1.043645e-04,1.909874e-02,3.329510e-02,9.469222e-01,2.379083e-07,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.597949e-04,1.714753e-08,5.422525e-11,1.116938e-15,5.270243e-25,4.189143e-08,8.168178e-05,1.524099e-02,3.280595e-02,9.513112e-01,3.660616e-07,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.445412e-04,2.099923e-08,8.359944e-11,2.167857e-15,1.185326e-24,2.611719e-08,6.411010e-05,1.215105e-02,3.241558e-02,9.548241e-01,5.664437e-07,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.325687e-04,2.585522e-08,1.295831e-10,4.230344e-15,2.724064e-24,1.632061e-08,5.043551e-05,9.680302e-03,3.210435e-02,9.576314e-01,8.805959e-07,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.231495e-04,3.197411e-08,2.017430e-10,8.291361e-15,6.371153e-24,1.021807e-08,3.975292e-05,7.707327e-03,3.185638e-02,9.598720e-01,1.374174e-06,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.157248e-04,3.968173e-08,3.152032e-10,1.630865e-14,1.511426e-23,6.407208e-09,3.138115e-05,6.133541e-03,3.165893e-02,9.616582e-01,2.151005e-06,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.098630e-04,4.938853e-08,4.938853e-10,3.217018e-14,3.626843e-23,4.022607e-09,2.480319e-05,4.879252e-03,3.150177e-02,9.630809e-01,3.375351e-06,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.052292e-04,6.161139e-08,7.756415e-10,6.360458e-14,8.783516e-23,2.528018e-09,1.962366e-05,3.880283e-03,3.137671e-02,9.642128e-01,5.307181e-06,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.015619e-04,7.700114e-08,1.220386e-09,1.259867e-13,2.142954e-22,1.590013e-09,1.553820e-05,3.085093e-03,3.127721e-02,9.651122e-01,8.358050e-06,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.986565e-04,9.637716e-08,1.922977e-09,2.499203e-13,5.259214e-22,1.000690e-09,1.231117e-05,2.452388e-03,3.119801e-02,9.658254e-01,1.317962e-05,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.963522e-04,1.207710e-07,3.033630e-09,4.963522e-13,1.296804e-21,6.301158e-10,9.759338e-06,1.949137e-03,3.113492e-02,9.663889e-01,2.080389e-05,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.945217e-04,1.514809e-07,4.790248e-09,9.867006e-13,3.209640e-21,3.969332e-10,7.739581e-06,1.548963e-03,3.108457e-02,9.668312e-01,3.286538e-05,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.930643e-04,1.901412e-07,7.569657e-09,1.962924e-12,7.967626e-21,2.501229e-10,6.139789e-06,1.230821e-03,3.104422e-02,9.671736e-01,5.195300e-05,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918989e-04,2.388078e-07,1.196874e-08,3.907292e-12,1.982523e-20,1.576513e-10,4.871889e-06,9.779364e-04,3.101164e-02,9.674312e-01,8.216722e-05,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.909597e-04,3.000672e-07,1.893296e-08,7.781188e-12,4.941949e-20,9.938554e-11,3.866546e-06,7.769484e-04,3.098494e-02,9.676130e-01,1.300020e-04,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.901915e-04,3.771711e-07,2.995976e-08,1.550122e-11,1.233610e-19,6.266245e-11,3.069074e-06,6.172209e-04,3.096241e-02,9.677210e-01,2.057399e-04,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.895455e-04,4.742045e-07,4.742045e-08,3.088823e-11,3.082385e-19,3.951185e-11,2.436281e-06,4.902903e-04,3.094245e-02,9.677491e-01,3.256555e-04,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.889754e-04,5.962929e-07,7.506883e-08,6.155836e-11,7.706601e-19,2.491488e-11,1.934011e-06,3.894237e-04,3.092333e-02,9.676802e-01,5.154915e-04,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.884325e-04,7.498547e-07,1.188440e-07,1.226887e-10,1.927227e-18,1.570988e-11,1.535228e-06,3.092665e-04,3.090298e-02,9.674810e-01,8.159238e-04,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.878586e-04,9.429020e-07,1.881337e-07,2.445085e-10,4.818263e-18,9.904461e-12,1.218515e-06,2.455610e-04,3.087864e-02,9.670945e-01,1.291117e-03,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.871776e-04,1.185386e-06,2.977556e-07,4.871776e-10,1.203550e-17,6.242774e-12,9.668913e-07,1.949214e-04,3.084644e-02,9.664270e-01,2.042015e-03,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.862824e-04,1.489571e-06,4.710437e-07,9.702610e-10,3.001022e-17,3.933068e-12,7.668871e-07,1.546557e-04,3.080057e-02,9.653290e-01,3.226759e-03,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.850157e-04,1.870374e-06,7.446092e-07,1.930882e-09,7.459984e-17,2.476099e-12,6.078101e-07,1.226229e-04,3.073232e-02,9.635654e-01,5.091428e-03,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.831431e-04,2.345570e-06,1.175570e-06,3.837742e-09,1.845091e-16,1.557032e-12,4.811689e-07,9.712052e-05,3.062844e-02,9.607724e-01,8.014914e-03,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.803169e-04,2.935625e-06,1.852254e-06,7.612511e-09,4.527166e-16,9.773106e-13,3.802180e-07,7.679430e-05,3.046913e-02,9.563976e-01,1.257098e-02,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.760325e-04,3.662767e-06,2.909439e-06,1.505347e-08,1.097138e-15,6.117075e-13,2.996014e-07,6.056792e-05,3.022534e-02,9.496251e-01,1.960611e-02,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.695865e-04,4.548710e-06,4.548710e-06,2.962891e-08,2.609620e-15,3.812491e-13,2.350763e-07,4.758759e-05,2.985632e-02,9.392977e-01,3.031946e-02,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.600653e-04,5.610378e-06,7.063047e-06,5.791879e-08,6.039383e-15,2.361380e-13,1.833015e-07,3.717954e-05,2.930848e-02,9.238755e-01,4.630582e-02,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.464093e-04,6.853397e-06,1.086190e-05,1.121330e-07,1.344769e-14,1.449771e-13,1.416770e-07,2.881754e-05,2.851850e-02,9.015015e-01,6.948680e-02,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.276089e-04,8.264553e-06,1.648995e-05,2.143121e-07,2.843817e-14,8.796273e-14,1.082178e-07,2.209746e-05,2.742370e-02,8.702656e-01,1.018360e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.030364e-04,9.806565e-06,2.463298e-05,4.030364e-07,5.637568e-14,5.258012e-14,8.143697e-08,1.671439e-05,2.598059e-02,8.287052e-01,1.448595e-01,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.728043e-04,1.141967e-05,3.611217e-05,7.438424e-07,1.036665e-13,3.088424e-14,6.021946e-08,1.243897e-05,2.418601e-02,7.764151e-01,1.989654e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-04,1.300469e-05,5.177260e-05,1.342540e-06,1.743509e-13,1.776652e-14,4.361164e-08,9.079649e-06,2.205108e-02,7.134747e-01,2.621251e-01,1.936675e-03
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-04,1.032999e-05,5.177260e-05,1.690158e-06,6.941035e-14,7.498505e-15,2.317259e-08,5.114623e-06,1.475034e-02,5.059680e-01,1.858887e-01,2.931112e-01
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-04,8.205405e-06,5.177260e-05,2.127783e-06,2.763276e-14,3.114418e-15,1.211649e-08,2.790090e-06,9.709667e-03,3.474783e-01,1.276608e-01,5.149520e-01
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-05,6.517785e-06,5.177260e-05,2.678720e-06,1.100080e-14,1.277120e-15,6.255061e-09,1.483636e-06,6.310430e-03,2.326146e-01,8.546079e-02,6.754670e-01
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-05,5.177260e-06,5.177260e-05,3.372309e-06,4.379497e-15,5.187315e-16,3.198473e-09,7.740153e-07,4.062281e-03,1.527774e-01,5.612922e-02,7.869166e-01
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-05,4.112444e-06,5.177260e-05,4.245486e-06,1.743509e-15,2.092726e-16,1.624473e-09,3.983722e-07,2.597406e-03,9.899165e-02,3.636877e-02,8.619479e-01
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-05,3.266630e-06,5.177260e-05,5.344750e-06,6.941035e-16,8.403733e-17,8.212441e-10,2.031462e-07,1.653102e-03,6.355040e-02,2.334792e-02,9.113667e-01
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-05,2.594777e-06,5.177260e-05,6.728641e-06,2.763276e-16,3.364303e-17,4.138997e-10,1.029567e-07,1.048872e-03,4.054750e-02,1.489684e-02,9.434322e-01
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-06,2.061104e-06,5.177260e-05,8.470857e-06,1.100080e-16,1.344141e-17,2.081829e-10,5.197017e-08,6.641594e-04,2.576699e-02,9.466592e-03,9.640314e-01
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-06,1.637193e-06,5.177260e-05,1.066418e-05,4.379497e-17,5.363293e-18,1.045759e-10,2.616539e-08,4.200093e-04,1.633190e-02,6.000214e-03,9.771784e-01
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-06,1.300469e-06,5.177260e-05,1.342540e-05,1.743509e-17,2.138245e-18,5.248770e-11,1.315162e-08,2.653902e-04,1.033449e-02,3.796810e-03,9.855334e-01
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-06,1.032999e-06,5.177260e-05,1.690158e-05,6.941035e-18,8.520284e-19,2.633020e-11,6.603473e-09,1.676029e-04,6.532537e-03,2.400004e-03,9.908280e-01
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-06,8.205405e-07,5.177260e-05,2.127783e-05,2.763276e-18,3.393946e-19,1.320398e-11,3.313402e-09,1.058114e-04,4.126516e-03,1.516050e-03,9.941764e-01
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-07,6.517785e-07,5.177260e-05,2.678720e-05,1.100080e-18,1.351648e-19,6.620084e-12,1.661848e-09,6.678683e-05,2.605558e-03,9.572617e-04,9.962903e-01
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-07,5.177260e-07,5.177260e-05,3.372309e-05,4.379497e-19,5.382248e-20,3.318667e-12,8.332812e-10,4.214937e-05,1.644755e-03,6.042701e-04,9.976223e-01
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-07,4.112444e-07,5.177260e-05,4.245486e-05,1.743509e-19,2.143024e-20,1.663516e-12,4.177517e-10,2.659833e-05,1.038073e-03,3.813798e-04,9.984590e-01
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-07,3.266630e-07,5.177260e-05,5.344750e-05,6.941035e-20,8.532316e-21,8.338097e-13,2.094104e-10,1.678396e-05,6.551001e-04,2.406787e-04,9.989817e-01
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-07,2.594777e-07,5.177260e-05,6.728641e-05,2.763276e-20,3.396974e-21,4.179191e-13,1.049660e-10,1.059058e-05,4.133883e-04,1.518757e-04,9.993047e-01
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-08,2.061104e-07,5.177260e-05,8.470857e-05,1.100080e-20,1.352409e-21,2.094634e-13,5.261149e-11,6.682448e-06,2.608496e-04,9.583412e-05,9.994999e-01
