pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
5.0000,0.000000e+00,1.584500e-04,3.263770e-02,3.902782e-01,3.826982e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064192e-06,1.648239e-04,3.168885e-02,5.258325e-03,1.571144e-01,5.933950e-10,0.000000e+00
5.1000,0.000000e+00,8.964071e-05,2.324517e-02,3.499350e-01,4.319859e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.192830e-07,1.207506e-04,2.620527e-02,4.849719e-03,1.635679e-01,7.999854e-10,0.000000e+00
5.2000,0.000000e+00,4.989770e-05,1.628951e-02,3.087185e-01,4.797829e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.635935e-07,8.925163e-05,2.151250e-02,4.512774e-03,1.690443e-01,1.097832e-09,0.000000e+00
5.3000,0.000000e+00,2.736154e-05,1.124522e-02,2.683013e-01,5.249342e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.153755e-07,6.655739e-05,1.755218e-02,4.236660e-03,1.736363e-01,1.533544e-09,0.000000e+00
5.4000,0.000000e+00,1.480049e-05,7.657789e-03,2.300161e-01,5.665527e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.286746e-07,5.006022e-05,1.424830e-02,4.011623e-03,1.774486e-01,2.179160e-09,0.000000e+00
5.5000,0.000000e+00,7.908937e-06,5.151640e-03,1.948051e-01,6.040632e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.749343e-08,3.795464e-05,1.151800e-02,3.829061e-03,1.805871e-01,3.146542e-09,0.000000e+00
5.6000,0.000000e+00,4.181283e-06,3.428759e-03,1.632269e-01,6.371972e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.701121e-08,2.898687e-05,9.279087e-03,3.681534e-03,1.831533e-01,4.610059e-09,0.000000e+00
5.7000,0.000000e+00,2.190171e-06,2.261025e-03,1.355065e-01,6.659509e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.870466e-08,2.228191e-05,7.454605e-03,3.562704e-03,1.852397e-01,6.842401e-09,0.000000e+00
5.8000,0.000000e+00,1.138188e-06,1.479249e-03,1.116082e-01,6.905232e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.762615e-08,1.722493e-05,5.975381e-03,3.467247e-03,1.869283e-01,1.027114e-08,0.000000e+00
5.9000,0.000000e+00,5.875667e-07,9.613567e-04,9.131441e-02,7.112486e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087592e-08,1.338031e-05,4.780986e-03,3.390732e-03,1.882899e-01,1.556811e-08,0.000000e+00
6.0000,0.000000e+00,3.016391e-07,6.213195e-04,7.429674e-02,7.285375e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.738340e-09,1.043645e-05,3.819749e-03,3.329510e-03,1.893844e-01,2.379083e-08,0.000000e+00
6.1000,0.000000e+00,1.541429e-07,3.997155e-04,6.017357e-02,7.428273e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.189143e-09,8.168178e-06,3.048197e-03,3.280595e-03,1.902622e-01,3.660616e-08,0.000000e+00
6.2000,0.000000e+00,7.847352e-08,2.561831e-04,4.855179e-02,7.545489e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.611719e-09,6.411010e-06,2.430210e-03,3.241558e-03,1.909648e-01,5.664437e-08,0.000000e+00
6.3000,0.000000e+00,3.982797e-08,1.636875e-04,3.905443e-02,7.641039e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.632061e-09,5.043551e-06,1.936060e-03,3.210435e-03,1.915263e-01,8.805959e-08,0.000000e+00
6.4000,0.000000e+00,2.016372e-08,1.043273e-04,3.133666e-02,7.718534e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.021807e-09,3.975292e-06,1.541465e-03,3.185638e-03,1.919744e-01,1.374174e-07,0.000000e+00
6.5000,0.000000e+00,1.018775e-08,6.635988e-05,2.509345e-02,7.781126e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.407208e-10,3.138115e-06,1.226708e-03,3.165893e-03,1.923316e-01,2.151005e-07,0.000000e+00
6.6000,0.000000e+00,5.139033e-09,4.214139e-05,2.006151e-02,7.831513e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.022607e-10,2.480319e-06,9.758504e-04,3.150177e-03,1.926162e-01,3.375351e-07,0.000000e+00
6.7000,0.000000e+00,2.588922e-09,2.672677e-05,1.601774e-02,7.871968e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.528018e-10,1.962366e-06,7.760566e-04,3.137671e-03,1.928426e-01,5.307181e-07,0.000000e+00
6.8000,0.000000e+00,1.302877e-09,1.693288e-05,1.277573e-02,7.904378e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.590013e-10,1.553820e-06,6.170186e-04,3.127721e-03,1.930224e-01,8.358050e-07,0.000000e+00
6.9000,0.000000e+00,6.551268e-10,1.071896e-05,1.018140e-02,7.930300e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000690e-10,1.231117e-06,4.904775e-04,3.119801e-03,1.931651e-01,1.317962e-06,0.000000e+00
7.0000,0.000000e+00,3.291985e-10,6.780866e-06,8.108489e-03,7.951006e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.301158e-11,9.759338e-07,3.898275e-04,3.113492e-03,1.932778e-01,2.080389e-06,0.000000e+00
7.1000,0.000000e+00,1.653330e-10,4.287329e-06,6.454187e-03,7.967530e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.969332e-11,7.739581e-07,3.097927e-04,3.108457e-03,1.933662e-01,3.286538e-06,0.000000e+00
7.2000,0.000000e+00,8.299984e-11,2.709597e-06,5.135224e-03,7.980710e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.501229e-11,6.139789e-07,2.461642e-04,3.104422e-03,1.934347e-01,5.195300e-06,0.000000e+00
7.3000,0.000000e+00,4.165325e-11,1.711892e-06,4.084426e-03,7.991222e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.576513e-11,4.871889e-07,1.955873e-04,3.101164e-03,1.934862e-01,8.216722e-06,0.000000e+00
7.4000,0.000000e+00,2.089800e-11,1.081265e-06,3.247782e-03,7.999613e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.938554e-12,3.866546e-07,1.553897e-04,3.098494e-03,1.935226e-01,1.300020e-05,0.000000e+00
7.5000,0.000000e+00,1.048260e-11,6.828045e-07,2.581970e-03,8.006326e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.266245e-12,3.069074e-07,1.234442e-04,3.096241e-03,1.935442e-01,2.057399e-05,0.000000e+00
7.6000,0.000000e+00,5.257287e-12,4.311110e-07,2.052314e-03,8.011723e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.951185e-12,2.436281e-07,9.805805e-05,3.094245e-03,1.935498e-01,3.256555e-05,0.000000e+00
7.7000,0.000000e+00,2.636327e-12,2.721614e-07,1.631103e-03,8.016106e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.491488e-12,1.934011e-07,7.788473e-05,3.092333e-03,1.935360e-01,5.154915e-05,0.000000e+00
7.8000,0.000000e+00,1.321891e-12,1.718000e-07,1.296218e-03,8.019735e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.570988e-12,1.535228e-07,6.185331e-05,3.090298e-03,1.934962e-01,8.159238e-05,0.000000e+00
7.9000,0.000000e+00,6.627722e-13,1.084405e-07,1.030022e-03,8.022848e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.904461e-13,1.218515e-07,4.911220e-05,3.087864e-03,1.934189e-01,1.291117e-04,0.000000e+00
8.0000,0.000000e+00,3.322903e-13,6.844552e-08,8.184644e-04,8.025681e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.242774e-13,9.668913e-08,3.898428e-05,3.084644e-03,1.932854e-01,2.042015e-04,0.000000e+00
8.1000,0.000000e+00,1.665982e-13,4.320137e-08,6.503577e-04,8.028501e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.933068e-13,7.668871e-08,3.093113e-05,3.080057e-03,1.930658e-01,3.226759e-04,0.000000e+00
8.2000,0.000000e+00,8.352943e-14,2.726885e-08,5.167990e-04,8.031631e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.476099e-13,6.078101e-08,2.452459e-05,3.073232e-03,1.927131e-01,5.091428e-04,0.000000e+00
8.3000,0.000000e+00,4.188410e-14,1.721379e-08,4.107063e-04,8.035510e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.557032e-13,4.811689e-08,1.942410e-05,3.062844e-03,1.921545e-01,8.014914e-04,0.000000e+00
8.4000,0.000000e+00,2.100546e-14,1.086825e-08,3.264482e-04,8.040746e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.773106e-14,3.802180e-08,1.535886e-05,3.046913e-03,1.912795e-01,1.257098e-03,0.000000e+00
8.5000,0.000000e+00,1.053743e-14,6.863758e-09,2.595474e-04,8.048201e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.117075e-14,2.996014e-08,1.211358e-05,3.022534e-03,1.899250e-01,1.960611e-03,0.000000e+00
8.6000,0.000000e+00,5.288355e-15,4.336586e-09,2.064442e-04,8.059069e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.812491e-14,2.350763e-08,9.517519e-06,2.985632e-03,1.878595e-01,3.031946e-03,0.000000e+00
8.7000,0.000000e+00,2.655668e-15,2.741582e-09,1.643070e-04,8.074917e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.361380e-14,1.833015e-08,7.435907e-06,2.930848e-03,1.847751e-01,4.630582e-03,0.000000e+00
8.8000,0.000000e+00,1.334730e-15,1.734686e-09,1.308807e-04,8.097625e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.449771e-14,1.416770e-08,5.763509e-06,2.851850e-03,1.803003e-01,6.948680e-03,0.000000e+00
8.9000,0.000000e+00,6.715515e-16,1.098770e-09,1.043666e-04,8.129121e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.796273e-15,1.082178e-08,4.419491e-06,2.742370e-03,1.740531e-01,1.018360e-02,0.000000e+00
9.0000,0.000000e+00,3.383021e-16,6.968384e-10,8.332721e-05,8.170883e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.258012e-15,8.143697e-09,3.342878e-06,2.598059e-03,1.657410e-01,1.448595e-02,0.000000e+00
9.1000,0.000000e+00,1.706410e-16,4.424974e-10,6.661399e-05,8.223327e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.088424e-15,6.021946e-09,2.487794e-06,2.418601e-03,1.552830e-01,1.989654e-02,0.000000e+00
9.2000,0.000000e+00,8.619904e-17,2.814037e-10,5.333159e-05,8.288323e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.776652e-15,4.361164e-09,1.815930e-06,2.205108e-03,1.426949e-01,2.621251e-02,0.000000e+00
9.3000,0.000000e+00,4.580097e-17,1.882357e-10,4.491142e-05,8.786965e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.498505e-16,2.317259e-09,1.022925e-06,1.475034e-03,1.011936e-01,1.858887e-02,0.000000e+00
9.4000,0.000000e+00,2.394843e-17,1.239094e-10,3.721852e-05,9.167295e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.114418e-16,1.211649e-09,5.580180e-07,9.709667e-04,6.949566e-02,1.276608e-02,0.000000e+00
9.5000,0.000000e+00,1.236322e-17,8.053023e-11,3.045185e-05,9.442692e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.277120e-16,6.255061e-10,2.967272e-07,6.310430e-04,4.652291e-02,8.546079e-03,0.000000e+00
9.6000,0.000000e+00,6.321827e-18,5.184060e-11,2.467884e-05,9.634005e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.187315e-17,3.198473e-10,1.548031e-07,4.062281e-04,3.055547e-02,5.612922e-03,0.000000e+00
9.7000,0.000000e+00,3.210794e-18,3.314666e-11,1.986527e-05,9.762851e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.092726e-17,1.624473e-10,7.967445e-08,2.597406e-04,1.979833e-02,3.636877e-03,0.000000e+00
9.8000,0.000000e+00,1.623201e-18,2.109598e-11,1.591675e-05,9.847739e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.403733e-18,8.212441e-11,4.062925e-08,1.653102e-04,1.271008e-02,2.334792e-03,0.000000e+00
9.9000,0.000000e+00,8.180788e-19,1.338513e-11,1.271386e-05,9.902832e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.364303e-18,4.138997e-11,2.059134e-08,1.048872e-04,8.109500e-03,1.489684e-03,0.000000e+00
10.0000,0.000000e+00,4.114764e-19,8.475637e-12,1.013508e-05,9.938234e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.344141e-18,2.081829e-11,1.039403e-08,6.641594e-05,5.153398e-03,9.466592e-04,0.000000e+00
10.1000,0.000000e+00,2.066957e-19,5.359927e-12,8.068887e-06,9.960835e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.363293e-19,1.045759e-11,5.233079e-09,4.200093e-05,3.266380e-03,6.000214e-04,0.000000e+00
10.2000,0.000000e+00,1.037427e-19,3.386764e-12,6.418591e-06,9.975205e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.138245e-19,5.248770e-12,2.630325e-09,2.653902e-05,2.066897e-03,3.796810e-04,0.000000e+00
10.3000,0.000000e+00,5.204201e-20,2.138856e-12,5.103125e-06,9.984316e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.520284e-20,2.633020e-12,1.320695e-09,1.676029e-05,1.306507e-03,2.400004e-04,0.000000e+00
10.4000,0.000000e+00,2.609786e-20,1.350306e-12,4.055898e-06,9.990085e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.393946e-20,1.320398e-12,6.626803e-10,1.058114e-05,8.253033e-04,1.516050e-04,0.000000e+00
10.5000,0.000000e+00,1.308469e-20,8.522968e-13,3.222891e-06,9.993733e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.351648e-20,6.620084e-13,3.323695e-10,6.678683e-06,5.211115e-04,9.572617e-05,0.000000e+00
10.6000,0.000000e+00,6.559393e-21,5.378870e-13,2.560624e-06,9.996038e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.382248e-21,3.318667e-13,1.666562e-10,4.214937e-06,3.289509e-04,6.042701e-05,0.000000e+00
10.7000,0.000000e+00,3.287963e-21,3.394332e-13,2.034272e-06,9.997496e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.143024e-21,1.663516e-13,8.355033e-11,2.659833e-06,2.076145e-04,3.813798e-05,0.000000e+00
10.8000,0.000000e+00,1.648037e-21,2.141876e-13,1.616029e-06,9.998416e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.532316e-22,8.338097e-14,4.188207e-11,1.678396e-06,1.310200e-04,2.406787e-05,0.000000e+00
10.9000,0.000000e+00,8.260232e-22,1.351511e-13,1.283732e-06,9.998998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.396974e-22,4.179191e-14,2.099320e-11,1.059058e-06,8.267766e-05,1.518757e-05,0.000000e+00
11.0000,0.000000e+00,4.140075e-22,8.527772e-14,1.019742e-06,9.999366e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.352409e-22,2.094634e-14,1.052230e-11,6.682448e-07,5.216992e-05,9.583412e-06,0.000000e+00
