pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,Ni(OH)2
5.0000,-2.200000e-01,-5.800108e+00,-3.486280e+00,-2.408626e+00,-2.417144e+00,-5.759045e+00,-1.137287e+01,-1.497287e+01,-2.075904e+01,-3.030852e+01,-7.972980e+00,-5.782980e+00,-3.800124e+00,-4.279153e+00,-3.104814e+00,-1.152769e+01,-5.000000e+01
5.1000,-2.200000e-01,-6.047495e+00,-3.633667e+00,-2.456013e+00,-2.364530e+00,-5.846789e+00,-1.136062e+01,-1.486062e+01,-2.054679e+01,-3.025950e+01,-8.208111e+00,-5.918111e+00,-3.882641e+00,-4.314283e+00,-3.087332e+00,-1.139795e+01,-5.000000e+01
5.2000,-2.200000e-01,-6.301919e+00,-3.788092e+00,-2.510437e+00,-2.318955e+00,-5.923637e+00,-1.133746e+01,-1.473746e+01,-2.032364e+01,-3.016689e+01,-8.439384e+00,-6.049384e+00,-3.968339e+00,-4.345556e+00,-3.073030e+00,-1.126049e+01,-5.000000e+01
5.3000,-2.200000e-01,-6.562859e+00,-3.949032e+00,-2.571377e+00,-2.279895e+00,-5.990117e+00,-1.130394e+01,-1.460394e+01,-2.009012e+01,-3.003281e+01,-8.666804e+00,-6.176804e+00,-4.056699e+00,-4.372976e+00,-3.061389e+00,-1.111533e+01,-5.000000e+01
5.4000,-2.200000e-01,-6.829724e+00,-4.115897e+00,-2.638242e+00,-2.246760e+00,-6.046956e+00,-1.126078e+01,-1.446078e+01,-1.984696e+01,-2.986017e+01,-8.890507e+00,-6.300507e+00,-4.147267e+00,-4.396680e+00,-3.051957e+00,-1.096274e+01,-5.000000e+01
5.5000,-2.200000e-01,-7.101882e+00,-4.288055e+00,-2.710400e+00,-2.218918e+00,-6.095026e+00,-1.120885e+01,-1.430885e+01,-1.959503e+01,-2.965245e+01,-9.110735e+00,-6.420735e+00,-4.239653e+00,-4.416908e+00,-3.044343e+00,-1.080320e+01,-5.000000e+01
5.6000,-2.200000e-01,-7.378690e+00,-4.464863e+00,-2.787208e+00,-2.195726e+00,-6.135281e+00,-1.114911e+01,-1.414911e+01,-1.933528e+01,-2.941347e+01,-9.327799e+00,-6.537799e+00,-4.333525e+00,-4.433971e+00,-3.038215e+00,-1.063732e+01,-5.000000e+01
5.7000,-2.200000e-01,-7.659522e+00,-4.645695e+00,-2.868040e+00,-2.176558e+00,-6.168698e+00,-1.108253e+01,-1.398253e+01,-1.906870e+01,-2.914714e+01,-9.542048e+00,-6.652048e+00,-4.428605e+00,-4.448220e+00,-3.033296e+00,-1.046582e+01,-5.000000e+01
5.8000,-2.200000e-01,-7.943786e+00,-4.829959e+00,-2.952304e+00,-2.160822e+00,-6.196229e+00,-1.101006e+01,-1.381006e+01,-1.879623e+01,-2.885726e+01,-9.753843e+00,-6.763843e+00,-4.524664e+00,-4.460015e+00,-3.029355e+00,-1.028941e+01,-5.000000e+01
5.9000,-2.200000e-01,-8.230943e+00,-5.017115e+00,-3.039461e+00,-2.147979e+00,-6.218764e+00,-1.093259e+01,-1.363259e+01,-1.851876e+01,-2.854740e+01,-9.963534e+00,-6.873534e+00,-4.621513e+00,-4.469707e+00,-3.026203e+00,-1.010879e+01,-5.000000e+01
6.0000,-2.200000e-01,-8.520512e+00,-5.206685e+00,-3.129030e+00,-2.137548e+00,-6.237107e+00,-1.085093e+01,-1.345093e+01,-1.823711e+01,-2.822077e+01,-1.017145e+01,-6.981447e+00,-4.718995e+00,-4.477620e+00,-3.023686e+00,-9.924620e+00,-5.000000e+01
6.1000,-2.200000e-01,-8.812076e+00,-5.398249e+00,-3.220594e+00,-2.129112e+00,-6.251971e+00,-1.076580e+01,-1.326580e+01,-1.795197e+01,-2.788023e+01,-1.037787e+01,-7.087875e+00,-4.816987e+00,-4.484047e+00,-3.021677e+00,-9.737476e+00,-5.000000e+01
6.2000,-2.200000e-01,-9.105277e+00,-5.591449e+00,-3.313795e+00,-2.122313e+00,-6.263969e+00,-1.067780e+01,-1.307780e+01,-1.766397e+01,-2.752822e+01,-1.058307e+01,-7.193074e+00,-4.915386e+00,-4.489246e+00,-3.020077e+00,-9.547873e+00,-5.000000e+01
6.3000,-2.200000e-01,-9.399812e+00,-5.785984e+00,-3.408330e+00,-2.116848e+00,-6.273624e+00,-1.058745e+01,-1.288745e+01,-1.737362e+01,-2.716684e+01,-1.078726e+01,-7.297264e+00,-5.014111e+00,-4.493436e+00,-3.018802e+00,-9.356253e+00,-5.000000e+01
6.4000,-2.200000e-01,-9.695429e+00,-5.981602e+00,-3.503947e+00,-2.112465e+00,-6.281374e+00,-1.049520e+01,-1.269520e+01,-1.708137e+01,-2.679784e+01,-1.099063e+01,-7.400631e+00,-5.113096e+00,-4.496804e+00,-3.017787e+00,-9.162988e+00,-5.000000e+01
6.5000,-2.200000e-01,-9.991922e+00,-6.178094e+00,-3.600440e+00,-2.108958e+00,-6.287582e+00,-1.040141e+01,-1.250141e+01,-1.678758e+01,-2.642267e+01,-1.119333e+01,-7.503331e+00,-5.212289e+00,-4.499504e+00,-3.016979e+00,-8.968389e+00,-5.000000e+01
6.6000,-2.200000e-01,-1.028912e+01,-6.375291e+00,-3.697636e+00,-2.106154e+00,-6.292546e+00,-1.030637e+01,-1.230637e+01,-1.649255e+01,-2.604253e+01,-1.139549e+01,-7.605492e+00,-5.311647e+00,-4.501665e+00,-3.016337e+00,-8.772711e+00,-5.000000e+01
6.7000,-2.200000e-01,-1.058688e+01,-6.573054e+00,-3.795399e+00,-2.103917e+00,-6.296512e+00,-1.021034e+01,-1.211034e+01,-1.619651e+01,-2.565839e+01,-1.159722e+01,-7.707220e+00,-5.411137e+00,-4.503393e+00,-3.015827e+00,-8.576166e+00,-5.000000e+01
6.8000,-2.200000e-01,-1.088510e+01,-6.771269e+00,-3.893614e+00,-2.102132e+00,-6.299675e+00,-1.011350e+01,-1.191350e+01,-1.589968e+01,-2.527105e+01,-1.179860e+01,-7.808599e+00,-5.510732e+00,-4.504772e+00,-3.015422e+00,-8.378925e+00,-5.000000e+01
6.9000,-2.200000e-01,-1.118367e+01,-6.969847e+00,-3.992193e+00,-2.100710e+00,-6.302198e+00,-1.001603e+01,-1.171603e+01,-1.560220e+01,-2.488114e+01,-1.199970e+01,-7.909701e+00,-5.610411e+00,-4.505873e+00,-3.015101e+00,-8.181127e+00,-5.000000e+01
7.0000,-2.200000e-01,-1.148254e+01,-7.168715e+00,-4.091060e+00,-2.099578e+00,-6.304210e+00,-9.918037e+00,-1.151804e+01,-1.530421e+01,-2.448919e+01,-1.220058e+01,-8.010580e+00,-5.710158e+00,-4.506752e+00,-3.014848e+00,-7.982886e+00,-5.000000e+01
7.1000,-2.200000e-01,-1.178164e+01,-7.367813e+00,-4.190158e+00,-2.098676e+00,-6.305815e+00,-9.819642e+00,-1.131964e+01,-1.500581e+01,-2.409560e+01,-1.240128e+01,-8.111283e+00,-5.809959e+00,-4.507455e+00,-3.014649e+00,-7.784291e+00,-5.000000e+01
7.2000,-2.200000e-01,-1.208092e+01,-7.567095e+00,-4.289441e+00,-2.097958e+00,-6.307096e+00,-9.720924e+00,-1.112092e+01,-1.470710e+01,-2.370073e+01,-1.260185e+01,-8.211847e+00,-5.909805e+00,-4.508019e+00,-3.014496e+00,-7.585419e+00,-5.000000e+01
7.3000,-2.200000e-01,-1.238035e+01,-7.766524e+00,-4.388869e+00,-2.097387e+00,-6.308124e+00,-9.621951e+00,-1.092195e+01,-1.440812e+01,-2.330484e+01,-1.280230e+01,-8.312303e+00,-6.009689e+00,-4.508475e+00,-3.014380e+00,-7.386331e+00,-5.000000e+01
7.4000,-2.200000e-01,-1.267990e+01,-7.966068e+00,-4.488413e+00,-2.096931e+00,-6.308954e+00,-9.522781e+00,-1.072278e+01,-1.410895e+01,-2.290816e+01,-1.300268e+01,-8.412677e+00,-6.109608e+00,-4.508849e+00,-3.014298e+00,-7.187080e+00,-5.000000e+01
7.5000,-2.200000e-01,-1.297953e+01,-8.165704e+00,-4.588049e+00,-2.096567e+00,-6.309634e+00,-9.423462e+00,-1.052346e+01,-1.380963e+01,-2.251088e+01,-1.320299e+01,-8.512993e+00,-6.209559e+00,-4.509165e+00,-3.014250e+00,-6.987711e+00,-5.000000e+01
7.6000,-2.200000e-01,-1.327924e+01,-8.365411e+00,-4.687756e+00,-2.096274e+00,-6.310207e+00,-9.324034e+00,-1.032403e+01,-1.351021e+01,-2.211317e+01,-1.340327e+01,-8.613273e+00,-6.309547e+00,-4.509445e+00,-3.014237e+00,-6.788272e+00,-5.000000e+01
7.7000,-2.200000e-01,-1.357900e+01,-8.565173e+00,-4.787519e+00,-2.096037e+00,-6.310713e+00,-9.224540e+00,-1.012454e+01,-1.321071e+01,-2.171520e+01,-1.360354e+01,-8.713541e+00,-6.409578e+00,-4.509714e+00,-3.014268e+00,-6.588808e+00,-5.000000e+01
7.8000,-2.200000e-01,-1.387880e+01,-8.764977e+00,-4.887322e+00,-2.095840e+00,-6.311195e+00,-9.125023e+00,-9.925023e+00,-1.291120e+01,-2.131713e+01,-1.380383e+01,-8.813827e+00,-6.509667e+00,-4.510000e+00,-3.014358e+00,-6.389380e+00,-5.000000e+01
7.9000,-2.200000e-01,-1.417864e+01,-8.964808e+00,-4.987154e+00,-2.095671e+00,-6.311706e+00,-9.025533e+00,-9.725533e+00,-1.261171e+01,-2.091917e+01,-1.400417e+01,-8.914169e+00,-6.609841e+00,-4.510342e+00,-3.014531e+00,-6.190065e+00,-5.000000e+01
8.0000,-2.200000e-01,-1.447848e+01,-9.164655e+00,-5.087000e+00,-2.095518e+00,-6.312313e+00,-8.926140e+00,-9.526140e+00,-1.231231e+01,-2.052160e+01,-1.420462e+01,-9.014622e+00,-6.710140e+00,-4.510795e+00,-3.014831e+00,-5.990971e+00,-5.000000e+01
8.1000,-2.200000e-01,-1.477833e+01,-9.364502e+00,-5.186848e+00,-2.095366e+00,-6.313111e+00,-8.826939e+00,-9.326939e+00,-1.201311e+01,-2.012479e+01,-1.440527e+01,-9.115269e+00,-6.810634e+00,-4.511441e+00,-3.015325e+00,-5.792263e+00,-5.000000e+01
8.2000,-2.200000e-01,-1.507816e+01,-9.564333e+00,-5.286678e+00,-2.095196e+00,-6.314244e+00,-8.728072e+00,-9.128072e+00,-1.171424e+01,-1.972932e+01,-1.460623e+01,-9.216232e+00,-6.911428e+00,-4.512405e+00,-3.016119e+00,-5.594190e+00,-5.000000e+01
8.3000,-2.200000e-01,-1.537795e+01,-9.764123e+00,-5.386469e+00,-2.094987e+00,-6.315924e+00,-8.629752e+00,-8.929752e+00,-1.141592e+01,-1.933604e+01,-1.480770e+01,-9.317702e+00,-7.012689e+00,-4.513875e+00,-3.017379e+00,-5.397131e+00,-5.000000e+01
8.4000,-2.200000e-01,-1.567767e+01,-9.963841e+00,-5.486186e+00,-2.094704e+00,-6.318472e+00,-8.532299e+00,-8.732299e+00,-1.111847e+01,-1.894623e+01,-1.500997e+01,-9.419967e+00,-7.114671e+00,-4.516140e+00,-3.019362e+00,-5.201661e+00,-5.000000e+01
8.5000,-2.200000e-01,-1.597727e+01,-1.016344e+01,-5.585783e+00,-2.094301e+00,-6.322363e+00,-8.436191e+00,-8.536191e+00,-1.082236e+01,-1.856180e+01,-1.521346e+01,-9.523456e+00,-7.217757e+00,-4.519629e+00,-3.022448e+00,-5.008639e+00,-5.000000e+01
8.6000,-2.200000e-01,-1.627668e+01,-1.036285e+01,-5.685197e+00,-2.093715e+00,-6.328284e+00,-8.342112e+00,-8.342112e+00,-1.052828e+01,-1.818548e+01,-1.541879e+01,-9.628791e+00,-7.322506e+00,-4.524964e+00,-3.027197e+00,-4.819308e+00,-5.000000e+01
8.7000,-2.200000e-01,-1.657583e+01,-1.056200e+01,-5.784344e+00,-2.092862e+00,-6.337181e+00,-8.251008e+00,-8.151008e+00,-1.023718e+01,-1.782107e+01,-1.562683e+01,-9.736834e+00,-7.429696e+00,-4.533007e+00,-3.034387e+00,-4.635394e+00,-5.000000e+01
8.8000,-2.200000e-01,-1.687461e+01,-1.076078e+01,-5.883124e+00,-2.091642e+00,-6.350267e+00,-8.164094e+00,-7.964094e+00,-9.950267e+00,-1.747341e+01,-1.583870e+01,-9.848701e+00,-7.540343e+00,-4.544873e+00,-3.045034e+00,-4.459128e+00,-5.000000e+01
8.9000,-2.200000e-01,-1.717292e+01,-1.095909e+01,-5.981439e+00,-2.089956e+00,-6.368953e+00,-8.082781e+00,-7.782781e+00,-9.668953e+00,-1.714816e+01,-1.605570e+01,-9.965701e+00,-7.655658e+00,-4.561874e+00,-3.060348e+00,-4.293129e+00,-5.000000e+01
9.0000,-2.200000e-01,-1.747070e+01,-1.115687e+01,-6.079213e+00,-2.087731e+00,-6.394656e+00,-8.008483e+00,-7.608483e+00,-9.394656e+00,-1.685097e+01,-1.627918e+01,-1.008918e+01,-7.776909e+00,-4.585351e+00,-3.081600e+00,-4.140083e+00,-5.000000e+01
9.1000,-2.200000e-01,-1.776792e+01,-1.135409e+01,-6.176435e+00,-2.084952e+00,-6.428519e+00,-7.942346e+00,-7.442346e+00,-9.128519e+00,-1.658642e+01,-1.651026e+01,-1.022026e+01,-7.905216e+00,-4.616436e+00,-3.109906e+00,-4.002253e+00,-5.000000e+01
9.2000,-2.200000e-01,-1.806450e+01,-1.155067e+01,-6.273015e+00,-2.081533e+00,-6.472073e+00,-7.885900e+00,-7.285900e+00,-8.872073e+00,-1.636064e+01,-1.675040e+01,-1.036040e+01,-8.041931e+00,-4.656570e+00,-3.146621e+00,-3.882521e+00,-5.712943e+00
9.3000,-2.200000e-01,-1.833913e+01,-1.172530e+01,-6.347643e+00,-2.056161e+00,-6.672073e+00,-7.985900e+00,-7.285900e+00,-8.772073e+00,-1.676064e+01,-1.712503e+01,-1.063503e+01,-8.291186e+00,-4.831198e+00,-3.295877e+00,-4.031777e+00,-3.532968e+00
9.4000,-2.200000e-01,-1.862072e+01,-1.190690e+01,-6.429241e+00,-2.037759e+00,-6.872073e+00,-8.085900e+00,-7.285900e+00,-8.672073e+00,-1.716064e+01,-1.750662e+01,-1.091662e+01,-8.554382e+00,-5.012796e+00,-3.459072e+00,-4.194972e+00,-3.288233e+00
9.5000,-2.200000e-01,-1.890787e+01,-1.209404e+01,-6.516386e+00,-2.024904e+00,-7.072073e+00,-8.185900e+00,-7.285900e+00,-8.572073e+00,-1.756064e+01,-1.789377e+01,-1.120377e+01,-8.828673e+00,-5.199941e+00,-3.633363e+00,-4.369263e+00,-3.170396e+00
9.6000,-2.200000e-01,-1.919916e+01,-1.228533e+01,-6.607675e+00,-2.016193e+00,-7.272073e+00,-8.285900e+00,-7.285900e+00,-8.472073e+00,-1.796064e+01,-1.828506e+01,-1.149506e+01,-9.111250e+00,-5.391230e+00,-3.815941e+00,-4.551841e+00,-3.104071e+00
9.7000,-2.200000e-01,-1.949339e+01,-1.247956e+01,-6.701905e+00,-2.010423e+00,-7.472073e+00,-8.385900e+00,-7.285900e+00,-8.372073e+00,-1.836064e+01,-1.867929e+01,-1.178929e+01,-9.399711e+00,-5.585460e+00,-4.004401e+00,-4.740301e+00,-3.064519e+00
9.8000,-2.200000e-01,-1.978963e+01,-1.267580e+01,-6.798146e+00,-2.006663e+00,-7.672073e+00,-8.485900e+00,-7.285900e+00,-8.272073e+00,-1.876064e+01,-1.907553e+01,-1.208553e+01,-9.692191e+00,-5.781700e+00,-4.196882e+00,-4.932782e+00,-3.040307e+00
9.9000,-2.200000e-01,-2.008720e+01,-1.287338e+01,-6.895723e+00,-2.004241e+00,-7.872073e+00,-8.585900e+00,-7.285900e+00,-8.172073e+00,-1.916064e+01,-1.947310e+01,-1.238310e+01,-9.987345e+00,-5.979277e+00,-4.392036e+00,-5.127936e+00,-3.025289e+00
10.0000,-2.200000e-01,-2.038566e+01,-1.307183e+01,-6.994173e+00,-2.002691e+00,-8.072073e+00,-8.685900e+00,-7.285900e+00,-8.072073e+00,-1.956064e+01,-1.987156e+01,-1.268156e+01,-1.028425e+01,-6.177728e+00,-4.588936e+00,-5.324836e+00,-3.015909e+00
10.1000,-2.200000e-01,-2.068467e+01,-1.327084e+01,-7.093186e+00,-2.001704e+00,-8.272073e+00,-8.785900e+00,-7.285900e+00,-7.972073e+00,-1.996064e+01,-2.027057e+01,-1.298057e+01,-1.058227e+01,-6.376741e+00,-4.786963e+00,-5.522863e+00,-3.010026e+00
10.2000,-2.200000e-01,-2.098404e+01,-1.347022e+01,-7.192560e+00,-2.001078e+00,-8.472073e+00,-8.885900e+00,-7.285900e+00,-7.872073e+00,-2.036064e+01,-2.066994e+01,-1.327994e+01,-1.088102e+01,-6.576115e+00,-4.985711e+00,-5.721611e+00,-3.006329e+00
10.3000,-2.200000e-01,-2.128365e+01,-1.366982e+01,-7.292164e+00,-2.000682e+00,-8.672073e+00,-8.985900e+00,-7.285900e+00,-7.772073e+00,-2.076064e+01,-2.106955e+01,-1.357955e+01,-1.118023e+01,-6.775719e+00,-5.184918e+00,-5.920818e+00,-3.004002e+00
10.4000,-2.200000e-01,-2.158340e+01,-1.386957e+01,-7.391913e+00,-2.000431e+00,-8.872073e+00,-9.085900e+00,-7.285900e+00,-7.672073e+00,-2.116064e+01,-2.146930e+01,-1.387930e+01,-1.147973e+01,-6.975468e+00,-5.384416e+00,-6.120316e+00,-3.002537e+00
10.5000,-2.200000e-01,-2.188324e+01,-1.406941e+01,-7.491754e+00,-2.000272e+00,-9.072073e+00,-9.185900e+00,-7.285900e+00,-7.572073e+00,-2.156064e+01,-2.186914e+01,-1.417914e+01,-1.177941e+01,-7.175309e+00,-5.584099e+00,-6.319999e+00,-3.001614e+00
10.6000,-2.200000e-01,-2.218314e+01,-1.426931e+01,-7.591654e+00,-2.000172e+00,-9.272073e+00,-9.285900e+00,-7.285900e+00,-7.472073e+00,-2.196064e+01,-2.226904e+01,-1.447904e+01,-1.207921e+01,-7.375209e+00,-5.783899e+00,-6.519799e+00,-3.001034e+00
10.7000,-2.200000e-01,-2.248307e+01,-1.446925e+01,-7.691591e+00,-2.000109e+00,-9.472073e+00,-9.385900e+00,-7.285900e+00,-7.372073e+00,-2.236064e+01,-2.266897e+01,-1.477897e+01,-1.237908e+01,-7.575146e+00,-5.983772e+00,-6.719672e+00,-3.000670e+00
10.8000,-2.200000e-01,-2.278303e+01,-1.466921e+01,-7.791551e+00,-2.000069e+00,-9.672073e+00,-9.485900e+00,-7.285900e+00,-7.272073e+00,-2.276064e+01,-2.306893e+01,-1.507893e+01,-1.267900e+01,-7.775106e+00,-6.183692e+00,-6.919592e+00,-3.000442e+00
10.9000,-2.200000e-01,-2.308301e+01,-1.486918e+01,-7.891526e+00,-2.000044e+00,-9.872073e+00,-9.585900e+00,-7.285900e+00,-7.172073e+00,-2.316064e+01,-2.346891e+01,-1.537891e+01,-1.297895e+01,-7.975080e+00,-6.383642e+00,-7.119542e+00,-3.000302e+00
11.0000,-2.200000e-01,-2.338299e+01,-1.506916e+01,-7.991510e+00,-2.000028e+00,-1.007207e+01,-9.685900e+00,-7.285900e+00,-7.072073e+00,-2.356064e+01,-2.386889e+01,-1.567889e+01,-1.327892e+01,-8.175064e+00,-6.583610e+00,-7.319510e+00,-3.000217e+00
