pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
3.0000,-2.200000e-01,-3.045723e+00,-2.731896e+00,-3.654241e+00,-5.662759e+00,-9.058518e+00,-9.216173e+00,-1.497704e+01,-8.300000e+00,-2.126173e+01,-1.908617e+01,-7.295723e+00,-5.455723e+00,-4.941896e+00,-5.449964e+00,-3.009700e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-3.126957e+00,-2.713130e+00,-3.535475e+00,-5.443993e+00,-9.358518e+00,-9.416173e+00,-1.537704e+01,-8.400000e+00,-2.176173e+01,-1.898617e+01,-7.476957e+00,-5.536957e+00,-4.923130e+00,-5.412432e+00,-3.009935e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.215756e+00,-2.701929e+00,-3.424274e+00,-5.232792e+00,-9.658518e+00,-9.616173e+00,-1.577704e+01,-8.500000e+00,-2.226173e+01,-1.888617e+01,-7.665756e+00,-5.625756e+00,-4.911929e+00,-5.390030e+00,-3.010011e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.312169e+00,-2.698342e+00,-3.320687e+00,-5.029205e+00,-9.958518e+00,-9.816173e+00,-1.617704e+01,-8.600000e+00,-2.276173e+01,-1.878617e+01,-7.862169e+00,-5.722169e+00,-4.908342e+00,-5.382856e+00,-3.009903e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.416275e+00,-2.702448e+00,-3.224793e+00,-4.833311e+00,-1.025852e+01,-1.001617e+01,-1.657704e+01,-8.700000e+00,-2.326173e+01,-1.868617e+01,-8.066275e+00,-5.826275e+00,-4.912448e+00,-5.391068e+00,-3.009601e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.528197e+00,-2.714369e+00,-3.136715e+00,-4.645232e+00,-1.055852e+01,-1.021617e+01,-1.697704e+01,-8.800000e+00,-2.376173e+01,-1.858617e+01,-8.278197e+00,-5.938197e+00,-4.924369e+00,-5.414911e+00,-3.009109e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.648102e+00,-2.734275e+00,-3.056620e+00,-4.465138e+00,-1.085852e+01,-1.041617e+01,-1.737704e+01,-8.900000e+00,-2.426173e+01,-1.848617e+01,-8.498102e+00,-6.058102e+00,-4.944275e+00,-5.454723e+00,-3.008450e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.776192e+00,-2.762365e+00,-2.984710e+00,-4.293228e+00,-1.115852e+01,-1.061617e+01,-1.777704e+01,-9.000000e+00,-2.476173e+01,-1.838617e+01,-8.726192e+00,-6.186192e+00,-4.972365e+00,-5.510903e+00,-3.007658e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.912677e+00,-2.798849e+00,-2.921195e+00,-4.129712e+00,-1.145852e+01,-1.081617e+01,-1.817704e+01,-9.100000e+00,-2.526173e+01,-1.828617e+01,-8.962677e+00,-6.322677e+00,-5.008849e+00,-5.583871e+00,-3.006780e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-4.057748e+00,-2.843920e+00,-2.866266e+00,-3.974784e+00,-1.175852e+01,-1.101617e+01,-1.857704e+01,-9.200000e+00,-2.576173e+01,-1.818617e+01,-9.207748e+00,-6.467748e+00,-5.053920e+00,-5.674013e+00,-3.005864e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-4.211557e+00,-2.897730e+00,-2.820075e+00,-3.828593e+00,-1.205852e+01,-1.121617e+01,-1.897704e+01,-9.300000e+00,-2.626173e+01,-1.808617e+01,-9.461557e+00,-6.621557e+00,-5.107730e+00,-5.781633e+00,-3.004957e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.374201e+00,-2.960374e+00,-2.782719e+00,-3.691237e+00,-1.235852e+01,-1.141617e+01,-1.937704e+01,-9.400000e+00,-2.676173e+01,-1.798617e+01,-9.724201e+00,-6.784201e+00,-5.170374e+00,-5.906921e+00,-3.004101e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.545716e+00,-3.031889e+00,-2.754234e+00,-3.562752e+00,-1.265852e+01,-1.161617e+01,-1.977704e+01,-9.500000e+00,-2.726173e+01,-1.788617e+01,-9.995716e+00,-6.955716e+00,-5.241889e+00,-6.049950e+00,-3.003323e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.726087e+00,-3.112259e+00,-2.734605e+00,-3.443123e+00,-1.295852e+01,-1.181617e+01,-2.017704e+01,-9.600000e+00,-2.776173e+01,-1.778617e+01,-1.027609e+01,-7.136087e+00,-5.322259e+00,-6.210691e+00,-3.002642e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.915260e+00,-3.201433e+00,-2.723778e+00,-3.332296e+00,-1.325852e+01,-1.201617e+01,-2.057704e+01,-9.700000e+00,-2.826173e+01,-1.768617e+01,-1.056526e+01,-7.325260e+00,-5.411433e+00,-6.389038e+00,-3.002064e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-5.113160e+00,-3.299333e+00,-2.721678e+00,-3.230196e+00,-1.355852e+01,-1.221617e+01,-2.097704e+01,-9.800000e+00,-2.876173e+01,-1.758617e+01,-1.086316e+01,-7.523160e+00,-5.509333e+00,-6.584838e+00,-3.001586e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-5.319693e+00,-3.405866e+00,-2.728211e+00,-3.136729e+00,-1.385852e+01,-1.241617e+01,-2.137704e+01,-9.900000e+00,-2.926173e+01,-1.748617e+01,-1.116969e+01,-7.729693e+00,-5.615866e+00,-6.797905e+00,-3.001200e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-5.534748e+00,-3.520920e+00,-2.743266e+00,-3.051783e+00,-1.415852e+01,-1.261617e+01,-2.177704e+01,-1.000000e+01,-2.976173e+01,-1.738617e+01,-1.148475e+01,-7.944748e+00,-5.730920e+00,-7.028013e+00,-3.000894e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-5.758179e+00,-3.644351e+00,-2.766697e+00,-2.975215e+00,-1.445852e+01,-1.281617e+01,-2.217704e+01,-1.010000e+01,-3.026173e+01,-1.728617e+01,-1.180818e+01,-8.168179e+00,-5.854351e+00,-7.274875e+00,-3.000657e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-5.989790e+00,-3.775963e+00,-2.798308e+00,-2.906826e+00,-1.475852e+01,-1.301617e+01,-2.257704e+01,-1.020000e+01,-3.076173e+01,-1.718617e+01,-1.213979e+01,-8.399790e+00,-5.985963e+00,-7.538098e+00,-3.000476e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-6.229312e+00,-3.915485e+00,-2.837830e+00,-2.846348e+00,-1.505852e+01,-1.321617e+01,-2.297704e+01,-1.030000e+01,-3.126173e+01,-1.708617e+01,-1.247931e+01,-8.639312e+00,-6.125485e+00,-7.817142e+00,-3.000340e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-6.476387e+00,-4.062560e+00,-2.884905e+00,-2.793423e+00,-1.535852e+01,-1.341617e+01,-2.337704e+01,-1.040000e+01,-3.176173e+01,-1.698617e+01,-1.282639e+01,-8.886387e+00,-6.272560e+00,-8.111292e+00,-3.000239e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-6.730564e+00,-4.216736e+00,-2.939081e+00,-2.747599e+00,-1.565852e+01,-1.361617e+01,-2.377704e+01,-1.050000e+01,-3.226173e+01,-1.688617e+01,-1.318056e+01,-9.140564e+00,-6.426736e+00,-8.419645e+00,-3.000166e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-6.991307e+00,-4.377479e+00,-2.999824e+00,-2.708342e+00,-1.595852e+01,-1.381617e+01,-2.417704e+01,-1.060000e+01,-3.276173e+01,-1.678617e+01,-1.354131e+01,-9.401307e+00,-6.587479e+00,-8.741131e+00,-3.000114e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-7.258015e+00,-4.544187e+00,-3.066533e+00,-2.675051e+00,-1.625852e+01,-1.401617e+01,-2.457704e+01,-1.070000e+01,-3.326173e+01,-1.668617e+01,-1.390801e+01,-9.668015e+00,-6.754187e+00,-9.074548e+00,-3.000077e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-7.530049e+00,-4.716222e+00,-3.138567e+00,-2.647085e+00,-1.655852e+01,-1.421617e+01,-2.497704e+01,-1.080000e+01,-3.376173e+01,-1.658617e+01,-1.428005e+01,-9.940049e+00,-6.926222e+00,-9.418616e+00,-3.000052e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-7.806759e+00,-4.892932e+00,-3.215277e+00,-2.623795e+00,-1.685852e+01,-1.441617e+01,-2.537704e+01,-1.090000e+01,-3.426173e+01,-1.648617e+01,-1.465676e+01,-1.021676e+01,-7.102932e+00,-9.772037e+00,-3.000034e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-8.087513e+00,-5.073686e+00,-3.296031e+00,-2.604549e+00,-1.715852e+01,-1.461617e+01,-2.577704e+01,-1.100000e+01,-3.476173e+01,-1.638617e+01,-1.503751e+01,-1.049751e+01,-7.283686e+00,-1.013354e+01,-3.000023e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-8.371716e+00,-5.257889e+00,-3.380234e+00,-2.588752e+00,-1.745852e+01,-1.481617e+01,-2.617704e+01,-1.110000e+01,-3.526173e+01,-1.628617e+01,-1.542172e+01,-1.078172e+01,-7.467889e+00,-1.050195e+01,-3.000015e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-8.658824e+00,-5.444997e+00,-3.467342e+00,-2.575860e+00,-1.775852e+01,-1.501617e+01,-2.657704e+01,-1.120000e+01,-3.576173e+01,-1.618617e+01,-1.580882e+01,-1.106882e+01,-7.654997e+00,-1.087617e+01,-3.000010e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-8.948355e+00,-5.634528e+00,-3.556873e+00,-2.565391e+00,-1.805852e+01,-1.521617e+01,-2.697704e+01,-1.130000e+01,-3.626173e+01,-1.608617e+01,-1.619836e+01,-1.135836e+01,-7.844528e+00,-1.125523e+01,-3.000006e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-9.239889e+00,-5.826061e+00,-3.648407e+00,-2.556924e+00,-1.835852e+01,-1.541617e+01,-2.737704e+01,-1.140000e+01,-3.676173e+01,-1.598617e+01,-1.658989e+01,-1.164989e+01,-8.036061e+00,-1.163830e+01,-3.000004e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-9.533065e+00,-6.019238e+00,-3.741583e+00,-2.550101e+00,-1.865852e+01,-1.561617e+01,-2.777704e+01,-1.150000e+01,-3.726173e+01,-1.588617e+01,-1.698307e+01,-1.194307e+01,-8.229238e+00,-1.202465e+01,-3.000003e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-9.827581e+00,-6.213753e+00,-3.836099e+00,-2.544617e+00,-1.895852e+01,-1.581617e+01,-2.817704e+01,-1.160000e+01,-3.776173e+01,-1.578617e+01,-1.737758e+01,-1.223758e+01,-8.423753e+00,-1.241368e+01,-3.000002e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-1.012318e+01,-6.409356e+00,-3.931701e+00,-2.540219e+00,-1.925852e+01,-1.601617e+01,-2.857704e+01,-1.170000e+01,-3.826173e+01,-1.568617e+01,-1.777318e+01,-1.253318e+01,-8.619356e+00,-1.280488e+01,-3.000001e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-1.041966e+01,-6.605836e+00,-4.028181e+00,-2.536699e+00,-1.955852e+01,-1.621617e+01,-2.897704e+01,-1.180000e+01,-3.876173e+01,-1.558617e+01,-1.816966e+01,-1.282966e+01,-8.815836e+00,-1.319785e+01,-3.000001e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.071685e+01,-6.803024e+00,-4.125369e+00,-2.533887e+00,-1.985852e+01,-1.641617e+01,-2.937704e+01,-1.190000e+01,-3.926173e+01,-1.548617e+01,-1.856685e+01,-1.312685e+01,-9.013024e+00,-1.359222e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-1.101461e+01,-7.000778e+00,-4.223124e+00,-2.531642e+00,-2.015852e+01,-1.661617e+01,-2.977704e+01,-1.200000e+01,-3.976173e+01,-1.538617e+01,-1.896461e+01,-1.342461e+01,-9.210778e+00,-1.398773e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.131282e+01,-7.198988e+00,-4.321333e+00,-2.529851e+00,-2.045852e+01,-1.681617e+01,-3.017704e+01,-1.210000e+01,-4.026173e+01,-1.528617e+01,-1.936282e+01,-1.372282e+01,-9.408988e+00,-1.438415e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-1.161139e+01,-7.397562e+00,-4.419907e+00,-2.528425e+00,-2.075852e+01,-1.701617e+01,-3.057704e+01,-1.220000e+01,-4.076173e+01,-1.518617e+01,-1.976139e+01,-1.402139e+01,-9.607562e+00,-1.478130e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-1.191025e+01,-7.596426e+00,-4.518771e+00,-2.527289e+00,-2.105852e+01,-1.721617e+01,-3.097704e+01,-1.230000e+01,-4.126173e+01,-1.508617e+01,-2.016025e+01,-1.432025e+01,-9.806426e+00,-1.517902e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-1.220935e+01,-7.795522e+00,-4.617867e+00,-2.526385e+00,-2.135852e+01,-1.741617e+01,-3.137704e+01,-1.240000e+01,-4.176173e+01,-1.498617e+01,-2.055935e+01,-1.461935e+01,-1.000552e+01,-1.557722e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-1.250863e+01,-7.994803e+00,-4.717148e+00,-2.525666e+00,-2.165852e+01,-1.761617e+01,-3.177704e+01,-1.250000e+01,-4.226173e+01,-1.488617e+01,-2.095863e+01,-1.491863e+01,-1.020480e+01,-1.597578e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-1.280806e+01,-8.194231e+00,-4.816576e+00,-2.525094e+00,-2.195852e+01,-1.781617e+01,-3.217704e+01,-1.260000e+01,-4.276173e+01,-1.478617e+01,-2.135806e+01,-1.521806e+01,-1.040423e+01,-1.637463e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-1.310760e+01,-8.393776e+00,-4.916121e+00,-2.524639e+00,-2.225852e+01,-1.801617e+01,-3.257704e+01,-1.270000e+01,-4.326173e+01,-1.468617e+01,-2.175760e+01,-1.551760e+01,-1.060378e+01,-1.677372e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-1.340724e+01,-8.593414e+00,-5.015760e+00,-2.524277e+00,-2.255852e+01,-1.821617e+01,-3.297704e+01,-1.280000e+01,-4.376173e+01,-1.458617e+01,-2.215724e+01,-1.581724e+01,-1.080341e+01,-1.717300e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-1.370695e+01,-8.793127e+00,-5.115472e+00,-2.523990e+00,-2.285852e+01,-1.841617e+01,-3.337704e+01,-1.290000e+01,-4.426173e+01,-1.448617e+01,-2.255695e+01,-1.611695e+01,-1.100313e+01,-1.757243e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-1.400673e+01,-8.992899e+00,-5.215244e+00,-2.523762e+00,-2.315852e+01,-1.861617e+01,-3.377704e+01,-1.300000e+01,-4.476173e+01,-1.438617e+01,-2.295673e+01,-1.641673e+01,-1.120290e+01,-1.797197e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-1.430654e+01,-9.192717e+00,-5.315062e+00,-2.523580e+00,-2.345852e+01,-1.881617e+01,-3.417704e+01,-1.310000e+01,-4.526173e+01,-1.428617e+01,-2.335654e+01,-1.671654e+01,-1.140272e+01,-1.837161e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-1.460640e+01,-9.392573e+00,-5.414918e+00,-2.523436e+00,-2.375852e+01,-1.901617e+01,-3.457704e+01,-1.320000e+01,-4.576173e+01,-1.418617e+01,-2.375640e+01,-1.701640e+01,-1.160257e+01,-1.877132e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-1.490629e+01,-9.592458e+00,-5.514804e+00,-2.523321e+00,-2.405852e+01,-1.921617e+01,-3.497704e+01,-1.330000e+01,-4.626173e+01,-1.408617e+01,-2.415629e+01,-1.731629e+01,-1.180246e+01,-1.917109e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-1.520619e+01,-9.792367e+00,-5.614713e+00,-2.523230e+00,-2.435852e+01,-1.941617e+01,-3.537704e+01,-1.340000e+01,-4.676173e+01,-1.398617e+01,-2.455619e+01,-1.761619e+01,-1.200237e+01,-1.957091e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-1.550612e+01,-9.992295e+00,-5.714640e+00,-2.523158e+00,-2.465852e+01,-1.961617e+01,-3.577704e+01,-1.350000e+01,-4.726173e+01,-1.388617e+01,-2.495612e+01,-1.791612e+01,-1.220229e+01,-1.997076e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-1.580606e+01,-1.019224e+01,-5.814583e+00,-2.523101e+00,-2.495852e+01,-1.981617e+01,-3.617704e+01,-1.360000e+01,-4.776173e+01,-1.378617e+01,-2.535606e+01,-1.821606e+01,-1.240224e+01,-2.037065e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-1.610602e+01,-1.039219e+01,-5.914537e+00,-2.523055e+00,-2.525852e+01,-2.001617e+01,-3.657704e+01,-1.370000e+01,-4.826173e+01,-1.368617e+01,-2.575602e+01,-1.851602e+01,-1.260219e+01,-2.077056e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-1.640598e+01,-1.059216e+01,-6.014501e+00,-2.523019e+00,-2.555852e+01,-2.021617e+01,-3.697704e+01,-1.380000e+01,-4.876173e+01,-1.358617e+01,-2.615598e+01,-1.881598e+01,-1.280216e+01,-2.117048e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-1.670595e+01,-1.079213e+01,-6.114472e+00,-2.522990e+00,-2.585852e+01,-2.041617e+01,-3.737704e+01,-1.390000e+01,-4.926173e+01,-1.348617e+01,-2.655595e+01,-1.911595e+01,-1.300213e+01,-2.157043e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-1.700593e+01,-1.099210e+01,-6.214449e+00,-2.522967e+00,-2.615852e+01,-2.061617e+01,-3.777704e+01,-1.400000e+01,-4.976173e+01,-1.338617e+01,-2.695593e+01,-1.941593e+01,-1.320210e+01,-2.197038e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-1.730591e+01,-1.119209e+01,-6.314431e+00,-2.522949e+00,-2.645852e+01,-2.081617e+01,-3.817704e+01,-1.410000e+01,-5.026173e+01,-1.328617e+01,-2.735591e+01,-1.971591e+01,-1.340209e+01,-2.237034e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-1.760590e+01,-1.139207e+01,-6.414417e+00,-2.522934e+00,-2.675852e+01,-2.101617e+01,-3.857704e+01,-1.420000e+01,-5.076173e+01,-1.318617e+01,-2.775590e+01,-2.001590e+01,-1.360207e+01,-2.277032e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-1.790589e+01,-1.159206e+01,-6.514405e+00,-2.522923e+00,-2.705852e+01,-2.121617e+01,-3.897704e+01,-1.430000e+01,-5.126173e+01,-1.308617e+01,-2.815589e+01,-2.031589e+01,-1.380206e+01,-2.317029e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-1.820588e+01,-1.179205e+01,-6.614396e+00,-2.522914e+00,-2.735852e+01,-2.141617e+01,-3.937704e+01,-1.440000e+01,-5.176173e+01,-1.298617e+01,-2.855588e+01,-2.061588e+01,-1.400205e+01,-2.357027e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-1.850587e+01,-1.199204e+01,-6.714389e+00,-2.522907e+00,-2.765852e+01,-2.161617e+01,-3.977704e+01,-1.450000e+01,-5.226173e+01,-1.288617e+01,-2.895587e+01,-2.091587e+01,-1.420204e+01,-2.397026e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-1.880587e+01,-1.219204e+01,-6.814383e+00,-2.522901e+00,-2.795852e+01,-2.181617e+01,-4.017704e+01,-1.460000e+01,-5.276173e+01,-1.278617e+01,-2.935587e+01,-2.121587e+01,-1.440204e+01,-2.437025e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-1.910586e+01,-1.239203e+01,-6.914379e+00,-2.522896e+00,-2.825852e+01,-2.201617e+01,-4.057704e+01,-1.470000e+01,-5.326173e+01,-1.268617e+01,-2.975586e+01,-2.151586e+01,-1.460203e+01,-2.477024e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-1.940586e+01,-1.259203e+01,-7.014375e+00,-2.522893e+00,-2.855852e+01,-2.221617e+01,-4.097704e+01,-1.480000e+01,-5.376173e+01,-1.258617e+01,-3.015586e+01,-2.181586e+01,-1.480203e+01,-2.517023e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
