pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
9.8000,0.000000e+00,1.648271e-18,2.142181e-11,1.616259e-05,9.999838e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.469023e-29,6.412520e-21,1.320858e-13,2.842437e-24,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,8.260953e-19,1.351629e-11,1.283844e-05,9.999872e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848307e-30,3.213884e-21,8.334078e-14,1.131602e-24,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,4.140295e-19,8.528226e-12,1.019796e-05,9.999898e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328259e-30,1.610762e-21,5.258461e-14,4.505013e-25,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,2.075067e-19,5.380958e-12,8.100547e-06,9.999919e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.268986e-31,8.072949e-22,3.317872e-14,1.793485e-25,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,1.039999e-19,3.395161e-12,6.434504e-06,9.999936e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.690056e-31,4.046066e-22,2.093439e-14,7.140018e-26,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,5.212349e-20,2.142204e-12,5.111115e-06,9.999949e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.469040e-31,2.027839e-22,1.320873e-14,2.842500e-26,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,2.612366e-20,1.351641e-12,4.059907e-06,9.999959e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848358e-32,1.016328e-22,8.334151e-15,1.131622e-26,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,1.309285e-20,8.528285e-13,3.224902e-06,9.999968e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328275e-32,5.093712e-23,5.258498e-15,4.505075e-27,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,6.561976e-21,5.380988e-13,2.561632e-06,9.999974e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.269037e-33,2.552905e-23,3.317890e-15,1.793505e-27,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,3.288780e-21,3.395176e-13,2.034778e-06,9.999980e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.690072e-33,1.279484e-23,2.093448e-15,7.140080e-28,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,1.648295e-21,2.142212e-13,1.616282e-06,9.999984e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.469045e-33,6.412613e-24,1.320877e-15,2.842520e-28,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,8.261049e-22,1.351645e-13,1.283859e-06,9.999987e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848375e-34,3.213921e-24,8.334174e-16,1.131628e-28,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,4.140333e-22,8.528304e-14,1.019806e-06,9.999990e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328281e-34,1.610777e-24,5.258510e-16,4.505095e-29,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,2.075083e-22,5.380997e-14,8.100606e-07,9.999992e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.269054e-35,8.073008e-25,3.317896e-16,1.793512e-29,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,1.040005e-22,3.395180e-14,6.434541e-07,9.999994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.690077e-35,4.046089e-25,2.093451e-16,7.140100e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,5.212373e-23,2.142214e-14,5.111139e-07,9.999995e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.469046e-35,2.027849e-25,1.320879e-16,2.842526e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,2.612375e-23,1.351646e-14,4.059922e-07,9.999996e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848380e-36,1.016332e-25,8.334181e-17,1.131630e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,1.309289e-23,8.528310e-15,3.224911e-07,9.999997e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328282e-36,5.093726e-26,5.258513e-17,4.505102e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,6.561991e-24,5.381000e-15,2.561638e-07,9.999997e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.269059e-37,2.552911e-26,3.317898e-17,1.793513e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,3.288786e-24,3.395182e-15,2.034782e-07,9.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.690079e-37,1.279486e-26,2.093452e-17,7.140107e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.648298e-24,2.142215e-15,1.616284e-07,9.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.469047e-37,6.412623e-27,1.320879e-17,2.842528e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,8.261058e-25,1.351646e-15,1.283860e-07,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848381e-38,3.213925e-27,8.334184e-18,1.131631e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,4.140337e-25,8.528312e-16,1.019807e-07,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328283e-38,1.610778e-27,5.258515e-18,4.505104e-33,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
