pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
3.2000,6.025596e-01,6.084769e-04,1.986422e-03,3.764664e-04,5.850707e-06,2.195241e-10,2.420067e-10,1.670953e-16,3.162278e-09,5.473609e-23,1.299653e-19,2.158958e-08,2.367250e-06,1.224818e-05,4.073525e-06,9.772123e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,4.873388e-04,2.002896e-03,4.778737e-04,9.349647e-06,1.100227e-10,1.526959e-10,6.652184e-17,2.511886e-09,1.730907e-23,1.636166e-19,1.373507e-08,1.895968e-06,1.234975e-05,4.141370e-06,9.774550e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,3.834644e-04,1.984049e-03,5.959463e-04,1.467876e-05,5.514195e-11,9.634460e-11,2.648282e-17,1.995262e-09,5.473609e-24,2.059811e-19,8.584698e-09,1.491850e-06,1.223355e-05,4.063798e-06,9.781363e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,2.963489e-04,1.930326e-03,7.299370e-04,2.263432e-05,2.763644e-11,6.078933e-11,1.054300e-17,1.584893e-09,1.730907e-24,2.593148e-19,5.269911e-09,1.152931e-06,1.190229e-05,3.846703e-06,9.792444e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,2.248524e-04,1.843847e-03,8.777679e-04,3.426587e-05,1.385103e-11,3.835548e-11,4.197244e-18,1.258925e-09,5.473609e-25,3.264580e-19,3.176125e-09,8.747774e-07,1.136907e-05,3.509759e-06,9.807321e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,1.674201e-04,1.728363e-03,1.035833e-03,5.090633e-05,6.941960e-12,2.420067e-11,1.670953e-18,1.000000e-09,1.730907e-25,4.109863e-19,1.878484e-09,6.513397e-07,1.065700e-05,3.083878e-06,9.825210e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.222710e-04,1.589098e-03,1.198962e-03,7.418012e-05,3.479222e-12,1.526959e-11,6.652184e-19,7.943282e-10,5.473609e-26,5.174011e-19,1.089741e-09,4.756892e-07,9.798299e-06,2.606926e-06,9.845103e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,8.754920e-05,1.432450e-03,1.360612e-03,1.059782e-04,1.743742e-12,9.634460e-12,2.648282e-19,6.309573e-10,1.730907e-26,6.513694e-19,6.198009e-10,3.406059e-07,8.832417e-06,2.118295e-06,9.865891e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,6.143877e-05,1.265523e-03,1.513299e-03,1.483907e-04,8.739410e-13,6.078933e-12,1.054300e-19,5.011872e-10,5.473609e-27,8.200255e-19,3.454956e-10,2.390246e-07,7.803149e-06,1.653359e-06,9.886503e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,4.224726e-05,1.095534e-03,1.649228e-03,2.035930e-04,4.380081e-13,3.835548e-12,4.197244e-20,3.981072e-10,1.730907e-27,1.032351e-18,1.887116e-10,1.643609e-07,6.755009e-06,1.239023e-06,9.906020e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,2.846320e-05,9.292042e-04,1.761027e-03,2.736831e-04,2.195241e-13,2.420067e-12,1.670953e-20,3.162278e-10,5.473609e-28,1.299653e-18,1.009913e-10,1.107347e-07,5.729426e-06,8.913529e-07,9.923767e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,1.878941e-05,7.722192e-04,1.842449e-03,3.604769e-04,1.100227e-13,1.526959e-12,6.652184e-21,2.511886e-10,1.730907e-28,1.636166e-18,5.295576e-11,7.309930e-08,4.761465e-06,6.156142e-07,9.939339e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,1.215457e-05,6.288790e-04,1.888956e-03,4.652689e-04,5.514195e-14,9.634460e-13,2.648282e-21,1.995262e-10,5.473609e-29,2.059811e-18,2.721070e-11,4.728678e-08,3.877637e-06,4.082833e-07,9.952583e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,7.706192e-06,5.019578e-04,1.898113e-03,5.885781e-04,2.763644e-14,6.078933e-13,1.054300e-21,1.584893e-10,1.730907e-29,2.593148e-18,1.370376e-11,2.998057e-08,3.095047e-06,2.601129e-07,9.963546e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,4.789682e-06,3.927661e-04,1.869773e-03,7.299127e-04,1.385103e-14,3.835548e-13,4.197244e-22,1.258925e-10,5.473609e-30,3.264580e-18,6.765605e-12,1.863402e-08,2.421776e-06,1.592559e-07,9.972409e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,2.919122e-06,3.013559e-04,1.806069e-03,8.875985e-04,6.941960e-15,2.420067e-13,1.670953e-22,1.000000e-10,1.730907e-30,4.109863e-18,3.275309e-12,1.135670e-08,1.858145e-06,9.375334e-08,9.979429e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.745103e-06,2.268029e-04,1.711210e-03,1.058731e-03,3.479222e-15,1.526959e-13,6.652184e-23,7.943282e-11,5.473609e-31,5.174011e-18,1.555325e-12,6.789240e-09,1.398455e-06,5.310367e-08,9.984885e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,1.023787e-06,1.675086e-04,1.591080e-03,1.239293e-03,1.743742e-15,9.634460e-14,2.648282e-23,6.309573e-11,1.730907e-31,6.513694e-18,7.247860e-13,3.982995e-09,1.032850e-06,2.896688e-08,9.989052e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,5.897769e-07,1.214829e-04,1.452680e-03,1.424466e-03,8.739410e-16,6.078933e-14,1.054300e-23,5.011872e-11,5.473609e-32,8.200255e-18,3.316559e-13,2.294498e-09,7.490575e-07,1.523553e-08,9.992181e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,3.338974e-07,8.658455e-05,1.303452e-03,1.609079e-03,4.380081e-16,3.835548e-14,4.197244e-24,3.981072e-11,1.730907e-32,1.032351e-17,1.491465e-13,1.299012e-09,5.338760e-07,7.739415e-09,9.994493e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.859672e-07,6.071049e-05,1.150584e-03,1.788136e-03,2.195241e-16,2.420067e-14,1.670953e-24,3.162278e-11,5.473609e-33,1.299653e-17,6.598366e-14,7.234964e-10,3.743379e-07,3.805002e-09,9.996173e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,1.020219e-07,4.192961e-05,1.000404e-03,1.957301e-03,1.100227e-16,1.526959e-14,6.652184e-25,2.511886e-11,1.730907e-33,1.636166e-17,2.875368e-14,3.969113e-10,2.585359e-07,1.814968e-09,9.997374e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,5.520585e-08,2.856357e-05,8.579604e-04,2.113243e-03,5.514195e-17,9.634460e-15,2.648282e-25,1.995262e-11,5.473609e-34,2.059811e-17,1.235905e-14,2.147757e-10,1.761216e-07,8.422721e-10,9.998220e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,2.950876e-08,1.922111e-05,7.268305e-04,2.253799e-03,2.763644e-17,6.078933e-15,1.054300e-25,1.584893e-11,1.730907e-34,2.593148e-17,5.247483e-15,1.148024e-10,1.185164e-07,3.814031e-10,9.998806e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,1.560417e-08,1.279581e-05,6.091478e-04,2.377961e-03,1.385103e-17,3.835548e-15,4.197244e-26,1.258925e-11,5.473609e-35,3.264580e-17,2.204147e-15,6.070725e-11,7.889835e-08,1.690298e-10,9.999207e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,8.174977e-09,8.439446e-06,5.057882e-04,2.485712e-03,6.941960e-18,2.420067e-15,1.670953e-26,1.000000e-11,1.730907e-35,4.109863e-17,9.172475e-16,3.180435e-11,5.203720e-08,7.352842e-11,9.999478e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,4.248974e-09,5.522191e-06,4.166450e-04,2.577794e-03,3.479222e-18,1.526959e-15,6.652184e-27,7.943282e-12,5.473609e-36,5.174011e-17,3.786902e-16,1.653043e-11,3.404955e-08,3.148112e-11,9.999659e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,2.193693e-09,3.589246e-06,3.409243e-04,2.655462e-03,1.743742e-18,9.634460e-16,2.648282e-27,6.309573e-12,1.730907e-36,6.513694e-17,1.553016e-16,8.534456e-12,2.213111e-08,1.329945e-11,9.999778e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,1.126276e-09,2.319916e-06,2.774131e-04,2.720252e-03,8.739410e-19,6.078933e-16,1.054300e-27,5.011872e-12,5.473609e-37,8.200255e-17,6.333515e-17,4.381722e-12,1.430448e-08,5.556122e-12,9.999857e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,5.755874e-10,1.492584e-06,2.246950e-04,2.773803e-03,4.380081e-19,3.835548e-16,4.197244e-28,3.981072e-12,1.730907e-37,1.032351e-16,2.571055e-17,2.239295e-12,9.203196e-09,2.299878e-12,9.999908e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,2.930454e-10,9.566704e-07,1.813081e-04,2.817729e-03,2.195241e-19,2.420067e-16,1.670953e-28,3.162278e-12,5.473609e-38,1.299653e-16,1.039764e-17,1.140079e-12,5.898782e-09,9.448265e-13,9.999941e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,1.487371e-10,6.112890e-07,1.458483e-04,2.853537e-03,1.100227e-19,1.526959e-16,6.652184e-29,2.511886e-12,1.730907e-38,1.636166e-16,4.191980e-18,5.786543e-13,3.769177e-09,3.857629e-13,9.999962e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,7.530377e-11,3.896226e-07,1.170304e-04,2.882577e-03,5.514195e-20,9.634460e-17,2.648282e-29,1.995262e-12,5.473609e-39,2.059811e-16,1.685841e-18,2.929657e-13,2.402393e-09,1.567168e-13,9.999976e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,3.804840e-11,2.478356e-07,9.371703e-05,2.906034e-03,2.763644e-20,6.078933e-17,1.054300e-29,1.584893e-12,1.730907e-39,2.593148e-16,6.766068e-19,1.480254e-13,1.528142e-09,6.340958e-14,9.999985e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.919328e-11,1.573898e-07,7.492578e-05,2.924916e-03,1.385103e-20,3.835548e-17,4.197244e-30,1.258925e-12,5.473609e-40,3.264580e-16,2.711122e-19,7.467051e-14,9.704574e-10,2.557292e-14,9.999990e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,9.669282e-12,9.982093e-08,5.982412e-05,2.940075e-03,6.941960e-21,2.420067e-17,1.670953e-30,1.000000e-12,1.730907e-40,4.109863e-16,1.084911e-19,3.761787e-14,6.154908e-10,1.028657e-14,9.999994e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,4.866139e-12,6.324291e-08,4.771628e-05,2.952220e-03,3.479222e-21,1.526959e-17,6.652184e-31,7.943282e-13,5.473609e-41,5.174011e-16,4.336951e-20,1.893148e-14,3.899526e-10,4.129059e-15,9.999996e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.446870e-12,4.003486e-08,3.802709e-05,2.961933e-03,1.743742e-21,9.634460e-18,2.648282e-31,6.309573e-13,1.730907e-41,6.513694e-16,1.732251e-20,9.519430e-15,2.468529e-10,1.654642e-15,9.999998e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.229552e-12,2.532644e-08,3.028509e-05,2.969689e-03,8.739410e-22,6.078933e-18,1.054300e-31,5.011872e-13,5.473609e-42,8.200255e-16,6.914277e-21,4.783511e-15,1.561616e-10,6.621794e-16,9.999998e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,6.175197e-13,1.601320e-08,2.410643e-05,2.975877e-03,4.380081e-22,3.835548e-18,4.197244e-32,3.981072e-13,1.730907e-42,1.032351e-15,2.758359e-21,2.402430e-15,9.873660e-11,2.647181e-16,9.999999e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,3.100059e-13,1.012039e-08,1.918016e-05,2.980810e-03,2.195241e-22,2.420067e-18,1.670953e-32,3.162278e-13,5.473609e-43,1.299653e-15,1.099943e-21,1.206063e-15,6.240184e-11,1.057358e-16,9.999999e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.555758e-13,6.393952e-09,1.525542e-05,2.984738e-03,1.100227e-22,1.526959e-18,6.652184e-33,2.511886e-13,1.730907e-43,1.636166e-15,4.384721e-22,6.052600e-16,3.942479e-11,4.220521e-17,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,7.805429e-14,4.038538e-09,1.213051e-05,2.987865e-03,5.514195e-23,9.634460e-19,2.648282e-33,1.995262e-13,5.473609e-44,2.059811e-15,1.747418e-22,3.036664e-16,2.490142e-11,1.683743e-17,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,3.915239e-14,2.550267e-09,9.643628e-06,2.990354e-03,2.763644e-23,6.078933e-19,1.054300e-33,1.584893e-13,1.730907e-44,2.593148e-15,6.962390e-23,1.523205e-16,1.572482e-11,6.714270e-18,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,1.963567e-14,1.610175e-09,7.665276e-06,2.992333e-03,1.385103e-23,3.835548e-19,4.197244e-34,1.258925e-13,5.473609e-45,3.264580e-15,2.773612e-23,7.639161e-17,9.928258e-12,2.676538e-18,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,9.846323e-15,1.016486e-09,6.091948e-06,2.993907e-03,6.941960e-24,2.420067e-19,1.670953e-34,1.000000e-13,1.730907e-45,4.109863e-15,1.104776e-23,3.830664e-17,6.267602e-12,1.066670e-18,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,4.936914e-15,6.416274e-10,4.841029e-06,2.995158e-03,3.479222e-24,1.526959e-19,6.652184e-35,7.943282e-14,5.473609e-46,5.174011e-15,4.400029e-24,1.920682e-17,3.956243e-12,4.250042e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.475140e-15,4.049740e-10,3.846643e-06,2.996153e-03,1.743742e-24,9.634460e-20,2.648282e-35,6.309573e-14,1.730907e-46,6.513694e-15,1.752265e-24,9.629411e-18,2.497049e-12,1.693096e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.240836e-15,2.555887e-10,3.056303e-06,2.996943e-03,8.739410e-25,6.078933e-20,1.054300e-35,5.011872e-14,5.473609e-47,8.200255e-15,6.977732e-25,4.827411e-18,1.575947e-12,6.743894e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,6.220214e-16,1.612994e-10,2.428217e-06,2.997572e-03,4.380081e-25,3.835548e-20,4.197244e-36,3.981072e-14,1.730907e-47,1.032351e-14,2.778467e-25,2.419944e-18,9.945639e-13,2.685918e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,3.118011e-16,1.017900e-10,1.929122e-06,2.998071e-03,2.195241e-25,2.420067e-20,1.670953e-36,3.162278e-14,5.473609e-48,1.299653e-14,1.106312e-25,1.213047e-18,6.276319e-13,1.069639e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,1.562914e-16,6.423363e-11,1.532559e-06,2.998467e-03,1.100227e-25,1.526959e-20,6.652184e-37,2.511886e-14,1.730907e-48,1.636166e-14,4.404890e-26,6.080441e-19,3.960613e-13,4.259438e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,7.833948e-17,4.053294e-11,1.217483e-06,2.998782e-03,5.514195e-26,9.634460e-21,2.648282e-37,1.995262e-14,5.473609e-49,2.059811e-14,1.753803e-26,3.047760e-19,2.499241e-13,1.696069e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,3.926603e-17,2.557669e-11,9.671617e-07,2.999033e-03,2.763644e-26,6.078933e-21,1.054300e-37,1.584893e-14,1.730907e-49,2.593148e-14,6.982597e-27,1.527626e-19,1.577046e-13,6.753300e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,1.968094e-17,1.613887e-11,7.682948e-07,2.999232e-03,1.385103e-26,3.835548e-21,4.197244e-38,1.258925e-14,5.473609e-50,3.264580e-14,2.780006e-27,7.656773e-20,9.951147e-14,2.688894e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,9.864354e-18,1.018348e-11,6.103104e-07,2.999390e-03,6.941960e-27,2.420067e-21,1.670953e-38,1.000000e-14,1.730907e-50,4.109863e-14,1.106799e-27,3.837679e-20,6.279080e-14,1.070581e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,4.944095e-18,6.425607e-12,4.848071e-07,2.999515e-03,3.479222e-27,1.526959e-21,6.652184e-39,7.943282e-15,5.473609e-51,5.174011e-14,4.406429e-28,1.923476e-20,3.961997e-14,4.262415e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,2.478000e-18,4.054419e-12,3.851087e-07,2.999615e-03,1.743742e-27,9.634460e-22,2.648282e-39,6.309573e-15,1.730907e-51,6.513694e-14,1.754289e-28,9.640537e-21,2.499934e-14,1.697011e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.241975e-18,2.558233e-12,3.059108e-07,2.999694e-03,8.739410e-28,6.078933e-22,1.054300e-39,5.011872e-15,5.473609e-52,8.200255e-14,6.984136e-29,4.831842e-21,1.577394e-14,6.756279e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,6.224749e-19,1.614170e-12,2.429987e-07,2.999757e-03,4.380081e-28,3.835548e-22,4.197244e-40,3.981072e-15,1.730907e-52,1.032351e-13,2.780493e-29,2.421708e-21,9.952890e-15,2.689836e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,3.119817e-19,1.018489e-12,1.930239e-07,2.999807e-03,2.195241e-28,2.420067e-22,1.670953e-40,3.162278e-15,5.473609e-53,1.299653e-13,1.106953e-29,1.213749e-21,6.279954e-15,1.070879e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,1.563633e-19,6.426318e-13,1.533264e-07,2.999847e-03,1.100227e-28,1.526959e-22,6.652184e-41,2.511886e-15,1.730907e-53,1.636166e-13,4.406916e-30,6.083238e-22,3.962435e-15,4.263357e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,7.836811e-20,4.054775e-13,1.217928e-07,2.999878e-03,5.514195e-29,9.634460e-23,2.648282e-41,1.995262e-15,5.473609e-54,2.059811e-13,1.754443e-30,3.048873e-22,2.500154e-15,1.697309e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,3.927742e-20,2.558411e-13,9.674424e-08,2.999903e-03,2.763644e-29,6.078933e-23,1.054300e-41,1.584893e-15,1.730907e-54,2.593148e-13,6.984623e-31,1.528069e-22,1.577504e-15,6.757221e-26,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,1.968547e-20,1.614259e-13,7.684719e-08,2.999923e-03,1.385103e-29,3.835548e-23,4.197244e-42,1.258925e-15,5.473609e-55,3.264580e-13,2.780647e-31,7.658538e-23,9.953441e-16,2.690134e-26,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,9.866160e-21,1.018534e-13,6.104222e-08,2.999939e-03,6.941960e-30,2.420067e-23,1.670953e-42,1.000000e-15,1.730907e-55,4.109863e-13,1.107001e-31,3.838382e-23,6.280230e-16,1.070973e-26,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,4.944814e-21,6.426542e-14,4.848776e-08,2.999952e-03,3.479222e-30,1.526959e-23,6.652184e-43,7.943282e-16,5.473609e-56,5.174011e-13,4.407070e-32,1.923756e-23,3.962574e-16,4.263655e-27,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,2.478286e-21,4.054887e-14,3.851532e-08,2.999961e-03,1.743742e-30,9.634460e-24,2.648282e-43,6.309573e-16,1.730907e-56,6.513694e-13,1.754492e-32,9.641651e-24,2.500223e-16,1.697403e-27,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,1.242089e-21,2.558468e-14,3.059389e-08,2.999969e-03,8.739410e-31,6.078933e-24,1.054300e-43,5.011872e-16,5.473609e-57,8.200255e-13,6.984777e-33,4.832285e-24,1.577538e-16,6.757519e-28,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,6.225202e-22,1.614287e-14,2.430164e-08,2.999976e-03,4.380081e-31,3.835548e-24,4.197244e-44,3.981072e-16,1.730907e-57,1.032351e-12,2.780696e-33,2.421885e-24,9.953615e-17,2.690228e-28,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,6.025596e-01,3.119997e-22,1.018548e-14,1.930351e-08,2.999981e-03,2.195241e-31,2.420067e-24,1.670953e-44,3.162278e-16,5.473609e-58,1.299653e-12,1.107017e-33,1.213820e-24,6.280317e-17,1.071003e-28,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,6.025596e-01,1.563705e-22,6.426613e-15,1.533335e-08,2.999985e-03,1.100227e-31,1.526959e-24,6.652184e-45,2.511886e-16,1.730907e-58,1.636166e-12,4.407119e-34,6.083518e-25,3.962618e-17,4.263750e-29,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,6.025596e-01,7.837097e-23,4.054923e-15,1.217972e-08,2.999988e-03,5.514195e-32,9.634460e-25,2.648282e-45,1.995262e-16,5.473609e-59,2.059811e-12,1.754508e-34,3.048985e-25,2.500245e-17,1.697433e-29,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,6.025596e-01,3.927856e-23,2.558486e-15,9.674705e-09,2.999990e-03,2.763644e-32,6.078933e-25,1.054300e-45,1.584893e-16,1.730907e-59,2.593148e-12,6.984826e-35,1.528113e-25,1.577549e-17,6.757613e-30,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
