pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-07,6.078933e-07,2.108600e-12,5.011872e-06,1.642083e-18,8.200255e-17,5.061474e-05,3.501685e-03,1.143153e-02,7.096859e-03,9.779128e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-07,3.835548e-07,8.394489e-13,3.981072e-06,5.192721e-19,1.032351e-16,3.334595e-05,2.904311e-03,1.193632e-02,7.737457e-03,9.773838e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-07,2.420067e-07,3.341906e-13,3.162278e-06,1.642083e-19,1.299653e-16,2.158958e-05,2.367250e-03,1.224818e-02,8.147049e-03,9.772123e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-07,1.526959e-07,1.330437e-13,2.511886e-06,5.192721e-20,1.636166e-16,1.373507e-05,1.895968e-03,1.234975e-02,8.282740e-03,9.774550e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-08,9.634460e-08,5.296564e-14,1.995262e-06,1.642083e-20,2.059811e-16,8.584698e-06,1.491850e-03,1.223355e-02,8.127597e-03,9.781363e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-08,6.078933e-08,2.108600e-14,1.584893e-06,5.192721e-21,2.593148e-16,5.269911e-06,1.152931e-03,1.190229e-02,7.693406e-03,9.792444e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-08,3.835548e-08,8.394489e-15,1.258925e-06,1.642083e-21,3.264580e-16,3.176125e-06,8.747774e-04,1.136907e-02,7.019517e-03,9.807321e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-09,2.420067e-08,3.341906e-15,1.000000e-06,5.192721e-22,4.109863e-16,1.878484e-06,6.513397e-04,1.065700e-02,6.167756e-03,9.825210e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-09,1.526959e-08,1.330437e-15,7.943282e-07,1.642083e-22,5.174011e-16,1.089741e-06,4.756892e-04,9.798299e-03,5.213852e-03,9.845103e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-09,9.634460e-09,5.296564e-16,6.309573e-07,5.192721e-23,6.513694e-16,6.198009e-07,3.406059e-04,8.832417e-03,4.236591e-03,9.865891e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-10,6.078933e-09,2.108600e-16,5.011872e-07,1.642083e-23,8.200255e-16,3.454956e-07,2.390246e-04,7.803149e-03,3.306718e-03,9.886503e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-10,3.835548e-09,8.394489e-17,3.981072e-07,5.192721e-24,1.032351e-15,1.887116e-07,1.643609e-04,6.755009e-03,2.478045e-03,9.906020e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-10,2.420067e-09,3.341906e-17,3.162278e-07,1.642083e-24,1.299653e-15,1.009913e-07,1.107347e-04,5.729426e-03,1.782706e-03,9.923767e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-10,1.526959e-09,1.330437e-17,2.511886e-07,5.192721e-25,1.636166e-15,5.295576e-08,7.309930e-05,4.761465e-03,1.231228e-03,9.939339e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-11,9.634460e-10,5.296564e-18,1.995262e-07,1.642083e-25,2.059811e-15,2.721070e-08,4.728678e-05,3.877637e-03,8.165665e-04,9.952583e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-11,6.078933e-10,2.108600e-18,1.584893e-07,5.192721e-26,2.593148e-15,1.370376e-08,2.998057e-05,3.095047e-03,5.202257e-04,9.963546e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-11,3.835548e-10,8.394489e-19,1.258925e-07,1.642083e-26,3.264580e-15,6.765605e-09,1.863402e-05,2.421776e-03,3.185117e-04,9.972409e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-12,2.420067e-10,3.341906e-19,1.000000e-07,5.192721e-27,4.109863e-15,3.275309e-09,1.135670e-05,1.858145e-03,1.875067e-04,9.979429e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-12,1.526959e-10,1.330437e-19,7.943282e-08,1.642083e-27,5.174011e-15,1.555325e-09,6.789240e-06,1.398455e-03,1.062073e-04,9.984885e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-12,9.634460e-11,5.296564e-20,6.309573e-08,5.192721e-28,6.513694e-15,7.247860e-10,3.982995e-06,1.032850e-03,5.793376e-05,9.989052e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-13,6.078933e-11,2.108600e-20,5.011872e-08,1.642083e-28,8.200255e-15,3.316559e-10,2.294498e-06,7.490575e-04,3.047107e-05,9.992181e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-13,3.835548e-11,8.394489e-21,3.981072e-08,5.192721e-29,1.032351e-14,1.491465e-10,1.299012e-06,5.338760e-04,1.547883e-05,9.994493e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-13,2.420067e-11,3.341906e-21,3.162278e-08,1.642083e-29,1.299653e-14,6.598366e-11,7.234964e-07,3.743379e-04,7.610004e-06,9.996173e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-13,1.526959e-11,1.330437e-21,2.511886e-08,5.192721e-30,1.636166e-14,2.875368e-11,3.969113e-07,2.585359e-04,3.629937e-06,9.997374e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-14,9.634460e-12,5.296564e-22,1.995262e-08,1.642083e-30,2.059811e-14,1.235905e-11,2.147757e-07,1.761216e-04,1.684544e-06,9.998220e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-14,6.078933e-12,2.108600e-22,1.584893e-08,5.192721e-31,2.593148e-14,5.247483e-12,1.148024e-07,1.185164e-04,7.628061e-07,9.998806e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-14,3.835548e-12,8.394489e-23,1.258925e-08,1.642083e-31,3.264580e-14,2.204147e-12,6.070725e-08,7.889835e-05,3.380596e-07,9.999207e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-15,2.420067e-12,3.341906e-23,1.000000e-08,5.192721e-32,4.109863e-14,9.172475e-13,3.180435e-08,5.203720e-05,1.470568e-07,9.999478e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-15,1.526959e-12,1.330437e-23,7.943282e-09,1.642083e-32,5.174011e-14,3.786902e-13,1.653043e-08,3.404955e-05,6.296224e-08,9.999659e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-15,9.634460e-13,5.296564e-24,6.309573e-09,5.192721e-33,6.513694e-14,1.553016e-13,8.534456e-09,2.213111e-05,2.659891e-08,9.999778e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-16,6.078933e-13,2.108600e-24,5.011872e-09,1.642083e-33,8.200255e-14,6.333515e-14,4.381722e-09,1.430448e-05,1.111224e-08,9.999857e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-16,3.835548e-13,8.394489e-25,3.981072e-09,5.192721e-34,1.032351e-13,2.571055e-14,2.239295e-09,9.203196e-06,4.599755e-09,9.999908e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-16,2.420067e-13,3.341906e-25,3.162278e-09,1.642083e-34,1.299653e-13,1.039764e-14,1.140079e-09,5.898782e-06,1.889653e-09,9.999941e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-16,1.526959e-13,1.330437e-25,2.511886e-09,5.192721e-35,1.636166e-13,4.191980e-15,5.786543e-10,3.769177e-06,7.715259e-10,9.999962e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-17,9.634460e-14,5.296564e-26,1.995262e-09,1.642083e-35,2.059811e-13,1.685841e-15,2.929657e-10,2.402393e-06,3.134336e-10,9.999976e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-17,6.078933e-14,2.108600e-26,1.584893e-09,5.192721e-36,2.593148e-13,6.766068e-16,1.480254e-10,1.528142e-06,1.268192e-10,9.999985e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-17,3.835548e-14,8.394489e-27,1.258925e-09,1.642083e-36,3.264580e-13,2.711122e-16,7.467051e-11,9.704574e-07,5.114585e-11,9.999990e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-18,2.420067e-14,3.341906e-27,1.000000e-09,5.192721e-37,4.109863e-13,1.084911e-16,3.761787e-11,6.154908e-07,2.057314e-11,9.999994e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-18,1.526959e-14,1.330437e-27,7.943282e-10,1.642083e-37,5.174011e-13,4.336951e-17,1.893148e-11,3.899526e-07,8.258118e-12,9.999996e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-18,9.634460e-15,5.296564e-28,6.309573e-10,5.192721e-38,6.513694e-13,1.732251e-17,9.519430e-12,2.468529e-07,3.309283e-12,9.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-19,6.078933e-15,2.108600e-28,5.011872e-10,1.642083e-38,8.200255e-13,6.914277e-18,4.783511e-12,1.561616e-07,1.324359e-12,9.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-19,3.835548e-15,8.394489e-29,3.981072e-10,5.192721e-39,1.032351e-12,2.758359e-18,2.402430e-12,9.873660e-08,5.294363e-13,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-19,2.420067e-15,3.341906e-29,3.162278e-10,1.642083e-39,1.299653e-12,1.099943e-18,1.206063e-12,6.240184e-08,2.114716e-13,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-19,1.526959e-15,1.330437e-29,2.511886e-10,5.192721e-40,1.636166e-12,4.384721e-19,6.052600e-13,3.942479e-08,8.441043e-14,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-20,9.634460e-16,5.296564e-30,1.995262e-10,1.642083e-40,2.059811e-12,1.747418e-19,3.036664e-13,2.490142e-08,3.367485e-14,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-20,6.078933e-16,2.108600e-30,1.584893e-10,5.192721e-41,2.593148e-12,6.962390e-20,1.523205e-13,1.572482e-08,1.342854e-14,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-20,3.835548e-16,8.394489e-31,1.258925e-10,1.642083e-41,3.264580e-12,2.773612e-20,7.639161e-14,9.928258e-09,5.353077e-15,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-21,2.420067e-16,3.341906e-31,1.000000e-10,5.192721e-42,4.109863e-12,1.104776e-20,3.830664e-14,6.267602e-09,2.133341e-15,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-21,1.526959e-16,1.330437e-31,7.943282e-11,1.642083e-42,5.174011e-12,4.400029e-21,1.920682e-14,3.956243e-09,8.500083e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-21,9.634460e-17,5.296564e-32,6.309573e-11,5.192721e-43,6.513694e-12,1.752265e-21,9.629411e-15,2.497049e-09,3.386192e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-22,6.078933e-17,2.108600e-32,5.011872e-11,1.642083e-43,8.200255e-12,6.977732e-22,4.827411e-15,1.575947e-09,1.348779e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-22,3.835548e-17,8.394489e-33,3.981072e-11,5.192721e-44,1.032351e-11,2.778467e-22,2.419944e-15,9.945639e-10,5.371836e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-22,2.420067e-17,3.341906e-33,3.162278e-11,1.642083e-44,1.299653e-11,1.106312e-22,1.213047e-15,6.276319e-10,2.139279e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-22,1.526959e-17,1.330437e-33,2.511886e-11,5.192721e-45,1.636166e-11,4.404890e-23,6.080441e-16,3.960613e-10,8.518876e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-23,9.634460e-18,5.296564e-34,1.995262e-11,1.642083e-45,2.059811e-11,1.753803e-23,3.047760e-16,2.499241e-10,3.392138e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-23,6.078933e-18,2.108600e-34,1.584893e-11,5.192721e-46,2.593148e-11,6.982597e-24,1.527626e-16,1.577046e-10,1.350660e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-23,3.835548e-18,8.394489e-35,1.258925e-11,1.642083e-46,3.264580e-11,2.780006e-24,7.656773e-17,9.951147e-11,5.377788e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-24,2.420067e-18,3.341906e-35,1.000000e-11,5.192721e-47,4.109863e-11,1.106799e-24,3.837679e-17,6.279080e-11,2.141161e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-24,1.526959e-18,1.330437e-35,7.943282e-12,1.642083e-47,5.174011e-11,4.406429e-25,1.923476e-17,3.961997e-11,8.524830e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-24,9.634460e-19,5.296564e-36,6.309573e-12,5.192721e-48,6.513694e-11,1.754289e-25,9.640537e-18,2.499934e-11,3.394022e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-25,6.078933e-19,2.108600e-36,5.011872e-12,1.642083e-48,8.200255e-11,6.984136e-26,4.831842e-18,1.577394e-11,1.351256e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-25,3.835548e-19,8.394489e-37,3.981072e-12,5.192721e-49,1.032351e-10,2.780493e-26,2.421708e-18,9.952890e-12,5.379672e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-25,2.420067e-19,3.341906e-37,3.162278e-12,1.642083e-49,1.299653e-10,1.106953e-26,1.213749e-18,6.279954e-12,2.141757e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-25,1.526959e-19,1.330437e-37,2.511886e-12,5.192721e-50,1.636166e-10,4.406916e-27,6.083238e-19,3.962435e-12,8.526715e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-26,9.634460e-20,5.296564e-38,1.995262e-12,1.642083e-50,2.059811e-10,1.754443e-27,3.048873e-19,2.500154e-12,3.394618e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-26,6.078933e-20,2.108600e-38,1.584893e-12,5.192721e-51,2.593148e-10,6.984623e-28,1.528069e-19,1.577504e-12,1.351444e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-26,3.835548e-20,8.394489e-39,1.258925e-12,1.642083e-51,3.264580e-10,2.780647e-28,7.658538e-20,9.953441e-13,5.380268e-23,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-27,2.420067e-20,3.341906e-39,1.000000e-12,5.192721e-52,4.109863e-10,1.107001e-28,3.838382e-20,6.280230e-13,2.141946e-23,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-27,1.526959e-20,1.330437e-39,7.943282e-13,1.642083e-52,5.174011e-10,4.407070e-29,1.923756e-20,3.962574e-13,8.527311e-24,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-27,9.634460e-21,5.296564e-40,6.309573e-13,5.192721e-53,6.513694e-10,1.754492e-29,9.641651e-21,2.500223e-13,3.394806e-24,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-28,6.078933e-21,2.108600e-40,5.011872e-13,1.642083e-53,8.200255e-10,6.984777e-30,4.832285e-21,1.577538e-13,1.351504e-24,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-28,3.835548e-21,8.394489e-41,3.981072e-13,5.192721e-54,1.032351e-09,2.780696e-30,2.421885e-21,9.953615e-14,5.380456e-25,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-28,2.420067e-21,3.341906e-41,3.162278e-13,1.642083e-54,1.299653e-09,1.107017e-30,1.213820e-21,6.280317e-14,2.142005e-25,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-28,1.526959e-21,1.330437e-41,2.511886e-13,5.192721e-55,1.636166e-09,4.407119e-31,6.083518e-22,3.962618e-14,8.527499e-26,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-29,9.634460e-22,5.296564e-42,1.995262e-13,1.642083e-55,2.059811e-09,1.754508e-31,3.048985e-22,2.500245e-14,3.394866e-26,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-29,6.078933e-22,2.108600e-42,1.584893e-13,5.192721e-56,2.593148e-09,6.984826e-32,1.528113e-22,1.577549e-14,1.351523e-26,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
