pH,E_V,redox_mode,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.304288e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,80,1.962420e-11
6.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.313292e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,69,3.129672e-11
6.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.320586e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,77,5.356580e-11
6.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.326471e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,86,9.719540e-11
6.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.331205e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,80,4.336809e-16
6.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.335004e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,65,2.891206e-16
6.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.338045e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,79,1.822735e-16
6.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.340477e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,89,1.445603e-16
7.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.342419e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,84,4.336809e-16
7.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.343967e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,94,4.872196e-16
7.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.345201e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,81,2.891206e-16
7.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.346184e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,99,6.194083e-16
7.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.346966e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,95,2.023844e-15
7.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.347588e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,100,8.962738e-15
7.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.348083e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,80,5.204170e-15
7.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.348477e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,96,1.177606e-15
7.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.348789e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,101,7.228014e-16
7.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349038e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,101,5.782412e-16
8.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349236e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,110,2.891206e-16
8.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349393e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,91,2.891206e-16
8.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349518e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,107,4.336809e-16
8.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349617e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,97,1.445603e-16
8.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349696e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,108,5.782412e-16
8.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349758e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,91,4.336809e-16
8.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349808e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,84,2.891206e-16
8.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349847e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,92,2.891206e-16
8.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349879e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,98,1.575895e-11
8.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349904e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,102,2.508121e-13
9.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349924e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,105,1.445603e-16
9.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349939e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,76,4.336809e-15
9.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349952e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,84,1.494464e-12
9.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349962e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,107,1.011922e-15
9.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349970e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,91,6.500800e-11
9.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349976e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,96,6.728985e-11
9.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349981e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,83,7.016256e-11
9.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349985e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,78,7.315431e-11
9.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349988e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,109,7.628815e-11
9.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349990e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,106,7.957017e-11
10.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349992e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,109,8.300607e-11
10.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349994e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,95,8.659969e-11
10.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349995e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,108,9.035554e-11
10.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349996e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,34,9.427933e-11
10.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349997e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,104,9.837635e-11
10.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,90,4.336809e-16
10.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,35,4.872196e-16
10.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,103,2.649556e-16
10.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,111,0.000000e+00
10.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,37,3.645470e-16
11.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,100,4.336809e-16
11.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,107,4.872196e-16
11.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,89,4.872196e-16
11.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,103,4.336809e-16
11.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,119,4.872196e-16
11.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,98,3.645470e-16
11.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,121,4.872196e-16
11.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,99,3.645470e-16
11.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,84,2.220446e-16
11.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,107,2.649556e-16
12.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,32,2.649556e-16
