pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,[Ca(OH)2](s)
3.9000,0.000000e+00,1.176231e-13,5.710385e-10,1.139372e-04,1.414141e-02,9.081289e-01,2.039998e-02,7.497891e-08,0.000000e+00,0.000000e+00,3.198018e-03,5.401764e-02,0.000000e+00
4.0000,0.000000e+00,4.558024e-14,2.785796e-10,6.997603e-05,1.093394e-02,8.839575e-01,2.499848e-02,1.156706e-07,0.000000e+00,0.000000e+00,3.594962e-03,7.644500e-02,0.000000e+00
4.1000,0.000000e+00,1.751539e-14,1.347698e-10,4.261795e-05,8.383395e-03,8.532468e-01,3.037783e-02,1.769564e-07,0.000000e+00,0.000000e+00,3.887203e-03,1.040620e-01,0.000000e+00
4.2000,0.000000e+00,6.678764e-15,6.469470e-11,2.575543e-05,6.378170e-03,8.172423e-01,3.662967e-02,2.686226e-07,0.000000e+00,0.000000e+00,4.026398e-03,1.356974e-01,0.000000e+00
4.3000,0.000000e+00,2.531188e-15,3.086719e-11,1.547024e-05,4.823080e-03,7.779993e-01,4.389968e-02,4.052946e-07,0.000000e+00,0.000000e+00,3.989621e-03,1.692725e-01,0.000000e+00
4.4000,0.000000e+00,9.557051e-16,1.467224e-11,9.257560e-06,3.633490e-03,7.378680e-01,5.241563e-02,6.092146e-07,0.000000e+00,0.000000e+00,3.787135e-03,2.022859e-01,0.000000e+00
4.5000,0.000000e+00,3.603544e-16,6.964700e-12,5.532258e-06,2.733568e-03,6.988510e-01,6.249808e-02,9.144842e-07,0.000000e+00,0.000000e+00,3.456865e-03,2.324541e-01,0.000000e+00
4.6000,0.000000e+00,1.359211e-16,3.307192e-12,3.307192e-06,2.057249e-03,6.621274e-01,7.454588e-02,1.373198e-06,0.000000e+00,0.000000e+00,3.050185e-03,2.582147e-01,0.000000e+00
4.7000,0.000000e+00,5.131482e-17,1.571866e-12,1.978862e-06,1.549683e-03,6.279103e-01,8.899789e-02,2.063903e-06,0.000000e+00,0.000000e+00,2.617137e-03,2.789210e-01,0.000000e+00
4.8000,0.000000e+00,1.937825e-17,7.472865e-13,1.184369e-06,1.167655e-03,5.956200e-01,1.062800e-01,3.102851e-06,0.000000e+00,0.000000e+00,2.196705e-03,2.947314e-01,0.000000e+00
4.9000,0.000000e+00,7.308118e-18,3.547956e-13,7.079102e-07,8.786291e-04,5.642354e-01,1.267484e-01,4.658563e-06,0.000000e+00,0.000000e+00,1.813505e-03,3.063187e-01,0.000000e+00
5.0000,0.000000e+00,2.746598e-18,1.678679e-13,4.216652e-07,6.588630e-04,5.326597e-01,1.506371e-01,6.970140e-06,0.000000e+00,0.000000e+00,1.479263e-03,3.145576e-01,0.000000e+00
5.1000,0.000000e+00,1.026382e-18,7.897353e-14,2.497362e-07,4.912572e-04,4.999927e-01,1.780106e-01,1.036944e-05,0.000000e+00,0.000000e+00,1.196465e-03,3.202984e-01,0.000000e+00
5.2000,0.000000e+00,3.805707e-19,3.686447e-14,1.467601e-07,3.634422e-04,4.656828e-01,2.087239e-01,1.530671e-05,0.000000e+00,0.000000e+00,9.621179e-04,3.242523e-01,0.000000e+00
5.3000,0.000000e+00,1.397623e-19,1.704365e-14,8.542061e-08,2.663116e-04,4.295807e-01,2.423968e-01,2.237878e-05,0.000000e+00,0.000000e+00,7.706265e-04,3.269631e-01,0.000000e+00
5.4000,0.000000e+00,5.076316e-20,7.793298e-15,4.917239e-08,1.929962e-04,3.919254e-01,2.784105e-01,3.235900e-05,0.000000e+00,0.000000e+00,6.156127e-04,3.288231e-01,0.000000e+00
5.5000,0.000000e+00,1.821651e-20,3.520772e-15,2.796649e-08,1.381864e-04,3.532808e-01,3.159382e-01,4.622870e-05,0.000000e+00,0.000000e+00,4.909059e-04,3.301057e-01,0.000000e+00
5.6000,0.000000e+00,6.454760e-21,1.570554e-15,1.570554e-08,9.769675e-05,3.144379e-01,3.540112e-01,6.521185e-05,0.000000e+00,0.000000e+00,3.909933e-04,3.309970e-01,0.000000e+00
5.7000,0.000000e+00,2.257974e-21,6.916581e-16,8.707460e-09,6.818971e-05,2.762954e-01,3.916118e-01,9.081660e-05,0.000000e+00,0.000000e+00,3.111641e-04,3.316227e-01,0.000000e+00
5.8000,0.000000e+00,7.799744e-22,3.007828e-16,4.767086e-09,4.699811e-05,2.397370e-01,4.277768e-01,1.248897e-04,0.000000e+00,0.000000e+00,2.474974e-04,3.320668e-01,0.000000e+00
5.9000,0.000000e+00,2.662030e-22,1.292366e-16,2.578609e-09,3.200464e-05,2.055264e-01,4.616893e-01,1.696912e-04,0.000000e+00,0.000000e+00,1.967831e-04,3.323858e-01,0.000000e+00
6.0000,0.000000e+00,8.984247e-23,5.491036e-17,1.379286e-09,2.155171e-05,1.742354e-01,4.927408e-01,2.279964e-04,0.000000e+00,0.000000e+00,1.564194e-04,3.326178e-01,0.000000e+00
6.1000,0.000000e+00,3.001450e-23,2.309425e-17,7.303042e-10,1.436584e-05,1.462130e-01,5.205567e-01,3.032338e-04,0.000000e+00,0.000000e+00,1.243121e-04,3.327884e-01,0.000000e+00
6.2000,0.000000e+00,9.936833e-24,9.625441e-18,3.831957e-10,9.489602e-06,1.215914e-01,5.449854e-01,3.996634e-04,0.000000e+00,0.000000e+00,9.878227e-05,3.329153e-01,0.000000e+00
6.3000,0.000000e+00,3.263834e-24,3.980161e-18,1.994806e-10,6.219107e-06,1.003189e-01,5.660632e-01,5.226060e-04,0.000000e+00,0.000000e+00,7.848801e-05,3.330106e-01,0.000000e+00
6.4000,0.000000e+00,1.064757e-24,1.634644e-18,1.031390e-10,4.048093e-06,8.220632e-02,5.839657e-01,6.787296e-04,0.000000e+00,0.000000e+00,6.235877e-05,3.330829e-01,0.000000e+00
6.5000,0.000000e+00,3.453501e-25,6.674707e-19,5.301908e-11,2.619748e-06,6.697524e-02,5.989581e-01,8.764072e-04,0.000000e+00,0.000000e+00,4.954155e-05,3.331381e-01,0.000000e+00
6.6000,0.000000e+00,1.114689e-25,2.712230e-19,2.712230e-11,1.687151e-06,5.430109e-02,6.113511e-01,1.126160e-03,0.000000e+00,0.000000e+00,3.935727e-05,3.331806e-01,0.000000e+00
6.7000,0.000000e+00,3.583280e-26,1.097624e-19,1.381826e-11,1.082133e-06,4.384656e-02,6.214664e-01,1.441210e-03,0.000000e+00,0.000000e+00,3.126567e-05,3.332135e-01,0.000000e+00
6.8000,0.000000e+00,1.147985e-26,4.426994e-20,7.016312e-12,6.917295e-07,3.528507e-02,6.296122e-01,1.838157e-03,0.000000e+00,0.000000e+00,2.483711e-05,3.332390e-01,0.000000e+00
6.9000,0.000000e+00,3.667469e-27,1.780488e-20,3.552541e-12,4.409268e-07,2.831530e-02,6.360677e-01,2.337830e-03,0.000000e+00,0.000000e+00,1.973000e-05,3.332590e-01,0.000000e+00
7.0000,0.000000e+00,1.168884e-27,7.144045e-21,1.794503e-12,2.803959e-07,2.266869e-02,6.410744e-01,2.966320e-03,0.000000e+00,0.000000e+00,1.567283e-05,3.332746e-01,0.000000e+00
7.1000,0.000000e+00,3.718004e-28,2.860767e-21,9.046540e-13,1.779549e-07,1.811193e-02,6.448323e-01,3.756266e-03,0.000000e+00,0.000000e+00,1.244983e-05,3.332869e-01,0.000000e+00
7.2000,0.000000e+00,1.180598e-28,1.143601e-21,4.552759e-13,1.127462e-07,1.444631e-02,6.474987e-01,4.748412e-03,0.000000e+00,0.000000e+00,9.889539e-06,3.332965e-01,0.000000e+00
7.3000,0.000000e+00,3.743126e-29,4.564646e-22,2.287742e-13,7.132380e-08,1.150507e-02,6.491893e-01,5.993505e-03,0.000000e+00,0.000000e+00,7.855720e-06,3.333042e-01,0.000000e+00
7.4000,0.000000e+00,1.185120e-29,1.819429e-22,1.147982e-13,4.505702e-08,9.149919e-03,6.499791e-01,7.554555e-03,0.000000e+00,0.000000e+00,6.240133e-06,3.333102e-01,0.000000e+00
7.5000,0.000000e+00,3.747243e-30,7.242434e-23,5.752870e-14,2.842575e-08,7.267192e-03,6.499034e-01,9.509513e-03,0.000000e+00,0.000000e+00,4.956784e-06,3.333149e-01,0.000000e+00
7.6000,0.000000e+00,1.183260e-30,2.879074e-23,2.879074e-14,1.790937e-08,5.764147e-03,6.489588e-01,1.195437e-02,0.000000e+00,0.000000e+00,3.937358e-06,3.333187e-01,0.000000e+00
7.7000,0.000000e+00,3.731097e-31,1.142902e-23,1.438829e-14,1.126773e-08,4.565531e-03,6.471030e-01,1.500662e-02,0.000000e+00,0.000000e+00,3.127583e-06,3.333217e-01,0.000000e+00
7.8000,0.000000e+00,1.174682e-31,4.529943e-24,7.179476e-15,7.078156e-09,3.610563e-03,6.442539e-01,1.880904e-02,0.000000e+00,0.000000e+00,2.484345e-06,3.333241e-01,0.000000e+00
7.9000,0.000000e+00,3.691805e-32,1.792303e-24,3.576114e-15,4.438526e-09,2.850319e-03,6.402883e-01,2.353342e-02,0.000000e+00,0.000000e+00,1.973396e-06,3.333259e-01,0.000000e+00
8.0000,0.000000e+00,1.157884e-32,7.076814e-25,1.777615e-15,2.777571e-09,2.245536e-03,6.350414e-01,2.938404e-02,0.000000e+00,0.000000e+00,1.567532e-06,3.333274e-01,0.000000e+00
8.1000,0.000000e+00,3.622713e-33,2.787447e-25,8.814680e-16,1.733940e-09,1.764772e-03,6.283054e-01,3.659994e-02,0.000000e+00,0.000000e+00,1.245139e-06,3.333286e-01,0.000000e+00
8.2000,0.000000e+00,1.130152e-33,1.094736e-25,4.358222e-16,1.079286e-09,1.382902e-03,6.198314e-01,4.545515e-02,0.000000e+00,0.000000e+00,9.890518e-07,3.333295e-01,0.000000e+00
8.3000,0.000000e+00,3.513324e-34,4.284409e-26,2.147291e-16,6.694502e-10,1.079874e-03,6.093336e-01,5.625545e-02,0.000000e+00,0.000000e+00,7.856335e-07,3.333303e-01,0.000000e+00
8.4000,0.000000e+00,1.087609e-34,1.669727e-26,1.053527e-16,4.134975e-10,8.397068e-04,5.964991e-01,6.932970e-02,0.000000e+00,0.000000e+00,6.240520e-07,3.333309e-01,0.000000e+00
8.5000,0.000000e+00,3.349985e-35,6.474637e-27,5.142987e-17,2.541223e-10,6.496771e-04,5.810047e-01,8.501375e-02,0.000000e+00,0.000000e+00,4.957028e-07,3.333313e-01,0.000000e+00
8.6000,0.000000e+00,1.025697e-35,2.495695e-27,2.495695e-17,1.552455e-10,4.996589e-04,5.625431e-01,1.036252e-01,0.000000e+00,0.000000e+00,3.937512e-07,3.333317e-01,0.000000e+00
8.7000,0.000000e+00,3.118507e-36,9.552552e-28,1.202595e-17,9.417742e-11,3.815940e-04,5.408585e-01,1.254276e-01,0.000000e+00,0.000000e+00,3.127680e-07,3.333320e-01,0.000000e+00
8.8000,0.000000e+00,9.404552e-37,3.626693e-28,5.747921e-18,5.666803e-11,2.890632e-04,5.157925e-01,1.505860e-01,0.000000e+00,0.000000e+00,2.484406e-07,3.333322e-01,0.000000e+00
8.9000,0.000000e+00,2.809892e-37,1.364150e-28,2.721838e-18,3.378233e-11,2.169424e-04,4.873338e-01,1.791167e-01,0.000000e+00,0.000000e+00,1.973435e-07,3.333324e-01,0.000000e+00
9.0000,0.000000e+00,8.308237e-38,5.077869e-29,1.275503e-18,1.993007e-11,1.611253e-04,4.556651e-01,2.108411e-01,0.000000e+00,0.000000e+00,1.567556e-07,3.333326e-01,0.000000e+00
9.1000,0.000000e+00,2.428546e-38,1.868612e-29,5.909069e-19,1.162375e-11,1.183045e-04,4.211951e-01,2.453538e-01,0.000000e+00,0.000000e+00,1.245154e-07,3.333327e-01,0.000000e+00
9.2000,0.000000e+00,7.011820e-39,6.792089e-30,2.703979e-19,6.696236e-12,8.579965e-05,3.845631e-01,2.820182e-01,0.000000e+00,0.000000e+00,9.890614e-08,3.333328e-01,0.000000e+00
9.3000,0.000000e+00,1.998486e-39,2.437102e-30,1.221444e-19,3.808036e-12,6.142651e-05,3.466075e-01,3.199981e-01,0.000000e+00,0.000000e+00,7.856396e-08,3.333329e-01,0.000000e+00
9.4000,0.000000e+00,5.621246e-40,8.629889e-31,5.445092e-20,2.137138e-12,4.339976e-05,3.082971e-01,3.583265e-01,0.000000e+00,0.000000e+00,6.240558e-08,3.333329e-01,0.000000e+00
9.5000,0.000000e+00,1.560448e-40,3.015934e-31,2.395642e-20,1.183721e-12,3.026244e-05,2.706363e-01,3.960004e-01,0.000000e+00,0.000000e+00,4.957052e-08,3.333330e-01,0.000000e+00
9.6000,0.000000e+00,4.276825e-41,1.040625e-31,1.040625e-20,6.473237e-13,2.083417e-05,2.345624e-01,4.320837e-01,0.000000e+00,0.000000e+00,3.937527e-08,3.333330e-01,0.000000e+00
9.7000,0.000000e+00,1.158109e-41,3.547497e-32,4.466034e-21,3.497433e-13,1.417112e-05,2.008567e-01,4.657961e-01,0.000000e+00,0.000000e+00,3.127689e-08,3.333330e-01,0.000000e+00
9.8000,0.000000e+00,3.101233e-42,1.195933e-32,1.895427e-21,1.868678e-13,9.532112e-06,1.700871e-01,4.965703e-01,0.000000e+00,0.000000e+00,2.484412e-08,3.333331e-01,0.000000e+00
9.9000,0.000000e+00,8.221390e-43,3.991332e-33,7.963755e-22,9.884285e-14,6.347461e-06,1.425877e-01,5.240728e-01,0.000000e+00,0.000000e+00,1.973439e-08,3.333331e-01,0.000000e+00
10.0000,0.000000e+00,2.160151e-43,1.320252e-33,3.316323e-22,5.181842e-14,4.189275e-06,1.184734e-01,5.481893e-01,0.000000e+00,0.000000e+00,1.567558e-08,3.333331e-01,0.000000e+00
10.1000,0.000000e+00,5.631914e-44,4.333398e-34,1.370341e-22,2.695603e-14,2.743536e-06,9.767712e-02,5.689870e-01,0.000000e+00,0.000000e+00,1.245156e-08,3.333331e-01,0.000000e+00
10.2000,0.000000e+00,1.458629e-44,1.412920e-34,5.624936e-23,1.392980e-14,1.784842e-06,7.999850e-02,5.866666e-01,0.000000e+00,0.000000e+00,9.890624e-09,3.333331e-01,0.000000e+00
10.3000,0.000000e+00,3.756629e-45,4.581113e-35,2.295995e-23,7.158110e-15,1.154657e-06,6.515312e-02,6.015126e-01,0.000000e+00,0.000000e+00,7.856402e-09,3.333331e-01,0.000000e+00
10.4000,0.000000e+00,9.629794e-46,1.478392e-35,9.328023e-24,3.661145e-15,7.434842e-07,5.281458e-02,6.138515e-01,0.000000e+00,0.000000e+00,6.240562e-09,3.333331e-01,0.000000e+00
10.5000,0.000000e+00,2.458961e-46,4.752524e-36,3.775064e-24,1.865313e-15,4.768771e-07,4.264701e-02,6.240194e-01,0.000000e+00,0.000000e+00,4.957055e-09,3.333331e-01,0.000000e+00
10.6000,0.000000e+00,6.258982e-47,1.522917e-36,1.522917e-24,9.473353e-16,3.049007e-07,3.432738e-02,6.323392e-01,0.000000e+00,0.000000e+00,3.937529e-09,3.333331e-01,0.000000e+00
10.7000,0.000000e+00,1.589014e-47,4.867436e-37,6.127739e-25,4.798744e-16,1.944385e-07,2.755907e-02,6.391076e-01,0.000000e+00,0.000000e+00,3.127690e-09,3.333331e-01,0.000000e+00
10.8000,0.000000e+00,4.025649e-48,1.552417e-37,2.460416e-25,2.425693e-16,1.237345e-07,2.207866e-02,6.445881e-01,0.000000e+00,0.000000e+00,2.484413e-09,3.333331e-01,0.000000e+00
10.9000,0.000000e+00,1.018132e-48,4.942843e-38,9.862269e-26,1.224064e-16,7.860659e-08,1.765798e-02,6.490088e-01,0.000000e+00,0.000000e+00,1.973439e-09,3.333331e-01,0.000000e+00
11.0000,0.000000e+00,2.571441e-49,1.571626e-38,3.947746e-26,6.168457e-17,4.986908e-08,1.410306e-02,6.525638e-01,0.000000e+00,0.000000e+00,1.567558e-09,3.333331e-01,0.000000e+00
11.1000,0.000000e+00,6.487394e-50,4.991636e-39,1.578494e-26,3.105062e-17,3.160276e-08,1.125142e-02,6.554154e-01,0.000000e+00,0.000000e+00,1.245156e-09,3.333331e-01,0.000000e+00
11.2000,0.000000e+00,1.635236e-50,1.583992e-39,6.305986e-27,1.561638e-17,2.000945e-08,8.968448e-03,6.576984e-01,0.000000e+00,0.000000e+00,9.890625e-10,3.333331e-01,0.000000e+00
11.3000,0.000000e+00,4.118923e-51,5.022921e-40,2.517424e-27,7.848446e-18,1.266014e-08,7.143657e-03,6.595232e-01,0.000000e+00,0.000000e+00,7.856403e-10,3.333331e-01,0.000000e+00
11.4000,0.000000e+00,1.036912e-51,1.591895e-40,1.004418e-27,3.942229e-18,8.005651e-09,5.686941e-03,6.609799e-01,0.000000e+00,0.000000e+00,6.240563e-10,3.333331e-01,0.000000e+00
11.5000,0.000000e+00,2.609183e-52,5.042863e-41,4.005688e-28,1.979268e-18,5.060102e-09,4.525238e-03,6.621416e-01,0.000000e+00,0.000000e+00,4.957055e-10,3.333331e-01,0.000000e+00
11.6000,0.000000e+00,6.563133e-53,1.596923e-41,1.596923e-28,9.933705e-19,3.197172e-09,3.599549e-03,6.630673e-01,0.000000e+00,0.000000e+00,3.937529e-10,3.333331e-01,0.000000e+00
11.7000,0.000000e+00,1.650417e-53,5.055527e-42,6.364531e-29,4.984181e-19,2.019522e-09,2.862402e-03,6.638045e-01,0.000000e+00,0.000000e+00,3.127690e-10,3.333331e-01,0.000000e+00
11.8000,0.000000e+00,4.149325e-54,1.600111e-42,2.536005e-29,2.500216e-19,1.275358e-09,2.275697e-03,6.643912e-01,0.000000e+00,0.000000e+00,2.484413e-10,3.333331e-01,0.000000e+00
11.9000,0.000000e+00,1.042996e-54,5.063550e-43,1.010311e-29,1.253957e-19,8.052621e-10,1.808920e-03,6.648579e-01,0.000000e+00,0.000000e+00,1.973439e-10,3.333331e-01,0.000000e+00
12.0000,0.000000e+00,2.621349e-55,1.602129e-43,4.024367e-30,6.288179e-20,5.083697e-10,1.437679e-03,6.652292e-01,0.000000e+00,0.000000e+00,1.567558e-10,3.333331e-01,0.000000e+00
