pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,[Ca(OH)2](s)
3.8000,6.025596e-01,9.032917e-16,3.483378e-12,5.520783e-07,5.442871e-05,2.776405e-03,4.954101e-05,1.446353e-10,8.809266e-04,3.098221e-13,8.259246e-06,1.108141e-04,0.000000e+00
3.9000,6.025596e-01,3.528694e-16,1.713116e-12,3.418115e-07,4.242424e-05,2.724387e-03,6.119993e-05,2.249367e-10,8.283530e-04,3.667652e-13,9.594053e-06,1.620529e-04,0.000000e+00
4.0000,6.025596e-01,1.367407e-16,8.357387e-13,2.099281e-07,3.280182e-05,2.651873e-03,7.499543e-05,3.470118e-10,7.598801e-04,4.235627e-13,1.078489e-05,2.293350e-04,0.000000e+00
4.1000,6.025596e-01,5.254618e-17,4.043094e-13,1.278538e-07,2.515018e-05,2.559740e-03,9.113350e-05,5.308692e-10,6.761525e-04,4.744793e-13,1.166161e-05,3.121859e-04,0.000000e+00
4.2000,6.025596e-01,2.003629e-17,1.940841e-13,7.726628e-08,1.913451e-05,2.451727e-03,1.098890e-04,8.058677e-10,5.808286e-04,5.131220e-13,1.207920e-05,4.070922e-04,0.000000e+00
4.3000,6.025596e-01,7.593565e-18,9.260156e-14,4.641072e-08,1.446924e-05,2.333998e-03,1.316990e-04,1.215884e-09,4.802137e-04,5.340810e-13,1.196886e-05,5.078174e-04,0.000000e+00
4.4000,6.025596e-01,2.867115e-18,4.401673e-14,2.777268e-08,1.090047e-05,2.213604e-03,1.572469e-04,1.827644e-09,3.817810e-04,5.345482e-13,1.136141e-05,6.068576e-04,0.000000e+00
4.5000,6.025596e-01,1.081063e-18,2.089410e-14,1.659677e-08,8.200703e-06,2.096553e-03,1.874942e-04,2.743453e-09,2.922671e-04,5.151724e-13,1.037060e-05,6.973623e-04,0.000000e+00
4.6000,6.025596e-01,4.077632e-19,9.921576e-15,9.921576e-09,6.171746e-06,1.986382e-03,2.236376e-04,4.119594e-09,2.162055e-04,4.797769e-13,9.150554e-06,7.746440e-04,0.000000e+00
4.7000,6.025596e-01,1.539445e-19,4.715597e-15,5.936585e-09,4.649049e-06,1.883731e-03,2.669937e-04,6.191708e-09,1.553857e-04,4.340938e-13,7.851410e-06,8.367629e-04,0.000000e+00
4.8000,6.025596e-01,5.813474e-20,2.241859e-15,3.553108e-09,3.502965e-06,1.786860e-03,3.188399e-04,9.308552e-09,1.092156e-04,3.841114e-13,6.590115e-06,8.841943e-04,0.000000e+00
4.9000,6.025596e-01,2.192435e-20,1.064387e-15,2.123731e-09,2.635887e-06,1.692706e-03,3.802452e-04,1.397569e-08,7.560328e-05,3.347443e-13,5.440516e-06,9.189562e-04,0.000000e+00
5.0000,6.025596e-01,8.239794e-21,5.036038e-16,1.264996e-09,1.976589e-06,1.597979e-03,4.519113e-04,2.091042e-08,5.188929e-05,2.892347e-13,4.437790e-06,9.436729e-04,0.000000e+00
5.1000,6.025596e-01,3.079145e-21,2.369206e-16,7.492087e-10,1.473772e-06,1.499978e-03,5.340317e-04,3.110832e-08,3.551554e-05,2.492247e-13,3.589395e-06,9.608951e-04,0.000000e+00
5.2000,6.025596e-01,1.141712e-21,1.105934e-16,4.402803e-10,1.090327e-06,1.397048e-03,6.261718e-04,4.592012e-08,2.435680e-05,2.151755e-13,2.886354e-06,9.727568e-04,0.000000e+00
5.3000,6.025596e-01,4.192869e-22,5.113096e-17,2.562618e-10,7.989347e-07,1.288742e-03,7.271904e-04,6.713634e-08,1.679892e-05,1.868331e-13,2.311880e-06,9.808892e-04,0.000000e+00
5.4000,6.025596e-01,1.522895e-22,2.337990e-17,1.475172e-10,5.789885e-07,1.175776e-03,8.352314e-04,9.707699e-08,1.168386e-05,1.635908e-13,1.846838e-06,9.864693e-04,0.000000e+00
5.5000,6.025596e-01,5.464954e-23,1.056232e-17,8.389946e-11,4.145592e-07,1.059842e-03,9.478146e-04,1.386861e-07,8.210324e-06,1.447215e-13,1.472718e-06,9.903170e-04,0.000000e+00
5.6000,6.025596e-01,1.936428e-23,4.711661e-18,4.711661e-11,2.930903e-07,9.433137e-04,1.062034e-03,1.956355e-07,5.836017e-06,1.295058e-13,1.172980e-06,9.929910e-04,0.000000e+00
5.7000,6.025596e-01,6.773921e-24,2.074974e-18,2.612238e-11,2.045691e-07,8.288861e-04,1.174835e-03,2.724498e-07,4.198537e-06,1.172926e-13,9.334922e-07,9.948680e-04,0.000000e+00
5.8000,6.025596e-01,2.339923e-24,9.023484e-19,1.430126e-11,1.409943e-07,7.192111e-04,1.283330e-03,3.746692e-07,3.057157e-06,1.075203e-13,7.424923e-07,9.962004e-04,0.000000e+00
5.9000,6.025596e-01,7.986089e-25,3.877098e-19,7.735828e-12,9.601391e-08,6.165793e-04,1.385068e-03,5.090736e-07,2.252175e-06,9.971829e-14,5.903492e-07,9.971575e-04,0.000000e+00
6.0000,6.025596e-01,2.695274e-25,1.647311e-19,4.137858e-12,6.465512e-08,5.227062e-04,1.478223e-03,6.839893e-07,1.677399e-06,9.349944e-14,4.692583e-07,9.978533e-04,0.000000e+00
6.1000,6.025596e-01,9.004351e-26,6.928274e-20,2.190913e-12,4.309753e-08,4.386389e-04,1.561670e-03,9.097013e-07,1.261856e-06,8.854871e-14,3.729363e-07,9.983652e-04,0.000000e+00
6.2000,6.025596e-01,2.981050e-26,2.887632e-20,1.149587e-12,2.846881e-08,3.647741e-04,1.634956e-03,1.198990e-06,9.577637e-07,8.461181e-14,2.963468e-07,9.987459e-04,0.000000e+00
6.3000,6.025596e-01,9.791501e-27,1.194048e-20,5.984418e-13,1.865732e-08,3.009567e-04,1.698189e-03,1.567818e-06,7.326604e-07,8.148456e-14,2.354640e-07,9.990319e-04,0.000000e+00
6.4000,6.025596e-01,3.194270e-27,4.903931e-21,3.094171e-13,1.214428e-08,2.466189e-04,1.751897e-03,2.036189e-06,5.642538e-07,7.900365e-14,1.870763e-07,9.992487e-04,0.000000e+00
6.5000,6.025596e-01,1.036050e-27,2.002412e-21,1.590572e-13,7.859245e-09,2.009257e-04,1.796874e-03,2.629222e-06,4.370563e-07,7.703889e-14,1.486246e-07,9.994143e-04,0.000000e+00
6.6000,6.025596e-01,3.344068e-28,8.136689e-22,8.136689e-14,5.061452e-09,1.629033e-04,1.834053e-03,3.378481e-06,3.401719e-07,7.548682e-14,1.180718e-07,9.995418e-04,0.000000e+00
6.7000,6.025596e-01,1.074984e-28,3.292871e-22,4.145479e-14,3.246400e-09,1.315397e-04,1.864399e-03,4.323629e-06,2.658363e-07,7.426548e-14,9.379702e-08,9.996404e-04,0.000000e+00
6.8000,6.025596e-01,3.443955e-29,1.328098e-22,2.104894e-14,2.075188e-09,1.058552e-04,1.888837e-03,5.514472e-06,2.084453e-07,7.331027e-14,7.451134e-08,9.997170e-04,0.000000e+00
6.9000,6.025596e-01,1.100241e-29,5.341465e-23,1.065762e-14,1.322780e-09,8.494591e-05,1.908203e-03,7.013489e-06,1.639034e-07,7.257058e-14,5.919000e-08,9.997769e-04,0.000000e+00
7.0000,6.025596e-01,3.506653e-30,2.143214e-23,5.383509e-15,8.411876e-10,6.800606e-05,1.923223e-03,8.898959e-06,1.291824e-07,7.200719e-14,4.701849e-08,9.998238e-04,0.000000e+00
7.1000,6.025596e-01,1.115401e-30,8.582302e-24,2.713962e-15,5.338646e-10,5.433578e-05,1.934497e-03,1.126880e-05,1.020190e-07,7.159020e-14,3.734949e-08,9.998606e-04,0.000000e+00
7.2000,6.025596e-01,3.541794e-31,3.430804e-24,1.365828e-15,3.382387e-10,4.333892e-05,1.942496e-03,1.424524e-05,8.070518e-08,7.129745e-14,2.966862e-08,9.998896e-04,0.000000e+00
7.3000,6.025596e-01,1.122938e-31,1.369394e-24,6.863227e-16,2.139714e-10,3.451521e-05,1.947568e-03,1.798052e-05,6.394092e-08,7.111341e-14,2.356716e-08,9.999125e-04,0.000000e+00
7.4000,6.025596e-01,3.555361e-32,5.458287e-25,3.443946e-16,1.351711e-10,2.744976e-05,1.949937e-03,2.266366e-05,5.072928e-08,7.102829e-14,1.872040e-08,9.999306e-04,0.000000e+00
7.5000,6.025596e-01,1.124173e-32,2.172730e-25,1.725861e-16,8.527725e-11,2.180158e-05,1.949710e-03,2.852854e-05,4.030097e-08,7.103757e-14,1.487035e-08,9.999448e-04,0.000000e+00
7.6000,6.025596e-01,3.549781e-33,8.637223e-26,8.637223e-17,5.372810e-11,1.729244e-05,1.946876e-03,3.586311e-05,3.205915e-08,7.114177e-14,1.181207e-08,9.999561e-04,0.000000e+00
7.7000,6.025596e-01,1.119329e-33,3.428707e-26,4.316487e-17,3.380320e-11,1.369659e-05,1.941309e-03,4.501986e-05,2.553875e-08,7.134644e-14,9.382749e-09,9.999651e-04,0.000000e+00
7.8000,6.025596e-01,3.524045e-34,1.358983e-26,2.153843e-17,2.123447e-11,1.083169e-05,1.932762e-03,5.642711e-05,2.037601e-08,7.166247e-14,7.453035e-09,9.999722e-04,0.000000e+00
7.9000,6.025596e-01,1.107541e-34,5.376908e-27,1.072834e-17,1.331558e-11,8.550957e-06,1.920865e-03,7.060027e-05,1.628557e-08,7.210670e-14,5.920189e-09,9.999778e-04,0.000000e+00
8.0000,6.025596e-01,3.473653e-35,2.123044e-27,5.332846e-18,8.332713e-12,6.736607e-06,1.905124e-03,8.815213e-05,1.304303e-08,7.270279e-14,4.702595e-09,9.999823e-04,0.000000e+00
8.1000,6.025596e-01,1.086814e-35,8.362340e-28,2.644404e-18,5.201819e-12,5.294317e-06,1.884916e-03,1.097998e-04,1.047156e-08,7.348249e-14,3.735417e-09,9.999858e-04,0.000000e+00
8.2000,6.025596e-01,3.390455e-36,3.284208e-28,1.307467e-18,3.237859e-12,4.148707e-06,1.859494e-03,1.363654e-04,8.431594e-09,7.448732e-14,2.967155e-09,9.999886e-04,0.000000e+00
8.3000,6.025596e-01,1.053997e-36,1.285323e-28,6.441873e-19,2.008351e-12,3.239621e-06,1.828001e-03,1.687664e-04,6.812855e-09,7.577078e-14,2.356901e-09,9.999908e-04,0.000000e+00
8.4000,6.025596e-01,3.262828e-37,5.009182e-29,3.160580e-19,1.240493e-12,2.519120e-06,1.789497e-03,2.079891e-04,5.528092e-09,7.740123e-14,1.872156e-09,9.999926e-04,0.000000e+00
8.5000,6.025596e-01,1.004995e-37,1.942391e-29,1.542896e-19,7.623669e-13,1.949031e-06,1.743014e-03,2.550413e-04,4.508229e-09,7.946549e-14,1.487108e-09,9.999940e-04,0.000000e+00
8.6000,6.025596e-01,3.077090e-38,7.487085e-30,7.487085e-20,4.657364e-13,1.498977e-06,1.687629e-03,3.108755e-04,3.698540e-09,8.207350e-14,1.181254e-09,9.999951e-04,0.000000e+00
8.7000,6.025596e-01,9.355522e-39,2.865765e-30,3.607785e-20,2.825322e-13,1.144782e-06,1.622575e-03,3.762828e-04,3.055645e-09,8.536414e-14,9.383039e-10,9.999960e-04,0.000000e+00
8.8000,6.025596e-01,2.821366e-39,1.088008e-30,1.724376e-20,1.700041e-13,8.671897e-07,1.547377e-03,4.517579e-04,2.545141e-09,8.951265e-14,7.453218e-10,9.999967e-04,0.000000e+00
8.9000,6.025596e-01,8.429676e-40,4.092451e-31,8.165514e-21,1.013470e-13,6.508271e-07,1.462001e-03,5.373500e-04,2.139738e-09,9.473996e-14,5.920305e-10,9.999973e-04,0.000000e+00
9.0000,6.025596e-01,2.492471e-40,1.523361e-31,3.826509e-21,5.979021e-14,4.833758e-07,1.366995e-03,6.325232e-04,1.817781e-09,1.013244e-13,4.702667e-10,9.999977e-04,0.000000e+00
9.1000,6.025596e-01,7.285639e-41,5.605835e-32,1.772721e-21,3.487126e-14,3.549134e-07,1.263585e-03,7.360614e-04,1.562083e-09,1.096167e-13,3.735463e-10,9.999981e-04,0.000000e+00
9.2000,6.025596e-01,2.103546e-41,2.037627e-32,8.111938e-22,2.008871e-14,2.573989e-07,1.153689e-03,8.460546e-04,1.359001e-09,1.200584e-13,2.967184e-10,9.999983e-04,0.000000e+00
9.3000,6.025596e-01,5.995458e-42,7.311306e-33,3.664333e-22,1.142411e-14,1.842795e-07,1.039822e-03,9.599944e-04,1.197704e-09,1.332055e-13,2.356919e-10,9.999986e-04,0.000000e+00
9.4000,6.025596e-01,1.686374e-42,2.588967e-33,1.633527e-22,6.411414e-15,1.301993e-07,9.248913e-04,1.074980e-03,1.069592e-09,1.497583e-13,1.872168e-10,9.999987e-04,0.000000e+00
9.5000,6.025596e-01,4.681343e-43,9.047802e-34,7.186925e-23,3.551162e-15,9.078733e-08,8.119090e-04,1.188001e-03,9.678357e-10,1.705981e-13,1.487116e-10,9.999989e-04,0.000000e+00
9.6000,6.025596e-01,1.283048e-43,3.121874e-34,3.121874e-23,1.941971e-15,6.250252e-08,7.036872e-04,1.296251e-03,8.870118e-10,1.968349e-13,1.181258e-10,9.999990e-04,0.000000e+00
9.7000,6.025596e-01,3.474327e-44,1.064249e-34,1.339810e-23,1.049230e-15,4.251336e-08,6.025701e-04,1.397388e-03,8.228137e-10,2.298657e-13,9.383068e-11,9.999991e-04,0.000000e+00
9.8000,6.025596e-01,9.303699e-45,3.587800e-35,5.686280e-24,5.606033e-16,2.859634e-08,5.102612e-04,1.489711e-03,7.718210e-10,2.714496e-13,7.453236e-11,9.999992e-04,0.000000e+00
9.9000,6.025596e-01,2.466417e-45,1.197400e-35,2.389127e-24,2.965286e-16,1.904238e-08,4.277632e-04,1.572219e-03,7.313171e-10,3.238011e-13,5.920316e-11,9.999992e-04,0.000000e+00
10.0000,6.025596e-01,6.480454e-46,3.960755e-36,9.948968e-25,1.554553e-16,1.256783e-08,3.554203e-04,1.644568e-03,6.991444e-10,3.897082e-13,4.702675e-11,9.999993e-04,0.000000e+00
10.1000,6.025596e-01,1.689574e-46,1.300019e-36,4.111023e-25,8.086810e-17,8.230609e-09,2.930314e-04,1.706961e-03,6.735891e-10,4.726805e-13,3.735467e-11,9.999993e-04,0.000000e+00
10.2000,6.025596e-01,4.375888e-47,4.238760e-37,1.687481e-25,4.178941e-17,5.354525e-09,2.399955e-04,1.760000e-03,6.532901e-10,5.771367e-13,2.967187e-11,9.999993e-04,0.000000e+00
10.3000,6.025596e-01,1.126989e-47,1.374334e-37,6.887986e-26,2.147433e-17,3.463972e-09,1.954594e-04,1.804538e-03,6.371662e-10,7.086395e-13,2.356921e-11,9.999993e-04,0.000000e+00
10.4000,6.025596e-01,2.888938e-48,4.435176e-38,2.798407e-26,1.098344e-17,2.230453e-09,1.584437e-04,1.841555e-03,6.243586e-10,8.741918e-13,1.872169e-11,9.999994e-04,0.000000e+00
10.5000,6.025596e-01,7.376884e-49,1.425757e-38,1.132519e-26,5.595939e-18,1.430631e-09,1.279410e-04,1.872058e-03,6.141853e-10,1.082610e-12,1.487116e-11,9.999994e-04,0.000000e+00
10.6000,6.025596e-01,1.877695e-49,4.568752e-39,4.568752e-27,2.842006e-18,9.147022e-10,1.029821e-04,1.897018e-03,6.061043e-10,1.344993e-12,1.181259e-11,9.999994e-04,0.000000e+00
10.7000,6.025596e-01,4.767041e-50,1.460231e-39,1.838322e-27,1.439623e-18,5.833156e-10,8.267720e-05,1.917323e-03,5.996854e-10,1.675314e-12,9.383071e-12,9.999994e-04,0.000000e+00
10.8000,6.025596e-01,1.207695e-50,4.657252e-40,7.381248e-28,7.277080e-19,3.712034e-10,6.623599e-05,1.933764e-03,5.945867e-10,2.091163e-12,7.453238e-12,9.999994e-04,0.000000e+00
10.9000,6.025596e-01,3.054397e-51,1.482853e-40,2.958681e-28,3.672193e-19,2.358198e-10,5.297395e-05,1.947026e-03,5.905367e-10,2.614686e-12,5.920317e-12,9.999994e-04,0.000000e+00
11.0000,6.025596e-01,7.714323e-52,4.714878e-41,1.184324e-28,1.850537e-19,1.496072e-10,4.230919e-05,1.957691e-03,5.873197e-10,3.273763e-12,4.702675e-12,9.999994e-04,0.000000e+00
11.1000,6.025596e-01,1.946218e-52,1.497491e-41,4.735482e-29,9.315186e-20,9.480828e-11,3.375425e-05,1.966246e-03,5.847643e-10,4.103491e-12,3.735468e-12,9.999994e-04,0.000000e+00
11.2000,6.025596e-01,4.905708e-53,4.751976e-42,1.891796e-29,4.684914e-20,6.002835e-11,2.690534e-05,1.973095e-03,5.827345e-10,5.148057e-12,2.967188e-12,9.999994e-04,0.000000e+00
11.3000,6.025596e-01,1.235677e-53,1.506876e-42,7.552271e-30,2.354534e-20,3.798041e-11,2.143097e-05,1.978570e-03,5.811221e-10,6.463088e-12,2.356921e-12,9.999994e-04,0.000000e+00
11.4000,6.025596e-01,3.110736e-54,4.775686e-43,3.013254e-30,1.182669e-20,2.401695e-11,1.706082e-05,1.982940e-03,5.798414e-10,8.118613e-12,1.872169e-12,9.999994e-04,0.000000e+00
11.5000,6.025596e-01,7.827548e-55,1.512859e-43,1.201706e-30,5.937803e-21,1.518031e-11,1.357571e-05,1.986425e-03,5.788241e-10,1.020280e-11,1.487117e-12,9.999994e-04,0.000000e+00
11.6000,6.025596e-01,1.968940e-55,4.790768e-44,4.790768e-31,2.980111e-21,9.591516e-12,1.079865e-05,1.989202e-03,5.780160e-10,1.282663e-11,1.181259e-12,9.999994e-04,0.000000e+00
11.7000,6.025596e-01,4.951252e-56,1.516658e-44,1.909359e-31,1.495254e-21,6.058565e-12,8.587207e-06,1.991413e-03,5.773741e-10,1.612984e-11,9.383071e-13,9.999994e-04,0.000000e+00
11.8000,6.025596e-01,1.244798e-56,4.800333e-45,7.608015e-32,7.500647e-22,3.826075e-12,6.827090e-06,1.993174e-03,5.768643e-10,2.028833e-11,7.453238e-13,9.999994e-04,0.000000e+00
11.9000,6.025596e-01,3.128987e-57,1.519065e-45,3.030933e-32,3.761870e-22,2.415786e-12,5.426760e-06,1.994574e-03,5.764593e-10,2.552356e-11,5.920317e-13,9.999994e-04,0.000000e+00
12.0000,6.025596e-01,7.864048e-58,4.806388e-46,1.207310e-32,1.886454e-22,1.525109e-12,4.313036e-06,1.995688e-03,5.761376e-10,3.211433e-11,4.702675e-13,9.999994e-04,0.000000e+00
