pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,[Ca(OH)2](s)
3.8000,-2.200000e-01,-1.504417e+01,-1.145800e+01,-6.257999e+00,-4.264172e+00,-2.556517e+00,-4.305035e+00,-9.839726e+00,-3.055060e+00,-1.250889e+01,-5.083060e+00,-3.955405e+00,-5.000000e+01
3.9000,-2.200000e-01,-1.545239e+01,-1.176621e+01,-6.466213e+00,-4.372386e+00,-2.564731e+00,-4.213249e+00,-9.647940e+00,-3.081785e+00,-1.243561e+01,-5.017998e+00,-3.790343e+00,-5.000000e+01
4.0000,-2.200000e-01,-1.586410e+01,-1.207793e+01,-6.677929e+00,-4.484102e+00,-2.576447e+00,-4.124965e+00,-9.459656e+00,-3.119255e+00,-1.237308e+01,-4.967184e+00,-3.639530e+00,-5.000000e+01
4.1000,-2.200000e-01,-1.627946e+01,-1.239329e+01,-6.893286e+00,-4.599459e+00,-2.591804e+00,-4.040322e+00,-9.275012e+00,-3.169955e+00,-1.232378e+01,-4.933242e+00,-3.505587e+00,-5.000000e+01
4.2000,-2.200000e-01,-1.669818e+01,-1.271201e+01,-7.112010e+00,-4.718183e+00,-2.610528e+00,-3.959046e+00,-9.093736e+00,-3.235952e+00,-1.228978e+01,-4.917962e+00,-3.390307e+00,-5.000000e+01
4.3000,-2.200000e-01,-1.711955e+01,-1.303338e+01,-7.333382e+00,-4.839554e+00,-2.631900e+00,-3.880417e+00,-8.915108e+00,-3.318565e+00,-1.227239e+01,-4.921947e+00,-3.294292e+00,-5.000000e+01
4.4000,-2.200000e-01,-1.754255e+01,-1.335638e+01,-7.556382e+00,-4.962555e+00,-2.654900e+00,-3.803418e+00,-8.738108e+00,-3.418186e+00,-1.227201e+01,-4.944568e+00,-3.216913e+00,-5.000000e+01
4.5000,-2.200000e-01,-1.796615e+01,-1.367998e+01,-7.779976e+00,-5.086149e+00,-2.678494e+00,-3.727012e+00,-8.561703e+00,-3.534220e+00,-1.228805e+01,-4.984196e+00,-3.156542e+00,-5.000000e+01
4.6000,-2.200000e-01,-1.838959e+01,-1.400342e+01,-8.003419e+00,-5.209592e+00,-2.701937e+00,-3.650455e+00,-8.385146e+00,-3.665133e+00,-1.231896e+01,-5.038553e+00,-3.110898e+00,-5.000000e+01
4.7000,-2.200000e-01,-1.881264e+01,-1.432646e+01,-8.226463e+00,-5.332636e+00,-2.724981e+00,-3.573499e+00,-8.208190e+00,-3.808589e+00,-1.236242e+01,-5.105052e+00,-3.077398e+00,-5.000000e+01
4.8000,-2.200000e-01,-1.923556e+01,-1.464939e+01,-8.449392e+00,-5.455564e+00,-2.747910e+00,-3.496427e+00,-8.031118e+00,-3.961715e+00,-1.241554e+01,-5.181107e+00,-3.053452e+00,-5.000000e+01
4.9000,-2.200000e-01,-1.965907e+01,-1.497290e+01,-8.672901e+00,-5.579073e+00,-2.771418e+00,-3.419936e+00,-7.854627e+00,-4.121459e+00,-1.247529e+01,-5.264360e+00,-3.036705e+00,-5.000000e+01
5.0000,-2.200000e-01,-2.008408e+01,-1.529791e+01,-8.897911e+00,-5.704084e+00,-2.796429e+00,-3.344947e+00,-7.679637e+00,-4.284922e+00,-1.253875e+01,-5.352833e+00,-3.025179e+00,-5.000000e+01
5.1000,-2.200000e-01,-2.051157e+01,-1.562540e+01,-9.125397e+00,-5.831570e+00,-2.823915e+00,-3.272433e+00,-7.507123e+00,-4.449582e+00,-1.260341e+01,-5.444979e+00,-3.017324e+00,-5.000000e+01
5.2000,-2.200000e-01,-2.094244e+01,-1.595627e+01,-9.356271e+00,-5.962443e+00,-2.854789e+00,-3.203306e+00,-7.337997e+00,-4.613380e+00,-1.266721e+01,-5.539650e+00,-3.011996e+00,-5.000000e+01
5.3000,-2.200000e-01,-2.137749e+01,-1.629132e+01,-9.591316e+00,-6.097489e+00,-2.889834e+00,-3.138352e+00,-7.173042e+00,-4.774719e+00,-1.272855e+01,-5.636035e+00,-3.008380e+00,-5.000000e+01
5.4000,-2.200000e-01,-2.181733e+01,-1.663116e+01,-9.831157e+00,-6.237330e+00,-2.929675e+00,-3.078193e+00,-7.012884e+00,-4.932414e+00,-1.278624e+01,-5.733571e+00,-3.005916e+00,-5.000000e+01
5.5000,-2.200000e-01,-2.226241e+01,-1.697624e+01,-1.007624e+01,-6.382413e+00,-2.974759e+00,-3.023277e+00,-6.857967e+00,-5.085640e+00,-1.283947e+01,-5.831881e+00,-3.004226e+00,-5.000000e+01
5.6000,-2.200000e-01,-2.271300e+01,-1.732683e+01,-1.032683e+01,-6.532999e+00,-3.025344e+00,-2.973862e+00,-6.708552e+00,-5.233883e+00,-1.288771e+01,-5.930709e+00,-3.003055e+00,-5.000000e+01
5.7000,-2.200000e-01,-2.316916e+01,-1.768299e+01,-1.058299e+01,-6.689160e+00,-3.081505e+00,-2.930023e+00,-6.564713e+00,-5.376902e+00,-1.293073e+01,-6.029889e+00,-3.002235e+00,-5.000000e+01
5.8000,-2.200000e-01,-2.363080e+01,-1.804463e+01,-1.084463e+01,-6.850798e+00,-3.143144e+00,-2.891662e+00,-6.426352e+00,-5.514682e+00,-1.296851e+01,-6.129308e+00,-3.001653e+00,-5.000000e+01
5.9000,-2.200000e-01,-2.409767e+01,-1.841149e+01,-1.111149e+01,-7.017666e+00,-3.210011e+00,-2.858529e+00,-6.293219e+00,-5.647398e+00,-1.300123e+01,-6.228891e+00,-3.001236e+00,-5.000000e+01
6.0000,-2.200000e-01,-2.456940e+01,-1.878322e+01,-1.138322e+01,-7.189397e+00,-3.281742e+00,-2.830260e+00,-6.164951e+00,-5.775364e+00,-1.302919e+01,-6.328588e+00,-3.000933e+00,-5.000000e+01
6.1000,-2.200000e-01,-2.504555e+01,-1.915937e+01,-1.165937e+01,-7.365548e+00,-3.357893e+00,-2.806411e+00,-6.041101e+00,-5.898990e+00,-1.305282e+01,-6.428365e+00,-3.000711e+00,-5.000000e+01
6.2000,-2.200000e-01,-2.552563e+01,-1.953946e+01,-1.193946e+01,-7.545631e+00,-3.437976e+00,-2.786494e+00,-5.921184e+00,-6.018742e+00,-1.307257e+01,-6.528200e+00,-3.000545e+00,-5.000000e+01
6.3000,-2.200000e-01,-2.600915e+01,-1.992298e+01,-1.222298e+01,-7.729151e+00,-3.521496e+00,-2.770014e+00,-5.804704e+00,-6.135097e+00,-1.308892e+01,-6.628075e+00,-3.000421e+00,-5.000000e+01
6.4000,-2.200000e-01,-2.649563e+01,-2.030946e+01,-1.250946e+01,-7.915628e+00,-3.607974e+00,-2.756491e+00,-5.691182e+00,-6.248525e+00,-1.310235e+01,-6.727981e+00,-3.000326e+00,-5.000000e+01
6.5000,-2.200000e-01,-2.698462e+01,-2.069845e+01,-1.279845e+01,-8.104619e+00,-3.696964e+00,-2.745482e+00,-5.580173e+00,-6.359463e+00,-1.311329e+01,-6.827909e+00,-3.000254e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.747572e+01,-2.108955e+01,-1.308955e+01,-8.295725e+00,-3.788070e+00,-2.736588e+00,-5.471279e+00,-6.468302e+00,-1.312213e+01,-6.927854e+00,-3.000199e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.796860e+01,-2.148243e+01,-1.338243e+01,-8.488598e+00,-3.880943e+00,-2.729461e+00,-5.364152e+00,-6.575386e+00,-1.312921e+01,-7.027811e+00,-3.000156e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.846294e+01,-2.187677e+01,-1.367677e+01,-8.682942e+00,-3.975288e+00,-2.723806e+00,-5.258496e+00,-6.681008e+00,-1.313484e+01,-7.127778e+00,-3.000123e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.895851e+01,-2.227234e+01,-1.397234e+01,-8.878512e+00,-4.070858e+00,-2.719375e+00,-5.154066e+00,-6.785412e+00,-1.313924e+01,-7.227752e+00,-3.000097e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.945511e+01,-2.266893e+01,-1.426893e+01,-9.075107e+00,-4.167452e+00,-2.715970e+00,-5.050661e+00,-6.888797e+00,-1.314262e+01,-7.327731e+00,-3.000077e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.995257e+01,-2.306640e+01,-1.456640e+01,-9.272569e+00,-4.264914e+00,-2.713432e+00,-4.948122e+00,-6.991319e+00,-1.314515e+01,-7.427715e+00,-3.000061e+00,-5.000000e+01
7.2000,-2.200000e-01,-3.045078e+01,-2.346460e+01,-1.486460e+01,-9.470777e+00,-4.363122e+00,-2.711640e+00,-4.846330e+00,-7.093099e+00,-1.314693e+01,-7.527703e+00,-3.000048e+00,-5.000000e+01
7.3000,-2.200000e-01,-3.094964e+01,-2.386347e+01,-1.516347e+01,-9.669644e+00,-4.461989e+00,-2.710507e+00,-4.745198e+00,-7.194221e+00,-1.314805e+01,-7.627693e+00,-3.000038e+00,-5.000000e+01
7.4000,-2.200000e-01,-3.144912e+01,-2.426294e+01,-1.546294e+01,-9.869116e+00,-4.561462e+00,-2.709979e+00,-4.644670e+00,-7.294741e+00,-1.314857e+01,-7.727685e+00,-3.000030e+00,-5.000000e+01
7.5000,-2.200000e-01,-3.194917e+01,-2.466299e+01,-1.576299e+01,-1.006917e+01,-4.661512e+00,-2.710030e+00,-4.544720e+00,-7.394685e+00,-1.314851e+01,-7.827679e+00,-3.000024e+00,-5.000000e+01
7.6000,-2.200000e-01,-3.244980e+01,-2.506363e+01,-1.606363e+01,-1.026980e+01,-4.762144e+00,-2.710662e+00,-4.445352e+00,-7.494048e+00,-1.314788e+01,-7.927674e+00,-3.000019e+00,-5.000000e+01
7.7000,-2.200000e-01,-3.295104e+01,-2.546487e+01,-1.636487e+01,-1.047104e+01,-4.863387e+00,-2.711905e+00,-4.346596e+00,-7.592800e+00,-1.314663e+01,-8.027670e+00,-3.000015e+00,-5.000000e+01
7.8000,-2.200000e-01,-3.345296e+01,-2.586679e+01,-1.666679e+01,-1.067296e+01,-4.965304e+00,-2.713822e+00,-4.248512e+00,-7.690881e+00,-1.314471e+01,-8.127667e+00,-3.000012e+00,-5.000000e+01
7.9000,-2.200000e-01,-3.395564e+01,-2.626947e+01,-1.696947e+01,-1.087564e+01,-5.067985e+00,-2.716503e+00,-4.151194e+00,-7.788197e+00,-1.314202e+01,-8.227664e+00,-3.000010e+00,-5.000000e+01
8.0000,-2.200000e-01,-3.445921e+01,-2.667304e+01,-1.727304e+01,-1.107921e+01,-5.171559e+00,-2.720077e+00,-4.054767e+00,-7.884622e+00,-1.313845e+01,-8.327662e+00,-3.000008e+00,-5.000000e+01
8.1000,-2.200000e-01,-3.496384e+01,-2.707767e+01,-1.757767e+01,-1.128384e+01,-5.276190e+00,-2.724708e+00,-3.959398e+00,-7.979989e+00,-1.313382e+01,-8.427661e+00,-3.000006e+00,-5.000000e+01
8.2000,-2.200000e-01,-3.546974e+01,-2.748357e+01,-1.788357e+01,-1.148974e+01,-5.382087e+00,-2.730605e+00,-3.865296e+00,-8.074090e+00,-1.312792e+01,-8.527660e+00,-3.000005e+00,-5.000000e+01
8.3000,-2.200000e-01,-3.597716e+01,-2.789099e+01,-1.819099e+01,-1.169716e+01,-5.489506e+00,-2.738024e+00,-3.772714e+00,-8.166671e+00,-1.312050e+01,-8.627659e+00,-3.000004e+00,-5.000000e+01
8.4000,-2.200000e-01,-3.648641e+01,-2.830023e+01,-1.850023e+01,-1.190641e+01,-5.598751e+00,-2.747269e+00,-3.681959e+00,-8.257425e+00,-1.311125e+01,-8.727658e+00,-3.000003e+00,-5.000000e+01
8.5000,-2.200000e-01,-3.699784e+01,-2.871166e+01,-1.881166e+01,-1.211784e+01,-5.710181e+00,-2.758699e+00,-3.593390e+00,-8.345994e+00,-1.309982e+01,-8.827657e+00,-3.000003e+00,-5.000000e+01
8.6000,-2.200000e-01,-3.751186e+01,-2.912569e+01,-1.912569e+01,-1.233186e+01,-5.824205e+00,-2.772723e+00,-3.507413e+00,-8.431970e+00,-1.308580e+01,-8.927657e+00,-3.000002e+00,-5.000000e+01
8.7000,-2.200000e-01,-3.802893e+01,-2.954276e+01,-1.944276e+01,-1.254893e+01,-5.941277e+00,-2.789795e+00,-3.424486e+00,-8.514897e+00,-1.306872e+01,-9.027656e+00,-3.000002e+00,-5.000000e+01
8.8000,-2.200000e-01,-3.854954e+01,-2.996337e+01,-1.976337e+01,-1.276954e+01,-6.061886e+00,-2.810404e+00,-3.345094e+00,-8.594288e+00,-1.304812e+01,-9.127656e+00,-3.000001e+00,-5.000000e+01
8.9000,-2.200000e-01,-3.907419e+01,-3.038802e+01,-2.008802e+01,-1.299419e+01,-6.186534e+00,-2.835052e+00,-3.269743e+00,-8.669639e+00,-1.302347e+01,-9.227656e+00,-3.000001e+00,-5.000000e+01
9.0000,-2.200000e-01,-3.960337e+01,-3.081720e+01,-2.041720e+01,-1.322337e+01,-6.315715e+00,-2.864233e+00,-3.198924e+00,-8.740458e+00,-1.299429e+01,-9.327656e+00,-3.000001e+00,-5.000000e+01
9.1000,-2.200000e-01,-4.013753e+01,-3.125136e+01,-2.075136e+01,-1.345753e+01,-6.449878e+00,-2.898395e+00,-3.133086e+00,-8.806296e+00,-1.296012e+01,-9.427656e+00,-3.000001e+00,-5.000000e+01
9.2000,-2.200000e-01,-4.067705e+01,-3.169088e+01,-2.109088e+01,-1.369705e+01,-6.589393e+00,-2.937911e+00,-3.072602e+00,-8.866780e+00,-1.292061e+01,-9.527655e+00,-3.000001e+00,-5.000000e+01
9.3000,-2.200000e-01,-4.122218e+01,-3.213601e+01,-2.143601e+01,-1.394218e+01,-6.734523e+00,-2.983041e+00,-3.017731e+00,-8.921650e+00,-1.287548e+01,-9.627655e+00,-3.000001e+00,-5.000000e+01
9.4000,-2.200000e-01,-4.177305e+01,-3.258687e+01,-2.178687e+01,-1.419305e+01,-6.885391e+00,-3.033909e+00,-2.968600e+00,-8.970782e+00,-1.282461e+01,-9.727655e+00,-3.000001e+00,-5.000000e+01
9.5000,-2.200000e-01,-4.232963e+01,-3.304346e+01,-2.214346e+01,-1.444963e+01,-7.041975e+00,-3.090493e+00,-2.925183e+00,-9.014198e+00,-1.276803e+01,-9.827655e+00,-3.000000e+00,-5.000000e+01
9.6000,-2.200000e-01,-4.289176e+01,-3.350558e+01,-2.250558e+01,-1.471176e+01,-7.204102e+00,-3.152620e+00,-2.887311e+00,-9.052071e+00,-1.270590e+01,-9.927655e+00,-3.000000e+00,-5.000000e+01
9.7000,-2.200000e-01,-4.345913e+01,-3.397296e+01,-2.287296e+01,-1.497913e+01,-7.371475e+00,-3.219992e+00,-2.854683e+00,-9.084698e+00,-1.263853e+01,-1.002766e+01,-3.000000e+00,-5.000000e+01
9.8000,-2.200000e-01,-4.403134e+01,-3.444517e+01,-2.324517e+01,-1.525134e+01,-7.543690e+00,-3.292207e+00,-2.826898e+00,-9.112483e+00,-1.256631e+01,-1.012766e+01,-3.000000e+00,-5.000000e+01
9.9000,-2.200000e-01,-4.460793e+01,-3.492176e+01,-2.362176e+01,-1.552793e+01,-7.720279e+00,-3.368797e+00,-2.803487e+00,-9.135894e+00,-1.248972e+01,-1.022766e+01,-3.000000e+00,-5.000000e+01
10.0000,-2.200000e-01,-4.518839e+01,-3.540222e+01,-2.400222e+01,-1.580839e+01,-7.900740e+00,-3.449258e+00,-2.783948e+00,-9.155433e+00,-1.240926e+01,-1.032766e+01,-3.000000e+00,-5.000000e+01
10.1000,-2.200000e-01,-4.577222e+01,-3.588605e+01,-2.438605e+01,-1.609222e+01,-8.084568e+00,-3.533086e+00,-2.767776e+00,-9.171605e+00,-1.232543e+01,-1.042766e+01,-3.000000e+00,-5.000000e+01
10.2000,-2.200000e-01,-4.635893e+01,-3.637276e+01,-2.477276e+01,-1.637893e+01,-8.271279e+00,-3.619797e+00,-2.754487e+00,-9.184894e+00,-1.223872e+01,-1.052766e+01,-3.000000e+00,-5.000000e+01
10.3000,-2.200000e-01,-4.694808e+01,-3.686191e+01,-2.516191e+01,-1.666808e+01,-8.460426e+00,-3.708944e+00,-2.743634e+00,-9.195747e+00,-1.214957e+01,-1.062766e+01,-3.000000e+00,-5.000000e+01
10.4000,-2.200000e-01,-4.753926e+01,-3.735309e+01,-2.555309e+01,-1.695926e+01,-8.651607e+00,-3.800125e+00,-2.734815e+00,-9.204566e+00,-1.205839e+01,-1.072766e+01,-3.000000e+00,-5.000000e+01
10.5000,-2.200000e-01,-4.813213e+01,-3.784595e+01,-2.594595e+01,-1.725213e+01,-8.844472e+00,-3.892990e+00,-2.727681e+00,-9.211701e+00,-1.196553e+01,-1.082766e+01,-3.000000e+00,-5.000000e+01
10.6000,-2.200000e-01,-4.872638e+01,-3.834020e+01,-2.634020e+01,-1.754638e+01,-9.038720e+00,-3.987238e+00,-2.721929e+00,-9.217453e+00,-1.187128e+01,-1.092766e+01,-3.000000e+00,-5.000000e+01
10.7000,-2.200000e-01,-4.932175e+01,-3.883558e+01,-2.673558e+01,-1.784175e+01,-9.234096e+00,-4.082614e+00,-2.717305e+00,-9.222077e+00,-1.177590e+01,-1.102766e+01,-3.000000e+00,-5.000000e+01
10.8000,-2.200000e-01,-4.991804e+01,-3.933187e+01,-2.713187e+01,-1.813804e+01,-9.430388e+00,-4.178906e+00,-2.713596e+00,-9.225785e+00,-1.167961e+01,-1.112766e+01,-3.000000e+00,-5.000000e+01
10.9000,-2.200000e-01,-5.051507e+01,-3.982890e+01,-2.752890e+01,-1.843507e+01,-9.627420e+00,-4.275938e+00,-2.710628e+00,-9.228753e+00,-1.158258e+01,-1.122766e+01,-3.000000e+00,-5.000000e+01
11.0000,-2.200000e-01,-5.111270e+01,-4.032653e+01,-2.792653e+01,-1.873270e+01,-9.825047e+00,-4.373565e+00,-2.708256e+00,-9.231125e+00,-1.148495e+01,-1.132766e+01,-3.000000e+00,-5.000000e+01
11.1000,-2.200000e-01,-5.171081e+01,-4.082464e+01,-2.832464e+01,-1.903081e+01,-1.002315e+01,-4.471672e+00,-2.706362e+00,-9.233019e+00,-1.138685e+01,-1.142766e+01,-3.000000e+00,-5.000000e+01
11.2000,-2.200000e-01,-5.230930e+01,-4.132313e+01,-2.872313e+01,-1.932930e+01,-1.022164e+01,-4.570161e+00,-2.704852e+00,-9.234529e+00,-1.128836e+01,-1.152766e+01,-3.000000e+00,-5.000000e+01
11.3000,-2.200000e-01,-5.290810e+01,-4.182192e+01,-2.912192e+01,-1.962810e+01,-1.042044e+01,-4.668958e+00,-2.703649e+00,-9.235733e+00,-1.118956e+01,-1.162766e+01,-3.000000e+00,-5.000000e+01
11.4000,-2.200000e-01,-5.350714e+01,-4.232096e+01,-2.952096e+01,-1.992714e+01,-1.061948e+01,-4.768000e+00,-2.702690e+00,-9.236691e+00,-1.109052e+01,-1.172766e+01,-3.000000e+00,-5.000000e+01
11.5000,-2.200000e-01,-5.410637e+01,-4.282020e+01,-2.992020e+01,-2.022637e+01,-1.081872e+01,-4.867237e+00,-2.701928e+00,-9.237453e+00,-1.099128e+01,-1.182766e+01,-3.000000e+00,-5.000000e+01
11.6000,-2.200000e-01,-5.470577e+01,-4.331959e+01,-3.031959e+01,-2.052577e+01,-1.101811e+01,-4.966631e+00,-2.701321e+00,-9.238060e+00,-1.089189e+01,-1.192766e+01,-3.000000e+00,-5.000000e+01
11.7000,-2.200000e-01,-5.530528e+01,-4.381911e+01,-3.071911e+01,-2.082528e+01,-1.121763e+01,-5.066148e+00,-2.700839e+00,-9.238543e+00,-1.079237e+01,-1.202766e+01,-3.000000e+00,-5.000000e+01
11.8000,-2.200000e-01,-5.590490e+01,-4.431873e+01,-3.111873e+01,-2.112490e+01,-1.141725e+01,-5.165764e+00,-2.700455e+00,-9.238926e+00,-1.069275e+01,-1.212766e+01,-3.000000e+00,-5.000000e+01
11.9000,-2.200000e-01,-5.650460e+01,-4.481842e+01,-3.151842e+01,-2.142460e+01,-1.161694e+01,-5.265459e+00,-2.700150e+00,-9.239231e+00,-1.059306e+01,-1.222766e+01,-3.000000e+00,-5.000000e+01
12.0000,-2.200000e-01,-5.710435e+01,-4.531818e+01,-3.191818e+01,-2.172435e+01,-1.181670e+01,-5.365217e+00,-2.699907e+00,-9.239474e+00,-1.049330e+01,-1.232766e+01,-3.000000e+00,-5.000000e+01
