pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
7.3000,,excluded,0,0.001,0.003,1.000000e-01,1.097690e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.278826e-14
7.4000,,excluded,0,0.001,0.003,1.000000e-01,1.101090e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.997899e-14
7.5000,,excluded,0,0.001,0.003,1.000000e-01,1.104550e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.785797e-14
7.6000,,excluded,0,0.001,0.003,1.000000e-01,1.108242e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.522797e-14
7.7000,,excluded,0,0.001,0.003,1.000000e-01,1.112343e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.286645e-14
7.8000,,excluded,0,0.001,0.003,1.000000e-01,1.117050e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.991337e-14
7.9000,,excluded,0,0.001,0.003,1.000000e-01,1.122579e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.699388e-14
8.0000,,excluded,0,0.001,0.003,1.000000e-01,1.129174e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.445906e-14
8.1000,,excluded,0,0.001,0.003,1.000000e-01,1.137111e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.316737e-14
8.2000,,excluded,0,0.001,0.003,1.000000e-01,1.146694e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.767112e-14
8.3000,,excluded,0,0.001,0.003,1.000000e-01,1.158261e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.485775e-14
8.4000,,excluded,0,0.001,0.003,1.000000e-01,1.172169e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.070003e-14
8.5000,,excluded,0,0.001,0.003,1.000000e-01,1.188779e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.752581e-14
8.6000,,excluded,0,0.001,0.003,1.000000e-01,1.208433e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.332545e-14
8.7000,,excluded,0,0.001,0.003,1.000000e-01,1.231414e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.083431e-14
8.8000,,excluded,0,0.001,0.003,1.000000e-01,1.257900e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.766333e-15
8.9000,,excluded,0,0.001,0.003,1.000000e-01,1.287911e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.377954e-15
9.0000,,excluded,0,0.001,0.003,1.000000e-01,1.321263e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.777603e-15
9.1000,,excluded,0,0.001,0.003,1.000000e-01,1.357533e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.610091e-15
9.2000,,excluded,0,0.001,0.003,1.000000e-01,1.396055e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.045669e-15
9.3000,,excluded,0,0.001,0.003,1.000000e-01,1.435952e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.198315e-15
9.4000,,excluded,0,0.001,0.003,1.000000e-01,1.476211e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.137683e-15
9.5000,,excluded,0,0.001,0.003,1.000000e-01,1.515778e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.563659e-15
9.6000,,excluded,0,0.001,0.003,1.000000e-01,1.553673e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.911624e-11
9.7000,,excluded,0,0.001,0.003,1.000000e-01,1.589076e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.815033e-11
9.8000,,excluded,0,0.001,0.003,1.000000e-01,1.621392e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.358829e-11
9.9000,,excluded,0,0.001,0.003,1.000000e-01,1.650272e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.603072e-12
10.0000,,excluded,0,0.001,0.003,1.000000e-01,1.675596e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.212118e-12
10.1000,,excluded,0,0.001,0.003,1.000000e-01,1.697435e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.564508e-12
10.2000,,excluded,0,0.001,0.003,1.000000e-01,1.715999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.647003e-13
10.3000,,excluded,0,0.001,0.003,1.000000e-01,1.731588e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.804596e-13
10.4000,,excluded,0,0.001,0.003,1.000000e-01,1.744544e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.934889e-13
10.5000,,excluded,0,0.001,0.003,1.000000e-01,1.755220e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.008701e-13
10.6000,,excluded,0,0.001,0.003,1.000000e-01,1.763956e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.437759e-14
10.7000,,excluded,0,0.001,0.003,1.000000e-01,1.771063e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.946593e-14
10.8000,,excluded,0,0.001,0.003,1.000000e-01,1.776818e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.723180e-14
10.9000,,excluded,0,0.001,0.003,1.000000e-01,1.781459e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.995612e-15
11.0000,,excluded,0,0.001,0.003,1.000000e-01,1.785192e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.533091e-15
11.1000,,excluded,0,0.001,0.003,1.000000e-01,1.788186e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.497194e-15
11.2000,,excluded,0,0.001,0.003,1.000000e-01,1.790584e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.917290e-15
11.3000,,excluded,0,0.001,0.003,1.000000e-01,1.792500e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.602445e-11
11.4000,,excluded,0,0.001,0.003,1.000000e-01,1.794029e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.895604e-11
11.5000,,excluded,0,0.001,0.003,1.000000e-01,1.795249e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.194987e-12
11.6000,,excluded,0,0.001,0.003,1.000000e-01,1.796221e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.879215e-11
11.7000,,excluded,0,0.001,0.003,1.000000e-01,1.796995e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.340121e-11
11.8000,,excluded,0,0.001,0.003,1.000000e-01,1.797611e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.397204e-11
11.9000,,excluded,0,0.001,0.003,1.000000e-01,1.798101e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.245607e-11
12.0000,,excluded,0,0.001,0.003,1.000000e-01,1.798491e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.000173e-11
