pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[ligand_7029]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
3.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199887e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.481382e-11
3.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199858e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.480966e-11
3.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199821e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.480133e-11
3.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199775e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.479179e-11
3.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199717e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.478207e-11
3.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199643e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.476750e-11
3.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199551e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.475276e-11
3.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199435e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.472899e-11
4.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199288e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.470158e-11
4.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.199104e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.466810e-11
4.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.198872e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.462525e-11
4.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.198580e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.456731e-11
4.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.198212e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.449983e-11
4.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.197749e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.441258e-11
4.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.197166e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.430641e-11
4.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.196432e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.416920e-11
4.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.195508e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.399780e-11
4.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.194344e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.378131e-11
5.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.192879e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.351139e-11
5.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.191035e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.317867e-11
5.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.188713e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.275869e-11
5.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.185789e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.223585e-11
5.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.182107e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.158812e-11
5.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.177471e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.078358e-11
5.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.171633e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.979884e-11
5.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.164283e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.859631e-11
5.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.155032e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.713533e-11
5.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.143390e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.538701e-11
6.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.128751e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.332515e-11
6.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.110369e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.094328e-11
6.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.087336e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.826086e-11
6.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.058588e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.536138e-11
6.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.022933e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.237427e-11
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.979141e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.485296e-12
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.926132e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.904697e-12
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.863234e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.790427e-12
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.790468e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.205375e-12
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.708723e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.085430e-12
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.619704e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,22,3.229343e-12
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.525688e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.807250e-12
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.429210e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.942892e-12
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.332822e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.642539e-12
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.238923e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.357707e-12
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.149620e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.028692e-13
7.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.066588e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.899153e-13
7.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.909736e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.434373e-13
7.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.233634e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.725214e-13
7.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.638335e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.342817e-13
8.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.120498e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.115031e-13
8.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.673896e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.536046e-14
8.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.290577e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.231397e-14
8.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.961822e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.409727e-14
8.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.678849e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.580825e-14
8.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.433272e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.700898e-14
8.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.217353e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.343265e-14
8.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.024084e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.722942e-14
8.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.847179e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.417165e-14
8.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.681003e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.754224e-14
9.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.520501e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.249103e-14
9.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.361160e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.018447e-14
9.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.199036e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.285893e-14
9.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.030851e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.170294e-14
9.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.854164e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.583832e-14
9.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.667585e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.236588e-15
9.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.470972e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.531326e-15
9.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.265558e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.485677e-15
9.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.053924e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.204170e-15
9.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.839790e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.621070e-15
10.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.627612e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.138361e-15
10.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.422057e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.848700e-15
10.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.227456e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.142504e-15
10.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.047351e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.801035e-11
10.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.884206e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.657680e-11
10.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.739325e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.936637e-11
10.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.612935e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.017599e-11
10.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.504393e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.362206e-12
10.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.412432e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.850224e-12
10.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.335405e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.535939e-12
11.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.271494e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.401000e-13
11.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.218863e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.569785e-13
11.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.175762e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.499556e-13
11.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.140576e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.294659e-13
11.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.111851e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.908255e-14
11.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.088274e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.377050e-14
11.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.068637e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.850771e-15
11.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.795982e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,7,1.931071e-15
11.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.413103e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.121276e-14
11.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.073503e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,5.826312e-12
12.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.877103e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.332268e-15
