pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999992e-01,4.854811e-07,1.302737e-10,1.535226e-12,1.995261e-21,8.505765e-25,3.370190e-32,1.854690e-23,1.028444e-14,2.858184e-07,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999989e-01,6.111843e-07,1.640048e-10,2.433168e-12,3.981067e-21,2.136549e-24,8.465533e-32,7.382570e-23,2.583082e-14,4.529694e-07,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999985e-01,7.694351e-07,2.064696e-10,3.856310e-12,7.943271e-21,5.366760e-24,2.126445e-31,2.938510e-22,6.487608e-14,7.178636e-07,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999979e-01,9.686608e-07,2.599295e-10,6.111836e-12,1.584890e-20,1.348066e-23,5.341384e-31,1.169569e-21,1.629360e-13,1.137648e-06,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999970e-01,1.219471e-06,3.272312e-10,9.686599e-12,3.162268e-20,3.386176e-23,1.341694e-30,4.654771e-21,4.091964e-13,1.802873e-06,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999956e-01,1.535220e-06,4.119586e-10,1.535220e-11,6.309546e-20,8.505642e-23,3.370178e-30,1.852412e-20,1.027601e-12,2.857007e-06,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999935e-01,1.932724e-06,5.186230e-10,2.433155e-11,1.258917e-19,2.136503e-22,8.465487e-30,7.371149e-20,2.580413e-12,4.527341e-06,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999904e-01,2.433148e-06,6.529035e-10,3.856279e-11,2.511862e-19,5.366585e-22,2.126427e-29,2.932784e-19,6.479159e-12,7.173931e-06,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999856e-01,3.063137e-06,8.219489e-10,6.111761e-11,5.011800e-19,1.347999e-21,5.341319e-29,1.166698e-18,1.626685e-11,1.136707e-05,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999781e-01,3.856232e-06,1.034757e-09,9.686416e-11,9.999781e-19,3.385920e-21,1.341669e-28,4.640372e-18,4.083495e-11,1.800990e-05,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999666e-01,4.854652e-06,1.302652e-09,1.535176e-10,1.995196e-18,8.504656e-21,3.370080e-28,1.845190e-17,1.024918e-10,2.853234e-05,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999487e-01,6.111536e-06,1.639883e-09,2.433046e-10,3.980867e-18,2.136120e-20,8.465107e-28,7.334920e-17,2.571912e-10,4.519776e-05,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999207e-01,7.693752e-06,2.064375e-09,3.856010e-10,7.942653e-18,5.365090e-20,2.126279e-27,2.914606e-16,6.452208e-10,7.158746e-05,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998769e-01,9.685436e-06,2.598666e-09,6.111097e-10,1.584698e-17,1.347414e-19,5.340738e-27,1.157574e-15,1.618135e-09,1.133654e-04,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998083e-01,1.219240e-05,3.271078e-09,9.684771e-10,3.161671e-17,3.383621e-19,1.341441e-26,4.594566e-15,4.056348e-09,1.794841e-04,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997006e-01,1.534767e-05,4.117155e-09,1.534767e-09,6.307684e-17,8.495608e-19,3.369184e-26,1.822183e-14,1.016291e-08,2.840822e-04,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995312e-01,1.931830e-05,5.181435e-09,2.432030e-09,1.258335e-16,2.132554e-18,8.461573e-26,7.219306e-14,2.544461e-08,4.494652e-04,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.992648e-01,2.431382e-05,6.519564e-09,3.853481e-09,2.510040e-16,5.351027e-18,2.124885e-25,2.856474e-13,6.364736e-08,7.107723e-04,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.988460e-01,3.059646e-05,8.200766e-09,6.104796e-09,5.006089e-16,1.341865e-17,5.335232e-25,1.128326e-12,1.590215e-07,1.123252e-03,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.981876e-01,3.849327e-05,1.031055e-08,9.669072e-09,9.981876e-16,3.361734e-17,1.339266e-24,4.447299e-12,3.967056e-07,1.773537e-03,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.971536e-01,4.840996e-05,1.295333e-08,1.530857e-08,1.989583e-15,8.409361e-17,3.360600e-24,1.747976e-11,9.876680e-07,2.796962e-03,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.955328e-01,6.084546e-05,1.625431e-08,2.422302e-08,3.963288e-15,2.098636e-16,8.427725e-24,6.845102e-11,2.452478e-06,4.403828e-03,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.929990e-01,7.640494e-05,2.035893e-08,3.829318e-08,7.887671e-15,5.218071e-16,2.111561e-23,2.667667e-10,6.068351e-06,6.918465e-03,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.890536e-01,9.580594e-05,2.542711e-08,6.044946e-08,1.567544e-14,1.290013e-15,5.282926e-23,1.033046e-09,1.494467e-05,1.083560e-02,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.829456e-01,1.198677e-04,3.161668e-08,9.521428e-08,3.108347e-14,3.161059e-15,1.318816e-22,3.966761e-09,3.657075e-05,1.689786e-02,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.735681e-01,1.494648e-04,3.904721e-08,1.494648e-07,6.142799e-14,7.641525e-15,3.281112e-22,1.506088e-08,8.872017e-05,2.619355e-02,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.593407e-01,1.854153e-04,4.773128e-08,2.334240e-07,1.207738e-13,1.809698e-14,8.121338e-22,5.632527e-08,2.127126e-04,4.026086e-02,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.381143e-01,2.282592e-04,5.746043e-08,3.617665e-07,2.356437e-13,4.156595e-14,1.994851e-21,2.064350e-07,5.018888e-04,6.115495e-02,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.071787e-01,2.778852e-04,6.764615e-08,5.544539e-07,4.546664e-13,9.130323e-14,4.845600e-21,7.365680e-07,1.158883e-03,9.138316e-02,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.635135e-01,3.329981e-04,7.716060e-08,8.364534e-07,8.635135e-13,1.882744e-13,1.158574e-20,2.537417e-06,2.600265e-03,1.335498e-01,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.044429e-01,3.905421e-04,8.430393e-08,1.235003e-06,1.605075e-12,3.562014e-13,2.711128e-20,8.357525e-06,5.621905e-03,1.895350e-01,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.287385e-01,4.453940e-04,8.709652e-08,1.773145e-06,2.901160e-12,6.025618e-13,6.169166e-20,2.604219e-05,1.160492e-02,2.591833e-01,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.378619e-01,4.907941e-04,8.400608e-08,2.459797e-06,5.066717e-12,8.884263e-13,1.356380e-19,7.599121e-05,2.266824e-02,3.389005e-01,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.366216e-01,5.198054e-04,7.485031e-08,3.279750e-06,8.504879e-12,1.117860e-12,2.866308e-19,2.059143e-04,4.159237e-02,4.210570e-01,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.325134e-01,5.274389e-04,6.121481e-08,4.189596e-06,1.367727e-11,1.184985e-12,5.803023e-19,5.153011e-04,7.134670e-02,4.950929e-01,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.337604e-01,5.123980e-04,4.589094e-08,5.123980e-06,2.105886e-11,1.055489e-12,1.124837e-18,1.188344e-03,1.142281e-01,5.503056e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.470281e-01,4.774403e-04,3.164829e-08,6.010617e-06,3.109900e-11,7.956105e-13,2.091227e-18,2.527563e-03,1.708901e-01,5.790707e-01,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.759998e-01,4.282375e-04,2.022467e-08,6.787107e-06,4.420914e-11,5.149475e-13,3.742543e-18,4.974582e-03,2.397039e-01,5.788867e-01,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.212788e-01,3.714989e-04,1.209002e-08,7.412377e-06,6.078339e-11,2.916449e-13,6.477981e-18,9.105051e-03,3.167986e-01,5.524387e-01,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.124448e-02,3.133044e-04,6.830384e-09,7.869851e-06,8.124448e-11,1.475333e-13,1.090055e-17,1.559420e-02,3.968016e-01,5.060386e-01,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.317608e-02,2.581600e-04,3.683749e-09,8.163736e-06,1.061002e-10,6.801113e-14,1.792136e-17,2.516259e-02,4.739607e-01,4.474343e-01,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.416051e-02,2.087839e-04,1.913842e-09,8.311836e-06,1.359954e-10,2.909457e-14,2.891872e-17,3.851791e-02,5.431877e-01,3.839168e-01,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.162176e-02,1.663656e-04,9.652488e-10,8.338032e-06,1.717477e-10,1.172948e-14,4.597754e-17,5.630425e-02,6.007002e-01,3.211991e-01,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.352529e-02,1.310144e-04,4.754999e-10,8.266452e-06,2.143614e-10,4.511292e-15,7.224392e-17,7.905989e-02,6.441984e-01,2.630771e-01,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.380644e-03,1.021998e-04,2.298329e-10,8.118019e-06,2.650192e-10,1.670415e-15,1.124429e-16,1.071780e-01,6.727126e-01,2.116184e-01,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.151807e-03,7.909194e-05,1.093394e-10,7.909194e-06,3.250571e-10,5.991744e-16,1.736258e-16,1.408642e-01,6.863101e-01,1.675869e-01,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.144978e-03,6.078413e-05,5.129707e-11,7.652269e-06,3.959293e-10,2.090187e-16,2.662394e-16,1.800910e-01,6.858048e-01,1.308908e-01,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.907645e-03,4.641627e-05,2.376034e-11,7.356483e-06,4.791788e-10,7.107310e-17,4.056508e-16,2.245548e-01,6.725338e-01,1.009499e-01,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.150131e-03,3.523060e-05,1.087307e-11,7.029428e-06,5.764311e-10,2.358871e-17,6.143306e-16,2.736493e-01,6.482045e-01,7.695374e-02,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.894384e-04,2.658692e-05,4.918677e-12,6.678334e-06,6.894384e-10,7.650621e-18,9.250181e-16,3.264665e-01,6.147864e-01,5.802430e-02,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.110808e-04,1.995721e-05,2.201465e-12,6.311023e-06,8.202140e-10,2.428977e-18,1.385421e-15,3.818366e-01,5.744172e-01,4.330891e-02,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.439793e-04,1.491165e-05,9.762552e-13,5.936434e-06,9.712991e-10,7.570537e-19,2.065417e-15,4.384067e-01,5.293007e-01,3.202784e-02,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.443006e-04,1.110301e-05,4.299256e-13,5.564685e-06,1.146220e-09,2.326948e-19,3.068476e-15,4.947509e-01,4.815932e-01,2.349493e-02,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.519185e-05,8.252217e-06,1.886485e-13,5.206797e-06,1.350200e-09,7.100793e-20,4.550434e-15,5.494928e-01,4.332853e-01,1.712324e-02,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.031876e-05,6.136243e-06,8.285471e-14,4.874191e-06,1.591219e-09,2.170873e-20,6.751257e-15,6.014201e-01,3.860960e-01,1.242260e-02,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.982095e-05,4.578193e-06,3.663535e-14,4.578193e-06,1.881575e-09,6.726680e-21,1.005024e-14,6.495721e-01,3.413962e-01,8.992700e-03,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779464e-05,3.439235e-06,1.642237e-14,4.329741e-06,2.240213e-09,2.142258e-21,1.506413e-14,6.932874e-01,3.001732e-01,6.513743e-03,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.073422e-05,2.611820e-06,7.523131e-15,4.139456e-06,2.696315e-09,7.125203e-22,2.282577e-14,7.322112e-01,2.630355e-01,4.735791e-03,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.574476e-06,2.013881e-06,3.552873e-15,4.018221e-06,3.295043e-09,2.518601e-22,3.511688e-14,7.662660e-01,2.302538e-01,3.467640e-03,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.107024e-06,1.583798e-06,1.745468e-15,3.978321e-06,4.107024e-09,9.634379e-23,5.510386e-14,7.956005e-01,2.018238e-01,2.565960e-03,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.628444e-06,1.276061e-06,9.000253e-16,4.035258e-06,5.244435e-09,4.059845e-23,8.858362e-14,8.205273e-01,1.775395e-01,1.925293e-03,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730407e-06,1.057599e-06,4.910820e-16,4.210377e-06,6.888875e-09,1.915614e-23,1.464883e-13,8.414613e-01,1.570624e-01,1.469299e-03,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.175901e-06,9.047811e-07,2.854954e-16,4.534647e-06,9.340517e-09,1.026121e-23,2.500493e-13,8.588672e-01,1.399827e-01,1.143464e-03,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.269446e-07,8.010304e-07,1.777502e-16,5.054160e-06,1.310619e-08,6.304060e-24,4.417038e-13,8.732183e-01,1.258657e-01,9.092680e-04,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.027174e-07,7.349983e-07,1.188734e-16,5.838299e-06,1.905960e-08,4.468581e-24,8.086647e-13,8.849680e-01,1.142851e-01,7.396933e-04,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.554471e-07,6.992147e-07,8.545415e-17,6.992147e-06,2.873677e-08,3.659876e-24,1.534944e-12,8.945320e-01,1.048439e-01,6.158721e-04,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.565545e-07,6.891259e-07,6.593399e-17,8.675582e-06,4.488756e-08,3.453176e-24,3.018427e-12,9.022798e-01,9.718580e-02,5.246436e-04,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.886937e-07,7.024412e-07,5.441669e-17,1.113294e-05,7.251659e-08,3.727900e-24,6.138922e-12,9.085315e-01,9.099952e-02,4.568128e-04,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.411606e-07,7.387185e-07,4.780464e-17,1.473937e-05,1.208666e-07,4.559741e-24,1.288134e-11,9.135594e-01,8.601879e-02,4.059288e-04,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.072287e-07,7.991393e-07,4.443826e-17,2.007347e-05,2.072287e-07,6.244737e-24,2.780383e-11,9.175919e-01,8.201935e-02,3.674372e-04,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.825886e-07,8.864337e-07,4.343148e-17,2.803149e-05,3.643121e-07,9.453860e-24,6.153587e-11,9.208178e-01,7.881466e-02,3.380962e-04,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.644237e-07,1.004933e-06,4.433903e-17,4.000710e-05,6.545825e-07,1.561609e-23,1.391936e-10,9.233916e-01,7.625098e-02,3.155767e-04,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.508555e-07,1.160737e-06,4.698720e-17,5.817464e-05,1.198288e-06,2.779452e-23,3.207863e-10,9.254386e-01,7.420254e-02,2.981878e-04,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.406056e-07,1.361994e-06,5.138809e-17,8.593601e-05,2.228448e-06,5.268962e-23,7.510301e-10,9.270587e-01,7.256697e-02,2.846891e-04,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.327868e-07,1.619301e-06,5.769887e-17,1.286257e-04,4.199088e-06,1.052773e-22,1.781598e-09,9.283300e-01,7.126122e-02,2.741600e-04,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.267715e-07,1.946230e-06,6.620650e-17,1.946230e-04,7.998741e-06,2.196854e-22,4.272444e-09,9.293115e-01,7.021794e-02,2.659101e-04,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.221069e-07,2.360004e-06,7.732815e-17,2.971069e-04,1.537235e-05,4.749800e-22,1.033701e-08,9.300433e-01,6.938232e-02,2.594146e-04,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.184597e-07,2.882327e-06,9.162175e-17,4.568180e-04,2.975573e-05,1.056811e-21,2.518984e-08,9.305468e-01,6.870933e-02,2.542688e-04,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.155785e-07,3.540378e-06,1.098023e-16,7.063983e-04,5.792646e-05,2.405597e-21,6.173505e-08,9.308207e-01,6.816107e-02,2.501536e-04,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.132669e-07,4.367929e-06,1.327588e-16,1.097174e-03,1.132669e-04,5.573482e-21,1.519699e-07,9.308339e-01,6.770423e-02,2.468081e-04,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.113629e-07,5.406462e-06,1.615617e-16,1.709673e-03,2.221982e-04,1.308208e-20,3.753145e-07,9.305111e-01,6.730715e-02,2.440062e-04,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.200255e-08,5.011872e-06,1.102839e-16,1.995262e-03,3.264580e-04,9.661048e-21,6.941960e-07,8.117997e-01,5.549345e-02,1.901230e-04,1.301892e-01
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174011e-08,3.981072e-06,5.527288e-17,1.995262e-03,4.109863e-04,3.846133e-21,1.100227e-06,6.396876e-01,4.060577e-02,1.291837e-04,3.171661e-01
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.264580e-08,3.162278e-06,2.770206e-17,1.995262e-03,5.174011e-04,1.531173e-21,1.743742e-06,4.855670e-01,2.898068e-02,8.668979e-05,4.828480e-01
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059811e-08,2.511886e-06,1.388392e-17,1.995262e-03,6.513694e-04,6.095709e-22,2.763644e-06,3.551109e-01,2.017678e-02,5.745655e-05,6.220030e-01
