pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
6.1000,6.025596e-01,9.411425e-03,5.621187e-04,8.508011e-08,9.735681e-04,1.494648e-07,1.952361e-11,1.494648e-10,6.142799e-17,1.910381e-18,3.281112e-25,1.506088e-11,8.872017e-08,2.619355e-05,0.000000e+00
6.2000,6.025596e-01,9.262698e-03,6.964824e-04,1.327120e-07,9.593407e-04,1.854153e-07,2.386564e-11,2.334240e-10,1.207738e-16,4.524246e-18,8.121338e-25,5.632527e-11,2.127126e-07,4.026086e-05,0.000000e+00
6.3000,6.025596e-01,9.078273e-03,8.593614e-04,2.061465e-07,9.381143e-04,2.282592e-07,2.873021e-11,3.617665e-10,2.356437e-16,1.039149e-17,1.994851e-24,2.064350e-10,5.018888e-07,6.115495e-05,0.000000e+00
6.4000,6.025596e-01,8.851171e-03,1.054808e-03,3.185469e-07,9.071787e-04,2.778852e-07,3.382307e-11,5.544539e-10,4.546664e-16,2.282581e-17,4.845600e-24,7.365680e-10,1.158883e-06,9.138316e-05,0.000000e+00
6.5000,6.025596e-01,8.574358e-03,1.286395e-03,4.890736e-07,8.635135e-04,3.329981e-07,3.858030e-11,8.364534e-10,8.635135e-16,4.706859e-17,1.158574e-23,2.537417e-09,2.600265e-06,1.335498e-04,0.000000e+00
6.6000,6.025596e-01,8.241790e-03,1.556661e-03,7.450650e-07,8.044429e-04,3.905421e-07,4.215196e-11,1.235003e-09,1.605075e-15,8.905035e-17,2.711128e-23,8.357525e-09,5.621905e-06,1.895350e-04,0.000000e+00
6.7000,6.025596e-01,7.849873e-03,1.866531e-03,1.124696e-06,7.287385e-04,4.453940e-07,4.354826e-11,1.773145e-09,2.901160e-15,1.506405e-16,6.169166e-23,2.604219e-08,1.160492e-05,2.591833e-04,0.000000e+00
6.8000,6.025596e-01,7.398999e-03,2.214856e-03,1.680140e-06,6.378619e-04,4.907941e-07,4.200304e-11,2.459797e-09,5.066717e-15,2.221066e-16,1.356380e-22,7.599121e-08,2.266824e-05,3.389005e-04,0.000000e+00
6.9000,6.025596e-01,6.894458e-03,2.598201e-03,2.481263e-06,5.366216e-04,5.198054e-07,3.742516e-11,3.279750e-09,8.504879e-15,2.794649e-16,2.866308e-22,2.059143e-07,4.159237e-05,4.210570e-04,0.000000e+00
7.0000,6.025596e-01,6.346211e-03,3.010836e-03,3.619822e-06,4.325134e-04,5.274389e-07,3.060740e-11,4.189596e-09,1.367727e-14,2.962463e-16,5.803023e-22,5.153011e-07,7.134670e-05,4.950929e-04,0.000000e+00
7.1000,6.025596e-01,5.767618e-03,3.444841e-03,5.213977e-06,3.337604e-04,5.123980e-07,2.294547e-11,5.123980e-09,2.105886e-14,2.638723e-16,1.124837e-21,1.188344e-06,1.142281e-04,5.503056e-04,0.000000e+00
7.2000,6.025596e-01,5.173835e-03,3.890319e-03,7.412850e-06,2.470281e-04,4.774403e-07,1.582414e-11,6.010617e-09,3.109900e-14,1.989026e-16,2.091227e-21,2.527563e-06,1.708901e-04,5.790707e-04,0.000000e+00
7.3000,6.025596e-01,4.580458e-03,4.335923e-03,1.040115e-05,1.759998e-04,4.282375e-07,1.011234e-11,6.787107e-09,4.420914e-14,1.287369e-16,3.742543e-21,4.974582e-06,2.397039e-04,5.788867e-04,0.000000e+00
7.4000,6.025596e-01,4.002456e-03,4.769789e-03,1.440453e-05,1.212788e-04,3.714989e-07,6.045012e-12,7.412377e-09,6.078339e-14,7.291122e-17,6.477981e-21,9.105051e-06,3.167986e-04,5.524387e-04,0.000000e+00
7.5000,6.025596e-01,3.453163e-03,5.180716e-03,1.969653e-05,8.124448e-05,3.133044e-07,3.415192e-12,7.869851e-09,8.124448e-14,3.688334e-17,1.090055e-20,1.559420e-05,3.968016e-04,5.060386e-04,0.000000e+00
7.6000,6.025596e-01,2.943340e-03,5.559209e-03,2.660805e-05,5.317608e-05,2.581600e-07,1.841874e-12,8.163736e-09,1.061002e-13,1.700278e-17,1.792136e-20,2.516259e-05,4.739607e-04,4.474343e-04,0.000000e+00
7.7000,6.025596e-01,2.480505e-03,5.898109e-03,3.553962e-05,3.416051e-05,2.087839e-07,9.569208e-13,8.311836e-09,1.359954e-13,7.273644e-18,2.891872e-20,3.851791e-05,5.431877e-04,3.839168e-04,0.000000e+00
7.8000,6.025596e-01,2.068763e-03,6.192748e-03,4.697680e-05,2.162176e-05,1.663656e-07,4.826244e-13,8.338032e-09,1.717477e-13,2.932369e-18,4.597754e-20,5.630425e-05,6.007002e-04,3.211991e-04,0.000000e+00
7.9000,6.025596e-01,1.709086e-03,6.440752e-03,6.150870e-05,1.352529e-05,1.310144e-07,2.377500e-13,8.266452e-09,2.143614e-13,1.127823e-18,7.224392e-20,7.905989e-05,6.441984e-04,2.630771e-04,0.000000e+00
8.0000,6.025596e-01,1.399921e-03,6.641651e-03,7.985021e-05,8.380644e-06,1.021998e-07,1.149165e-13,8.118019e-09,2.650192e-13,4.176038e-19,1.124429e-19,1.071780e-04,6.727126e-04,2.116184e-04,0.000000e+00
8.1000,6.025596e-01,1.137910e-03,6.796423e-03,1.028680e-04,5.151807e-06,7.909194e-08,5.466969e-14,7.909194e-09,3.250571e-13,1.497936e-19,1.736258e-19,1.408642e-04,6.863101e-04,1.675869e-04,0.000000e+00
8.2000,6.025596e-01,9.185839e-04,6.907032e-03,1.316108e-04,3.144978e-06,6.078413e-08,2.564854e-14,7.652269e-09,3.959293e-13,5.225468e-20,2.662394e-19,1.800910e-04,6.858048e-04,1.308908e-04,0.000000e+00
8.3000,6.025596e-01,7.369459e-04,6.976029e-03,1.673433e-04,1.907645e-06,4.641627e-08,1.188017e-14,7.356483e-09,4.791788e-13,1.776828e-20,4.056508e-19,2.245548e-04,6.725338e-04,1.009499e-04,0.000000e+00
8.4000,6.025596e-01,5.879085e-04,7.006197e-03,2.115838e-04,1.150131e-06,3.523060e-08,5.436534e-15,7.029428e-09,5.764311e-13,5.897178e-21,6.143306e-19,2.736493e-04,6.482045e-04,7.695374e-05,0.000000e+00
8.5000,6.025596e-01,4.665968e-04,7.000264e-03,2.661426e-04,6.894384e-07,2.658692e-08,2.459339e-15,6.678334e-09,6.894384e-13,1.912655e-21,9.250181e-19,3.264665e-04,6.147864e-04,5.802430e-05,0.000000e+00
8.6000,6.025596e-01,3.685339e-04,6.960655e-03,3.331579e-04,4.110808e-07,1.995721e-08,1.100732e-15,6.311023e-09,8.202140e-13,6.072443e-22,1.385421e-18,3.818366e-04,5.744172e-04,4.330891e-05,0.000000e+00
8.7000,6.025596e-01,2.897358e-04,6.889294e-03,4.151210e-04,2.439793e-07,1.491165e-08,4.881276e-16,5.936434e-09,9.712991e-13,1.892634e-22,2.065417e-18,4.384067e-04,5.293007e-04,3.202784e-05,0.000000e+00
8.8000,6.025596e-01,2.267428e-04,6.787443e-03,5.148802e-04,1.443006e-07,1.110301e-08,2.149628e-16,5.564685e-09,1.146220e-12,5.817370e-23,3.068476e-18,4.947509e-04,4.815932e-04,2.349493e-05,0.000000e+00
8.9000,6.025596e-01,1.766100e-04,6.655612e-03,6.356060e-04,8.519185e-08,8.252217e-09,9.432427e-17,5.206797e-09,1.350200e-12,1.775198e-23,4.550434e-18,5.494928e-04,4.332853e-04,1.712324e-05,0.000000e+00
9.0000,6.025596e-01,1.368706e-04,6.493557e-03,7.806973e-04,5.031876e-08,6.136243e-09,4.142735e-17,4.874191e-09,1.591219e-12,5.427182e-24,6.751257e-18,6.014201e-04,3.860960e-04,1.242260e-05,0.000000e+00
9.1000,6.025596e-01,1.054863e-04,6.300407e-03,9.536052e-04,2.982095e-08,4.578193e-09,1.831768e-17,4.578193e-09,1.881575e-12,1.681670e-24,1.005024e-17,6.495721e-04,3.413962e-04,8.992700e-06,0.000000e+00
9.2000,6.025596e-01,8.079207e-05,6.074931e-03,1.157554e-03,1.779464e-08,3.439235e-09,8.211186e-18,4.329741e-09,2.240213e-12,5.355645e-25,1.506413e-17,6.932874e-04,3.001732e-04,6.513743e-06,0.000000e+00
9.3000,6.025596e-01,6.143973e-05,5.815967e-03,1.395153e-03,1.073422e-08,2.611820e-09,3.761566e-18,4.139456e-09,2.696315e-12,1.781301e-25,2.282577e-17,7.322112e-04,2.630355e-04,4.735791e-06,0.000000e+00
9.4000,6.025596e-01,4.634471e-05,5.522971e-03,1.667911e-03,6.574476e-09,2.013881e-09,1.776436e-18,4.018221e-09,3.295043e-12,6.296502e-26,3.511688e-17,7.662660e-04,2.302538e-04,3.467640e-06,0.000000e+00
9.5000,6.025596e-01,3.463777e-05,5.196640e-03,1.975707e-03,4.107024e-09,1.583798e-09,8.727339e-19,3.978321e-09,4.107024e-12,2.408595e-26,5.510386e-17,7.956005e-04,2.018238e-04,2.565960e-06,0.000000e+00
9.6000,6.025596e-01,2.562274e-05,4.839474e-03,2.316318e-03,2.628444e-09,1.276061e-09,4.500127e-19,4.035258e-09,5.244435e-12,1.014961e-26,8.858362e-17,8.205273e-04,1.775395e-04,1.925293e-06,0.000000e+00
9.7000,6.025596e-01,1.874085e-05,4.456172e-03,2.685109e-03,1.730407e-09,1.057599e-09,2.455410e-19,4.210377e-09,6.888875e-12,4.789035e-27,1.464883e-16,8.414613e-04,1.570624e-04,1.469299e-06,0.000000e+00
9.8000,6.025596e-01,1.354188e-05,4.053701e-03,3.075047e-03,1.175901e-09,9.047811e-10,1.427477e-19,4.534647e-09,9.340517e-12,2.565301e-27,2.500493e-16,8.588672e-04,1.399827e-04,1.143464e-06,0.000000e+00
9.9000,6.025596e-01,9.661462e-06,3.640956e-03,3.477086e-03,8.269446e-10,8.010304e-10,8.887512e-20,5.054160e-09,1.310619e-11,1.576015e-27,4.417038e-16,8.732183e-04,1.258657e-04,9.092680e-07,0.000000e+00
10.0000,6.025596e-01,6.804016e-06,3.228033e-03,3.880949e-03,6.027174e-10,7.349983e-10,5.943672e-20,5.838299e-09,1.905960e-11,1.117145e-27,8.086647e-16,8.849680e-04,1.142851e-04,7.396933e-07,0.000000e+00
10.1000,6.025596e-01,4.730206e-06,2.825223e-03,4.276147e-03,4.554471e-10,6.992147e-10,4.272708e-20,6.992147e-09,2.873677e-11,9.149689e-28,1.534944e-15,8.945320e-04,1.048439e-04,6.158721e-07,0.000000e+00
10.2000,6.025596e-01,3.247624e-06,2.441959e-03,4.653057e-03,3.565545e-10,6.891259e-10,3.296699e-20,8.675582e-09,4.488756e-11,8.632939e-28,3.018427e-15,9.022798e-04,9.718580e-05,5.246436e-07,0.000000e+00
10.3000,6.025596e-01,2.203577e-06,2.085935e-03,5.003811e-03,2.886937e-10,7.024412e-10,2.720834e-20,1.113294e-08,7.251659e-11,9.319749e-28,6.138922e-15,9.085315e-04,9.099952e-05,4.568128e-07,0.000000e+00
10.4000,6.025596e-01,1.479009e-06,1.762558e-03,5.322841e-03,2.411606e-10,7.387185e-10,2.390232e-20,1.473937e-08,1.208666e-10,1.139935e-27,1.288134e-14,9.135594e-04,8.601879e-05,4.059288e-07,0.000000e+00
10.5000,6.025596e-01,9.830161e-07,1.474800e-03,5.607035e-03,2.072287e-10,7.991393e-10,2.221913e-20,2.007347e-08,2.072287e-10,1.561184e-27,2.780383e-14,9.175919e-04,8.201935e-05,3.674372e-07,0.000000e+00
10.6000,6.025596e-01,6.477301e-07,1.223395e-03,5.855537e-03,1.825886e-10,8.864337e-10,2.171574e-20,2.803149e-08,3.643121e-10,2.363465e-27,6.153587e-14,9.208178e-04,7.881466e-05,3.380962e-07,0.000000e+00
10.7000,6.025596e-01,4.236116e-07,1.007257e-03,6.069327e-03,1.644237e-10,1.004933e-09,2.216952e-20,4.000710e-08,6.545825e-10,3.904023e-27,1.391936e-13,9.233916e-04,7.625098e-05,3.155767e-07,0.000000e+00
10.8000,6.025596e-01,2.752683e-07,8.240031e-04,6.250703e-03,1.508555e-10,1.160737e-09,2.349360e-20,5.817464e-08,1.198288e-09,6.948629e-27,3.207863e-13,9.254386e-04,7.420254e-05,2.981878e-07,0.000000e+00
10.9000,6.025596e-01,1.779080e-07,6.704528e-04,6.402775e-03,1.406056e-10,1.361994e-09,2.569405e-20,8.593601e-08,2.228448e-09,1.317240e-26,7.510301e-13,9.270587e-04,7.256697e-05,2.846891e-07,0.000000e+00
11.0000,6.025596e-01,1.144660e-07,5.430617e-04,6.529037e-03,1.327868e-10,1.619301e-09,2.884944e-20,1.286257e-07,4.199088e-09,2.631932e-26,1.781598e-12,9.283300e-04,7.126122e-05,2.741600e-07,0.000000e+00
11.1000,6.025596e-01,7.337373e-08,4.382412e-04,6.633049e-03,1.267715e-10,1.946230e-09,3.310325e-20,1.946230e-07,7.998741e-09,5.492135e-26,4.272444e-12,9.293115e-04,7.021794e-05,2.659101e-07,0.000000e+00
11.2000,6.025596e-01,4.689016e-08,3.525773e-04,6.718222e-03,1.221069e-10,2.360004e-09,3.866408e-20,2.971069e-07,1.537235e-08,1.187450e-25,1.033701e-11,9.300433e-04,6.938232e-05,2.594146e-07,0.000000e+00
11.3000,6.025596e-01,2.989165e-08,2.829584e-04,6.787698e-03,1.184597e-10,2.882327e-09,4.581088e-20,4.568180e-07,2.975573e-08,2.642027e-25,2.518984e-11,9.305468e-04,6.870933e-05,2.542688e-07,0.000000e+00
11.4000,6.025596e-01,1.901766e-08,2.266364e-04,6.844310e-03,1.155785e-10,3.540378e-09,5.490115e-20,7.063983e-07,5.792646e-08,6.013992e-25,6.173505e-11,9.308207e-04,6.816107e-05,2.501536e-07,0.000000e+00
11.5000,6.025596e-01,1.208047e-08,1.812410e-04,6.890590e-03,1.132669e-10,4.367929e-09,6.637940e-20,1.097174e-06,1.132669e-07,1.393370e-24,1.519699e-10,9.308339e-04,6.770423e-05,2.468081e-07,0.000000e+00
11.6000,6.025596e-01,7.664569e-09,1.447639e-04,6.928837e-03,1.113629e-10,5.406462e-09,8.078086e-20,1.709673e-06,2.221982e-07,3.270521e-24,3.753145e-10,9.305111e-04,6.730715e-05,2.440062e-07,0.000000e+00
11.7000,6.025596e-01,5.117225e-09,1.216766e-04,7.331742e-03,8.200255e-11,5.011872e-09,5.514195e-20,1.995262e-06,3.264580e-07,2.415262e-24,6.941960e-10,8.117997e-04,5.549345e-05,1.901230e-07,1.301892e-04
11.8000,6.025596e-01,3.477023e-09,1.040831e-04,7.895510e-03,5.174011e-11,3.981072e-09,2.763644e-20,1.995262e-06,4.109863e-07,9.615331e-25,1.100227e-09,6.396876e-04,4.060577e-05,1.291837e-07,3.171661e-04
11.9000,6.025596e-01,2.333286e-09,8.793071e-05,8.397318e-03,3.264580e-11,3.162278e-09,1.385103e-20,1.995262e-06,5.174011e-07,3.827932e-25,1.743742e-09,4.855670e-04,2.898068e-05,8.668979e-08,4.828480e-04
12.0000,6.025596e-01,1.546463e-09,7.336893e-05,8.820886e-03,2.059811e-11,2.511886e-09,6.941960e-21,1.995262e-06,6.513694e-07,1.523927e-25,2.763644e-09,3.551109e-04,2.017678e-05,5.745655e-08,6.220030e-04
