pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
3.4000,0.000000e+00,9.998808e-01,1.191574e-04,3.598495e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.511427e-25,3.260405e-16,1.137943e-08,0.000000e+00
3.5000,0.000000e+00,9.998500e-01,1.500056e-04,5.703054e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.397795e-24,8.189260e-16,1.803463e-08,0.000000e+00
3.6000,0.000000e+00,9.998111e-01,1.888385e-04,9.038380e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.564071e-24,2.056889e-15,2.858184e-08,0.000000e+00
3.7000,0.000000e+00,9.997622e-01,2.377220e-04,1.432417e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.214771e-23,5.166165e-15,4.529694e-08,0.000000e+00
3.8000,0.000000e+00,9.997007e-01,2.992558e-04,2.270088e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.815530e-23,1.297522e-14,7.178636e-08,0.000000e+00
3.9000,0.000000e+00,9.996232e-01,3.767116e-04,3.597567e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.508707e-22,3.258719e-14,1.137648e-07,0.000000e+00
4.0000,0.000000e+00,9.995256e-01,4.742055e-04,5.701204e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.396431e-21,8.183928e-14,1.802873e-07,0.000000e+00
4.1000,0.000000e+00,9.994028e-01,5.969160e-04,9.034689e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.557237e-21,2.055202e-13,2.857007e-07,0.000000e+00
4.2000,0.000000e+00,9.992482e-01,7.513564e-04,1.431680e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.211345e-20,5.160826e-13,4.527341e-07,0.000000e+00
4.3000,0.000000e+00,9.990536e-01,9.457174e-04,2.268618e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.798351e-20,1.295832e-12,7.173931e-07,0.000000e+00
4.4000,0.000000e+00,9.988086e-01,1.190296e-03,3.594636e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.500093e-19,3.253370e-12,1.136707e-06,0.000000e+00
4.5000,0.000000e+00,9.985002e-01,1.498031e-03,5.695355e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.392112e-18,8.166990e-12,1.800990e-06,0.000000e+00
4.6000,0.000000e+00,9.981120e-01,1.885176e-03,9.023019e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.535571e-18,2.049837e-11,2.853234e-06,0.000000e+00
4.7000,0.000000e+00,9.976233e-01,2.372134e-03,1.429352e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.200476e-17,5.143825e-11,4.519776e-06,0.000000e+00
4.8000,0.000000e+00,9.970083e-01,2.984499e-03,2.263974e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.743817e-17,1.290442e-10,7.158746e-06,0.000000e+00
4.9000,0.000000e+00,9.962343e-01,3.754344e-03,3.585371e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.472723e-16,3.236270e-10,1.133654e-05,0.000000e+00
5.0000,0.000000e+00,9.952602e-01,4.721818e-03,5.676874e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.378370e-15,8.112697e-10,1.794841e-05,0.000000e+00
5.1000,0.000000e+00,9.940344e-01,5.937096e-03,8.986158e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.466550e-15,2.032582e-09,2.840822e-05,0.000000e+00
5.2000,0.000000e+00,9.924921e-01,7.462764e-03,1.422000e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.165792e-14,5.088921e-09,4.494652e-05,0.000000e+00
5.3000,0.000000e+00,9.905520e-01,9.376697e-03,2.249313e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.569423e-14,1.272947e-08,7.107723e-05,0.000000e+00
5.4000,0.000000e+00,9.881118e-01,1.177548e-02,3.556139e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.384979e-13,3.180431e-08,1.123252e-04,0.000000e+00
5.5000,0.000000e+00,9.850436e-01,1.477842e-02,5.618599e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.334190e-12,7.934111e-08,1.773537e-04,0.000000e+00
5.6000,0.000000e+00,9.811871e-01,1.853209e-02,8.870017e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.243928e-12,1.975336e-07,2.796962e-04,0.000000e+00
5.7000,0.000000e+00,9.763424e-01,2.321533e-02,1.398862e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.053531e-11,4.904956e-07,4.403828e-04,0.000000e+00
5.8000,0.000000e+00,9.702604e-01,2.904430e-02,2.203236e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.003002e-11,1.213670e-06,6.918465e-04,0.000000e+00
5.9000,0.000000e+00,9.626328e-01,3.627716e-02,3.464442e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.099138e-10,2.988934e-06,1.083560e-03,0.000000e+00
6.0000,0.000000e+00,9.530804e-01,4.521704e-02,5.436284e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.190028e-09,7.314149e-06,1.689786e-03,0.000000e+00
6.1000,0.000000e+00,9.411425e-01,5.621187e-02,8.508011e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.518264e-09,1.774403e-05,2.619355e-03,0.000000e+00
6.2000,0.000000e+00,9.262698e-01,6.964824e-02,1.327120e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.689758e-08,4.254251e-05,4.026086e-03,0.000000e+00
6.3000,0.000000e+00,9.078273e-01,8.593614e-02,2.061465e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.193050e-08,1.003778e-04,6.115495e-03,0.000000e+00
6.4000,0.000000e+00,8.851171e-01,1.054808e-01,3.185469e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.209704e-07,2.317766e-04,9.138316e-03,0.000000e+00
6.5000,0.000000e+00,8.574358e-01,1.286395e-01,4.890736e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.612251e-07,5.200530e-04,1.335498e-02,0.000000e+00
6.6000,0.000000e+00,8.241790e-01,1.556661e-01,7.450650e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.507257e-06,1.124381e-03,1.895350e-02,0.000000e+00
6.7000,0.000000e+00,7.849873e-01,1.866531e-01,1.124696e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.812656e-06,2.320984e-03,2.591833e-02,0.000000e+00
6.8000,0.000000e+00,7.398999e-01,2.214856e-01,1.680140e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.279736e-05,4.533648e-03,3.389005e-02,0.000000e+00
6.9000,0.000000e+00,6.894458e-01,2.598201e-01,2.481263e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.177428e-05,8.318474e-03,4.210570e-02,0.000000e+00
7.0000,0.000000e+00,6.346211e-01,3.010836e-01,3.619822e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.545903e-04,1.426934e-02,4.950929e-02,0.000000e+00
7.1000,0.000000e+00,5.767618e-01,3.444841e-01,5.213977e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.565032e-04,2.284563e-02,5.503056e-02,0.000000e+00
7.2000,0.000000e+00,5.173835e-01,3.890319e-01,7.412850e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.582689e-04,3.417801e-02,5.790707e-02,0.000000e+00
7.3000,0.000000e+00,4.580458e-01,4.335923e-01,1.040115e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.492375e-03,4.794078e-02,5.788867e-02,0.000000e+00
7.4000,0.000000e+00,4.002456e-01,4.769789e-01,1.440453e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.731515e-03,6.335971e-02,5.524387e-02,0.000000e+00
7.5000,0.000000e+00,3.453163e-01,5.180716e-01,1.969653e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.678260e-03,7.936031e-02,5.060386e-02,0.000000e+00
7.6000,0.000000e+00,2.943340e-01,5.559209e-01,2.660805e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.548776e-03,9.479213e-02,4.474343e-02,0.000000e+00
7.7000,0.000000e+00,2.480505e-01,5.898109e-01,3.553962e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.155537e-02,1.086375e-01,3.839168e-02,0.000000e+00
7.8000,0.000000e+00,2.068763e-01,6.192748e-01,4.697680e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.689127e-02,1.201400e-01,3.211991e-02,0.000000e+00
7.9000,0.000000e+00,1.709086e-01,6.440752e-01,6.150870e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.371797e-02,1.288397e-01,2.630771e-02,0.000000e+00
8.0000,0.000000e+00,1.399921e-01,6.641651e-01,7.985021e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.215340e-02,1.345425e-01,2.116184e-02,0.000000e+00
8.1000,0.000000e+00,1.137910e-01,6.796423e-01,1.028680e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.225927e-02,1.372620e-01,1.675869e-02,0.000000e+00
8.2000,0.000000e+00,9.185839e-02,6.907032e-01,1.316108e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.402730e-02,1.371610e-01,1.308908e-02,0.000000e+00
8.3000,0.000000e+00,7.369459e-02,6.976029e-01,1.673433e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.736645e-02,1.345068e-01,1.009499e-02,0.000000e+00
8.4000,0.000000e+00,5.879085e-02,7.006197e-01,2.115838e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.209480e-02,1.296409e-01,7.695374e-03,0.000000e+00
8.5000,0.000000e+00,4.665968e-02,7.000264e-01,2.661426e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.793996e-02,1.229573e-01,5.802430e-03,0.000000e+00
8.6000,0.000000e+00,3.685339e-02,6.960655e-01,3.331579e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.145510e-01,1.148834e-01,4.330891e-03,0.000000e+00
8.7000,0.000000e+00,2.897358e-02,6.889294e-01,4.151210e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.315220e-01,1.058601e-01,3.202784e-03,0.000000e+00
8.8000,0.000000e+00,2.267428e-02,6.787443e-01,5.148802e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.484253e-01,9.631865e-02,2.349493e-03,0.000000e+00
8.9000,0.000000e+00,1.766100e-02,6.655612e-01,6.356060e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.648478e-01,8.665707e-02,1.712324e-03,0.000000e+00
9.0000,0.000000e+00,1.368706e-02,6.493557e-01,7.806973e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.804260e-01,7.721919e-02,1.242260e-03,0.000000e+00
9.1000,0.000000e+00,1.054863e-02,6.300407e-01,9.536052e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.948716e-01,6.827925e-02,8.992700e-04,0.000000e+00
9.2000,0.000000e+00,8.079207e-03,6.074931e-01,1.157554e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.079862e-01,6.003465e-02,6.513743e-04,0.000000e+00
9.3000,0.000000e+00,6.143973e-03,5.815967e-01,1.395153e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.196634e-01,5.260711e-02,4.735791e-04,0.000000e+00
9.4000,0.000000e+00,4.634471e-03,5.522971e-01,1.667911e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.298798e-01,4.605075e-02,3.467640e-04,0.000000e+00
9.5000,0.000000e+00,3.463777e-03,5.196640e-01,1.975707e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.386802e-01,4.036477e-02,2.565960e-04,0.000000e+00
9.6000,0.000000e+00,2.562274e-03,4.839474e-01,2.316318e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.461582e-01,3.550789e-02,1.925293e-04,0.000000e+00
9.7000,0.000000e+00,1.874085e-03,4.456172e-01,2.685109e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.524384e-01,3.141248e-02,1.469299e-04,0.000000e+00
9.8000,0.000000e+00,1.354188e-03,4.053701e-01,3.075047e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.576602e-01,2.799654e-02,1.143464e-04,0.000000e+00
9.9000,0.000000e+00,9.661462e-04,3.640956e-01,3.477086e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.619655e-01,2.517314e-02,9.092680e-05,0.000000e+00
10.0000,0.000000e+00,6.804016e-04,3.228033e-01,3.880949e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.654904e-01,2.285702e-02,7.396933e-05,0.000000e+00
10.1000,0.000000e+00,4.730206e-04,2.825223e-01,4.276147e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.683596e-01,2.096878e-02,6.158721e-05,0.000000e+00
10.2000,0.000000e+00,3.247624e-04,2.441959e-01,4.653057e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.706839e-01,1.943716e-02,5.246436e-05,0.000000e+00
10.3000,0.000000e+00,2.203577e-04,2.085935e-01,5.003811e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.725594e-01,1.819990e-02,4.568128e-05,0.000000e+00
10.4000,0.000000e+00,1.479009e-04,1.762558e-01,5.322841e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.740678e-01,1.720376e-02,4.059288e-05,0.000000e+00
10.5000,0.000000e+00,9.830161e-05,1.474800e-01,5.607035e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752776e-01,1.640387e-02,3.674372e-05,0.000000e+00
10.6000,0.000000e+00,6.477301e-05,1.223395e-01,5.855537e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.762453e-01,1.576293e-02,3.380962e-05,0.000000e+00
10.7000,0.000000e+00,4.236116e-05,1.007257e-01,6.069327e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.770175e-01,1.525020e-02,3.155767e-05,0.000000e+00
10.8000,0.000000e+00,2.752683e-05,8.240031e-02,6.250703e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.776316e-01,1.484051e-02,2.981878e-05,0.000000e+00
10.9000,0.000000e+00,1.779080e-05,6.704528e-02,6.402775e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.781176e-01,1.451339e-02,2.846891e-05,0.000000e+00
11.0000,0.000000e+00,1.144660e-05,5.430617e-02,6.529037e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.784990e-01,1.425224e-02,2.741600e-05,0.000000e+00
11.1000,0.000000e+00,7.337373e-06,4.382412e-02,6.633049e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.787934e-01,1.404359e-02,2.659101e-05,0.000000e+00
11.2000,0.000000e+00,4.689016e-06,3.525773e-02,6.718222e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.790130e-01,1.387646e-02,2.594146e-05,0.000000e+00
11.3000,0.000000e+00,2.989165e-06,2.829584e-02,6.787698e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.791640e-01,1.374187e-02,2.542688e-05,0.000000e+00
11.4000,0.000000e+00,1.901766e-06,2.266364e-02,6.844310e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.792462e-01,1.363221e-02,2.501536e-05,0.000000e+00
11.5000,0.000000e+00,1.208047e-06,1.812410e-02,6.890590e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.792502e-01,1.354085e-02,2.468081e-05,0.000000e+00
11.6000,0.000000e+00,7.664569e-07,1.447639e-02,6.928837e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.791533e-01,1.346143e-02,2.440062e-05,0.000000e+00
11.7000,0.000000e+00,5.117225e-07,1.216766e-02,7.331742e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.435399e-01,1.109869e-02,1.901230e-05,0.000000e+00
11.8000,0.000000e+00,3.477023e-07,1.040831e-02,7.895510e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.919063e-01,8.121154e-03,1.291837e-05,0.000000e+00
11.9000,0.000000e+00,2.333286e-07,8.793071e-03,8.397318e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.456701e-01,5.796136e-03,8.668979e-06,0.000000e+00
12.0000,0.000000e+00,1.546463e-07,7.336893e-03,8.820886e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.065333e-01,4.035355e-03,5.745655e-06,0.000000e+00
