pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Ethy)3]2+,[Co(Ethy)2]2+,[Co(Ethy)]2+,[Co(OH)2](s)
5.0000,-2.200000e-01,-2.002063e+00,-4.325891e+00,-9.245891e+00,-3.000083e+00,-7.913911e+00,-1.178634e+01,-1.201391e+01,-1.950008e+01,-2.207268e+01,-2.887243e+01,-1.733776e+01,-1.139186e+01,-6.745974e+00,-5.000000e+01
5.1000,-2.200000e-01,-2.002599e+00,-4.226426e+00,-9.046426e+00,-3.000130e+00,-7.813957e+00,-1.168643e+01,-1.181396e+01,-1.920013e+01,-2.167287e+01,-2.847248e+01,-1.673941e+01,-1.099298e+01,-6.546556e+00,-5.000000e+01
5.2000,-2.200000e-01,-2.003273e+00,-4.127100e+00,-8.847100e+00,-3.000204e+00,-7.714031e+00,-1.158658e+01,-1.161403e+01,-1.890020e+01,-2.127316e+01,-2.807255e+01,-1.614150e+01,-1.059440e+01,-6.347304e+00,-5.000000e+01
5.3000,-2.200000e-01,-2.004123e+00,-4.027950e+00,-8.647950e+00,-3.000319e+00,-7.614147e+00,-1.148681e+01,-1.141415e+01,-1.860032e+01,-2.087362e+01,-2.767266e+01,-1.554417e+01,-1.019622e+01,-6.148269e+00,-5.000000e+01
5.4000,-2.200000e-01,-2.005194e+00,-3.929021e+00,-8.449021e+00,-3.000501e+00,-7.514329e+00,-1.138718e+01,-1.121433e+01,-1.830050e+01,-2.047435e+01,-2.727285e+01,-1.494757e+01,-9.798544e+00,-5.949523e+00,-5.000000e+01
5.5000,-2.200000e-01,-2.006545e+00,-3.830372e+00,-8.250372e+00,-3.000788e+00,-7.414615e+00,-1.128775e+01,-1.101462e+01,-1.800079e+01,-2.007550e+01,-2.687313e+01,-1.435190e+01,-9.401532e+00,-5.751160e+00,-5.000000e+01
5.6000,-2.200000e-01,-2.008248e+00,-3.732076e+00,-8.052076e+00,-3.001238e+00,-7.315065e+00,-1.118865e+01,-1.081507e+01,-1.770124e+01,-1.967730e+01,-2.647358e+01,-1.375746e+01,-9.005389e+00,-5.553313e+00,-5.000000e+01
5.7000,-2.200000e-01,-2.010398e+00,-3.634225e+00,-7.854225e+00,-3.001944e+00,-7.215772e+00,-1.109006e+01,-1.061577e+01,-1.740194e+01,-1.928012e+01,-2.607429e+01,-1.316462e+01,-8.610395e+00,-5.356170e+00,-5.000000e+01
5.8000,-2.200000e-01,-2.013112e+00,-3.536939e+00,-7.656939e+00,-3.003051e+00,-7.116879e+00,-1.099227e+01,-1.041688e+01,-1.710305e+01,-1.888455e+01,-2.567540e+01,-1.257387e+01,-8.216929e+00,-5.159990e+00,-5.000000e+01
5.9000,-2.200000e-01,-2.016539e+00,-3.440367e+00,-7.460367e+00,-3.004780e+00,-7.018608e+00,-1.089573e+01,-1.021861e+01,-1.680478e+01,-1.849147e+01,-2.527713e+01,-1.198588e+01,-7.825514e+00,-4.965147e+00,-5.000000e+01
6.0000,-2.200000e-01,-2.020870e+00,-3.344698e+00,-7.264698e+00,-3.007471e+00,-6.921298e+00,-1.080111e+01,-1.002130e+01,-1.650747e+01,-1.810223e+01,-2.487982e+01,-1.140156e+01,-7.436866e+00,-4.772168e+00,-5.000000e+01
6.1000,-2.200000e-01,-2.026345e+00,-3.250172e+00,-7.070172e+00,-3.011634e+00,-6.825461e+00,-1.070944e+01,-9.825461e+00,-1.621163e+01,-1.771888e+01,-2.448398e+01,-1.082215e+01,-7.051978e+00,-4.581806e+00,-5.000000e+01
6.2000,-2.200000e-01,-2.033262e+00,-3.157090e+00,-6.877090e+00,-3.018027e+00,-6.731855e+00,-1.062223e+01,-9.631855e+00,-1.591803e+01,-1.734445e+01,-2.409037e+01,-1.024930e+01,-6.672207e+00,-4.395117e+00,-5.000000e+01
6.3000,-2.200000e-01,-2.041997e+00,-3.065824e+00,-6.685824e+00,-3.027744e+00,-6.641572e+00,-1.054166e+01,-9.441572e+00,-1.562774e+01,-1.698332e+01,-2.370009e+01,-9.685217e+00,-6.299393e+00,-4.213568e+00,-5.000000e+01
6.4000,-2.200000e-01,-2.052999e+00,-2.976827e+00,-6.496827e+00,-3.042307e+00,-6.556135e+00,-1.047079e+01,-9.256135e+00,-1.534231e+01,-1.664157e+01,-2.331465e+01,-9.132787e+00,-5.935960e+00,-4.039134e+00,-5.000000e+01
6.5000,-2.200000e-01,-2.066798e+00,-2.890626e+00,-6.310626e+00,-3.063731e+00,-6.477558e+00,-1.041363e+01,-9.077558e+00,-1.506373e+01,-1.632727e+01,-2.293608e+01,-8.595608e+00,-5.584982e+00,-3.874357e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.083978e+00,-2.807806e+00,-6.127806e+00,-3.094505e+00,-6.408332e+00,-1.037518e+01,-8.908332e+00,-1.479450e+01,-1.605036e+01,-2.256685e+01,-8.077922e+00,-5.250116e+00,-3.722311e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.105137e+00,-2.728965e+00,-5.948965e+00,-3.137428e+00,-6.351256e+00,-1.036103e+01,-8.751256e+00,-1.453743e+01,-1.582206e+01,-2.220977e+01,-7.584323e+00,-4.935358e+00,-3.586393e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.130827e+00,-2.654654e+00,-5.774654e+00,-3.195273e+00,-6.309101e+00,-1.037672e+01,-8.609101e+00,-1.429527e+01,-1.565344e+01,-2.186762e+01,-7.119237e+00,-4.644582e+00,-3.469928e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.161500e+00,-2.585327e+00,-5.605327e+00,-3.270332e+00,-6.284159e+00,-1.042684e+01,-8.484159e+00,-1.407033e+01,-1.555367e+01,-2.154268e+01,-6.686314e+00,-4.380986e+00,-3.375659e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.197485e+00,-2.521313e+00,-5.441313e+00,-3.364000e+00,-6.277828e+00,-1.051417e+01,-8.377828e+00,-1.386400e+01,-1.552835e+01,-2.123635e+01,-6.287939e+00,-4.146626e+00,-3.305313e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.239003e+00,-2.462831e+00,-5.282831e+00,-3.476565e+00,-6.290393e+00,-1.063930e+01,-8.290393e+00,-1.367657e+01,-1.557861e+01,-2.094891e+01,-5.925058e+00,-3.942227e+00,-3.259396e+00,-5.000000e+01
7.2000,-2.200000e-01,-2.286187e+00,-2.410015e+00,-5.130015e+00,-3.607254e+00,-6.321081e+00,-1.080068e+01,-8.221081e+00,-1.350725e+01,-1.570136e+01,-2.067960e+01,-5.597298e+00,-3.767283e+00,-3.237268e+00,-5.000000e+01
7.3000,-2.200000e-01,-2.339091e+00,-2.362918e+00,-4.982918e+00,-3.754488e+00,-6.368315e+00,-1.099515e+01,-8.168315e+00,-1.335449e+01,-1.589030e+01,-2.042683e+01,-5.303243e+00,-3.620325e+00,-3.237406e+00,-5.000000e+01
7.4000,-2.200000e-01,-2.397673e+00,-2.321501e+00,-4.841501e+00,-3.916215e+00,-6.430042e+00,-1.121860e+01,-8.130042e+00,-1.321622e+01,-1.613721e+01,-2.018856e+01,-5.040718e+00,-3.499217e+00,-3.257716e+00,-5.000000e+01
7.5000,-2.200000e-01,-2.461783e+00,-2.285610e+00,-4.705610e+00,-4.090206e+00,-6.504034e+00,-1.146658e+01,-8.104034e+00,-1.309021e+01,-1.643317e+01,-1.996255e+01,-4.807037e+00,-3.401427e+00,-3.295816e+00,-5.000000e+01
7.6000,-2.200000e-01,-2.531160e+00,-2.254987e+00,-4.574987e+00,-4.274284e+00,-6.588111e+00,-1.173474e+01,-8.088111e+00,-1.297428e+01,-1.676948e+01,-1.974663e+01,-4.599245e+00,-3.324258e+00,-3.349271e+00,-5.000000e+01
7.7000,-2.200000e-01,-2.605460e+00,-2.229287e+00,-4.449287e+00,-4.466476e+00,-6.680303e+00,-1.201912e+01,-8.080303e+00,-1.286648e+01,-1.713825e+01,-1.953882e+01,-4.414337e+00,-3.265050e+00,-3.415763e+00,-5.000000e+01
7.8000,-2.200000e-01,-2.684289e+00,-2.208117e+00,-4.328117e+00,-4.665109e+00,-6.778936e+00,-1.231639e+01,-8.078936e+00,-1.276511e+01,-1.753278e+01,-1.933745e+01,-4.249459e+00,-3.221342e+00,-3.493226e+00,-5.000000e+01
7.9000,-2.200000e-01,-2.767236e+00,-2.191063e+00,-4.211063e+00,-4.868853e+00,-6.882681e+00,-1.262388e+01,-8.082681e+00,-1.266885e+01,-1.794776e+01,-1.914120e+01,-4.102044e+00,-3.190980e+00,-3.579917e+00,-5.000000e+01
8.0000,-2.200000e-01,-2.853897e+00,-2.177724e+00,-4.097724e+00,-5.076723e+00,-6.990550e+00,-1.293962e+01,-8.090550e+00,-1.257672e+01,-1.837924e+01,-1.894907e+01,-3.969894e+00,-3.172170e+00,-3.674447e+00,-5.000000e+01
8.1000,-2.200000e-01,-2.943892e+00,-2.167720e+00,-3.987720e+00,-5.288040e+00,-7.101868e+00,-1.326225e+01,-8.101868e+00,-1.248804e+01,-1.882451e+01,-1.876039e+01,-3.851199e+00,-3.163480e+00,-3.775760e+00,-5.000000e+01
8.2000,-2.200000e-01,-3.036881e+00,-2.160709e+00,-3.880709e+00,-5.502382e+00,-7.216210e+00,-1.359094e+01,-8.116210e+00,-1.240238e+01,-1.928187e+01,-1.857473e+01,-3.744508e+00,-3.163799e+00,-3.883091e+00,-5.000000e+01
8.3000,-2.200000e-01,-3.132564e+00,-2.156392e+00,-3.776392e+00,-5.719502e+00,-7.333330e+00,-1.392518e+01,-8.133330e+00,-1.231950e+01,-1.975035e+01,-1.839185e+01,-3.648678e+00,-3.172286e+00,-3.995894e+00,-5.000000e+01
8.4000,-2.200000e-01,-3.230690e+00,-2.154518e+00,-3.674518e+00,-5.939253e+00,-7.453080e+00,-1.426468e+01,-8.153080e+00,-1.223925e+01,-2.022936e+01,-1.821160e+01,-3.562806e+00,-3.188288e+00,-4.113770e+00,-5.000000e+01
8.5000,-2.200000e-01,-3.331058e+00,-2.154886e+00,-3.574886e+00,-6.161505e+00,-7.575332e+00,-1.460918e+01,-8.175332e+00,-1.216150e+01,-2.071836e+01,-1.803385e+01,-3.486161e+00,-3.211276e+00,-4.236390e+00,-5.000000e+01
8.6000,-2.200000e-01,-3.433523e+00,-2.157350e+00,-3.477350e+00,-6.386073e+00,-7.699900e+00,-1.495832e+01,-8.199900e+00,-1.208607e+01,-2.121664e+01,-1.785842e+01,-3.418122e+00,-3.240773e+00,-4.363423e+00,-5.000000e+01
8.7000,-2.200000e-01,-3.537998e+00,-2.161825e+00,-3.381825e+00,-6.612647e+00,-7.826474e+00,-1.531147e+01,-8.226474e+00,-1.201265e+01,-2.172293e+01,-1.768499e+01,-3.358123e+00,-3.276298e+00,-4.494472e+00,-5.000000e+01
8.8000,-2.200000e-01,-3.644466e+00,-2.168294e+00,-3.288294e+00,-6.840732e+00,-7.954559e+00,-1.566764e+01,-8.254559e+00,-1.194073e+01,-2.223527e+01,-1.751308e+01,-3.305613e+00,-3.317320e+00,-4.629026e+00,-5.000000e+01
8.9000,-2.200000e-01,-3.752985e+00,-2.176812e+00,-3.196812e+00,-7.069602e+00,-8.083429e+00,-1.602538e+01,-8.283429e+00,-1.186960e+01,-2.275075e+01,-1.734195e+01,-3.260038e+00,-3.363226e+00,-4.766414e+00,-5.000000e+01
9.0000,-2.200000e-01,-3.863690e+00,-2.187517e+00,-3.107517e+00,-7.298270e+00,-8.212097e+00,-1.638271e+01,-8.312097e+00,-1.179827e+01,-2.326543e+01,-1.717062e+01,-3.220822e+00,-3.413305e+00,-4.905787e+00,-5.000000e+01
9.1000,-2.200000e-01,-3.976804e+00,-2.200631e+00,-3.020631e+00,-7.525478e+00,-8.339306e+00,-1.673713e+01,-8.339306e+00,-1.172548e+01,-2.377426e+01,-1.699782e+01,-3.187373e+00,-3.466741e+00,-5.046110e+00,-5.000000e+01
9.2000,-2.200000e-01,-4.092631e+00,-2.216459e+00,-2.936459e+00,-7.749711e+00,-8.463538e+00,-1.708559e+01,-8.363538e+00,-1.164971e+01,-2.427119e+01,-1.682206e+01,-3.159087e+00,-3.522628e+00,-5.186169e+00,-5.000000e+01
9.3000,-2.200000e-01,-4.211551e+00,-2.235378e+00,-2.855378e+00,-7.969229e+00,-8.583057e+00,-1.742463e+01,-8.383057e+00,-1.156923e+01,-2.474926e+01,-1.664157e+01,-3.135364e+00,-3.579986e+00,-5.324607e+00,-5.000000e+01
9.4000,-2.200000e-01,-4.334000e+00,-2.257827e+00,-2.777827e+00,-8.182139e+00,-8.695966e+00,-1.775045e+01,-8.395966e+00,-1.148214e+01,-2.520090e+01,-1.645448e+01,-3.115620e+00,-3.637793e+00,-5.459966e+00,-5.000000e+01
9.5000,-2.200000e-01,-4.460450e+00,-2.284277e+00,-2.704277e+00,-8.386473e+00,-8.800300e+00,-1.805912e+01,-8.400300e+00,-1.138647e+01,-2.561824e+01,-1.625882e+01,-3.099305e+00,-3.695028e+00,-5.590750e+00,-5.000000e+01
9.6000,-2.200000e-01,-4.591375e+00,-2.315202e+00,-2.635202e+00,-8.580301e+00,-8.894129e+00,-1.834678e+01,-8.394129e+00,-1.128030e+01,-2.599355e+01,-1.605265e+01,-3.085907e+00,-3.750705e+00,-5.715503e+00,-5.000000e+01
9.7000,-2.200000e-01,-4.727211e+00,-2.351038e+00,-2.571038e+00,-8.761852e+00,-8.975679e+00,-1.860988e+01,-8.375679e+00,-1.116185e+01,-2.631975e+01,-1.583420e+01,-3.074966e+00,-3.803928e+00,-5.832890e+00,-5.000000e+01
9.8000,-2.200000e-01,-4.868321e+00,-2.392148e+00,-2.512148e+00,-8.929629e+00,-9.043456e+00,-1.884543e+01,-8.343456e+00,-1.102963e+01,-2.659086e+01,-1.560197e+01,-3.066074e+00,-3.853926e+00,-5.941777e+00,-5.000000e+01
9.9000,-2.200000e-01,-5.014957e+00,-2.438785e+00,-2.458785e+00,-9.082524e+00,-9.096351e+00,-1.905122e+01,-8.296351e+00,-1.088252e+01,-2.680244e+01,-1.535487e+01,-3.058877e+00,-3.900093e+00,-6.041308e+00,-5.000000e+01
10.0000,-2.200000e-01,-5.167235e+00,-2.491062e+00,-2.411062e+00,-9.219886e+00,-9.133714e+00,-1.922595e+01,-8.233714e+00,-1.071989e+01,-2.695189e+01,-1.509223e+01,-3.053072e+00,-3.942010e+00,-6.130948e+00,-5.000000e+01
10.1000,-2.200000e-01,-5.325120e+00,-2.548947e+00,-2.368947e+00,-9.341562e+00,-9.155389e+00,-1.936930e+01,-8.155389e+00,-1.054156e+01,-2.703859e+01,-1.481391e+01,-3.048404e+00,-3.979457e+00,-6.210509e+00,-5.000000e+01
10.2000,-2.200000e-01,-5.488434e+00,-2.612262e+00,-2.332262e+00,-9.447874e+00,-9.161701e+00,-1.948192e+01,-8.061701e+00,-1.034787e+01,-2.706384e+01,-1.452022e+01,-3.044659e+00,-4.012397e+00,-6.280136e+00,-5.000000e+01
10.3000,-2.200000e-01,-5.656872e+00,-2.680699e+00,-2.300699e+00,-9.539563e+00,-9.153390e+00,-1.956530e+01,-7.953390e+00,-1.013956e+01,-2.703060e+01,-1.421191e+01,-3.041660e+00,-4.040961e+00,-6.340262e+00,-5.000000e+01
10.4000,-2.200000e-01,-5.830029e+00,-2.753857e+00,-2.273857e+00,-9.617694e+00,-9.131521e+00,-1.962156e+01,-7.831521e+00,-9.917694e+00,-2.694312e+01,-1.389004e+01,-3.039263e+00,-4.065407e+00,-6.391550e+00,-5.000000e+01
10.5000,-2.200000e-01,-6.007439e+00,-2.831267e+00,-2.251267e+00,-9.683550e+00,-9.097378e+00,-1.965327e+01,-7.697378e+00,-9.683550e+00,-2.680655e+01,-1.355590e+01,-3.037350e+00,-4.086084e+00,-6.434817e+00,-5.000000e+01
10.6000,-2.200000e-01,-6.188606e+00,-2.912433e+00,-2.232433e+00,-9.738526e+00,-9.052354e+00,-1.966323e+01,-7.552354e+00,-9.438526e+00,-2.662645e+01,-1.321087e+01,-3.035826e+00,-4.103393e+00,-6.470960e+00,-5.000000e+01
10.7000,-2.200000e-01,-6.373032e+00,-2.996859e+00,-2.216859e+00,-9.784036e+00,-8.997863e+00,-1.965424e+01,-7.397863e+00,-9.184036e+00,-2.640849e+01,-1.285638e+01,-3.034614e+00,-4.117755e+00,-6.500895e+00,-5.000000e+01
10.8000,-2.200000e-01,-6.560244e+00,-3.084071e+00,-2.204071e+00,-9.821439e+00,-8.935266e+00,-1.962905e+01,-7.235266e+00,-8.921439e+00,-2.615810e+01,-1.249378e+01,-3.033652e+00,-4.129581e+00,-6.525510e+00,-5.000000e+01
10.9000,-2.200000e-01,-6.749804e+00,-3.173632e+00,-2.193632e+00,-9.851997e+00,-8.865825e+00,-1.959017e+01,-7.065825e+00,-8.651997e+00,-2.588033e+01,-1.212434e+01,-3.032893e+00,-4.139261e+00,-6.545629e+00,-5.000000e+01
11.0000,-2.200000e-01,-6.941323e+00,-3.265151e+00,-2.185151e+00,-9.876845e+00,-8.790672e+00,-1.953986e+01,-6.890672e+00,-8.376845e+00,-2.557973e+01,-1.174919e+01,-3.032298e+00,-4.147147e+00,-6.561996e+00,-5.000000e+01
11.1000,-2.200000e-01,-7.134459e+00,-3.358287e+00,-2.178287e+00,-9.896978e+00,-8.710806e+00,-1.948013e+01,-6.710806e+00,-8.096978e+00,-2.526026e+01,-1.136932e+01,-3.031839e+00,-4.153552e+00,-6.575265e+00,-5.000000e+01
11.2000,-2.200000e-01,-7.328918e+00,-3.452746e+00,-2.172746e+00,-9.913260e+00,-8.627087e+00,-1.941269e+01,-6.527087e+00,-7.813260e+00,-2.492538e+01,-1.098561e+01,-3.031497e+00,-4.158751e+00,-6.586006e+00,-5.000000e+01
11.3000,-2.200000e-01,-7.524450e+00,-3.548277e+00,-2.168277e+00,-9.926429e+00,-8.540257e+00,-1.933903e+01,-6.340257e+00,-7.526429e+00,-2.457806e+01,-1.059877e+01,-3.031262e+00,-4.162984e+00,-6.594707e+00,-5.000000e+01
11.4000,-2.200000e-01,-7.720843e+00,-3.644670e+00,-2.164670e+00,-9.937123e+00,-8.450950e+00,-1.926042e+01,-6.150950e+00,-7.237123e+00,-2.422084e+01,-1.020947e+01,-3.031134e+00,-4.166464e+00,-6.601793e+00,-5.000000e+01
11.5000,-2.200000e-01,-7.917916e+00,-3.741744e+00,-2.161744e+00,-9.945897e+00,-8.359724e+00,-1.917797e+01,-5.959724e+00,-6.945897e+00,-2.385593e+01,-9.818242e+00,-3.031128e+00,-4.169384e+00,-6.607641e+00,-5.000000e+01
11.6000,-2.200000e-01,-8.115512e+00,-3.839340e+00,-2.159340e+00,-9.953259e+00,-8.267087e+00,-1.909269e+01,-5.767087e+00,-6.653259e+00,-2.348538e+01,-9.425605e+00,-3.031278e+00,-4.171939e+00,-6.612599e+00,-5.000000e+01
