pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
3.9000,6.025596e-01,2.620825e-04,9.737289e-03,3.406163e-08,9.994042e-04,9.680857e-10,1.298105e-13,6.108208e-15,1.583949e-23,3.362168e-27,5.338213e-34,5.947738e-07,7.634663e-11,7.162346e-16,3.840182e-13,1.000000e-300,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,2.093043e-04,9.789900e-03,4.311274e-08,9.992460e-04,1.218555e-09,1.633699e-13,9.679324e-15,3.159893e-23,8.440037e-27,1.340686e-33,7.527023e-07,1.222930e-10,1.452135e-15,6.118194e-13,1.000000e-300,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,1.669717e-04,9.832022e-03,5.450925e-08,9.990468e-04,1.533764e-09,2.055886e-13,1.533764e-14,6.303559e-23,2.118352e-26,3.366980e-33,9.514836e-07,1.954538e-10,2.934366e-15,9.736465e-13,1.000000e-300,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,1.330839e-04,9.865645e-03,6.885775e-08,9.987961e-04,1.930410e-09,2.586908e-13,2.430242e-14,1.257410e-22,5.315720e-26,8.455350e-33,1.201642e-06,3.118175e-10,5.913618e-15,1.548014e-12,1.000000e-300,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,1.059989e-04,9.892397e-03,8.692184e-08,9.984807e-04,2.429474e-09,3.254668e-13,3.850457e-14,2.508070e-22,1.333563e-25,2.123217e-32,1.516400e-06,4.967242e-10,1.189171e-14,2.459313e-12,1.000000e-300,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,8.437840e-05,9.913598e-03,1.096626e-07,9.980838e-04,3.057311e-09,4.094128e-13,6.100137e-14,5.002268e-22,3.344435e-25,5.331160e-32,1.912366e-06,7.903186e-10,2.387047e-14,3.904549e-12,1.000000e-300,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,6.713715e-05,9.930312e-03,1.382898e-07,9.975845e-04,3.847001e-09,5.149046e-13,9.663230e-14,9.975845e-22,8.384044e-25,1.338457e-31,2.410378e-06,1.256169e-09,4.784520e-14,6.195626e-12,1.000000e-300,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,5.339914e-05,9.943386e-03,1.743258e-07,9.969566e-04,4.840039e-09,6.474107e-13,1.530555e-13,1.989190e-21,2.100679e-24,3.359936e-31,3.036569e-06,1.994883e-09,9.578095e-14,9.826145e-12,1.000000e-300,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,4.245955e-05,9.953491e-03,2.196862e-07,9.961671e-04,6.088423e-09,8.137514e-13,2.423845e-13,3.965812e-21,5.259972e-24,8.433094e-31,3.823668e-06,3.165597e-09,1.915395e-13,1.557687e-11,1.000000e-300,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,3.375277e-05,9.961148e-03,2.767813e-07,9.951747e-04,7.657234e-09,1.022412e-12,3.837708e-13,7.904953e-21,1.315988e-23,2.116187e-30,4.812617e-06,5.019850e-09,3.826727e-13,2.468206e-11,1.000000e-300,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,2.682587e-05,9.966755e-03,3.486432e-07,9.939278e-04,9.627809e-09,1.283917e-12,6.074737e-13,1.575269e-20,3.289078e-23,5.308962e-30,6.054541e-06,7.954906e-09,7.638643e-13,3.909140e-11,1.000000e-300,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,2.131678e-05,9.970606e-03,4.390853e-07,9.923621e-04,1.210160e-08,1.611268e-12,9.612642e-13,3.138124e-20,8.209853e-23,1.331450e-29,7.613149e-06,1.259754e-08,1.523473e-12,6.188200e-11,1.000000e-300,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,1.693642e-05,9.972903e-03,5.529030e-07,9.903971e-04,1.520485e-08,2.020441e-12,1.520485e-12,6.248983e-20,2.045937e-22,3.337829e-29,9.567613e-06,1.993541e-08,3.035807e-12,9.790471e-11,1.000000e-300,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.345425e-05,9.973770e-03,6.961242e-07,9.879332e-04,1.909414e-08,2.530944e-12,2.403810e-12,1.243734e-19,5.088211e-22,8.363390e-29,1.201599e-05,3.152238e-08,6.043739e-12,1.547959e-10,1.000000e-300,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,1.068654e-05,9.973258e-03,8.763234e-07,9.848468e-04,2.396301e-08,3.166392e-12,3.797880e-12,2.473823e-19,1.262204e-21,2.094225e-28,1.507920e-05,4.979840e-08,1.201932e-11,2.445560e-10,1.000000e-300,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,8.486993e-06,9.971347e-03,1.103014e-06,9.809854e-04,3.004936e-08,3.955054e-12,5.995635e-12,4.916574e-19,3.121080e-21,5.239831e-28,1.890554e-05,7.858557e-08,2.387394e-11,3.860015e-10,1.000000e-300,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,6.739160e-06,9.967949e-03,1.388140e-06,9.761623e-04,3.764390e-08,4.930278e-12,9.455721e-12,9.761623e-19,7.686751e-21,1.309715e-27,2.367557e-05,1.238529e-07,4.735212e-11,6.085558e-10,1.000000e-300,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,5.350397e-06,9.962905e-03,1.746680e-06,9.701497e-04,4.709897e-08,6.130627e-12,1.489400e-11,1.935703e-18,1.883692e-20,3.269592e-27,2.960720e-05,1.948872e-07,9.375549e-11,9.580703e-10,1.000000e-300,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,4.247018e-06,9.955981e-03,2.197412e-06,9.626731e-04,5.883713e-08,7.599500e-12,2.342348e-11,3.832470e-18,4.587436e-20,8.149549e-27,3.696030e-05,3.060692e-07,1.852384e-10,1.505690e-09,1.000000e-300,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,3.370436e-06,9.946863e-03,2.763844e-06,9.534043e-04,7.335838e-08,9.383861e-12,3.676628e-11,7.573159e-18,1.108570e-19,2.027365e-26,4.604006e-05,4.795369e-07,3.650358e-10,2.361217e-09,1.000000e-300,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,2.674080e-06,9.935149e-03,3.475376e-06,9.419575e-04,9.124392e-08,1.153161e-11,5.757102e-11,1.492902e-17,2.653261e-19,5.031368e-26,5.719766e-05,7.491222e-07,7.170582e-10,3.692991e-09,1.000000e-300,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,2.120932e-06,9.920342e-03,4.368718e-06,9.278872e-04,1.131535e-07,1.408698e-11,8.988098e-11,2.934237e-17,6.275315e-19,1.244944e-25,7.082628e-05,1.166061e-06,1.403056e-09,5.756977e-09,1.000000e-300,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,1.681575e-06,9.901848e-03,5.489637e-06,9.106918e-04,1.398119e-07,1.708324e-11,1.398119e-10,5.746077e-17,1.462650e-18,3.069207e-25,8.734948e-05,1.807077e-06,2.732248e-09,8.938411e-09,1.000000e-300,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,1.332637e-06,9.878973e-03,6.895078e-06,8.898246e-04,1.719796e-07,2.053224e-11,2.165095e-10,1.120223e-16,3.348671e-18,7.532848e-25,1.071985e-04,2.785484e-06,5.289807e-09,1.380985e-08,1.000000e-300,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,1.055546e-06,9.850931e-03,8.655749e-06,8.647172e-04,2.104005e-07,2.441044e-11,3.334623e-10,2.172072e-16,7.501554e-18,1.838776e-24,1.307748e-04,4.265808e-06,1.016965e-08,2.120919e-08,1.000000e-300,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,8.355501e-07,9.816858e-03,1.085925e-05,8.348169e-04,2.557195e-07,2.864243e-11,5.102275e-10,4.183996e-16,1.636890e-17,4.459087e-24,1.583931e-04,6.481997e-06,1.938691e-08,3.233973e-08,1.000000e-300,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,6.609282e-07,9.775845e-03,1.361387e-05,7.996418e-04,3.083671e-07,3.308402e-11,7.745832e-10,7.996418e-16,3.461279e-17,1.072878e-23,1.902052e-04,9.758356e-06,3.658966e-08,4.889026e-08,1.000000e-300,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,5.223698e-07,9.726981e-03,1.705318e-05,7.588539e-04,3.684095e-07,3.750971e-11,1.165013e-09,1.514113e-15,7.051596e-17,2.557484e-23,2.261043e-04,1.453071e-05,6.824838e-08,7.316592e-08,1.000000e-300,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,4.124774e-07,9.669414e-03,2.134163e-05,7.123447e-04,4.353743e-07,4.161096e-11,1.733256e-09,2.835895e-15,1.375357e-16,6.030383e-23,2.656213e-04,2.136304e-05,1.255714e-07,1.082089e-07,1.000000e-300,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,3.253724e-07,9.602420e-03,2.668137e-05,6.603228e-04,5.080763e-07,4.501321e-11,2.546413e-09,5.245130e-15,2.550821e-16,1.404142e-22,3.078290e-04,3.095211e-05,2.274565e-07,1.578736e-07,1.000000e-300,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.563816e-07,9.525479e-03,3.332070e-05,6.033876e-04,5.844791e-07,4.731732e-11,3.687814e-09,9.563049e-15,4.467251e-16,3.222932e-22,3.512819e-04,4.411057e-05,4.048152e-07,2.268067e-07,1.000000e-300,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,2.017880e-07,9.438335e-03,4.156452e-05,5.425657e-04,6.616449e-07,4.816506e-11,5.255632e-09,1.715743e-14,7.336082e-16,7.279593e-22,3.940219e-04,6.171855e-05,7.065428e-07,3.202730e-07,1.000000e-300,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.586336e-07,9.341037e-03,5.178720e-05,4.792909e-04,7.358204e-07,4.731793e-11,7.358204e-09,3.024121e-14,1.122152e-15,1.615303e-21,4.336775e-04,8.463733e-05,1.207214e-06,4.437791e-07,1.000000e-300,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,1.245624e-07,9.233936e-03,6.444871e-05,4.153151e-04,8.026946e-07,4.472834e-11,1.010533e-08,5.228507e-14,1.589152e-15,3.515867e-21,4.676675e-04,1.135858e-04,2.016222e-06,6.024725e-07,1.000000e-300,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,9.769734e-08,9.117646e-03,8.011431e-05,3.525545e-04,8.578253e-07,4.057699e-11,1.359561e-08,8.855768e-14,2.072810e-15,7.496887e-21,4.934937e-04,1.489925e-04,3.287566e-06,8.003530e-07,1.000000e-300,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,7.654240e-08,8.992948e-03,9.947855e-05,2.928927e-04,8.971833e-07,3.525693e-11,1.790116e-08,1.467941e-13,2.480213e-15,1.564456e-20,5.090768e-04,1.908470e-04,5.228954e-06,1.039401e-06,1.000000e-300,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,5.990544e-08,8.860664e-03,1.233939e-04,2.379782e-04,9.177190e-07,2.930229e-11,2.305206e-08,2.379782e-13,2.715209e-15,3.192948e-20,5.130693e-04,2.385845e-04,8.108414e-06,1.318791e-06,1.000000e-300,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,4.683725e-08,8.721504e-03,1.529040e-04,1.890555e-04,9.178294e-07,2.328124e-11,2.902432e-08,3.772154e-13,2.716515e-15,6.371536e-20,5.050721e-04,2.910347e-04,1.225642e-05,1.634381e-06,1.000000e-300,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,3.658303e-08,8.575900e-03,1.892810e-04,1.468651e-04,8.976174e-07,1.768743e-11,3.573479e-08,5.846805e-13,2.485016e-15,1.243293e-19,4.857032e-04,3.464580e-04,1.806166e-05,1.978659e-06,1.000000e-300,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,2.854369e-08,8.423842e-03,2.340656e-04,1.116243e-04,8.588781e-07,1.286309e-11,4.304587e-08,8.866636e-13,2.083005e-15,2.373633e-19,4.565010e-04,4.026724e-04,2.595909e-05,2.341217e-06,1.000000e-300,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.224484e-08,8.264742e-03,2.891057e-04,8.308535e-05,8.048169e-07,8.971733e-12,5.078051e-08,1.316814e-12,1.606026e-15,4.437918e-19,4.196879e-04,4.572521e-04,3.640931e-05,2.709732e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.731179e-08,8.097335e-03,3.565903e-04,6.064644e-05,7.395678e-07,6.017804e-12,5.874595e-08,1.917809e-12,1.145186e-15,8.136921e-19,3.778505e-04,5.077643e-04,4.986911e-05,3.071285e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,1.344946e-08,7.919629e-03,4.390685e-04,4.348698e-05,6.676239e-07,3.895344e-12,6.676239e-08,2.743843e-12,7.604868e-16,1.465595e-18,3.336082e-04,5.520032e-04,6.675346e-05,3.413789e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,1.042606e-08,7.728943e-03,5.394454e-04,3.069743e-05,5.933004e-07,2.443608e-12,7.469210e-08,3.864578e-12,4.743107e-16,2.598704e-18,2.893309e-04,5.881863e-04,8.739013e-05,3.727304e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,8.059980e-09,7.522011e-03,6.609389e-04,2.138447e-05,5.203206e-07,1.492878e-12,8.246526e-08,5.371535e-12,2.805747e-16,4.547295e-18,2.469477e-04,6.150904e-04,1.119696e-04,4.005023e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,6.209209e-09,7.295184e-03,8.069816e-04,1.474194e-05,4.515722e-07,8.931750e-13,9.010050e-08,7.388471e-12,1.591744e-16,7.874253e-18,2.078564e-04,6.321203e-04,1.404958e-04,4.243884e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,4.762814e-09,7.044718e-03,9.810496e-04,1.008821e-05,3.890332e-07,5.265693e-13,9.772073e-08,1.008821e-11,8.768211e-17,1.353533e-17,1.729220e-04,6.393135e-04,1.727447e-04,4.444780e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,3.634166e-09,6.767134e-03,1.186403e-03,6.876308e-06,3.338320e-07,3.079910e-13,1.055669e-07,1.372004e-11,4.754185e-17,2.317448e-17,1.425387e-04,6.372905e-04,2.082426e-04,4.612461e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,2.755555e-09,6.459652e-03,1.425727e-03,4.685841e-06,2.863915e-07,1.800539e-13,1.140145e-07,1.865467e-11,2.575165e-17,3.966818e-17,1.167265e-04,6.271601e-04,2.462719e-04,4.755206e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,2.073951e-09,6.120665e-03,1.700693e-03,3.205071e-06,2.466097e-07,1.060480e-13,1.235977e-07,2.545878e-11,1.415810e-17,6.815416e-17,9.523768e-05,6.103900e-04,2.859127e-04,4.884373e-06,1.000000e-300,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,1.547689e-09,5.750211e-03,2.011459e-03,2.209635e-06,2.140392e-07,6.345540e-14,1.350496e-07,3.502036e-11,8.034100e-18,1.180254e-16,7.765636e-05,5.886550e-04,3.261159e-04,5.013916e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.143894e-09,5.350393e-03,2.356205e-03,1.542011e-06,1.880443e-07,3.890472e-14,1.493689e-07,4.876267e-11,4.786352e-18,2.068913e-16,6.348130e-05,5.636785e-04,3.658007e-04,5.159954e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,8.364929e-10,4.925635e-03,2.730798e-03,1.093821e-06,1.679264e-07,2.464450e-14,1.679264e-07,6.901545e-11,3.043967e-18,3.686388e-16,5.218926e-05,5.370855e-04,4.039550e-04,5.340491e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,6.046982e-10,4.482690e-03,3.128715e-03,7.917045e-07,1.530156e-07,1.625375e-14,1.926352e-07,9.966970e-11,2.098492e-18,6.702208e-16,4.327872e-05,5.102854e-04,4.397230e-04,5.575380e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,4.318552e-10,4.030308e-03,3.541323e-03,5.866153e-07,1.427335e-07,1.123399e-14,2.262174e-07,1.473511e-10,1.588796e-18,1.247407e-15,3.629645e-05,4.843981e-04,4.724632e-04,5.886596e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,3.045842e-10,3.578552e-03,3.958538e-03,4.460491e-07,1.366329e-07,8.176977e-15,2.726185e-07,2.235541e-10,1.334091e-18,2.382525e-15,3.085054e-05,4.602249e-04,5.017702e-04,6.298871e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,2.121448e-10,3.137851e-03,4.369781e-03,3.485746e-07,1.344214e-07,6.286642e-15,3.376512e-07,3.485746e-10,1.249791e-18,4.676818e-15,2.661342e-05,4.382611e-04,5.274638e-04,6.840701e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,1.459624e-10,2.717946e-03,4.765058e-03,2.800829e-07,1.359751e-07,5.109762e-15,4.299909e-07,5.588389e-10,1.308583e-18,9.439335e-15,2.331847e-05,4.187367e-04,5.495525e-04,7.545710e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,9.926385e-11,2.326972e-03,5.135923e-03,2.312684e-07,1.413477e-07,4.385912e-15,5.627155e-07,9.206960e-10,1.527987e-18,1.957812e-14,2.075296e-05,4.016716e-04,5.681848e-04,8.454346e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,6.678026e-11,1.970825e-03,5.476152e-03,1.959604e-07,1.507790e-07,3.964278e-15,7.556853e-07,1.556569e-09,1.978464e-18,4.166996e-14,1.874947e-05,3.869342e-04,5.835964e-04,9.615881e-06,1.000000e-300,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,4.448906e-11,1.652925e-03,5.782033e-03,1.700326e-07,1.647043e-07,3.757438e-15,1.039214e-06,2.694835e-09,2.816979e-18,9.082114e-14,1.717742e-05,3.742926e-04,5.960626e-04,1.109068e-05,1.000000e-300,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,2.938276e-11,1.374335e-03,6.052293e-03,1.506930e-07,1.837663e-07,3.715469e-15,1.459707e-06,4.765332e-09,4.365434e-18,2.021845e-13,1.593523e-05,3.634552e-04,6.058580e-04,1.295264e-05,1.000000e-300,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,1.941709e-11,1.143363e-03,6.338866e-03,1.299653e-07,1.995262e-07,3.479222e-15,1.995262e-06,8.200255e-09,6.066864e-18,4.380081e-13,1.439409e-05,3.438495e-04,6.003161e-04,1.472937e-05,1.000000e-300,2.437800e-05,0.000000e+00
10.2000,6.025596e-01,1.344460e-11,9.966621e-04,6.956252e-03,8.200255e-08,1.584893e-07,1.743742e-15,1.995262e-06,1.032351e-08,2.415262e-18,6.941960e-13,9.966621e-06,2.612738e-04,5.005773e-04,1.283949e-05,1.000000e-300,2.130967e-04,0.000000e+00
10.3000,6.025596e-01,9.187661e-12,8.574424e-04,7.534117e-03,5.174011e-08,1.258925e-07,8.739410e-16,1.995262e-06,1.299653e-08,9.615331e-19,1.100227e-12,6.810907e-06,1.933793e-04,4.012752e-04,1.104600e-05,1.000000e-300,3.853028e-04,0.000000e+00
10.4000,6.025596e-01,6.195594e-12,7.279188e-04,8.052122e-03,3.264580e-08,1.000000e-07,4.380081e-16,1.995262e-06,1.636166e-08,3.827932e-19,1.743742e-12,4.592857e-06,1.393689e-04,3.090838e-04,9.377411e-06,1.000000e-300,5.354328e-04,0.000000e+00
10.5000,6.025596e-01,4.124637e-12,6.100786e-04,8.495973e-03,2.059811e-08,7.943282e-08,2.195241e-16,1.995262e-06,2.059811e-08,1.523927e-19,2.763644e-12,3.057636e-06,9.789749e-05,2.290787e-04,7.859334e-06,1.000000e-300,6.599910e-04,0.000000e+00
10.6000,6.025596e-01,2.713974e-12,5.053656e-04,8.859987e-03,1.299653e-08,6.309573e-08,1.100227e-16,1.995262e-06,2.593148e-08,6.066864e-20,4.380081e-12,2.011897e-06,6.717558e-05,1.639247e-04,6.510370e-06,1.000000e-300,7.582801e-04,0.000000e+00
10.7000,6.025596e-01,1.767897e-12,4.144355e-04,9.147118e-03,8.200255e-09,5.011872e-08,5.514195e-17,1.995262e-06,3.264580e-08,2.415262e-20,6.941960e-12,1.310560e-06,4.517663e-05,1.138146e-04,5.338963e-06,1.000000e-300,8.322730e-04,0.000000e+00
10.8000,6.025596e-01,1.142235e-12,3.370973e-04,9.366615e-03,5.174011e-09,3.981072e-08,2.763644e-17,1.995262e-06,4.109863e-08,9.615331e-21,1.100227e-11,8.467501e-07,2.988894e-05,7.710690e-05,4.342655e-06,1.000000e-300,8.857334e-04,0.000000e+00
10.9000,6.025596e-01,7.333252e-13,2.724561e-04,9.530682e-03,3.264580e-09,3.162278e-08,1.385103e-17,1.995262e-06,5.174011e-08,3.827932e-21,1.743742e-11,5.436215e-07,1.952510e-05,5.125275e-05,3.509915e-06,1.000000e-300,9.230867e-04,0.000000e+00
11.0000,6.025596e-01,4.685691e-13,2.191663e-04,9.651639e-03,2.059811e-09,2.511886e-08,6.941960e-18,1.995262e-06,6.513694e-08,1.523927e-21,2.763644e-11,3.473551e-07,1.263419e-05,3.358524e-05,2.823408e-06,1.000000e-300,9.485222e-04,0.000000e+00
