pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
3.0000,0.000000e+00,1.761373e-01,8.238560e-01,3.628095e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.338644e-06,1.733316e-10,2.598051e-16,5.152243e-13,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,1.451696e-01,8.548217e-01,4.739177e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.279653e-06,2.957452e-10,5.790444e-16,8.472511e-13,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,1.188609e-01,8.811278e-01,6.149875e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.074397e-05,4.980049e-10,1.265293e-15,1.384091e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,9.678018e-02,9.032052e-01,7.936222e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.386432e-05,8.293066e-10,2.719069e-15,2.248530e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,7.843620e-02,9.215450e-01,1.019398e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.780786e-05,1.368227e-09,5.762267e-15,3.635898e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,6.332535e-02,9.366506e-01,1.304383e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.278511e-05,2.240055e-09,1.207132e-14,5.856674e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,5.096457e-02,9.490047e-01,1.663779e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.906127e-05,3.644290e-09,2.504955e-14,9.404042e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,4.091110e-02,9.590498e-01,2.116745e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.697030e-05,5.898262e-09,5.158030e-14,1.506097e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,3.277226e-02,9.671781e-01,2.687409e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693263e-05,9.506295e-09,1.055447e-13,2.406993e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,2.620825e-02,9.737289e-01,3.406163e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.947738e-05,1.526933e-08,2.148704e-13,3.840182e-11,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,2.093043e-02,9.789900e-01,4.311274e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.527023e-05,2.445859e-08,4.356406e-13,6.118194e-11,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.669717e-02,9.832022e-01,5.450925e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.514836e-05,3.909076e-08,8.803099e-13,9.736465e-11,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,1.330839e-02,9.865645e-01,6.885775e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.201642e-04,6.236349e-08,1.774086e-12,1.548014e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,1.059989e-02,9.892397e-01,8.692184e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.516400e-04,9.934484e-08,3.567512e-12,2.459313e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,8.437840e-03,9.913598e-01,1.096626e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.912366e-04,1.580637e-07,7.161140e-12,3.904549e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,6.713715e-03,9.930312e-01,1.382898e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.410378e-04,2.512338e-07,1.435356e-11,6.195626e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,5.339914e-03,9.943386e-01,1.743258e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.036569e-04,3.989766e-07,2.873428e-11,9.826145e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,4.245955e-03,9.953491e-01,2.196862e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.823668e-04,6.331194e-07,5.746186e-11,1.557687e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,3.375277e-03,9.961148e-01,2.767813e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.812617e-04,1.003970e-06,1.148018e-10,2.468206e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,2.682587e-03,9.966755e-01,3.486432e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.054541e-04,1.590981e-06,2.291593e-10,3.909140e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,2.131678e-03,9.970606e-01,4.390853e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.613149e-04,2.519509e-06,4.570419e-10,6.188200e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.693642e-03,9.972903e-01,5.529030e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.567613e-04,3.987082e-06,9.107421e-10,9.790471e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,1.345425e-03,9.973770e-01,6.961242e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.201599e-03,6.304475e-06,1.813122e-09,1.547959e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,1.068654e-03,9.973258e-01,8.763234e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.507920e-03,9.959680e-06,3.605795e-09,2.445560e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,8.486993e-04,9.971347e-01,1.103014e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.890554e-03,1.571711e-05,7.162181e-09,3.860015e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,6.739160e-04,9.967949e-01,1.388140e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.367557e-03,2.477058e-05,1.420563e-08,6.085558e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,5.350397e-04,9.962905e-01,1.746680e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960720e-03,3.897744e-05,2.812665e-08,9.580703e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,4.247018e-04,9.955981e-01,2.197412e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.696030e-03,6.121383e-05,5.557152e-08,1.505690e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,3.370436e-04,9.946863e-01,2.763844e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.604006e-03,9.590737e-05,1.095108e-07,2.361217e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,2.674080e-04,9.935149e-01,3.475376e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.719766e-03,1.498244e-04,2.151175e-07,3.692991e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,2.120932e-04,9.920342e-01,4.368718e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.082628e-03,2.332121e-04,4.209169e-07,5.756977e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.681575e-04,9.901848e-01,5.489637e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.734948e-03,3.614153e-04,8.196745e-07,8.938411e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.332637e-04,9.878973e-01,6.895078e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.071985e-02,5.570968e-04,1.586942e-06,1.380985e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,1.055546e-04,9.850931e-01,8.655749e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.307748e-02,8.531615e-04,3.050894e-06,2.120919e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,8.355501e-05,9.816858e-01,1.085925e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.583931e-02,1.296399e-03,5.816074e-06,3.233973e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,6.609282e-05,9.775845e-01,1.361387e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.902052e-02,1.951671e-03,1.097690e-05,4.889026e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,5.223698e-05,9.726981e-01,1.705318e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.261043e-02,2.906143e-03,2.047451e-05,7.316592e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,4.124774e-05,9.669414e-01,2.134163e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.656213e-02,4.272608e-03,3.767141e-05,1.082089e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,3.253724e-05,9.602420e-01,2.668137e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078290e-02,6.190422e-03,6.823695e-05,1.578736e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,2.563816e-05,9.525479e-01,3.332070e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.512819e-02,8.822113e-03,1.214446e-04,2.268067e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,2.017880e-05,9.438335e-01,4.156452e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.940219e-02,1.234371e-02,2.119628e-04,3.202730e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.586336e-05,9.341037e-01,5.178720e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.336775e-02,1.692747e-02,3.621643e-04,4.437791e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.245624e-05,9.233936e-01,6.444871e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.676675e-02,2.271716e-02,6.048666e-04,6.024725e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,9.769734e-06,9.117646e-01,8.011431e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.934937e-02,2.979849e-02,9.862697e-04,8.003530e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,7.654240e-06,8.992948e-01,9.947855e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.090768e-02,3.816940e-02,1.568686e-03,1.039401e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,5.990544e-06,8.860664e-01,1.233939e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.130693e-02,4.771690e-02,2.432524e-03,1.318791e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,4.683725e-06,8.721504e-01,1.529040e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.050721e-02,5.820694e-02,3.676925e-03,1.634381e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,3.658303e-06,8.575900e-01,1.892810e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.857032e-02,6.929160e-02,5.418498e-03,1.978659e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,2.854369e-06,8.423842e-01,2.340656e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.565010e-02,8.053449e-02,7.787727e-03,2.341217e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,2.224484e-06,8.264742e-01,2.891057e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.196879e-02,9.145042e-02,1.092279e-02,2.709732e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.731179e-06,8.097335e-01,3.565903e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.778505e-02,1.015529e-01,1.496073e-02,3.071285e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,1.344946e-06,7.919629e-01,4.390685e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.336082e-02,1.104006e-01,2.002604e-02,3.413789e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.042606e-06,7.728943e-01,5.394454e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.893309e-02,1.176373e-01,2.621704e-02,3.727304e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,8.059980e-07,7.522011e-01,6.609389e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.469477e-02,1.230181e-01,3.359089e-02,4.005023e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,6.209209e-07,7.295184e-01,8.069816e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.078564e-02,1.264241e-01,4.214874e-02,4.243884e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,4.762814e-07,7.044718e-01,9.810496e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.729220e-02,1.278627e-01,5.182342e-02,4.444780e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,3.634166e-07,6.767134e-01,1.186403e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425387e-02,1.274581e-01,6.247278e-02,4.612461e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.755555e-07,6.459652e-01,1.425727e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167265e-02,1.254320e-01,7.388158e-02,4.755206e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,2.073951e-07,6.120665e-01,1.700693e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.523768e-03,1.220780e-01,8.577380e-02,4.884373e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,1.547689e-07,5.750211e-01,2.011459e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.765636e-03,1.177310e-01,9.783478e-02,5.013916e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,1.143894e-07,5.350393e-01,2.356205e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.348130e-03,1.127357e-01,1.097402e-01,5.159954e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,8.364929e-08,4.925635e-01,2.730798e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.218926e-03,1.074171e-01,1.211865e-01,5.340491e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,6.046982e-08,4.482690e-01,3.128715e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.327872e-03,1.020571e-01,1.319169e-01,5.575380e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.318552e-08,4.030308e-01,3.541323e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.629645e-03,9.687961e-02,1.417390e-01,5.886596e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,3.045842e-08,3.578552e-01,3.958538e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085054e-03,9.204498e-02,1.505311e-01,6.298871e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,2.121448e-08,3.137851e-01,4.369781e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.661342e-03,8.765222e-02,1.582391e-01,6.840701e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,1.459624e-08,2.717946e-01,4.765058e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.331847e-03,8.374733e-02,1.648658e-01,7.545710e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,9.926385e-09,2.326972e-01,5.135923e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.075296e-03,8.033432e-02,1.704555e-01,8.454346e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,6.678026e-09,1.970825e-01,5.476152e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.874947e-03,7.738685e-02,1.750789e-01,9.615881e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,4.448906e-09,1.652925e-01,5.782033e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.717742e-03,7.485853e-02,1.788188e-01,1.109068e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,2.938276e-09,1.374335e-01,6.052293e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.593523e-03,7.269104e-02,1.817574e-01,1.295264e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,1.941709e-09,1.143363e-01,6.338866e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.439409e-03,6.876990e-02,1.800948e-01,1.472937e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,1.344460e-09,9.966621e-02,6.956252e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.966621e-04,5.225476e-02,1.501732e-01,1.283949e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,9.187661e-10,8.574424e-02,7.534117e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.810907e-04,3.867586e-02,1.203825e-01,1.104600e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,6.195594e-10,7.279188e-02,8.052122e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.592857e-04,2.787378e-02,9.272514e-02,9.377411e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,4.124637e-10,6.100786e-02,8.495973e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.057636e-04,1.957950e-02,6.872361e-02,7.859334e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,2.713974e-10,5.053656e-02,8.859987e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.011897e-04,1.343512e-02,4.917742e-02,6.510370e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,1.767897e-10,4.144355e-02,9.147118e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.310560e-04,9.035325e-03,3.414439e-02,5.338963e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,1.142235e-10,3.370973e-02,9.366615e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.467501e-05,5.977789e-03,2.313207e-02,4.342655e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,7.333252e-11,2.724561e-02,9.530682e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.436215e-05,3.905019e-03,1.537582e-02,3.509915e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,4.685691e-11,2.191663e-02,9.651639e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.473551e-05,2.526838e-03,1.007557e-02,2.823408e-04,0.000000e+00,0.000000e+00,0.000000e+00
