pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.980838e-01,3.057311e-06,8.188255e-10,6.100137e-11,5.002268e-19,1.337774e-21,5.331160e-29,1.912366e-03,7.903186e-07,2.387047e-11,3.904549e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.975845e-01,3.847001e-06,1.029809e-09,9.663230e-11,9.975845e-19,3.353618e-21,1.338457e-28,2.410378e-03,1.256169e-06,4.784520e-11,6.195626e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.969566e-01,4.840039e-06,1.294821e-09,1.530555e-10,1.989190e-18,8.402717e-21,3.359936e-28,3.036569e-03,1.994883e-06,9.578095e-11,9.826145e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.961671e-01,6.088423e-06,1.627503e-09,2.423845e-10,3.965812e-18,2.103989e-20,8.433094e-28,3.823668e-03,3.165597e-06,1.915395e-10,1.557687e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.951747e-01,7.657234e-06,2.044824e-09,3.837708e-10,7.904953e-18,5.263953e-20,2.116187e-27,4.812617e-03,5.019850e-06,3.826727e-10,2.468206e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.939278e-01,9.627809e-06,2.567835e-09,6.074737e-10,1.575269e-17,1.315631e-19,5.308962e-27,6.054541e-03,7.954906e-06,7.638643e-10,3.909140e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.923621e-01,1.210160e-05,3.222535e-09,9.612642e-10,3.138124e-17,3.283941e-19,1.331450e-26,7.613149e-03,1.259754e-05,1.523473e-09,6.188200e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.903971e-01,1.520485e-05,4.040882e-09,1.520485e-09,6.248983e-17,8.183748e-19,3.337829e-26,9.567613e-03,1.993541e-05,3.035807e-09,9.790471e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.879332e-01,1.909414e-05,5.061888e-09,2.403810e-09,1.243734e-16,2.035284e-18,8.363390e-26,1.201599e-02,3.152238e-05,6.043739e-09,1.547959e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.848468e-01,2.396301e-05,6.332784e-09,3.797880e-09,2.473823e-16,5.048814e-18,2.094225e-25,1.507920e-02,4.979840e-05,1.201932e-08,2.445560e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.809854e-01,3.004936e-05,7.910109e-09,5.995635e-09,4.916574e-16,1.248432e-17,5.239831e-25,1.890554e-02,7.858557e-05,2.387394e-08,3.860015e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.761623e-01,3.764390e-05,9.860556e-09,9.455721e-09,9.761623e-16,3.074700e-17,1.309715e-24,2.367557e-02,1.238529e-04,4.735212e-08,6.085558e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.701497e-01,4.709897e-05,1.226125e-08,1.489400e-08,1.935703e-15,7.534767e-17,3.269592e-24,2.960720e-02,1.948872e-04,9.375549e-08,9.580703e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.626731e-01,5.883713e-05,1.519900e-08,2.342348e-08,3.832470e-15,1.834974e-16,8.149549e-24,3.696030e-02,3.060692e-04,1.852384e-07,1.505690e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.534043e-01,7.335838e-05,1.876772e-08,3.676628e-08,7.573159e-15,4.434280e-16,2.027365e-23,4.604006e-02,4.795369e-04,3.650358e-07,2.361217e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.419575e-01,9.124392e-05,2.306322e-08,5.757102e-08,1.492902e-14,1.061304e-15,5.031368e-23,5.719766e-02,7.491222e-04,7.170582e-07,3.692991e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.278872e-01,1.131535e-04,2.817395e-08,8.988098e-08,2.934237e-14,2.510126e-15,1.244944e-22,7.082628e-02,1.166061e-03,1.403056e-06,5.756977e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.106918e-01,1.398119e-04,3.416648e-08,1.398119e-07,5.746077e-14,5.850600e-15,3.069207e-22,8.734948e-02,1.807077e-03,2.732248e-06,8.938411e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.898246e-01,1.719796e-04,4.106447e-08,2.165095e-07,1.120223e-13,1.339468e-14,7.532848e-22,1.071985e-01,2.785484e-03,5.289807e-06,1.380985e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.647172e-01,2.104005e-04,4.882088e-08,3.334623e-07,2.172072e-13,3.000622e-14,1.838776e-21,1.307748e-01,4.265808e-03,1.016965e-05,2.120919e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.348169e-01,2.557195e-04,5.728485e-08,5.102275e-07,4.183996e-13,6.547562e-14,4.459087e-21,1.583931e-01,6.481997e-03,1.938691e-05,3.233973e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.996418e-01,3.083671e-04,6.616804e-08,7.745832e-07,7.996418e-13,1.384512e-13,1.072878e-20,1.902052e-01,9.758356e-03,3.658966e-05,4.889026e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.588539e-01,3.684095e-04,7.501942e-08,1.165013e-06,1.514113e-12,2.820639e-13,2.557484e-20,2.261043e-01,1.453071e-02,6.824838e-05,7.316592e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.123447e-01,4.353743e-04,8.322192e-08,1.733256e-06,2.835895e-12,5.501428e-13,6.030383e-20,2.656213e-01,2.136304e-02,1.255714e-04,1.082089e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.603228e-01,5.080763e-04,9.002641e-08,2.546413e-06,5.245130e-12,1.020328e-12,1.404142e-19,3.078290e-01,3.095211e-02,2.274565e-04,1.578736e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.033876e-01,5.844791e-04,9.463464e-08,3.687814e-06,9.563049e-12,1.786900e-12,3.222932e-19,3.512819e-01,4.411057e-02,4.048152e-04,2.268067e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.425657e-01,6.616449e-04,9.633012e-08,5.255632e-06,1.715743e-11,2.934433e-12,7.279593e-19,3.940219e-01,6.171855e-02,7.065428e-04,3.202730e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.792909e-01,7.358204e-04,9.463586e-08,7.358204e-06,3.024121e-11,4.488606e-12,1.615303e-18,4.336775e-01,8.463733e-02,1.207214e-03,4.437791e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.153151e-01,8.026946e-04,8.945668e-08,1.010533e-05,5.228507e-11,6.356610e-12,3.515867e-18,4.676675e-01,1.135858e-01,2.016222e-03,6.024725e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.525545e-01,8.578253e-04,8.115397e-08,1.359561e-05,8.855768e-11,8.291242e-12,7.496887e-18,4.934937e-01,1.489925e-01,3.287566e-03,8.003530e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928927e-01,8.971833e-04,7.051387e-08,1.790116e-05,1.467941e-10,9.920854e-12,1.564456e-17,5.090768e-01,1.908470e-01,5.228954e-03,1.039401e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.379782e-01,9.177190e-04,5.860459e-08,2.305206e-05,2.379782e-10,1.086084e-11,3.192948e-17,5.130693e-01,2.385845e-01,8.108414e-03,1.318791e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.890555e-01,9.178294e-04,4.656248e-08,2.902432e-05,3.772154e-10,1.086606e-11,6.371536e-17,5.050721e-01,2.910347e-01,1.225642e-02,1.634381e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.468651e-01,8.976174e-04,3.537485e-08,3.573479e-05,5.846805e-10,9.940065e-12,1.243293e-16,4.857032e-01,3.464580e-01,1.806166e-02,1.978659e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.116243e-01,8.588781e-04,2.572617e-08,4.304587e-05,8.866636e-10,8.332020e-12,2.373633e-16,4.565010e-01,4.026724e-01,2.595909e-02,2.341217e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.308535e-02,8.048169e-04,1.794347e-08,5.078051e-05,1.316814e-09,6.424105e-12,4.437918e-16,4.196879e-01,4.572521e-01,3.640931e-02,2.709732e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.064644e-02,7.395678e-04,1.203561e-08,5.874595e-05,1.917809e-09,4.580745e-12,8.136921e-16,3.778505e-01,5.077643e-01,4.986911e-02,3.071285e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.348698e-02,6.676239e-04,7.790688e-09,6.676239e-05,2.743843e-09,3.041947e-12,1.465595e-15,3.336082e-01,5.520032e-01,6.675346e-02,3.413789e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.069743e-02,5.933004e-04,4.887215e-09,7.469210e-05,3.864578e-09,1.897243e-12,2.598704e-15,2.893309e-01,5.881863e-01,8.739013e-02,3.727304e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.138447e-02,5.203206e-04,2.985755e-09,8.246526e-05,5.371535e-09,1.122299e-12,4.547295e-15,2.469477e-01,6.150904e-01,1.119696e-01,4.005023e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.474194e-02,4.515722e-04,1.786350e-09,9.010050e-05,7.388471e-09,6.366975e-13,7.874253e-15,2.078564e-01,6.321203e-01,1.404958e-01,4.243884e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008821e-02,3.890332e-04,1.053139e-09,9.772073e-05,1.008821e-08,3.507285e-13,1.353533e-14,1.729220e-01,6.393135e-01,1.727447e-01,4.444780e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.876308e-03,3.338320e-04,6.159820e-10,1.055669e-04,1.372004e-08,1.901674e-13,2.317448e-14,1.425387e-01,6.372905e-01,2.082426e-01,4.612461e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.685841e-03,2.863915e-04,3.601078e-10,1.140145e-04,1.865467e-08,1.030066e-13,3.966818e-14,1.167265e-01,6.271601e-01,2.462719e-01,4.755206e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.205071e-03,2.466097e-04,2.120960e-10,1.235977e-04,2.545878e-08,5.663242e-14,6.815416e-14,9.523768e-02,6.103900e-01,2.859127e-01,4.884373e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.209635e-03,2.140392e-04,1.269108e-10,1.350496e-04,3.502036e-08,3.213640e-14,1.180254e-13,7.765636e-02,5.886550e-01,3.261159e-01,5.013916e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.542011e-03,1.880443e-04,7.780944e-11,1.493689e-04,4.876267e-08,1.914541e-14,2.068913e-13,6.348130e-02,5.636785e-01,3.658007e-01,5.159954e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.093821e-03,1.679264e-04,4.928900e-11,1.679264e-04,6.901545e-08,1.217587e-14,3.686388e-13,5.218926e-02,5.370855e-01,4.039550e-01,5.340491e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.917045e-04,1.530156e-04,3.250750e-11,1.926352e-04,9.966970e-08,8.393967e-15,6.702208e-13,4.327872e-02,5.102854e-01,4.397230e-01,5.575380e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.866153e-04,1.427335e-04,2.246799e-11,2.262174e-04,1.473511e-07,6.355186e-15,1.247407e-12,3.629645e-02,4.843981e-01,4.724632e-01,5.886596e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.460491e-04,1.366329e-04,1.635395e-11,2.726185e-04,2.235541e-07,5.336365e-15,2.382525e-12,3.085054e-02,4.602249e-01,5.017702e-01,6.298871e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.485746e-04,1.344214e-04,1.257328e-11,3.376512e-04,3.485746e-07,4.999166e-15,4.676818e-12,2.661342e-02,4.382611e-01,5.274638e-01,6.840701e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800829e-04,1.359751e-04,1.021952e-11,4.299909e-04,5.588389e-07,5.234333e-15,9.439335e-12,2.331847e-02,4.187367e-01,5.495525e-01,7.545710e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.312684e-04,1.413477e-04,8.771823e-12,5.627155e-04,9.206960e-07,6.111949e-15,1.957812e-11,2.075296e-02,4.016716e-01,5.681848e-01,8.454346e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.959604e-04,1.507790e-04,7.928555e-12,7.556853e-04,1.556569e-06,7.913856e-15,4.166996e-11,1.874947e-02,3.869342e-01,5.835964e-01,9.615881e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.700326e-04,1.647043e-04,7.514876e-12,1.039214e-03,2.694835e-06,1.126792e-14,9.082114e-11,1.717742e-02,3.742926e-01,5.960626e-01,1.109068e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.506930e-04,1.837663e-04,7.430939e-12,1.459707e-03,4.765332e-06,1.746173e-14,2.021845e-10,1.593523e-02,3.634552e-01,6.058580e-01,1.295264e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.299653e-04,1.995262e-04,6.958444e-12,1.995262e-03,8.200255e-06,2.426746e-14,4.380081e-10,1.439409e-02,3.438495e-01,6.003161e-01,1.472937e-02,0.000000e+00,2.437800e-02,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.200255e-05,1.584893e-04,3.487483e-12,1.995262e-03,1.032351e-05,9.661048e-15,6.941960e-10,9.966621e-03,2.612738e-01,5.005773e-01,1.283949e-02,0.000000e+00,2.130967e-01,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174011e-05,1.258925e-04,1.747882e-12,1.995262e-03,1.299653e-05,3.846133e-15,1.100227e-09,6.810907e-03,1.933793e-01,4.012752e-01,1.104600e-02,0.000000e+00,3.853028e-01,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.264580e-05,1.000000e-04,8.760162e-13,1.995262e-03,1.636166e-05,1.531173e-15,1.743742e-09,4.592857e-03,1.393689e-01,3.090838e-01,9.377411e-03,0.000000e+00,5.354328e-01,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059811e-05,7.943282e-05,4.390481e-13,1.995262e-03,2.059811e-05,6.095709e-16,2.763644e-09,3.057636e-03,9.789749e-02,2.290787e-01,7.859334e-03,0.000000e+00,6.599910e-01,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.299653e-05,6.309573e-05,2.200453e-13,1.995262e-03,2.593148e-05,2.426746e-16,4.380081e-09,2.011897e-03,6.717558e-02,1.639247e-01,6.510370e-03,0.000000e+00,7.582801e-01,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.200255e-06,5.011872e-05,1.102839e-13,1.995262e-03,3.264580e-05,9.661048e-17,6.941960e-09,1.310560e-03,4.517663e-02,1.138146e-01,5.338963e-03,0.000000e+00,8.322730e-01,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174011e-06,3.981072e-05,5.527288e-14,1.995262e-03,4.109863e-05,3.846133e-17,1.100227e-08,8.467501e-04,2.988894e-02,7.710690e-02,4.342655e-03,0.000000e+00,8.857334e-01,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.264580e-06,3.162278e-05,2.770206e-14,1.995262e-03,5.174011e-05,1.531173e-17,1.743742e-08,5.436215e-04,1.952510e-02,5.125275e-02,3.509915e-03,0.000000e+00,9.230867e-01,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059811e-06,2.511886e-05,1.388392e-14,1.995262e-03,6.513694e-05,6.095709e-18,2.763644e-08,3.473551e-04,1.263419e-02,3.358524e-02,2.823408e-03,0.000000e+00,9.485222e-01,0.000000e+00
