pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
3.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.254394e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.194034e-15
3.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.204011e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.809267e-15
3.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.163170e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.635863e-15
3.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.130165e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.765422e-15
4.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.103543e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.938894e-15
4.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.082083e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.115671e-15
4.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.064770e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.740991e-15
4.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.050764e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.422139e-15
4.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.039369e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.623970e-15
4.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.030014e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.106282e-15
4.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.022221e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
4.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.015589e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.422139e-15
4.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.009774e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
4.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.004475e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.433112e-15
5.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.999415e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.395102e-15
5.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.994330e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.049357e-15
5.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.988959e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.087001e-15
5.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.983027e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.933826e-15
5.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.976234e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
5.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.968245e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.075403e-15
5.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.958675e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.433112e-15
5.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.947078e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.248768e-15
5.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.932933e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071532e-15
5.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.915635e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.761430e-15
6.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.894490e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
6.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.868715e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.049357e-15
6.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.837451e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.049357e-15
6.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.799788e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
6.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.754815e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.072583e-15
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.701696e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.639766e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.163336e-15
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.568658e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.416846e-15
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.488431e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.163336e-15
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.399700e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.515491e-15
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.303710e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,1.843933e-12
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.202365e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.569012e-15
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.098160e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.015221e-14
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.940346e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.847135e-15
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.931646e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.697399e-15
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.987311e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.580324e-15
7.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.137097e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.075529e-14
7.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.407203e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.009871e-14
7.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.819553e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.925893e-15
7.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.391857e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.669819e-15
8.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.138263e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.120551e-14
8.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.070296e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.279586e-14
8.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.197799e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.183591e-14
8.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.529613e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.143603e-14
8.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.073797e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.542556e-15
8.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.837315e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.116246e-14
8.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.825134e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.032133e-14
8.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.038792e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.137037e-15
8.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.047456e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.741117e-15
8.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.212143e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.592924e-15
9.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.395922e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.609275e-15
9.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.595743e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.337934e-15
9.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.807519e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.776912e-15
9.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.026286e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.774312e-16
9.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.246540e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.195985e-15
9.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.462694e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.804546e-15
9.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.669593e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.093173e-11
9.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.862964e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.459232e-11
9.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.039717e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.418875e-11
9.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.198061e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.286140e-11
10.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.337439e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.736270e-12
10.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.477152e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,6,1.004012e-14
10.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.733646e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,7,4.510281e-16
10.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.971274e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,4.710292e-14
10.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.183023e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.698169e-12
10.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.364146e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.440892e-16
10.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.513032e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.059578e-16
10.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.631179e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.119156e-15
10.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.722335e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.292881e-14
10.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.791287e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.679458e-13
11.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.842835e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.468897e-12
11.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.881179e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.189143e-11
11.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.909705e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.063513e-11
11.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.931002e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,6.094590e-12
11.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.946992e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.412231e-12
11.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.959080e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,6.587561e-13
11.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.968283e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.301363e-13
11.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.975340e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.231671e-14
11.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.980791e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.816392e-15
11.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.985031e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.472519e-15
12.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.988355e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.405430e-15
