pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
3.0000,-2.200000e-01,-2.754149e+00,-2.084149e+00,-8.440321e+00,-3.000028e+00,-9.913855e+00,-1.378623e+01,-1.601385e+01,-2.550003e+01,-3.007246e+01,-3.687237e+01,-7.198004e+00,-1.206215e+01,-1.806247e+01,-1.428800e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-2.838124e+00,-2.068124e+00,-8.324297e+00,-3.000036e+00,-9.813863e+00,-1.368624e+01,-1.581386e+01,-2.520004e+01,-2.967249e+01,-3.647238e+01,-7.081988e+00,-1.183011e+01,-1.771441e+01,-1.407199e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-2.924961e+00,-2.054961e+00,-8.211134e+00,-3.000047e+00,-9.713874e+00,-1.358627e+01,-1.561387e+01,-2.490005e+01,-2.927253e+01,-3.607239e+01,-6.968835e+00,-1.160380e+01,-1.737493e+01,-1.385884e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.014214e+00,-2.044214e+00,-8.100386e+00,-3.000060e+00,-9.613888e+00,-1.348629e+01,-1.541389e+01,-2.460006e+01,-2.887259e+01,-3.567241e+01,-6.858101e+00,-1.138231e+01,-1.704270e+01,-1.364810e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.105483e+00,-2.035483e+00,-7.991656e+00,-3.000077e+00,-9.513905e+00,-1.338633e+01,-1.521390e+01,-2.430008e+01,-2.847266e+01,-3.527242e+01,-6.749388e+00,-1.116487e+01,-1.671653e+01,-1.343939e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.198422e+00,-2.028422e+00,-7.884595e+00,-3.000099e+00,-9.413927e+00,-1.328637e+01,-1.501393e+01,-2.400010e+01,-2.807274e+01,-3.487244e+01,-6.642349e+00,-1.095077e+01,-1.639537e+01,-1.323235e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.292732e+00,-2.022732e+00,-7.778904e+00,-3.000126e+00,-9.313954e+00,-1.318643e+01,-1.481395e+01,-2.370013e+01,-2.767285e+01,-3.447247e+01,-6.536685e+00,-1.073942e+01,-1.607832e+01,-1.302669e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.388159e+00,-2.018159e+00,-7.674331e+00,-3.000161e+00,-9.213988e+00,-1.308649e+01,-1.461399e+01,-2.340016e+01,-2.727299e+01,-3.407251e+01,-6.432147e+00,-1.053031e+01,-1.576464e+01,-1.282215e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.484494e+00,-2.014494e+00,-7.570666e+00,-3.000204e+00,-9.114032e+00,-1.298658e+01,-1.441403e+01,-2.310020e+01,-2.687316e+01,-3.367255e+01,-6.328525e+00,-1.032302e+01,-1.545368e+01,-1.261853e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.581562e+00,-2.011562e+00,-7.467735e+00,-3.000259e+00,-9.014086e+00,-1.288669e+01,-1.421409e+01,-2.280026e+01,-2.647338e+01,-3.327260e+01,-6.225648e+00,-1.011721e+01,-1.514494e+01,-1.241565e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-3.679222e+00,-2.009222e+00,-7.365394e+00,-3.000328e+00,-8.914155e+00,-1.278683e+01,-1.401415e+01,-2.250033e+01,-2.607366e+01,-3.287267e+01,-6.123377e+00,-9.912599e+00,-1.483799e+01,-1.221338e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-3.777357e+00,-2.007357e+00,-7.263530e+00,-3.000414e+00,-8.814242e+00,-1.268700e+01,-1.381424e+01,-2.220041e+01,-2.567400e+01,-3.247276e+01,-6.021599e+00,-9.708956e+00,-1.453249e+01,-1.201160e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-3.875875e+00,-2.005875e+00,-7.162047e+00,-3.000523e+00,-8.714351e+00,-1.258722e+01,-1.361435e+01,-2.190052e+01,-2.527444e+01,-3.207287e+01,-5.920225e+00,-9.506100e+00,-1.422815e+01,-1.181023e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-3.974698e+00,-2.004698e+00,-7.060871e+00,-3.000660e+00,-8.614488e+00,-1.248749e+01,-1.341449e+01,-2.160066e+01,-2.487499e+01,-3.167301e+01,-5.819186e+00,-9.303885e+00,-1.392476e+01,-1.160919e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.073769e+00,-2.003769e+00,-6.959941e+00,-3.000833e+00,-8.514660e+00,-1.238784e+01,-1.321466e+01,-2.130083e+01,-2.447568e+01,-3.127318e+01,-5.718429e+00,-9.102198e+00,-1.362214e+01,-1.140843e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.173037e+00,-2.003037e+00,-6.859210e+00,-3.001050e+00,-8.414878e+00,-1.228827e+01,-1.301488e+01,-2.100105e+01,-2.407655e+01,-3.087340e+01,-5.617915e+00,-8.900952e+00,-1.332016e+01,-1.120791e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.272466e+00,-2.002466e+00,-6.758638e+00,-3.001324e+00,-8.315151e+00,-1.218882e+01,-1.281515e+01,-2.070132e+01,-2.367764e+01,-3.047367e+01,-5.517617e+00,-8.700083e+00,-1.301872e+01,-1.100762e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-4.372025e+00,-2.002025e+00,-6.658197e+00,-3.001668e+00,-8.215495e+00,-1.208951e+01,-1.261550e+01,-2.040167e+01,-2.327902e+01,-3.007401e+01,-5.417520e+00,-8.499544e+00,-1.271774e+01,-1.080752e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-4.471691e+00,-2.001691e+00,-6.557863e+00,-3.002101e+00,-8.115928e+00,-1.199037e+01,-1.241593e+01,-2.010210e+01,-2.288075e+01,-2.967445e+01,-5.317619e+00,-8.299309e+00,-1.241717e+01,-1.060762e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-4.571446e+00,-2.001446e+00,-6.457619e+00,-3.002645e+00,-8.016473e+00,-1.189146e+01,-1.221647e+01,-1.980265e+01,-2.248293e+01,-2.927499e+01,-5.217919e+00,-8.099365e+00,-1.211698e+01,-1.040792e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-4.671278e+00,-2.001278e+00,-6.357451e+00,-3.003330e+00,-7.917157e+00,-1.179283e+01,-1.201716e+01,-1.950333e+01,-2.208566e+01,-2.887568e+01,-5.118436e+00,-7.899714e+00,-1.181717e+01,-1.020844e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-4.771178e+00,-2.001178e+00,-6.257351e+00,-3.004191e+00,-7.818018e+00,-1.169455e+01,-1.181802e+01,-1.920419e+01,-2.168911e+01,-2.847654e+01,-5.019196e+00,-7.700375e+00,-1.151773e+01,-1.000920e+01,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-4.871141e+00,-2.001141e+00,-6.157313e+00,-3.005272e+00,-7.719100e+00,-1.159672e+01,-1.161910e+01,-1.890527e+01,-2.129343e+01,-2.807762e+01,-4.920240e+00,-7.501381e+00,-1.121869e+01,-9.810240e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-4.971163e+00,-2.001163e+00,-6.057336e+00,-3.006631e+00,-7.620459e+00,-1.149944e+01,-1.142046e+01,-1.860663e+01,-2.089887e+01,-2.767898e+01,-4.821622e+00,-7.302785e+00,-1.092012e+01,-9.611622e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-5.071246e+00,-2.001246e+00,-5.957419e+00,-3.008337e+00,-7.522165e+00,-1.140285e+01,-1.122216e+01,-1.830834e+01,-2.050570e+01,-2.728068e+01,-4.723411e+00,-7.104657e+00,-1.062208e+01,-9.413411e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-5.171394e+00,-2.001394e+00,-5.857567e+00,-3.010478e+00,-7.424305e+00,-1.130713e+01,-1.102431e+01,-1.801048e+01,-2.011426e+01,-2.688282e+01,-4.625700e+00,-6.907094e+00,-1.032466e+01,-9.215700e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-5.271614e+00,-2.001614e+00,-5.757787e+00,-3.013161e+00,-7.326989e+00,-1.121250e+01,-1.082699e+01,-1.771316e+01,-1.972499e+01,-2.648551e+01,-4.528603e+00,-6.710217e+00,-1.002800e+01,-9.018603e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-5.371916e+00,-2.001916e+00,-5.658089e+00,-3.016521e+00,-7.230349e+00,-1.111921e+01,-1.063035e+01,-1.741652e+01,-1.933843e+01,-2.608887e+01,-4.432264e+00,-6.514180e+00,-9.732269e+00,-8.822264e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-5.472314e+00,-2.002314e+00,-5.558486e+00,-3.020723e+00,-7.134550e+00,-1.102762e+01,-1.043455e+01,-1.712072e+01,-1.895524e+01,-2.569307e+01,-4.336864e+00,-6.319178e+00,-9.437664e+00,-8.626864e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-5.572826e+00,-2.002826e+00,-5.458998e+00,-3.025969e+00,-7.039796e+00,-1.093811e+01,-1.023980e+01,-1.682597e+01,-1.857622e+01,-2.529831e+01,-4.242622e+00,-6.125447e+00,-9.144446e+00,-8.432622e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-5.673473e+00,-2.003473e+00,-5.359646e+00,-3.032505e+00,-6.946332e+00,-1.085118e+01,-1.004633e+01,-1.653250e+01,-1.820236e+01,-2.490485e+01,-4.149806e+00,-5.933279e+00,-8.852925e+00,-8.239806e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-5.774284e+00,-2.004284e+00,-5.260456e+00,-3.040629e+00,-6.854456e+00,-1.076743e+01,-9.854456e+00,-1.624063e+01,-1.783486e+01,-2.451297e+01,-4.058740e+00,-5.743023e+00,-8.563480e+00,-8.048740e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-5.875288e+00,-2.005288e+00,-5.161461e+00,-3.050696e+00,-6.764523e+00,-1.068756e+01,-9.664523e+00,-1.595070e+01,-1.747513e+01,-2.412304e+01,-3.969811e+00,-5.555099e+00,-8.276560e+00,-7.859811e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-5.976523e+00,-2.006523e+00,-5.062695e+00,-3.063126e+00,-6.676953e+00,-1.061242e+01,-9.476953e+00,-1.566313e+01,-1.712485e+01,-2.373547e+01,-3.883476e+00,-5.369999e+00,-7.992694e+00,-7.673476e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-6.078028e+00,-2.008028e+00,-4.964200e+00,-3.078409e+00,-6.592236e+00,-1.054299e+01,-9.292236e+00,-1.537841e+01,-1.678598e+01,-2.335075e+01,-3.800264e+00,-5.188291e+00,-7.712491e+00,-7.490264e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-6.179846e+00,-2.009846e+00,-4.866018e+00,-3.097105e+00,-6.510932e+00,-1.048038e+01,-9.110932e+00,-1.509710e+01,-1.646076e+01,-2.296945e+01,-3.720778e+00,-5.010623e+00,-7.436642e+00,-7.310778e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.282022e+00,-2.012022e+00,-4.768195e+00,-3.119842e+00,-6.433669e+00,-1.042586e+01,-8.933669e+00,-1.481984e+01,-1.615171e+01,-2.259219e+01,-3.645691e+00,-4.837713e+00,-7.165908e+00,-7.135691e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-6.384600e+00,-2.014600e+00,-4.670772e+00,-3.147310e+00,-6.361137e+00,-1.038079e+01,-8.761137e+00,-1.454731e+01,-1.586158e+01,-2.221966e+01,-3.575737e+00,-4.670337e+00,-6.901109e+00,-6.965737e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-6.487619e+00,-2.017619e+00,-4.573792e+00,-3.180244e+00,-6.294071e+00,-1.034666e+01,-8.594071e+00,-1.428024e+01,-1.559332e+01,-2.185259e+01,-3.511690e+00,-4.509310e+00,-6.643102e+00,-6.801690e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-6.591113e+00,-2.021113e+00,-4.477286e+00,-3.219404e+00,-6.233231e+00,-1.032498e+01,-8.433231e+00,-1.401940e+01,-1.534996e+01,-2.149175e+01,-3.454344e+00,-4.355457e+00,-6.392743e+00,-6.644344e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-6.695105e+00,-2.025105e+00,-4.381277e+00,-3.265548e+00,-6.179375e+00,-1.031727e+01,-8.279375e+00,-1.376555e+01,-1.513454e+01,-2.113789e+01,-3.404480e+00,-4.209584e+00,-6.150862e+00,-6.494480e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-6.799605e+00,-2.029605e+00,-4.285778e+00,-3.319401e+00,-6.133228e+00,-1.032497e+01,-8.133228e+00,-1.351940e+01,-1.494995e+01,-2.079175e+01,-3.362833e+00,-4.072438e+00,-5.918216e+00,-6.352833e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-6.904613e+00,-2.034613e+00,-4.190786e+00,-3.381622e+00,-6.095450e+00,-1.034942e+01,-7.995450e+00,-1.328162e+01,-1.479883e+01,-2.045397e+01,-3.330063e+00,-3.944676e+00,-5.695462e+00,-6.220063e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-7.010117e+00,-2.040117e+00,-4.096290e+00,-3.452774e+00,-6.066601e+00,-1.039172e+01,-7.866601e+00,-1.305277e+01,-1.468344e+01,-2.012512e+01,-3.306718e+00,-3.826836e+00,-5.483126e+00,-6.096718e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-7.116098e+00,-2.046098e+00,-4.002271e+00,-3.533291e+00,-6.047119e+00,-1.045276e+01,-7.747119e+00,-1.283329e+01,-1.460551e+01,-1.980564e+01,-3.293217e+00,-3.719315e+00,-5.281585e+00,-5.983217e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-7.222534e+00,-2.052534e+00,-3.908706e+00,-3.623463e+00,-6.037290e+00,-1.053310e+01,-7.637290e+00,-1.262346e+01,-1.456620e+01,-1.949581e+01,-3.289824e+00,-3.622358e+00,-5.091064e+00,-5.879824e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-7.329409e+00,-2.059409e+00,-3.815581e+00,-3.723411e+00,-6.037238e+00,-1.063299e+01,-7.537238e+00,-1.242341e+01,-1.456599e+01,-1.919576e+01,-3.296647e+00,-3.536055e+00,-4.911636e+00,-5.786647e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-7.436720e+00,-2.066720e+00,-3.722893e+00,-3.833081e+00,-6.046909e+00,-1.075234e+01,-7.446909e+00,-1.223308e+01,-1.460467e+01,-1.890543e+01,-3.313629e+00,-3.460349e+00,-4.743242e+00,-5.703629e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-7.544490e+00,-2.074490e+00,-3.630662e+00,-3.952241e+00,-6.066068e+00,-1.089065e+01,-7.366068e+00,-1.205224e+01,-1.468131e+01,-1.862459e+01,-3.340558e+00,-3.395048e+00,-4.585711e+00,-5.630558e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-7.652771e+00,-2.082771e+00,-3.538943e+00,-4.080476e+00,-6.094303e+00,-1.104712e+01,-7.294303e+00,-1.188048e+01,-1.479425e+01,-1.835282e+01,-3.377074e+00,-3.339844e+00,-4.438788e+00,-5.567074e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-7.761658e+00,-2.091658e+00,-3.447831e+00,-4.217195e+00,-6.131022e+00,-1.122056e+01,-7.231022e+00,-1.171719e+01,-1.494112e+01,-1.808954e+01,-3.422680e+00,-3.294338e+00,-4.302168e+00,-5.512680e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-7.871295e+00,-2.101295e+00,-3.357468e+00,-4.361641e+00,-6.175468e+00,-1.140945e+01,-7.175468e+00,-1.156164e+01,-1.511891e+01,-1.783399e+01,-3.476763e+00,-3.258058e+00,-4.175526e+00,-5.466763e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-7.981880e+00,-2.111880e+00,-3.268053e+00,-4.512898e+00,-6.226725e+00,-1.161197e+01,-7.126725e+00,-1.141290e+01,-1.532394e+01,-1.758524e+01,-3.538605e+00,-3.230485e+00,-4.058538e+00,-5.428605e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-8.093666e+00,-2.123666e+00,-3.179839e+00,-4.669902e+00,-6.283729e+00,-1.182598e+01,-7.083729e+00,-1.126990e+01,-1.555195e+01,-1.734225e+01,-3.607395e+00,-3.211061e+00,-3.950900e+00,-5.397395e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-8.206964e+00,-2.136964e+00,-3.093136e+00,-4.831445e+00,-6.345273e+00,-1.204906e+01,-7.045273e+00,-1.113145e+01,-1.579813e+01,-1.710379e+01,-3.682237e+00,-3.199200e+00,-3.852337e+00,-5.372237e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-8.322136e+00,-2.152136e+00,-3.008309e+00,-4.996186e+00,-6.410013e+00,-1.227854e+01,-7.010013e+00,-1.099619e+01,-1.605709e+01,-1.686853e+01,-3.762150e+00,-3.194286e+00,-3.762595e+00,-5.352150e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-8.439595e+00,-2.169595e+00,-2.925768e+00,-5.162645e+00,-6.476472e+00,-1.251146e+01,-6.976472e+00,-1.086264e+01,-1.632292e+01,-1.663499e+01,-3.846067e+00,-3.195663e+00,-3.681430e+00,-5.336067e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-8.559791e+00,-2.189791e+00,-2.845963e+00,-5.329212e+00,-6.543040e+00,-1.274460e+01,-6.943040e+00,-1.072921e+01,-1.658920e+01,-1.640156e+01,-3.932831e+00,-3.202622e+00,-3.608585e+00,-5.322831e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-8.683201e+00,-2.213201e+00,-2.769374e+00,-5.494162e+00,-6.607990e+00,-1.297450e+01,-6.907990e+00,-1.059416e+01,-1.684899e+01,-1.616651e+01,-4.021191e+00,-3.214393e+00,-3.543767e+00,-5.311191e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-8.810316e+00,-2.240316e+00,-2.696489e+00,-5.655679e+00,-6.669507e+00,-1.319753e+01,-6.869507e+00,-1.045568e+01,-1.709506e+01,-1.592802e+01,-4.109823e+00,-3.230139e+00,-3.486628e+00,-5.299823e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-8.941614e+00,-2.271614e+00,-2.627787e+00,-5.811913e+00,-6.725740e+00,-1.341000e+01,-6.825740e+00,-1.031191e+01,-1.732000e+01,-1.568426e+01,-4.197354e+00,-3.248969e+00,-3.436755e+00,-5.287354e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-9.077538e+00,-2.307538e+00,-2.563710e+00,-5.961054e+00,-6.774881e+00,-1.360828e+01,-6.774881e+00,-1.016105e+01,-1.751656e+01,-1.543340e+01,-4.282419e+00,-3.269957e+00,-3.393667e+00,-5.272419e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-9.218461e+00,-2.348461e+00,-2.504634e+00,-6.101437e+00,-6.815264e+00,-1.378905e+01,-6.715264e+00,-1.000144e+01,-1.767809e+01,-1.517378e+01,-4.363726e+00,-3.292187e+00,-3.356821e+00,-5.253726e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-9.364662e+00,-2.394662e+00,-2.450834e+00,-6.231647e+00,-6.845474e+00,-1.394947e+01,-6.645474e+00,-9.831647e+00,-1.779893e+01,-1.490399e+01,-4.440136e+00,-3.314798e+00,-3.325632e+00,-5.230136e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-9.516293e+00,-2.446293e+00,-2.402465e+00,-6.350617e+00,-6.864445e+00,-1.408741e+01,-6.564445e+00,-9.650617e+00,-1.787481e+01,-1.462296e+01,-4.510737e+00,-3.337030e+00,-3.299495e+00,-5.200737e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-9.673368e+00,-2.503368e+00,-2.359540e+00,-6.457704e+00,-6.871532e+00,-1.420158e+01,-6.471532e+00,-9.457704e+00,-1.790316e+01,-1.433005e+01,-4.574899e+00,-3.358267e+00,-3.277807e+00,-5.164899e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-9.835759e+00,-2.565759e+00,-2.321932e+00,-6.552713e+00,-6.866541e+00,-1.429160e+01,-6.366541e+00,-9.252713e+00,-1.788320e+01,-1.402506e+01,-4.632300e+00,-3.378059e+00,-3.259991e+00,-5.122300e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-1.000321e+01,-2.633209e+00,-2.289381e+00,-6.635884e+00,-6.849711e+00,-1.435794e+01,-6.249711e+00,-9.035884e+00,-1.781588e+01,-1.370823e+01,-4.682920e+00,-3.396129e+00,-3.245510e+00,-5.072920e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-1.017535e+01,-2.705352e+00,-2.261525e+00,-6.707832e+00,-6.821659e+00,-1.440184e+01,-6.121659e+00,-8.807832e+00,-1.770367e+01,-1.338018e+01,-4.727011e+00,-3.412363e+00,-3.233887e+00,-5.017011e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-1.035175e+01,-2.781747e+00,-2.237919e+00,-6.769468e+00,-6.783295e+00,-1.442511e+01,-5.983295e+00,-8.569468e+00,-1.755022e+01,-1.304181e+01,-4.765042e+00,-3.426789e+00,-3.224708e+00,-4.955042e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-1.053191e+01,-2.861907e+00,-2.218080e+00,-6.821907e+00,-6.735734e+00,-1.442999e+01,-5.835734e+00,-8.321907e+00,-1.735997e+01,-1.269425e+01,-4.797642e+00,-3.439549e+00,-3.217629e+00,-4.887642e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01
