pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,"[Mg(OH)2(s,brucite)]"
4.0000,0.000000e+00,4.908320e-14,2.999891e-10,7.535386e-05,1.177424e-02,9.518919e-01,2.691967e-02,5.826118e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.539600e-03,6.798608e-03,0.000000e+00
4.1000,0.000000e+00,1.936668e-14,1.490143e-10,4.712245e-05,9.269477e-03,9.434307e-01,3.358862e-02,9.151697e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.126448e-03,1.053673e-02,0.000000e+00
4.2000,0.000000e+00,7.608523e-15,7.370093e-11,2.934087e-05,7.266083e-03,9.310116e-01,4.172893e-02,1.431353e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.807611e-03,1.615501e-02,0.000000e+00
4.3000,0.000000e+00,2.972936e-15,3.625418e-11,1.817013e-05,5.664812e-03,9.137771e-01,5.156113e-02,2.226547e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.569433e-03,2.440715e-02,0.000000e+00
4.4000,0.000000e+00,1.153773e-15,1.771303e-11,1.117617e-05,4.386522e-03,8.907895e-01,6.327865e-02,3.440066e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.376547e-03,3.615415e-02,0.000000e+00
4.5000,0.000000e+00,4.440836e-16,8.582966e-12,6.817692e-06,3.368719e-03,8.612307e-01,7.701967e-02,5.271220e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.166451e-03,5.220235e-02,0.000000e+00
4.6000,0.000000e+00,1.692932e-16,4.119194e-12,4.119194e-06,2.562357e-03,8.246969e-01,9.284884e-02,7.999927e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.852229e-03,7.302753e-02,0.000000e+00
4.7000,0.000000e+00,6.386596e-17,1.956330e-12,2.462873e-06,1.928721e-03,7.814914e-01,1.107660e-01,1.201478e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.338533e-03,9.846095e-02,0.000000e+00
4.8000,0.000000e+00,2.383950e-17,9.193266e-13,1.457034e-06,1.436472e-03,7.327434e-01,1.307477e-01,1.785433e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.548670e-03,1.275044e-01,0.000000e+00
4.9000,0.000000e+00,8.810482e-18,4.277325e-13,8.534386e-07,1.059253e-03,6.802279e-01,1.528046e-01,2.626915e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.450482e-03,1.584306e-01,0.000000e+00
5.0000,0.000000e+00,3.227562e-18,1.972637e-13,4.955041e-07,7.742383e-04,6.259352e-01,1.770156e-01,3.831078e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.066380e-03,1.891698e-01,0.000000e+00
5.1000,0.000000e+00,1.173390e-18,9.028484e-14,2.855057e-07,5.616195e-04,5.716062e-01,2.035069e-01,5.544835e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.462739e-03,2.178068e-01,0.000000e+00
5.2000,0.000000e+00,4.236902e-19,4.104130e-14,1.633883e-07,4.046210e-04,5.184456e-01,2.323728e-01,7.970670e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.726624e-03,2.429704e-01,0.000000e+00
5.3000,0.000000e+00,1.519682e-19,1.853213e-14,9.288066e-08,2.895694e-04,4.670974e-01,2.635661e-01,1.138149e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.942355e-03,2.639907e-01,0.000000e+00
5.4000,0.000000e+00,5.411700e-20,8.308188e-15,5.242112e-08,2.057471e-04,4.178193e-01,2.968046e-01,1.613541e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.176312e-03,2.808327e-01,0.000000e+00
5.5000,0.000000e+00,1.911585e-20,3.694589e-15,2.934716e-08,1.450085e-04,3.707219e-01,3.315358e-01,2.269028e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.471705e-03,2.938986e-01,0.000000e+00
5.6000,0.000000e+00,6.691125e-21,1.628065e-15,1.628065e-08,1.012743e-04,3.259522e-01,3.669746e-01,3.161881e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.850626e-03,3.038051e-01,0.000000e+00
5.7000,0.000000e+00,2.319026e-21,7.103595e-16,8.942897e-09,7.003346e-05,2.837660e-01,4.022004e-01,4.362666e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.319507e-03,3.112078e-01,0.000000e+00
5.8000,0.000000e+00,7.954784e-22,3.067616e-16,4.861844e-09,4.793232e-05,2.445024e-01,4.362800e-01,5.957647e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.874959e-03,3.166989e-01,0.000000e+00
5.9000,0.000000e+00,2.700626e-22,1.311104e-16,2.615996e-09,3.246866e-05,2.085063e-01,4.683832e-01,8.052130e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.508452e-03,3.207644e-01,0.000000e+00
6.0000,0.000000e+00,9.077652e-23,5.548124e-17,1.393626e-09,2.177577e-05,1.760469e-01,4.978637e-01,1.077507e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.209473e-03,3.237807e-01,0.000000e+00
6.1000,0.000000e+00,3.023016e-23,2.326018e-17,7.355515e-10,1.446906e-05,1.472635e-01,5.242969e-01,1.428522e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.673902e-04,3.260292e-01,0.000000e+00
6.2000,0.000000e+00,9.982267e-24,9.669450e-18,3.849478e-10,9.532991e-06,1.221473e-01,5.474772e-01,1.877913e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.724002e-04,3.277156e-01,0.000000e+00
6.3000,0.000000e+00,3.271457e-24,3.989457e-18,1.999465e-10,6.233632e-06,1.005532e-01,5.673853e-01,2.450121e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.159238e-04,3.289893e-01,0.000000e+00
6.4000,0.000000e+00,1.065076e-24,1.635134e-18,1.031700e-10,4.049307e-06,8.223099e-02,5.841409e-01,3.175610e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.906859e-04,3.299577e-01,0.000000e+00
6.5000,0.000000e+00,3.447703e-25,6.663501e-19,5.293007e-11,2.615350e-06,6.686280e-02,5.979525e-01,4.092382e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.906413e-04,3.306990e-01,0.000000e+00
6.6000,0.000000e+00,1.110532e-25,2.702115e-19,2.702115e-11,1.680859e-06,5.409860e-02,6.090713e-01,5.247804e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.108330e-04,3.312698e-01,0.000000e+00
6.7000,0.000000e+00,3.561879e-26,1.091068e-19,1.373573e-11,1.075670e-06,4.358468e-02,6.177546e-01,6.700782e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.472327e-04,3.317116e-01,0.000000e+00
6.8000,0.000000e+00,1.138189e-26,4.389215e-20,6.956436e-12,6.858264e-07,3.498396e-02,6.242393e-01,8.524336e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.965873e-04,3.320552e-01,0.000000e+00
6.9000,0.000000e+00,3.625121e-27,1.759929e-20,3.511520e-12,4.358354e-07,2.798834e-02,6.287230e-01,1.080858e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.562810e-04,3.323234e-01,0.000000e+00
7.0000,0.000000e+00,1.151159e-27,7.035712e-21,1.767291e-12,2.761439e-07,2.232493e-02,6.313530e-01,1.366412e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.242169e-04,3.325334e-01,0.000000e+00
7.1000,0.000000e+00,3.645280e-28,2.804811e-21,8.869590e-13,1.744741e-07,1.775766e-02,6.322194e-01,1.722572e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.871790e-05,3.326983e-01,0.000000e+00
7.2000,0.000000e+00,1.151156e-28,1.115082e-21,4.439220e-13,1.099345e-07,1.408604e-02,6.313511e-01,2.165611e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.844501e-05,3.328282e-01,0.000000e+00
7.3000,0.000000e+00,3.625076e-29,4.420687e-22,2.215592e-13,6.907440e-08,1.114222e-02,6.287153e-01,2.714960e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.233025e-05,3.329305e-01,0.000000e+00
7.4000,0.000000e+00,1.138148e-29,1.747316e-22,1.102482e-13,4.327118e-08,8.787261e-03,6.242171e-01,3.393479e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.952269e-05,3.330113e-01,0.000000e+00
7.5000,0.000000e+00,3.561580e-30,6.883595e-23,5.467834e-14,2.701734e-08,6.907127e-03,6.177028e-01,4.227553e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.934482e-05,3.330752e-01,0.000000e+00
7.6000,0.000000e+00,1.110339e-30,2.701644e-23,2.701644e-14,1.680566e-08,5.408917e-03,6.089651e-01,5.246890e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.125745e-05,3.331258e-01,0.000000e+00
7.7000,0.000000e+00,3.446556e-31,1.055742e-23,1.329101e-14,1.040843e-08,4.217355e-03,5.977537e-01,6.483832e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483166e-05,3.331658e-01,0.000000e+00
7.8000,0.000000e+00,1.064438e-31,4.104811e-24,6.505687e-15,6.413876e-09,3.271714e-03,5.837911e-01,7.971994e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.972636e-05,3.331975e-01,0.000000e+00
7.9000,0.000000e+00,3.268072e-32,1.586588e-24,3.165660e-15,3.929087e-09,2.523169e-03,5.667983e-01,9.744017e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.567039e-05,3.332227e-01,0.000000e+00
8.0000,0.000000e+00,9.964981e-33,6.090446e-25,1.529851e-15,2.390433e-09,1.932552e-03,5.465292e-01,1.182831e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.244818e-05,3.332426e-01,0.000000e+00
8.1000,0.000000e+00,3.014470e-33,2.319443e-25,7.334722e-16,1.442816e-09,1.468472e-03,5.228148e-01,1.424483e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.888410e-06,3.332585e-01,0.000000e+00
8.2000,0.000000e+00,9.036630e-34,8.753448e-26,3.484810e-16,8.629915e-10,1.105761e-03,4.956138e-01,1.700016e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.854939e-06,3.332710e-01,0.000000e+00
8.3000,0.000000e+00,2.681478e-34,3.269993e-26,1.638879e-16,5.109451e-10,8.241931e-04,4.650623e-01,2.008263e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.239586e-06,3.332810e-01,0.000000e+00
8.4000,0.000000e+00,7.867855e-35,1.207894e-26,7.621298e-17,2.991275e-10,6.074508e-04,4.315123e-01,2.345863e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.956397e-06,3.332889e-01,0.000000e+00
8.5000,0.000000e+00,2.280662e-35,4.407918e-27,3.501334e-17,1.730059e-10,4.422987e-04,3.955467e-01,2.707119e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.937080e-06,3.332952e-01,0.000000e+00
8.6000,0.000000e+00,6.526737e-36,1.588067e-27,1.588067e-17,9.878617e-11,3.179442e-04,3.579588e-01,3.084200e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.127381e-06,3.333002e-01,0.000000e+00
8.7000,0.000000e+00,1.843312e-36,5.646397e-28,7.108393e-18,5.566713e-11,2.255556e-04,3.196949e-01,3.467729e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484196e-06,3.333041e-01,0.000000e+00
8.8000,0.000000e+00,5.137495e-37,1.981181e-28,3.139960e-18,3.095647e-11,1.579088e-04,2.817658e-01,3.847670e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973286e-06,3.333073e-01,0.000000e+00
8.9000,0.000000e+00,1.413464e-37,6.862103e-29,1.369170e-18,1.699357e-11,1.091288e-04,2.451441e-01,4.214354e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.567449e-06,3.333098e-01,0.000000e+00
9.0000,0.000000e+00,3.841178e-38,2.347670e-29,5.897080e-19,9.214343e-12,7.449363e-05,2.106693e-01,4.559432e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.245076e-06,3.333117e-01,0.000000e+00
9.1000,0.000000e+00,1.031970e-38,7.940348e-30,2.510959e-19,4.939317e-12,5.027148e-05,1.789797e-01,4.876557e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.890037e-07,3.333133e-01,0.000000e+00
9.2000,0.000000e+00,2.743760e-39,2.657778e-30,1.058080e-19,2.620270e-12,3.357383e-05,1.504814e-01,5.161696e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.855965e-07,3.333145e-01,0.000000e+00
9.3000,0.000000e+00,7.227672e-40,8.813960e-31,4.417444e-20,1.377205e-12,2.221535e-05,1.253532e-01,5.413085e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.240233e-07,3.333155e-01,0.000000e+00
9.4000,0.000000e+00,1.888564e-40,2.899375e-31,1.829382e-20,7.180120e-13,1.458097e-05,1.035783e-01,5.630904e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.956805e-07,3.333163e-01,0.000000e+00
9.5000,0.000000e+00,4.900484e-41,9.471344e-32,7.523356e-21,3.717397e-13,9.503722e-06,8.499157e-02,5.816816e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.937337e-07,3.333169e-01,0.000000e+00
9.6000,0.000000e+00,1.264096e-41,3.075762e-32,3.075762e-21,1.913287e-13,6.157932e-06,6.932934e-02,5.973468e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.127542e-07,3.333174e-01,0.000000e+00
9.7000,0.000000e+00,3.244674e-42,9.939022e-33,1.251249e-21,9.798758e-14,3.970322e-06,5.627401e-02,6.104040e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484298e-07,3.333177e-01,0.000000e+00
9.8000,0.000000e+00,8.294260e-43,3.198529e-33,5.069327e-22,4.997786e-14,2.549367e-06,4.548985e-02,6.211894e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973350e-07,3.333180e-01,0.000000e+00
9.9000,0.000000e+00,2.113081e-43,1.025861e-33,2.046863e-22,2.540482e-14,1.631439e-06,3.664823e-02,6.300318e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.567488e-07,3.333182e-01,0.000000e+00
10.0000,0.000000e+00,5.368519e-44,3.281158e-34,8.241896e-23,1.287818e-14,1.041140e-06,2.944363e-02,6.372369e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.245101e-07,3.333183e-01,0.000000e+00
10.1000,0.000000e+00,1.360873e-44,1.047105e-34,3.311237e-23,6.513548e-15,6.629372e-07,2.360231e-02,6.430785e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.890188e-08,3.333184e-01,0.000000e+00
10.2000,0.000000e+00,3.443433e-45,3.335525e-35,1.327897e-23,3.288453e-15,4.213533e-07,1.888550e-02,6.477956e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.856056e-08,3.333184e-01,0.000000e+00
10.3000,0.000000e+00,8.700204e-46,1.060967e-35,5.317433e-24,1.657790e-15,2.674140e-07,1.508920e-02,6.515921e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.240286e-08,3.333184e-01,0.000000e+00
10.4000,0.000000e+00,2.195614e-46,3.370766e-36,2.126809e-24,8.347490e-16,1.695160e-07,1.204184e-02,6.546397e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.956834e-08,3.333183e-01,0.000000e+00
10.5000,0.000000e+00,5.535699e-47,1.069905e-36,8.498555e-25,4.199257e-16,1.073562e-07,9.600842e-03,6.570809e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.937351e-08,3.333181e-01,0.000000e+00
10.6000,0.000000e+00,1.394636e-47,3.393388e-37,3.393388e-25,2.110867e-16,6.793845e-08,7.648878e-03,6.590331e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.127547e-08,3.333179e-01,0.000000e+00
10.7000,0.000000e+00,3.511455e-48,1.075622e-37,1.354128e-25,1.060442e-16,4.296767e-08,6.090094e-03,6.605922e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484297e-08,3.333176e-01,0.000000e+00
10.8000,0.000000e+00,8.836984e-49,3.407821e-38,5.401032e-26,5.324810e-17,2.716182e-08,4.846642e-03,6.618361e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973345e-08,3.333172e-01,0.000000e+00
10.9000,0.000000e+00,2.223076e-49,1.079262e-38,2.153411e-26,2.672725e-17,1.716363e-08,3.855593e-03,6.628277e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.567481e-08,3.333167e-01,0.000000e+00
11.0000,0.000000e+00,5.590770e-50,3.416994e-39,8.583101e-27,1.341132e-17,1.084242e-08,3.066257e-03,6.636177e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.245092e-08,3.333160e-01,0.000000e+00
11.1000,0.000000e+00,1.405669e-50,1.081573e-39,3.420234e-27,6.727957e-18,6.847593e-09,2.437923e-03,6.642469e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.890091e-09,3.333151e-01,0.000000e+00
11.2000,0.000000e+00,3.533545e-51,3.422814e-40,1.362647e-27,3.374509e-18,4.323798e-09,1.937972e-03,6.647480e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.855953e-09,3.333140e-01,0.000000e+00
11.3000,0.000000e+00,8.881192e-52,1.083038e-40,5.428051e-28,1.692276e-18,2.729770e-09,1.540310e-03,6.651470e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.240179e-09,3.333127e-01,0.000000e+00
11.4000,0.000000e+00,2.231921e-52,3.426506e-41,2.161979e-28,8.485527e-19,1.723192e-09,1.224097e-03,6.654650e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.956725e-09,3.333109e-01,0.000000e+00
11.5000,0.000000e+00,5.608468e-53,1.083969e-41,8.610273e-29,4.254458e-19,1.087675e-09,9.727050e-04,6.657186e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.937240e-09,3.333087e-01,0.000000e+00
11.6000,0.000000e+00,1.409212e-53,3.428854e-42,3.428854e-29,2.132929e-19,6.864852e-10,7.728822e-04,6.659211e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.127435e-09,3.333060e-01,0.000000e+00
11.7000,0.000000e+00,3.540644e-54,1.084563e-42,1.365384e-29,1.069257e-19,4.332484e-10,6.140718e-04,6.660834e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484184e-09,3.333025e-01,0.000000e+00
11.8000,0.000000e+00,8.895439e-55,3.430362e-43,5.436758e-30,5.360032e-20,2.734149e-10,4.878702e-04,6.662140e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973232e-09,3.332981e-01,0.000000e+00
11.9000,0.000000e+00,2.234788e-55,1.084948e-43,2.164756e-30,2.686806e-20,1.725405e-10,3.875906e-04,6.663198e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.567368e-09,3.332926e-01,0.000000e+00
12.0000,0.000000e+00,5.614264e-56,3.431353e-44,8.619169e-31,1.346768e-20,1.088799e-10,3.079142e-04,6.664064e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.244979e-09,3.332857e-01,0.000000e+00
