pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,"[Mg(OH)2(s,brucite)]"
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.130702e-01,4.432786e-08,1.086090e-10,1.485017e-31,1.370830e-02,7.322145e-02,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.754079e-01,5.350361e-08,1.256835e-10,3.151784e-31,1.612964e-02,1.084625e-01,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.248935e-01,6.347030e-08,1.404925e-10,6.241750e-31,1.849935e-02,1.566070e-01,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.603606e-01,7.365331e-08,1.502784e-10,1.131861e-30,2.055669e-02,2.190826e-01,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.826015e-01,8.324149e-08,1.524726e-10,1.846646e-30,2.201560e-02,2.953829e-01,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.948407e-01,9.132155e-08,1.457668e-10,2.674960e-30,2.264601e-02,3.825132e-01,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.023566e-01,9.709228e-08,1.308825e-10,3.417930e-30,2.235145e-02,4.752919e-01,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.112915e-01,1.000742e-07,1.104477e-10,3.857568e-30,2.119914e-02,5.675093e-01,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.271913e-01,1.002246e-07,8.799560e-11,3.880806e-30,1.938822e-02,6.534203e-01,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.539087e-01,9.791523e-08,6.671332e-11,3.535291e-30,1.717987e-02,7.289113e-01,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.932007e-01,9.379534e-08,4.862668e-11,2.976797e-30,1.482706e-02,7.919722e-01,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.449728e-01,8.860521e-08,3.446915e-11,2.370616e-30,1.252894e-02,8.424981e-01,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.078889e-01,8.301361e-08,2.403315e-11,1.826507e-30,1.041512e-02,8.816959e-01,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.003288e-02,7.752487e-08,1.664923e-11,1.389276e-30,8.551878e-03,9.114152e-01,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.941793e-02,7.245864e-08,1.155294e-11,1.060193e-30,6.958522e-03,9.336235e-01,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.427829e-02,6.797722e-08,8.076793e-12,8.212548e-31,5.624878e-03,9.500968e-01,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.318138e-02,6.413085e-08,5.710132e-12,6.505674e-31,4.525355e-03,9.622932e-01,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.502938e-02,6.090075e-08,4.090322e-12,5.290722e-31,3.628419e-03,9.713421e-01,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.901029e-02,5.823194e-08,2.970535e-12,4.422515e-31,2.902171e-03,9.780875e-01,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.453586e-02,5.605486e-08,2.186445e-12,3.797320e-31,2.317201e-03,9.831469e-01,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.118441e-02,5.429824e-08,1.629610e-12,3.343239e-31,1.847771e-03,9.869678e-01,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.654664e-03,5.289600e-08,1.228451e-12,3.011033e-31,1.472058e-03,9.898732e-01,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.730940e-03,5.179029e-08,9.354246e-13,2.767054e-31,1.171924e-03,9.920971e-01,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.258032e-03,5.093260e-08,7.186275e-13,2.588259e-31,9.324990e-04,9.938094e-01,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.123388e-03,5.028365e-08,5.563726e-13,2.458847e-31,7.416981e-04,9.951349e-01,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.244656e-03,4.981284e-08,4.337053e-13,2.368042e-31,5.897620e-04,9.961655e-01,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.561009e-03,4.949755e-08,3.401570e-13,2.308654e-31,4.688429e-04,9.969701e-01,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.027088e-03,4.932250e-08,2.682887e-13,2.276170e-31,3.726506e-04,9.976002e-01,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.608764e-03,4.927935e-08,2.127365e-13,2.268214e-31,2.961537e-04,9.980950e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.280143e-03,4.936637e-08,1.695800e-13,2.284279e-31,2.353350e-04,9.984845e-01,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.021431e-03,4.958859e-08,1.359176e-13,2.325686e-31,1.869907e-04,9.987915e-01,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.173967e-04,4.995805e-08,1.095779e-13,2.395776e-31,1.485681e-04,9.990340e-01,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.562545e-04,5.049460e-08,8.892051e-14,2.500368e-31,1.180345e-04,9.992257e-01,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.288412e-04,5.122688e-08,7.269558e-14,2.648598e-31,9.377234e-05,9.993773e-01,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.280039e-04,5.219397e-08,5.994497e-14,2.854339e-31,7.449497e-05,9.994974e-01,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.481399e-04,5.344739e-08,4.993040e-14,3.138558e-31,5.917909e-05,9.995926e-01,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.848496e-04,5.505391e-08,4.208123e-14,3.533271e-31,4.701117e-05,9.996681e-01,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.346695e-04,5.709911e-08,3.595595e-14,4.088288e-31,3.734454e-05,9.997279e-01,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.948690e-04,5.969190e-08,3.121354e-14,4.882991e-31,2.966523e-05,9.997754e-01,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.632915e-04,6.297038e-08,2.759210e-14,6.047410e-31,2.356482e-05,9.998131e-01,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.382321e-04,6.710912e-08,2.489289e-14,7.801005e-31,1.871876e-05,9.998430e-01,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.183415e-04,7.232855e-08,2.296845e-14,1.052600e-30,1.486919e-05,9.998667e-01,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.025512e-04,7.890661e-08,2.171395e-14,1.491000e-30,1.181124e-05,9.998856e-01,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.001441e-05,8.719361e-08,2.106112e-14,2.223120e-30,9.382143e-06,9.999005e-01,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.005980e-05,9.763086e-08,2.097425e-14,3.494401e-30,7.452589e-06,9.999124e-01,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.215492e-05,1.107742e-07,2.144812e-14,5.791334e-30,5.919858e-06,9.999218e-01,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.587734e-05,1.273235e-07,2.250761e-14,1.010785e-29,4.702346e-06,9.999293e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.089181e-05,1.481602e-07,2.420890e-14,1.853319e-29,3.735228e-06,9.999352e-01,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.693225e-05,1.743938e-07,2.664244e-14,3.557526e-29,2.967011e-06,9.999399e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.378743e-05,2.074213e-07,2.993774e-14,7.119312e-29,2.356789e-06,9.999436e-01,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.128965e-05,2.490017e-07,3.427022e-14,1.478542e-28,1.872070e-06,9.999466e-01,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.930574e-05,3.013492e-07,3.987056e-14,3.171791e-28,1.487041e-06,9.999489e-01,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.772995e-05,3.672515e-07,4.703697e-14,6.996466e-28,1.181201e-06,9.999507e-01,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.647832e-05,4.502182e-07,5.615109e-14,1.580216e-27,9.382627e-07,9.999521e-01,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.548415e-05,5.546674e-07,6.769825e-14,3.640449e-27,7.452894e-07,9.999532e-01,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.469447e-05,6.861615e-07,8.229338e-14,8.525694e-27,5.920049e-07,9.999540e-01,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.406721e-05,8.517031e-07,1.007137e-13,2.023844e-26,4.702465e-07,9.999546e-01,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.356897e-05,1.060108e-06,1.239401e-13,4.857625e-26,3.735302e-07,9.999550e-01,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.317320e-05,1.322473e-06,1.532096e-13,1.176446e-25,2.967056e-07,9.999552e-01,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.285883e-05,1.652772e-06,1.900807e-13,2.869962e-25,2.356817e-07,9.999553e-01,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.260911e-05,2.068593e-06,2.365170e-13,7.042463e-25,1.872086e-07,9.999551e-01,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.241074e-05,2.592080e-06,2.949912e-13,1.736273e-24,1.487050e-07,9.999548e-01,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.225315e-05,3.251110e-06,3.686172e-13,4.296859e-24,1.181205e-07,9.999544e-01,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.212796e-05,4.080778e-06,4.613156e-13,1.066587e-23,9.382642e-08,9.999537e-01,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202849e-05,5.125266e-06,5.780227e-13,2.653932e-23,7.452890e-08,9.999528e-01,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.194945e-05,6.440193e-06,7.249530e-13,6.616369e-23,5.920034e-08,9.999516e-01,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.188662e-05,8.095580e-06,9.099302e-13,1.652023e-22,4.702443e-08,9.999500e-01,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.183667e-05,1.017958e-05,1.142804e-12,4.129936e-22,3.735276e-08,9.999479e-01,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.179694e-05,1.280316e-05,1.435973e-12,1.033457e-21,2.967027e-08,9.999454e-01,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.176530e-05,1.610602e-05,1.805047e-12,2.588076e-21,2.356786e-08,9.999421e-01,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.174007e-05,2.026403e-05,2.269675e-12,6.485260e-21,1.872054e-08,9.999380e-01,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.171991e-05,2.549858e-05,2.854592e-12,1.625879e-20,1.487017e-08,9.999328e-01,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.170374e-05,3.208837e-05,3.590934e-12,4.077696e-20,1.181172e-08,9.999262e-01,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.169071e-05,4.038424e-05,4.517893e-12,1.022991e-19,9.382306e-09,9.999179e-01,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.168012e-05,5.082783e-05,5.684801e-12,2.567027e-19,7.452553e-09,9.999075e-01,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.167140e-05,6.397506e-05,7.153747e-12,6.442689e-19,5.919695e-09,9.998943e-01,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.166410e-05,8.052571e-05,9.002876e-12,1.617196e-18,4.702103e-09,9.998778e-01,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.165781e-05,1.013606e-04,1.133053e-11,4.059762e-18,3.734936e-09,9.998570e-01,0.000000e+00
