pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,"[Mg(OH)2(s,brucite)]"
3.6000,-2.200000e-01,-1.422968e+01,-1.084351e+01,-5.843507e+00,-4.049679e+00,-2.542025e+00,-4.490543e+00,-9.555233e+00,-3.002805e+00,-1.101663e+01,-1.389178e+01,-3.708357e+01,-5.506312e+00,-5.478657e+00,-5.000000e+01
3.7000,-2.200000e-01,-1.462855e+01,-1.114238e+01,-6.042379e+00,-4.148552e+00,-2.540897e+00,-4.389415e+00,-9.354105e+00,-3.004008e+00,-1.091784e+01,-1.379419e+01,-3.668838e+01,-5.406387e+00,-5.278732e+00,-5.000000e+01
3.8000,-2.200000e-01,-1.502850e+01,-1.144233e+01,-6.242330e+00,-4.248502e+00,-2.540847e+00,-4.289365e+00,-9.154056e+00,-3.005783e+00,-1.081961e+01,-1.369774e+01,-3.629548e+01,-5.308113e+00,-5.080458e+00,-5.000000e+01
3.9000,-2.200000e-01,-1.542959e+01,-1.174341e+01,-6.443414e+00,-4.349586e+00,-2.541932e+00,-4.190449e+00,-8.955140e+00,-3.008418e+00,-1.072225e+01,-1.360301e+01,-3.590602e+01,-5.211832e+00,-4.884177e+00,-5.000000e+01
4.0000,-2.200000e-01,-1.583195e+01,-1.204577e+01,-6.645773e+00,-4.451946e+00,-2.544291e+00,-4.092809e+00,-8.757499e+00,-3.012340e+00,-1.062617e+01,-1.351085e+01,-3.552171e+01,-5.118114e+00,-4.690459e+00,-5.000000e+01
4.1000,-2.200000e-01,-1.623582e+01,-1.234965e+01,-6.849651e+00,-4.555823e+00,-2.548169e+00,-3.996687e+00,-8.561377e+00,-3.018177e+00,-1.053200e+01,-1.342253e+01,-3.514505e+01,-5.027828e+00,-4.500173e+00,-5.000000e+01
4.2000,-2.200000e-01,-1.664158e+01,-1.265541e+01,-7.055406e+00,-4.661578e+00,-2.553924e+00,-3.902442e+00,-8.367132e+00,-3.026820e+00,-1.044065e+01,-1.333981e+01,-3.477963e+01,-4.942226e+00,-4.314571e+00,-5.000000e+01
4.3000,-2.200000e-01,-1.704969e+01,-1.296352e+01,-7.263521e+00,-4.769693e+00,-2.562038e+00,-3.810556e+00,-8.175247e+00,-3.039496e+00,-1.035332e+01,-1.326516e+01,-3.443033e+01,-4.863016e+00,-4.135362e+00,-5.000000e+01
4.4000,-2.200000e-01,-1.746076e+01,-1.327459e+01,-7.474586e+00,-4.880758e+00,-2.573104e+00,-3.721622e+00,-7.986312e+00,-3.057790e+00,-1.027162e+01,-1.320175e+01,-3.410350e+01,-4.792375e+00,-3.964721e+00,-5.000000e+01
4.5000,-2.200000e-01,-1.787541e+01,-1.358924e+01,-7.689241e+00,-4.995414e+00,-2.587759e+00,-3.636277e+00,-7.800968e+00,-3.083602e+00,-1.019743e+01,-1.315338e+01,-3.380675e+01,-4.732843e+00,-3.805189e+00,-5.000000e+01
4.6000,-2.200000e-01,-1.829424e+01,-1.390807e+01,-7.908066e+00,-5.114239e+00,-2.606584e+00,-3.555102e+00,-7.619793e+00,-3.118980e+00,-1.013281e+01,-1.312413e+01,-3.354827e+01,-4.687047e+00,-3.659392e+00,-5.000000e+01
4.7000,-2.200000e-01,-1.871761e+01,-1.423144e+01,-8.131437e+00,-5.237609e+00,-2.629955e+00,-3.478472e+00,-7.443163e+00,-3.165833e+00,-1.007966e+01,-1.311784e+01,-3.333568e+01,-4.657269e+00,-3.529615e+00,-5.000000e+01
4.8000,-2.200000e-01,-1.914558e+01,-1.455941e+01,-8.359409e+00,-5.365582e+00,-2.657927e+00,-3.406445e+00,-7.271135e+00,-3.225599e+00,-1.003943e+01,-1.313737e+01,-3.317474e+01,-4.645008e+00,-3.417354e+00,-5.000000e+01
4.9000,-2.200000e-01,-1.957788e+01,-1.489171e+01,-8.591706e+00,-5.497879e+00,-2.690224e+00,-3.338742e+00,-7.103433e+00,-3.298988e+00,-1.001282e+01,-1.318415e+01,-3.306830e+01,-4.650694e+00,-3.323040e+00,-5.000000e+01
5.0000,-2.200000e-01,-2.001400e+01,-1.522783e+01,-8.827831e+00,-5.634004e+00,-2.726349e+00,-3.274867e+00,-6.939558e+00,-3.385850e+00,-9.999678e+00,-1.325787e+01,-3.301575e+01,-4.673682e+00,-3.246027e+00,-5.000000e+01
5.1000,-2.200000e-01,-2.045344e+01,-1.556726e+01,-9.067264e+00,-5.773437e+00,-2.765782e+00,-3.214300e+00,-6.778990e+00,-3.485198e+00,-9.999026e+00,-1.335657e+01,-3.301314e+01,-4.712462e+00,-3.184807e+00,-5.000000e+01
5.2000,-2.200000e-01,-2.089583e+01,-1.590966e+01,-9.309658e+00,-5.915830e+00,-2.808176e+00,-3.156693e+00,-6.621384e+00,-3.595322e+00,-1.000915e+01,-1.347682e+01,-3.305363e+01,-4.764980e+00,-3.137325e+00,-5.000000e+01
5.3000,-2.200000e-01,-2.134113e+01,-1.625495e+01,-9.554953e+00,-6.061126e+00,-2.853471e+00,-3.101989e+00,-6.466680e+00,-3.713991e+00,-1.002782e+01,-1.361416e+01,-3.312831e+01,-4.828945e+00,-3.101290e+00,-5.000000e+01
5.4000,-2.200000e-01,-2.178955e+01,-1.660337e+01,-9.803372e+00,-6.209545e+00,-2.901890e+00,-3.050408e+00,-6.315099e+00,-3.838713e+00,-1.005254e+01,-1.376360e+01,-3.322720e+01,-4.902086e+00,-3.074431e+00,-5.000000e+01
5.5000,-2.200000e-01,-2.224149e+01,-1.695531e+01,-1.005531e+01,-6.361485e+00,-2.953830e+00,-3.002348e+00,-6.167039e+00,-3.967023e+00,-1.008085e+01,-1.392022e+01,-3.334044e+01,-4.982336e+00,-3.054681e+00,-5.000000e+01
5.6000,-2.200000e-01,-2.269738e+01,-1.731121e+01,-1.031121e+01,-6.517380e+00,-3.009725e+00,-2.958243e+00,-6.022933e+00,-4.096732e+00,-1.011056e+01,-1.407964e+01,-3.345927e+01,-5.067939e+00,-3.040284e+00,-5.000000e+01
5.7000,-2.200000e-01,-2.315757e+01,-1.767140e+01,-1.057140e+01,-6.677573e+00,-3.069918e+00,-2.918436e+00,-5.883127e+00,-4.226082e+00,-1.013991e+01,-1.423834e+01,-3.357668e+01,-5.157483e+00,-3.029828e+00,-5.000000e+01
5.8000,-2.200000e-01,-2.362225e+01,-1.803608e+01,-1.083608e+01,-6.842250e+00,-3.134596e+00,-2.883113e+00,-5.747804e+00,-4.353809e+00,-1.016764e+01,-1.439379e+01,-3.368758e+01,-5.249887e+00,-3.022232e+00,-5.000000e+01
5.9000,-2.200000e-01,-2.409141e+01,-1.840524e+01,-1.110524e+01,-7.011414e+00,-3.203760e+00,-2.852277e+00,-5.616968e+00,-4.479106e+00,-1.019293e+01,-1.454438e+01,-3.378877e+01,-5.344347e+00,-3.016693e+00,-5.000000e+01
6.0000,-2.200000e-01,-2.456491e+01,-1.877873e+01,-1.137873e+01,-7.184905e+00,-3.277250e+00,-2.825768e+00,-5.490459e+00,-4.601550e+00,-1.021538e+01,-1.468927e+01,-3.387855e+01,-5.440283e+00,-3.012628e+00,-5.000000e+01
6.1000,-2.200000e-01,-2.504244e+01,-1.915627e+01,-1.165627e+01,-7.362438e+00,-3.354784e+00,-2.803301e+00,-5.367992e+00,-4.721011e+00,-1.023484e+01,-1.482820e+01,-3.395639e+01,-5.537277e+00,-3.009622e+00,-5.000000e+01
6.2000,-2.200000e-01,-2.552365e+01,-1.953748e+01,-1.193748e+01,-7.543650e+00,-3.435995e+00,-2.784513e+00,-5.249203e+00,-4.837559e+00,-1.025139e+01,-1.496129e+01,-3.402258e+01,-5.635036e+00,-3.007382e+00,-5.000000e+01
6.3000,-2.200000e-01,-2.600814e+01,-1.992196e+01,-1.222196e+01,-7.728138e+00,-3.520483e+00,-2.769001e+00,-5.133691e+00,-4.951387e+00,-1.026521e+01,-1.508895e+01,-3.407789e+01,-5.733352e+00,-3.005697e+00,-5.000000e+01
6.4000,-2.200000e-01,-2.649550e+01,-2.030933e+01,-1.250933e+01,-7.915498e+00,-3.607843e+00,-2.756361e+00,-5.021052e+00,-5.062750e+00,-1.027658e+01,-1.521167e+01,-3.412334e+01,-5.832075e+00,-3.004420e+00,-5.000000e+01
6.5000,-2.200000e-01,-2.698535e+01,-2.069918e+01,-1.279918e+01,-8.105349e+00,-3.697694e+00,-2.746212e+00,-4.910903e+00,-5.171924e+00,-1.028575e+01,-1.533002e+01,-3.416004e+01,-5.931101e+00,-3.003446e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.747735e+01,-2.109117e+01,-1.309117e+01,-8.297348e+00,-3.789693e+00,-2.738211e+00,-4.802901e+00,-5.279177e+00,-1.029300e+01,-1.544453e+01,-3.418905e+01,-6.030352e+00,-3.002697e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.797120e+01,-2.148503e+01,-1.338503e+01,-8.491200e+00,-3.883545e+00,-2.732063e+00,-4.696753e+00,-5.384746e+00,-1.029857e+01,-1.555566e+01,-3.421133e+01,-6.129773e+00,-3.002118e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.846666e+01,-2.188049e+01,-1.368049e+01,-8.686665e+00,-3.979010e+00,-2.727528e+00,-4.592218e+00,-5.488831e+00,-1.030266e+01,-1.566384e+01,-3.422767e+01,-6.229323e+00,-3.001668e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.896356e+01,-2.227738e+01,-1.397738e+01,-8.883556e+00,-4.075902e+00,-2.724419e+00,-4.489110e+00,-5.591589e+00,-1.030542e+01,-1.576935e+01,-3.423870e+01,-6.328973e+00,-3.001318e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.946174e+01,-2.267557e+01,-1.427557e+01,-9.081743e+00,-4.174089e+00,-2.722606e+00,-4.387297e+00,-5.693127e+00,-1.030695e+01,-1.587243e+01,-3.424486e+01,-6.428698e+00,-3.001043e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.996115e+01,-2.307498e+01,-1.457498e+01,-9.281148e+00,-4.273493e+00,-2.722011e+00,-4.286701e+00,-5.793508e+00,-1.030734e+01,-1.597319e+01,-3.424638e+01,-6.528483e+00,-3.000828e+00,-5.000000e+01
7.2000,-2.200000e-01,-3.046174e+01,-2.347557e+01,-1.487557e+01,-9.481745e+00,-4.374090e+00,-2.722608e+00,-4.187298e+00,-5.892741e+00,-1.030657e+01,-1.607166e+01,-3.424331e+01,-6.628313e+00,-3.000659e+00,-5.000000e+01
7.3000,-2.200000e-01,-3.096356e+01,-2.387739e+01,-1.517739e+01,-9.683562e+00,-4.475907e+00,-2.724425e+00,-4.089115e+00,-5.990791e+00,-1.030462e+01,-1.616775e+01,-3.423551e+01,-6.728180e+00,-3.000525e+00,-5.000000e+01
7.4000,-2.200000e-01,-3.146668e+01,-2.428051e+01,-1.548051e+01,-9.886680e+00,-4.579025e+00,-2.727543e+00,-3.992234e+00,-6.087567e+00,-1.030139e+01,-1.626131e+01,-3.422261e+01,-6.828074e+00,-3.000420e+00,-5.000000e+01
7.5000,-2.200000e-01,-3.197124e+01,-2.468506e+01,-1.578506e+01,-1.009124e+01,-4.683581e+00,-2.732099e+00,-3.896790e+00,-6.182928e+00,-1.029676e+01,-1.635203e+01,-3.420406e+01,-6.927991e+00,-3.000336e+00,-5.000000e+01
7.6000,-2.200000e-01,-3.247742e+01,-2.509125e+01,-1.609125e+01,-1.029742e+01,-4.789768e+00,-2.738286e+00,-3.802977e+00,-6.276675e+00,-1.029050e+01,-1.643952e+01,-3.417904e+01,-7.027925e+00,-3.000271e+00,-5.000000e+01
7.7000,-2.200000e-01,-3.298549e+01,-2.549932e+01,-1.639932e+01,-1.050549e+01,-4.897839e+00,-2.746356e+00,-3.711047e+00,-6.368552e+00,-1.028238e+01,-1.652328e+01,-3.414655e+01,-7.127873e+00,-3.000218e+00,-5.000000e+01
7.8000,-2.200000e-01,-3.349576e+01,-2.590959e+01,-1.670959e+01,-1.071576e+01,-5.008103e+00,-2.756621e+00,-3.621312e+00,-6.458246e+00,-1.027207e+01,-1.660266e+01,-3.410533e+01,-7.227832e+00,-3.000177e+00,-5.000000e+01
7.9000,-2.200000e-01,-3.400859e+01,-2.632241e+01,-1.702241e+01,-1.092859e+01,-5.120932e+00,-2.769450e+00,-3.534141e+00,-6.545384e+00,-1.025921e+01,-1.667694e+01,-3.405388e+01,-7.327799e+00,-3.000144e+00,-5.000000e+01
8.0000,-2.200000e-01,-3.452440e+01,-2.673823e+01,-1.733823e+01,-1.114440e+01,-5.236747e+00,-2.785265e+00,-3.449956e+00,-6.629543e+00,-1.024337e+01,-1.674526e+01,-3.399052e+01,-7.427773e+00,-3.000118e+00,-5.000000e+01
8.1000,-2.200000e-01,-3.504367e+01,-2.715750e+01,-1.765750e+01,-1.136367e+01,-5.356013e+00,-2.804531e+00,-3.369221e+00,-6.710257e+00,-1.022408e+01,-1.680669e+01,-3.391337e+01,-7.527752e+00,-3.000098e+00,-5.000000e+01
8.2000,-2.200000e-01,-3.556687e+01,-2.758070e+01,-1.798070e+01,-1.158687e+01,-5.479217e+00,-2.827735e+00,-3.292426e+00,-6.787036e+00,-1.020086e+01,-1.686025e+01,-3.382049e+01,-7.627736e+00,-3.000081e+00,-5.000000e+01
8.3000,-2.200000e-01,-3.609450e+01,-2.800833e+01,-1.830833e+01,-1.181450e+01,-5.606850e+00,-2.855368e+00,-3.220058e+00,-6.859391e+00,-1.017322e+01,-1.690495e+01,-3.370991e+01,-7.727723e+00,-3.000068e+00,-5.000000e+01
8.4000,-2.200000e-01,-3.662702e+01,-2.844085e+01,-1.864085e+01,-1.204702e+01,-5.739368e+00,-2.887886e+00,-3.152576e+00,-6.926863e+00,-1.014069e+01,-1.693990e+01,-3.357980e+01,-7.827713e+00,-3.000058e+00,-5.000000e+01
8.5000,-2.200000e-01,-3.716482e+01,-2.887865e+01,-1.897865e+01,-1.228482e+01,-5.877163e+00,-2.925681e+00,-3.090371e+00,-6.989059e+00,-1.010289e+01,-1.696429e+01,-3.342858e+01,-7.927704e+00,-3.000050e+00,-5.000000e+01
8.6000,-2.200000e-01,-3.770818e+01,-2.932201e+01,-1.932201e+01,-1.252818e+01,-6.020528e+00,-2.969046e+00,-3.033736e+00,-7.045688e+00,-1.005952e+01,-1.697755e+01,-3.325510e+01,-8.027698e+00,-3.000043e+00,-5.000000e+01
8.7000,-2.200000e-01,-3.825728e+01,-2.977111e+01,-1.967111e+01,-1.277728e+01,-6.169625e+00,-3.018143e+00,-2.982834e+00,-7.096585e+00,-1.001041e+01,-1.697934e+01,-3.305869e+01,-8.127693e+00,-3.000038e+00,-5.000000e+01
8.8000,-2.200000e-01,-3.881213e+01,-3.022595e+01,-2.002595e+01,-1.303213e+01,-6.324473e+00,-3.072990e+00,-2.937681e+00,-7.141734e+00,-9.955561e+00,-1.696964e+01,-3.283928e+01,-8.227689e+00,-3.000034e+00,-5.000000e+01
8.9000,-2.200000e-01,-3.937259e+01,-3.068642e+01,-2.038642e+01,-1.329259e+01,-6.484939e+00,-3.133457e+00,-2.898148e+00,-7.181264e+00,-9.895091e+00,-1.694870e+01,-3.259740e+01,-8.327685e+00,-3.000031e+00,-5.000000e+01
9.0000,-2.200000e-01,-3.993841e+01,-3.115224e+01,-2.075224e+01,-1.355841e+01,-6.650760e+00,-3.199277e+00,-2.863968e+00,-7.215441e+00,-9.829269e+00,-1.691705e+01,-3.233411e+01,-8.427683e+00,-3.000028e+00,-5.000000e+01
9.1000,-2.200000e-01,-4.050921e+01,-3.162304e+01,-2.112304e+01,-1.382921e+01,-6.821557e+00,-3.270075e+00,-2.834765e+00,-7.244642e+00,-9.758469e+00,-1.687546e+01,-3.205091e+01,-8.527681e+00,-3.000026e+00,-5.000000e+01
9.2000,-2.200000e-01,-4.108453e+01,-3.209836e+01,-2.149836e+01,-1.410453e+01,-6.996878e+00,-3.345396e+00,-2.810086e+00,-7.269319e+00,-9.683147e+00,-1.682481e+01,-3.174962e+01,-8.627679e+00,-3.000024e+00,-5.000000e+01
9.3000,-2.200000e-01,-4.166388e+01,-3.257771e+01,-2.187771e+01,-1.438388e+01,-7.176226e+00,-3.424743e+00,-2.789434e+00,-7.289970e+00,-9.603798e+00,-1.676611e+01,-3.143223e+01,-8.727678e+00,-3.000023e+00,-5.000000e+01
9.4000,-2.200000e-01,-4.224675e+01,-3.306057e+01,-2.226057e+01,-1.466675e+01,-7.359092e+00,-3.507610e+00,-2.772301e+00,-7.307103e+00,-9.520930e+00,-1.670038e+01,-3.110076e+01,-8.827677e+00,-3.000022e+00,-5.000000e+01
9.5000,-2.200000e-01,-4.283264e+01,-3.354647e+01,-2.264647e+01,-1.495264e+01,-7.544985e+00,-3.593503e+00,-2.758193e+00,-7.321209e+00,-9.435036e+00,-1.662859e+01,-3.075718e+01,-8.927676e+00,-3.000021e+00,-5.000000e+01
9.6000,-2.200000e-01,-4.342110e+01,-3.403493e+01,-2.303493e+01,-1.524110e+01,-7.733444e+00,-3.681962e+00,-2.746652e+00,-7.332750e+00,-9.346577e+00,-1.655167e+01,-3.040334e+01,-9.027676e+00,-3.000021e+00,-5.000000e+01
9.7000,-2.200000e-01,-4.401171e+01,-3.452554e+01,-2.342554e+01,-1.553171e+01,-7.924053e+00,-3.772571e+00,-2.737261e+00,-7.342140e+00,-9.255967e+00,-1.647045e+01,-3.004091e+01,-9.127675e+00,-3.000020e+00,-5.000000e+01
9.8000,-2.200000e-01,-4.460410e+01,-3.501793e+01,-2.381793e+01,-1.582410e+01,-8.116446e+00,-3.864964e+00,-2.729655e+00,-7.349746e+00,-9.163574e+00,-1.638567e+01,-2.967133e+01,-9.227675e+00,-3.000020e+00,-5.000000e+01
9.9000,-2.200000e-01,-4.519796e+01,-3.551179e+01,-2.421179e+01,-1.611796e+01,-8.310308e+00,-3.958826e+00,-2.723516e+00,-7.355884e+00,-9.069712e+00,-1.629794e+01,-2.929588e+01,-9.327674e+00,-3.000020e+00,-5.000000e+01
10.0000,-2.200000e-01,-4.579302e+01,-3.600685e+01,-2.460685e+01,-1.641302e+01,-8.505369e+00,-4.053887e+00,-2.718578e+00,-7.360823e+00,-8.974650e+00,-1.620782e+01,-2.891564e+01,-9.427674e+00,-3.000020e+00,-5.000000e+01
10.1000,-2.200000e-01,-4.638906e+01,-3.650289e+01,-2.500289e+01,-1.670906e+01,-8.701406e+00,-4.149924e+00,-2.714615e+00,-7.364786e+00,-8.878613e+00,-1.611574e+01,-2.853149e+01,-9.527674e+00,-3.000019e+00,-5.000000e+01
10.2000,-2.200000e-01,-4.698589e+01,-3.699971e+01,-2.539971e+01,-1.700589e+01,-8.898232e+00,-4.246750e+00,-2.711441e+00,-7.367960e+00,-8.781787e+00,-1.602209e+01,-2.814418e+01,-9.627674e+00,-3.000019e+00,-5.000000e+01
10.3000,-2.200000e-01,-4.758335e+01,-3.749718e+01,-2.579718e+01,-1.730335e+01,-9.095695e+00,-4.344212e+00,-2.708903e+00,-7.370498e+00,-8.684325e+00,-1.592717e+01,-2.775434e+01,-9.727674e+00,-3.000019e+00,-5.000000e+01
10.4000,-2.200000e-01,-4.818132e+01,-3.799515e+01,-2.619515e+01,-1.760132e+01,-9.293668e+00,-4.442186e+00,-2.706876e+00,-7.372524e+00,-8.586352e+00,-1.583122e+01,-2.736244e+01,-9.827674e+00,-3.000020e+00,-5.000000e+01
10.5000,-2.200000e-01,-4.877971e+01,-3.849353e+01,-2.659353e+01,-1.789971e+01,-9.492052e+00,-4.540569e+00,-2.705260e+00,-7.374141e+00,-8.487968e+00,-1.573445e+01,-2.696891e+01,-9.927675e+00,-3.000020e+00,-5.000000e+01
10.6000,-2.200000e-01,-4.937842e+01,-3.899225e+01,-2.699225e+01,-1.819842e+01,-9.690763e+00,-4.639281e+00,-2.703972e+00,-7.375430e+00,-8.389257e+00,-1.563703e+01,-2.657406e+01,-1.002767e+01,-3.000020e+00,-5.000000e+01
10.7000,-2.200000e-01,-4.997739e+01,-3.949122e+01,-2.739122e+01,-1.849739e+01,-9.889737e+00,-4.738255e+00,-2.702945e+00,-7.376456e+00,-8.290284e+00,-1.553909e+01,-2.617817e+01,-1.012768e+01,-3.000021e+00,-5.000000e+01
10.8000,-2.200000e-01,-5.057657e+01,-3.999040e+01,-2.779040e+01,-1.879657e+01,-1.008892e+01,-4.837438e+00,-2.702128e+00,-7.377274e+00,-8.191101e+00,-1.544072e+01,-2.578144e+01,-1.022768e+01,-3.000021e+00,-5.000000e+01
10.9000,-2.200000e-01,-5.117592e+01,-4.048975e+01,-2.818975e+01,-1.909592e+01,-1.028827e+01,-4.936788e+00,-2.701478e+00,-7.377925e+00,-8.091752e+00,-1.534202e+01,-2.538404e+01,-1.032768e+01,-3.000022e+00,-5.000000e+01
11.0000,-2.200000e-01,-5.177541e+01,-4.098923e+01,-2.858923e+01,-1.939541e+01,-1.048775e+01,-5.036270e+00,-2.700961e+00,-7.378443e+00,-7.992270e+00,-1.524306e+01,-2.498612e+01,-1.042768e+01,-3.000023e+00,-5.000000e+01
11.1000,-2.200000e-01,-5.237500e+01,-4.148882e+01,-2.898882e+01,-1.969500e+01,-1.068734e+01,-5.135859e+00,-2.700549e+00,-7.378856e+00,-7.892683e+00,-1.514388e+01,-2.458777e+01,-1.052768e+01,-3.000024e+00,-5.000000e+01
11.2000,-2.200000e-01,-5.297467e+01,-4.198850e+01,-2.938850e+01,-1.999467e+01,-1.088701e+01,-5.235531e+00,-2.700222e+00,-7.379184e+00,-7.793012e+00,-1.504454e+01,-2.418908e+01,-1.062768e+01,-3.000025e+00,-5.000000e+01
11.3000,-2.200000e-01,-5.357441e+01,-4.248823e+01,-2.978823e+01,-2.029441e+01,-1.108675e+01,-5.335271e+00,-2.699961e+00,-7.379447e+00,-7.693274e+00,-1.494507e+01,-2.379013e+01,-1.072768e+01,-3.000027e+00,-5.000000e+01
11.4000,-2.200000e-01,-5.417420e+01,-4.298803e+01,-3.018803e+01,-2.059420e+01,-1.128655e+01,-5.435063e+00,-2.699754e+00,-7.379657e+00,-7.593484e+00,-1.484549e+01,-2.339097e+01,-1.082768e+01,-3.000029e+00,-5.000000e+01
11.5000,-2.200000e-01,-5.477403e+01,-4.348786e+01,-3.058786e+01,-2.089403e+01,-1.148638e+01,-5.534898e+00,-2.699588e+00,-7.379825e+00,-7.493652e+00,-1.474582e+01,-2.299165e+01,-1.092769e+01,-3.000032e+00,-5.000000e+01
11.6000,-2.200000e-01,-5.537390e+01,-4.398773e+01,-3.098773e+01,-2.119390e+01,-1.168625e+01,-5.634765e+00,-2.699456e+00,-7.379961e+00,-7.393788e+00,-1.464609e+01,-2.259219e+01,-1.102769e+01,-3.000036e+00,-5.000000e+01
