pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,"[Mg(OH)2(s,brucite)]"
4.0000,6.025596e-01,1.472496e-16,8.999674e-13,2.260616e-07,3.532272e-05,2.855676e-03,8.075902e-05,1.747835e-09,9.719854e-04,2.365007e-11,3.084230e-14,3.008109e-36,7.618799e-06,2.039582e-05,0.000000e+00
4.1000,6.025596e-01,5.810005e-17,4.470428e-13,1.413674e-07,2.780843e-05,2.830292e-03,1.007659e-04,2.745509e-09,9.590104e-04,2.937622e-11,3.779845e-14,7.160578e-36,9.379344e-06,3.161020e-05,0.000000e+00
4.2000,6.025596e-01,2.282557e-17,2.211028e-13,8.802260e-08,2.179825e-05,2.793035e-03,1.251868e-04,4.294059e-09,9.401121e-04,3.625369e-11,4.572847e-14,1.661014e-35,1.142283e-05,4.846504e-05,0.000000e+00
4.3000,6.025596e-01,8.918807e-18,1.087626e-13,5.451040e-08,1.699444e-05,2.741331e-03,1.546834e-04,6.679641e-09,9.130702e-04,4.432786e-11,5.430449e-14,3.712543e-35,1.370830e-05,7.322145e-05,0.000000e+00
4.4000,6.025596e-01,3.461319e-18,5.313910e-14,3.352851e-08,1.315957e-05,2.672369e-03,1.898360e-04,1.032020e-08,8.754079e-04,5.350361e-11,6.284175e-14,7.879461e-35,1.612964e-05,1.084625e-04,0.000000e+00
4.5000,6.025596e-01,1.332251e-18,2.574890e-14,2.045308e-08,1.010616e-05,2.583692e-03,2.310590e-04,1.581366e-08,8.248935e-04,6.347030e-11,7.024626e-14,1.560437e-34,1.849935e-05,1.566070e-04,0.000000e+00
4.6000,6.025596e-01,5.078797e-19,1.235758e-14,1.235758e-08,7.687071e-06,2.474091e-03,2.785465e-04,2.399978e-08,7.603606e-04,7.365331e-11,7.513921e-14,2.829654e-34,2.055669e-05,2.190826e-04,0.000000e+00
4.7000,6.025596e-01,1.915979e-19,5.868989e-15,7.388620e-09,5.786163e-06,2.344474e-03,3.322979e-04,3.604434e-08,6.826015e-04,8.324149e-11,7.623630e-14,4.616615e-34,2.201560e-05,2.953829e-04,0.000000e+00
4.8000,6.025596e-01,7.151851e-20,2.757980e-15,4.371103e-09,4.309416e-06,2.198230e-03,3.922431e-04,5.356299e-08,5.948407e-04,9.132155e-11,7.288341e-14,6.687401e-34,2.264601e-05,3.825132e-04,0.000000e+00
4.9000,6.025596e-01,2.643145e-20,1.283198e-15,2.560316e-09,3.177759e-06,2.040684e-03,4.584139e-04,7.880746e-08,5.023566e-04,9.709228e-11,6.544125e-14,8.544824e-34,2.235145e-05,4.752919e-04,0.000000e+00
5.0000,6.025596e-01,9.682687e-21,5.917912e-16,1.486512e-09,2.322715e-06,1.877806e-03,5.310468e-04,1.149323e-07,4.112915e-04,1.000742e-10,5.522386e-14,9.643919e-34,2.119914e-05,5.675093e-04,0.000000e+00
5.1000,6.025596e-01,3.520169e-21,2.708545e-16,8.565172e-10,1.684859e-06,1.714819e-03,6.105206e-04,1.663450e-07,3.271913e-04,1.002246e-10,4.399780e-14,9.702015e-34,1.938822e-05,6.534203e-04,0.000000e+00
5.2000,6.025596e-01,1.271071e-21,1.231239e-16,4.901650e-10,1.213863e-06,1.555337e-03,6.971185e-04,2.391201e-07,2.539087e-04,9.791523e-11,3.335666e-14,8.838227e-34,1.717987e-05,7.289113e-04,0.000000e+00
5.3000,6.025596e-01,4.559045e-22,5.559638e-17,2.786420e-10,8.687082e-07,1.401292e-03,7.906983e-04,3.414446e-07,1.932007e-04,9.379534e-11,2.431334e-14,7.441993e-34,1.482706e-05,7.919722e-04,0.000000e+00
5.4000,6.025596e-01,1.623510e-22,2.492456e-17,1.572634e-10,6.172413e-07,1.253458e-03,8.904137e-04,4.840624e-07,1.449728e-04,8.860521e-11,1.723458e-14,5.926540e-34,1.252894e-05,8.424981e-04,0.000000e+00
5.5000,6.025596e-01,5.734754e-23,1.108377e-17,8.804149e-11,4.350256e-07,1.112166e-03,9.946073e-04,6.807085e-07,1.078889e-04,8.301361e-11,1.201658e-14,4.566269e-34,1.041512e-05,8.816959e-04,0.000000e+00
5.6000,6.025596e-01,2.007338e-23,4.884196e-18,4.884196e-11,3.038228e-07,9.778566e-04,1.100924e-03,9.485644e-07,8.003288e-05,7.752487e-11,8.324617e-15,3.473190e-34,8.551878e-06,9.114152e-04,0.000000e+00
5.7000,6.025596e-01,6.957078e-24,2.131079e-18,2.682869e-11,2.101004e-07,8.512980e-04,1.206601e-03,1.308800e-06,5.941793e-05,7.245864e-11,5.776469e-15,2.650482e-34,6.958522e-06,9.336235e-04,0.000000e+00
5.8000,6.025596e-01,2.386435e-24,9.202849e-19,1.458553e-11,1.437969e-07,7.335073e-04,1.308840e-03,1.787294e-06,4.427829e-05,6.797722e-11,4.038397e-15,2.053137e-34,5.624878e-06,9.500968e-04,0.000000e+00
5.9000,6.025596e-01,8.101877e-25,3.933311e-19,7.847987e-12,9.740599e-08,6.255189e-04,1.405150e-03,2.415639e-06,3.318138e-05,6.413085e-11,2.855066e-15,1.626418e-34,4.525355e-06,9.622932e-04,0.000000e+00
6.0000,6.025596e-01,2.723296e-25,1.664437e-19,4.180877e-12,6.532731e-08,5.281406e-04,1.493591e-03,3.232520e-06,2.502938e-05,6.090075e-11,2.045161e-15,1.322681e-34,3.628419e-06,9.713421e-04,0.000000e+00
6.1000,6.025596e-01,9.069048e-26,6.978054e-20,2.206654e-12,4.340719e-08,4.417906e-04,1.572891e-03,4.285565e-06,1.901029e-05,5.823194e-11,1.485267e-15,1.105629e-34,2.902171e-06,9.780875e-04,0.000000e+00
6.2000,6.025596e-01,2.994680e-26,2.900835e-20,1.154843e-12,2.859897e-08,3.664419e-04,1.642432e-03,5.633740e-06,1.453586e-05,5.605486e-11,1.093223e-15,9.493300e-35,2.317201e-06,9.831469e-04,0.000000e+00
6.3000,6.025596e-01,9.814370e-27,1.196837e-20,5.998395e-13,1.870090e-08,3.016596e-04,1.702156e-03,7.350363e-06,1.118441e-05,5.429824e-11,8.148050e-16,8.358097e-35,1.847771e-06,9.869678e-04,0.000000e+00
6.4000,6.025596e-01,3.195229e-27,4.905402e-21,3.095100e-13,1.214792e-08,2.466930e-04,1.752423e-03,9.526829e-06,8.654664e-06,5.289600e-11,6.142254e-16,7.527582e-35,1.472058e-06,9.898732e-04,0.000000e+00
6.5000,6.025596e-01,1.034311e-27,1.999050e-21,1.587902e-13,7.846050e-09,2.005884e-04,1.793858e-03,1.227715e-05,6.730940e-06,5.179029e-11,4.677123e-16,6.917634e-35,1.171924e-06,9.920971e-04,0.000000e+00
6.6000,6.025596e-01,3.331597e-28,8.106346e-22,8.106346e-14,5.042577e-09,1.622958e-04,1.827214e-03,1.574341e-05,5.258032e-06,5.093260e-11,3.593138e-16,6.470647e-35,9.324990e-07,9.938094e-04,0.000000e+00
6.7000,6.025596e-01,1.068564e-28,3.273203e-22,4.120719e-14,3.227010e-09,1.307540e-04,1.853264e-03,2.010235e-05,4.123388e-06,5.028365e-11,2.781863e-16,6.147118e-35,7.416981e-07,9.951349e-04,0.000000e+00
6.8000,6.025596e-01,3.414566e-29,1.316764e-22,2.086931e-14,2.057479e-09,1.049519e-04,1.872718e-03,2.557301e-05,3.244656e-06,4.981284e-11,2.168527e-16,5.920106e-35,5.897620e-07,9.961655e-04,0.000000e+00
6.9000,6.025596e-01,1.087536e-29,5.279786e-23,1.053456e-14,1.307506e-09,8.396503e-05,1.886169e-03,3.242575e-05,2.561009e-06,4.949755e-11,1.700785e-16,5.771636e-35,4.688429e-07,9.969701e-04,0.000000e+00
7.0000,6.025596e-01,3.453478e-30,2.110713e-23,5.301873e-15,8.284316e-10,6.697480e-05,1.894059e-03,4.099237e-05,2.027088e-06,4.932250e-11,1.341443e-16,5.690426e-35,3.726506e-07,9.976002e-04,0.000000e+00
7.1000,6.025596e-01,1.093584e-30,8.414432e-24,2.660877e-15,5.234223e-10,5.327297e-05,1.896658e-03,5.167715e-05,1.608764e-06,4.927935e-11,1.063683e-16,5.670536e-35,2.961537e-07,9.980950e-04,0.000000e+00
7.2000,6.025596e-01,3.453467e-31,3.345245e-24,1.331766e-15,3.298036e-10,4.225811e-05,1.894053e-03,6.496833e-05,1.280143e-06,4.936637e-11,8.478999e-17,5.710697e-35,2.353350e-07,9.984845e-04,0.000000e+00
7.3000,6.025596e-01,1.087523e-31,1.326206e-24,6.646775e-16,2.072232e-10,3.342667e-05,1.886146e-03,8.144881e-05,1.021431e-06,4.958859e-11,6.795878e-17,5.814216e-35,1.869907e-07,9.987915e-04,0.000000e+00
7.4000,6.025596e-01,3.414444e-32,5.241947e-25,3.307445e-16,1.298135e-10,2.636178e-05,1.872651e-03,1.018044e-04,8.173967e-07,4.995805e-11,5.478897e-17,5.989441e-35,1.485681e-07,9.990340e-04,0.000000e+00
7.5000,6.025596e-01,1.068474e-32,2.065078e-25,1.640350e-16,8.105203e-11,2.072138e-05,1.853108e-03,1.268266e-04,6.562545e-07,5.049460e-11,4.446026e-17,6.250920e-35,1.180345e-07,9.992257e-04,0.000000e+00
7.6000,6.025596e-01,3.331017e-33,8.104933e-26,8.104933e-17,5.041698e-11,1.622675e-05,1.826895e-03,1.574067e-04,5.288412e-07,5.122688e-11,3.634779e-17,6.621494e-35,9.377234e-08,9.993773e-04,0.000000e+00
7.7000,6.025596e-01,1.033967e-33,3.167227e-26,3.987303e-17,3.122530e-11,1.265206e-05,1.793261e-03,1.945150e-04,4.280039e-07,5.219397e-11,2.997249e-17,7.135847e-35,7.449497e-08,9.994974e-04,0.000000e+00
7.8000,6.025596e-01,3.193315e-34,1.231443e-26,1.951706e-17,1.924163e-11,9.815142e-06,1.751373e-03,2.391598e-04,3.481399e-07,5.344739e-11,2.496520e-17,7.846394e-35,5.917909e-08,9.995926e-04,0.000000e+00
7.9000,6.025596e-01,9.804217e-35,4.759765e-27,9.496980e-18,1.178726e-11,7.569508e-06,1.700395e-03,2.923205e-04,2.848496e-07,5.505391e-11,2.104062e-17,8.833177e-35,4.701117e-08,9.996681e-04,0.000000e+00
8.0000,6.025596e-01,2.989494e-35,1.827134e-27,4.589553e-18,7.171298e-12,5.797657e-06,1.639588e-03,3.548494e-04,2.346695e-07,5.709911e-11,1.797797e-17,1.022072e-34,3.734454e-08,9.997279e-04,0.000000e+00
8.1000,6.025596e-01,9.043411e-36,6.958328e-28,2.200417e-18,4.328449e-12,4.405417e-06,1.568444e-03,4.273450e-04,1.948690e-07,5.969190e-11,1.560677e-17,1.220748e-34,2.966523e-08,9.997754e-04,0.000000e+00
8.2000,6.025596e-01,2.710989e-36,2.626034e-28,1.045443e-18,2.588974e-12,3.317283e-06,1.486841e-03,5.100047e-04,1.632915e-07,6.297038e-11,1.379605e-17,1.511853e-34,2.356482e-08,9.998131e-04,0.000000e+00
8.3000,6.025596e-01,8.044434e-37,9.809980e-29,4.916637e-19,1.532835e-12,2.472579e-06,1.395187e-03,6.024789e-04,1.382321e-07,6.710912e-11,1.244644e-17,1.950251e-34,1.871876e-08,9.998430e-04,0.000000e+00
8.4000,6.025596e-01,2.360356e-37,3.623683e-29,2.286390e-19,8.973825e-13,1.822352e-06,1.294537e-03,7.037590e-04,1.183415e-07,7.232855e-11,1.148422e-17,2.631500e-34,1.486919e-08,9.998667e-04,0.000000e+00
8.5000,6.025596e-01,6.841986e-38,1.322375e-29,1.050400e-19,5.190177e-13,1.326896e-06,1.186640e-03,8.121356e-04,1.025512e-07,7.890661e-11,1.085698e-17,3.727501e-34,1.181124e-08,9.998856e-04,0.000000e+00
8.6000,6.025596e-01,1.958021e-38,4.764200e-30,4.764200e-20,2.963585e-13,9.538325e-07,1.073876e-03,9.252600e-04,9.001441e-08,8.719361e-11,1.053056e-17,5.557800e-34,9.382143e-09,9.999005e-04,0.000000e+00
8.7000,6.025596e-01,5.529936e-39,1.693919e-30,2.132518e-20,1.670014e-13,6.766667e-07,9.590847e-04,1.040319e-03,8.005980e-08,9.763086e-11,1.048712e-17,8.736003e-34,7.452589e-09,9.999124e-04,0.000000e+00
8.8000,6.025596e-01,1.541249e-39,5.943542e-31,9.419879e-21,9.286941e-14,4.737263e-07,8.452975e-04,1.154301e-03,7.215492e-08,1.107742e-10,1.072406e-17,1.447833e-33,5.919858e-09,9.999218e-04,0.000000e+00
8.9000,6.025596e-01,4.240391e-40,2.058631e-31,4.107509e-21,5.098071e-14,3.273864e-07,7.354324e-04,1.264306e-03,6.587734e-08,1.273235e-10,1.125381e-17,2.526963e-33,4.702346e-09,9.999293e-04,0.000000e+00
9.0000,6.025596e-01,1.152353e-40,7.043009e-32,1.769124e-21,2.764303e-14,2.234809e-07,6.320079e-04,1.367830e-03,6.089181e-08,1.481602e-10,1.210445e-17,4.633297e-33,3.735228e-09,9.999352e-04,0.000000e+00
9.1000,6.025596e-01,3.095909e-41,2.382105e-32,7.532876e-22,1.481795e-14,1.508144e-07,5.369391e-04,1.462967e-03,5.693225e-08,1.743938e-10,1.332122e-17,8.893816e-33,2.967011e-09,9.999399e-04,0.000000e+00
9.2000,6.025596e-01,8.231279e-42,7.973334e-33,3.174241e-22,7.860811e-15,1.007215e-07,4.514443e-04,1.548509e-03,5.378743e-08,2.074213e-10,1.496887e-17,1.779828e-32,2.356789e-09,9.999436e-04,0.000000e+00
9.3000,6.025596e-01,2.168302e-42,2.644188e-33,1.325233e-22,4.131614e-15,6.664605e-08,3.760595e-04,1.623925e-03,5.128965e-08,2.490017e-10,1.713511e-17,3.696355e-32,1.872070e-09,9.999466e-04,0.000000e+00
9.4000,6.025596e-01,5.665692e-43,8.698124e-34,5.488145e-23,2.154036e-15,4.374292e-08,3.107348e-04,1.689271e-03,4.930574e-08,3.013492e-10,1.993528e-17,7.929478e-32,1.487041e-09,9.999489e-04,0.000000e+00
9.5000,6.025596e-01,1.470145e-43,2.841403e-34,2.257007e-23,1.115219e-15,2.851117e-08,2.549747e-04,1.745045e-03,4.772995e-08,3.672515e-10,2.351849e-17,1.749117e-31,1.181201e-09,9.999507e-04,0.000000e+00
9.6000,6.025596e-01,3.792289e-44,9.227287e-35,9.227287e-24,5.739862e-16,1.847380e-08,2.079880e-04,1.792040e-03,4.647832e-08,4.502182e-10,2.807554e-17,3.950539e-31,9.382627e-10,9.999521e-04,0.000000e+00
9.7000,6.025596e-01,9.734021e-45,2.981706e-35,3.753746e-24,2.939627e-16,1.191097e-08,1.688220e-04,1.831212e-03,4.548415e-08,5.546674e-10,3.384913e-17,9.101121e-31,7.452894e-10,9.999532e-04,0.000000e+00
9.8000,6.025596e-01,2.488278e-45,9.595587e-36,1.520798e-24,1.499336e-16,7.648102e-09,1.364696e-04,1.863568e-03,4.469447e-08,6.861615e-10,4.114669e-17,2.131424e-30,5.920049e-10,9.999540e-04,0.000000e+00
9.9000,6.025596e-01,6.339242e-46,3.077584e-36,6.140588e-25,7.621445e-17,4.894317e-09,1.099447e-04,1.890095e-03,4.406721e-08,8.517031e-10,5.035685e-17,5.059610e-30,4.702465e-10,9.999546e-04,0.000000e+00
10.0000,6.025596e-01,1.610556e-46,9.843474e-37,2.472569e-25,3.863454e-17,3.123421e-09,8.833090e-05,1.911711e-03,4.356897e-08,1.060108e-09,6.197007e-17,1.214406e-29,3.735302e-10,9.999550e-04,0.000000e+00
10.1000,6.025596e-01,4.082619e-47,3.141315e-37,9.933711e-26,1.954064e-17,1.988812e-09,7.080693e-05,1.929236e-03,4.317320e-08,1.322473e-09,7.660479e-17,2.941114e-29,2.967056e-10,9.999552e-04,0.000000e+00
10.2000,6.025596e-01,1.033030e-47,1.000658e-37,3.983690e-26,9.865358e-18,1.264060e-09,5.665650e-05,1.943387e-03,4.285883e-08,1.652772e-09,9.504035e-17,7.174904e-29,2.356817e-10,9.999553e-04,0.000000e+00
10.3000,6.025596e-01,2.610061e-48,3.182902e-38,1.595230e-26,4.973369e-18,8.022421e-10,4.526761e-05,1.954776e-03,4.260911e-08,2.068593e-09,1.182585e-16,1.760616e-28,1.872086e-10,9.999551e-04,0.000000e+00
10.4000,6.025596e-01,6.586841e-49,1.011230e-38,6.380428e-27,2.504247e-18,5.085480e-10,3.612552e-05,1.963919e-03,4.241074e-08,2.592080e-09,1.474956e-16,4.340683e-28,1.487050e-10,9.999548e-04,0.000000e+00
10.5000,6.025596e-01,1.660710e-49,3.209714e-39,2.549566e-27,1.259777e-18,3.220687e-10,2.880253e-05,1.971243e-03,4.225315e-08,3.251110e-09,1.843086e-16,1.074215e-27,1.181205e-10,9.999544e-04,0.000000e+00
10.6000,6.025596e-01,4.183908e-50,1.018016e-39,1.018016e-27,6.332601e-19,2.038153e-10,2.294663e-05,1.977099e-03,4.212796e-08,4.080778e-09,2.306578e-16,2.666468e-27,9.382642e-11,9.999537e-04,0.000000e+00
10.7000,6.025596e-01,1.053436e-50,3.226866e-40,4.062384e-28,3.181327e-19,1.289030e-10,1.827028e-05,1.981777e-03,4.202849e-08,5.125266e-09,2.890114e-16,6.634830e-27,7.452890e-11,9.999528e-04,0.000000e+00
10.8000,6.025596e-01,2.651095e-51,1.022346e-40,1.620309e-28,1.597443e-19,8.148546e-11,1.453993e-05,1.985508e-03,4.194945e-08,6.440193e-09,3.624765e-16,1.654092e-26,5.920034e-11,9.999516e-04,0.000000e+00
10.9000,6.025596e-01,6.669228e-52,3.237786e-41,6.460233e-29,8.018175e-20,5.149088e-11,1.156678e-05,1.988483e-03,4.188662e-08,8.095580e-09,4.549651e-16,4.130058e-26,4.702443e-11,9.999500e-04,0.000000e+00
11.0000,6.025596e-01,1.677231e-52,1.025098e-41,2.574930e-29,4.023397e-20,3.252727e-11,9.198770e-06,1.990853e-03,4.183667e-08,1.017958e-08,5.714019e-16,1.032484e-25,3.735276e-11,9.999479e-04,0.000000e+00
11.1000,6.025596e-01,4.217008e-53,3.244719e-42,1.026070e-29,2.018387e-20,2.054278e-11,7.313770e-06,1.992741e-03,4.179694e-08,1.280316e-08,7.179865e-16,2.583644e-25,2.967027e-11,9.999454e-04,0.000000e+00
11.2000,6.025596e-01,1.060064e-53,1.026844e-42,4.087940e-30,1.012353e-20,1.297139e-11,5.813916e-06,1.994244e-03,4.176530e-08,1.610602e-08,9.025235e-16,6.470191e-25,2.356786e-11,9.999421e-04,0.000000e+00
11.3000,6.025596e-01,2.664358e-54,3.249115e-43,1.628415e-30,5.076829e-21,8.189309e-12,4.620930e-06,1.995441e-03,4.174007e-08,2.026403e-08,1.134838e-15,1.621315e-24,1.872054e-11,9.999380e-04,0.000000e+00
11.4000,6.025596e-01,6.695763e-55,1.027952e-43,6.485937e-31,2.545658e-21,5.169575e-12,3.672290e-06,1.996395e-03,4.171991e-08,2.549858e-08,1.427296e-15,4.064697e-24,1.487017e-11,9.999328e-04,0.000000e+00
11.5000,6.025596e-01,1.682541e-55,3.251907e-44,2.583082e-31,1.276338e-21,3.263024e-12,2.918115e-06,1.997156e-03,4.170374e-08,3.208837e-08,1.795467e-15,1.019424e-23,1.181172e-11,9.999262e-04,0.000000e+00
11.6000,6.025596e-01,4.227637e-56,1.028656e-44,1.028656e-31,6.398787e-22,2.059456e-12,2.318647e-06,1.997763e-03,4.169071e-08,4.038424e-08,2.258947e-15,2.557478e-23,9.382306e-12,9.999179e-04,0.000000e+00
11.7000,6.025596e-01,1.062193e-56,3.253690e-45,4.096153e-32,3.207772e-22,1.299745e-12,1.842215e-06,1.998250e-03,4.168012e-08,5.082783e-08,2.842400e-15,6.417568e-23,7.452553e-12,9.999075e-04,0.000000e+00
11.8000,6.025596e-01,2.668632e-57,1.029109e-45,1.631027e-32,1.608010e-22,8.202446e-13,1.463610e-06,1.998642e-03,4.167140e-08,6.397506e-08,3.576873e-15,1.610672e-22,5.919695e-12,9.998943e-04,0.000000e+00
11.9000,6.025596e-01,6.704364e-58,3.254844e-46,6.494268e-33,8.060419e-23,5.176215e-13,1.162772e-06,1.998959e-03,4.166410e-08,8.052571e-08,4.501438e-15,4.042989e-22,4.702103e-12,9.998778e-04,0.000000e+00
12.0000,6.025596e-01,1.684279e-58,1.029406e-46,2.585751e-33,4.040304e-23,3.266396e-13,9.237425e-07,1.999219e-03,4.165781e-08,1.013606e-07,5.665266e-15,1.014940e-21,3.734936e-12,9.998570e-04,0.000000e+00
