pH,E_V,redox_mode,[Mg$+0]_total,[Mg$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
7.9000,,excluded,0,0.001,0.003,1.000000e-01,1.200541e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.576055e-14
8.0000,,excluded,0,0.001,0.003,1.000000e-01,1.222848e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.115857e-14
8.1000,,excluded,0,0.001,0.003,1.000000e-01,1.248553e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.500436e-15
8.2000,,excluded,0,0.001,0.003,1.000000e-01,1.277742e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.174349e-15
8.3000,,excluded,0,0.001,0.003,1.000000e-01,1.310309e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.620507e-15
8.4000,,excluded,0,0.001,0.003,1.000000e-01,1.345911e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.362387e-15
8.5000,,excluded,0,0.001,0.003,1.000000e-01,1.383960e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.940560e-16
8.6000,,excluded,0,0.001,0.003,1.000000e-01,1.423642e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.371419e-15
8.7000,,excluded,0,0.001,0.003,1.000000e-01,1.463977e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.008296e-15
8.8000,,excluded,0,0.001,0.003,1.000000e-01,1.503919e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.167982e-15
8.9000,,excluded,0,0.001,0.003,1.000000e-01,1.542454e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.428428e-11
9.0000,,excluded,0,0.001,0.003,1.000000e-01,1.578711e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.518131e-11
9.1000,,excluded,0,0.001,0.003,1.000000e-01,1.612026e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.691324e-11
9.2000,,excluded,0,0.001,0.003,1.000000e-01,1.641977e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.205842e-12
9.3000,,excluded,0,0.001,0.003,1.000000e-01,1.668380e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.990697e-12
9.4000,,excluded,0,0.001,0.003,1.000000e-01,1.691256e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.941089e-12
9.5000,,excluded,0,0.001,0.003,1.000000e-01,1.710780e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.480446e-13
9.6000,,excluded,0,0.001,0.003,1.000000e-01,1.727230e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.683961e-13
9.7000,,excluded,0,0.001,0.003,1.000000e-01,1.740942e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.361427e-13
9.8000,,excluded,0,0.001,0.003,1.000000e-01,1.752267e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.222240e-13
9.9000,,excluded,0,0.001,0.003,1.000000e-01,1.761552e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.489328e-14
10.0000,,excluded,0,0.001,0.003,1.000000e-01,1.769118e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.507822e-14
10.1000,,excluded,0,0.001,0.003,1.000000e-01,1.775252e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.955909e-14
10.2000,,excluded,0,0.001,0.003,1.000000e-01,1.780205e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.135259e-14
10.3000,,excluded,0,0.001,0.003,1.000000e-01,1.784191e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.893824e-15
10.4000,,excluded,0,0.001,0.003,1.000000e-01,1.787391e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.360055e-15
10.5000,,excluded,0,0.001,0.003,1.000000e-01,1.789955e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.788112e-15
10.6000,,excluded,0,0.001,0.003,1.000000e-01,1.792005e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,8.660912e-11
10.7000,,excluded,0,0.001,0.003,1.000000e-01,1.793642e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.017190e-11
10.8000,,excluded,0,0.001,0.003,1.000000e-01,1.794949e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.325721e-12
10.9000,,excluded,0,0.001,0.003,1.000000e-01,1.795990e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.619112e-11
11.0000,,excluded,0,0.001,0.003,1.000000e-01,1.796820e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.258035e-11
11.1000,,excluded,0,0.001,0.003,1.000000e-01,1.797482e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.413727e-11
11.2000,,excluded,0,0.001,0.003,1.000000e-01,1.798009e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.313075e-11
11.3000,,excluded,0,0.001,0.003,1.000000e-01,1.798429e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.091174e-11
11.4000,,excluded,0,0.001,0.003,1.000000e-01,1.798765e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.825813e-11
11.5000,,excluded,0,0.001,0.003,1.000000e-01,1.799033e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.559710e-11
11.6000,,excluded,0,0.001,0.003,1.000000e-01,1.799248e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.314801e-11
11.7000,,excluded,0,0.001,0.003,1.000000e-01,1.799422e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.100872e-11
11.8000,,excluded,0,0.001,0.003,1.000000e-01,1.799563e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,9.211055e-12
11.9000,,excluded,0,0.001,0.003,1.000000e-01,1.799679e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.748244e-12
12.0000,,excluded,0,0.001,0.003,1.000000e-01,1.799776e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.603687e-12
