pH,H2O,H4HEDTA+,H3HEDTA,H2HEDTA-,HHEDTA2-,HEDTA,Ca2+,[Ca(OH)]+,[Ca(HEDT)]-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(HEDT)],[Fe(HEDT)(OH)]-,[Fe(HEDT)(OH)2]2-,[Fe(HEDT)(OH)3]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(HEDT)]-,[Ca(OH)2](s),[Fe(OH)2](s),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,-2.200000e-01,-1.776229e+01,-9.162289e+00,-4.568461e+00,-2.520807e+00,-4.664325e+00,-5.155756e+00,-1.140958e+01,-3.003045e+00,-3.000000e+02,-3.000000e+02,-2.105852e+01,-1.721617e+01,-3.097704e+01,-1.230000e+01,-4.126173e+01,-1.508617e+01,-7.947289e+00,-4.613461e+00,-6.015807e+00,-8.374325e+00,-4.089569e+00,-8.703396e+00,-1.266531e+01,-2.783062e+01,-3.036857e+00,-5.000000e+01,-5.000000e+01,-3.011143e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-1.806396e+01,-9.363961e+00,-4.670133e+00,-2.522478e+00,-4.565996e+00,-5.253469e+00,-1.140730e+01,-3.002430e+00,-3.000000e+02,-3.000000e+02,-2.135852e+01,-1.741617e+01,-3.137704e+01,-1.240000e+01,-4.176173e+01,-1.498617e+01,-8.148961e+00,-4.715133e+00,-6.017478e+00,-8.275996e+00,-4.180678e+00,-8.694505e+00,-1.274753e+01,-2.779506e+01,-3.029638e+00,-5.000000e+01,-5.000000e+01,-3.008881e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-1.836572e+01,-9.565724e+00,-4.771896e+00,-2.524242e+00,-4.467760e+00,-5.351215e+00,-1.140504e+01,-3.001939e+00,-3.000000e+02,-3.000000e+02,-2.165852e+01,-1.761617e+01,-3.177704e+01,-1.250000e+01,-4.226173e+01,-1.488617e+01,-8.350724e+00,-4.816896e+00,-6.019242e+00,-8.177760e+00,-4.273076e+00,-8.686903e+00,-1.283232e+01,-2.776465e+01,-3.023800e+00,-5.000000e+01,-5.000000e+01,-3.007098e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-1.866763e+01,-9.767633e+00,-4.873805e+00,-2.526151e+00,-4.369668e+00,-5.448915e+00,-1.140274e+01,-3.001548e+00,-3.000000e+02,-3.000000e+02,-2.195852e+01,-1.781617e+01,-3.217704e+01,-1.260000e+01,-4.276173e+01,-1.478617e+01,-8.552633e+00,-4.918805e+00,-6.021151e+00,-8.079668e+00,-4.366460e+00,-8.680287e+00,-1.291909e+01,-2.773818e+01,-3.019092e+00,-5.000000e+01,-5.000000e+01,-3.005691e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-1.896976e+01,-9.969760e+00,-4.975933e+00,-2.528278e+00,-4.271796e+00,-5.546475e+00,-1.140030e+01,-3.001236e+00,-3.000000e+02,-3.000000e+02,-2.225852e+01,-1.801617e+01,-3.257704e+01,-1.270000e+01,-4.326173e+01,-1.468617e+01,-8.754760e+00,-5.020933e+00,-6.023278e+00,-7.981796e+00,-4.460547e+00,-8.674374e+00,-1.300727e+01,-2.771453e+01,-3.015307e+00,-5.000000e+01,-5.000000e+01,-3.004580e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-1.927220e+01,-1.017220e+01,-5.078371e+00,-2.530716e+00,-4.174234e+00,-5.643789e+00,-1.139762e+01,-3.000987e+00,-3.000000e+02,-3.000000e+02,-2.255852e+01,-1.821617e+01,-3.297704e+01,-1.280000e+01,-4.376173e+01,-1.458617e+01,-8.957199e+00,-5.123371e+00,-6.025716e+00,-7.884234e+00,-4.555072e+00,-8.668899e+00,-1.309632e+01,-2.769263e+01,-3.012271e+00,-5.000000e+01,-5.000000e+01,-3.003700e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-1.957506e+01,-1.037506e+01,-5.181232e+00,-2.533577e+00,-4.077095e+00,-5.740730e+00,-1.139456e+01,-3.000790e+00,-3.000000e+02,-3.000000e+02,-2.285852e+01,-1.841617e+01,-3.337704e+01,-1.290000e+01,-4.426173e+01,-1.448617e+01,-9.160059e+00,-5.226232e+00,-6.028577e+00,-7.787095e+00,-4.649780e+00,-8.663607e+00,-1.318573e+01,-2.767146e+01,-3.009839e+00,-5.000000e+01,-5.000000e+01,-3.003004e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-1.987848e+01,-1.057848e+01,-5.284650e+00,-2.536995e+00,-3.980513e+00,-5.837155e+00,-1.139098e+01,-3.000632e+00,-3.000000e+02,-3.000000e+02,-2.315852e+01,-1.861617e+01,-3.377704e+01,-1.300000e+01,-4.476173e+01,-1.438617e+01,-9.363477e+00,-5.329650e+00,-6.031995e+00,-7.690513e+00,-4.744418e+00,-8.658246e+00,-1.327501e+01,-2.765002e+01,-3.007895e+00,-5.000000e+01,-5.000000e+01,-3.002452e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-2.018261e+01,-1.078261e+01,-5.388786e+00,-2.541131e+00,-3.884649e+00,-5.932894e+00,-1.138672e+01,-3.000507e+00,-3.000000e+02,-3.000000e+02,-2.345852e+01,-1.881617e+01,-3.417704e+01,-1.310000e+01,-4.526173e+01,-1.428617e+01,-9.567613e+00,-5.433786e+00,-6.036131e+00,-7.594649e+00,-4.838730e+00,-8.652557e+00,-1.336363e+01,-2.762726e+01,-3.006343e+00,-5.000000e+01,-5.000000e+01,-3.002015e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-2.048766e+01,-1.098766e+01,-5.493834e+00,-2.546179e+00,-3.789697e+00,-6.027746e+00,-1.138157e+01,-3.000408e+00,-3.000000e+02,-3.000000e+02,-2.375852e+01,-1.901617e+01,-3.457704e+01,-1.320000e+01,-4.576173e+01,-1.418617e+01,-9.772661e+00,-5.538834e+00,-6.041179e+00,-7.499697e+00,-4.932444e+00,-8.646271e+00,-1.345106e+01,-2.760212e+01,-3.005105e+00,-5.000000e+01,-5.000000e+01,-3.001668e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-2.079385e+01,-1.119385e+01,-5.600023e+00,-2.552368e+00,-3.695886e+00,-6.121478e+00,-1.137531e+01,-3.000328e+00,-3.000000e+02,-3.000000e+02,-2.405852e+01,-1.921617e+01,-3.497704e+01,-1.330000e+01,-4.626173e+01,-1.408617e+01,-9.978850e+00,-5.645023e+00,-6.047368e+00,-7.405886e+00,-5.025268e+00,-8.639095e+00,-1.353671e+01,-2.757342e+01,-3.004118e+00,-5.000000e+01,-5.000000e+01,-3.001392e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-2.110145e+01,-1.140145e+01,-5.707625e+00,-2.559970e+00,-3.603488e+00,-6.213813e+00,-1.136764e+01,-3.000266e+00,-3.000000e+02,-3.000000e+02,-2.435852e+01,-1.941617e+01,-3.537704e+01,-1.340000e+01,-4.676173e+01,-1.398617e+01,-1.018645e+01,-5.752625e+00,-6.054970e+00,-7.313488e+00,-5.116880e+00,-8.630707e+00,-1.361993e+01,-2.753986e+01,-3.003332e+00,-5.000000e+01,-5.000000e+01,-3.001173e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-2.141078e+01,-1.161078e+01,-5.816958e+00,-2.569303e+00,-3.512821e+00,-6.304431e+00,-1.135826e+01,-3.000216e+00,-3.000000e+02,-3.000000e+02,-2.465852e+01,-1.961617e+01,-3.577704e+01,-1.350000e+01,-4.726173e+01,-1.388617e+01,-1.039578e+01,-5.861958e+00,-6.064303e+00,-7.222821e+00,-5.206921e+00,-8.620749e+00,-1.370002e+01,-2.750003e+01,-3.002706e+00,-5.000000e+01,-5.000000e+01,-3.000998e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-2.172221e+01,-1.182221e+01,-5.928387e+00,-2.580733e+00,-3.424251e+00,-6.392961e+00,-1.134679e+01,-3.000176e+00,-3.000000e+02,-3.000000e+02,-2.495852e+01,-1.981617e+01,-3.617704e+01,-1.360000e+01,-4.776173e+01,-1.378617e+01,-1.060721e+01,-5.973387e+00,-6.075733e+00,-7.134251e+00,-5.294994e+00,-8.608821e+00,-1.377616e+01,-2.745232e+01,-3.002209e+00,-5.000000e+01,-5.000000e+01,-3.000859e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-2.203616e+01,-1.203616e+01,-6.042330e+00,-2.594675e+00,-3.338193e+00,-6.478987e+00,-1.133281e+01,-3.000144e+00,-3.000000e+02,-3.000000e+02,-2.525852e+01,-2.001617e+01,-3.657704e+01,-1.370000e+01,-4.826173e+01,-1.368617e+01,-1.082116e+01,-6.087330e+00,-6.089675e+00,-7.048193e+00,-5.380655e+00,-8.594483e+00,-1.384748e+01,-2.739497e+01,-3.001813e+00,-5.000000e+01,-5.000000e+01,-3.000748e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-2.235307e+01,-1.225307e+01,-6.159244e+00,-2.611589e+00,-3.255107e+00,-6.562047e+00,-1.131587e+01,-3.000119e+00,-3.000000e+02,-3.000000e+02,-2.555852e+01,-2.021617e+01,-3.697704e+01,-1.380000e+01,-4.876173e+01,-1.358617e+01,-1.103807e+01,-6.204244e+00,-6.106589e+00,-6.965107e+00,-5.463426e+00,-8.577254e+00,-1.391302e+01,-2.732605e+01,-3.001498e+00,-5.000000e+01,-5.000000e+01,-3.000659e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-2.267345e+01,-1.247345e+01,-6.279624e+00,-2.631969e+00,-3.175487e+00,-6.641648e+00,-1.129548e+01,-3.000099e+00,-3.000000e+02,-3.000000e+02,-2.585852e+01,-2.041617e+01,-3.737704e+01,-1.390000e+01,-4.926173e+01,-1.348617e+01,-1.125845e+01,-6.324624e+00,-6.126969e+00,-6.885487e+00,-5.542797e+00,-8.556624e+00,-1.397177e+01,-2.724353e+01,-3.001247e+00,-5.000000e+01,-5.000000e+01,-3.000587e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-2.299780e+01,-1.269780e+01,-6.403976e+00,-2.656322e+00,-3.099839e+00,-6.717280e+00,-1.127111e+01,-3.000083e+00,-3.000000e+02,-3.000000e+02,-2.615852e+01,-2.061617e+01,-3.777704e+01,-1.400000e+01,-4.976173e+01,-1.338617e+01,-1.148280e+01,-6.448976e+00,-6.151322e+00,-6.809839e+00,-5.618245e+00,-8.532072e+00,-1.402266e+01,-2.714532e+01,-3.001049e+00,-5.000000e+01,-5.000000e+01,-3.000529e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-2.332663e+01,-1.292663e+01,-6.532802e+00,-2.685147e+00,-3.028665e+00,-6.788442e+00,-1.124227e+01,-3.000071e+00,-3.000000e+02,-3.000000e+02,-2.645852e+01,-2.081617e+01,-3.817704e+01,-1.410000e+01,-5.026173e+01,-1.328617e+01,-1.171163e+01,-6.577802e+00,-6.180147e+00,-6.738665e+00,-5.689262e+00,-8.503089e+00,-1.406470e+01,-2.702939e+01,-3.000891e+00,-5.000000e+01,-5.000000e+01,-3.000481e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-2.366038e+01,-1.316038e+01,-6.666557e+00,-2.718903e+00,-2.962420e+00,-6.854676e+00,-1.120850e+01,-3.000061e+00,-3.000000e+02,-3.000000e+02,-2.675852e+01,-2.101617e+01,-3.857704e+01,-1.420000e+01,-5.076173e+01,-1.318617e+01,-1.194538e+01,-6.711557e+00,-6.213903e+00,-6.672420e+00,-5.755380e+00,-8.469208e+00,-1.409693e+01,-2.689387e+01,-3.000765e+00,-5.000000e+01,-5.000000e+01,-3.000442e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-2.399945e+01,-1.339945e+01,-6.805626e+00,-2.757972e+00,-2.901489e+00,-6.915599e+00,-1.116943e+01,-3.000053e+00,-3.000000e+02,-3.000000e+02,-2.705852e+01,-2.121617e+01,-3.897704e+01,-1.430000e+01,-5.126173e+01,-1.308617e+01,-1.218445e+01,-6.850626e+00,-6.252972e+00,-6.611489e+00,-5.816211e+00,-8.430039e+00,-1.411860e+01,-2.673719e+01,-3.000665e+00,-5.000000e+01,-5.000000e+01,-3.000410e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-2.434411e+01,-1.364411e+01,-6.950283e+00,-2.802628e+00,-2.846146e+00,-6.970936e+00,-1.112476e+01,-3.000046e+00,-3.000000e+02,-3.000000e+02,-2.735852e+01,-2.141617e+01,-3.937704e+01,-1.440000e+01,-5.176173e+01,-1.298617e+01,-1.242911e+01,-6.995283e+00,-6.297628e+00,-6.556146e+00,-5.871476e+00,-8.385303e+00,-1.412912e+01,-2.655825e+01,-3.000586e+00,-5.000000e+01,-5.000000e+01,-3.000384e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-2.469449e+01,-1.389449e+01,-7.100666e+00,-2.853011e+00,-2.796529e+00,-7.020548e+00,-1.107438e+01,-3.000041e+00,-3.000000e+02,-3.000000e+02,-2.765852e+01,-2.161617e+01,-3.977704e+01,-1.450000e+01,-5.226173e+01,-1.288617e+01,-1.267949e+01,-7.145666e+00,-6.348011e+00,-6.506529e+00,-5.921030e+00,-8.334857e+00,-1.412823e+01,-2.635646e+01,-3.000523e+00,-5.000000e+01,-5.000000e+01,-3.000361e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-2.505059e+01,-1.415059e+01,-7.256767e+00,-2.909112e+00,-2.752630e+00,-7.064443e+00,-1.101827e+01,-3.000037e+00,-3.000000e+02,-3.000000e+02,-2.795852e+01,-2.181617e+01,-4.017704e+01,-1.460000e+01,-5.276173e+01,-1.278617e+01,-1.293559e+01,-7.301767e+00,-6.404112e+00,-6.462630e+00,-5.964879e+00,-8.278707e+00,-1.411593e+01,-2.613186e+01,-3.000473e+00,-5.000000e+01,-5.000000e+01,-3.000343e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-2.541226e+01,-1.441226e+01,-7.418428e+00,-2.970773e+00,-2.714291e+00,-7.102779e+00,-1.095661e+01,-3.000034e+00,-3.000000e+02,-3.000000e+02,-2.825852e+01,-2.201617e+01,-4.057704e+01,-1.470000e+01,-5.326173e+01,-1.268617e+01,-1.319726e+01,-7.463428e+00,-6.465773e+00,-6.424291e+00,-6.003179e+00,-8.217006e+00,-1.409253e+01,-2.588506e+01,-3.000434e+00,-5.000000e+01,-5.000000e+01,-3.000327e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-2.577919e+01,-1.467919e+01,-7.585362e+00,-3.037707e+00,-2.681225e+00,-7.135843e+00,-1.088967e+01,-3.000032e+00,-3.000000e+02,-3.000000e+02,-2.855852e+01,-2.221617e+01,-4.097704e+01,-1.480000e+01,-5.376173e+01,-1.258617e+01,-1.346419e+01,-7.630362e+00,-6.532707e+00,-6.391225e+00,-6.036214e+00,-8.150041e+00,-1.405860e+01,-2.561720e+01,-3.000403e+00,-5.000000e+01,-5.000000e+01,-3.000314e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-2.615100e+01,-1.495100e+01,-7.757174e+00,-3.109520e+00,-2.653038e+00,-7.164028e+00,-1.081786e+01,-3.000030e+00,-3.000000e+02,-3.000000e+02,-2.885852e+01,-2.241617e+01,-4.137704e+01,-1.490000e+01,-5.426173e+01,-1.248617e+01,-1.373600e+01,-7.802174e+00,-6.604520e+00,-6.363038e+00,-6.064376e+00,-8.078204e+00,-1.401493e+01,-2.532985e+01,-3.000378e+00,-5.000000e+01,-5.000000e+01,-3.000303e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-2.652723e+01,-1.522723e+01,-7.933403e+00,-3.185748e+00,-2.629266e+00,-7.187798e+00,-1.074163e+01,-3.000028e+00,-3.000000e+02,-2.999000e+02,-2.915852e+01,-2.261617e+01,-4.177704e+01,-1.500000e+01,-5.476173e+01,-1.238617e+01,-1.401223e+01,-7.978403e+00,-6.680748e+00,-6.339266e+00,-6.088129e+00,-8.001956e+00,-1.396243e+01,-2.502486e+01,-3.000359e+00,-5.000000e+01,-5.000000e+01,-3.000294e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-2.690737e+01,-1.550737e+01,-8.113546e+00,-3.265891e+00,-2.609409e+00,-7.207653e+00,-1.066148e+01,-3.000027e+00,-3.000000e+02,-2.996000e+02,-2.945852e+01,-2.281617e+01,-4.217704e+01,-1.510000e+01,-5.526173e+01,-1.228617e+01,-1.429237e+01,-8.158546e+00,-6.760891e+00,-6.319409e+00,-6.107971e+00,-7.921798e+00,-1.390211e+01,-2.470423e+01,-3.000344e+00,-5.000000e+01,-5.000000e+01,-3.000287e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-2.729093e+01,-1.579093e+01,-8.297100e+00,-3.349445e+00,-2.592963e+00,-7.224099e+00,-1.057793e+01,-3.000026e+00,-3.000000e+02,-2.993000e+02,-2.975852e+01,-2.301617e+01,-4.257704e+01,-1.520000e+01,-5.576173e+01,-1.218617e+01,-1.457593e+01,-8.342100e+00,-6.844445e+00,-6.302963e+00,-6.124405e+00,-7.838233e+00,-1.383498e+01,-2.436997e+01,-3.000333e+00,-5.000000e+01,-5.000000e+01,-3.000280e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-2.767740e+01,-1.607740e+01,-8.483577e+00,-3.435922e+00,-2.579440e+00,-7.237621e+00,-1.049145e+01,-3.000025e+00,-3.000000e+02,-2.990000e+02,-3.005852e+01,-2.321617e+01,-4.297704e+01,-1.530000e+01,-5.626173e+01,-1.208617e+01,-1.486240e+01,-8.528577e+00,-6.930922e+00,-6.289440e+00,-6.137920e+00,-7.751747e+00,-1.376201e+01,-2.402402e+01,-3.000324e+00,-5.000000e+01,-5.000000e+01,-3.000275e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
