pH,H2O,H4HEDTA+,H3HEDTA,H2HEDTA-,HHEDTA2-,HEDTA,Ca2+,[Ca(OH)]+,[Ca(HEDT)]-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(HEDT)],[Fe(HEDT)(OH)]-,[Fe(HEDT)(OH)2]2-,[Fe(HEDT)(OH)3]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(HEDT)]-,[Ca(OH)2](s),[Fe(OH)2](s),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,6.025596e-01,1.728666e-18,6.881945e-10,2.701087e-05,3.014348e-03,2.166085e-05,6.986249e-06,3.894186e-12,9.930137e-04,1.000000e-300,1.000000e-300,8.739410e-22,6.078933e-18,1.054300e-31,5.011872e-13,5.473609e-42,8.200255e-16,1.129045e-08,2.435222e-05,9.642582e-07,4.223529e-09,8.136383e-05,1.979721e-09,2.161176e-13,1.476999e-28,9.186342e-04,0.000000e+00,0.000000e+00,9.746680e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,8.630569e-19,4.325531e-10,2.137307e-05,3.002767e-03,2.716462e-05,5.578674e-06,3.914746e-12,9.944213e-04,1.000000e-300,1.000000e-300,4.380081e-22,3.835548e-18,4.197244e-32,3.981072e-13,1.730907e-42,1.032351e-15,7.096422e-09,1.926934e-05,9.605535e-07,5.296680e-09,6.596630e-05,2.020667e-09,1.788429e-13,1.603036e-28,9.340317e-04,0.000000e+00,0.000000e+00,9.797577e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,4.308005e-19,2.718168e-10,1.690844e-05,2.990600e-03,3.405967e-05,4.454356e-06,3.935116e-12,9.955456e-04,1.000000e-300,1.000000e-300,2.195241e-22,2.420067e-18,1.670953e-32,3.162278e-13,5.473609e-43,1.299653e-15,4.459398e-09,1.524416e-05,9.566617e-07,6.641107e-09,5.332417e-05,2.056349e-09,1.471213e-13,1.719298e-28,9.466738e-04,0.000000e+00,0.000000e+00,9.837881e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,2.149648e-19,1.707526e-10,1.337195e-05,2.977484e-03,4.269053e-05,3.557010e-06,3.956013e-12,9.964430e-04,1.000000e-300,1.000000e-300,1.100227e-22,1.526959e-18,6.652184e-33,2.511886e-13,1.730907e-43,1.636166e-15,2.801350e-09,1.205576e-05,9.524660e-07,8.323991e-09,4.300713e-05,2.087916e-09,1.204781e-13,1.827328e-28,9.569908e-04,0.000000e+00,0.000000e+00,9.869806e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,1.072111e-19,1.072111e-10,1.056981e-05,2.962933e-03,5.348154e-05,2.841349e-06,3.978297e-12,9.971586e-04,1.000000e-300,1.000000e-300,5.514195e-23,9.634460e-19,2.648282e-33,1.995262e-13,5.473609e-44,2.059811e-15,1.758894e-09,9.529432e-06,9.478111e-07,1.042807e-08,3.463005e-05,2.116537e-09,9.834080e-14,1.929601e-28,9.653678e-04,0.000000e+00,0.000000e+00,9.895106e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,5.343200e-20,6.726690e-11,8.348891e-06,2.946345e-03,6.695233e-05,2.270969e-06,4.002984e-12,9.977290e-04,1.000000e-300,1.000000e-300,2.763644e-23,6.078933e-19,1.054300e-33,1.584893e-13,1.730907e-44,2.593148e-15,1.103574e-09,7.527119e-06,9.425047e-07,1.305466e-08,2.785659e-05,2.143387e-09,8.010937e-14,2.029395e-28,9.721413e-04,0.000000e+00,0.000000e+00,9.915162e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,2.660362e-20,4.216390e-11,6.588221e-06,2.927001e-03,8.373462e-05,1.816643e-06,4.031272e-12,9.981834e-04,1.000000e-300,1.000000e-300,1.385103e-23,3.835548e-19,4.197244e-34,1.258925e-13,5.473609e-45,3.264580e-15,6.917367e-10,5.939750e-06,9.363170e-07,1.632695e-08,2.239856e-05,2.169665e-09,6.520299e-14,2.130762e-28,9.775993e-04,0.000000e+00,0.000000e+00,9.931069e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,1.322888e-20,2.639509e-11,5.192189e-06,2.904057e-03,1.045893e-04,1.454938e-06,4.064594e-12,9.985451e-04,1.000000e-300,1.000000e-300,6.941960e-24,2.420067e-19,1.670953e-34,1.000000e-13,1.730907e-45,4.109863e-15,4.330351e-10,4.681127e-06,9.289775e-07,2.039329e-08,1.801282e-05,2.196617e-09,5.308733e-14,2.238627e-28,9.819850e-04,0.000000e+00,0.000000e+00,9.943691e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,6.567298e-21,1.649631e-11,4.085208e-06,2.876530e-03,1.304220e-04,1.167095e-06,4.104674e-12,9.988329e-04,1.000000e-300,1.000000e-300,3.479222e-24,1.526959e-19,6.652184e-35,7.943282e-14,5.473609e-46,5.174011e-15,2.706367e-10,3.683105e-06,9.201717e-07,2.543027e-08,1.449674e-05,2.225579e-09,4.328805e-14,2.359044e-28,9.855010e-04,0.000000e+00,0.000000e+00,9.953710e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,3.253410e-21,1.028819e-11,3.207496e-06,2.843289e-03,1.622942e-04,9.381096e-07,4.153615e-12,9.990619e-04,1.000000e-300,1.000000e-300,1.743742e-24,9.634460e-20,2.648282e-35,6.309573e-14,1.730907e-46,6.513694e-15,1.687869e-10,2.891786e-06,9.095382e-07,3.164485e-08,1.168306e-05,2.258027e-09,3.539486e-14,2.499657e-28,9.883147e-04,0.000000e+00,0.000000e+00,9.961669e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.607495e-21,6.399552e-12,2.511753e-06,2.803056e-03,2.014252e-04,7.560003e-07,4.214001e-12,9.992440e-04,1.000000e-300,1.000000e-300,8.739410e-25,6.078933e-20,1.054300e-35,5.011872e-14,5.473609e-47,8.200255e-15,1.049904e-10,2.264524e-06,8.966681e-07,3.927479e-08,9.434795e-06,2.295647e-09,2.905978e-14,2.670451e-28,9.905629e-04,0.000000e+00,0.000000e+00,9.967994e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,7.916761e-22,3.967780e-12,1.960536e-06,2.754417e-03,2.491792e-04,6.112050e-07,4.289035e-12,9.993888e-04,1.000000e-300,1.000000e-300,4.380081e-25,3.835548e-20,4.197244e-36,3.981072e-14,1.730907e-47,1.032351e-14,6.509499e-11,1.767563e-06,8.811091e-07,4.858607e-08,7.640477e-06,2.340416e-09,2.399210e-14,2.884939e-28,9.923572e-04,0.000000e+00,0.000000e+00,9.973027e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,3.883426e-22,2.450276e-12,1.524201e-06,2.695859e-03,3.070289e-04,4.961003e-07,4.382704e-12,9.995039e-04,1.000000e-300,1.000000e-300,2.195241e-25,2.420067e-20,1.670953e-36,3.162278e-14,5.473609e-48,1.299653e-14,4.019898e-11,1.374176e-06,8.623769e-07,5.986586e-08,6.209815e-06,2.394701e-09,1.995192e-14,3.162055e-28,9.937878e-04,0.000000e+00,0.000000e+00,9.977035e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,1.895768e-22,1.505862e-12,1.179268e-06,2.625835e-03,3.764866e-04,4.046122e-07,4.499991e-12,9.995954e-04,1.000000e-300,1.000000e-300,1.100227e-25,1.526959e-20,6.652184e-37,2.511886e-14,1.730907e-48,1.636166e-14,2.470502e-11,1.063194e-06,8.399769e-07,7.340903e-08,5.069980e-06,2.461381e-09,1.674325e-14,3.529227e-28,9.949276e-04,0.000000e+00,0.000000e+00,9.980234e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,9.201166e-23,9.201166e-13,9.071315e-07,2.542875e-03,4.589941e-04,3.319044e-07,4.647138e-12,9.996681e-04,1.000000e-300,1.000000e-300,5.514195e-26,9.634460e-21,2.648282e-37,1.995262e-14,5.473609e-49,2.059811e-14,1.509534e-11,8.178435e-07,8.134390e-07,8.949672e-08,4.162407e-06,2.544000e-09,1.420746e-14,4.027476e-28,9.958350e-04,0.000000e+00,0.000000e+00,9.982792e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,4.435355e-23,5.583781e-13,6.930360e-07,2.445741e-03,5.557669e-04,2.741274e-07,4.831980e-12,9.997259e-04,1.000000e-300,1.000000e-300,2.763644e-26,6.078933e-21,1.054300e-37,1.584893e-14,1.730907e-49,2.593148e-14,9.160695e-12,6.248212e-07,7.823670e-07,1.083659e-07,3.440122e-06,2.646954e-09,1.221729e-14,4.720088e-28,9.965572e-04,0.000000e+00,0.000000e+00,9.984844e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,2.121041e-23,3.361623e-13,5.252626e-07,2.333626e-03,6.675954e-04,2.282190e-07,5.064358e-12,9.997718e-04,1.000000e-300,1.000000e-300,1.385103e-26,3.835548e-21,4.197244e-38,1.258925e-14,5.473609e-50,3.264580e-14,5.515045e-12,4.735616e-07,7.465024e-07,1.301707e-07,2.865520e-06,2.775723e-09,1.067172e-14,5.707798e-28,9.971317e-04,0.000000e+00,0.000000e+00,9.986498e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,1.005070e-23,2.005378e-13,3.944788e-07,2.206370e-03,7.946219e-04,1.917434e-07,5.356647e-12,9.998083e-04,1.000000e-300,1.000000e-300,6.941960e-27,2.420067e-21,1.670953e-38,1.000000e-14,1.730907e-50,4.109863e-14,3.290003e-12,3.556507e-07,7.057948e-07,1.549389e-07,2.408547e-06,2.937161e-09,9.491561e-15,7.156082e-28,9.975885e-04,0.000000e+00,0.000000e+00,9.987836e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,4.713799e-24,1.184053e-13,2.932233e-07,2.064682e-03,9.361283e-04,1.627639e-07,5.724411e-12,9.998372e-04,1.000000e-300,1.000000e-300,3.479222e-27,1.526959e-21,6.652184e-39,7.943282e-15,5.473609e-51,5.174011e-14,1.942545e-12,2.643617e-07,6.604702e-07,1.825305e-07,2.045212e-06,3.139865e-09,8.615970e-15,9.345625e-28,9.979516e-04,0.000000e+00,0.000000e+00,9.988926e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,2.185825e-24,6.912184e-14,2.154977e-07,1.910282e-03,1.090384e-03,1.397410e-07,6.187235e-12,9.998603e-04,1.000000e-300,1.000000e-300,1.743742e-27,9.634460e-22,2.648282e-39,6.309573e-15,1.730907e-51,6.513694e-14,1.134006e-12,1.942865e-07,6.110791e-07,2.126080e-07,1.756385e-06,3.394629e-09,7.999574e-15,1.276832e-27,9.982402e-04,0.000000e+00,0.000000e+00,9.989820e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.001259e-24,3.986082e-14,1.564493e-07,1.745936e-03,1.254615e-03,1.214510e-07,6.769765e-12,9.998785e-04,1.000000e-300,1.000000e-300,8.739410e-28,6.078933e-22,1.054300e-39,5.011872e-15,5.473609e-52,8.200255e-14,6.539526e-13,1.410502e-07,5.585067e-07,2.446304e-07,1.526822e-06,3.715020e-09,7.610347e-15,1.831508e-27,9.984695e-04,0.000000e+00,0.000000e+00,9.990558e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,4.527827e-25,2.269289e-14,1.121288e-07,1.575332e-03,1.425129e-03,1.069212e-07,7.503024e-12,9.998931e-04,1.000000e-300,1.000000e-300,4.380081e-28,3.835548e-22,4.197244e-40,3.981072e-15,1.730907e-52,1.032351e-13,3.722973e-13,1.010921e-07,5.039321e-07,2.778780e-07,1.344386e-06,4.118098e-09,7.428063e-15,2.765357e-27,9.986515e-04,0.000000e+00,0.000000e+00,9.991171e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,2.020723e-25,1.274990e-14,7.931112e-08,1.402778e-03,1.597611e-03,9.537880e-08,8.426059e-12,9.999046e-04,1.000000e-300,1.000000e-300,2.195241e-28,2.420067e-22,1.670953e-40,3.162278e-15,5.473609e-53,1.299653e-13,2.091735e-13,7.150462e-08,4.487339e-07,3.115093e-07,1.199417e-06,4.625330e-09,7.443334e-15,4.400834e-27,9.987960e-04,0.000000e+00,0.000000e+00,9.991683e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,8.900328e-26,7.069782e-15,5.536476e-08,1.232787e-03,1.767544e-03,8.620978e-08,9.588025e-12,9.999138e-04,1.000000e-300,1.000000e-300,1.100227e-28,1.526959e-22,6.652184e-41,2.511886e-15,1.730907e-53,1.636166e-13,1.159861e-13,4.991527e-08,3.943557e-07,3.446436e-07,1.084228e-06,5.263725e-09,7.657174e-15,7.381371e-27,9.989105e-04,0.000000e+00,0.000000e+00,9.992111e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,3.870300e-26,3.870300e-15,3.815680e-08,1.069613e-03,1.930673e-03,7.892619e-08,1.105080e-11,9.999211e-04,1.000000e-300,1.000000e-300,5.514195e-29,9.634460e-23,2.648282e-41,1.995262e-15,5.473609e-54,2.059811e-13,6.349574e-14,3.440107e-08,3.421580e-07,3.764513e-07,9.927078e-07,6.067280e-09,8.081096e-15,1.302988e-26,9.990012e-04,0.000000e+00,0.000000e+00,9.992470e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,1.662689e-26,2.093201e-15,2.597995e-08,9.168390e-04,2.083412e-03,7.314039e-08,1.289228e-11,9.999268e-04,1.000000e-300,1.000000e-300,2.763644e-29,6.078933e-23,1.054300e-41,1.584893e-15,1.730907e-54,2.593148e-13,3.434084e-14,2.342277e-08,2.932872e-07,4.062330e-07,9.199966e-07,7.078787e-09,8.737754e-15,2.414347e-26,9.990729e-04,0.000000e+00,0.000000e+00,9.992771e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,7.063146e-27,1.119433e-15,1.749144e-08,7.771061e-04,2.223118e-03,6.854441e-08,1.521054e-11,9.999314e-04,1.000000e-300,1.000000e-300,1.385103e-29,3.835548e-23,4.197244e-42,1.258925e-15,5.473609e-55,3.264580e-13,1.836531e-14,1.576978e-08,2.485881e-07,4.334734e-07,8.622308e-07,8.352109e-09,9.662165e-15,4.678956e-26,9.991294e-04,0.000000e+00,0.000000e+00,9.993022e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,2.970093e-27,5.926115e-16,1.165729e-08,6.520069e-04,2.348196e-03,6.489358e-08,1.812902e-11,9.999351e-04,1.000000e-300,1.258925e-300,6.941960e-30,2.420067e-23,1.670953e-42,1.000000e-15,1.730907e-55,4.109863e-13,9.722323e-15,1.050987e-08,2.085702e-07,4.578617e-07,8.163398e-07,9.955053e-09,1.090358e-14,9.443621e-26,9.991737e-04,0.000000e+00,0.000000e+00,9.993231e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,1.237732e-27,3.109041e-16,7.699346e-09,5.421364e-04,2.458050e-03,6.199356e-08,2.180315e-11,9.999380e-04,1.000000e-300,2.511886e-300,3.479222e-30,1.526959e-23,6.652184e-43,7.943282e-16,5.473609e-56,5.174011e-13,5.100661e-15,6.941508e-09,1.734238e-07,4.792816e-07,7.798831e-07,1.197298e-08,1.252813e-14,1.975935e-25,9.992081e-04,0.000000e+00,0.000000e+00,9.993404e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,5.117678e-28,1.618352e-16,5.045455e-09,4.472548e-04,2.552920e-03,5.968994e-08,2.642858e-11,9.999403e-04,1.000000e-300,5.011872e-300,1.743742e-30,9.634460e-24,2.648282e-43,6.309573e-16,1.730907e-56,6.513694e-13,2.655051e-15,4.548836e-09,1.430721e-07,4.977797e-07,7.509215e-07,1.451333e-08,1.462232e-14,4.266118e-25,9.992346e-04,0.000000e+00,0.000000e+00,9.993546e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,2.101822e-28,8.367505e-17,3.284153e-09,3.665035e-04,2.633663e-03,5.786006e-08,3.225162e-11,9.999421e-04,1.000000e-300,1.000000e-299,8.739410e-31,6.078933e-24,1.054300e-43,5.011872e-16,5.473609e-57,8.200255e-13,1.372764e-15,2.960897e-09,1.172406e-07,5.135234e-07,7.279140e-07,1.771139e-08,1.729767e-14,9.461830e-25,9.992544e-04,0.000000e+00,0.000000e+00,9.993663e-04,0.000000e+00,0.000000e+00,0.000000e+00
