pH,H2O,H4HEDTA+,H3HEDTA,H2HEDTA-,HHEDTA2-,HEDTA,Ca2+,[Ca(OH)]+,[Ca(HEDT)]-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(HEDT)],[Fe(HEDT)(OH)]-,[Fe(HEDT)(OH)2]2-,[Fe(HEDT)(OH)3]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(HEDT)]-,[Ca(OH)2](s),[Fe(OH)2](s),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.986249e-03,3.894186e-09,9.930137e-01,0.000000e+00,0.000000e+00,8.739410e-19,6.078933e-15,2.108600e-28,5.011872e-10,1.642083e-38,8.200255e-13,1.129045e-05,2.435222e-02,9.642582e-04,4.223529e-06,8.136383e-02,1.979721e-06,4.322352e-10,5.907998e-25,9.186342e-01,0.000000e+00,0.000000e+00,9.746680e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.578674e-03,3.914746e-09,9.944213e-01,0.000000e+00,0.000000e+00,4.380081e-19,3.835548e-15,8.394489e-29,3.981072e-10,5.192721e-39,1.032351e-12,7.096422e-06,1.926934e-02,9.605535e-04,5.296680e-06,6.596630e-02,2.020667e-06,3.576858e-10,6.412145e-25,9.340317e-01,0.000000e+00,0.000000e+00,9.797577e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.454356e-03,3.935116e-09,9.955456e-01,0.000000e+00,0.000000e+00,2.195241e-19,2.420067e-15,3.341906e-29,3.162278e-10,1.642083e-39,1.299653e-12,4.459398e-06,1.524416e-02,9.566617e-04,6.641107e-06,5.332417e-02,2.056349e-06,2.942426e-10,6.877192e-25,9.466738e-01,0.000000e+00,0.000000e+00,9.837881e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.557010e-03,3.956013e-09,9.964430e-01,0.000000e+00,0.000000e+00,1.100227e-19,1.526959e-15,1.330437e-29,2.511886e-10,5.192721e-40,1.636166e-12,2.801350e-06,1.205576e-02,9.524660e-04,8.323991e-06,4.300713e-02,2.087916e-06,2.409563e-10,7.309310e-25,9.569908e-01,0.000000e+00,0.000000e+00,9.869806e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.841349e-03,3.978297e-09,9.971586e-01,0.000000e+00,0.000000e+00,5.514195e-20,9.634460e-16,5.296564e-30,1.995262e-10,1.642083e-40,2.059811e-12,1.758894e-06,9.529432e-03,9.478111e-04,1.042807e-05,3.463005e-02,2.116537e-06,1.966816e-10,7.718403e-25,9.653678e-01,0.000000e+00,0.000000e+00,9.895106e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.270969e-03,4.002984e-09,9.977290e-01,0.000000e+00,0.000000e+00,2.763644e-20,6.078933e-16,2.108600e-30,1.584893e-10,5.192721e-41,2.593148e-12,1.103574e-06,7.527119e-03,9.425047e-04,1.305466e-05,2.785659e-02,2.143387e-06,1.602187e-10,8.117580e-25,9.721413e-01,0.000000e+00,0.000000e+00,9.915162e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.816643e-03,4.031272e-09,9.981834e-01,0.000000e+00,0.000000e+00,1.385103e-20,3.835548e-16,8.394489e-31,1.258925e-10,1.642083e-41,3.264580e-12,6.917367e-07,5.939750e-03,9.363170e-04,1.632695e-05,2.239856e-02,2.169665e-06,1.304060e-10,8.523049e-25,9.775993e-01,0.000000e+00,0.000000e+00,9.931069e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.454938e-03,4.064594e-09,9.985451e-01,0.000000e+00,0.000000e+00,6.941960e-21,2.420067e-16,3.341906e-31,1.000000e-10,5.192721e-42,4.109863e-12,4.330351e-07,4.681127e-03,9.289775e-04,2.039329e-05,1.801282e-02,2.196617e-06,1.061747e-10,8.954509e-25,9.819850e-01,0.000000e+00,0.000000e+00,9.943691e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167095e-03,4.104674e-09,9.988329e-01,0.000000e+00,0.000000e+00,3.479222e-21,1.526959e-16,1.330437e-31,7.943282e-11,1.642083e-42,5.174011e-12,2.706367e-07,3.683105e-03,9.201717e-04,2.543027e-05,1.449674e-02,2.225579e-06,8.657610e-11,9.436177e-25,9.855010e-01,0.000000e+00,0.000000e+00,9.953710e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.381096e-04,4.153615e-09,9.990619e-01,0.000000e+00,0.000000e+00,1.743742e-21,9.634460e-17,5.296564e-32,6.309573e-11,5.192721e-43,6.513694e-12,1.687869e-07,2.891786e-03,9.095382e-04,3.164485e-05,1.168306e-02,2.258027e-06,7.078973e-11,9.998630e-25,9.883147e-01,0.000000e+00,0.000000e+00,9.961669e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.560003e-04,4.214001e-09,9.992440e-01,0.000000e+00,0.000000e+00,8.739410e-22,6.078933e-17,2.108600e-32,5.011872e-11,1.642083e-43,8.200255e-12,1.049904e-07,2.264524e-03,8.966681e-04,3.927479e-05,9.434795e-03,2.295647e-06,5.811956e-11,1.068181e-24,9.905629e-01,0.000000e+00,0.000000e+00,9.967994e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.112050e-04,4.289035e-09,9.993888e-01,0.000000e+00,0.000000e+00,4.380081e-22,3.835548e-17,8.394489e-33,3.981072e-11,5.192721e-44,1.032351e-11,6.509499e-08,1.767563e-03,8.811091e-04,4.858607e-05,7.640477e-03,2.340416e-06,4.798420e-11,1.153976e-24,9.923572e-01,0.000000e+00,0.000000e+00,9.973027e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.961003e-04,4.382704e-09,9.995039e-01,0.000000e+00,0.000000e+00,2.195241e-22,2.420067e-17,3.341906e-33,3.162278e-11,1.642083e-44,1.299653e-11,4.019898e-08,1.374176e-03,8.623769e-04,5.986586e-05,6.209815e-03,2.394701e-06,3.990384e-11,1.264822e-24,9.937878e-01,0.000000e+00,0.000000e+00,9.977035e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.046122e-04,4.499991e-09,9.995954e-01,0.000000e+00,0.000000e+00,1.100227e-22,1.526959e-17,1.330437e-33,2.511886e-11,5.192721e-45,1.636166e-11,2.470502e-08,1.063194e-03,8.399769e-04,7.340903e-05,5.069980e-03,2.461381e-06,3.348650e-11,1.411691e-24,9.949276e-01,0.000000e+00,0.000000e+00,9.980234e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.319044e-04,4.647138e-09,9.996681e-01,0.000000e+00,0.000000e+00,5.514195e-23,9.634460e-18,5.296564e-34,1.995262e-11,1.642083e-45,2.059811e-11,1.509534e-08,8.178435e-04,8.134390e-04,8.949672e-05,4.162407e-03,2.544000e-06,2.841492e-11,1.610990e-24,9.958350e-01,0.000000e+00,0.000000e+00,9.982792e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.741274e-04,4.831980e-09,9.997259e-01,0.000000e+00,0.000000e+00,2.763644e-23,6.078933e-18,2.108600e-34,1.584893e-11,5.192721e-46,2.593148e-11,9.160695e-09,6.248212e-04,7.823670e-04,1.083659e-04,3.440122e-03,2.646954e-06,2.443459e-11,1.888035e-24,9.965572e-01,0.000000e+00,0.000000e+00,9.984844e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.282190e-04,5.064358e-09,9.997718e-01,0.000000e+00,0.000000e+00,1.385103e-23,3.835548e-18,8.394489e-35,1.258925e-11,1.642083e-46,3.264580e-11,5.515045e-09,4.735616e-04,7.465024e-04,1.301707e-04,2.865520e-03,2.775723e-06,2.134343e-11,2.283119e-24,9.971317e-01,0.000000e+00,0.000000e+00,9.986498e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.917434e-04,5.356647e-09,9.998083e-01,0.000000e+00,0.000000e+00,6.941960e-24,2.420067e-18,3.341906e-35,1.000000e-11,5.192721e-47,4.109863e-11,3.290003e-09,3.556507e-04,7.057948e-04,1.549389e-04,2.408547e-03,2.937161e-06,1.898312e-11,2.862433e-24,9.975885e-01,0.000000e+00,0.000000e+00,9.987836e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.627639e-04,5.724411e-09,9.998372e-01,0.000000e+00,0.000000e+00,3.479222e-24,1.526959e-18,1.330437e-35,7.943282e-12,1.642083e-47,5.174011e-11,1.942545e-09,2.643617e-04,6.604702e-04,1.825305e-04,2.045212e-03,3.139865e-06,1.723194e-11,3.738250e-24,9.979516e-01,0.000000e+00,0.000000e+00,9.988926e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.397410e-04,6.187235e-09,9.998603e-01,0.000000e+00,0.000000e+00,1.743742e-24,9.634460e-19,5.296564e-36,6.309573e-12,5.192721e-48,6.513694e-11,1.134006e-09,1.942865e-04,6.110791e-04,2.126080e-04,1.756385e-03,3.394629e-06,1.599915e-11,5.107328e-24,9.982402e-01,0.000000e+00,0.000000e+00,9.989820e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.214510e-04,6.769765e-09,9.998785e-01,0.000000e+00,0.000000e+00,8.739410e-25,6.078933e-19,2.108600e-36,5.011872e-12,1.642083e-48,8.200255e-11,6.539526e-10,1.410502e-04,5.585067e-04,2.446304e-04,1.526822e-03,3.715020e-06,1.522069e-11,7.326033e-24,9.984695e-01,0.000000e+00,0.000000e+00,9.990558e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.069212e-04,7.503024e-09,9.998931e-01,0.000000e+00,0.000000e+00,4.380081e-25,3.835548e-19,8.394489e-37,3.981072e-12,5.192721e-49,1.032351e-10,3.722973e-10,1.010921e-04,5.039321e-04,2.778780e-04,1.344386e-03,4.118098e-06,1.485613e-11,1.106143e-23,9.986515e-01,0.000000e+00,0.000000e+00,9.991171e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.537880e-05,8.426059e-09,9.999046e-01,0.000000e+00,0.000000e+00,2.195241e-25,2.420067e-19,3.341906e-37,3.162278e-12,1.642083e-49,1.299653e-10,2.091735e-10,7.150462e-05,4.487339e-04,3.115093e-04,1.199417e-03,4.625330e-06,1.488667e-11,1.760334e-23,9.987960e-01,0.000000e+00,0.000000e+00,9.991683e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.620978e-05,9.588025e-09,9.999138e-01,0.000000e+00,0.000000e+00,1.100227e-25,1.526959e-19,1.330437e-37,2.511886e-12,5.192721e-50,1.636166e-10,1.159861e-10,4.991527e-05,3.943557e-04,3.446436e-04,1.084228e-03,5.263725e-06,1.531435e-11,2.952548e-23,9.989105e-01,0.000000e+00,0.000000e+00,9.992111e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.892619e-05,1.105080e-08,9.999211e-01,0.000000e+00,0.000000e+00,5.514195e-26,9.634460e-20,5.296564e-38,1.995262e-12,1.642083e-50,2.059811e-10,6.349574e-11,3.440107e-05,3.421580e-04,3.764513e-04,9.927078e-04,6.067280e-06,1.616219e-11,5.211953e-23,9.990012e-01,0.000000e+00,0.000000e+00,9.992470e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.314039e-05,1.289228e-08,9.999268e-01,0.000000e+00,0.000000e+00,2.763644e-26,6.078933e-20,2.108600e-38,1.584893e-12,5.192721e-51,2.593148e-10,3.434084e-11,2.342277e-05,2.932872e-04,4.062330e-04,9.199966e-04,7.078787e-06,1.747551e-11,9.657387e-23,9.990729e-01,0.000000e+00,0.000000e+00,9.992771e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.854441e-05,1.521054e-08,9.999314e-01,0.000000e+00,0.000000e+00,1.385103e-26,3.835548e-20,8.394489e-39,1.258925e-12,1.642083e-51,3.264580e-10,1.836531e-11,1.576978e-05,2.485881e-04,4.334734e-04,8.622308e-04,8.352109e-06,1.932433e-11,1.871582e-22,9.991294e-01,0.000000e+00,0.000000e+00,9.993022e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489358e-05,1.812902e-08,9.999351e-01,0.000000e+00,0.000000e+00,6.941960e-27,2.420067e-20,3.341906e-39,1.000000e-12,5.192721e-52,4.109863e-10,9.722323e-12,1.050987e-05,2.085702e-04,4.578617e-04,8.163398e-04,9.955053e-06,2.180717e-11,3.777449e-22,9.991737e-01,0.000000e+00,0.000000e+00,9.993231e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.199356e-05,2.180315e-08,9.999380e-01,0.000000e+00,0.000000e+00,3.479222e-27,1.526959e-20,1.330437e-39,7.943282e-13,1.642083e-52,5.174011e-10,5.100661e-12,6.941508e-06,1.734238e-04,4.792816e-04,7.798831e-04,1.197298e-05,2.505627e-11,7.903741e-22,9.992081e-01,0.000000e+00,0.000000e+00,9.993404e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.968994e-05,2.642858e-08,9.999403e-01,0.000000e+00,0.000000e+00,1.743742e-27,9.634460e-21,5.296564e-40,6.309573e-13,5.192721e-53,6.513694e-10,2.655051e-12,4.548836e-06,1.430721e-04,4.977797e-04,7.509215e-04,1.451333e-05,2.924465e-11,1.706447e-21,9.992346e-01,0.000000e+00,0.000000e+00,9.993546e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.786006e-05,3.225162e-08,9.999421e-01,0.000000e+00,0.000000e+00,8.739410e-28,6.078933e-21,2.108600e-40,5.011872e-13,1.642083e-53,8.200255e-10,1.372764e-12,2.960897e-06,1.172406e-04,5.135234e-04,7.279140e-04,1.771139e-05,3.459534e-11,3.784732e-21,9.992544e-01,0.000000e+00,0.000000e+00,9.993663e-01,0.000000e+00,0.000000e+00,0.000000e+00
