pH,H2O,H4HEDTA+,H3HEDTA,H2HEDTA-,HHEDTA2-,HEDTA,Ca2+,[Ca(OH)]+,[Ca(HEDT)]-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(HEDT)],[Fe(HEDT)(OH)]-,[Fe(HEDT)(OH)2]2-,[Fe(HEDT)(OH)3]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(HEDT)]-,[Ca(OH)2](s),[Fe(OH)2](s),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,0.000000e+00,3.457333e-16,1.376389e-07,5.402174e-03,6.028695e-01,4.332170e-03,0.000000e+00,0.000000e+00,1.986027e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.258090e-06,4.870444e-03,1.928516e-04,8.447058e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.837268e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.726114e-16,8.651062e-08,4.274613e-03,6.005533e-01,5.432925e-03,0.000000e+00,0.000000e+00,1.988843e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.419284e-06,3.853868e-03,1.921107e-04,1.059336e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.868063e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,8.616011e-17,5.436335e-08,3.381689e-03,5.981201e-01,6.811935e-03,0.000000e+00,0.000000e+00,1.991091e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.918796e-07,3.048833e-03,1.913323e-04,1.328221e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.893348e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,4.299296e-17,3.415052e-08,2.674390e-03,5.954968e-01,8.538107e-03,0.000000e+00,0.000000e+00,1.992886e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.602700e-07,2.411153e-03,1.904932e-04,1.664798e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.913982e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,2.144222e-17,2.144222e-08,2.113961e-03,5.925865e-01,1.069631e-02,0.000000e+00,0.000000e+00,1.994317e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.517788e-07,1.905886e-03,1.895622e-04,2.085614e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.930736e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,1.068640e-17,1.345338e-08,1.669778e-03,5.892689e-01,1.339047e-02,0.000000e+00,0.000000e+00,1.995458e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.207148e-07,1.505424e-03,1.885009e-04,2.610933e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.944283e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,5.320725e-18,8.432781e-09,1.317644e-03,5.854003e-01,1.674692e-02,0.000000e+00,0.000000e+00,1.996367e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.383473e-07,1.187950e-03,1.872634e-04,3.265390e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.955199e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,2.645776e-18,5.279017e-09,1.038438e-03,5.808115e-01,2.091786e-02,0.000000e+00,0.000000e+00,1.997090e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.660702e-08,9.362255e-04,1.857955e-04,4.078658e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.963970e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.313460e-18,3.299262e-09,8.170415e-04,5.753060e-01,2.608441e-02,0.000000e+00,0.000000e+00,1.997666e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.412735e-08,7.366210e-04,1.840343e-04,5.086054e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.971002e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,6.506820e-19,2.057637e-09,6.414993e-04,5.686577e-01,3.245884e-02,0.000000e+00,0.000000e+00,1.998124e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.375739e-08,5.783572e-04,1.819076e-04,6.328970e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.976629e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,3.214990e-19,1.279910e-09,5.023506e-04,5.606111e-01,4.028504e-02,0.000000e+00,0.000000e+00,1.998488e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.099808e-08,4.529048e-04,1.793336e-04,7.854957e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.981126e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,1.583352e-19,7.935559e-10,3.921073e-04,5.508834e-01,4.983584e-02,0.000000e+00,0.000000e+00,1.998778e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.301900e-08,3.535126e-04,1.762218e-04,9.717215e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.984714e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,7.766852e-20,4.900552e-10,3.048403e-04,5.391717e-01,6.140578e-02,0.000000e+00,0.000000e+00,1.999008e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.039796e-09,2.748352e-04,1.724754e-04,1.197317e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.987576e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,3.791536e-20,3.011724e-10,2.358537e-04,5.251669e-01,7.529732e-02,0.000000e+00,0.000000e+00,1.999191e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.941004e-09,2.126388e-04,1.679954e-04,1.468181e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.989855e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,1.840233e-20,1.840233e-10,1.814263e-04,5.085750e-01,9.179882e-02,0.000000e+00,0.000000e+00,1.999336e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.019068e-09,1.635687e-04,1.626878e-04,1.789934e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.991670e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,8.870711e-21,1.116756e-10,1.386072e-04,4.891483e-01,1.111534e-01,0.000000e+00,0.000000e+00,1.999452e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.832139e-09,1.249642e-04,1.564734e-04,2.167318e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.993114e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,4.242082e-21,6.723247e-11,1.050525e-04,4.667251e-01,1.335191e-01,0.000000e+00,0.000000e+00,1.999544e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.103009e-09,9.471231e-05,1.493005e-04,2.603414e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.994263e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.010140e-21,4.010756e-11,7.889576e-05,4.412741e-01,1.589244e-01,0.000000e+00,0.000000e+00,1.999617e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.580006e-10,7.113014e-05,1.411590e-04,3.098779e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.995177e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,9.427599e-22,2.368106e-11,5.864466e-05,4.129365e-01,1.872257e-01,0.000000e+00,0.000000e+00,1.999674e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.885090e-10,5.287233e-05,1.320940e-04,3.650609e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.995903e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,4.371649e-22,1.382437e-11,4.309954e-05,3.820564e-01,2.180768e-01,0.000000e+00,0.000000e+00,1.999721e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.268012e-10,3.885731e-05,1.222158e-04,4.252160e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.996480e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,2.002517e-22,7.972165e-12,3.128986e-05,3.491873e-01,2.509230e-01,0.000000e+00,0.000000e+00,1.999757e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.307905e-10,2.821004e-05,1.117013e-04,4.892609e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.996939e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,9.055655e-23,4.538579e-12,2.242576e-05,3.150663e-01,2.850258e-01,0.000000e+00,0.000000e+00,1.999786e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.445946e-11,2.021842e-05,1.007864e-04,5.557559e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.997303e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,4.041445e-23,2.549980e-12,1.586222e-05,2.805555e-01,3.195221e-01,0.000000e+00,0.000000e+00,1.999809e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.183470e-11,1.430092e-05,8.974677e-05,6.230185e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.997592e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,1.780066e-23,1.413956e-12,1.107295e-05,2.465575e-01,3.535088e-01,0.000000e+00,0.000000e+00,1.999828e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.319722e-11,9.983053e-06,7.887114e-05,6.892873e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.997821e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,7.740599e-24,7.740599e-13,7.631360e-06,2.139226e-01,3.861347e-01,0.000000e+00,0.000000e+00,1.999842e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.269915e-11,6.880214e-06,6.843160e-05,7.529026e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.998002e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,3.325378e-24,4.186402e-13,5.195990e-06,1.833678e-01,4.166825e-01,0.000000e+00,0.000000e+00,1.999854e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.868169e-12,4.684555e-06,5.865744e-05,8.124660e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.998146e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,1.412629e-24,2.238867e-13,3.498288e-06,1.554212e-01,4.446235e-01,0.000000e+00,0.000000e+00,1.999863e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.673061e-12,3.153956e-06,4.971762e-05,8.669468e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.998259e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,5.940186e-25,1.185223e-13,2.331457e-06,1.304014e-01,4.696391e-01,0.000000e+00,0.000000e+00,1.999870e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.944465e-12,2.101974e-06,4.171403e-05,9.157234e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.998347e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,2.475463e-25,6.218082e-14,1.539869e-06,1.084273e-01,4.916100e-01,0.000000e+00,0.000000e+00,1.999876e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.020132e-12,1.388302e-06,3.468475e-05,9.585631e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.998416e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,1.023536e-25,3.236704e-14,1.009091e-06,8.945097e-02,5.105840e-01,0.000000e+00,0.000000e+00,1.999881e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.310103e-13,9.097673e-07,2.861443e-05,9.955594e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.998469e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,4.203644e-26,1.673501e-14,6.568305e-07,7.330069e-02,5.267326e-01,0.000000e+00,0.000000e+00,1.999884e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.745528e-13,5.921794e-07,2.344812e-05,1.027047e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.998509e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
