pH,H2O,HAcetic acid,Acetic acid,Na+,NaOH
4.2000,0.000000e+00,6.808870e-01,3.191130e-01,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,6.289215e-01,3.710785e-01,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,5.737907e-01,4.262093e-01,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,5.167626e-01,4.832374e-01,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,4.592946e-01,5.407054e-01,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,4.028891e-01,5.971109e-01,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,3.489404e-01,6.510596e-01,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,2.986031e-01,7.013969e-01,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,2.527088e-01,7.472912e-01,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,2.117389e-01,7.882611e-01,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,1.758481e-01,8.241519e-01,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,1.449226e-01,8.550774e-01,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,1.186527e-01,8.813473e-01,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,9.660674e-02,9.033933e-01,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,7.829309e-02,9.217069e-01,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,6.320823e-02,9.367918e-01,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,5.086939e-02,9.491306e-01,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,4.083422e-02,9.591658e-01,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,3.271049e-02,9.672895e-01,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,2.615885e-02,9.738411e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,2.089111e-02,9.791089e-01,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,1.666601e-02,9.833340e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,1.328381e-02,9.867162e-01,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,1.058062e-02,9.894194e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,8.422812e-03,9.915772e-01,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,6.702087e-03,9.932979e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,5.331006e-03,9.946690e-01,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,4.239216e-03,9.957608e-01,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,3.370268e-03,9.966297e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,2.678956e-03,9.973210e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,2.129143e-03,9.978709e-01,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,1.691980e-03,9.983080e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,1.344455e-03,9.986555e-01,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,1.068234e-03,9.989318e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,8.487149e-04,9.991513e-01,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,6.742759e-04,9.993257e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,5.356707e-04,9.994643e-01,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,4.255452e-04,9.995745e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,3.380522e-04,9.996619e-01,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,2.685431e-04,9.997315e-01,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,2.133231e-04,9.997867e-01,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,1.694560e-04,9.998305e-01,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,1.346084e-04,9.998654e-01,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,1.069262e-04,9.998931e-01,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,8.493637e-05,9.999151e-01,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,6.746853e-05,9.999325e-01,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,5.359290e-05,9.999464e-01,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,4.257083e-05,9.999574e-01,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,3.381550e-05,9.999662e-01,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,2.686080e-05,9.999731e-01,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,2.133641e-05,9.999787e-01,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,1.694819e-05,9.999831e-01,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,1.346247e-05,9.999865e-01,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.069365e-05,9.999893e-01,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,8.494286e-06,9.999915e-01,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,6.747263e-06,9.999933e-01,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,5.359549e-06,9.999946e-01,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,4.257246e-06,9.999957e-01,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,3.381653e-06,9.999966e-01,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,2.686145e-06,9.999973e-01,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,2.133682e-06,9.999979e-01,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,1.694844e-06,9.999983e-01,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,1.346263e-06,9.999987e-01,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,1.069375e-06,9.999989e-01,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,8.494351e-07,9.999992e-01,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,6.747304e-07,9.999993e-01,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,5.359575e-07,9.999995e-01,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,4.257262e-07,9.999996e-01,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,3.381664e-07,9.999997e-01,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,2.686151e-07,9.999997e-01,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,2.133686e-07,9.999998e-01,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,1.694847e-07,9.999998e-01,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,1.346265e-07,9.999999e-01,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,1.069376e-07,9.999999e-01,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,8.494357e-08,9.999999e-01,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,6.747308e-08,9.999999e-01,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,5.359577e-08,9.999999e-01,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,4.257264e-08,1.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,3.381665e-08,1.000000e+00,0.000000e+00,0.000000e+00
