pH,H2O,HAcetic acid,Acetic acid,Na+,NaOH
4.3000,6.025596e-01,6.289215e-03,3.710785e-03,1.000000e-300,0.000000e+00
4.4000,6.025596e-01,5.737907e-03,4.262093e-03,1.000000e-300,0.000000e+00
4.5000,6.025596e-01,5.167626e-03,4.832374e-03,1.000000e-300,0.000000e+00
4.6000,6.025596e-01,4.592946e-03,5.407054e-03,1.000000e-300,0.000000e+00
4.7000,6.025596e-01,4.028891e-03,5.971109e-03,1.000000e-300,0.000000e+00
4.8000,6.025596e-01,3.489404e-03,6.510596e-03,1.000000e-300,0.000000e+00
4.9000,6.025596e-01,2.986031e-03,7.013969e-03,1.000000e-300,0.000000e+00
5.0000,6.025596e-01,2.527088e-03,7.472912e-03,1.000000e-300,0.000000e+00
5.1000,6.025596e-01,2.117389e-03,7.882611e-03,1.000000e-300,0.000000e+00
5.2000,6.025596e-01,1.758481e-03,8.241519e-03,1.000000e-300,0.000000e+00
5.3000,6.025596e-01,1.449226e-03,8.550774e-03,1.000000e-300,0.000000e+00
5.4000,6.025596e-01,1.186527e-03,8.813473e-03,1.000000e-300,0.000000e+00
5.5000,6.025596e-01,9.660674e-04,9.033933e-03,1.000000e-300,0.000000e+00
5.6000,6.025596e-01,7.829309e-04,9.217069e-03,1.000000e-300,0.000000e+00
5.7000,6.025596e-01,6.320823e-04,9.367918e-03,1.000000e-300,0.000000e+00
5.8000,6.025596e-01,5.086939e-04,9.491306e-03,1.000000e-300,0.000000e+00
5.9000,6.025596e-01,4.083422e-04,9.591658e-03,1.000000e-300,0.000000e+00
6.0000,6.025596e-01,3.271049e-04,9.672895e-03,1.000000e-300,0.000000e+00
6.1000,6.025596e-01,2.615885e-04,9.738411e-03,1.000000e-300,0.000000e+00
6.2000,6.025596e-01,2.089111e-04,9.791089e-03,1.000000e-300,0.000000e+00
6.3000,6.025596e-01,1.666601e-04,9.833340e-03,1.000000e-300,0.000000e+00
6.4000,6.025596e-01,1.328381e-04,9.867162e-03,1.000000e-300,0.000000e+00
6.5000,6.025596e-01,1.058062e-04,9.894194e-03,1.000000e-300,0.000000e+00
6.6000,6.025596e-01,8.422812e-05,9.915772e-03,1.000000e-300,0.000000e+00
6.7000,6.025596e-01,6.702087e-05,9.932979e-03,1.000000e-300,0.000000e+00
6.8000,6.025596e-01,5.331006e-05,9.946690e-03,1.000000e-300,0.000000e+00
6.9000,6.025596e-01,4.239216e-05,9.957608e-03,1.000000e-300,0.000000e+00
7.0000,6.025596e-01,3.370268e-05,9.966297e-03,1.000000e-300,0.000000e+00
7.1000,6.025596e-01,2.678956e-05,9.973210e-03,1.000000e-300,0.000000e+00
7.2000,6.025596e-01,2.129143e-05,9.978709e-03,1.000000e-300,0.000000e+00
7.3000,6.025596e-01,1.691980e-05,9.983080e-03,1.000000e-300,0.000000e+00
7.4000,6.025596e-01,1.344455e-05,9.986555e-03,1.000000e-300,0.000000e+00
7.5000,6.025596e-01,1.068234e-05,9.989318e-03,1.000000e-300,0.000000e+00
7.6000,6.025596e-01,8.487149e-06,9.991513e-03,1.000000e-300,0.000000e+00
7.7000,6.025596e-01,6.742759e-06,9.993257e-03,1.000000e-300,0.000000e+00
7.8000,6.025596e-01,5.356707e-06,9.994643e-03,1.000000e-300,0.000000e+00
7.9000,6.025596e-01,4.255452e-06,9.995745e-03,1.000000e-300,0.000000e+00
8.0000,6.025596e-01,3.380522e-06,9.996619e-03,1.000000e-300,0.000000e+00
8.1000,6.025596e-01,2.685431e-06,9.997315e-03,1.000000e-300,0.000000e+00
8.2000,6.025596e-01,2.133231e-06,9.997867e-03,1.000000e-300,0.000000e+00
8.3000,6.025596e-01,1.694560e-06,9.998305e-03,1.000000e-300,0.000000e+00
8.4000,6.025596e-01,1.346084e-06,9.998654e-03,1.000000e-300,0.000000e+00
8.5000,6.025596e-01,1.069262e-06,9.998931e-03,1.000000e-300,0.000000e+00
8.6000,6.025596e-01,8.493637e-07,9.999151e-03,1.000000e-300,0.000000e+00
8.7000,6.025596e-01,6.746853e-07,9.999325e-03,1.000000e-300,0.000000e+00
8.8000,6.025596e-01,5.359290e-07,9.999464e-03,1.000000e-300,0.000000e+00
8.9000,6.025596e-01,4.257083e-07,9.999574e-03,1.000000e-300,0.000000e+00
9.0000,6.025596e-01,3.381550e-07,9.999662e-03,1.000000e-300,0.000000e+00
9.1000,6.025596e-01,2.686080e-07,9.999731e-03,1.000000e-300,0.000000e+00
9.2000,6.025596e-01,2.133641e-07,9.999787e-03,1.000000e-300,0.000000e+00
9.3000,6.025596e-01,1.694819e-07,9.999831e-03,1.000000e-300,0.000000e+00
9.4000,6.025596e-01,1.346247e-07,9.999865e-03,1.000000e-300,0.000000e+00
9.5000,6.025596e-01,1.069365e-07,9.999893e-03,1.000000e-300,0.000000e+00
9.6000,6.025596e-01,8.494286e-08,9.999915e-03,1.000000e-300,0.000000e+00
9.7000,6.025596e-01,6.747263e-08,9.999933e-03,1.000000e-300,0.000000e+00
9.8000,6.025596e-01,5.359549e-08,9.999946e-03,1.000000e-300,0.000000e+00
9.9000,6.025596e-01,4.257246e-08,9.999957e-03,1.000000e-300,0.000000e+00
10.0000,6.025596e-01,3.381653e-08,9.999966e-03,1.000000e-300,0.000000e+00
10.1000,6.025596e-01,2.686145e-08,9.999973e-03,1.000000e-300,0.000000e+00
10.2000,6.025596e-01,2.133682e-08,9.999979e-03,1.000000e-300,0.000000e+00
10.3000,6.025596e-01,1.694844e-08,9.999983e-03,1.000000e-300,0.000000e+00
10.4000,6.025596e-01,1.346263e-08,9.999987e-03,1.000000e-300,0.000000e+00
10.5000,6.025596e-01,1.069375e-08,9.999989e-03,1.000000e-300,0.000000e+00
10.6000,6.025596e-01,8.494351e-09,9.999992e-03,1.000000e-300,0.000000e+00
10.7000,6.025596e-01,6.747304e-09,9.999993e-03,1.000000e-300,0.000000e+00
10.8000,6.025596e-01,5.359575e-09,9.999995e-03,1.000000e-300,0.000000e+00
10.9000,6.025596e-01,4.257262e-09,9.999996e-03,1.000000e-300,0.000000e+00
11.0000,6.025596e-01,3.381664e-09,9.999997e-03,1.000000e-300,0.000000e+00
11.1000,6.025596e-01,2.686151e-09,9.999997e-03,1.000000e-300,0.000000e+00
11.2000,6.025596e-01,2.133686e-09,9.999998e-03,1.000000e-300,0.000000e+00
11.3000,6.025596e-01,1.694847e-09,9.999998e-03,1.000000e-300,0.000000e+00
11.4000,6.025596e-01,1.346265e-09,9.999999e-03,1.000000e-300,0.000000e+00
11.5000,6.025596e-01,1.069376e-09,9.999999e-03,1.000000e-300,0.000000e+00
11.6000,6.025596e-01,8.494357e-10,9.999999e-03,1.000000e-300,0.000000e+00
11.7000,6.025596e-01,6.747308e-10,9.999999e-03,1.000000e-300,0.000000e+00
11.8000,6.025596e-01,5.359577e-10,9.999999e-03,1.000000e-300,0.000000e+00
11.9000,6.025596e-01,4.257264e-10,1.000000e-02,1.000000e-300,0.000000e+00
12.0000,6.025596e-01,3.381665e-10,1.000000e-02,1.000000e-300,0.000000e+00
