pH,H2O,HAcetic acid,Acetic acid,Na+,NaOH
3.9000,-2.200000e-01,-2.091629e+00,-2.720760e+00,-3.000000e+02,-5.000000e+01
4.0000,-2.200000e-01,-2.112509e+00,-2.641639e+00,-3.000000e+02,-5.000000e+01
4.1000,-2.200000e-01,-2.137443e+00,-2.566573e+00,-3.000000e+02,-5.000000e+01
4.2000,-2.200000e-01,-2.166925e+00,-2.496056e+00,-3.000000e+02,-5.000000e+01
4.3000,-2.200000e-01,-2.201404e+00,-2.430534e+00,-3.000000e+02,-5.000000e+01
4.4000,-2.200000e-01,-2.241247e+00,-2.370377e+00,-3.000000e+02,-5.000000e+01
4.5000,-2.200000e-01,-2.286709e+00,-2.315839e+00,-3.000000e+02,-5.000000e+01
4.6000,-2.200000e-01,-2.337909e+00,-2.267039e+00,-3.000000e+02,-5.000000e+01
4.7000,-2.200000e-01,-2.394814e+00,-2.223945e+00,-3.000000e+02,-5.000000e+01
4.8000,-2.200000e-01,-2.457249e+00,-2.186379e+00,-3.000000e+02,-5.000000e+01
4.9000,-2.200000e-01,-2.524906e+00,-2.154036e+00,-3.000000e+02,-5.000000e+01
5.0000,-2.200000e-01,-2.597380e+00,-2.126510e+00,-3.000000e+02,-5.000000e+01
5.1000,-2.200000e-01,-2.674199e+00,-2.103330e+00,-3.000000e+02,-5.000000e+01
5.2000,-2.200000e-01,-2.754862e+00,-2.083993e+00,-3.000000e+02,-5.000000e+01
5.3000,-2.200000e-01,-2.838864e+00,-2.067995e+00,-3.000000e+02,-5.000000e+01
5.4000,-2.200000e-01,-2.925722e+00,-2.054853e+00,-3.000000e+02,-5.000000e+01
5.5000,-2.200000e-01,-3.014993e+00,-2.044123e+00,-3.000000e+02,-5.000000e+01
5.6000,-2.200000e-01,-3.106277e+00,-2.035407e+00,-3.000000e+02,-5.000000e+01
5.7000,-2.200000e-01,-3.199226e+00,-2.028357e+00,-3.000000e+02,-5.000000e+01
5.8000,-2.200000e-01,-3.293543e+00,-2.022674e+00,-3.000000e+02,-5.000000e+01
5.9000,-2.200000e-01,-3.388976e+00,-2.018106e+00,-3.000000e+02,-5.000000e+01
6.0000,-2.200000e-01,-3.485313e+00,-2.014444e+00,-3.000000e+02,-5.000000e+01
6.1000,-2.200000e-01,-3.582381e+00,-2.011512e+00,-3.000000e+02,-5.000000e+01
6.2000,-2.200000e-01,-3.680038e+00,-2.009169e+00,-3.000000e+02,-5.000000e+01
6.3000,-2.200000e-01,-3.778168e+00,-2.007299e+00,-3.000000e+02,-5.000000e+01
6.4000,-2.200000e-01,-3.876677e+00,-2.005808e+00,-3.000000e+02,-5.000000e+01
6.5000,-2.200000e-01,-3.975489e+00,-2.004620e+00,-3.000000e+02,-5.000000e+01
6.6000,-2.200000e-01,-4.074543e+00,-2.003673e+00,-3.000000e+02,-5.000000e+01
6.7000,-2.200000e-01,-4.173790e+00,-2.002920e+00,-3.000000e+02,-5.000000e+01
6.8000,-2.200000e-01,-4.273191e+00,-2.002321e+00,-3.000000e+02,-5.000000e+01
6.9000,-2.200000e-01,-4.372714e+00,-2.001845e+00,-3.000000e+02,-5.000000e+01
7.0000,-2.200000e-01,-4.472336e+00,-2.001466e+00,-3.000000e+02,-5.000000e+01
7.1000,-2.200000e-01,-4.572034e+00,-2.001165e+00,-3.000000e+02,-5.000000e+01
7.2000,-2.200000e-01,-4.671795e+00,-2.000926e+00,-3.000000e+02,-5.000000e+01
7.3000,-2.200000e-01,-4.771605e+00,-2.000735e+00,-3.000000e+02,-5.000000e+01
7.4000,-2.200000e-01,-4.871454e+00,-2.000584e+00,-3.000000e+02,-5.000000e+01
7.5000,-2.200000e-01,-4.971334e+00,-2.000464e+00,-3.000000e+02,-5.000000e+01
7.6000,-2.200000e-01,-5.071238e+00,-2.000369e+00,-3.000000e+02,-5.000000e+01
7.7000,-2.200000e-01,-5.171162e+00,-2.000293e+00,-3.000000e+02,-5.000000e+01
7.8000,-2.200000e-01,-5.271102e+00,-2.000233e+00,-3.000000e+02,-5.000000e+01
7.9000,-2.200000e-01,-5.371054e+00,-2.000185e+00,-3.000000e+02,-5.000000e+01
8.0000,-2.200000e-01,-5.471016e+00,-2.000147e+00,-3.000000e+02,-5.000000e+01
8.1000,-2.200000e-01,-5.570986e+00,-2.000117e+00,-3.000000e+02,-5.000000e+01
8.2000,-2.200000e-01,-5.670962e+00,-2.000093e+00,-3.000000e+02,-5.000000e+01
8.3000,-2.200000e-01,-5.770943e+00,-2.000074e+00,-3.000000e+02,-5.000000e+01
8.4000,-2.200000e-01,-5.870928e+00,-2.000058e+00,-3.000000e+02,-5.000000e+01
8.5000,-2.200000e-01,-5.970916e+00,-2.000046e+00,-3.000000e+02,-5.000000e+01
8.6000,-2.200000e-01,-6.070906e+00,-2.000037e+00,-3.000000e+02,-5.000000e+01
8.7000,-2.200000e-01,-6.170899e+00,-2.000029e+00,-3.000000e+02,-5.000000e+01
8.8000,-2.200000e-01,-6.270893e+00,-2.000023e+00,-3.000000e+02,-5.000000e+01
8.9000,-2.200000e-01,-6.370888e+00,-2.000018e+00,-3.000000e+02,-5.000000e+01
9.0000,-2.200000e-01,-6.470884e+00,-2.000015e+00,-3.000000e+02,-5.000000e+01
9.1000,-2.200000e-01,-6.570881e+00,-2.000012e+00,-3.000000e+02,-5.000000e+01
9.2000,-2.200000e-01,-6.670879e+00,-2.000009e+00,-3.000000e+02,-5.000000e+01
9.3000,-2.200000e-01,-6.770877e+00,-2.000007e+00,-3.000000e+02,-5.000000e+01
9.4000,-2.200000e-01,-6.870875e+00,-2.000006e+00,-3.000000e+02,-5.000000e+01
9.5000,-2.200000e-01,-6.970874e+00,-2.000005e+00,-3.000000e+02,-5.000000e+01
9.6000,-2.200000e-01,-7.070873e+00,-2.000004e+00,-3.000000e+02,-5.000000e+01
9.7000,-2.200000e-01,-7.170872e+00,-2.000003e+00,-3.000000e+02,-5.000000e+01
9.8000,-2.200000e-01,-7.270872e+00,-2.000002e+00,-3.000000e+02,-5.000000e+01
9.9000,-2.200000e-01,-7.370871e+00,-2.000002e+00,-3.000000e+02,-5.000000e+01
10.0000,-2.200000e-01,-7.470871e+00,-2.000001e+00,-3.000000e+02,-5.000000e+01
10.1000,-2.200000e-01,-7.570871e+00,-2.000001e+00,-3.000000e+02,-5.000000e+01
10.2000,-2.200000e-01,-7.670870e+00,-2.000001e+00,-3.000000e+02,-5.000000e+01
10.3000,-2.200000e-01,-7.770870e+00,-2.000001e+00,-3.000000e+02,-5.000000e+01
10.4000,-2.200000e-01,-7.870870e+00,-2.000001e+00,-3.000000e+02,-5.000000e+01
10.5000,-2.200000e-01,-7.970870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
10.6000,-2.200000e-01,-8.070870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
10.7000,-2.200000e-01,-8.170870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
10.8000,-2.200000e-01,-8.270870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
10.9000,-2.200000e-01,-8.370870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.0000,-2.200000e-01,-8.470870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.1000,-2.200000e-01,-8.570870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.2000,-2.200000e-01,-8.670870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.3000,-2.200000e-01,-8.770870e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.4000,-2.200000e-01,-8.870869e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.5000,-2.200000e-01,-8.970869e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.6000,-2.200000e-01,-9.070869e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.7000,-2.200000e-01,-9.170869e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.8000,-2.200000e-01,-9.270869e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
11.9000,-2.200000e-01,-9.370869e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
12.0000,-2.200000e-01,-9.470869e+00,-2.000000e+00,-3.000000e+02,-5.000000e+01
