pH,E_V,redox_mode,[Na$+0]_total,[Na$+1]_total,[Na$+2]_total,[ligand_8465]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0,0,0.01,1.000000e-03,4.947097e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.923946e-11
6.6000,,excluded,0,0,0,0.01,1.000000e-03,4.957886e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.815804e-11
6.7000,,excluded,0,0,0,0.01,1.000000e-03,4.966490e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.147953e-11
6.8000,,excluded,0,0,0,0.01,1.000000e-03,4.973345e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.364248e-12
6.9000,,excluded,0,0,0,0.01,1.000000e-03,4.978804e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.784194e-12
7.0000,,excluded,0,0,0,0.01,1.000000e-03,4.983149e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.846553e-11
7.1000,,excluded,0,0,0,0.01,1.000000e-03,4.986605e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.725876e-12
7.2000,,excluded,0,0,0,0.01,1.000000e-03,4.989354e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,9.721390e-13
7.3000,,excluded,0,0,0,0.01,1.000000e-03,4.991540e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.223252e-13
7.4000,,excluded,0,0,0,0.01,1.000000e-03,4.993278e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.577799e-13
7.5000,,excluded,0,0,0,0.01,1.000000e-03,4.994659e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.056447e-13
7.6000,,excluded,0,0,0,0.01,1.000000e-03,4.995756e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.203099e-14
7.7000,,excluded,0,0,0,0.01,1.000000e-03,4.996629e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.203099e-14
7.8000,,excluded,0,0,0,0.01,1.000000e-03,4.997322e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.198031e-14
7.9000,,excluded,0,0,0,0.01,1.000000e-03,4.997872e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.926615e-14
8.0000,,excluded,0,0,0,0.01,1.000000e-03,4.998310e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.961309e-14
8.1000,,excluded,0,0,0,0.01,1.000000e-03,4.998657e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.510281e-14
8.2000,,excluded,0,0,0,0.01,1.000000e-03,4.998933e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.024558e-14
8.3000,,excluded,0,0,0,0.01,1.000000e-03,4.999153e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.400058e-14
8.4000,,excluded,0,0,0,0.01,1.000000e-03,4.999327e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.862294e-14
8.5000,,excluded,0,0,0,0.01,1.000000e-03,4.999465e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.411266e-14
8.6000,,excluded,0,0,0,0.01,1.000000e-03,4.999575e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.908196e-14
8.7000,,excluded,0,0,0,0.01,1.000000e-03,4.999663e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.561251e-14
8.8000,,excluded,0,0,0,0.01,1.000000e-03,4.999732e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.318390e-14
8.9000,,excluded,0,0,0,0.01,1.000000e-03,4.999787e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.058181e-14
9.0000,,excluded,0,0,0,0.01,1.000000e-03,4.999831e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.979728e-15
9.1000,,excluded,0,0,0,0.01,1.000000e-03,4.999866e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,7.112366e-15
9.2000,,excluded,0,0,0,0.01,1.000000e-03,4.999893e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.204170e-15
9.3000,,excluded,0,0,0,0.01,1.000000e-03,4.999915e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.510281e-15
9.4000,,excluded,0,0,0,0.01,1.000000e-03,4.999933e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.469447e-15
9.5000,,excluded,0,0,0,0.01,1.000000e-03,4.999947e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.255141e-15
9.6000,,excluded,0,0,0,0.01,1.000000e-03,4.999958e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.081668e-15
9.7000,,excluded,0,0,0,0.01,1.000000e-03,4.999966e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.387779e-15
9.8000,,excluded,0,0,0,0.01,1.000000e-03,4.999973e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.561251e-15
9.9000,,excluded,0,0,0,0.01,1.000000e-03,4.999979e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.387779e-15
10.0000,,excluded,0,0,0,0.01,1.000000e-03,4.999983e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,8.716760e-11
10.1000,,excluded,0,0,0,0.01,1.000000e-03,4.999987e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,6.931088e-11
10.2000,,excluded,0,0,0,0.01,1.000000e-03,4.999989e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,5.509499e-11
10.3000,,excluded,0,0,0,0.01,1.000000e-03,4.999992e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,4.378893e-11
10.4000,,excluded,0,0,0,0.01,1.000000e-03,4.999993e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,3.479873e-11
10.5000,,excluded,0,0,0,0.01,1.000000e-03,4.999995e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,2.765184e-11
10.6000,,excluded,0,0,0,0.01,1.000000e-03,4.999996e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,2.197010e-11
10.7000,,excluded,0,0,0,0.01,1.000000e-03,4.999997e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.745548e-11
10.8000,,excluded,0,0,0,0.01,1.000000e-03,4.999997e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.386773e-11
10.9000,,excluded,0,0,0,0.01,1.000000e-03,4.999998e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.101740e-11
11.0000,,excluded,0,0,0,0.01,1.000000e-03,4.999998e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,8.752200e-12
11.1000,,excluded,0,0,0,0.01,1.000000e-03,4.999999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,6.953466e-12
11.2000,,excluded,0,0,0,0.01,1.000000e-03,4.999999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,5.523186e-12
11.3000,,excluded,0,0,0,0.01,1.000000e-03,4.999999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,4.387983e-12
11.4000,,excluded,0,0,0,0.01,1.000000e-03,4.999999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,3.485406e-12
11.5000,,excluded,0,0,0,0.01,1.000000e-03,4.999999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,2.768445e-12
11.6000,,excluded,0,0,0,0.01,1.000000e-03,5.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,2.199629e-12
11.7000,,excluded,0,0,0,0.01,1.000000e-03,5.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.747213e-12
11.8000,,excluded,0,0,0,0.01,1.000000e-03,5.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.387085e-12
11.9000,,excluded,0,0,0,0.01,1.000000e-03,5.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.102417e-12
12.0000,,excluded,0,0,0,0.01,1.000000e-03,5.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,1,8.756884e-13
