pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,[Fe(OH)3](s)
6.1000,0.000000e+00,1.649709e-07,4.277941e-04,6.440054e-02,7.950083e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.853389e-11,5.098089e-06,2.095245e-02,1.192057e-01,0.000000e+00
6.2000,0.000000e+00,9.068833e-08,2.960593e-04,5.610913e-02,8.719983e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.555944e-11,2.802537e-06,1.450036e-02,5.709327e-02,0.000000e+00
6.3000,0.000000e+00,4.785237e-08,1.966667e-04,4.692298e-02,9.180530e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.071281e-11,1.478780e-06,9.632319e-03,2.519353e-02,0.000000e+00
6.4000,0.000000e+00,2.467773e-08,1.276828e-04,3.835194e-02,9.446467e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.388390e-12,7.626147e-07,6.253635e-03,1.061922e-02,0.000000e+00
6.5000,0.000000e+00,1.257648e-08,8.191932e-05,3.097712e-02,9.605571e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.776474e-12,3.886502e-07,4.012235e-03,4.371193e-03,0.000000e+00
6.6000,0.000000e+00,6.370021e-09,5.223580e-05,2.486698e-02,9.707449e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.147281e-13,1.968525e-07,2.558399e-03,1.777313e-03,0.000000e+00
6.7000,0.000000e+00,3.215541e-09,3.319566e-05,1.989464e-02,9.777284e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.865854e-13,9.936970e-08,1.625853e-03,7.177779e-04,0.000000e+00
6.8000,0.000000e+00,1.619905e-09,2.105315e-05,1.588444e-02,9.827746e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.146805e-13,5.005987e-08,1.031139e-03,2.887098e-04,0.000000e+00
6.9000,0.000000e+00,8.149963e-10,1.333469e-05,1.266595e-02,9.865518e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.583061e-14,2.518579e-08,6.531050e-04,1.158226e-04,0.000000e+00
7.0000,0.000000e+00,4.096622e-10,8.438267e-06,1.009039e-02,9.894415e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.829894e-14,1.265977e-08,4.132884e-04,4.638033e-05,0.000000e+00
7.1000,0.000000e+00,2.057823e-10,5.336240e-06,8.033228e-03,9.916815e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.301431e-15,6.359280e-09,2.613577e-04,1.854804e-05,0.000000e+00
7.2000,0.000000e+00,1.033175e-10,3.372882e-06,6.392282e-03,9.934317e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.911882e-15,3.192815e-09,1.651966e-04,7.410196e-06,0.000000e+00
7.3000,0.000000e+00,5.185303e-11,2.131089e-06,5.084594e-03,9.948059e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160845e-15,1.602412e-09,1.043762e-04,2.958219e-06,0.000000e+00
7.4000,0.000000e+00,2.601635e-11,1.346089e-06,4.043231e-03,9.958883e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.626434e-16,8.039821e-10,6.592859e-05,1.180252e-06,0.000000e+00
7.5000,0.000000e+00,1.305025e-11,8.500533e-07,3.214407e-03,9.967426e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.843397e-16,4.032912e-10,4.163381e-05,4.706734e-07,0.000000e+00
7.6000,0.000000e+00,6.545049e-12,5.367108e-07,2.555024e-03,9.974180e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.343666e-17,2.022614e-10,2.628696e-05,1.876325e-07,0.000000e+00
7.7000,0.000000e+00,3.282053e-12,3.388230e-07,2.030615e-03,9.979524e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.925133e-17,1.014251e-10,1.659483e-05,7.477790e-08,0.000000e+00
7.8000,0.000000e+00,1.645621e-12,2.138736e-07,1.613659e-03,9.983756e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.165010e-17,5.085454e-11,1.047507e-05,2.979487e-08,0.000000e+00
7.9000,0.000000e+00,8.250411e-13,1.349904e-07,1.282206e-03,9.987110e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.639547e-18,2.549621e-11,6.611545e-06,1.186952e-08,0.000000e+00
8.0000,0.000000e+00,4.136102e-13,8.519588e-08,1.018763e-03,9.989770e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.847529e-18,1.278178e-11,4.172714e-06,4.727860e-09,0.000000e+00
8.1000,0.000000e+00,2.073399e-13,5.376632e-08,8.094034e-04,9.991879e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.356698e-19,6.407416e-12,2.633360e-06,1.882990e-09,0.000000e+00
8.2000,0.000000e+00,1.039335e-13,3.392993e-08,6.430397e-04,9.993553e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929245e-19,3.211853e-12,1.661816e-06,7.498829e-10,0.000000e+00
8.3000,0.000000e+00,5.209708e-14,2.141119e-08,5.108525e-04,9.994881e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.166308e-19,1.609954e-12,1.048675e-06,2.986131e-10,0.000000e+00
8.4000,0.000000e+00,2.611314e-14,1.351097e-08,4.058273e-04,9.995935e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.643647e-20,8.069733e-13,6.617387e-07,1.189051e-10,0.000000e+00
8.5000,0.000000e+00,1.308867e-14,8.525560e-09,3.223871e-04,9.996772e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.848824e-20,4.044786e-13,4.175639e-07,4.734490e-11,0.000000e+00
8.6000,0.000000e+00,6.560310e-15,5.379622e-09,2.560982e-04,9.997436e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.360789e-21,2.027330e-13,2.634825e-07,1.885085e-11,0.000000e+00
8.7000,0.000000e+00,3.288117e-15,3.394491e-09,2.034368e-04,9.997964e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.930538e-21,1.016125e-13,1.662550e-07,7.505450e-12,0.000000e+00
8.8000,0.000000e+00,1.648032e-15,2.141869e-09,1.616023e-04,9.998383e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.166717e-21,5.092904e-14,1.049042e-07,2.988224e-12,0.000000e+00
8.9000,0.000000e+00,8.259998e-16,1.351473e-09,1.283696e-04,9.998716e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.644938e-22,2.552584e-14,6.619228e-08,1.189713e-12,0.000000e+00
9.0000,0.000000e+00,4.139915e-16,8.527443e-10,1.019703e-04,9.998980e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.849232e-22,1.279356e-14,4.176561e-08,4.736581e-13,0.000000e+00
