pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,[Fe(OH)3](s)
6.2000,-2.200000e-01,-9.343479e+00,-5.829651e+00,-3.551996e+00,-2.360514e+00,-1.475852e+01,-1.171617e+01,-1.997704e+01,-9.100000e+00,-2.556173e+01,-1.198617e+01,-1.289348e+01,-7.853479e+00,-4.139651e+00,-3.845475e+00,-3.192453e+00
6.3000,-2.200000e-01,-9.621127e+00,-6.007299e+00,-3.629644e+00,-2.338162e+00,-1.505852e+01,-1.191617e+01,-2.037704e+01,-9.200000e+00,-2.606173e+01,-1.188617e+01,-1.327113e+01,-8.131127e+00,-4.317299e+00,-4.200771e+00,-3.083092e+00
6.4000,-2.200000e-01,-9.908725e+00,-6.194897e+00,-3.717243e+00,-2.325761e+00,-1.535852e+01,-1.211617e+01,-2.077704e+01,-9.300000e+00,-2.656173e+01,-1.178617e+01,-1.365872e+01,-8.418725e+00,-4.504897e+00,-4.575968e+00,-3.038279e+00
6.5000,-2.200000e-01,-1.020147e+01,-6.387644e+00,-3.809989e+00,-2.318507e+00,-1.565852e+01,-1.231617e+01,-2.117704e+01,-9.400000e+00,-2.706173e+01,-1.168617e+01,-1.405147e+01,-8.711471e+00,-4.697644e+00,-4.961460e+00,-3.018598e+00
6.6000,-2.200000e-01,-1.049689e+01,-6.583062e+00,-3.905407e+00,-2.313925e+00,-1.595852e+01,-1.251617e+01,-2.157704e+01,-9.500000e+00,-2.756173e+01,-1.158617e+01,-1.444689e+01,-9.006889e+00,-4.893062e+00,-5.352296e+00,-3.009519e+00
6.7000,-2.200000e-01,-1.079378e+01,-6.779949e+00,-4.002294e+00,-2.310812e+00,-1.625852e+01,-1.271617e+01,-2.197704e+01,-9.600000e+00,-2.806173e+01,-1.148617e+01,-1.484378e+01,-9.303776e+00,-5.089949e+00,-5.746070e+00,-3.005120e+00
6.8000,-2.200000e-01,-1.109154e+01,-6.977713e+00,-4.100058e+00,-2.308576e+00,-1.655852e+01,-1.291617e+01,-2.237704e+01,-9.700000e+00,-2.856173e+01,-1.138617e+01,-1.524154e+01,-9.601540e+00,-5.287713e+00,-6.141599e+00,-3.002876e+00
6.9000,-2.200000e-01,-1.138987e+01,-7.176047e+00,-4.198392e+00,-2.306910e+00,-1.685852e+01,-1.311617e+01,-2.277704e+01,-9.800000e+00,-2.906173e+01,-1.128617e+01,-1.563987e+01,-9.899874e+00,-5.486047e+00,-6.538267e+00,-3.001673e+00
7.0000,-2.200000e-01,-1.168860e+01,-7.374777e+00,-4.297122e+00,-2.305640e+00,-1.715852e+01,-1.331617e+01,-2.317704e+01,-9.900000e+00,-2.956173e+01,-1.118617e+01,-1.603860e+01,-1.019860e+01,-5.684777e+00,-6.935726e+00,-3.000999e+00
7.1000,-2.200000e-01,-1.198762e+01,-7.573795e+00,-4.396140e+00,-2.304658e+00,-1.745852e+01,-1.351617e+01,-2.357704e+01,-1.000000e+01,-3.006173e+01,-1.108617e+01,-1.643762e+01,-1.049762e+01,-5.883795e+00,-7.333762e+00,-3.000608e+00
7.2000,-2.200000e-01,-1.228686e+01,-7.773029e+00,-4.495374e+00,-2.303892e+00,-1.775852e+01,-1.371617e+01,-2.397704e+01,-1.010000e+01,-3.056173e+01,-1.098617e+01,-1.683686e+01,-1.079686e+01,-6.083029e+00,-7.732230e+00,-3.000375e+00
7.3000,-2.200000e-01,-1.258626e+01,-7.972429e+00,-4.594774e+00,-2.303292e+00,-1.805852e+01,-1.391617e+01,-2.437704e+01,-1.020000e+01,-3.106173e+01,-1.088617e+01,-1.723626e+01,-1.109626e+01,-6.282429e+00,-8.131030e+00,-3.000233e+00
7.4000,-2.200000e-01,-1.288578e+01,-8.171956e+00,-4.694301e+00,-2.302819e+00,-1.835852e+01,-1.411617e+01,-2.477704e+01,-1.030000e+01,-3.156173e+01,-1.078617e+01,-1.763578e+01,-1.139578e+01,-6.481956e+00,-8.530085e+00,-3.000146e+00
7.5000,-2.200000e-01,-1.318541e+01,-8.371584e+00,-4.793929e+00,-2.302447e+00,-1.865852e+01,-1.431617e+01,-2.517704e+01,-1.040000e+01,-3.206173e+01,-1.068617e+01,-1.803541e+01,-1.169541e+01,-6.681584e+00,-8.929340e+00,-3.000091e+00
7.6000,-2.200000e-01,-1.348512e+01,-8.571290e+00,-4.893635e+00,-2.302153e+00,-1.895852e+01,-1.451617e+01,-2.557704e+01,-1.050000e+01,-3.256173e+01,-1.058617e+01,-1.843512e+01,-1.199512e+01,-6.881290e+00,-9.328752e+00,-3.000058e+00
7.7000,-2.200000e-01,-1.378488e+01,-8.771057e+00,-4.993402e+00,-2.301920e+00,-1.925852e+01,-1.471617e+01,-2.597704e+01,-1.060000e+01,-3.306173e+01,-1.048617e+01,-1.883488e+01,-1.229488e+01,-7.081057e+00,-9.728287e+00,-3.000036e+00
7.8000,-2.200000e-01,-1.408470e+01,-8.970873e+00,-5.093218e+00,-2.301736e+00,-1.955852e+01,-1.491617e+01,-2.637704e+01,-1.070000e+01,-3.356173e+01,-1.038617e+01,-1.923470e+01,-1.259470e+01,-7.280873e+00,-1.012792e+01,-3.000023e+00
7.9000,-2.200000e-01,-1.438455e+01,-9.170727e+00,-5.193072e+00,-2.301590e+00,-1.985852e+01,-1.511617e+01,-2.677704e+01,-1.080000e+01,-3.406173e+01,-1.028617e+01,-1.963455e+01,-1.289455e+01,-7.480727e+00,-1.052763e+01,-3.000014e+00
8.0000,-2.200000e-01,-1.468444e+01,-9.370611e+00,-5.292957e+00,-2.301475e+00,-2.015852e+01,-1.531617e+01,-2.717704e+01,-1.090000e+01,-3.456173e+01,-1.018617e+01,-2.003444e+01,-1.319444e+01,-7.680611e+00,-1.092740e+01,-3.000009e+00
8.1000,-2.200000e-01,-1.498435e+01,-9.570520e+00,-5.392865e+00,-2.301383e+00,-2.045852e+01,-1.551617e+01,-2.757704e+01,-1.100000e+01,-3.506173e+01,-1.008617e+01,-2.043435e+01,-1.349435e+01,-7.880520e+00,-1.132721e+01,-3.000006e+00
8.2000,-2.200000e-01,-1.528427e+01,-9.770447e+00,-5.492792e+00,-2.301310e+00,-2.075852e+01,-1.571617e+01,-2.797704e+01,-1.110000e+01,-3.556173e+01,-9.986173e+00,-2.083427e+01,-1.379427e+01,-8.080447e+00,-1.172707e+01,-3.000004e+00
8.3000,-2.200000e-01,-1.558422e+01,-9.970389e+00,-5.592735e+00,-2.301252e+00,-2.105852e+01,-1.591617e+01,-2.837704e+01,-1.120000e+01,-3.606173e+01,-9.886173e+00,-2.123422e+01,-1.409422e+01,-8.280389e+00,-1.212695e+01,-3.000002e+00
8.4000,-2.200000e-01,-1.588417e+01,-1.017034e+01,-5.692689e+00,-2.301207e+00,-2.135852e+01,-1.611617e+01,-2.877704e+01,-1.130000e+01,-3.656173e+01,-9.786173e+00,-2.163417e+01,-1.439417e+01,-8.480343e+00,-1.252686e+01,-3.000002e+00
8.5000,-2.200000e-01,-1.618413e+01,-1.037031e+01,-5.792652e+00,-2.301170e+00,-2.165852e+01,-1.631617e+01,-2.917704e+01,-1.140000e+01,-3.706173e+01,-9.686173e+00,-2.203413e+01,-1.469413e+01,-8.680307e+00,-1.292679e+01,-3.000001e+00
8.6000,-2.200000e-01,-1.648411e+01,-1.057028e+01,-5.892623e+00,-2.301141e+00,-2.195852e+01,-1.651617e+01,-2.957704e+01,-1.150000e+01,-3.756173e+01,-9.586173e+00,-2.243411e+01,-1.499411e+01,-8.880278e+00,-1.332673e+01,-3.000001e+00
8.7000,-2.200000e-01,-1.678408e+01,-1.077026e+01,-5.992601e+00,-2.301118e+00,-2.225852e+01,-1.671617e+01,-2.997704e+01,-1.160000e+01,-3.806173e+01,-9.486173e+00,-2.283408e+01,-1.529408e+01,-9.080255e+00,-1.372668e+01,-3.000001e+00
8.8000,-2.200000e-01,-1.708406e+01,-1.097024e+01,-6.092582e+00,-2.301100e+00,-2.255852e+01,-1.691617e+01,-3.037704e+01,-1.170000e+01,-3.856173e+01,-9.386173e+00,-2.323406e+01,-1.559406e+01,-9.280237e+00,-1.412665e+01,-3.000000e+00
8.9000,-2.200000e-01,-1.738405e+01,-1.117022e+01,-6.192568e+00,-2.301086e+00,-2.285852e+01,-1.711617e+01,-3.077704e+01,-1.180000e+01,-3.906173e+01,-9.286173e+00,-2.363405e+01,-1.589405e+01,-9.480223e+00,-1.452662e+01,-3.000000e+00
9.0000,-2.200000e-01,-1.768404e+01,-1.137021e+01,-6.292556e+00,-2.301074e+00,-2.315852e+01,-1.731617e+01,-3.117704e+01,-1.190000e+01,-3.956173e+01,-9.186173e+00,-2.403404e+01,-1.619404e+01,-9.680211e+00,-1.492659e+01,-3.000000e+00
