pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,[Fe(OH)3](s)
5.0000,6.025596e-01,7.865742e-07,1.620194e-04,1.937411e-03,1.899783e-03,1.109054e-13,7.714322e-12,1.697872e-19,2.011270e-10,1.118626e-25,1.040633e-15,5.613194e-11,3.883382e-07,1.267761e-04,4.364176e-04,0.000000e+00
5.1000,6.025596e-01,4.452783e-07,1.154673e-04,1.738256e-03,2.145832e-03,7.799724e-14,6.830059e-12,1.330940e-19,2.241801e-10,9.773837e-26,1.838334e-15,3.541837e-11,3.084811e-07,1.267815e-04,4.364549e-04,0.000000e+00
5.2000,6.025596e-01,2.479879e-07,8.095766e-05,1.534308e-03,2.384486e-03,5.575642e-14,6.146673e-12,1.077928e-19,2.539877e-10,8.968339e-26,3.300959e-15,2.234824e-11,2.450436e-07,1.267858e-04,4.364844e-04,0.000000e+00
5.3000,6.025596e-01,1.360411e-07,5.591105e-05,1.333989e-03,2.609964e-03,4.046382e-14,5.615806e-12,8.997747e-20,2.921358e-10,8.610493e-26,6.017445e-15,1.410116e-11,1.946503e-07,1.267892e-04,4.365079e-04,0.000000e+00
5.4000,6.025596e-01,7.361218e-08,3.808703e-05,1.144015e-03,2.817824e-03,2.977123e-14,5.201660e-12,7.719575e-20,3.406549e-10,8.614251e-26,1.112095e-14,8.897424e-12,1.546195e-07,1.267919e-04,4.365265e-04,0.000000e+00
5.5000,6.025596e-01,3.934659e-08,2.562917e-05,9.691460e-04,3.005186e-03,2.217413e-14,4.877440e-12,6.787242e-20,4.021282e-10,8.940615e-26,2.080616e-14,5.613990e-12,1.228207e-07,1.267941e-04,4.365413e-04,0.000000e+00
5.6000,6.025596e-01,2.080611e-08,1.706154e-05,8.122186e-04,3.170699e-03,1.669432e-14,4.622895e-12,6.097299e-20,4.798292e-10,9.583710e-26,3.934722e-14,3.542236e-12,9.756127e-08,1.267958e-04,4.365531e-04,0.000000e+00
5.7000,6.025596e-01,1.090016e-08,1.125279e-05,6.743961e-04,3.314341e-03,1.268619e-14,4.422589e-12,5.580365e-20,5.778953e-10,1.056383e-25,7.510633e-14,2.235024e-12,7.749650e-08,1.267971e-04,4.365624e-04,0.000000e+00
5.8000,6.025596e-01,5.665364e-09,7.363006e-06,5.555331e-04,3.437099e-03,9.717177e-15,4.264669e-12,5.188959e-20,7.015489e-10,1.192471e-25,1.445058e-13,1.410216e-12,6.155818e-08,1.267982e-04,4.365698e-04,0.000000e+00
5.9000,6.025596e-01,2.924946e-09,4.785698e-06,4.545692e-04,3.540643e-03,7.492951e-15,4.139979e-12,4.889966e-20,8.573749e-10,1.373365e-25,2.798969e-13,8.897923e-13,4.889773e-08,1.267991e-04,4.365756e-04,0.000000e+00
6.0000,6.025596e-01,1.501709e-09,3.093236e-06,3.698860e-04,3.627020e-03,5.810150e-15,4.041407e-12,4.659879e-20,1.053671e-09,1.608383e-25,5.451708e-13,5.614240e-13,3.884105e-08,1.267997e-04,4.365802e-04,0.000000e+00
6.1000,6.025596e-01,8.248546e-10,2.138970e-06,3.220027e-04,3.975041e-03,3.479222e-15,3.046684e-12,2.648282e-20,1.000000e-09,8.675085e-26,8.200255e-13,2.926695e-13,2.549044e-08,1.047622e-04,2.980142e-04,2.991829e-04
6.2000,6.025596e-01,4.534416e-10,1.480297e-06,2.805456e-04,4.359991e-03,1.743742e-15,1.922327e-12,1.054300e-20,7.943282e-10,2.743303e-26,1.032351e-12,1.277972e-13,1.401269e-08,7.250180e-05,1.427332e-04,6.420171e-04
6.3000,6.025596e-01,2.392619e-10,9.833336e-07,2.346149e-04,4.590265e-03,8.739410e-16,1.212907e-12,4.197244e-21,6.309573e-10,8.675085e-27,1.299653e-12,5.356406e-14,7.393899e-09,4.816160e-05,6.298384e-05,8.258627e-04
6.4000,6.025596e-01,1.233886e-10,6.384142e-07,1.917597e-04,4.723234e-03,4.380081e-16,7.652924e-13,1.670953e-21,5.011872e-10,2.743303e-27,1.636166e-12,2.194195e-14,3.813074e-09,3.126818e-05,2.654804e-05,9.156314e-04
6.5000,6.025596e-01,6.288238e-11,4.095966e-07,1.548856e-04,4.802786e-03,2.195241e-16,4.828668e-13,6.652184e-22,3.981072e-10,8.675085e-28,2.059811e-12,8.882372e-15,1.943251e-09,2.006117e-05,1.092798e-05,9.580805e-04
6.6000,6.025596e-01,3.185010e-11,2.611790e-07,1.243349e-04,4.853724e-03,1.100227e-16,3.046684e-13,2.648282e-22,3.162278e-10,2.743303e-28,2.593148e-12,3.573640e-15,9.842623e-10,1.279199e-05,4.443282e-06,9.783201e-04
6.7000,6.025596e-01,1.607770e-11,1.659783e-07,9.947321e-05,4.888642e-03,5.514195e-17,1.922327e-13,1.054300e-22,2.511886e-10,8.675085e-29,3.264580e-12,1.432927e-15,4.968485e-10,8.129267e-06,1.794445e-06,9.882811e-04
6.8000,6.025596e-01,8.099527e-12,1.052657e-07,7.942218e-05,4.913873e-03,2.763644e-17,1.212907e-13,4.197244e-23,1.995262e-10,2.743303e-29,4.109863e-12,5.734026e-16,2.502993e-10,5.155693e-06,7.217744e-07,9.934003e-04
6.9000,6.025596e-01,4.074981e-12,6.667346e-08,6.332975e-05,4.932759e-03,1.385103e-17,7.652924e-14,1.670953e-23,1.584893e-10,8.675085e-30,5.174011e-12,2.291530e-16,1.259290e-10,3.265525e-06,2.895565e-07,9.961551e-04
7.0000,6.025596e-01,2.048311e-12,4.219133e-08,5.045195e-05,4.947207e-03,6.941960e-18,4.828668e-14,6.652184e-24,1.258925e-10,2.743303e-30,6.513694e-12,9.149469e-17,6.329886e-11,2.066442e-06,1.159508e-07,9.977015e-04
7.1000,6.025596e-01,1.028911e-12,2.668120e-08,4.016614e-05,4.958408e-03,3.479222e-18,3.046684e-14,2.648282e-24,1.000000e-10,8.675085e-31,8.200255e-12,3.650715e-17,3.179640e-11,1.306789e-06,4.637010e-08,9.986003e-04
7.2000,6.025596e-01,5.165874e-13,1.686441e-08,3.196141e-05,4.967159e-03,1.743742e-18,1.922327e-14,1.054300e-24,7.943282e-11,2.743303e-31,1.032351e-11,1.455941e-17,1.596408e-11,8.259831e-07,1.852549e-08,9.991369e-04
7.3000,6.025596e-01,2.592651e-13,1.065544e-08,2.542297e-05,4.974030e-03,8.739410e-19,1.212907e-14,4.197244e-25,6.309573e-11,8.675085e-32,1.299653e-11,5.804223e-18,8.012059e-12,5.218810e-07,7.395548e-09,9.994632e-04
7.4000,6.025596e-01,1.300818e-13,6.730445e-09,2.021615e-05,4.979442e-03,4.380081e-19,7.652924e-15,1.670953e-25,5.011872e-11,2.743303e-32,1.636166e-11,2.313217e-18,4.019911e-12,3.296429e-07,2.950631e-09,9.996644e-04
7.5000,6.025596e-01,6.525124e-14,4.250267e-09,1.607204e-05,4.983713e-03,2.195241e-19,4.828668e-15,6.652184e-26,3.981072e-11,8.675085e-33,2.059811e-11,9.216983e-19,2.016456e-12,2.081691e-07,1.176684e-09,9.997894e-04
7.6000,6.025596e-01,3.272525e-14,2.683554e-09,1.277512e-05,4.987090e-03,1.100227e-19,3.046684e-15,2.648282e-26,3.162278e-11,2.743303e-33,2.593148e-11,3.671833e-19,1.011307e-12,1.314348e-07,4.690812e-10,9.998676e-04
7.7000,6.025596e-01,1.641026e-14,1.694115e-09,1.015308e-05,4.989762e-03,5.514195e-20,1.922327e-15,1.054300e-26,2.511886e-11,8.675085e-34,3.264580e-11,1.462566e-19,5.071256e-13,8.297417e-08,1.869447e-10,9.999166e-04
7.8000,6.025596e-01,8.228103e-15,1.069368e-09,8.068296e-06,4.991878e-03,2.763644e-20,1.212907e-15,4.197244e-27,1.995262e-11,2.743303e-34,4.109863e-11,5.825051e-20,2.542727e-13,5.237537e-08,7.448719e-11,9.999474e-04
7.9000,6.025596e-01,4.125206e-15,6.749521e-10,6.411029e-06,4.993555e-03,1.385103e-20,7.652924e-16,1.670953e-27,1.584893e-11,8.675085e-35,5.174011e-11,2.319774e-20,1.274810e-13,3.305773e-08,2.967381e-11,9.999668e-04
8.0000,6.025596e-01,2.068051e-15,4.259794e-10,5.093817e-06,4.994885e-03,6.941960e-21,4.828668e-16,6.652184e-28,1.258925e-11,2.743303e-35,6.513694e-11,9.237644e-21,6.390888e-14,2.086357e-08,1.181965e-11,9.999790e-04
8.1000,6.025596e-01,1.036700e-15,2.688316e-10,4.047017e-06,4.995940e-03,3.479222e-21,3.046684e-16,2.648282e-28,1.000000e-11,8.675085e-36,8.200255e-11,3.678349e-21,3.203708e-14,1.316680e-08,4.707474e-12,9.999867e-04
8.2000,6.025596e-01,5.196676e-16,1.696497e-10,3.215198e-06,4.996776e-03,1.743742e-21,1.922327e-16,1.054300e-28,7.943282e-12,2.743303e-36,1.032351e-10,1.464622e-21,1.605926e-14,8.309082e-09,1.874707e-12,9.999916e-04
8.3000,6.025596e-01,2.604854e-16,1.070559e-10,2.554262e-06,4.997440e-03,8.739410e-22,1.212907e-16,4.197244e-29,6.309573e-12,8.675085e-37,1.299653e-10,5.831541e-22,8.049768e-15,5.243373e-09,7.465327e-13,9.999946e-04
8.4000,6.025596e-01,1.305657e-16,6.755485e-11,2.029137e-06,4.997967e-03,4.380081e-22,7.652924e-17,1.670953e-29,5.011872e-12,2.743303e-37,1.636166e-10,2.321823e-22,4.034867e-15,3.308694e-09,2.972627e-13,9.999965e-04
8.5000,6.025596e-01,6.544335e-17,4.262780e-11,1.611935e-06,4.998386e-03,2.195241e-22,4.828668e-17,6.652184e-30,3.981072e-12,8.675085e-38,2.059811e-10,9.244119e-23,2.022393e-15,2.087819e-09,1.183622e-13,9.999977e-04
8.6000,6.025596e-01,3.280155e-17,2.689811e-11,1.280491e-06,4.998718e-03,1.100227e-22,3.046684e-17,2.648282e-30,3.162278e-12,2.743303e-38,2.593148e-10,3.680395e-23,1.013665e-15,1.317412e-09,4.712712e-14,9.999984e-04
8.7000,6.025596e-01,1.644059e-17,1.697246e-11,1.017184e-06,4.998982e-03,5.514195e-23,1.922327e-17,1.054300e-30,2.511886e-12,8.675085e-39,3.264580e-10,1.465269e-23,5.080627e-16,8.312749e-10,1.876363e-14,9.999988e-04
8.8000,6.025596e-01,8.240158e-18,1.070934e-11,8.080117e-07,4.999191e-03,2.763644e-23,1.212907e-17,4.197244e-31,1.995262e-12,2.743303e-39,4.109863e-10,5.833585e-24,2.546452e-16,5.245210e-10,7.470560e-15,9.999991e-04
8.9000,6.025596e-01,4.129999e-18,6.757364e-12,6.418479e-07,4.999358e-03,1.385103e-23,7.652924e-18,1.670953e-31,1.584893e-12,8.675085e-40,5.174011e-10,2.322469e-24,1.276292e-16,3.309614e-10,2.974281e-15,9.999992e-04
9.0000,6.025596e-01,2.069958e-18,4.263721e-12,5.098513e-07,4.999490e-03,6.941960e-24,4.828668e-18,6.652184e-32,1.258925e-12,2.743303e-40,6.513694e-10,9.246161e-25,6.396780e-17,2.088280e-10,1.184145e-15,9.999991e-04
