pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
7.0000,-2.200000e-01,-1.225408e+00,-3.485408e+00,-3.073462e+00,-6.687289e+00,-8.287289e+00,-1.185706e+01,-1.156619e+01,-1.217050e+01,-1.568591e+01,-9.345092e+00,-6.989685e+00,-5.154277e+00,-3.828870e+00,-5.000000e+01
7.1000,-2.200000e-01,-1.226297e+00,-3.386297e+00,-3.091425e+00,-6.605252e+00,-8.105252e+00,-1.157502e+01,-1.123804e+01,-1.169291e+01,-1.510921e+01,-8.966614e+00,-6.710317e+00,-4.974019e+00,-3.747722e+00,-5.000000e+01
7.2000,-2.200000e-01,-1.227401e+00,-3.287401e+00,-3.113482e+00,-6.527309e+00,-7.927309e+00,-1.129708e+01,-1.092627e+01,-1.122049e+01,-1.453789e+01,-8.593087e+00,-6.435686e+00,-4.798285e+00,-3.670883e+00,-5.000000e+01
7.3000,-2.200000e-01,-1.228768e+00,-3.188768e+00,-3.140422e+00,-6.454249e+00,-7.754249e+00,-1.102402e+01,-1.063403e+01,-1.075426e+01,-1.397303e+01,-8.225493e+00,-6.166725e+00,-4.627957e+00,-3.599189e+00,-5.000000e+01
7.4000,-2.200000e-01,-1.230454e+00,-3.090454e+00,-3.173118e+00,-6.386945e+00,-7.586945e+00,-1.075672e+01,-1.036482e+01,-1.029539e+01,-1.341584e+01,-7.864935e+00,-5.904480e+00,-4.464026e+00,-3.533572e+00,-5.000000e+01
7.5000,-2.200000e-01,-1.232530e+00,-2.992530e+00,-3.212513e+00,-6.326341e+00,-7.426341e+00,-1.049611e+01,-1.012240e+01,-9.845162e+00,-1.286769e+01,-7.512632e+00,-5.650102e+00,-4.307573e+00,-3.475043e+00,-5.000000e+01
7.6000,-2.200000e-01,-1.234969e+00,-2.894969e+00,-3.272073e+00,-6.285900e+00,-7.285900e+00,-1.025567e+01,-9.960636e+00,-9.416917e+00,-1.234189e+01,-7.181948e+00,-5.416979e+00,-4.172010e+00,-3.437041e+00,-4.549682e+00
7.7000,-2.200000e-01,-1.236825e+00,-2.796825e+00,-3.472073e+00,-6.385900e+00,-7.285900e+00,-1.015567e+01,-1.036064e+01,-9.126198e+00,-1.195302e+01,-6.989373e+00,-5.322548e+00,-4.175723e+00,-3.538898e+00,-3.520590e+00
7.8000,-2.200000e-01,-1.239400e+00,-2.699400e+00,-3.672073e+00,-6.485900e+00,-7.285900e+00,-1.005567e+01,-1.076064e+01,-8.839074e+00,-1.156847e+01,-6.799674e+00,-5.230274e+00,-4.180873e+00,-3.641473e+00,-3.312872e+00
7.9000,-2.200000e-01,-1.242817e+00,-2.602817e+00,-3.872073e+00,-6.585900e+00,-7.285900e+00,-9.955673e+00,-1.116064e+01,-8.556159e+00,-1.118898e+01,-6.613342e+00,-5.140524e+00,-4.187707e+00,-3.744890e+00,-3.212460e+00
8.0000,-2.200000e-01,-1.247235e+00,-2.507235e+00,-4.072073e+00,-6.685900e+00,-7.285900e+00,-9.855673e+00,-1.156064e+01,-8.278249e+00,-1.081548e+01,-6.431013e+00,-5.053778e+00,-4.196543e+00,-3.849308e+00,-3.154441e+00
